Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:43:49.037,19.26,20.97,29.23,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.84,2.37,171.83
15:43:49.372,21.34,23.05,29.85,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.86,2.82,171.87
15:43:49.707,21.12,22.77,29.86,0.015,-0.068,0.813,171.81,-0.068,-0.015,0.813,179.69,3.77,171.81
15:43:50.042,19.93,21.62,29.86,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,179.56,3.69,171.82
15:43:50.377,20.60,22.23,29.86,0.015,-0.068,0.813,171.84,-0.068,-0.015,0.813,179.54,3.76,171.84
15:43:50.712,18.31,20.76,29.84,0.015,-0.068,0.813,171.84,-0.068,-0.015,0.813,179.55,3.81,171.84
15:43:51.047,23.49,25.20,29.85,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,179.31,3.82,171.82
15:43:51.382,20.54,21.96,29.85,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.18,3.75,171.79
15:43:51.717,18.07,19.90,29.85,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.98,3.22,171.83
15:43:52.052,21.69,23.48,29.85,0.014,-0.068,0.812,171.83,-0.068,-0.014,0.812,178.17,3.66,171.83
15:43:52.387,19.25,21.03,29.85,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.58,3.31,171.84
15:43:52.722,18.82,20.53,29.85,0.015,-0.068,0.812,171.82,-0.068,-0.015,0.812,179.32,4.31,171.82
15:43:53.057,20.74,22.42,29.85,0.015,-0.068,0.812,171.82,-0.068,-0.015,0.812,179.31,4.31,171.82
15:43:53.392,19.14,20.96,29.84,0.016,-0.065,0.801,172.63,-0.065,-0.016,0.801,-178.27,15.70,172.63
15:43:53.730,20.65,22.63,29.57,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-178.00,15.98,172.71
15:43:54.065,21.04,22.44,29.84,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-178.00,16.00,172.71
15:43:54.400,20.25,21.85,29.86,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.97,16.01,172.71
15:43:54.735,19.47,21.12,29.86,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.93,15.90,172.71
15:43:55.072,19.61,21.28,29.67,0.016,-0.064,0.800,172.67,-0.064,-0.016,0.800,-178.04,16.03,172.67
15:43:55.407,20.41,22.14,29.87,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-178.05,16.14,172.69
15:43:55.742,19.95,21.35,29.86,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.92,16.18,172.71
15:43:56.077,19.85,21.45,29.84,0.016,-0.064,0.802,172.72,-0.064,-0.016,0.802,-178.56,16.38,172.72
15:43:56.412,20.23,21.97,29.85,0.016,-0.064,0.801,172.69,-0.064,-0.016,0.801,-178.48,16.16,172.69
15:43:56.747,24.59,26.31,29.86,0.016,-0.064,0.802,172.71,-0.064,-0.016,0.802,-178.61,16.31,172.71
15:43:57.082,19.83,21.51,29.85,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.67,3.49,171.83
15:43:57.419,19.78,21.13,29.66,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-177.56,16.26,172.71
15:43:57.754,18.11,19.67,29.86,0.014,-0.068,0.812,171.79,-0.068,-0.014,0.812,179.02,4.10,171.79
15:43:58.089,23.40,25.01,29.86,0.014,-0.068,0.812,171.80,-0.068,-0.014,0.812,179.16,4.21,171.80
15:43:58.424,23.83,25.40,29.86,0.014,-0.068,0.812,171.80,-0.068,-0.014,0.812,179.12,4.23,171.80
15:43:58.759,21.88,23.50,29.83,0.014,-0.068,0.811,171.83,-0.068,-0.014,0.811,177.74,3.11,171.83
15:43:59.094,22.02,23.76,29.86,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,177.56,3.11,171.82
15:43:59.429,20.45,22.87,29.85,0.014,-0.068,0.811,171.82,-0.068,-0.014,0.811,177.56,3.03,171.82
15:43:59.765,20.83,22.55,29.70,0.014,-0.068,0.812,171.81,-0.068,-0.014,0.812,177.96,2.77,171.81
15:44:00.100,20.41,21.83,29.87,0.014,-0.068,0.812,171.79,-0.068,-0.014,0.812,178.21,2.76,171.79
15:44:00.435,18.67,20.21,29.86,0.014,-0.068,0.812,171.78,-0.068,-0.014,0.812,177.98,2.72,171.78
15:44:00.770,20.28,22.17,29.85,0.014,-0.068,0.812,171.79,-0.068,-0.014,0.812,177.88,2.66,171.79
15:44:01.105,20.92,22.27,29.86,0.014,-0.068,0.811,171.79,-0.068,-0.014,0.811,178.09,2.79,171.79
15:44:01.440,19.24,20.82,29.83,0.015,-0.068,0.811,171.79,-0.068,-0.015,0.811,178.21,3.02,171.79
15:44:01.775,21.14,22.76,29.86,0.015,-0.068,0.811,171.79,-0.068,-0.015,0.811,178.40,3.04,171.79
15:44:02.110,19.39,21.85,29.85,0.015,-0.068,0.812,171.76,-0.068,-0.015,0.812,178.60,3.03,171.76
15:44:02.445,19.19,20.84,29.85,0.015,-0.068,0.811,171.76,-0.068,-0.015,0.811,178.92,2.81,171.76
15:44:02.780,19.49,20.84,29.86,0.015,-0.068,0.811,171.75,-0.068,-0.015,0.811,178.94,2.98,171.75
15:44:03.115,20.42,22.14,29.87,0.015,-0.068,0.811,171.76,-0.068,-0.015,0.811,178.91,2.97,171.76
15:44:03.450,24.09,25.81,29.85,0.015,-0.068,0.812,171.75,-0.068,-0.015,0.812,178.85,3.31,171.75
15:44:03.785,20.82,22.17,29.85,0.015,-0.068,0.812,171.75,-0.068,-0.015,0.812,178.85,3.31,171.75
15:44:04.122,20.64,22.29,29.62,0.015,-0.068,0.812,171.76,-0.068,-0.015,0.812,178.83,3.22,171.76
15:44:04.457,20.95,22.59,29.86,0.015,-0.068,0.812,171.74,-0.068,-0.015,0.812,178.82,3.36,171.74
15:44:04.792,20.29,22.93,29.85,0.015,-0.067,0.812,171.74,-0.067,-0.015,0.812,178.70,3.38,171.74
15:44:05.127,20.64,22.35,29.87,0.015,-0.068,0.812,171.77,-0.068,-0.015,0.812,178.50,3.29,171.77
15:44:05.462,21.60,23.01,29.85,0.014,-0.068,0.812,171.76,-0.068,-0.014,0.812,178.40,3.26,171.76
15:44:05.798,29.65,32.00,29.78,0.014,-0.068,0.812,171.78,-0.068,-0.014,0.812,178.26,3.07,171.78
15:44:06.135,19.76,22.21,29.65,0.015,-0.068,0.811,171.79,-0.068,-0.015,0.811,178.19,3.10,171.79
15:44:06.470,18.58,21.35,29.86,0.015,-0.068,0.811,171.78,-0.068,-0.015,0.811,178.38,2.92,171.78
15:44:06.815,41.61,43.81,28.97,0.015,-0.067,0.811,171.78,-0.067,-0.015,0.811,178.14,3.26,171.78
15:44:07.154,18.52,20.08,29.51,0.016,-0.064,0.801,172.66,-0.064,-0.016,0.801,-177.40,16.26,172.66
15:44:07.489,22.54,24.24,29.85,0.016,-0.064,0.801,172.72,-0.064,-0.016,0.801,-177.57,16.61,172.72
15:44:07.824,23.59,24.97,29.84,0.016,-0.064,0.800,172.56,-0.064,-0.016,0.800,-178.48,15.93,172.56
15:44:08.164,20.87,22.50,29.45,0.014,-0.067,0.811,171.81,-0.067,-0.014,0.811,177.42,3.55,171.81
15:44:08.499,19.74,21.10,29.83,0.014,-0.067,0.811,171.82,-0.067,-0.014,0.811,177.25,3.54,171.82
15:44:08.834,18.51,20.10,29.86,0.016,-0.064,0.800,172.60,-0.064,-0.016,0.800,-178.54,15.66,172.60
15:44:09.169,20.26,22.07,29.86,0.014,-0.067,0.811,171.82,-0.067,-0.014,0.811,177.26,3.51,171.82
15:44:09.504,24.51,25.87,29.85,0.016,-0.064,0.800,172.57,-0.064,-0.016,0.800,-178.64,15.86,172.57
15:44:09.839,19.15,20.71,29.83,0.014,-0.067,0.810,171.81,-0.067,-0.014,0.810,177.26,3.30,171.81
15:44:10.174,20.23,21.92,29.86,0.014,-0.067,0.810,171.79,-0.067,-0.014,0.810,177.49,3.38,171.79
15:44:10.509,21.74,24.19,29.84,0.015,-0.068,0.812,171.75,-0.068,-0.015,0.812,179.08,4.48,171.75
15:44:10.844,18.95,20.61,29.85,0.016,-0.064,0.802,172.74,-0.064,-0.016,0.802,-177.91,16.66,172.74
15:44:11.179,19.89,21.25,29.85,0.014,-0.068,0.813,171.75,-0.068,-0.014,0.813,178.89,4.37,171.75
15:44:11.514,18.53,20.10,29.86,0.016,-0.064,0.802,172.75,-0.064,-0.016,0.802,-178.07,16.75,172.75
15:44:11.851,20.95,22.86,29.65,0.016,-0.064,0.801,172.68,-0.064,-0.016,0.801,-179.16,16.42,172.68
15:44:12.186,23.16,24.76,29.85,0.016,-0.064,0.801,172.63,-0.064,-0.016,0.801,-179.26,16.16,172.63
15:44:12.521,19.70,21.42,29.84,0.016,-0.064,0.800,172.57,-0.064,-0.016,0.800,-178.79,15.55,172.57
15:44:12.856,24.34,26.10,29.85,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-177.63,16.34,172.66
15:44:13.192,19.49,22.01,29.83,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-177.57,16.19,172.66
15:44:13.526,21.56,23.35,29.87,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-177.57,16.19,172.66
15:44:13.868,19.32,21.78,29.24,0.016,-0.064,0.802,172.75,-0.064,-0.016,0.802,-177.91,16.72,172.75
15:44:14.206,19.58,21.30,29.61,0.016,-0.064,0.801,172.53,-0.064,-0.016,0.801,-178.96,15.37,172.53
15:44:14.541,19.70,21.04,29.87,0.016,-0.064,0.801,172.50,-0.064,-0.016,0.801,-179.08,15.30,172.50
15:44:14.876,18.01,19.53,29.85,0.016,-0.065,0.801,172.50,-0.065,-0.016,0.801,-178.98,15.24,172.50
15:44:15.211,23.94,26.50,29.85,0.016,-0.064,0.801,172.58,-0.064,-0.016,0.801,-179.02,15.63,172.58
15:44:15.546,23.37,25.05,29.84,0.014,-0.067,0.811,171.82,-0.067,-0.014,0.811,177.14,3.55,171.82
15:44:15.883,21.20,22.81,29.65,0.014,-0.067,0.811,171.81,-0.067,-0.014,0.811,177.16,3.45,171.81
15:44:16.218,20.38,21.80,29.86,0.014,-0.067,0.811,171.82,-0.067,-0.014,0.811,177.17,3.49,171.82
15:44:16.553,17.71,19.63,29.82,0.016,-0.064,0.802,172.61,-0.064,-0.016,0.802,-179.17,15.84,172.61
15:44:16.888,26.34,28.26,29.85,0.014,-0.067,0.811,171.81,-0.067,-0.014,0.811,177.23,3.62,171.81
15:44:17.232,18.34,20.71,29.15,0.014,-0.067,0.811,171.80,-0.067,-0.014,0.811,177.16,3.46,171.80
15:44:17.566,21.46,23.37,29.87,0.014,-0.067,0.811,171.80,-0.067,-0.014,0.811,177.19,3.51,171.80
15:44:17.901,23.17,24.52,29.87,0.014,-0.067,0.811,171.79,-0.067,-0.014,0.811,176.94,3.31,171.79
15:44:18.243,19.73,21.34,29.23,0.014,-0.067,0.811,171.78,-0.067,-0.014,0.811,176.92,3.20,171.78
15:44:18.578,20.84,22.25,29.83,0.014,-0.067,0.811,171.78,-0.067,-0.014,0.811,177.02,3.06,171.78
15:44:18.913,18.04,19.59,29.86,0.014,-0.067,0.811,171.78,-0.067,-0.014,0.811,177.32,3.53,171.78
15:44:19.248,19.66,21.33,29.87,0.016,-0.064,0.802,172.54,-0.064,-0.016,0.802,-179.28,15.50,172.54
15:44:19.591,18.32,20.92,29.20,0.016,-0.064,0.802,172.58,-0.064,-0.016,0.802,-179.27,15.73,172.58
15:44:19.926,20.10,21.78,29.78,0.014,-0.067,0.811,171.80,-0.067,-0.014,0.811,177.46,3.44,171.80
15:44:20.261,20.57,21.91,29.87,0.014,-0.067,0.811,171.83,-0.067,-0.014,0.811,177.45,3.15,171.83
15:44:20.596,19.17,20.96,29.86,0.014,-0.067,0.811,171.83,-0.067,-0.014,0.811,177.33,3.18,171.83
15:44:20.931,19.98,21.65,29.84,0.016,-0.064,0.801,172.56,-0.064,-0.016,0.801,-179.23,15.42,172.56
15:44:21.270,25.75,28.43,29.54,0.016,-0.065,0.801,172.52,-0.065,-0.016,0.801,-179.39,15.09,172.52
15:44:21.605,22.57,24.44,29.81,0.016,-0.064,0.802,172.60,-0.064,-0.016,0.802,-179.59,15.77,172.60
15:44:21.944,22.88,24.23,29.51,0.016,-0.064,0.801,172.52,-0.064,-0.016,0.801,-179.19,15.28,172.52
15:44:22.279,20.80,22.38,29.85,0.016,-0.064,0.802,172.59,-0.064,-0.016,0.802,-179.37,15.76,172.59
15:44:22.615,21.05,22.67,29.82,0.016,-0.064,0.802,172.60,-0.064,-0.016,0.802,-179.33,15.95,172.60
15:44:22.957,18.28,20.04,29.25,0.016,-0.064,0.800,172.54,-0.064,-0.016,0.800,-179.11,15.71,172.54
15:44:23.298,22.37,24.09,29.29,0.016,-0.064,0.802,172.60,-0.064,-0.016,0.802,-179.42,16.06,172.60
15:44:23.633,17.72,20.30,29.83,0.016,-0.064,0.800,172.48,-0.064,-0.016,0.800,-179.28,15.27,172.48
15:44:23.968,20.33,22.01,29.87,0.016,-0.065,0.801,172.52,-0.065,-0.016,0.801,-179.16,15.13,172.52
15:44:24.303,22.13,23.50,29.86,0.016,-0.065,0.802,172.46,-0.065,-0.016,0.802,-177.58,14.48,172.46
15:44:24.638,20.08,21.70,29.86,0.016,-0.065,0.802,172.29,-0.065,-0.016,0.802,-179.37,13.19,172.29
15:44:24.973,21.78,23.44,29.86,0.016,-0.065,0.803,172.44,-0.065,-0.016,0.803,-177.77,14.29,172.44
15:44:25.310,18.09,20.45,29.66,0.016,-0.065,0.802,172.31,-0.065,-0.016,0.802,-179.52,13.02,172.31
15:44:25.645,19.20,20.83,29.86,0.016,-0.065,0.802,172.53,-0.065,-0.016,0.802,-179.25,14.79,172.53
15:44:25.980,18.25,20.24,29.86,0.016,-0.065,0.802,172.53,-0.065,-0.016,0.802,-179.27,14.69,172.53
15:44:26.315,19.15,20.66,29.86,0.016,-0.065,0.803,172.48,-0.065,-0.016,0.803,-179.26,13.83,172.48
15:44:26.653,28.02,29.71,29.55,0.016,-0.065,0.803,172.48,-0.065,-0.016,0.803,-179.26,13.83,172.48
15:44:26.988,19.05,21.31,29.85,0.016,-0.065,0.804,172.47,-0.065,-0.016,0.804,-179.34,13.47,172.47
15:44:27.334,21.00,22.72,28.91,0.016,-0.065,0.803,172.43,-0.065,-0.016,0.803,-179.26,13.09,172.43
15:44:27.669,21.03,23.49,29.86,0.016,-0.065,0.803,172.42,-0.065,-0.016,0.803,-179.24,13.08,172.42
15:44:28.004,20.46,22.08,29.86,0.016,-0.065,0.803,172.42,-0.065,-0.016,0.803,-179.26,13.02,172.42
15:44:28.339,23.25,24.63,29.83,0.016,-0.065,0.803,172.44,-0.065,-0.016,0.803,-179.20,13.17,172.44
15:44:28.674,20.47,22.19,29.85,0.016,-0.065,0.802,172.50,-0.065,-0.016,0.802,-179.42,14.47,172.50
15:44:29.009,19.43,21.13,29.86,0.016,-0.065,0.802,172.56,-0.065,-0.016,0.802,-179.20,14.71,172.56
15:44:29.345,20.97,22.33,29.73,0.016,-0.065,0.801,172.55,-0.065,-0.016,0.801,-179.21,15.16,172.55
15:44:29.683,19.42,21.01,29.62,0.016,-0.065,0.802,172.43,-0.065,-0.016,0.802,-177.57,14.26,172.43
15:44:30.018,25.67,27.36,29.84,0.016,-0.065,0.802,172.32,-0.065,-0.016,0.802,-179.17,13.32,172.32
15:44:30.353,18.17,21.21,29.81,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-177.61,16.24,172.66
15:44:30.688,20.47,22.25,29.86,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-177.50,16.16,172.64
15:44:31.024,21.37,22.76,29.78,0.016,-0.064,0.800,172.53,-0.064,-0.016,0.800,-178.56,15.50,172.53
15:44:31.359,19.16,20.75,29.86,0.016,-0.064,0.800,172.51,-0.064,-0.016,0.800,-178.49,15.52,172.51
15:44:31.694,20.83,22.68,29.84,0.014,-0.067,0.811,171.74,-0.067,-0.014,0.811,177.20,3.48,171.74
15:44:32.031,21.40,24.02,29.71,0.014,-0.067,0.811,171.73,-0.067,-0.014,0.811,177.63,3.22,171.73
15:44:32.366,19.11,20.79,29.85,0.014,-0.067,0.811,171.72,-0.067,-0.014,0.811,177.63,3.08,171.72
15:44:32.701,19.71,21.09,29.86,0.014,-0.067,0.812,171.71,-0.067,-0.014,0.812,177.75,3.01,171.71
15:44:33.035,18.47,20.01,29.86,0.015,-0.067,0.812,171.67,-0.067,-0.015,0.812,178.19,2.94,171.67
15:44:33.370,20.99,22.77,29.85,0.015,-0.067,0.812,171.65,-0.067,-0.015,0.812,178.49,3.37,171.65
15:44:33.705,21.44,22.81,29.86,0.015,-0.067,0.811,171.67,-0.067,-0.015,0.811,178.33,3.18,171.67
