Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:40:31.191,41,0.00,0.01,1.90,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.225,42,14.75,18.11,20.20,29.69,1,-0.094,-0.117,0.869,176.57,-3.00,17.69
17:40:31.259,43,0.00,0.01,2.37,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.292,44,13.53,16.69,18.73,29.70,1,-0.094,-0.117,0.869,176.57,-3.00,17.69
17:40:31.326,45,0.00,0.01,2.06,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.360,46,15.24,18.41,20.31,29.74,1,-0.094,-0.117,0.869,176.58,-3.01,17.69
17:40:31.393,47,0.00,0.01,2.08,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.427,48,13.75,17.19,19.41,29.67,1,-0.094,-0.117,0.869,176.58,-3.01,17.69
17:40:31.461,49,0.00,0.03,2.81,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.494,50,14.13,17.59,19.65,29.69,1,-0.094,-0.117,0.869,176.53,-3.07,17.67
17:40:31.528,51,0.00,0.01,3.32,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.562,52,16.09,19.22,21.24,29.74,1,-0.094,-0.117,0.869,176.53,-3.07,17.67
17:40:31.596,53,0.00,0.01,1.88,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.629,54,15.99,19.68,21.95,29.69,1,-0.094,-0.117,0.869,176.53,-3.07,17.67
17:40:31.663,55,0.00,0.01,1.92,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.697,56,18.95,23.91,26.32,29.59,1,-0.094,-0.117,0.869,176.52,-3.06,17.67
17:40:31.731,57,0.00,0.01,2.83,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.764,58,23.43,27.07,30.87,29.69,1,-0.094,-0.117,0.869,176.52,-3.06,17.67
17:40:31.798,59,0.00,0.01,2.27,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.832,60,15.19,19.69,22.10,29.68,1,-0.094,-0.117,0.869,176.52,-3.06,17.67
17:40:31.865,61,0.00,0.06,2.04,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.899,62,16.26,20.82,22.96,29.61,1,-0.094,-0.117,0.869,176.54,-3.08,17.68
17:40:31.934,63,0.00,0.01,2.53,29.10,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:31.967,64,14.50,18.67,21.31,29.56,1,-0.094,-0.117,0.869,176.54,-3.11,17.68
17:40:32.002,65,0.00,0.01,2.36,29.27,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.035,66,16.05,20.15,22.28,29.70,1,-0.094,-0.117,0.869,176.48,-3.06,17.67
17:40:32.069,67,0.00,0.01,1.88,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.103,68,15.68,19.09,21.24,29.71,1,-0.094,-0.117,0.869,176.47,-3.05,17.67
17:40:32.136,69,0.00,0.01,1.88,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.170,70,14.65,19.06,21.81,29.64,1,-0.094,-0.117,0.869,176.44,-3.03,17.66
17:40:32.204,71,0.00,0.01,1.78,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.238,72,15.44,18.53,21.20,29.34,1,-0.094,-0.117,0.869,176.44,-3.03,17.66
17:40:32.271,73,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.305,74,15.97,19.49,21.70,29.71,1,-0.094,-0.117,0.869,176.44,-2.98,17.68
17:40:32.339,75,0.00,0.01,2.02,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.372,76,13.44,16.80,18.87,29.72,1,-0.094,-0.117,0.869,176.43,-3.00,17.68
17:40:32.406,77,0.00,0.01,2.22,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.440,78,14.39,18.12,20.05,29.54,1,-0.094,-0.117,0.869,176.40,-2.99,17.67
17:40:32.474,79,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.510,80,14.99,18.47,20.65,27.89,1,-0.094,-0.117,0.869,176.39,-2.94,17.69
17:40:32.543,81,0.00,0.01,1.88,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.577,82,13.11,17.95,20.24,29.71,1,-0.094,-0.117,0.869,176.38,-2.96,17.70
17:40:32.611,83,0.00,0.01,2.10,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.644,84,14.11,17.60,20.28,29.63,1,-0.094,-0.117,0.869,176.38,-2.96,17.70
17:40:32.678,85,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.712,86,17.66,23.66,25.87,29.63,1,-0.094,-0.117,0.869,176.33,-2.93,17.69
17:40:32.751,87,0.00,0.01,4.48,25.40,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.785,88,16.57,20.40,22.77,29.67,1,-0.094,-0.117,0.869,176.34,-2.91,17.69
17:40:32.819,89,0.00,0.01,2.95,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.852,90,14.04,17.40,19.43,29.72,1,-0.094,-0.117,0.869,176.34,-2.91,17.69
17:40:32.886,91,0.00,0.01,2.21,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.920,92,16.36,19.80,21.73,29.74,1,-0.094,-0.117,0.869,176.33,-2.97,17.69
17:40:32.953,93,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:32.987,94,15.35,18.87,21.07,29.68,1,-0.094,-0.117,0.869,176.33,-2.92,17.69
17:40:33.024,95,0.00,0.01,4.15,26.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.058,96,13.84,17.78,20.13,29.71,1,-0.094,-0.117,0.869,176.33,-2.92,17.69
17:40:33.092,97,0.00,0.01,2.99,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.126,98,15.70,21.12,23.35,29.74,1,-0.094,-0.117,0.869,176.34,-2.93,17.69
17:40:33.159,99,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.193,100,13.90,19.21,21.59,29.70,1,-0.094,-0.117,0.869,176.32,-2.91,17.68
17:40:33.227,101,0.00,0.01,2.25,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.260,102,14.82,18.33,20.45,29.71,1,-0.094,-0.117,0.869,176.32,-2.91,17.68
17:40:33.294,103,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.328,104,14.73,18.66,21.46,29.64,1,-0.094,-0.117,0.869,176.32,-2.91,17.68
17:40:33.361,105,0.00,0.01,1.84,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.395,106,17.18,21.35,23.82,29.67,1,-0.094,-0.117,0.869,176.32,-2.91,17.68
17:40:33.429,107,0.00,0.01,2.15,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.462,108,15.86,19.21,21.38,29.70,1,-0.094,-0.117,0.869,176.32,-2.91,17.68
17:40:33.496,109,0.00,0.01,1.87,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.530,110,13.50,16.77,20.22,29.48,1,-0.094,-0.117,0.869,176.33,-2.93,17.68
17:40:33.564,111,0.00,0.01,1.84,29.38,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.598,112,15.44,18.59,20.61,29.62,1,-0.094,-0.117,0.869,176.33,-2.93,17.68
17:40:33.632,113,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.665,114,14.07,17.48,19.60,29.70,1,-0.094,-0.117,0.869,176.31,-2.97,17.69
17:40:33.699,115,0.00,0.01,1.99,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.733,116,13.68,17.12,19.14,29.72,1,-0.094,-0.117,0.869,176.28,-2.95,17.68
17:40:33.766,117,0.00,0.01,2.58,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.800,118,18.37,21.87,23.81,29.58,1,-0.094,-0.117,0.869,176.30,-2.91,17.69
17:40:33.834,119,0.00,0.01,2.53,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.868,120,25.14,29.30,32.17,29.57,1,-0.094,-0.117,0.869,176.30,-2.91,17.69
17:40:33.902,121,0.00,0.02,3.16,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:33.935,122,14.39,18.81,20.88,29.70,1,-0.094,-0.117,0.869,176.39,-2.99,17.71
17:40:33.969,123,0.00,0.01,2.58,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.003,124,14.95,18.47,20.44,29.72,1,-0.094,-0.117,0.869,176.39,-2.99,17.71
17:40:34.036,125,0.00,0.04,2.73,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.070,126,17.61,21.74,23.97,29.66,1,-0.094,-0.117,0.869,176.39,-2.99,17.71
17:40:34.104,127,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.137,128,17.01,20.74,22.83,29.68,1,-0.094,-0.117,0.869,176.40,-2.96,17.70
17:40:34.171,129,0.00,0.01,2.73,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.205,130,16.04,19.24,21.60,29.73,1,-0.094,-0.117,0.869,176.40,-2.96,17.70
17:40:34.238,131,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.272,132,16.13,19.91,22.22,29.70,1,-0.094,-0.117,0.869,176.39,-2.99,17.71
17:40:34.306,133,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.340,134,14.60,17.92,20.05,29.61,1,-0.094,-0.117,0.869,176.39,-2.99,17.71
17:40:34.373,135,0.00,0.01,1.87,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.407,136,14.63,18.55,21.07,29.71,1,-0.094,-0.117,0.869,176.32,-2.91,17.71
17:40:34.441,137,0.00,0.04,3.06,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.475,138,17.09,20.96,23.16,29.67,1,-0.094,-0.117,0.869,176.32,-2.92,17.71
17:40:34.508,139,0.00,0.01,2.35,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.542,140,14.59,17.82,20.02,29.65,1,-0.094,-0.117,0.869,176.30,-2.89,17.71
17:40:34.576,141,0.00,0.01,1.98,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.610,142,14.81,20.07,22.87,29.54,1,-0.094,-0.117,0.869,176.25,-2.82,17.71
17:40:34.643,143,0.00,0.01,2.00,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.677,144,18.44,22.95,25.13,29.54,1,-0.094,-0.117,0.869,176.25,-2.82,17.71
17:40:34.711,145,0.00,0.01,3.27,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.744,146,14.31,18.03,20.37,29.70,1,-0.094,-0.117,0.869,176.15,-2.75,17.71
17:40:34.778,147,0.00,0.01,1.93,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.812,148,14.75,18.38,21.53,29.62,1,-0.094,-0.117,0.868,176.13,-2.73,17.72
17:40:34.846,149,0.00,0.01,2.08,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.880,150,14.68,18.26,20.20,29.40,1,-0.094,-0.117,0.868,176.15,-2.70,17.73
17:40:34.913,151,0.00,0.01,2.06,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:34.947,152,15.55,19.11,21.34,29.69,1,-0.094,-0.117,0.868,176.05,-2.63,17.73
17:40:34.981,153,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.014,154,13.85,20.74,22.96,29.71,1,-0.094,-0.117,0.868,176.08,-2.66,17.73
17:40:35.048,155,0.00,0.01,2.50,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.082,156,20.97,24.51,27.06,29.32,1,-0.094,-0.117,0.868,176.08,-2.66,17.73
17:40:35.116,157,0.00,0.01,3.09,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.152,158,21.34,24.93,27.18,27.58,1,-0.094,-0.117,0.868,176.18,-2.66,17.74
17:40:35.186,159,0.00,0.01,3.36,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.220,160,15.62,19.04,21.18,29.63,1,-0.094,-0.117,0.868,176.18,-2.67,17.74
17:40:35.254,161,0.00,0.01,1.95,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.287,162,14.32,18.32,20.97,29.67,1,-0.094,-0.117,0.868,176.19,-2.68,17.74
17:40:35.321,163,0.00,0.01,1.90,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.355,164,15.68,19.53,21.74,29.70,1,-0.094,-0.117,0.868,176.19,-2.68,17.74
17:40:35.388,165,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.422,166,15.65,19.02,21.25,29.70,1,-0.094,-0.117,0.868,176.19,-2.70,17.73
17:40:35.456,167,0.00,0.01,2.25,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.490,168,14.76,19.34,22.10,29.48,1,-0.094,-0.117,0.868,176.14,-2.63,17.73
17:40:35.524,169,0.00,0.01,2.50,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.557,170,17.90,22.42,24.54,29.68,1,-0.094,-0.117,0.868,176.19,-2.66,17.74
17:40:35.591,171,0.00,0.01,3.26,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.625,172,14.60,17.95,20.06,29.71,1,-0.094,-0.117,0.868,176.17,-2.66,17.73
17:40:35.658,173,0.00,0.01,1.91,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.692,174,13.72,17.36,19.39,29.38,1,-0.094,-0.117,0.868,176.14,-2.65,17.74
17:40:35.726,175,0.00,0.01,1.94,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.760,176,15.85,19.03,21.79,29.32,1,-0.094,-0.117,0.868,176.14,-2.65,17.74
17:40:35.794,177,0.00,0.01,2.05,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.828,178,15.50,19.15,21.38,29.33,1,-0.094,-0.117,0.868,176.14,-2.64,17.74
17:40:35.862,179,0.00,0.01,2.04,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.895,180,13.97,17.84,19.99,29.67,1,-0.094,-0.117,0.868,176.14,-2.64,17.74
17:40:35.929,181,0.00,0.01,2.72,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:35.963,182,17.24,21.11,23.03,29.34,1,-0.094,-0.117,0.868,176.14,-2.64,17.74
17:40:35.997,183,0.00,0.01,1.89,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.031,184,16.21,19.86,22.08,29.69,1,-0.094,-0.117,0.868,176.15,-2.65,17.74
17:40:36.064,185,0.00,0.01,2.20,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.098,186,13.59,16.93,19.44,29.50,1,-0.094,-0.117,0.868,176.13,-2.55,17.76
17:40:36.132,187,0.00,0.01,2.63,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.166,188,20.26,24.05,26.25,29.59,1,-0.094,-0.117,0.868,176.11,-2.55,17.77
17:40:36.201,189,0.00,0.03,3.24,28.74,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.234,190,13.95,17.36,19.77,29.62,1,-0.094,-0.117,0.868,176.09,-2.50,17.77
17:40:36.268,191,0.00,0.01,3.12,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.302,192,16.79,20.46,23.01,29.56,1,-0.094,-0.117,0.868,175.92,-2.56,17.77
17:40:36.336,193,0.00,0.01,1.89,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.370,194,13.41,17.10,20.11,29.63,1,-0.094,-0.117,0.868,175.93,-2.56,17.77
17:40:36.403,195,0.00,0.01,1.89,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.437,196,18.25,22.29,24.56,29.68,1,-0.094,-0.117,0.868,175.93,-2.56,17.77
17:40:36.471,197,0.00,0.01,3.44,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.504,198,15.16,18.82,20.94,29.69,1,-0.094,-0.117,0.868,175.93,-2.56,17.77
17:40:36.538,199,0.00,0.01,1.93,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.572,200,14.35,17.69,20.21,29.45,1,-0.094,-0.117,0.868,175.88,-2.55,17.77
17:40:36.606,201,0.00,0.01,2.05,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.640,202,15.63,18.83,21.21,29.33,1,-0.094,-0.117,0.868,175.89,-2.56,17.77
17:40:36.674,203,0.00,0.01,2.06,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.707,204,16.69,20.50,22.74,29.68,1,-0.094,-0.117,0.867,175.86,-2.50,17.77
17:40:36.741,205,0.00,0.01,2.07,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.775,206,17.23,21.27,23.38,29.70,1,-0.094,-0.117,0.867,175.86,-2.50,17.77
17:40:36.809,207,0.00,0.01,2.91,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.842,208,16.48,19.76,21.74,29.74,1,-0.094,-0.117,0.868,175.86,-2.56,17.78
17:40:36.876,209,0.00,0.01,1.86,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.910,210,16.18,19.73,22.05,29.31,1,-0.094,-0.117,0.868,175.90,-2.60,17.78
17:40:36.944,211,0.00,0.01,2.01,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:36.977,212,13.88,18.92,21.02,29.67,1,-0.094,-0.117,0.868,175.90,-2.61,17.78
17:40:37.011,213,0.00,0.01,2.97,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.045,214,15.02,18.41,20.35,29.52,1,-0.094,-0.117,0.868,175.90,-2.61,17.78
17:40:37.079,215,0.00,0.01,3.50,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.112,216,17.56,21.44,23.60,29.71,1,-0.094,-0.117,0.868,175.90,-2.61,17.78
17:40:37.146,217,0.00,0.01,2.07,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.180,218,14.73,18.30,20.97,29.70,1,-0.094,-0.117,0.868,175.90,-2.61,17.78
17:40:37.213,219,0.00,0.01,1.96,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.247,220,14.52,18.49,21.05,29.68,1,-0.094,-0.117,0.868,175.90,-2.61,17.78
17:40:37.281,221,0.00,0.03,3.46,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.314,222,15.19,19.61,21.79,29.70,1,-0.094,-0.117,0.868,175.91,-2.60,17.79
17:40:37.348,223,0.00,0.01,1.87,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.382,224,15.32,18.64,20.82,29.71,1,-0.094,-0.117,0.868,175.92,-2.60,17.79
17:40:37.415,225,0.00,0.01,2.42,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.449,226,14.15,17.73,20.04,29.67,1,-0.094,-0.117,0.868,175.92,-2.60,17.79
17:40:37.491,227,0.00,0.02,2.51,23.80,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.525,228,17.10,20.94,22.93,29.72,1,-0.094,-0.117,0.868,175.90,-2.60,17.78
17:40:37.559,229,0.00,0.01,3.37,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.595,230,17.21,20.68,22.95,27.82,1,-0.094,-0.117,0.868,175.90,-2.60,17.78
17:40:37.628,231,0.00,0.01,1.86,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.662,232,14.75,17.98,20.14,29.69,1,-0.094,-0.117,0.868,175.90,-2.61,17.78
17:40:37.696,233,0.00,0.02,3.82,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.729,234,14.32,18.38,21.16,29.61,1,-0.094,-0.117,0.868,175.90,-2.61,17.78
17:40:37.763,235,0.00,0.01,1.75,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.797,236,14.60,18.10,21.90,29.71,1,-0.094,-0.117,0.868,175.90,-2.60,17.78
17:40:37.830,237,0.00,0.01,2.05,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.864,238,14.31,17.77,19.88,29.71,1,-0.094,-0.117,0.868,175.93,-2.63,17.78
17:40:37.898,239,0.00,0.01,2.05,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.932,240,13.97,17.78,20.10,29.45,1,-0.094,-0.117,0.868,175.92,-2.63,17.78
17:40:37.965,241,0.00,0.01,2.20,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:37.999,242,15.33,19.01,20.93,29.74,1,-0.094,-0.117,0.868,175.92,-2.63,17.78
17:40:38.033,243,0.00,0.01,1.88,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.066,244,15.25,18.52,20.78,29.69,1,-0.094,-0.117,0.868,175.92,-2.63,17.78
17:40:38.100,245,0.00,0.02,3.20,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.134,246,13.95,17.33,19.43,29.71,1,-0.094,-0.117,0.868,175.92,-2.63,17.78
17:40:38.168,247,0.00,0.01,2.57,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.201,248,15.93,19.11,21.03,29.74,1,-0.094,-0.117,0.868,175.92,-2.63,17.78
17:40:38.235,249,0.00,0.01,2.02,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.269,250,14.87,18.52,20.76,29.69,1,-0.094,-0.117,0.868,175.92,-2.63,17.78
17:40:38.302,251,0.00,0.01,2.06,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.336,252,14.99,19.18,21.28,29.66,1,-0.094,-0.117,0.868,175.92,-2.67,17.78
17:40:38.370,253,0.00,0.01,2.99,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.403,254,15.52,19.18,21.10,29.74,1,-0.094,-0.117,0.868,175.92,-2.67,17.78
17:40:38.437,255,0.00,0.01,1.87,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:40:38.471,256,15.34,18.89,21.12,29.69,1,-0.094,-0.117,0.868,175.92,-2.67,17.78
17:40:38.512,257,0.00,0.01,2.31,24.12,0,0.000,0.000,0.000,0.00,0.00,0.00
