Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:09:25.917,1.52,3.23,1098.59,0.047,-0.046,0.520,93.76
10:09:25.951,19.56,21.38,1127.46,0.047,-0.046,0.520,93.76
10:09:25.985,1.81,3.48,1156.84,0.047,-0.046,0.520,93.76
10:09:26.019,21.67,23.91,1184.72,0.047,-0.046,0.521,93.77
10:09:26.052,1.56,2.94,1217.88,0.047,-0.046,0.521,93.77
10:09:26.086,24.18,25.81,1247.51,0.047,-0.046,0.521,93.78
10:09:26.120,1.60,3.20,1277.55,0.047,-0.046,0.521,93.78
10:09:26.153,19.75,21.42,1306.47,0.047,-0.046,0.520,93.80
10:09:26.187,1.76,3.41,1335.56,0.047,-0.046,0.520,93.80
10:09:26.221,23.65,25.79,1363.62,0.047,-0.046,0.520,93.80
10:09:26.254,1.62,3.50,1392.88,0.047,-0.046,0.520,93.80
10:09:26.288,29.26,31.51,1416.01,0.047,-0.046,0.520,93.80
10:09:26.322,1.52,3.13,1457.16,0.047,-0.046,0.520,93.80
10:09:26.356,21.24,22.94,1480.92,0.047,-0.046,0.521,93.83
10:09:26.389,1.80,3.62,1513.93,0.047,-0.046,0.521,93.83
10:09:26.423,19.37,20.96,1544.15,0.047,-0.046,0.521,93.83
10:09:26.457,1.77,3.80,1573.53,0.047,-0.046,0.521,93.83
10:09:26.490,21.29,24.25,1604.12,0.047,-0.046,0.521,93.83
10:09:26.524,1.58,3.27,1633.71,0.047,-0.046,0.521,93.83
10:09:26.558,18.90,20.60,1661.25,0.047,-0.046,0.521,93.83
10:09:26.591,1.89,3.66,1692.46,0.047,-0.046,0.521,93.83
10:09:26.625,18.72,20.39,1720.22,0.047,-0.046,0.521,93.83
10:09:26.659,2.73,5.16,1747.46,0.047,-0.046,0.521,93.83
10:09:26.693,19.88,21.35,1784.69,0.047,-0.046,0.521,93.83
10:09:26.726,1.52,3.16,1811.12,0.047,-0.046,0.521,93.83
10:09:26.760,21.51,23.17,1835.65,0.047,-0.046,0.521,93.83
10:09:26.794,1.60,3.39,1868.14,0.047,-0.046,0.521,93.83
10:09:26.827,17.60,19.20,1899.43,0.047,-0.046,0.521,93.84
10:09:26.861,2.21,5.14,1923.67,0.047,-0.046,0.521,93.84
10:09:26.895,23.76,25.34,1963.08,0.047,-0.046,0.520,93.83
10:09:26.929,1.50,3.27,1990.82,0.047,-0.046,0.520,93.83
10:09:26.962,20.05,21.78,2018.82,0.047,-0.046,0.520,93.82
10:09:26.996,1.54,3.21,2048.64,0.047,-0.046,0.520,93.82
10:09:27.030,20.00,21.78,2077.10,0.047,-0.046,0.521,93.82
10:09:27.063,1.99,3.59,2107.81,0.047,-0.046,0.521,93.82
10:09:27.097,20.72,22.91,2137.78,0.047,-0.046,0.521,93.82
10:09:27.131,1.72,4.61,2168.72,0.047,-0.046,0.521,93.82
10:09:27.164,27.48,29.20,2197.63,0.047,-0.046,0.521,93.82
10:09:27.198,1.51,3.16,2229.46,0.047,-0.046,0.521,93.82
10:09:27.232,19.75,21.46,2255.01,0.047,-0.046,0.521,93.82
10:09:27.265,1.71,3.39,2284.40,0.047,-0.046,0.521,93.82
10:09:27.299,20.93,23.25,2299.71,0.047,-0.046,0.520,93.82
10:09:27.333,1.52,3.15,2342.15,0.047,-0.046,0.520,93.82
10:09:27.367,20.41,23.54,2376.78,0.047,-0.046,0.520,93.82
10:09:27.400,1.47,3.20,2401.01,0.047,-0.046,0.520,93.82
10:09:27.434,20.23,22.23,2434.72,0.047,-0.046,0.521,93.82
10:09:27.468,1.59,3.38,2462.09,0.047,-0.046,0.521,93.82
10:09:27.501,17.89,20.42,2497.12,0.047,-0.046,0.521,93.82
10:09:27.535,2.02,3.68,2527.04,0.047,-0.046,0.521,93.82
10:09:27.569,21.50,23.22,2554.71,0.047,-0.046,0.520,93.79
10:09:27.602,1.55,3.22,2584.27,0.047,-0.046,0.520,93.79
10:09:27.636,18.90,20.57,2608.80,0.047,-0.046,0.520,93.79
10:09:27.670,1.75,3.58,2639.02,0.047,-0.046,0.520,93.79
10:09:27.704,20.76,22.46,2667.59,0.047,-0.046,0.521,93.81
10:09:27.737,2.27,6.75,2687.64,0.047,-0.046,0.521,93.81
10:09:27.771,20.92,22.38,2733.58,0.047,-0.046,0.521,93.81
10:09:27.805,1.52,3.23,2762.27,0.047,-0.046,0.521,93.81
10:09:27.838,19.25,21.06,2790.60,0.047,-0.046,0.521,93.80
10:09:27.872,1.87,3.57,2820.84,0.047,-0.046,0.521,93.80
10:09:27.906,18.17,19.78,2844.43,0.047,-0.046,0.521,93.80
10:09:27.940,2.52,5.13,2872.88,0.047,-0.046,0.521,93.80
10:09:27.973,21.15,22.62,2914.89,0.047,-0.046,0.521,93.81
10:09:28.007,1.57,3.22,2934.28,0.047,-0.046,0.521,93.81
10:09:28.041,21.06,22.91,2968.79,0.047,-0.046,0.521,93.81
10:09:28.074,1.60,3.35,2994.94,0.047,-0.046,0.521,93.81
10:09:28.108,19.26,20.89,3017.78,0.047,-0.046,0.521,93.81
10:09:28.142,2.15,3.99,3026.82,0.047,-0.046,0.521,93.81
10:09:28.176,21.82,23.52,3087.60,0.047,-0.046,0.521,93.81
10:09:28.210,1.52,3.36,3114.28,0.047,-0.046,0.521,93.81
10:09:28.243,20.15,21.78,3142.77,0.047,-0.046,0.521,93.81
10:09:28.277,1.52,3.21,3177.12,0.047,-0.046,0.521,93.81
10:09:28.311,19.17,20.83,3204.43,0.047,-0.046,0.521,93.81
10:09:28.344,2.05,4.26,3234.43,0.047,-0.046,0.521,93.81
10:09:28.378,20.98,23.24,3245.54,0.047,-0.046,0.521,93.82
10:09:28.412,1.58,3.04,3285.30,0.047,-0.046,0.521,93.82
10:09:28.446,20.37,22.05,3324.53,0.047,-0.046,0.521,93.82
10:09:28.479,1.58,3.23,3356.78,0.047,-0.046,0.521,93.82
10:09:28.513,19.46,21.19,3386.68,0.047,-0.046,0.521,93.82
10:09:28.547,2.17,3.97,3407.05,0.047,-0.046,0.521,93.82
10:09:28.581,19.84,21.53,3407.35,0.047,-0.046,0.521,93.81
10:09:28.615,2.06,3.99,3468.84,0.047,-0.046,0.521,93.81
10:09:28.648,18.95,21.03,3500.86,0.047,-0.046,0.521,93.81
10:09:28.682,1.52,3.13,3535.88,0.047,-0.046,0.521,93.81
10:09:28.716,20.28,21.97,3559.52,0.047,-0.046,0.521,93.81
10:09:28.749,1.51,3.15,3589.54,0.047,-0.046,0.521,93.81
10:09:28.783,18.63,21.18,3597.75,0.047,-0.046,0.521,93.81
10:09:28.817,1.76,4.06,3645.95,0.047,-0.046,0.521,93.81
10:09:28.851,19.21,20.64,3686.46,0.047,-0.046,0.521,93.81
10:09:28.884,1.53,3.29,3710.14,0.047,-0.046,0.521,93.81
10:09:28.918,22.18,23.89,3739.13,0.047,-0.046,0.521,93.81
10:09:28.952,1.68,3.34,3769.77,0.047,-0.046,0.521,93.81
10:09:28.986,19.33,21.03,3783.71,0.047,-0.046,0.521,93.81
10:09:29.019,2.41,5.58,3822.65,0.047,-0.046,0.521,93.81
10:09:29.053,20.62,22.23,3866.02,0.047,-0.046,0.521,93.81
10:09:29.087,1.62,3.30,3891.03,0.047,-0.046,0.521,93.81
10:09:29.120,20.51,22.40,3913.94,0.047,-0.046,0.521,93.81
10:09:29.154,1.54,3.19,3949.37,0.047,-0.046,0.521,93.81
10:09:29.188,19.68,21.31,3942.83,0.047,-0.046,0.521,93.81
10:09:29.222,2.11,3.93,4000.34,0.047,-0.046,0.521,93.81
10:09:29.255,24.03,25.71,4038.29,0.047,-0.046,0.521,93.81
10:09:29.289,2.14,4.03,4072.31,0.047,-0.046,0.521,93.81
10:09:29.323,21.13,22.80,4092.56,0.047,-0.046,0.521,93.81
10:09:29.357,1.52,3.25,4126.00,0.047,-0.046,0.521,93.81
10:09:29.390,20.17,21.85,4154.60,0.047,-0.046,0.521,93.81
10:09:29.424,1.89,3.49,4183.78,0.047,-0.046,0.521,93.81
10:09:29.458,22.18,24.56,4213.71,0.047,-0.046,0.521,93.81
10:09:29.491,2.27,4.51,4249.91,0.047,-0.046,0.521,93.81
10:09:29.525,20.95,22.68,4278.52,0.047,-0.046,0.521,93.81
10:09:29.559,1.61,3.34,4296.30,0.047,-0.046,0.521,93.81
10:09:29.592,19.17,21.05,4331.47,0.047,-0.046,0.521,93.81
10:09:29.626,1.82,3.47,4342.29,0.047,-0.046,0.521,93.81
10:09:29.660,23.18,26.43,4375.76,0.047,-0.046,0.521,93.81
10:09:29.694,2.04,3.55,4431.99,0.047,-0.046,0.521,93.81
10:09:29.727,20.72,22.40,4456.20,0.047,-0.046,0.521,93.81
10:09:29.761,1.53,3.28,4483.38,0.047,-0.046,0.521,93.81
10:09:29.795,20.01,22.00,4510.96,0.047,-0.046,0.521,93.81
10:09:29.828,1.92,3.98,4540.79,0.047,-0.046,0.521,93.81
10:09:29.862,22.01,23.77,4554.14,0.047,-0.046,0.521,93.80
10:09:29.896,1.81,3.69,4595.34,0.047,-0.046,0.521,93.80
10:09:29.930,21.17,22.87,4625.31,0.047,-0.046,0.521,93.81
10:09:29.963,1.67,3.45,4651.48,0.047,-0.046,0.521,93.81
10:09:29.997,19.79,21.66,4688.05,0.047,-0.046,0.521,93.81
10:09:30.031,1.66,3.34,4709.91,0.047,-0.046,0.521,93.81
10:09:30.065,20.52,22.47,4711.01,0.047,-0.046,0.521,93.80
10:09:30.099,2.70,5.19,4727.82,0.047,-0.046,0.521,93.80
10:09:30.133,20.09,21.73,4802.46,0.047,-0.046,0.521,93.80
10:09:30.166,1.53,3.21,4841.70,0.047,-0.046,0.521,93.80
10:09:30.200,20.31,22.10,4867.96,0.047,-0.046,0.521,93.80
10:09:30.234,1.70,3.49,4898.08,0.047,-0.046,0.521,93.80
10:09:30.268,18.83,20.48,4883.21,0.047,-0.046,0.521,93.80
10:09:30.302,2.11,4.00,4934.95,0.047,-0.046,0.521,93.80
10:09:30.335,23.68,25.36,4990.65,0.047,-0.046,0.521,93.80
10:09:30.369,1.52,3.25,5020.45,0.047,-0.046,0.521,93.80
10:09:30.403,19.94,21.82,5044.54,0.047,-0.046,0.521,93.80
10:09:30.436,1.74,3.39,5074.65,0.047,-0.046,0.521,93.80
10:09:30.470,21.18,22.81,5108.37,0.047,-0.046,0.521,93.80
10:09:30.504,2.02,3.67,5135.67,0.047,-0.046,0.521,93.80
10:09:30.537,21.45,23.61,5164.17,0.047,-0.046,0.521,93.80
10:09:30.571,1.52,4.64,5185.27,0.047,-0.046,0.521,93.80
10:09:30.605,20.46,22.31,5228.05,0.047,-0.046,0.521,93.82
10:09:30.638,1.55,3.20,5244.06,0.047,-0.046,0.521,93.82
10:09:30.672,20.53,22.37,5283.07,0.047,-0.046,0.521,93.84
10:09:30.706,1.69,3.34,5309.58,0.047,-0.046,0.521,93.84
10:09:30.740,20.95,23.13,5343.46,0.047,-0.046,0.521,93.84
10:09:30.773,2.61,4.43,5373.83,0.047,-0.046,0.521,93.84
10:09:30.807,23.78,25.46,5404.66,0.047,-0.046,0.521,93.82
10:09:30.841,1.52,3.21,5435.38,0.047,-0.046,0.521,93.82
10:09:30.874,19.67,21.35,5461.22,0.047,-0.046,0.521,93.85
10:09:30.908,2.02,3.73,5442.29,0.047,-0.046,0.521,93.85
10:09:30.942,20.18,21.91,5475.63,0.047,-0.046,0.520,93.84
10:09:30.976,2.18,4.05,5544.74,0.047,-0.046,0.520,93.84
10:09:31.010,23.46,25.71,5504.73,0.047,-0.046,0.521,93.88
10:09:31.044,1.66,3.51,5592.74,0.047,-0.046,0.521,93.88
10:09:31.078,17.74,20.67,5627.98,0.047,-0.046,0.521,93.88
10:09:31.111,1.57,3.17,5673.45,0.047,-0.046,0.521,93.88
10:09:31.145,18.56,20.49,5686.37,0.047,-0.046,0.521,93.89
10:09:31.179,2.15,4.52,5719.01,0.047,-0.046,0.521,93.89
10:09:31.212,22.41,23.87,5770.80,0.047,-0.046,0.521,93.89
10:09:31.246,1.51,3.18,5792.70,0.047,-0.046,0.521,93.89
10:09:31.280,19.50,21.22,5819.04,0.047,-0.046,0.521,93.89
10:09:31.314,1.80,3.56,5847.61,0.047,-0.046,0.521,93.89
10:09:31.347,19.21,20.84,5867.83,0.047,-0.046,0.521,93.89
10:09:31.381,2.33,4.73,5893.15,0.047,-0.046,0.521,93.89
10:09:31.415,20.00,21.48,5941.61,0.047,-0.046,0.521,93.90
10:09:31.448,1.51,3.22,5968.65,0.047,-0.046,0.521,93.90
10:09:31.482,20.86,22.56,6001.09,0.047,-0.046,0.521,93.91
10:09:31.516,1.74,3.48,6010.69,0.047,-0.046,0.521,93.91
10:09:31.549,19.84,21.76,6052.68,0.047,-0.046,0.521,93.90
10:09:31.583,1.57,3.16,6095.88,0.047,-0.046,0.521,93.90
10:09:31.617,23.87,25.86,6121.43,0.047,-0.046,0.521,93.90
10:09:31.650,2.25,3.95,6147.90,0.047,-0.046,0.521,93.90
10:09:31.684,20.99,22.64,6175.08,0.047,-0.046,0.521,93.90
10:09:31.718,1.52,3.16,6201.97,0.047,-0.046,0.521,93.90
10:09:31.752,20.08,21.75,6221.48,0.047,-0.046,0.521,93.90
10:09:31.785,2.09,4.00,6242.99,0.047,-0.046,0.521,93.90
10:09:31.819,19.60,22.09,6284.28,0.047,-0.046,0.521,93.89
10:09:31.853,1.50,2.99,6330.93,0.047,-0.046,0.521,93.89
10:09:31.886,25.93,27.63,6348.61,0.047,-0.046,0.521,93.90
10:09:31.920,1.58,3.24,6374.57,0.047,-0.046,0.521,93.90
10:09:31.954,19.00,20.79,6392.04,0.047,-0.046,0.521,93.90
10:09:31.988,1.86,3.69,6390.93,0.047,-0.046,0.521,93.90
10:09:32.022,19.72,21.55,6386.60,0.047,-0.046,0.521,93.90
10:09:32.056,2.36,4.27,6501.13,0.047,-0.046,0.521,93.90
10:09:32.089,19.57,21.97,6533.43,0.047,-0.046,0.521,93.87
10:09:32.123,1.58,3.25,6565.07,0.047,-0.046,0.521,93.87
10:09:32.157,23.22,25.13,6591.90,0.047,-0.046,0.521,93.87
10:09:32.190,1.50,3.12,6621.65,0.047,-0.046,0.521,93.87
10:09:32.224,29.19,31.14,6637.32,0.047,-0.046,0.521,93.87
10:09:32.258,1.58,3.16,6678.64,0.047,-0.046,0.521,93.87
10:09:32.292,29.95,32.85,6706.32,0.047,-0.046,0.521,93.87
10:09:32.325,1.50,3.20,6753.49,0.047,-0.046,0.521,93.87
10:09:32.359,20.55,22.30,6772.70,0.047,-0.046,0.521,93.87
10:09:32.393,1.59,3.28,6799.64,0.047,-0.046,0.521,93.87
10:09:32.426,18.65,20.35,6813.97,0.047,-0.046,0.521,93.87
10:09:32.460,2.24,5.13,6835.78,0.047,-0.046,0.521,93.87
10:09:32.494,24.79,26.25,6892.12,0.047,-0.046,0.521,93.86
10:09:32.527,1.59,3.28,6924.08,0.047,-0.046,0.521,93.86
10:09:32.561,19.43,21.18,6949.60,0.047,-0.046,0.521,93.85
10:09:32.595,1.69,3.37,6979.20,0.047,-0.046,0.521,93.85
10:09:32.628,18.74,20.43,7009.25,0.047,-0.046,0.521,93.85
10:09:32.662,2.12,3.84,7042.60,0.047,-0.046,0.521,93.85
10:09:32.696,25.16,26.85,7077.76,0.047,-0.046,0.521,93.85
10:09:32.729,1.55,3.24,7094.78,0.047,-0.046,0.521,93.85
10:09:32.763,19.54,21.41,7109.26,0.047,-0.046,0.521,93.85
10:09:32.797,1.52,3.25,7150.65,0.047,-0.046,0.521,93.85
10:09:32.831,19.72,21.43,7172.54,0.047,-0.046,0.521,93.85
10:09:32.864,2.01,3.62,7178.61,0.047,-0.046,0.521,93.85
10:09:32.898,21.03,23.82,7232.41,0.047,-0.046,0.521,93.85
10:09:32.932,1.68,3.14,7273.13,0.047,-0.046,0.521,93.85
10:09:32.966,23.27,25.16,7308.45,0.047,-0.046,0.521,93.85
10:09:32.999,1.58,3.21,7317.55,0.047,-0.046,0.521,93.85
10:09:33.033,18.73,20.62,7338.87,0.047,-0.046,0.521,93.85
10:09:33.067,2.15,3.98,7357.35,0.047,-0.046,0.521,93.85
10:09:33.101,20.65,23.07,7371.70,0.047,-0.046,0.521,93.85
10:09:33.134,1.94,3.50,7457.43,0.047,-0.046,0.521,93.85
10:09:33.168,20.85,22.61,7472.88,0.047,-0.046,0.521,93.85
10:09:33.202,1.51,3.16,7508.72,0.047,-0.046,0.521,93.85
10:09:33.236,21.11,22.83,7541.14,0.047,-0.046,0.521,93.86
10:09:33.269,1.69,3.39,7542.12,0.047,-0.046,0.521,93.86
10:09:33.303,19.09,21.31,7545.10,0.047,-0.046,0.521,93.86
10:09:33.337,1.77,4.18,7616.90,0.047,-0.046,0.521,93.86
10:09:33.371,24.15,25.58,7672.62,0.047,-0.046,0.521,93.86
10:09:33.404,1.53,3.23,7688.48,0.047,-0.046,0.521,93.86
10:09:33.438,19.52,21.14,7718.66,0.047,-0.046,0.521,93.85
10:09:33.472,1.61,3.31,7755.96,0.047,-0.046,0.521,93.85
10:09:33.505,17.69,19.29,7775.76,0.047,-0.046,0.520,93.85
10:09:33.539,2.36,4.83,7791.92,0.047,-0.046,0.520,93.85
10:09:33.573,22.73,24.17,7851.45,0.047,-0.046,0.521,93.86
10:09:33.606,1.52,3.23,7858.86,0.047,-0.046,0.521,93.86
10:09:33.640,18.95,20.66,7898.82,0.047,-0.046,0.521,93.86
10:09:33.674,1.80,3.52,7918.57,0.047,-0.046,0.521,93.86
10:09:33.708,19.26,20.92,7887.71,0.047,-0.046,0.520,93.85
10:09:33.742,2.01,3.83,7959.96,0.047,-0.046,0.520,93.85
10:09:33.775,26.62,28.20,8031.63,0.047,-0.046,0.520,93.85
10:09:33.809,1.52,3.33,8059.01,0.047,-0.046,0.520,93.85
10:09:33.843,21.19,22.86,8069.76,0.047,-0.046,0.519,93.88
10:09:33.876,1.47,3.24,8077.88,0.047,-0.046,0.519,93.88
10:09:33.910,19.51,21.40,8105.53,0.047,-0.046,0.519,93.88
10:09:33.944,1.93,3.73,8156.01,0.047,-0.046,0.519,93.88
10:09:33.978,23.72,26.15,8168.40,0.047,-0.046,0.519,93.88
10:09:34.011,1.98,4.43,8226.74,0.047,-0.046,0.519,93.88
10:09:34.045,20.15,21.94,8255.90,0.047,-0.046,0.519,93.88
10:09:34.079,1.46,3.21,8266.94,0.047,-0.046,0.519,93.88
10:09:34.113,18.60,20.46,8307.58,0.047,-0.046,0.519,93.88
10:09:34.146,1.87,3.64,8299.67,0.047,-0.046,0.519,93.88
10:09:34.180,19.12,22.00,8333.41,0.047,-0.046,0.519,93.88
10:09:34.214,1.89,3.61,8404.53,0.047,-0.046,0.519,93.88
10:09:34.248,20.19,21.86,8439.32,0.047,-0.046,0.519,93.88
10:09:34.281,1.54,3.27,8461.04,0.047,-0.046,0.519,93.88
10:09:34.315,19.55,21.32,8491.13,0.047,-0.046,0.519,93.88
10:09:34.349,1.54,3.25,8514.55,0.047,-0.046,0.519,93.88
10:09:34.382,20.24,23.23,8529.56,0.047,-0.046,0.520,93.87
10:09:34.416,1.72,3.45,8535.68,0.047,-0.046,0.520,93.87
10:09:34.450,20.77,22.26,8553.22,0.047,-0.046,0.520,93.87
10:09:34.484,1.63,3.34,8642.38,0.047,-0.046,0.520,93.87
10:09:34.518,21.79,23.77,8660.07,0.047,-0.046,0.520,93.86
10:09:34.551,1.95,3.81,8693.74,0.047,-0.046,0.520,93.86
10:09:34.585,19.96,21.72,8729.18,0.047,-0.046,0.520,93.86
10:09:34.619,2.00,3.92,8758.39,0.047,-0.046,0.520,93.86
10:09:34.652,17.98,19.97,8783.47,0.047,-0.046,0.520,93.86
10:09:34.686,1.46,3.27,8824.04,0.047,-0.046,0.520,93.86
10:09:34.720,20.17,21.89,8850.55,0.047,-0.046,0.520,93.85
10:09:34.753,1.47,3.09,8889.54,0.047,-0.046,0.520,93.85
10:09:34.787,19.75,21.47,8889.51,0.047,-0.046,0.520,93.85
10:09:34.821,2.22,4.13,8830.32,0.047,-0.046,0.520,93.85
10:09:34.855,22.46,23.92,8973.34,0.047,-0.046,0.520,93.85
10:09:34.888,1.47,3.22,9000.70,0.047,-0.046,0.520,93.85
10:09:34.922,25.13,26.95,9026.80,0.047,-0.046,0.520,93.85
10:09:34.956,1.55,3.24,9064.38,0.047,-0.046,0.520,93.85
10:09:34.990,19.48,21.22,9045.30,0.047,-0.046,0.520,93.85
10:09:35.023,2.11,3.79,9099.70,0.047,-0.046,0.520,93.85
10:09:35.057,20.54,22.95,9035.15,0.047,-0.046,0.520,93.85
10:09:35.091,1.60,3.22,9154.95,0.047,-0.046,0.520,93.85
10:09:35.125,20.35,22.09,9209.55,0.047,-0.046,0.520,93.85
10:09:35.159,1.86,3.59,9219.72,0.047,-0.046,0.520,93.85
10:09:35.192,18.83,20.66,9257.65,0.047,-0.046,0.520,93.86
10:09:35.226,1.75,3.38,9252.65,0.047,-0.046,0.520,93.86
10:09:35.260,19.48,22.00,9304.86,0.047,-0.046,0.520,93.85
10:09:35.293,1.47,2.95,9366.74,0.047,-0.046,0.520,93.85
10:09:35.327,20.95,23.47,9385.92,0.047,-0.046,0.520,93.85
10:09:35.361,1.47,3.23,9412.74,0.047,-0.046,0.520,93.85
10:09:35.395,19.62,21.34,9415.78,0.047,-0.046,0.520,93.85
10:09:35.428,1.88,3.77,9435.37,0.047,-0.046,0.520,93.85
10:09:35.462,20.83,23.64,9480.46,0.047,-0.046,0.520,93.86
10:09:35.496,1.88,3.84,9532.71,0.047,-0.046,0.520,93.86
10:09:35.529,21.16,22.92,9562.40,0.047,-0.046,0.520,93.86
10:09:35.563,1.53,3.19,9596.84,0.047,-0.046,0.520,93.86
10:09:35.597,20.77,22.56,9620.60,0.047,-0.046,0.520,93.86
10:09:35.630,1.74,3.52,9650.59,0.047,-0.046,0.520,93.86
10:09:35.664,20.87,22.52,9672.79,0.047,-0.046,0.520,93.86
10:09:35.698,2.25,4.47,9688.96,0.047,-0.046,0.520,93.86
10:09:35.732,21.30,23.55,9729.30,0.047,-0.046,0.520,93.86
10:09:35.765,1.47,3.19,9769.66,0.047,-0.046,0.520,93.86
10:09:35.799,21.56,23.32,9797.92,0.047,-0.046,0.520,93.88
10:09:35.833,1.94,3.83,9822.12,0.047,-0.046,0.520,93.88
10:09:35.867,24.74,26.53,9811.07,0.047,-0.046,0.520,93.89
10:09:35.900,1.73,5.06,9804.09,0.047,-0.046,0.520,93.89
10:09:35.934,22.48,24.10,9928.91,0.047,-0.046,0.519,93.94
10:09:35.968,1.70,3.42,9955.18,0.047,-0.046,0.519,93.94
10:09:36.001,25.75,27.48,9983.40,0.047,-0.046,0.520,93.96
10:09:36.035,1.53,3.20,9979.25,0.047,-0.046,0.520,93.96
10:09:36.069,22.65,24.63,10015.55,0.047,-0.046,0.520,93.96
10:09:36.103,1.80,3.45,10039.15,0.047,-0.046,0.520,93.96
10:09:36.136,22.37,24.94,10089.48,0.047,-0.046,0.519,93.95
10:09:36.170,2.31,4.03,10132.28,0.047,-0.046,0.519,93.95
10:09:36.204,20.21,21.88,10159.32,0.047,-0.046,0.519,93.95
10:09:36.237,1.46,3.16,10179.50,0.047,-0.046,0.519,93.95
10:09:36.271,20.52,22.15,10177.08,0.047,-0.046,0.519,93.95
10:09:36.305,1.86,3.69,10204.94,0.047,-0.046,0.519,93.95
10:09:36.339,20.06,22.85,10230.14,0.047,-0.046,0.519,93.95
10:09:36.373,1.72,3.48,10317.15,0.047,-0.046,0.519,93.95
10:09:36.406,20.19,21.85,10336.12,0.047,-0.046,0.519,93.95
10:09:36.440,1.54,3.19,10340.36,0.047,-0.046,0.519,93.95
10:09:36.474,18.55,20.54,10390.81,0.047,-0.046,0.519,93.94
10:09:36.508,1.95,3.66,10330.82,0.047,-0.046,0.519,93.94
10:09:36.542,19.68,21.48,10349.61,0.047,-0.046,0.519,93.96
10:09:36.575,1.90,3.68,10492.72,0.047,-0.046,0.519,93.96
10:09:36.609,22.07,23.84,10514.29,0.047,-0.046,0.519,93.96
10:09:36.643,1.45,3.21,10545.63,0.047,-0.046,0.519,93.96
10:09:36.676,19.11,20.85,10563.02,0.047,-0.046,0.519,93.96
10:09:36.710,1.85,3.59,10594.51,0.047,-0.046,0.519,93.96
10:09:36.744,18.19,19.81,10633.01,0.047,-0.046,0.519,93.96
10:09:36.777,2.23,4.39,10641.22,0.047,-0.046,0.519,93.96
10:09:36.811,23.33,26.25,10690.31,0.047,-0.046,0.519,93.95
10:09:36.845,1.46,3.21,10725.37,0.047,-0.046,0.519,93.95
10:09:36.878,19.39,21.07,10747.21,0.047,-0.046,0.519,93.96
10:09:36.912,1.78,3.46,10776.83,0.047,-0.046,0.519,93.96
10:09:36.946,19.66,21.27,10791.61,0.047,-0.046,0.519,93.96
10:09:36.980,2.27,4.64,10793.59,0.047,-0.046,0.519,93.96
10:09:37.013,20.83,23.96,10856.79,0.047,-0.046,0.519,93.96
10:09:37.047,1.51,3.42,10872.70,0.047,-0.046,0.519,93.96
10:09:37.081,21.33,23.12,10930.28,0.047,-0.046,0.519,93.96
10:09:37.114,1.45,3.11,10959.85,0.047,-0.046,0.519,93.96
10:09:37.148,18.13,19.69,10967.01,0.047,-0.046,0.519,93.92
10:09:37.182,1.86,3.64,10985.07,0.047,-0.046,0.519,93.92
10:09:37.216,24.27,26.06,11045.56,0.047,-0.046,0.519,93.92
10:09:37.249,1.46,3.15,11082.05,0.047,-0.046,0.519,93.92
10:09:37.283,21.07,22.75,11098.17,0.047,-0.046,0.519,93.92
10:09:37.317,1.53,3.29,11135.30,0.047,-0.046,0.519,93.92
