Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:39:13.673,49,0.00,0.03,2.86,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.707,50,16.03,20.49,22.67,29.67,1,-0.093,-0.117,0.867,175.95,-2.30,17.79
17:39:13.742,51,0.00,0.01,2.18,28.97,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.775,52,13.49,16.63,18.77,29.65,1,-0.093,-0.117,0.867,175.93,-2.31,17.79
17:39:13.809,53,0.00,0.01,3.10,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.843,54,18.18,22.26,24.38,29.72,1,-0.093,-0.117,0.867,175.93,-2.31,17.79
17:39:13.877,55,0.00,0.01,2.79,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.910,56,14.39,20.19,22.66,29.69,1,-0.093,-0.117,0.867,175.93,-2.31,17.79
17:39:13.944,57,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:13.978,58,14.95,18.31,20.53,29.66,1,-0.093,-0.117,0.867,175.93,-2.31,17.79
17:39:14.012,59,0.00,0.01,2.41,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.045,60,14.45,18.55,21.23,29.70,1,-0.093,-0.117,0.867,175.93,-2.31,17.79
17:39:14.079,61,0.00,0.01,2.44,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.113,62,13.93,18.41,20.88,29.66,1,-0.093,-0.117,0.867,175.93,-2.31,17.79
17:39:14.146,63,0.00,0.01,2.13,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.185,64,15.77,20.64,23.12,26.20,1,-0.093,-0.117,0.867,175.93,-2.31,17.79
17:39:14.220,65,0.00,0.01,2.46,28.26,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.256,66,18.42,22.93,25.18,27.69,1,-0.093,-0.117,0.867,175.93,-2.31,17.79
17:39:14.290,67,0.00,0.02,4.63,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.324,68,18.30,21.89,24.11,29.68,1,-0.093,-0.117,0.867,175.93,-2.33,17.78
17:39:14.357,69,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.391,70,21.88,27.01,29.11,29.71,1,-0.093,-0.117,0.867,175.93,-2.33,17.78
17:39:14.425,71,0.00,0.01,3.44,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.459,72,13.84,17.09,19.34,28.79,1,-0.093,-0.117,0.867,175.93,-2.37,17.78
17:39:14.493,73,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.527,74,15.19,19.31,22.05,29.49,1,-0.093,-0.117,0.867,176.00,-2.44,17.79
17:39:14.561,75,0.00,0.01,1.89,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.594,76,18.59,22.39,25.44,29.67,1,-0.093,-0.117,0.867,176.00,-2.44,17.79
17:39:14.628,77,0.00,0.01,3.31,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.662,78,14.62,17.97,20.20,29.71,1,-0.094,-0.117,0.867,176.03,-2.53,17.78
17:39:14.696,79,0.00,0.01,2.08,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.729,80,13.35,16.63,19.87,29.55,1,-0.094,-0.117,0.867,176.03,-2.53,17.78
17:39:14.764,81,0.00,0.01,2.56,29.30,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.797,82,14.02,17.49,19.79,29.68,1,-0.094,-0.117,0.868,176.02,-2.58,17.78
17:39:14.831,83,0.00,0.01,2.06,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.865,84,14.92,18.43,20.64,29.68,1,-0.094,-0.117,0.868,176.11,-2.61,17.74
17:39:14.899,85,0.00,0.06,3.43,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:14.932,86,13.94,17.47,19.57,29.70,1,-0.094,-0.117,0.868,176.12,-2.60,17.74
17:39:14.966,87,0.00,0.01,2.80,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.000,88,14.34,18.09,20.04,29.74,1,-0.094,-0.117,0.868,176.11,-2.61,17.74
17:39:15.033,89,0.00,0.01,2.03,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.067,90,15.72,19.44,21.61,29.67,1,-0.094,-0.117,0.868,176.11,-2.61,17.74
17:39:15.101,91,0.00,0.01,1.92,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.135,92,14.21,17.47,19.59,29.67,1,-0.094,-0.117,0.868,176.11,-2.61,17.74
17:39:15.168,93,0.00,0.03,3.02,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.202,94,18.91,22.37,24.31,29.71,1,-0.094,-0.117,0.868,176.12,-2.60,17.74
17:39:15.236,95,0.00,0.01,2.60,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.269,96,17.31,21.13,23.36,29.71,1,-0.094,-0.117,0.868,176.12,-2.60,17.74
17:39:15.303,97,0.00,0.01,2.07,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.337,98,13.48,17.42,19.74,29.66,1,-0.094,-0.117,0.868,176.09,-2.58,17.74
17:39:15.370,99,0.00,0.01,2.04,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.404,100,15.08,19.15,21.71,29.71,1,-0.094,-0.117,0.868,176.12,-2.61,17.74
17:39:15.438,101,0.00,0.03,2.69,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.473,102,14.46,20.52,22.61,28.56,1,-0.094,-0.117,0.868,176.12,-2.58,17.74
17:39:15.507,103,0.00,0.01,2.17,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.540,104,15.58,19.46,21.57,29.70,1,-0.094,-0.117,0.868,176.15,-2.61,17.75
17:39:15.574,105,0.00,0.01,1.98,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.608,106,14.30,18.74,21.82,29.64,1,-0.094,-0.117,0.868,176.14,-2.60,17.75
17:39:15.641,107,0.00,0.01,2.01,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.675,108,15.41,18.69,21.27,29.32,1,-0.094,-0.117,0.868,176.15,-2.61,17.75
17:39:15.709,109,0.00,0.01,2.12,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.743,110,14.66,17.97,20.18,29.70,1,-0.094,-0.117,0.868,176.15,-2.61,17.75
17:39:15.777,111,0.00,0.01,2.07,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.810,112,13.99,17.34,19.46,29.55,1,-0.094,-0.117,0.868,176.15,-2.61,17.75
17:39:15.844,113,0.00,0.01,2.18,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.878,114,14.99,18.24,20.23,29.74,1,-0.094,-0.117,0.868,176.15,-2.61,17.75
17:39:15.912,115,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:15.945,116,14.95,18.50,20.60,29.69,1,-0.094,-0.117,0.868,176.15,-2.61,17.75
17:39:15.979,117,0.00,0.01,2.75,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.013,118,20.95,25.15,27.51,29.54,1,-0.094,-0.117,0.868,176.15,-2.61,17.75
17:39:16.047,119,0.00,0.04,7.28,29.14,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.081,120,15.68,19.55,21.63,29.69,1,-0.094,-0.117,0.868,176.19,-2.67,17.76
17:39:16.115,121,0.00,0.01,3.67,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.151,122,22.76,29.40,31.79,27.69,1,-0.094,-0.117,0.868,176.17,-2.64,17.75
17:39:16.185,123,0.00,0.03,3.28,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.218,124,13.82,16.95,19.17,29.57,1,-0.094,-0.117,0.867,176.16,-2.61,17.77
17:39:16.252,125,0.00,0.01,2.38,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.292,126,14.28,18.84,21.65,24.89,1,-0.094,-0.117,0.867,176.16,-2.61,17.77
17:39:16.326,127,0.00,0.01,2.70,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.360,128,14.22,17.43,19.44,29.73,1,-0.094,-0.117,0.867,176.23,-2.63,17.78
17:39:16.393,129,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.427,130,14.89,18.40,20.60,29.69,1,-0.094,-0.117,0.867,176.23,-2.63,17.78
17:39:16.461,131,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.494,132,15.87,20.92,23.01,29.69,1,-0.093,-0.117,0.867,176.22,-2.53,17.79
17:39:16.528,133,0.00,0.01,2.55,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.562,134,15.75,20.20,22.11,29.74,1,-0.093,-0.117,0.867,176.22,-2.53,17.79
17:39:16.596,135,0.00,0.01,2.07,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.629,136,15.13,20.55,22.96,29.66,1,-0.093,-0.117,0.867,176.22,-2.53,17.79
17:39:16.663,137,0.00,0.01,2.08,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.697,138,14.33,18.65,20.78,29.66,1,-0.093,-0.117,0.867,176.22,-2.53,17.79
17:39:16.730,139,0.00,0.01,3.05,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.764,140,14.99,18.67,20.96,29.74,1,-0.094,-0.117,0.867,176.23,-2.67,17.78
17:39:16.798,141,0.00,0.01,1.99,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.831,142,15.99,19.76,22.03,29.70,1,-0.094,-0.117,0.867,176.22,-2.66,17.78
17:39:16.865,143,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.899,144,14.91,19.18,21.27,29.71,1,-0.094,-0.117,0.867,176.20,-2.66,17.78
17:39:16.932,145,0.00,0.01,1.86,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:16.966,146,15.32,19.32,22.14,29.49,1,-0.094,-0.117,0.868,176.23,-2.60,17.77
17:39:17.000,147,0.00,0.01,2.10,29.33,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.034,148,15.59,20.10,22.36,29.69,1,-0.094,-0.117,0.868,176.23,-2.60,17.77
17:39:17.068,149,0.00,0.01,3.53,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.101,150,14.74,18.07,20.28,29.68,1,-0.094,-0.117,0.868,176.28,-2.71,17.76
17:39:17.135,151,0.00,0.01,2.06,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.169,152,18.04,22.77,25.35,29.64,1,-0.094,-0.117,0.868,176.32,-2.68,17.75
17:39:17.203,153,0.00,0.01,2.46,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.236,154,21.13,24.86,28.14,29.63,1,-0.094,-0.117,0.868,176.32,-2.68,17.75
17:39:17.270,155,0.00,0.01,3.43,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.304,156,14.20,17.59,20.07,29.49,1,-0.094,-0.117,0.868,176.43,-2.74,17.73
17:39:17.338,157,0.00,0.01,2.13,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.371,158,13.45,16.83,18.92,29.73,1,-0.094,-0.117,0.868,176.41,-2.71,17.73
17:39:17.405,159,0.00,0.01,2.74,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.439,160,15.30,18.43,20.42,29.74,1,-0.094,-0.117,0.868,176.41,-2.70,17.74
17:39:17.472,161,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.506,162,15.24,18.80,21.07,29.69,1,-0.094,-0.117,0.868,176.44,-2.72,17.74
17:39:17.540,163,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.573,164,13.71,17.05,19.08,29.67,1,-0.094,-0.117,0.868,176.44,-2.72,17.74
17:39:17.607,165,0.00,0.01,2.58,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.641,166,15.47,19.35,21.22,29.73,1,-0.094,-0.117,0.868,176.44,-2.72,17.74
17:39:17.674,167,0.00,0.01,2.13,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.708,168,16.70,20.26,22.68,29.63,1,-0.094,-0.117,0.868,176.44,-2.72,17.74
17:39:17.742,169,0.00,0.01,2.35,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.776,170,13.67,17.21,19.84,29.66,1,-0.094,-0.117,0.868,176.44,-2.72,17.74
17:39:17.809,171,0.00,0.01,3.17,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.843,172,15.60,19.20,21.15,29.72,1,-0.094,-0.117,0.868,176.44,-2.74,17.74
17:39:17.877,173,0.00,0.01,1.95,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.910,174,15.89,19.73,22.06,29.70,1,-0.094,-0.117,0.868,176.47,-2.70,17.74
17:39:17.944,175,0.00,0.01,1.93,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:17.978,176,14.43,18.10,20.20,29.64,1,-0.094,-0.117,0.868,176.47,-2.70,17.74
17:39:18.012,177,0.00,0.01,1.88,29.40,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.046,178,16.10,19.77,22.50,29.66,1,-0.094,-0.117,0.868,176.46,-2.72,17.73
17:39:18.080,179,0.00,0.01,2.44,29.36,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.113,180,14.51,18.54,21.80,29.70,1,-0.094,-0.117,0.868,176.46,-2.72,17.73
17:39:18.147,181,0.00,0.01,2.07,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.181,182,17.09,20.82,22.95,29.69,1,-0.094,-0.117,0.868,176.46,-2.72,17.73
17:39:18.214,183,0.00,0.02,4.88,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.248,184,13.63,17.08,20.55,29.35,1,-0.094,-0.117,0.868,176.46,-2.72,17.73
17:39:18.282,185,0.00,0.01,2.53,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.316,186,19.60,23.11,26.38,29.67,1,-0.094,-0.117,0.868,176.46,-2.72,17.73
17:39:18.350,187,0.00,0.01,4.47,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.383,188,14.06,17.53,19.62,29.71,1,-0.094,-0.117,0.868,176.49,-2.75,17.74
17:39:18.417,189,0.00,0.01,2.20,29.52,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.452,190,13.84,17.28,19.52,29.15,1,-0.094,-0.117,0.868,176.49,-2.75,17.74
17:39:18.485,191,0.00,0.01,2.98,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.519,192,15.85,19.32,22.98,29.65,1,-0.094,-0.117,0.868,176.42,-2.78,17.71
17:39:18.553,193,0.00,0.01,2.52,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.586,194,17.99,24.48,26.69,29.71,1,-0.094,-0.117,0.868,176.45,-2.80,17.72
17:39:18.623,195,0.00,0.01,2.65,27.11,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.659,196,13.78,17.51,19.83,27.74,1,-0.094,-0.117,0.868,176.45,-2.79,17.72
17:39:18.693,197,0.00,0.03,3.42,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.727,198,16.61,20.47,23.11,29.54,1,-0.094,-0.117,0.868,176.44,-2.80,17.70
17:39:18.761,199,0.00,0.01,2.05,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.794,200,14.49,19.32,21.77,29.61,1,-0.094,-0.117,0.868,176.46,-2.80,17.70
17:39:18.828,201,0.00,0.01,2.75,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.862,202,15.09,18.33,20.59,29.65,1,-0.094,-0.117,0.869,176.45,-2.84,17.70
17:39:18.896,203,0.00,0.01,1.94,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.929,204,13.37,16.67,19.88,29.65,1,-0.094,-0.117,0.869,176.43,-2.84,17.69
17:39:18.963,205,0.00,0.01,2.37,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:18.997,206,15.56,19.22,22.35,29.70,1,-0.094,-0.117,0.869,176.43,-2.84,17.69
17:39:19.031,207,0.00,0.01,2.12,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.064,208,14.44,17.73,20.00,29.71,1,-0.095,-0.112,0.850,-173.46,7.99,20.54
17:39:19.098,209,0.00,0.01,2.15,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.131,210,13.68,16.96,19.01,29.72,1,-0.095,-0.112,0.850,-173.46,7.98,20.54
17:39:19.165,211,0.00,0.01,2.74,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.199,212,15.63,18.85,20.81,29.74,1,-0.094,-0.117,0.869,176.39,-2.83,17.67
17:39:19.232,213,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.266,214,16.10,19.65,21.83,29.68,1,-0.094,-0.117,0.869,176.39,-2.85,17.67
17:39:19.300,215,0.00,0.01,6.61,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.334,216,13.56,16.94,19.04,29.67,1,-0.094,-0.117,0.869,176.39,-2.92,17.66
17:39:19.367,217,0.00,0.01,2.61,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.401,218,16.01,19.51,21.42,29.74,1,-0.094,-0.117,0.869,176.39,-2.92,17.66
17:39:19.435,219,0.00,0.01,2.12,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.468,220,14.99,18.46,20.72,29.69,1,-0.094,-0.117,0.869,176.39,-2.93,17.66
17:39:19.502,221,0.00,0.01,2.13,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.536,222,13.37,16.76,19.33,29.68,1,-0.094,-0.117,0.869,176.39,-2.88,17.67
17:39:19.570,223,0.00,0.04,2.80,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.603,224,14.47,18.00,20.78,29.66,1,-0.094,-0.117,0.869,176.39,-2.88,17.67
17:39:19.637,225,0.00,0.01,2.11,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.671,226,17.50,22.14,24.44,29.68,1,-0.094,-0.117,0.869,176.44,-2.94,17.68
17:39:19.704,227,0.00,0.01,2.58,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.738,228,19.60,24.74,27.04,29.55,1,-0.094,-0.117,0.869,176.45,-2.91,17.68
17:39:19.772,229,0.00,0.01,5.11,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.806,230,15.17,19.29,21.95,29.69,1,-0.094,-0.117,0.869,176.45,-2.91,17.68
17:39:19.840,231,0.00,0.01,1.84,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.874,232,18.30,22.82,25.00,29.42,1,-0.094,-0.117,0.869,176.45,-2.91,17.68
17:39:19.907,233,0.00,0.01,2.42,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:19.941,234,14.79,18.21,20.38,29.70,1,-0.094,-0.117,0.869,176.44,-2.91,17.68
17:39:19.975,235,0.00,0.01,2.09,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.009,236,13.36,16.91,20.18,29.64,1,-0.094,-0.117,0.869,176.44,-2.91,17.68
17:39:20.042,237,0.00,0.01,2.07,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.076,238,15.33,18.50,21.28,29.32,1,-0.094,-0.117,0.869,176.44,-2.91,17.68
17:39:20.110,239,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.144,240,14.40,17.70,19.80,29.70,1,-0.094,-0.117,0.869,176.44,-2.93,17.69
17:39:20.177,241,0.00,0.01,1.95,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.211,242,14.82,18.07,20.11,29.70,1,-0.094,-0.117,0.869,176.38,-2.89,17.68
17:39:20.245,243,0.00,0.01,2.11,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.281,244,16.01,20.06,23.58,28.09,1,-0.094,-0.117,0.869,176.32,-2.84,17.67
17:39:20.314,245,0.00,0.01,5.12,29.35,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.348,246,17.93,26.08,28.26,29.69,1,-0.094,-0.117,0.869,176.32,-2.90,17.67
17:39:20.384,247,0.00,0.02,3.63,28.11,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.417,248,14.06,17.75,19.88,29.57,1,-0.094,-0.116,0.869,177.70,-2.66,17.54
17:39:20.451,249,0.00,0.01,2.02,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.485,250,14.66,18.53,20.87,29.72,1,-0.094,-0.116,0.869,177.70,-2.66,17.54
17:39:20.519,251,0.00,0.01,1.99,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.552,252,17.85,21.17,23.26,29.68,1,-0.094,-0.116,0.869,177.73,-2.78,17.54
17:39:20.586,253,0.00,0.01,2.41,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.620,254,15.02,18.40,20.48,29.68,1,-0.094,-0.116,0.869,177.73,-2.77,17.54
17:39:20.654,255,0.00,0.01,2.38,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:39:20.687,256,15.30,18.84,21.53,29.62,1,-0.094,-0.116,0.869,177.72,-2.74,17.53
17:39:20.721,257,0.00,0.01,1.71,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
