Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Gimbal_R,Gimbal_P,Gimbal_Y
14:57:38.903,29.90,38.31,28.01,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:39.240,25.17,30.54,29.62,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:39.580,26.21,29.94,29.41,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:39.920,28.86,32.61,29.41,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:40.269,35.87,39.83,28.69,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:40.607,29.64,33.71,29.55,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:40.955,30.23,35.87,28.77,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:41.299,28.60,32.42,29.10,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:41.635,24.49,33.39,29.76,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:41.987,27.56,31.06,28.38,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:42.326,24.98,28.31,29.52,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:42.672,25.47,30.32,28.86,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:43.016,27.47,31.70,29.12,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:43.356,25.86,29.76,29.41,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:43.694,24.35,27.87,29.59,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:44.039,23.39,32.80,29.00,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:44.374,25.41,29.32,29.83,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:44.710,25.91,29.66,29.80,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:45.050,26.17,30.13,29.37,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:45.387,25.37,28.82,29.70,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:57:45.733,25.23,29.03,28.84,0.661,-0.073,0.083,16.08,0.0,0.0,0.0
14:57:46.074,23.29,27.07,29.34,0.602,-0.009,0.014,17.24,0.0,0.0,0.0
14:57:46.411,25.20,34.52,29.72,0.574,0.001,0.039,12.40,0.0,0.0,0.0
14:57:46.746,28.55,32.28,29.80,0.598,-0.010,0.107,2.20,0.0,0.0,0.0
14:57:47.094,22.75,26.55,28.79,0.597,-0.019,0.187,-16.75,0.0,0.0,0.0
14:57:47.433,26.48,30.79,29.49,0.666,-0.025,0.201,-24.51,0.0,0.0,0.0
14:57:47.769,18.08,21.61,29.73,0.796,-0.003,0.231,-28.94,0.0,0.0,0.0
14:57:48.112,20.50,25.24,29.21,0.842,0.011,0.142,-22.34,0.0,0.0,0.0
14:57:48.447,17.99,22.94,29.83,0.861,0.036,0.029,-4.39,0.0,0.0,0.0
14:57:48.788,18.98,28.49,29.33,0.901,0.029,-0.004,1.58,0.0,0.0,0.0
14:57:49.129,15.21,18.71,29.29,0.909,0.015,-0.009,-0.03,0.0,0.0,0.0
14:57:49.465,27.64,32.75,29.81,0.900,0.005,-0.010,-1.17,0.0,0.0,0.0
14:57:49.800,22.67,26.81,29.82,0.899,-0.003,-0.011,-2.14,0.0,0.0,0.0
14:57:50.137,20.06,23.90,29.66,0.911,-0.009,-0.012,-3.17,0.0,0.0,0.0
14:57:50.472,16.69,20.66,29.84,0.914,-0.014,-0.012,-3.81,0.0,0.0,0.0
14:57:50.807,15.18,18.69,29.86,0.909,-0.015,-0.012,-3.76,0.0,0.0,0.0
14:57:51.143,20.36,29.04,29.77,0.913,-0.040,0.005,-6.20,0.0,0.0,0.0
14:57:51.480,18.83,22.72,29.73,0.867,-0.135,0.089,-17.08,0.0,0.0,0.0
14:57:51.815,21.65,25.50,29.85,0.856,-0.128,0.047,-17.72,0.0,0.0,0.0
14:57:52.151,19.22,22.82,29.75,0.862,-0.111,-0.002,-15.02,0.0,0.0,0.0
14:57:52.487,15.65,19.10,29.70,0.861,-0.100,-0.011,-13.05,0.0,0.0,0.0
14:57:52.824,20.00,23.81,29.70,0.861,-0.086,-0.012,-10.53,0.0,0.0,0.0
14:57:53.161,16.72,20.57,29.72,0.863,-0.072,-0.012,-7.73,0.0,0.0,0.0
14:57:53.503,18.03,26.74,29.21,0.868,-0.065,-0.005,-7.08,0.0,0.0,0.0
14:57:53.843,16.78,20.70,29.42,0.855,-0.057,-0.004,-5.96,0.0,0.0,0.0
14:57:54.179,17.39,21.24,29.72,0.861,-0.054,-0.005,-5.45,0.0,0.0,0.0
14:57:54.516,18.16,21.99,29.71,0.869,-0.050,-0.005,-4.06,0.0,0.0,0.0
14:57:54.851,15.57,18.95,29.83,0.868,-0.018,-0.009,-2.07,0.0,0.0,0.0
14:57:55.188,18.32,22.41,29.67,0.863,0.039,-0.013,-0.63,0.0,0.0,0.0
14:57:55.523,16.91,20.78,29.83,0.864,0.110,-0.016,-4.53,0.0,0.0,0.0
14:57:55.858,18.23,26.89,29.85,0.884,0.138,-0.028,-4.73,0.0,0.0,0.0
14:57:56.194,18.67,22.45,29.81,0.885,0.148,-0.033,-4.63,0.0,0.0,0.0
14:57:56.529,15.01,18.51,29.80,0.911,0.124,-0.029,-5.94,0.0,0.0,0.0
14:57:56.864,17.35,21.12,29.85,0.912,0.088,-0.012,-11.21,0.0,0.0,0.0
14:57:57.199,18.72,22.72,29.85,0.914,0.052,-0.004,-15.02,0.0,0.0,0.0
14:57:57.534,16.81,20.88,29.86,0.920,0.032,-0.009,-20.25,0.0,0.0,0.0
14:57:57.871,14.79,19.49,29.70,0.871,-0.018,-0.030,-30.78,0.0,0.0,0.0
14:57:58.208,15.72,24.16,29.69,0.777,-0.060,-0.099,-30.98,0.0,0.0,0.0
14:57:58.543,18.49,22.34,29.86,0.734,-0.132,-0.210,-9.86,0.0,0.0,0.0
14:57:58.878,17.34,21.26,29.83,0.740,-0.125,-0.208,4.92,0.0,0.0,0.0
14:57:59.214,16.33,21.36,29.77,0.806,-0.101,-0.155,5.02,0.0,0.0,0.0
14:57:59.549,23.47,27.08,29.82,0.845,-0.076,-0.105,0.37,0.0,0.0,0.0
14:57:59.885,20.77,24.61,29.81,0.909,-0.107,-0.126,9.37,0.0,0.0,0.0
14:58:00.227,26.32,30.44,29.17,0.928,-0.090,-0.133,12.54,0.0,0.0,0.0
14:58:00.570,21.65,32.13,29.18,0.964,-0.051,-0.111,14.38,0.0,0.0,0.0
14:58:00.906,30.28,34.16,29.77,0.981,-0.032,-0.045,14.98,0.0,0.0,0.0
14:58:01.246,23.03,26.93,29.39,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:58:01.583,24.68,28.43,29.75,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:58:01.922,25.03,29.02,29.46,0.750,0.346,0.115,-4.15,0.0,0.0,0.0
14:58:02.264,27.97,31.63,29.20,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:58:02.606,18.71,22.14,29.31,0.846,0.119,0.008,0.37,0.0,0.0,0.0
14:58:02.943,23.42,32.33,29.67,0.859,0.079,0.009,0.47,0.0,0.0,0.0
14:58:03.284,19.99,23.84,29.33,0.874,0.016,0.013,-0.79,0.0,0.0,0.0
14:58:03.622,23.15,27.42,29.57,0.877,-0.019,0.016,-0.01,0.0,0.0,0.0
14:58:03.958,21.52,25.57,29.78,0.862,-0.108,0.040,-0.81,0.0,0.0,0.0
14:58:04.293,21.30,25.74,29.80,0.822,-0.228,0.051,3.01,0.0,0.0,0.0
14:58:04.629,22.92,26.72,29.75,0.801,-0.262,0.025,2.61,0.0,0.0,0.0
14:58:04.967,20.02,23.89,29.64,0.861,-0.262,-0.001,6.45,0.0,0.0,0.0
14:58:05.302,23.50,33.08,29.79,0.882,-0.223,-0.011,7.12,0.0,0.0,0.0
14:58:05.638,22.63,26.60,29.84,0.916,-0.158,-0.013,8.82,0.0,0.0,0.0
14:58:05.980,32.26,35.83,29.21,0.957,-0.097,-0.006,8.08,0.0,0.0,0.0
14:58:06.317,24.98,29.08,29.67,0.950,-0.049,-0.005,6.49,0.0,0.0,0.0
14:58:06.656,26.25,30.32,29.52,0.957,-0.035,0.008,7.98,0.0,0.0,0.0
14:58:06.998,23.28,27.04,29.18,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:58:07.334,26.14,30.01,29.80,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:58:07.672,25.71,35.46,29.60,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:58:08.009,20.49,23.95,29.70,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:58:08.346,26.48,30.00,29.66,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:58:08.685,24.90,28.43,29.43,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:58:09.021,27.26,32.55,29.79,0.000,0.000,0.000,0.00,0.0,0.0,0.0
14:58:09.357,26.19,30.16,29.73,0.814,-0.055,0.030,45.76,0.0,0.0,0.0
14:58:09.694,26.08,30.33,29.68,0.806,-0.035,0.024,45.97,0.0,0.0,0.0
14:58:10.036,29.25,37.88,29.32,0.794,-0.025,0.019,43.41,0.0,0.0,0.0
14:58:10.380,27.75,31.35,29.04,0.778,-0.026,0.043,38.55,0.0,0.0,0.0
14:58:10.732,25.29,37.11,28.43,0.772,-0.024,0.082,30.17,0.0,0.0,0.0
14:58:11.068,27.54,31.78,29.71,0.761,-0.019,0.118,21.86,0.0,0.0,0.0
14:58:11.404,19.82,24.73,29.76,0.758,-0.010,0.152,10.17,0.0,0.0,0.0
14:58:11.744,21.42,25.11,29.45,0.795,0.007,0.129,2.38,0.0,0.0,0.0
14:58:12.079,20.20,23.79,29.85,0.821,0.012,0.077,-2.94,0.0,0.0,0.0
14:58:12.418,21.07,29.59,29.45,0.824,0.004,0.069,-9.34,0.0,0.0,0.0
14:58:12.754,23.04,27.39,29.77,0.786,-0.016,0.103,-12.09,0.0,0.0,0.0
14:58:13.092,17.11,21.27,29.64,0.796,0.006,0.100,-14.83,0.0,0.0,0.0
14:58:13.428,19.26,22.87,29.70,0.829,0.024,0.062,-17.49,0.0,0.0,0.0
14:58:13.764,16.53,20.48,29.78,0.797,0.017,0.004,-19.14,0.0,0.0,0.0
14:58:14.101,17.64,21.34,29.73,0.800,0.009,-0.007,-19.97,0.0,0.0,0.0
14:58:14.437,17.26,21.32,29.76,0.822,0.007,-0.002,-21.69,0.0,0.0,0.0
14:58:14.779,24.99,33.68,29.23,0.806,-0.005,-0.006,-23.38,0.0,0.0,0.0
14:58:15.116,18.00,21.78,29.67,0.820,-0.017,-0.014,-22.09,0.0,0.0,0.0
14:58:15.452,16.84,21.81,29.71,0.830,-0.080,-0.041,-15.68,0.0,0.0,0.0
14:58:15.787,26.96,30.50,29.84,0.773,-0.164,-0.047,-11.83,0.0,0.0,0.0
14:58:16.124,21.00,24.73,29.73,0.748,-0.164,-0.027,-8.27,0.0,0.0,0.0
14:58:16.460,17.81,21.65,29.78,0.757,-0.141,-0.030,-3.93,0.0,0.0,0.0
14:58:16.795,21.81,25.73,29.78,0.772,-0.092,-0.013,-0.50,0.0,0.0,0.0
14:58:17.131,18.97,27.55,29.77,0.771,-0.048,-0.016,3.09,0.0,0.0,0.0
14:58:17.467,19.35,23.28,29.81,0.749,-0.010,-0.047,5.63,0.0,0.0,0.0
14:58:17.802,19.32,23.19,29.81,0.724,0.025,-0.048,8.46,0.0,0.0,0.0
14:58:18.137,20.65,24.23,29.84,0.713,0.056,-0.038,8.32,0.0,0.0,0.0
14:58:18.472,19.63,23.35,29.84,0.707,0.058,-0.012,6.13,0.0,0.0,0.0
14:58:18.807,18.56,21.97,29.86,0.732,0.046,-0.014,7.71,0.0,0.0,0.0
14:58:19.143,20.84,24.55,29.76,0.730,0.056,-0.032,6.78,0.0,0.0,0.0
14:58:19.479,18.64,27.54,29.82,0.734,0.055,-0.051,8.78,0.0,0.0,0.0
14:58:19.815,21.76,25.65,29.77,0.720,0.059,-0.056,8.76,0.0,0.0,0.0
14:58:20.150,21.16,25.43,29.85,0.720,0.064,-0.035,9.00,0.0,0.0,0.0
14:58:20.486,22.21,26.11,29.74,0.731,0.072,0.006,5.16,0.0,0.0,0.0
14:58:20.821,21.87,25.88,29.81,0.731,0.072,0.006,4.72,0.0,0.0,0.0
14:58:21.157,23.39,27.21,29.79,0.722,0.061,-0.011,4.02,0.0,0.0,0.0
14:58:21.494,20.38,24.52,29.66,0.705,0.065,-0.043,3.18,0.0,0.0,0.0
14:58:21.829,20.55,30.50,29.85,0.722,0.057,-0.055,3.36,0.0,0.0,0.0
14:58:22.165,19.97,24.02,29.76,0.745,0.040,-0.020,-1.60,0.0,0.0,0.0
14:58:22.505,22.40,27.19,29.43,0.745,0.030,0.027,-6.02,0.0,0.0,0.0
14:58:22.850,18.82,22.32,28.99,0.717,0.022,0.023,-10.01,0.0,0.0,0.0
14:58:23.186,22.81,26.44,29.78,0.748,-0.022,-0.015,-11.29,0.0,0.0,0.0
14:58:23.521,20.48,24.51,29.80,0.740,-0.034,-0.017,-11.48,0.0,0.0,0.0
14:58:23.857,23.88,27.73,29.79,0.770,-0.043,-0.014,-10.16,0.0,0.0,0.0
14:58:24.198,28.26,37.02,29.30,0.774,-0.045,-0.012,-7.88,0.0,0.0,0.0
14:58:24.534,21.73,29.66,29.84,0.784,-0.033,-0.018,-6.72,0.0,0.0,0.0
14:58:24.873,23.84,27.78,29.50,0.809,-0.030,-0.020,-8.16,0.0,0.0,0.0
14:58:25.210,20.42,24.02,29.67,0.800,-0.017,-0.038,-4.08,0.0,0.0,0.0
14:58:25.546,23.44,27.18,29.71,0.787,-0.006,-0.023,-2.11,0.0,0.0,0.0
