Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:29:05.818,41,0.00,0.01,2.12,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.852,42,13.99,32.49,34.63,28.71,1,-0.034,0.225,0.857,174.95,25.21,112.27
09:29:05.886,43,0.00,0.03,5.47,29.73,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.922,44,13.21,17.28,19.59,27.71,1,-0.036,0.143,0.884,174.11,-1.78,112.23
09:29:05.957,45,0.00,0.04,3.42,29.11,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:05.990,46,12.22,16.20,18.32,29.70,1,-0.036,0.109,0.877,171.83,-4.21,112.09
09:29:06.024,47,0.00,0.01,1.92,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.058,48,11.85,16.40,18.52,29.70,1,-0.038,0.064,0.874,175.60,-4.76,111.95
09:29:06.091,49,0.00,0.01,2.26,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.125,50,13.35,17.41,19.40,29.70,1,-0.038,0.038,0.873,178.91,-4.40,112.18
09:29:06.161,51,0.00,0.01,2.48,27.36,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.195,52,12.84,16.24,18.47,29.55,1,-0.038,0.024,0.868,-179.65,-4.18,112.24
09:29:06.229,53,0.00,0.01,4.71,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.263,54,19.32,28.01,30.41,29.35,1,-0.038,0.020,0.870,-179.11,-2.55,112.03
09:29:06.300,55,0.00,0.01,7.25,27.05,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.334,56,12.43,15.83,17.82,29.73,1,-0.038,0.014,0.867,179.37,-3.57,112.16
09:29:06.367,57,0.00,0.01,2.48,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.401,58,14.35,17.62,19.92,29.66,1,-0.038,0.011,0.869,-178.64,-2.60,112.03
09:29:06.435,59,0.00,0.01,2.81,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.468,60,18.69,22.93,24.92,29.70,1,-0.036,0.010,0.865,172.03,0.74,112.34
09:29:06.502,61,0.00,0.01,2.38,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.536,62,14.97,18.56,20.72,29.70,1,-0.038,0.008,0.868,-178.08,-3.44,112.15
09:29:06.570,63,0.00,0.01,3.06,29.41,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.604,64,13.74,17.62,19.58,29.54,1,-0.038,0.007,0.869,-179.52,-0.48,112.33
09:29:06.637,65,0.00,0.01,2.03,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.671,66,14.52,21.52,23.63,29.70,1,-0.038,0.007,0.869,-179.53,-0.48,112.33
09:29:06.705,67,0.00,0.01,3.51,29.06,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.739,68,15.09,20.01,22.11,29.71,1,-0.038,0.007,0.869,-179.96,-0.51,112.34
09:29:06.773,69,0.00,0.01,2.34,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.806,70,13.21,17.29,19.28,29.71,1,-0.038,0.007,0.869,-179.91,-0.51,112.34
09:29:06.840,71,0.00,0.01,2.49,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.874,72,15.71,19.90,22.23,29.73,1,-0.038,0.007,0.869,179.93,-0.51,112.35
09:29:06.907,73,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:06.941,74,16.38,20.51,22.61,29.68,1,-0.038,0.007,0.869,179.99,-0.52,112.35
09:29:06.977,75,0.00,0.01,2.55,27.75,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.011,76,14.68,19.02,21.06,29.71,1,-0.038,0.007,0.869,180.00,-0.52,112.35
09:29:07.045,77,0.00,0.01,1.82,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.078,78,16.62,20.42,22.87,29.66,1,-0.038,0.007,0.870,179.08,-0.53,112.37
09:29:07.112,79,0.00,0.22,2.73,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.146,80,14.49,19.98,22.15,29.68,1,-0.038,0.007,0.870,179.09,-0.52,112.37
09:29:07.179,81,0.00,0.01,2.13,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.213,82,15.54,19.48,21.52,29.72,1,-0.038,0.007,0.870,179.09,-0.52,112.37
09:29:07.248,83,0.00,0.01,2.17,28.30,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.286,84,20.33,34.78,36.89,26.87,1,-0.038,0.007,0.870,178.99,-0.58,112.39
09:29:07.319,85,0.00,0.02,4.76,29.73,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.353,86,18.30,22.27,24.32,29.50,1,-0.038,0.007,0.870,178.99,-0.58,112.39
09:29:07.387,87,0.00,0.01,3.93,29.17,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.421,88,21.82,28.37,30.40,29.73,1,-0.038,0.007,0.870,179.06,-0.68,112.41
09:29:07.455,89,0.00,0.02,2.66,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.489,90,15.84,19.81,21.84,29.69,1,-0.038,0.007,0.869,179.24,-0.78,112.42
09:29:07.522,91,0.00,0.04,2.88,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.556,92,14.78,19.29,21.74,29.67,1,-0.038,0.007,0.869,179.05,-0.74,112.42
09:29:07.590,93,0.00,0.01,3.77,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.623,94,16.50,20.89,23.13,29.71,1,-0.038,0.007,0.869,179.05,-0.74,112.42
09:29:07.657,95,0.00,0.01,2.06,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.691,96,14.78,19.37,21.53,29.70,1,-0.038,0.007,0.869,179.40,-0.84,112.42
09:29:07.724,97,0.00,0.01,2.64,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.758,98,13.79,17.76,20.45,29.63,1,-0.038,0.008,0.869,-178.65,-3.11,112.11
09:29:07.792,99,0.00,0.01,2.19,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.826,100,14.72,19.32,21.59,29.67,1,-0.038,0.008,0.869,-178.74,-3.22,112.12
09:29:07.860,101,0.00,0.01,2.09,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.893,102,15.40,18.61,20.65,29.69,1,-0.038,0.008,0.869,-178.60,-3.19,112.12
09:29:07.927,103,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:07.961,104,20.34,23.65,26.56,29.63,1,-0.038,0.008,0.869,-178.60,-3.18,112.12
09:29:07.994,105,0.00,0.02,3.08,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.028,106,17.60,21.38,23.38,29.69,1,-0.038,0.008,0.869,-178.68,-3.27,112.13
09:29:08.062,107,0.00,0.01,2.08,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.095,108,18.20,21.62,23.77,29.68,1,-0.038,0.008,0.869,-178.61,-3.45,112.15
09:29:08.129,109,0.00,0.01,2.97,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.163,110,14.57,17.77,19.79,29.71,1,-0.038,0.008,0.869,-178.59,-3.51,112.16
09:29:08.197,111,0.00,0.01,2.72,29.03,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.231,112,16.77,19.97,21.86,29.74,1,-0.038,0.008,0.869,-178.72,-3.64,112.17
09:29:08.265,113,0.00,0.01,2.06,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.298,114,18.63,22.06,24.20,29.68,1,-0.038,0.008,0.868,-178.60,-3.76,112.18
09:29:08.332,115,0.00,0.01,3.01,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.366,116,14.18,20.07,22.11,29.67,1,-0.038,0.008,0.868,-178.66,-3.90,112.20
09:29:08.400,117,0.00,0.01,2.48,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.433,118,15.60,19.24,21.10,29.73,1,-0.038,0.008,0.868,-178.61,-3.83,112.19
09:29:08.467,119,0.00,0.01,2.16,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.501,120,14.75,18.22,20.44,29.62,1,-0.038,0.008,0.868,-178.76,-4.02,112.21
09:29:08.534,121,0.00,0.02,2.97,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.568,122,18.18,22.34,24.39,29.69,1,-0.038,0.008,0.868,-178.40,-3.82,112.19
09:29:08.602,123,0.00,0.04,4.06,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.636,124,18.26,21.89,24.50,29.67,1,-0.038,0.008,0.868,-178.43,-3.80,112.19
09:29:08.670,125,0.00,0.01,4.37,29.47,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.703,126,22.97,27.27,29.42,29.69,1,-0.038,0.009,0.868,-178.75,-4.21,112.24
09:29:08.737,127,0.00,0.01,2.59,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.771,128,16.33,19.52,21.71,29.68,1,-0.038,0.009,0.868,-178.80,-4.39,112.26
09:29:08.805,129,0.00,0.01,2.93,29.31,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.839,130,22.11,25.75,28.32,29.63,1,-0.038,0.009,0.867,-178.79,-4.44,112.26
09:29:08.872,131,0.00,0.01,2.55,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.906,132,18.58,21.66,23.74,29.69,1,-0.038,0.009,0.867,-178.66,-4.37,112.25
09:29:08.940,133,0.00,0.01,2.24,29.35,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:08.974,134,16.13,19.66,21.70,29.70,1,-0.038,0.009,0.867,-178.73,-4.45,112.26
09:29:09.007,135,0.00,0.01,2.11,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.041,136,15.01,19.03,22.42,29.63,1,-0.038,0.009,0.867,-178.66,-4.46,112.26
09:29:09.075,137,0.00,0.01,2.30,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.109,138,21.52,25.74,27.82,29.65,1,-0.038,0.009,0.867,-178.61,-4.45,112.26
09:29:09.142,139,0.00,0.02,3.61,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.176,140,15.64,19.03,21.12,29.70,1,-0.038,0.009,0.867,-178.58,-4.45,112.26
09:29:09.210,141,0.00,0.01,1.92,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.243,142,14.91,18.12,20.12,29.71,1,-0.038,0.009,0.867,-178.63,-4.52,112.27
09:29:09.277,143,0.00,0.01,2.31,29.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.311,144,18.59,23.80,26.79,29.22,1,-0.038,0.009,0.867,-178.61,-4.51,112.26
09:29:09.345,145,0.00,0.02,3.84,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.379,146,16.02,19.39,21.62,29.70,1,-0.038,0.009,0.867,-178.76,-4.81,112.30
09:29:09.413,147,0.00,0.01,2.08,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.446,148,14.59,17.68,19.63,29.69,1,-0.038,0.008,0.870,-178.88,-0.99,112.48
09:29:09.480,149,0.00,0.04,3.64,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.514,150,18.79,22.09,24.02,29.74,1,-0.038,0.008,0.870,-178.69,-0.82,112.46
09:29:09.547,151,0.00,0.01,2.14,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.581,152,23.27,26.20,28.24,29.68,1,-0.038,0.008,0.870,-178.86,-0.94,112.48
09:29:09.615,153,0.00,0.01,6.07,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.651,154,14.73,17.96,20.04,27.89,1,-0.038,0.008,0.870,-178.71,-0.88,112.47
09:29:09.684,155,0.00,0.01,2.05,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.718,156,21.61,24.77,27.02,29.47,1,-0.038,0.008,0.869,-178.54,-0.83,112.46
09:29:09.753,157,0.00,0.01,7.63,29.08,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.788,158,19.43,22.43,24.42,28.39,1,-0.038,0.008,0.870,-178.73,-1.07,112.50
09:29:09.822,159,0.00,0.01,2.60,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.858,160,15.58,19.30,21.51,27.56,1,-0.038,0.008,0.869,-178.87,-1.25,112.52
09:29:09.892,161,0.00,0.01,2.08,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.925,162,15.23,18.31,20.25,29.70,1,-0.038,0.008,0.869,-178.86,-1.29,112.52
09:29:09.959,163,0.00,0.01,2.58,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:09.993,164,17.53,21.19,23.00,29.62,1,-0.038,0.008,0.869,-178.61,-1.23,112.51
09:29:10.027,165,0.00,0.01,1.98,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.060,166,16.19,19.53,21.64,29.69,1,-0.038,0.009,0.869,-178.62,-1.29,112.52
09:29:10.094,167,0.00,0.01,2.03,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.128,168,14.24,17.41,19.44,29.69,1,-0.038,0.009,0.869,-178.65,-1.37,112.53
09:29:10.161,169,0.00,0.03,3.23,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.195,170,15.92,19.24,21.50,29.65,1,-0.038,0.009,0.869,-178.55,-1.49,112.54
09:29:10.232,171,0.00,0.06,3.63,26.81,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.268,172,17.08,20.17,23.20,27.69,1,-0.038,0.009,0.868,-178.37,-1.47,112.54
09:29:10.302,173,0.00,0.01,2.11,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.336,174,15.28,19.21,21.29,29.67,1,-0.037,0.009,0.868,178.79,-1.15,112.39
09:29:10.370,175,0.00,0.01,2.06,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.403,176,13.77,17.40,19.40,29.72,1,-0.037,0.009,0.868,179.07,-1.18,112.41
09:29:10.437,177,0.00,0.01,2.50,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.471,178,16.38,20.39,22.40,29.74,1,-0.037,0.009,0.868,179.58,-1.18,112.40
09:29:10.504,179,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.538,180,15.30,19.04,21.14,29.70,1,-0.037,0.009,0.868,179.38,-1.25,112.41
09:29:10.572,181,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.605,182,14.52,18.24,20.20,29.68,1,-0.037,0.009,0.868,179.45,-1.24,112.41
09:29:10.639,183,0.00,0.01,2.44,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.673,184,17.12,21.00,22.81,29.74,1,-0.037,0.009,0.867,179.19,-1.42,112.44
09:29:10.706,185,0.00,0.06,2.13,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.740,186,16.72,20.42,22.46,29.67,1,-0.037,0.009,0.867,179.91,-1.40,112.43
09:29:10.774,187,0.00,0.01,2.33,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.808,188,14.89,19.09,21.11,28.89,1,-0.037,0.009,0.867,-179.78,-1.37,112.43
09:29:10.842,189,0.00,0.01,2.48,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.876,190,20.55,24.63,26.70,29.59,1,-0.037,0.009,0.867,-179.78,-1.37,112.43
09:29:10.910,191,0.00,0.01,2.43,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:10.945,192,21.82,25.29,27.38,28.25,1,-0.037,0.009,0.867,-179.83,-1.45,112.44
09:29:10.979,193,0.00,0.01,3.56,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.013,194,15.73,19.22,21.22,29.71,1,-0.037,0.009,0.866,-179.64,-1.39,112.43
09:29:11.046,195,0.00,0.01,1.96,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.080,196,14.47,19.64,22.14,29.65,1,-0.037,0.009,0.866,179.98,-1.67,112.48
09:29:11.114,197,0.00,0.01,1.95,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.148,198,17.44,21.62,23.68,29.68,1,-0.036,0.009,0.868,175.85,1.02,112.65
09:29:11.181,199,0.00,0.01,2.17,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.218,200,19.57,23.79,26.06,27.54,1,-0.036,0.009,0.868,176.52,1.11,112.64
09:29:11.251,201,0.00,0.01,3.17,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.285,202,14.44,18.90,20.86,29.61,1,-0.036,0.009,0.868,177.21,1.08,112.63
09:29:11.319,203,0.00,0.01,3.51,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.353,204,15.84,20.00,21.83,29.73,1,-0.036,0.009,0.868,176.60,0.96,112.65
09:29:11.386,205,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.423,206,17.97,21.82,24.06,27.08,1,-0.038,0.010,0.869,-177.89,0.02,112.33
09:29:11.459,207,0.00,0.01,2.02,27.86,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.493,208,15.08,18.40,20.43,29.70,1,-0.037,0.009,0.869,-176.86,2.72,112.57
09:29:11.527,209,0.00,0.01,1.98,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.560,210,14.15,17.65,20.20,29.65,1,-0.037,0.009,0.869,-176.76,2.71,112.57
09:29:11.599,211,0.00,0.01,2.55,26.15,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.634,212,16.65,21.85,24.17,27.89,1,-0.037,0.009,0.869,-176.76,2.72,112.57
09:29:11.668,213,0.00,0.01,2.07,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.703,214,18.04,22.48,24.56,29.03,1,-0.036,0.009,0.868,176.83,0.97,112.68
09:29:11.737,215,0.00,0.01,2.09,29.11,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.771,216,13.80,18.10,20.14,29.71,1,-0.037,0.009,0.869,-176.96,2.67,112.58
09:29:11.804,217,0.00,0.01,2.01,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.838,218,15.61,19.37,21.78,29.67,1,-0.037,0.009,0.869,-177.44,2.51,112.59
09:29:11.872,219,0.00,0.01,2.25,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.905,220,16.11,20.65,22.97,29.67,1,-0.036,0.009,0.867,176.77,0.99,112.70
09:29:11.939,221,0.00,0.01,2.03,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:11.973,222,16.24,20.15,22.42,29.69,1,-0.036,0.009,0.867,176.60,1.17,112.68
09:29:12.007,223,0.00,0.01,2.91,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.040,224,13.58,17.27,20.20,29.64,1,-0.037,0.009,0.869,-177.83,2.65,112.57
09:29:12.074,225,0.00,0.08,2.13,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.109,226,17.82,22.15,24.57,28.73,1,-0.037,0.010,0.869,-178.07,2.58,112.58
09:29:12.145,227,0.00,0.01,2.76,27.24,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.180,228,16.80,20.30,22.47,29.33,1,-0.037,0.010,0.869,-178.33,2.62,112.58
09:29:12.213,229,0.00,0.01,2.24,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.247,230,13.94,17.23,19.33,29.67,1,-0.037,0.010,0.869,-178.49,2.77,112.56
09:29:12.281,231,0.00,0.01,2.58,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.314,232,18.39,25.94,28.32,29.68,1,-0.036,0.010,0.866,176.78,1.52,112.66
09:29:12.351,233,0.00,0.03,3.54,27.40,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.385,234,19.59,24.45,26.53,29.69,1,-0.036,0.010,0.866,176.78,1.52,112.66
09:29:12.424,235,0.00,0.01,2.44,25.47,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.458,236,18.55,24.27,26.91,29.65,1,-0.036,0.010,0.866,176.84,1.57,112.67
09:29:12.491,237,0.00,0.01,2.78,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.525,238,14.38,18.12,20.08,29.70,1,-0.036,0.010,0.865,177.29,1.39,112.71
09:29:12.559,239,0.00,0.01,2.56,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.592,240,15.57,19.44,21.28,29.73,1,-0.036,0.010,0.865,177.37,1.16,112.72
09:29:12.626,241,0.00,0.01,2.00,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.660,242,17.04,20.89,23.28,29.71,1,-0.036,0.010,0.865,177.43,1.28,112.71
09:29:12.694,243,0.00,0.01,1.93,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.730,244,13.76,17.35,19.44,27.56,1,-0.036,0.010,0.865,177.38,0.80,112.76
09:29:12.763,245,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.797,246,19.48,23.68,25.93,29.54,1,-0.035,0.010,0.865,173.44,0.11,112.53
09:29:12.831,247,0.00,0.02,2.82,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.865,248,17.12,21.90,23.95,29.70,1,-0.035,0.010,0.865,173.89,-0.17,112.55
09:29:12.899,249,0.00,0.01,2.69,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:12.932,250,15.50,19.76,21.81,29.67,1,-0.035,0.010,0.864,174.22,-0.22,112.54
09:29:12.966,251,0.00,0.04,3.17,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.000,252,14.17,19.10,22.52,29.59,1,-0.035,0.010,0.864,175.14,-0.67,112.57
09:29:13.034,253,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.067,254,16.20,20.52,22.67,29.70,1,-0.035,0.010,0.864,175.09,-0.63,112.56
09:29:13.101,255,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.135,256,15.93,21.84,24.08,29.69,1,-0.035,0.010,0.864,174.99,-0.49,112.54
09:29:13.168,257,0.00,0.01,2.62,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.202,258,14.21,18.22,21.18,29.56,1,-0.035,0.010,0.864,175.57,-0.74,112.55
09:29:13.236,259,0.00,0.01,2.33,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:29:13.270,260,14.84,18.79,20.66,29.73,1,-0.035,0.011,0.864,176.12,-0.92,112.55
