Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:43:06.571,20.58,21.99,29.86,-0.011,-0.035,0.869,113.71,-0.035,0.011,0.869,-178.91,0.24,113.71
09:43:06.906,19.64,21.80,29.87,-0.011,-0.035,0.869,113.71,-0.035,0.011,0.869,-178.91,0.24,113.71
09:43:07.241,25.07,26.66,29.86,-0.011,-0.035,0.870,113.70,-0.035,0.011,0.870,-178.91,0.35,113.70
09:43:07.576,19.77,22.33,29.84,-0.011,-0.035,0.870,113.71,-0.035,0.011,0.870,-178.88,0.33,113.71
09:43:07.911,18.69,20.31,29.84,-0.011,-0.035,0.869,113.71,-0.035,0.011,0.869,-178.86,0.35,113.71
09:43:08.246,19.55,20.85,29.86,-0.011,-0.035,0.870,113.72,-0.035,0.011,0.870,-178.89,0.22,113.72
09:43:08.581,17.91,19.37,29.86,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.90,0.17,113.73
09:43:08.916,21.24,23.07,29.85,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.89,0.16,113.73
09:43:09.251,21.53,23.04,29.86,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.94,0.15,113.73
09:43:09.594,20.73,22.42,29.16,-0.011,-0.035,0.870,113.76,-0.035,0.011,0.870,-178.75,-0.07,113.76
09:43:09.928,23.64,24.92,29.85,-0.011,-0.035,0.870,113.77,-0.035,0.011,0.870,-178.87,-0.13,113.77
09:43:10.266,20.33,21.87,29.66,-0.011,-0.035,0.870,113.77,-0.035,0.011,0.870,-178.87,-0.13,113.77
09:43:10.601,26.32,27.86,29.85,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.80,-0.34,113.79
09:43:10.936,19.77,22.48,29.85,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.77,-0.34,113.79
09:43:11.271,20.03,21.66,29.86,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.77,-0.34,113.79
09:43:11.606,20.39,21.67,29.82,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.77,-0.34,113.79
09:43:11.945,19.81,21.31,29.53,-0.011,-0.035,0.870,113.79,-0.035,0.011,0.870,-178.78,-0.33,113.79
09:43:12.280,20.92,22.54,29.85,-0.011,-0.035,0.870,113.78,-0.035,0.011,0.870,-178.89,-0.21,113.78
09:43:12.615,19.90,22.25,29.86,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.94,-0.39,113.80
09:43:12.950,21.78,23.94,29.83,-0.011,-0.035,0.870,113.80,-0.035,0.011,0.870,-178.81,-0.39,113.80
09:43:13.285,20.07,21.36,29.81,-0.011,-0.034,0.869,113.66,-0.034,0.011,0.869,178.02,-0.71,113.66
09:43:13.620,19.39,20.84,29.87,-0.011,-0.034,0.869,113.67,-0.034,0.011,0.869,177.88,-0.69,113.67
09:43:13.955,21.85,23.70,29.85,-0.011,-0.034,0.869,113.68,-0.034,0.011,0.869,177.82,-0.73,113.68
09:43:14.290,23.62,24.90,29.84,-0.011,-0.034,0.869,113.68,-0.034,0.011,0.869,178.02,-0.77,113.68
09:43:14.625,20.38,21.95,29.84,-0.011,-0.034,0.869,113.68,-0.034,0.011,0.869,178.02,-0.77,113.68
09:43:14.960,24.85,26.42,29.86,-0.011,-0.034,0.869,113.68,-0.034,0.011,0.869,178.12,-0.75,113.68
09:43:15.295,26.59,28.15,29.85,-0.011,-0.034,0.869,113.68,-0.034,0.011,0.869,178.08,-0.74,113.68
09:43:15.633,20.82,22.44,29.60,-0.011,-0.034,0.869,113.67,-0.034,0.011,0.869,178.02,-0.70,113.67
09:43:15.968,25.78,27.06,29.85,-0.011,-0.034,0.869,113.68,-0.034,0.011,0.869,177.98,-0.73,113.68
09:43:16.303,20.81,22.37,29.83,-0.011,-0.034,0.869,113.66,-0.034,0.011,0.869,177.99,-0.69,113.66
09:43:16.639,24.68,26.23,29.84,-0.011,-0.034,0.869,113.63,-0.034,0.011,0.869,177.94,-0.54,113.63
09:43:16.974,21.42,23.71,29.85,-0.011,-0.034,0.869,113.63,-0.034,0.011,0.869,177.94,-0.54,113.63
09:43:17.308,19.08,20.63,29.86,-0.011,-0.034,0.869,113.62,-0.034,0.011,0.869,177.95,-0.50,113.62
09:43:17.643,20.07,22.84,29.85,-0.011,-0.034,0.869,113.60,-0.034,0.011,0.869,178.11,-0.46,113.60
09:43:17.978,18.14,19.57,29.85,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.97,0.24,113.73
09:43:18.313,19.56,21.17,29.87,-0.011,-0.035,0.870,113.72,-0.035,0.011,0.870,-178.92,0.33,113.72
09:43:18.650,20.40,21.80,29.66,-0.011,-0.035,0.870,113.75,-0.035,0.011,0.870,-178.91,0.02,113.75
09:43:18.987,21.43,22.93,29.74,-0.011,-0.034,0.869,113.61,-0.034,0.011,0.869,177.79,-0.43,113.61
09:43:19.324,19.54,22.18,29.63,-0.011,-0.034,0.869,113.62,-0.034,0.011,0.869,177.84,-0.52,113.62
09:43:19.659,21.04,22.53,29.85,-0.011,-0.034,0.869,113.63,-0.034,0.011,0.869,177.82,-0.52,113.63
09:43:19.994,21.93,23.55,29.86,-0.011,-0.034,0.869,113.62,-0.034,0.011,0.869,178.00,-0.53,113.62
09:43:20.329,23.40,24.68,29.86,-0.011,-0.034,0.869,113.60,-0.034,0.011,0.869,177.92,-0.44,113.60
09:43:20.664,19.76,21.28,29.84,-0.011,-0.034,0.869,113.60,-0.034,0.011,0.869,177.82,-0.45,113.60
09:43:20.999,22.30,23.92,29.84,-0.011,-0.034,0.869,113.60,-0.034,0.011,0.869,177.78,-0.47,113.60
09:43:21.334,20.76,22.37,29.85,-0.011,-0.034,0.869,113.61,-0.034,0.011,0.869,177.81,-0.53,113.61
09:43:21.669,19.22,20.78,29.85,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.95,0.21,113.73
09:43:22.004,20.84,22.13,29.83,-0.011,-0.035,0.870,113.75,-0.035,0.011,0.870,-178.83,0.06,113.75
09:43:22.339,18.27,19.76,29.86,-0.011,-0.035,0.870,113.75,-0.035,0.011,0.870,-178.86,0.03,113.75
09:43:22.677,20.86,22.44,29.54,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.60,0.26,113.73
09:43:23.013,22.75,24.31,29.84,-0.011,-0.035,0.870,113.74,-0.035,0.011,0.870,-178.69,0.13,113.74
09:43:23.347,20.12,21.82,29.87,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.78,0.22,113.73
09:43:23.682,22.61,25.45,29.86,-0.011,-0.035,0.870,113.73,-0.035,0.011,0.870,-178.86,0.16,113.73
09:43:24.018,19.46,21.70,29.82,-0.011,-0.035,0.870,113.70,-0.035,0.011,0.870,-178.57,0.50,113.70
09:43:24.353,20.66,22.25,29.86,-0.011,-0.035,0.870,113.70,-0.035,0.011,0.870,-178.58,0.51,113.70
09:43:24.687,20.83,22.21,29.87,-0.011,-0.035,0.870,113.70,-0.035,0.011,0.870,-178.58,0.51,113.70
09:43:25.022,18.70,21.75,29.84,-0.010,-0.035,0.870,113.68,-0.035,0.010,0.870,-178.52,0.65,113.68
09:43:25.357,22.21,23.75,29.85,-0.010,-0.035,0.870,113.68,-0.035,0.010,0.870,-178.52,0.65,113.68
09:43:25.692,22.86,24.40,29.85,-0.011,-0.035,0.870,113.69,-0.035,0.011,0.870,-178.53,0.56,113.69
09:43:26.027,19.25,20.84,29.87,-0.011,-0.035,0.870,113.69,-0.035,0.011,0.870,-178.56,0.52,113.69
09:43:26.362,21.07,22.66,29.85,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,179.95,-1.30,113.84
09:43:26.697,18.64,21.27,29.85,-0.010,-0.035,0.867,113.86,-0.035,0.010,0.867,179.89,-1.40,113.86
09:43:27.032,20.32,21.94,29.86,-0.010,-0.035,0.867,113.86,-0.035,0.010,0.867,179.91,-1.42,113.86
09:43:27.367,23.99,25.56,29.87,-0.010,-0.035,0.867,113.86,-0.035,0.010,0.867,-180.00,-1.40,113.86
09:43:27.704,20.87,22.36,29.64,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,-179.69,-1.31,113.84
09:43:28.039,22.16,23.79,29.84,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,-179.77,-1.29,113.84
09:43:28.374,20.03,22.41,29.86,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,-179.77,-1.29,113.84
09:43:28.709,19.56,21.11,29.85,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,-179.87,-1.28,113.84
09:43:29.044,20.07,21.58,29.85,-0.010,-0.035,0.867,113.83,-0.035,0.010,0.867,-179.83,-1.26,113.83
09:43:29.379,18.49,19.98,29.87,-0.010,-0.035,0.867,113.83,-0.035,0.010,0.867,-179.84,-1.25,113.83
09:43:29.714,20.01,21.73,29.86,-0.010,-0.035,0.867,113.86,-0.035,0.010,0.867,179.94,-1.36,113.86
09:43:30.050,22.08,23.38,29.77,-0.010,-0.035,0.867,113.87,-0.035,0.010,0.867,-179.76,-1.50,113.87
09:43:30.385,20.32,21.80,29.85,-0.010,-0.035,0.867,113.88,-0.035,0.010,0.867,-179.79,-1.51,113.88
09:43:30.720,23.64,25.25,29.85,-0.010,-0.035,0.867,113.86,-0.035,0.010,0.867,-179.82,-1.43,113.86
09:43:31.055,19.15,21.60,29.81,-0.010,-0.035,0.867,113.87,-0.035,0.010,0.867,-179.96,-1.47,113.87
09:43:31.391,19.93,21.54,29.81,-0.010,-0.035,0.867,113.87,-0.035,0.010,0.867,-179.91,-1.43,113.87
09:43:31.726,23.87,25.15,29.85,-0.010,-0.035,0.867,113.86,-0.035,0.010,0.867,-179.84,-1.40,113.86
09:43:32.061,20.55,22.35,29.84,-0.010,-0.035,0.867,113.87,-0.035,0.010,0.867,-179.91,-1.47,113.87
09:43:32.396,21.41,22.99,29.83,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,179.90,-1.17,113.84
09:43:32.731,21.87,23.23,29.86,-0.010,-0.035,0.867,113.84,-0.035,0.010,0.867,179.89,-1.18,113.84
09:43:33.066,20.76,22.29,29.84,-0.010,-0.035,0.867,113.83,-0.035,0.010,0.867,179.97,-1.16,113.83
09:43:33.401,23.15,24.69,29.84,-0.010,-0.035,0.867,113.87,-0.035,0.010,0.867,-179.92,-1.46,113.87
09:43:33.738,19.11,20.53,29.67,-0.010,-0.035,0.867,113.87,-0.035,0.010,0.867,-179.82,-1.47,113.87
09:43:34.073,21.13,22.93,29.86,-0.010,-0.035,0.867,113.88,-0.035,0.010,0.867,-179.91,-1.50,113.88
09:43:34.408,22.26,23.55,29.86,-0.010,-0.035,0.867,113.90,-0.035,0.010,0.867,-179.98,-1.58,113.90
09:43:34.749,25.18,26.76,29.32,-0.011,-0.034,0.865,113.77,-0.034,0.011,0.865,174.08,-0.17,113.77
09:43:35.084,20.33,21.78,29.84,-0.011,-0.034,0.865,113.77,-0.034,0.011,0.865,174.08,-0.17,113.77
09:43:35.419,18.81,20.30,29.85,-0.011,-0.035,0.869,113.64,-0.035,0.011,0.869,178.28,-0.58,113.64
09:43:35.754,28.15,30.89,29.86,-0.011,-0.034,0.869,113.64,-0.034,0.011,0.869,178.18,-0.57,113.64
09:43:36.094,19.42,21.70,29.43,-0.011,-0.034,0.869,113.63,-0.034,0.011,0.869,177.82,-0.48,113.63
09:43:36.429,20.78,22.33,29.85,-0.011,-0.034,0.869,113.62,-0.034,0.011,0.869,177.84,-0.46,113.62
09:43:36.764,20.98,23.36,29.85,-0.011,-0.034,0.869,113.62,-0.034,0.011,0.869,177.87,-0.48,113.62
09:43:37.099,17.85,19.33,29.86,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.02,-0.17,113.56
09:43:37.434,21.70,23.32,29.86,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.08,-0.17,113.56
09:43:37.769,21.65,22.92,29.86,-0.011,-0.034,0.869,113.54,-0.034,0.011,0.869,178.31,-0.09,113.54
09:43:38.103,21.18,23.04,29.87,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.12,-0.17,113.56
09:43:38.438,22.23,23.80,29.85,-0.011,-0.034,0.869,113.57,-0.034,0.011,0.869,178.03,-0.25,113.57
09:43:38.773,20.62,22.35,29.85,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.07,-0.21,113.56
09:43:39.108,19.86,21.40,29.87,-0.011,-0.034,0.869,113.55,-0.034,0.011,0.869,178.16,-0.16,113.55
09:43:39.443,21.97,23.60,29.86,-0.011,-0.034,0.869,113.53,-0.034,0.011,0.869,177.87,-0.06,113.53
09:43:39.778,18.81,20.37,29.84,-0.011,-0.034,0.869,113.54,-0.034,0.011,0.869,177.78,-0.06,113.54
09:43:40.113,25.55,27.11,29.85,-0.011,-0.034,0.869,113.54,-0.034,0.011,0.869,177.81,-0.07,113.54
09:43:40.448,21.08,22.37,29.85,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.08,-0.14,113.56
09:43:40.783,19.84,21.39,29.86,-0.011,-0.034,0.869,113.57,-0.034,0.011,0.869,177.95,-0.19,113.57
09:43:41.118,19.65,21.28,29.85,-0.011,-0.034,0.869,113.57,-0.034,0.011,0.869,177.97,-0.19,113.57
09:43:41.453,20.73,22.45,29.86,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.03,-0.15,113.56
09:43:41.788,21.30,22.84,29.86,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.10,-0.18,113.56
09:43:42.123,20.32,22.70,29.83,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.10,-0.18,113.56
09:43:42.458,18.92,20.33,29.85,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.10,-0.18,113.56
09:43:42.793,20.17,21.77,29.86,-0.011,-0.034,0.869,113.56,-0.034,0.011,0.869,178.04,-0.18,113.56
09:43:43.133,20.30,22.04,29.42,-0.011,-0.034,0.869,113.53,-0.034,0.011,0.869,178.07,-0.06,113.53
09:43:43.468,19.48,21.00,29.82,-0.011,-0.034,0.869,113.53,-0.034,0.011,0.869,178.03,-0.06,113.53
09:43:43.803,20.68,22.99,29.86,-0.011,-0.034,0.869,113.52,-0.034,0.011,0.869,178.08,-0.08,113.52
09:43:44.138,19.49,21.30,29.84,-0.011,-0.034,0.869,113.53,-0.034,0.011,0.869,178.08,-0.08,113.53
09:43:44.473,22.02,23.66,29.86,-0.011,-0.035,0.870,113.68,-0.035,0.011,0.870,-178.77,0.77,113.68
09:43:44.808,23.15,24.43,29.86,-0.010,-0.034,0.867,113.80,-0.034,0.010,0.867,179.65,-0.86,113.80
09:43:45.143,18.42,20.25,29.85,-0.010,-0.034,0.867,113.80,-0.034,0.010,0.867,179.63,-0.87,113.80
09:43:45.479,21.78,23.42,29.74,-0.010,-0.034,0.867,113.83,-0.034,0.010,0.867,179.48,-1.04,113.83
09:43:45.814,22.11,24.39,29.85,-0.010,-0.034,0.867,113.82,-0.034,0.010,0.867,179.45,-1.02,113.82
09:43:46.150,19.85,21.38,29.84,-0.010,-0.034,0.867,113.81,-0.034,0.010,0.867,179.56,-0.93,113.81
09:43:46.485,21.63,22.93,29.84,-0.010,-0.034,0.867,113.80,-0.034,0.010,0.867,179.46,-0.87,113.80
09:43:46.819,19.15,20.63,29.86,-0.010,-0.034,0.867,113.82,-0.034,0.010,0.867,179.28,-0.92,113.82
09:43:47.154,19.91,21.53,29.87,-0.010,-0.034,0.867,113.82,-0.034,0.010,0.867,179.23,-0.95,113.82
