Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:22:08.980,18.69,20.20,29.83,0.047,-0.046,0.521,93.63
10:22:09.318,29.88,31.34,29.59,0.047,-0.046,0.521,93.63
10:22:09.653,17.66,19.26,29.85,0.047,-0.046,0.521,93.63
10:22:09.988,22.18,23.99,29.86,0.047,-0.046,0.521,93.63
10:22:10.323,23.15,24.42,29.85,0.047,-0.046,0.521,93.67
10:22:10.659,18.92,20.41,29.78,0.047,-0.046,0.521,93.68
10:22:10.994,20.59,22.18,29.86,0.047,-0.046,0.521,93.66
10:22:11.331,19.92,22.56,29.65,0.047,-0.046,0.521,93.68
10:22:11.666,24.44,27.09,29.84,0.047,-0.046,0.521,93.67
10:22:12.001,19.37,20.64,29.85,0.047,-0.046,0.521,93.67
10:22:12.336,18.47,20.02,29.85,0.047,-0.046,0.521,93.68
10:22:12.671,21.26,22.79,29.85,0.047,-0.046,0.521,93.69
10:22:13.011,19.29,21.68,29.44,0.047,-0.046,0.521,93.71
10:22:13.346,22.41,24.06,29.87,0.047,-0.046,0.521,93.71
10:22:13.681,19.07,20.47,29.84,0.047,-0.046,0.521,93.67
10:22:14.016,28.56,30.46,29.84,0.047,-0.046,0.520,93.64
10:22:14.351,20.70,22.28,29.85,0.047,-0.046,0.520,93.61
10:22:14.686,23.49,25.23,29.85,0.047,-0.046,0.520,93.56
10:22:15.021,19.02,20.72,29.85,0.047,-0.046,0.520,93.56
10:22:15.360,19.75,22.97,29.53,0.047,-0.046,0.520,93.54
10:22:15.695,17.89,19.35,29.87,0.047,-0.046,0.520,93.53
10:22:16.029,19.70,21.30,29.86,0.047,-0.046,0.520,93.53
10:22:16.364,19.54,20.95,29.86,0.047,-0.046,0.520,93.53
10:22:16.699,19.59,21.27,29.85,0.047,-0.046,0.520,93.53
10:22:17.034,22.23,24.05,29.84,0.047,-0.046,0.520,93.53
10:22:17.369,17.87,20.26,29.86,0.047,-0.046,0.520,93.53
10:22:17.715,21.73,24.20,28.95,0.047,-0.046,0.520,93.51
10:22:18.052,17.87,20.71,29.66,0.047,-0.046,0.520,93.51
10:22:18.388,24.47,27.33,29.77,0.047,-0.046,0.520,93.51
10:22:18.723,23.57,24.89,29.86,0.047,-0.046,0.520,93.50
10:22:19.062,19.26,21.05,29.50,0.047,-0.046,0.520,93.48
10:22:19.397,20.27,23.29,29.86,0.047,-0.046,0.520,93.48
10:22:19.734,19.26,21.68,29.67,0.047,-0.046,0.520,93.49
10:22:20.073,21.22,23.63,29.48,0.047,-0.046,0.520,93.49
10:22:20.408,22.91,25.05,29.83,0.047,-0.046,0.520,93.50
10:22:20.743,20.99,22.72,29.86,0.047,-0.046,0.520,93.48
10:22:21.078,18.88,22.02,29.85,0.047,-0.046,0.520,93.48
10:22:21.414,17.11,18.59,29.72,0.047,-0.046,0.520,93.49
10:22:21.749,19.84,21.44,29.86,0.047,-0.046,0.520,93.49
10:22:22.084,21.18,22.62,29.86,0.047,-0.046,0.520,93.49
10:22:22.423,24.83,27.51,29.53,0.047,-0.046,0.520,93.50
10:22:22.758,19.63,21.98,29.84,0.047,-0.046,0.520,93.51
10:22:23.093,18.15,20.51,29.85,0.047,-0.046,0.521,93.53
10:22:23.428,20.40,22.19,29.87,0.047,-0.046,0.521,93.54
10:22:23.765,21.01,22.32,29.69,0.047,-0.046,0.520,93.54
10:22:24.102,18.70,20.29,29.62,0.047,-0.046,0.520,93.55
10:22:24.437,21.50,23.09,29.86,0.047,-0.046,0.520,93.54
10:22:24.772,17.65,19.64,29.84,0.047,-0.046,0.520,93.54
10:22:25.107,19.42,21.18,29.83,0.047,-0.046,0.521,93.55
10:22:25.442,18.68,20.01,29.87,0.047,-0.046,0.521,93.54
10:22:25.780,18.68,20.15,29.59,0.047,-0.046,0.521,93.56
10:22:26.115,21.46,23.19,29.85,0.047,-0.046,0.521,93.59
10:22:26.450,18.04,20.27,29.86,0.047,-0.046,0.521,93.59
10:22:26.785,18.76,20.29,29.86,0.047,-0.046,0.521,93.59
10:22:27.120,23.44,24.85,29.86,0.047,-0.046,0.521,93.58
10:22:27.463,18.96,20.53,29.15,0.047,-0.046,0.521,93.60
10:22:27.798,22.79,24.58,29.86,0.047,-0.046,0.521,93.60
10:22:28.133,17.95,19.60,29.85,0.047,-0.046,0.521,93.61
10:22:28.468,27.87,31.00,29.81,0.047,-0.046,0.521,93.62
10:22:28.803,19.92,21.31,29.85,0.047,-0.046,0.521,93.66
10:22:29.138,17.61,19.32,29.86,0.047,-0.046,0.521,93.71
10:22:29.473,20.49,22.44,29.86,0.047,-0.046,0.521,93.73
10:22:29.808,20.16,21.95,29.84,0.047,-0.046,0.521,93.71
10:22:30.145,18.82,20.59,29.67,0.047,-0.046,0.521,93.71
10:22:30.480,21.53,22.85,29.85,0.047,-0.046,0.521,93.73
10:22:30.815,30.26,32.16,29.85,0.047,-0.046,0.521,93.73
10:22:31.150,20.44,22.25,29.82,0.047,-0.046,0.521,93.73
10:22:31.485,21.71,22.99,29.86,0.047,-0.046,0.521,93.66
10:22:31.820,19.68,21.14,29.85,0.047,-0.046,0.521,93.65
10:22:32.157,21.65,23.18,29.65,0.047,-0.046,0.521,93.65
10:22:32.492,20.51,23.28,29.86,0.047,-0.046,0.521,93.65
10:22:32.827,19.38,21.14,29.85,0.047,-0.046,0.521,93.64
10:22:33.162,22.81,24.29,29.87,0.047,-0.046,0.521,93.63
10:22:33.499,17.45,19.15,29.65,0.047,-0.046,0.521,93.62
10:22:33.835,21.00,22.57,29.81,0.047,-0.046,0.521,93.60
10:22:34.170,19.08,21.42,29.84,0.047,-0.046,0.521,93.61
10:22:34.508,28.75,30.28,29.62,0.047,-0.046,0.521,93.62
10:22:34.846,20.19,21.46,29.58,0.047,-0.046,0.521,93.61
10:22:35.181,19.31,20.77,29.85,0.047,-0.046,0.520,93.57
10:22:35.516,20.52,22.06,29.84,0.047,-0.046,0.521,93.53
10:22:35.859,17.26,18.96,29.18,0.047,-0.046,0.521,93.55
10:22:36.196,21.21,22.97,29.67,0.047,-0.046,0.521,93.57
10:22:36.531,19.48,21.74,29.85,0.047,-0.046,0.520,93.55
10:22:36.873,18.85,22.85,29.18,0.047,-0.046,0.520,93.54
10:22:37.208,20.00,21.60,29.85,0.047,-0.046,0.520,93.53
10:22:37.543,19.68,21.42,29.85,0.047,-0.046,0.520,93.50
10:22:37.878,22.94,24.76,29.85,0.047,-0.046,0.520,93.49
10:22:38.214,21.32,23.72,29.84,0.047,-0.046,0.520,93.49
10:22:38.548,19.33,21.08,29.87,0.047,-0.046,0.520,93.48
10:22:38.883,19.25,20.57,29.86,0.047,-0.046,0.520,93.50
10:22:39.218,26.55,28.46,29.86,0.047,-0.046,0.520,93.53
10:22:39.553,21.24,22.74,29.86,0.047,-0.046,0.521,93.57
10:22:39.888,20.82,22.36,29.85,0.047,-0.046,0.520,93.57
10:22:40.223,20.00,21.82,29.86,0.047,-0.046,0.520,93.56
10:22:40.559,32.38,34.17,29.75,0.047,-0.046,0.520,93.51
10:22:40.894,17.72,19.21,29.85,0.047,-0.046,0.520,93.50
10:22:41.229,18.50,20.01,29.87,0.047,-0.046,0.520,93.49
10:22:41.564,22.49,23.89,29.86,0.047,-0.046,0.520,93.50
10:22:41.899,18.16,19.84,29.86,0.047,-0.046,0.520,93.52
10:22:42.234,19.77,21.70,29.85,0.047,-0.046,0.520,93.50
10:22:42.569,23.42,24.92,29.85,0.047,-0.046,0.520,93.50
10:22:42.905,20.81,22.52,29.72,0.047,-0.046,0.520,93.52
10:22:43.240,18.94,21.43,29.85,0.047,-0.046,0.520,93.52
10:22:43.575,17.75,19.31,29.84,0.047,-0.046,0.520,93.51
10:22:43.910,20.22,22.05,29.87,0.047,-0.046,0.520,93.51
10:22:44.245,21.04,22.44,29.86,0.047,-0.046,0.520,93.52
10:22:44.580,20.75,22.39,29.86,0.047,-0.046,0.520,93.53
10:22:44.915,22.06,23.81,29.85,0.047,-0.046,0.521,93.54
10:22:45.254,22.12,24.03,29.47,0.047,-0.046,0.520,93.54
10:22:45.589,20.46,22.05,29.85,0.047,-0.046,0.520,93.57
10:22:45.924,19.59,21.00,29.86,0.047,-0.046,0.520,93.57
10:22:46.259,18.79,20.89,29.85,0.047,-0.046,0.520,93.55
10:22:46.594,21.27,22.85,29.83,0.047,-0.046,0.520,93.54
10:22:46.929,24.27,25.85,29.85,0.047,-0.046,0.521,93.55
10:22:47.264,20.08,21.80,29.85,0.047,-0.046,0.521,93.55
10:22:47.604,23.32,26.56,29.44,0.047,-0.046,0.521,93.57
10:22:47.939,17.70,19.15,29.85,0.047,-0.046,0.521,93.57
10:22:48.274,20.82,22.68,29.85,0.047,-0.046,0.521,93.56
10:22:48.609,21.22,22.80,29.85,0.047,-0.046,0.521,93.54
10:22:48.946,18.66,20.30,29.66,0.047,-0.046,0.520,93.53
10:22:49.281,19.79,21.27,29.83,0.047,-0.046,0.520,93.53
10:22:49.616,17.86,19.39,29.87,0.047,-0.046,0.520,93.52
10:22:49.951,20.34,22.14,29.86,0.047,-0.046,0.520,93.51
10:22:50.286,20.97,22.29,29.86,0.047,-0.046,0.520,93.50
10:22:50.624,18.83,20.33,29.61,0.047,-0.046,0.520,93.49
10:22:50.959,22.23,23.83,29.86,0.047,-0.046,0.520,93.48
10:22:51.294,17.23,19.78,29.84,0.047,-0.046,0.520,93.50
10:22:51.629,19.09,20.84,29.85,0.047,-0.046,0.521,93.52
10:22:51.964,19.36,20.63,29.86,0.047,-0.046,0.521,93.52
10:22:52.299,18.85,20.35,29.85,0.047,-0.046,0.521,93.52
10:22:52.634,20.31,21.93,29.86,0.047,-0.046,0.521,93.54
10:22:52.968,23.43,24.85,29.86,0.047,-0.046,0.521,93.54
10:22:53.303,19.83,21.53,29.85,0.047,-0.046,0.520,93.54
10:22:53.638,18.74,20.72,29.86,0.047,-0.046,0.520,93.54
10:22:53.973,17.70,20.55,29.84,0.047,-0.046,0.520,93.53
10:22:54.308,18.46,19.95,29.87,0.047,-0.046,0.520,93.53
10:22:54.646,20.76,22.21,29.63,0.047,-0.046,0.520,93.54
10:22:54.981,17.99,19.44,29.86,0.047,-0.046,0.521,93.53
10:22:55.316,20.64,22.45,29.86,0.047,-0.046,0.521,93.54
