Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:32:44.310,26,20.56,25.38,28.36,28.44,1,-0.035,0.012,0.869,178.40,-1.09,113.76
09:32:44.346,27,16.07,22.30,25.01,27.73,1,-0.035,0.012,0.869,178.40,-1.09,113.76
09:32:44.380,28,16.30,20.18,22.54,29.63,1,-0.035,0.012,0.869,178.40,-1.09,113.76
09:32:44.414,29,15.14,18.77,21.01,29.64,1,-0.035,0.012,0.869,178.41,-1.09,113.76
09:32:44.448,30,15.36,21.62,24.02,29.61,1,-0.035,0.012,0.869,178.41,-1.09,113.76
09:32:44.481,31,16.69,22.51,24.99,29.65,1,-0.035,0.012,0.869,178.41,-1.09,113.76
09:32:44.515,32,15.37,19.54,22.17,29.67,1,-0.035,0.012,0.869,178.41,-1.09,113.76
09:32:44.551,33,14.84,18.60,20.72,27.81,1,-0.035,0.012,0.869,178.41,-1.09,113.76
09:32:44.590,34,27.48,34.09,38.05,25.93,1,-0.035,0.012,0.869,178.41,-1.09,113.76
09:32:44.627,35,23.64,28.84,36.75,27.11,1,-0.035,0.012,0.869,178.51,-1.06,113.75
09:32:44.660,36,23.45,28.30,32.78,29.51,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.695,37,17.62,22.16,34.83,28.54,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.731,38,20.87,26.80,35.56,27.96,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.765,39,20.95,26.39,31.23,29.48,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.802,40,18.03,22.79,36.75,27.00,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.836,41,15.65,21.02,33.68,29.58,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.873,42,18.81,28.69,32.39,27.24,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.911,43,20.23,26.97,37.67,26.34,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.947,44,16.37,22.32,35.97,27.70,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:44.980,45,22.00,27.09,30.32,29.75,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:45.014,46,19.93,24.97,33.38,29.75,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:45.048,47,15.59,20.28,28.01,29.74,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:45.081,48,17.75,22.13,24.84,29.66,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:45.115,49,16.46,22.56,26.04,29.63,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:45.150,50,20.71,25.48,33.45,28.38,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:45.186,51,18.26,21.87,35.64,27.93,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:45.220,52,22.13,26.52,30.57,29.60,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:45.257,53,18.72,23.47,35.92,27.11,1,-0.035,0.012,0.869,178.54,-1.05,113.75
09:32:45.295,54,14.33,19.70,30.44,26.47,1,-0.035,0.012,0.869,178.52,-1.05,113.75
09:32:45.329,55,14.42,18.75,24.47,28.94,1,-0.035,0.012,0.869,178.52,-1.05,113.75
09:32:45.366,56,15.03,19.32,23.39,26.94,1,-0.035,0.012,0.869,178.51,-1.04,113.75
09:32:45.402,57,14.50,19.05,27.24,27.70,1,-0.035,0.012,0.869,178.51,-1.04,113.75
09:32:45.436,58,16.59,20.84,25.94,29.64,1,-0.035,0.012,0.869,178.51,-1.04,113.75
09:32:45.470,59,21.50,28.17,30.58,29.65,1,-0.035,0.012,0.869,178.51,-1.04,113.75
09:32:45.506,60,21.54,26.22,29.75,27.48,1,-0.035,0.012,0.869,178.51,-1.04,113.75
09:32:45.540,61,22.57,27.38,30.15,29.54,1,-0.035,0.012,0.869,178.47,-1.03,113.75
09:32:45.574,62,24.25,30.33,33.27,29.64,1,-0.035,0.012,0.869,178.54,-1.04,113.75
09:32:45.608,63,20.05,24.65,28.85,29.61,1,-0.035,0.012,0.869,178.54,-1.04,113.75
09:32:45.641,64,20.35,24.59,27.20,29.66,1,-0.035,0.012,0.869,178.54,-1.04,113.75
09:32:45.675,65,19.13,24.65,27.06,29.62,1,-0.035,0.012,0.869,178.54,-1.04,113.75
09:32:45.709,66,14.49,20.45,23.74,29.62,1,-0.035,0.012,0.869,178.41,-1.05,113.75
09:32:45.743,67,16.31,20.26,22.44,29.65,1,-0.035,0.012,0.869,178.41,-1.05,113.75
09:32:45.781,68,16.08,20.01,22.69,26.32,1,-0.035,0.012,0.869,178.41,-1.05,113.75
09:32:45.815,69,15.69,19.63,22.50,29.14,1,-0.035,0.011,0.870,-178.47,-1.02,113.89
09:32:45.849,70,21.62,27.81,29.91,29.41,1,-0.035,0.011,0.870,-178.47,-1.02,113.89
09:32:45.883,71,18.92,25.55,28.95,29.61,1,-0.035,0.011,0.870,-178.52,-1.05,113.89
09:32:45.919,72,21.27,26.91,31.46,27.82,1,-0.035,0.011,0.870,-178.52,-1.05,113.89
09:32:45.952,73,21.86,26.88,29.42,29.66,1,-0.035,0.011,0.870,-178.56,-1.05,113.89
09:32:45.986,74,21.55,26.17,29.34,29.68,1,-0.035,0.011,0.870,-178.56,-1.05,113.89
09:32:46.020,75,19.32,23.74,27.11,29.61,1,-0.035,0.011,0.870,-178.51,-1.00,113.88
09:32:46.054,76,15.38,19.47,22.36,29.54,1,-0.035,0.011,0.870,-178.50,-1.02,113.89
09:32:46.087,77,15.15,18.46,20.71,29.69,1,-0.035,0.011,0.870,-178.53,-1.02,113.89
09:32:46.121,78,15.47,19.52,22.37,29.65,1,-0.035,0.011,0.870,-178.53,-1.02,113.89
09:32:46.155,79,16.88,21.33,23.71,29.68,1,-0.035,0.011,0.870,-178.53,-1.02,113.89
09:32:46.188,80,18.34,22.64,24.98,29.68,1,-0.035,0.011,0.870,-178.54,-0.95,113.88
09:32:46.222,81,19.55,24.12,26.51,29.65,1,-0.035,0.011,0.870,-178.57,-0.98,113.88
09:32:46.256,82,15.14,18.66,21.04,29.53,1,-0.035,0.011,0.870,-178.58,-0.99,113.88
09:32:46.290,83,16.28,19.80,22.53,29.63,1,-0.035,0.011,0.870,-178.58,-0.99,113.88
09:32:46.324,84,22.51,28.13,31.19,29.60,1,-0.035,0.011,0.870,-178.58,-0.99,113.88
09:32:46.357,85,20.25,26.03,28.19,29.67,1,-0.035,0.011,0.870,-178.56,-0.97,113.88
09:32:46.391,86,18.66,22.63,25.66,29.36,1,-0.035,0.011,0.870,-178.56,-0.97,113.88
09:32:46.425,87,20.86,24.45,26.84,29.66,1,-0.035,0.011,0.870,-178.56,-0.97,113.88
09:32:46.459,88,23.93,28.93,31.74,29.20,1,-0.035,0.011,0.870,-178.56,-0.97,113.88
09:32:46.493,89,20.74,26.31,30.65,29.25,1,-0.035,0.011,0.870,-178.61,-0.96,113.88
09:32:46.528,90,17.34,22.25,26.74,29.28,1,-0.035,0.011,0.870,-178.61,-0.96,113.88
09:32:46.562,91,18.81,22.68,25.18,29.15,1,-0.035,0.011,0.870,-178.61,-0.96,113.88
09:32:46.596,92,17.15,23.35,25.77,29.65,1,-0.035,0.011,0.870,-178.61,-0.96,113.88
09:32:46.629,93,19.92,22.83,27.13,29.68,1,-0.035,0.011,0.870,-178.61,-0.96,113.88
09:32:46.663,94,22.16,25.77,28.18,29.65,1,-0.035,0.011,0.870,-178.62,-0.97,113.88
09:32:46.697,95,15.75,20.74,23.81,29.64,1,-0.035,0.011,0.870,-178.62,-0.97,113.88
09:32:46.730,96,21.66,25.43,27.93,29.69,1,-0.035,0.011,0.870,-178.60,-0.96,113.88
09:32:46.764,97,14.80,19.89,24.00,29.57,1,-0.035,0.011,0.870,-178.60,-0.96,113.88
09:32:46.798,98,16.87,21.14,23.43,29.66,1,-0.035,0.011,0.870,-178.60,-0.96,113.88
09:32:46.832,99,17.76,20.95,23.03,29.71,1,-0.035,0.011,0.870,-178.60,-0.96,113.88
09:32:46.865,100,19.32,22.59,24.78,29.67,1,-0.035,0.011,0.870,-178.60,-0.96,113.88
09:32:46.899,101,20.46,24.11,27.04,29.63,1,-0.035,0.011,0.870,-178.60,-0.96,113.88
09:32:46.936,102,22.51,30.14,32.90,26.83,1,-0.035,0.011,0.870,-178.60,-0.96,113.88
09:32:46.970,103,19.39,23.76,26.29,29.55,1,-0.035,0.011,0.870,-178.60,-0.96,113.88
09:32:47.004,104,17.53,21.19,25.57,29.30,1,-0.035,0.011,0.870,-178.72,-1.00,113.88
09:32:47.040,105,21.83,27.14,29.63,27.77,1,-0.035,0.011,0.870,-178.72,-1.00,113.88
09:32:47.077,106,23.73,28.57,31.23,27.44,1,-0.035,0.011,0.870,-178.72,-1.00,113.88
09:32:47.113,107,19.24,25.10,28.53,27.84,1,-0.035,0.011,0.870,-178.72,-1.00,113.88
09:32:47.147,108,24.76,29.28,32.11,29.61,1,-0.035,0.011,0.870,-178.72,-1.00,113.88
09:32:47.180,109,24.93,28.51,31.18,29.57,1,-0.035,0.011,0.870,-178.72,-1.00,113.88
09:32:47.214,110,18.89,22.65,25.21,29.58,1,-0.035,0.011,0.870,-178.72,-1.00,113.88
09:32:47.255,111,15.71,19.14,21.31,24.74,1,-0.035,0.011,0.870,-178.72,-1.00,113.88
09:32:47.293,112,17.67,23.36,25.58,25.91,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.331,113,21.01,27.17,29.75,26.75,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.367,114,14.74,18.49,22.55,27.76,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.400,115,15.85,19.53,21.94,29.69,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.435,116,18.32,22.61,25.30,28.89,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.469,117,16.50,20.13,22.62,29.59,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.504,118,16.08,19.53,22.61,28.64,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.540,119,16.45,20.39,23.22,27.39,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.576,120,16.41,19.55,21.64,27.54,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.610,121,14.42,18.43,20.61,29.70,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.644,122,14.79,18.27,21.12,29.48,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.678,123,15.65,18.89,20.96,29.33,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.712,124,17.78,23.40,26.95,29.51,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.746,125,19.06,22.74,25.72,29.36,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.780,126,15.46,18.81,21.67,29.59,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:47.816,127,14.11,17.20,20.57,27.76,1,-0.035,0.011,0.870,-178.57,-0.90,113.87
09:32:47.850,128,14.77,17.99,20.35,29.65,1,-0.035,0.011,0.870,-178.59,-0.89,113.87
09:32:47.884,129,14.29,18.16,20.79,29.44,1,-0.035,0.011,0.870,-178.62,-0.92,113.87
09:32:47.918,130,19.90,23.34,25.23,29.28,1,-0.035,0.011,0.870,-178.62,-0.92,113.87
09:32:47.955,131,21.42,25.24,27.75,26.65,1,-0.035,0.011,0.870,-178.62,-0.92,113.87
09:32:47.989,132,16.73,19.98,22.04,29.69,1,-0.035,0.011,0.870,-178.62,-0.92,113.87
09:32:48.023,133,16.88,20.30,23.27,29.68,1,-0.035,0.011,0.870,-178.62,-0.92,113.87
09:32:48.056,134,14.47,18.17,20.61,29.69,1,-0.035,0.011,0.870,-178.62,-0.92,113.87
09:32:48.091,135,22.28,25.99,28.52,29.56,1,-0.035,0.011,0.870,-178.62,-0.92,113.87
09:32:48.125,136,18.39,23.52,28.87,28.92,1,-0.035,0.011,0.870,-178.62,-0.92,113.87
09:32:48.159,137,22.54,26.56,30.83,29.37,1,-0.035,0.011,0.870,-178.62,-0.92,113.87
09:32:48.194,138,22.99,29.65,33.77,28.51,1,-0.035,0.011,0.870,-178.62,-0.92,113.87
09:32:48.231,139,19.73,23.54,37.28,26.69,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.267,140,25.82,30.18,32.94,28.20,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.300,141,23.08,27.00,29.25,29.67,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.334,142,17.41,20.98,24.32,29.66,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.370,143,14.42,19.38,21.95,27.74,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.404,144,13.83,16.97,19.84,29.45,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.438,145,15.88,20.66,22.69,29.72,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.472,146,24.03,28.53,30.97,29.65,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.505,147,19.32,27.22,29.72,29.66,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.542,148,15.80,19.79,22.77,27.43,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.575,149,15.53,21.07,25.66,29.57,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.609,150,19.83,24.44,27.34,29.51,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.643,151,15.80,19.89,23.62,29.47,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.679,152,22.15,26.46,28.87,27.82,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.713,153,21.27,25.95,28.36,29.65,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.749,154,23.87,28.30,31.74,27.61,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.784,155,18.44,22.66,26.03,28.54,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.818,156,16.55,19.90,23.36,29.58,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.852,157,14.63,17.66,20.12,29.58,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.886,158,14.81,20.80,22.90,29.40,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.920,159,22.09,25.74,28.04,29.59,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.953,160,18.29,23.02,26.77,29.62,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:48.989,161,24.48,30.31,32.89,28.38,1,-0.035,0.011,0.870,-178.62,-0.89,113.87
09:32:49.024,162,18.94,22.30,29.84,28.70,1,-0.035,0.011,0.870,-178.58,-0.90,113.87
09:32:49.059,163,18.59,23.00,25.43,27.95,1,-0.035,0.011,0.870,-178.58,-0.90,113.87
09:32:49.093,164,15.54,18.74,20.98,29.65,1,-0.035,0.011,0.870,-178.56,-0.89,113.87
09:32:49.127,165,14.86,18.01,20.06,29.72,1,-0.035,0.011,0.870,-178.56,-0.89,113.87
09:32:49.160,166,15.57,19.82,22.37,29.61,1,-0.035,0.011,0.870,-178.60,-0.93,113.87
09:32:49.195,167,25.53,28.41,30.97,29.28,1,-0.035,0.011,0.870,-178.60,-0.93,113.87
09:32:49.228,168,20.76,28.89,31.54,29.50,1,-0.035,0.011,0.870,-178.60,-0.93,113.87
09:32:49.262,169,19.45,23.02,25.44,29.63,1,-0.035,0.011,0.870,-178.60,-0.93,113.87
09:32:49.296,170,15.68,26.08,28.23,29.57,1,-0.035,0.011,0.870,-178.60,-0.93,113.87
09:32:49.332,171,16.79,21.90,25.05,28.12,1,-0.035,0.011,0.870,-178.60,-0.93,113.87
09:32:49.366,172,19.23,22.78,25.99,29.36,1,-0.035,0.011,0.870,-178.60,-0.93,113.87
09:32:49.399,173,18.49,23.45,28.07,29.63,1,-0.035,0.011,0.870,-178.79,-0.96,113.87
09:32:49.434,174,27.42,31.06,34.64,28.62,1,-0.035,0.011,0.870,-178.79,-0.96,113.87
09:32:49.468,175,25.63,30.12,33.84,29.40,1,-0.035,0.011,0.870,-178.79,-0.96,113.87
09:32:49.502,176,24.44,27.79,31.79,29.75,1,-0.035,0.011,0.870,-178.79,-0.96,113.87
09:32:49.536,177,24.25,28.38,31.55,29.62,1,-0.035,0.011,0.870,-178.79,-0.96,113.87
09:32:49.570,178,20.57,24.64,27.36,29.53,1,-0.035,0.011,0.870,-178.77,-0.92,113.87
09:32:49.604,179,15.44,21.24,24.63,29.45,1,-0.035,0.011,0.870,-178.72,-0.94,113.87
09:32:49.637,180,16.46,21.24,23.74,29.71,1,-0.035,0.011,0.870,-178.80,-1.00,113.88
09:32:49.671,181,18.53,23.82,26.34,29.64,1,-0.035,0.011,0.870,-178.80,-1.00,113.88
09:32:49.708,182,20.49,25.31,28.22,26.95,1,-0.035,0.011,0.870,-178.80,-1.00,113.88
09:32:49.744,183,20.92,27.93,31.31,27.68,1,-0.035,0.011,0.870,-178.80,-1.00,113.88
09:32:49.789,184,29.95,36.47,42.60,22.19,1,-0.035,0.011,0.870,-178.80,-1.00,113.88
09:32:49.824,185,23.62,27.51,34.85,28.57,1,-0.035,0.011,0.870,-178.80,-1.00,113.88
09:32:49.861,186,17.34,23.03,28.06,27.07,1,-0.035,0.011,0.870,-178.80,-1.00,113.88
09:32:49.895,187,15.18,20.47,24.35,29.54,1,-0.035,0.011,0.870,-178.80,-1.00,113.88
09:32:49.929,188,17.18,20.55,23.33,29.59,1,-0.035,0.011,0.870,-178.80,-1.00,113.88
09:32:49.963,189,15.11,18.93,22.11,29.56,1,-0.035,0.011,0.870,-178.80,-1.00,113.88
09:32:49.996,190,16.49,20.00,24.09,29.65,1,-0.035,0.011,0.870,-178.80,-1.00,113.88
09:32:50.031,191,18.14,21.54,23.73,29.12,1,-0.035,0.011,0.870,-178.81,-1.02,113.88
09:32:50.065,192,19.59,22.76,24.82,29.43,1,-0.035,0.011,0.870,-178.81,-1.02,113.88
09:32:50.098,193,16.49,21.48,25.92,29.62,1,-0.035,0.011,0.870,-178.77,-0.98,113.87
09:32:50.133,194,24.78,29.48,32.08,29.32,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:50.167,195,18.13,21.84,25.40,29.11,1,-0.035,0.011,0.870,-178.71,-0.99,113.88
09:32:50.203,196,16.65,20.58,24.82,27.81,1,-0.035,0.011,0.870,-178.60,-0.90,113.87
09:32:50.237,197,15.72,19.43,21.49,29.19,1,-0.035,0.011,0.870,-178.60,-0.90,113.87
09:32:50.271,198,21.60,24.73,27.02,29.64,1,-0.035,0.011,0.870,-178.60,-0.90,113.87
09:32:50.310,199,31.67,35.31,38.55,25.59,1,-0.035,0.011,0.870,-178.64,-0.90,113.87
09:32:50.344,200,16.66,26.31,29.88,29.75,1,-0.035,0.011,0.870,-178.64,-0.90,113.87
09:32:50.383,201,16.58,21.38,24.27,25.57,1,-0.035,0.011,0.870,-178.62,-0.87,113.86
09:32:50.416,202,15.02,19.16,21.19,29.71,1,-0.035,0.011,0.870,-178.65,-0.88,113.86
09:32:50.450,203,13.76,17.88,19.88,29.52,1,-0.035,0.011,0.870,-178.65,-0.88,113.86
09:32:50.485,204,25.50,29.00,33.65,28.77,1,-0.035,0.011,0.870,-178.65,-0.88,113.86
09:32:50.519,205,18.30,21.89,27.15,29.72,1,-0.035,0.011,0.870,-178.65,-0.88,113.86
09:32:50.553,206,16.01,20.90,24.67,29.36,1,-0.035,0.011,0.870,-178.65,-0.88,113.86
09:32:50.590,207,20.29,23.30,28.79,26.60,1,-0.035,0.011,0.870,-178.65,-0.88,113.86
09:32:50.627,208,21.82,26.79,36.49,27.14,1,-0.035,0.011,0.870,-178.70,-0.77,113.85
09:32:50.666,209,26.28,30.38,38.36,25.98,1,-0.035,0.011,0.870,-178.70,-0.77,113.85
09:32:50.702,210,20.79,26.52,33.12,27.29,1,-0.035,0.011,0.870,-178.70,-0.77,113.85
09:32:50.737,211,19.76,22.94,34.52,28.75,1,-0.035,0.011,0.870,-178.70,-0.77,113.85
09:32:50.777,212,21.10,24.77,39.50,25.23,1,-0.035,0.011,0.870,-178.70,-0.77,113.85
09:32:50.811,213,21.86,25.51,30.05,29.43,1,-0.035,0.011,0.870,-178.70,-0.77,113.85
09:32:50.845,214,18.83,22.59,31.88,29.52,1,-0.035,0.011,0.870,-178.70,-0.77,113.85
09:32:50.878,215,25.36,29.15,32.10,29.54,1,-0.035,0.011,0.870,-178.70,-0.77,113.85
09:32:50.912,216,21.63,26.07,29.12,29.62,1,-0.035,0.011,0.870,-178.70,-0.77,113.85
09:32:50.946,217,20.89,26.49,30.18,29.58,1,-0.035,0.011,0.870,-178.77,-0.80,113.85
09:32:50.980,218,19.64,25.60,28.59,29.56,1,-0.035,0.011,0.870,-178.77,-0.80,113.85
09:32:51.015,219,24.94,31.39,35.03,28.35,1,-0.035,0.011,0.870,-178.77,-0.80,113.85
09:32:51.049,220,16.13,19.70,30.34,29.73,1,-0.035,0.011,0.870,-178.77,-0.80,113.85
09:32:51.083,221,15.16,22.04,25.85,29.46,1,-0.035,0.011,0.870,-178.77,-0.80,113.85
09:32:51.117,222,22.08,27.03,31.81,29.31,1,-0.035,0.011,0.870,-178.77,-0.80,113.85
09:32:51.159,223,19.85,24.68,41.24,23.91,1,-0.035,0.011,0.870,-178.77,-0.80,113.85
09:32:51.193,224,16.36,21.01,34.39,28.97,1,-0.035,0.011,0.870,-178.77,-0.80,113.85
09:32:51.228,225,22.71,26.10,35.11,28.37,1,-0.035,0.011,0.870,-178.77,-0.80,113.85
09:32:51.264,226,23.91,27.56,31.67,27.89,1,-0.035,0.011,0.870,-178.67,-0.78,113.85
09:32:51.302,227,17.94,21.63,25.52,26.33,1,-0.035,0.011,0.870,-178.74,-0.84,113.86
09:32:51.336,228,22.92,26.22,33.87,29.29,1,-0.035,0.011,0.870,-178.74,-0.84,113.86
09:32:51.370,229,15.54,20.26,31.42,29.65,1,-0.035,0.011,0.870,-178.70,-0.86,113.86
09:32:51.405,230,23.46,31.27,34.87,28.45,1,-0.035,0.011,0.870,-178.75,-0.89,113.87
09:32:51.448,231,32.54,38.25,42.83,23.27,1,-0.035,0.011,0.870,-178.75,-0.89,113.87
09:32:51.482,232,18.39,23.64,28.13,29.67,1,-0.035,0.011,0.870,-178.75,-0.89,113.87
09:32:51.516,233,18.50,24.14,30.04,29.60,1,-0.035,0.011,0.870,-178.75,-0.89,113.87
09:32:51.550,234,18.51,25.12,28.03,29.49,1,-0.035,0.011,0.870,-178.75,-0.89,113.87
09:32:51.586,235,23.49,27.98,36.08,27.50,1,-0.035,0.011,0.870,-178.75,-0.89,113.87
09:32:51.621,236,20.20,24.06,34.69,28.71,1,-0.035,0.011,0.870,-178.75,-0.89,113.87
09:32:51.667,237,21.46,35.67,46.01,21.67,1,-0.035,0.011,0.870,-178.75,-0.89,113.87
09:32:51.701,238,18.96,23.79,28.51,29.64,1,-0.035,0.011,0.870,-178.75,-0.89,113.87
09:32:51.739,239,18.12,21.53,25.02,26.28,1,-0.035,0.011,0.870,-178.75,-0.89,113.87
09:32:51.776,240,15.14,20.89,29.64,26.86,1,-0.035,0.011,0.870,-178.75,-0.89,113.87
09:32:51.810,241,18.88,22.88,26.11,29.65,1,-0.035,0.011,0.870,-178.76,-0.90,113.87
09:32:51.846,242,23.40,28.83,32.20,27.63,1,-0.035,0.011,0.870,-178.76,-0.90,113.87
09:32:51.880,243,17.20,23.09,27.09,29.61,1,-0.035,0.011,0.870,-178.76,-0.90,113.87
09:32:51.915,244,24.72,32.36,34.97,28.34,1,-0.035,0.011,0.870,-178.76,-0.90,113.87
09:32:51.948,245,14.95,23.62,33.45,29.78,1,-0.035,0.011,0.870,-178.76,-0.90,113.87
09:32:51.982,246,22.84,27.28,30.37,29.72,1,-0.035,0.011,0.870,-178.76,-0.90,113.87
09:32:52.020,247,17.48,20.79,32.15,26.14,1,-0.035,0.011,0.870,-178.76,-0.90,113.87
09:32:52.055,248,14.77,20.09,23.38,28.55,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
09:32:52.089,249,14.32,18.10,20.46,29.53,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
09:32:52.123,250,14.60,18.44,21.24,29.63,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
09:32:52.157,251,16.36,20.09,21.94,29.73,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
09:32:52.190,252,17.36,20.63,22.65,29.70,1,-0.035,0.011,0.870,-178.72,-0.88,113.87
