Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:19:28.863,19.37,20.89,29.86,0.015,-0.067,0.814,172.00,-0.067,-0.015,0.814,-177.95,3.75,172.00
15:19:29.198,18.09,19.55,29.86,0.015,-0.067,0.814,171.99,-0.067,-0.015,0.814,-177.78,3.81,171.99
15:19:29.533,20.69,22.19,29.85,0.014,-0.067,0.814,171.99,-0.067,-0.014,0.814,-178.10,3.66,171.99
15:19:29.868,20.08,21.43,29.85,0.014,-0.067,0.814,171.99,-0.067,-0.014,0.814,-177.82,3.71,171.99
15:19:30.203,17.60,19.18,29.78,0.014,-0.067,0.815,171.98,-0.067,-0.014,0.815,-177.82,3.75,171.98
15:19:30.539,19.87,22.96,29.85,0.014,-0.067,0.815,171.98,-0.067,-0.014,0.815,-177.84,3.81,171.98
15:19:30.874,20.71,23.09,29.85,0.014,-0.067,0.814,171.99,-0.067,-0.014,0.814,-177.70,3.92,171.99
15:19:31.209,20.66,22.92,29.85,0.014,-0.067,0.815,171.97,-0.067,-0.014,0.815,-177.79,3.84,171.97
15:19:31.544,20.50,21.79,29.84,0.014,-0.067,0.814,171.99,-0.067,-0.014,0.814,-178.32,3.83,171.99
15:19:31.879,18.52,19.97,29.85,0.014,-0.067,0.814,171.99,-0.067,-0.014,0.814,-178.25,3.85,171.99
15:19:32.214,20.33,21.93,29.85,0.014,-0.067,0.814,172.00,-0.067,-0.014,0.814,-178.39,3.95,172.00
15:19:32.549,21.00,22.46,29.84,0.016,-0.064,0.802,173.12,-0.064,-0.016,0.802,-176.99,16.83,173.12
15:19:32.884,19.34,20.93,29.86,0.014,-0.067,0.814,172.01,-0.067,-0.014,0.814,-178.51,4.22,172.01
15:19:33.219,19.85,22.08,29.85,0.014,-0.067,0.814,172.00,-0.067,-0.014,0.814,-178.23,4.14,172.00
15:19:33.554,18.10,20.57,29.85,0.014,-0.067,0.814,172.00,-0.067,-0.014,0.814,-178.41,4.05,172.00
15:19:33.889,21.13,22.64,29.84,0.014,-0.067,0.814,172.00,-0.067,-0.014,0.814,-178.51,4.44,172.00
15:19:34.224,19.40,20.73,29.86,0.014,-0.067,0.814,172.01,-0.067,-0.014,0.814,-178.49,4.45,172.01
15:19:34.559,18.20,19.73,29.84,0.014,-0.067,0.814,172.00,-0.067,-0.014,0.814,-178.46,4.51,172.00
15:19:34.894,22.14,23.73,29.85,0.014,-0.067,0.814,172.02,-0.067,-0.014,0.814,-178.60,4.74,172.02
15:19:35.229,20.74,22.18,29.84,0.014,-0.067,0.814,172.02,-0.067,-0.014,0.814,-178.63,4.72,172.02
15:19:35.564,19.42,20.89,29.86,0.014,-0.067,0.814,172.02,-0.067,-0.014,0.814,-178.79,4.67,172.02
15:19:35.899,19.42,21.73,29.84,0.014,-0.067,0.814,172.00,-0.067,-0.014,0.814,-178.78,4.27,172.00
15:19:36.234,17.77,20.74,29.86,0.014,-0.067,0.814,172.01,-0.067,-0.014,0.814,-178.45,4.68,172.01
15:19:36.569,19.09,20.73,29.86,0.014,-0.067,0.814,172.00,-0.067,-0.014,0.814,-178.47,4.46,172.00
15:19:36.904,20.09,21.57,29.85,0.014,-0.068,0.815,171.87,-0.068,-0.014,0.815,-177.51,2.36,171.87
15:19:37.239,23.07,25.03,29.85,0.014,-0.067,0.814,171.99,-0.067,-0.014,0.814,-178.88,4.18,171.99
15:19:37.574,19.00,20.59,29.84,0.014,-0.068,0.814,171.94,-0.068,-0.014,0.814,-178.54,3.53,171.94
15:19:37.909,21.78,23.10,29.83,0.014,-0.068,0.814,171.94,-0.068,-0.014,0.814,-178.46,3.57,171.94
15:19:38.244,20.32,21.92,29.86,0.014,-0.068,0.814,171.94,-0.068,-0.014,0.814,-178.42,3.49,171.94
15:19:38.579,19.36,20.92,29.84,0.014,-0.068,0.814,171.91,-0.068,-0.014,0.814,-178.51,3.27,171.91
15:19:38.914,17.96,20.64,29.85,0.014,-0.068,0.814,171.91,-0.068,-0.014,0.814,-178.18,3.40,171.91
15:19:39.249,19.11,20.61,29.86,0.014,-0.068,0.814,171.92,-0.068,-0.014,0.814,-178.25,3.64,171.92
15:19:39.584,22.57,23.91,29.86,0.014,-0.067,0.814,171.95,-0.067,-0.014,0.814,-178.67,4.17,171.95
15:19:39.919,17.52,19.05,29.84,0.014,-0.068,0.814,171.94,-0.068,-0.014,0.814,-178.43,3.81,171.94
15:19:40.254,19.56,21.28,29.84,0.014,-0.068,0.814,171.93,-0.068,-0.014,0.814,-178.35,3.59,171.93
15:19:40.589,23.67,25.09,29.85,0.015,-0.068,0.814,171.92,-0.068,-0.015,0.814,-178.45,3.38,171.92
15:19:40.924,18.39,19.77,29.86,0.015,-0.068,0.814,171.95,-0.068,-0.015,0.814,-179.13,4.18,171.95
15:19:41.259,19.58,22.12,29.85,0.015,-0.068,0.814,171.94,-0.068,-0.015,0.814,-179.21,4.27,171.94
15:19:41.594,18.18,20.88,29.85,0.014,-0.068,0.814,171.93,-0.068,-0.014,0.814,-179.11,3.74,171.93
15:19:41.929,19.62,21.27,29.85,0.015,-0.068,0.814,171.93,-0.068,-0.015,0.814,-179.09,3.75,171.93
15:19:42.264,19.27,20.59,29.86,0.015,-0.068,0.814,171.91,-0.068,-0.015,0.814,-179.12,3.47,171.91
15:19:42.599,17.97,19.47,29.85,0.014,-0.068,0.814,171.92,-0.068,-0.014,0.814,-179.40,3.28,171.92
15:19:42.934,20.14,21.88,29.85,0.014,-0.068,0.814,171.91,-0.068,-0.014,0.814,-179.22,3.41,171.91
15:19:43.271,21.77,24.27,29.61,0.015,-0.068,0.814,171.91,-0.068,-0.015,0.814,-179.16,3.18,171.91
15:19:43.606,19.92,21.58,29.85,0.015,-0.068,0.814,171.90,-0.068,-0.015,0.814,-178.81,3.22,171.90
15:19:43.941,19.32,20.62,29.85,0.015,-0.068,0.814,171.90,-0.068,-0.015,0.814,-178.69,3.13,171.90
15:19:44.276,17.83,19.21,29.86,0.015,-0.068,0.814,171.90,-0.068,-0.015,0.814,-178.85,3.11,171.90
15:19:44.611,19.75,21.21,29.84,0.015,-0.068,0.814,171.86,-0.068,-0.015,0.814,-178.24,2.88,171.86
15:19:44.947,22.18,23.54,29.84,0.015,-0.068,0.814,171.87,-0.068,-0.015,0.814,-178.34,2.78,171.87
15:19:45.282,18.53,20.19,29.84,0.015,-0.068,0.814,171.86,-0.068,-0.015,0.814,-178.29,2.84,171.86
15:19:45.617,19.16,21.01,29.85,0.015,-0.068,0.814,171.88,-0.068,-0.015,0.814,-178.65,3.05,171.88
15:19:45.952,19.25,21.49,29.83,0.015,-0.068,0.814,171.87,-0.068,-0.015,0.814,-178.50,3.00,171.87
15:19:46.287,18.72,20.23,29.86,0.015,-0.068,0.814,171.86,-0.068,-0.015,0.814,-178.42,2.88,171.86
15:19:46.622,22.99,24.41,29.85,0.015,-0.068,0.814,171.86,-0.068,-0.015,0.814,-178.40,2.91,171.86
15:19:46.957,18.29,19.69,29.85,0.015,-0.068,0.814,171.85,-0.068,-0.015,0.814,-178.28,2.82,171.85
15:19:47.292,19.85,21.32,29.85,0.015,-0.068,0.814,171.84,-0.068,-0.015,0.814,-178.03,2.81,171.84
15:19:47.627,21.09,22.42,29.86,0.015,-0.068,0.814,171.86,-0.068,-0.015,0.814,-178.44,3.12,171.86
15:19:47.962,19.04,20.71,29.85,0.015,-0.068,0.814,171.86,-0.068,-0.015,0.814,-178.50,3.16,171.86
15:19:48.297,19.45,22.12,29.85,0.015,-0.068,0.814,171.88,-0.068,-0.015,0.814,-178.81,3.50,171.88
15:19:48.632,18.50,20.77,29.84,0.015,-0.068,0.814,171.89,-0.068,-0.015,0.814,-178.75,3.49,171.89
15:19:48.967,18.79,20.28,29.85,0.015,-0.068,0.814,171.90,-0.068,-0.015,0.814,-179.09,3.58,171.90
15:19:49.302,25.02,26.47,29.85,0.015,-0.068,0.814,171.90,-0.068,-0.015,0.814,-179.37,3.52,171.90
15:19:49.637,18.43,19.92,29.86,0.015,-0.068,0.814,171.90,-0.068,-0.015,0.814,-179.39,3.50,171.90
15:19:49.972,20.32,21.97,29.85,0.015,-0.068,0.814,171.90,-0.068,-0.015,0.814,-179.48,3.41,171.90
15:19:50.307,20.27,21.52,29.85,0.015,-0.068,0.814,171.90,-0.068,-0.015,0.814,-179.51,3.48,171.90
15:19:50.642,18.91,20.56,29.85,0.015,-0.068,0.814,171.89,-0.068,-0.015,0.814,-179.52,3.31,171.89
15:19:50.977,22.79,24.44,29.86,0.015,-0.068,0.814,171.91,-0.068,-0.015,0.814,-179.65,3.35,171.91
15:19:51.312,19.26,21.51,29.86,0.015,-0.068,0.814,171.90,-0.068,-0.015,0.814,-179.72,3.57,171.90
15:19:51.647,23.07,25.28,29.85,0.015,-0.068,0.814,171.91,-0.068,-0.015,0.814,-179.76,3.58,171.91
15:19:51.982,19.46,20.85,29.84,0.015,-0.068,0.813,171.93,-0.068,-0.015,0.813,-179.84,3.96,171.93
15:19:52.317,18.25,19.74,29.86,0.015,-0.068,0.814,171.93,-0.068,-0.015,0.814,-179.68,4.04,171.93
15:19:52.652,20.06,21.71,29.85,0.014,-0.068,0.815,171.78,-0.068,-0.014,0.815,-177.17,1.40,171.78
15:19:52.987,20.73,21.96,29.84,0.014,-0.068,0.815,171.79,-0.068,-0.014,0.815,-177.18,1.40,171.79
15:19:53.322,18.42,20.15,29.85,0.014,-0.068,0.815,171.77,-0.068,-0.014,0.815,-177.12,1.49,171.77
15:19:53.657,21.86,23.49,29.86,0.015,-0.068,0.814,171.91,-0.068,-0.015,0.814,-179.44,4.06,171.91
15:19:53.992,23.59,25.16,29.84,0.015,-0.068,0.814,171.91,-0.068,-0.015,0.814,-179.43,4.15,171.91
15:19:54.327,18.71,20.21,29.85,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.25,1.64,171.76
15:19:54.662,19.66,21.05,29.84,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.38,1.74,171.76
15:19:54.997,18.43,19.91,29.86,0.015,-0.068,0.814,171.89,-0.068,-0.015,0.814,-178.93,4.24,171.89
15:19:55.332,21.30,22.91,29.85,0.015,-0.068,0.814,171.84,-0.068,-0.015,0.814,-179.01,3.85,171.84
15:19:55.667,20.77,22.10,29.84,0.015,-0.068,0.814,171.87,-0.068,-0.015,0.814,-178.89,4.24,171.87
15:19:56.002,18.94,20.62,29.84,0.015,-0.068,0.814,171.86,-0.068,-0.015,0.814,-178.88,4.09,171.86
15:19:56.337,21.75,23.99,29.87,0.015,-0.068,0.814,171.83,-0.068,-0.015,0.814,-178.75,4.03,171.83
15:19:56.672,18.61,20.85,29.85,0.015,-0.067,0.814,171.85,-0.067,-0.015,0.814,-178.68,4.42,171.85
15:19:57.007,19.71,21.20,29.86,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-177.09,2.25,171.72
15:19:57.342,21.74,23.14,29.85,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-176.96,2.35,171.72
15:19:57.677,17.74,19.11,29.86,0.015,-0.067,0.814,171.85,-0.067,-0.015,0.814,-178.46,4.40,171.85
15:19:58.012,18.79,20.46,29.84,0.015,-0.067,0.814,171.86,-0.067,-0.015,0.814,-178.49,4.40,171.86
15:19:58.347,21.58,22.82,29.85,0.015,-0.067,0.814,171.85,-0.067,-0.015,0.814,-178.53,4.20,171.85
15:19:58.682,18.90,20.45,29.85,0.015,-0.067,0.814,171.85,-0.067,-0.015,0.814,-178.53,4.20,171.85
15:19:59.017,21.45,24.64,29.84,0.015,-0.067,0.814,171.83,-0.067,-0.015,0.814,-178.36,4.27,171.83
15:19:59.352,17.72,20.86,29.84,0.015,-0.067,0.814,171.82,-0.067,-0.015,0.814,-178.24,4.09,171.82
15:19:59.687,19.11,20.75,29.86,0.015,-0.067,0.813,171.88,-0.067,-0.015,0.813,-178.45,4.93,171.88
15:20:00.022,18.09,20.17,29.85,0.015,-0.067,0.814,171.88,-0.067,-0.015,0.814,-178.60,4.85,171.88
15:20:00.357,18.32,19.87,29.85,0.015,-0.067,0.814,171.87,-0.067,-0.015,0.814,-178.51,4.92,171.87
15:20:00.692,21.10,22.89,29.85,0.014,-0.068,0.815,171.70,-0.068,-0.014,0.815,-177.03,2.40,171.70
15:20:01.027,20.76,22.16,29.84,0.014,-0.068,0.815,171.70,-0.068,-0.014,0.815,-177.07,2.34,171.70
15:20:01.362,19.40,20.93,29.85,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-177.06,2.58,171.73
15:20:01.697,20.51,23.30,29.85,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-177.07,2.59,171.73
15:20:02.033,18.56,21.00,29.84,0.015,-0.067,0.815,171.78,-0.067,-0.015,0.815,-175.29,0.97,171.78
15:20:02.367,19.29,20.93,29.85,0.015,-0.067,0.815,171.77,-0.067,-0.015,0.815,-175.30,0.94,171.77
15:20:02.702,20.56,21.83,29.86,0.015,-0.067,0.814,171.83,-0.067,-0.015,0.814,-178.42,4.30,171.83
15:20:03.037,17.99,19.46,29.85,0.015,-0.067,0.814,171.83,-0.067,-0.015,0.814,-178.44,4.29,171.83
15:20:03.372,21.54,23.09,29.85,0.015,-0.067,0.814,171.83,-0.067,-0.015,0.814,-178.34,4.43,171.83
15:20:03.707,21.63,22.92,29.85,0.014,-0.068,0.815,171.71,-0.068,-0.014,0.815,-177.10,2.44,171.71
15:20:04.042,19.94,21.44,29.86,0.014,-0.068,0.815,171.70,-0.068,-0.014,0.815,-176.84,2.50,171.70
15:20:04.377,20.88,22.86,29.85,0.014,-0.068,0.815,171.71,-0.068,-0.014,0.815,-177.01,2.41,171.71
15:20:04.712,17.92,21.04,29.83,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-177.03,2.54,171.72
15:20:05.048,19.44,21.11,29.85,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.32,2.63,171.74
15:20:05.382,20.99,22.27,29.86,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-177.29,2.48,171.73
15:20:05.717,18.05,19.53,29.85,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-177.26,2.49,171.73
15:20:06.053,26.84,28.68,29.84,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-177.38,2.36,171.72
15:20:06.388,20.34,21.72,29.85,0.015,-0.067,0.814,171.85,-0.067,-0.015,0.814,-178.59,4.67,171.85
15:20:06.723,18.94,20.45,29.86,0.015,-0.067,0.814,171.85,-0.067,-0.015,0.814,-178.53,4.51,171.85
15:20:07.058,19.32,20.93,29.85,0.015,-0.067,0.814,171.86,-0.067,-0.015,0.814,-178.53,4.51,171.86
15:20:07.392,18.34,21.42,29.86,0.015,-0.067,0.814,171.83,-0.067,-0.015,0.814,-178.39,4.59,171.83
15:20:07.729,19.62,21.40,29.69,0.015,-0.067,0.814,171.83,-0.067,-0.015,0.814,-178.47,4.57,171.83
15:20:08.064,20.39,21.63,29.85,0.015,-0.067,0.814,171.82,-0.067,-0.015,0.814,-178.51,4.47,171.82
15:20:08.399,19.88,21.85,29.86,0.014,-0.068,0.815,171.70,-0.068,-0.014,0.815,-177.04,2.27,171.70
15:20:08.734,22.19,23.76,29.85,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-177.12,2.17,171.73
15:20:09.069,21.51,23.39,29.87,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-177.19,1.85,171.73
15:20:09.404,18.92,20.53,29.86,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.23,1.62,171.74
15:20:09.739,22.52,23.86,29.84,0.014,-0.068,0.815,171.77,-0.068,-0.014,0.815,-177.67,1.55,171.77
15:20:10.074,19.20,21.60,29.85,0.014,-0.068,0.815,171.80,-0.068,-0.014,0.815,-177.52,1.32,171.80
15:20:10.409,21.12,22.77,29.86,0.014,-0.068,0.815,171.80,-0.068,-0.014,0.815,-177.59,1.41,171.80
15:20:10.744,21.00,22.24,29.85,0.014,-0.068,0.815,171.81,-0.068,-0.014,0.815,-177.51,1.27,171.81
15:20:11.079,18.89,20.46,29.85,0.014,-0.068,0.814,171.82,-0.068,-0.014,0.814,-177.20,1.20,171.82
15:20:11.414,20.08,21.71,29.84,0.014,-0.068,0.813,171.95,-0.068,-0.014,0.813,178.81,3.64,171.95
15:20:11.749,19.71,21.54,29.86,0.014,-0.068,0.813,171.96,-0.068,-0.014,0.813,178.65,3.66,171.96
15:20:12.084,20.93,22.40,29.84,0.014,-0.068,0.812,171.94,-0.068,-0.014,0.812,178.75,3.46,171.94
15:20:12.419,20.01,21.25,29.85,0.014,-0.068,0.812,171.95,-0.068,-0.014,0.812,178.68,3.62,171.95
15:20:12.754,18.57,19.99,29.85,0.014,-0.068,0.812,171.96,-0.068,-0.014,0.812,178.68,3.64,171.96
15:20:13.089,20.94,22.48,29.86,0.014,-0.068,0.812,171.95,-0.068,-0.014,0.812,178.64,3.69,171.95
15:20:13.424,20.61,21.94,29.85,0.014,-0.068,0.812,171.95,-0.068,-0.014,0.812,178.53,3.42,171.95
15:20:13.759,19.02,20.58,29.84,0.014,-0.068,0.814,171.81,-0.068,-0.014,0.814,-177.09,0.88,171.81
15:20:14.094,21.01,22.73,29.84,0.014,-0.068,0.812,171.94,-0.068,-0.014,0.812,178.49,3.37,171.94
15:20:14.429,20.06,21.89,29.87,0.014,-0.068,0.813,171.94,-0.068,-0.014,0.813,178.42,3.36,171.94
15:20:14.764,18.89,20.39,29.84,0.014,-0.068,0.813,171.93,-0.068,-0.014,0.813,178.51,3.49,171.93
15:20:15.099,20.03,21.37,29.85,0.014,-0.068,0.813,171.94,-0.068,-0.014,0.813,178.44,3.62,171.94
15:20:15.434,19.37,20.87,29.85,0.014,-0.068,0.812,171.92,-0.068,-0.014,0.812,178.47,3.47,171.92
15:20:15.772,19.68,21.33,29.60,0.014,-0.068,0.812,171.91,-0.068,-0.014,0.812,178.57,3.42,171.91
15:20:16.107,22.39,23.77,29.85,0.014,-0.068,0.812,171.92,-0.068,-0.014,0.812,178.61,3.55,171.92
15:20:16.442,19.55,21.08,29.86,0.014,-0.068,0.812,171.92,-0.068,-0.014,0.812,178.84,3.77,171.92
15:20:16.777,21.78,24.43,29.84,0.014,-0.068,0.812,171.93,-0.068,-0.014,0.812,178.71,3.82,171.93
15:20:17.112,17.79,20.95,29.84,0.014,-0.068,0.812,171.95,-0.068,-0.014,0.812,177.97,3.55,171.95
15:20:17.447,20.64,22.29,29.85,0.014,-0.068,0.812,171.93,-0.068,-0.014,0.812,178.28,3.54,171.93
15:20:17.782,19.92,21.22,29.85,0.014,-0.068,0.812,171.94,-0.068,-0.014,0.812,178.36,3.61,171.94
15:20:18.117,20.14,21.69,29.85,0.014,-0.068,0.813,171.93,-0.068,-0.014,0.813,178.81,3.54,171.93
15:20:18.452,19.64,21.16,29.84,0.014,-0.068,0.813,171.93,-0.068,-0.014,0.813,178.91,3.58,171.93
15:20:18.787,24.07,25.56,29.85,0.014,-0.068,0.813,171.93,-0.068,-0.014,0.813,178.77,3.61,171.93
15:20:19.122,19.01,20.73,29.86,0.014,-0.068,0.812,171.92,-0.068,-0.014,0.812,178.82,3.46,171.92
15:20:19.457,21.49,24.19,29.85,0.014,-0.068,0.813,171.92,-0.068,-0.014,0.813,179.08,3.58,171.92
15:20:19.792,18.36,21.13,29.84,0.014,-0.068,0.813,171.90,-0.068,-0.014,0.813,179.25,3.58,171.90
15:20:20.130,20.91,22.62,29.66,0.014,-0.068,0.813,171.89,-0.068,-0.014,0.813,179.49,3.61,171.89
15:20:20.465,23.99,26.34,29.85,0.014,-0.068,0.813,171.89,-0.068,-0.014,0.813,179.67,3.59,171.89
15:20:20.800,18.13,19.67,29.84,0.015,-0.068,0.813,171.87,-0.068,-0.015,0.813,179.87,4.12,171.87
15:20:21.135,20.07,21.74,29.81,0.015,-0.068,0.813,171.86,-0.068,-0.015,0.813,-179.94,3.89,171.86
15:20:21.470,20.28,22.31,29.85,0.015,-0.068,0.813,171.86,-0.068,-0.015,0.813,-179.58,3.85,171.86
15:20:21.806,18.77,20.34,29.81,0.015,-0.068,0.814,171.84,-0.068,-0.015,0.814,-179.58,3.41,171.84
15:20:22.141,19.29,20.63,29.84,0.015,-0.068,0.814,171.84,-0.068,-0.015,0.814,-179.52,3.43,171.84
15:20:22.476,18.53,20.02,29.86,0.015,-0.068,0.813,171.85,-0.068,-0.015,0.813,-179.41,3.50,171.85
15:20:22.811,18.87,20.70,29.85,0.015,-0.068,0.813,171.84,-0.068,-0.015,0.813,-179.39,3.50,171.84
15:20:23.146,20.70,22.01,29.85,0.015,-0.068,0.813,171.84,-0.068,-0.015,0.813,-179.42,4.18,171.84
15:20:23.481,17.68,19.14,29.85,0.015,-0.068,0.814,171.84,-0.068,-0.015,0.814,-179.31,3.95,171.84
15:20:23.816,21.71,23.81,29.85,0.015,-0.068,0.813,171.83,-0.068,-0.015,0.813,-178.97,4.05,171.83
15:20:24.151,20.46,22.92,29.84,0.015,-0.068,0.814,171.83,-0.068,-0.015,0.814,-178.99,3.78,171.83
15:20:24.486,18.89,20.60,29.85,0.015,-0.068,0.814,171.83,-0.068,-0.015,0.814,-179.00,3.77,171.83
15:20:24.821,22.00,23.24,29.84,0.015,-0.068,0.814,171.83,-0.068,-0.015,0.814,-179.08,3.77,171.83
15:20:25.156,18.70,20.10,29.86,0.015,-0.068,0.814,171.83,-0.068,-0.015,0.814,-179.17,3.78,171.83
15:20:25.491,20.56,22.09,29.85,0.015,-0.068,0.815,171.69,-0.068,-0.015,0.815,-176.99,1.59,171.69
15:20:25.826,21.25,22.63,29.85,0.015,-0.068,0.815,171.67,-0.068,-0.015,0.815,-176.97,1.69,171.67
15:20:26.161,19.56,21.18,29.84,0.015,-0.068,0.813,171.83,-0.068,-0.015,0.813,-178.94,4.34,171.83
15:20:26.496,19.76,21.34,29.85,0.015,-0.068,0.814,171.81,-0.068,-0.015,0.814,-179.03,4.00,171.81
15:20:26.831,18.72,21.00,29.86,0.015,-0.068,0.814,171.82,-0.068,-0.015,0.814,-178.98,4.13,171.82
15:20:27.166,18.82,20.38,29.85,0.015,-0.068,0.814,171.83,-0.068,-0.015,0.814,-178.89,4.30,171.83
15:20:27.501,21.96,23.30,29.84,0.015,-0.067,0.814,171.82,-0.067,-0.015,0.814,-178.86,4.36,171.82
15:20:27.836,17.76,19.25,29.85,0.015,-0.067,0.813,171.84,-0.067,-0.015,0.813,-178.70,4.87,171.84
15:20:28.171,19.86,21.51,29.85,0.014,-0.068,0.815,171.70,-0.068,-0.014,0.815,-177.05,2.23,171.70
15:20:28.506,22.34,23.63,29.85,0.014,-0.068,0.815,171.71,-0.068,-0.014,0.815,-177.00,2.50,171.71
15:20:28.841,25.15,27.22,29.85,0.014,-0.068,0.815,171.71,-0.068,-0.014,0.815,-177.07,2.48,171.71
15:20:29.176,20.57,22.94,29.85,0.014,-0.068,0.815,171.70,-0.068,-0.014,0.815,-177.10,2.66,171.70
15:20:29.511,19.68,21.82,29.85,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-177.02,2.66,171.72
15:20:29.846,19.10,20.65,29.85,0.016,-0.064,0.802,172.93,-0.064,-0.016,0.802,-177.17,17.05,172.93
15:20:30.181,19.36,20.76,29.83,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-177.03,2.34,171.72
15:20:30.516,17.89,19.40,29.86,0.014,-0.068,0.815,171.72,-0.068,-0.014,0.815,-177.03,2.34,171.72
15:20:30.851,20.09,21.74,29.85,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-177.00,2.38,171.73
15:20:31.186,21.95,23.25,29.85,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-177.08,2.33,171.74
15:20:31.522,18.81,20.35,29.83,0.016,-0.064,0.802,172.92,-0.064,-0.016,0.802,-177.42,16.94,172.92
15:20:31.857,19.85,22.35,29.86,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.22,2.10,171.76
15:20:32.192,19.05,21.46,29.84,0.016,-0.064,0.801,172.94,-0.064,-0.016,0.801,-177.27,17.00,172.94
15:20:32.527,21.68,23.19,29.86,0.014,-0.068,0.815,171.74,-0.068,-0.014,0.815,-176.97,2.11,171.74
15:20:32.862,20.53,21.93,29.84,0.014,-0.068,0.815,171.73,-0.068,-0.014,0.815,-176.98,2.17,171.73
15:20:33.197,17.94,19.45,29.86,0.016,-0.064,0.801,172.93,-0.064,-0.016,0.801,-177.15,16.96,172.93
15:20:33.532,19.86,21.52,29.84,0.016,-0.064,0.801,172.93,-0.064,-0.016,0.801,-177.15,16.96,172.93
15:20:33.867,21.88,23.13,29.85,0.014,-0.068,0.815,171.75,-0.068,-0.014,0.815,-177.18,2.31,171.75
15:20:34.202,19.11,20.65,29.86,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.16,2.21,171.76
15:20:34.536,26.43,29.70,29.86,0.014,-0.068,0.815,171.76,-0.068,-0.014,0.815,-177.17,2.22,171.76
15:20:34.872,19.30,24.65,29.83,0.016,-0.064,0.801,172.94,-0.064,-0.016,0.801,-177.27,17.04,172.94
