Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:31:10.094,27,17.97,22.18,30.90,27.60,1,-0.034,0.011,0.869,177.72,-0.46,113.64
09:31:10.130,28,14.35,23.61,28.25,28.17,1,-0.034,0.011,0.869,177.63,-0.55,113.65
09:31:10.168,29,13.81,18.85,24.59,26.45,1,-0.034,0.011,0.869,177.63,-0.55,113.65
09:31:10.201,30,16.78,21.97,25.33,29.55,1,-0.034,0.011,0.869,177.63,-0.55,113.65
09:31:10.235,31,20.88,26.73,29.39,29.67,1,-0.034,0.011,0.869,177.63,-0.55,113.65
09:31:10.272,32,19.28,25.08,28.15,27.06,1,-0.034,0.011,0.869,177.63,-0.55,113.65
09:31:10.308,33,15.85,20.07,22.72,27.44,1,-0.034,0.011,0.869,177.63,-0.55,113.65
09:31:10.342,34,16.03,19.74,21.97,29.67,1,-0.034,0.011,0.869,177.63,-0.55,113.65
09:31:10.377,35,16.30,22.89,25.66,29.02,1,-0.034,0.011,0.869,177.59,-0.54,113.65
09:31:10.412,36,15.12,18.63,22.42,28.19,1,-0.034,0.011,0.869,177.53,-0.57,113.66
09:31:10.450,37,15.47,22.77,26.21,26.19,1,-0.034,0.011,0.869,177.53,-0.57,113.66
09:31:10.484,38,14.49,18.46,21.21,29.56,1,-0.034,0.011,0.869,177.53,-0.57,113.66
09:31:10.518,39,17.12,22.34,25.10,29.68,1,-0.034,0.011,0.869,177.53,-0.57,113.66
09:31:10.553,40,21.24,26.19,28.86,28.55,1,-0.034,0.011,0.869,177.53,-0.57,113.66
09:31:10.587,41,16.66,21.68,24.95,29.67,1,-0.034,0.011,0.869,177.53,-0.57,113.66
09:31:10.621,42,16.55,20.34,23.30,29.39,1,-0.034,0.011,0.869,177.53,-0.57,113.66
09:31:10.654,43,25.61,30.71,33.29,29.69,1,-0.034,0.011,0.869,177.64,-0.59,113.66
09:31:10.693,44,20.80,26.00,29.17,25.64,1,-0.034,0.011,0.869,177.64,-0.59,113.66
09:31:10.728,45,20.78,28.41,33.81,28.96,1,-0.034,0.011,0.869,177.64,-0.59,113.66
09:31:10.762,46,21.99,25.84,33.77,29.44,1,-0.034,0.011,0.869,177.64,-0.59,113.66
09:31:10.796,47,21.67,30.65,33.87,29.40,1,-0.034,0.011,0.869,177.64,-0.59,113.66
09:31:10.832,48,15.72,32.50,35.88,27.77,1,-0.034,0.011,0.869,177.65,-0.64,113.67
09:31:10.869,49,19.91,32.71,37.47,26.59,1,-0.034,0.011,0.869,177.65,-0.64,113.67
09:31:10.905,50,16.80,27.09,32.38,28.15,1,-0.034,0.011,0.869,177.65,-0.64,113.67
09:31:10.940,51,13.98,18.29,30.92,28.76,1,-0.034,0.011,0.869,177.65,-0.64,113.67
09:31:10.975,52,21.58,31.30,34.65,28.56,1,-0.034,0.011,0.869,177.65,-0.64,113.67
09:31:11.015,53,20.41,27.56,40.03,24.86,1,-0.034,0.012,0.869,177.93,-0.74,113.70
09:31:11.050,54,21.49,29.04,35.13,28.35,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.084,55,20.86,25.91,29.43,29.35,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.120,56,15.81,21.28,30.94,27.73,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.158,57,23.01,29.95,33.28,26.24,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.192,58,16.87,26.10,29.52,29.63,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.226,59,18.31,25.86,29.14,29.56,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.260,60,21.41,29.98,33.33,29.66,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.293,61,20.29,26.80,31.01,29.72,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.327,62,19.28,23.06,26.51,29.41,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.361,63,18.73,23.76,26.04,29.69,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.395,64,18.36,24.07,26.58,29.68,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.429,65,22.79,27.68,30.62,29.59,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.462,66,22.14,26.73,30.05,29.64,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.496,67,19.39,24.31,26.93,29.57,1,-0.034,0.012,0.869,177.95,-0.73,113.70
09:31:11.530,68,15.21,21.70,25.15,29.38,1,-0.034,0.012,0.869,177.95,-0.74,113.70
09:31:11.564,69,19.66,23.93,29.11,29.36,1,-0.034,0.012,0.869,177.99,-0.69,113.69
09:31:11.598,70,17.16,23.65,28.61,29.67,1,-0.034,0.012,0.869,177.99,-0.69,113.69
09:31:11.632,71,21.24,27.00,30.11,29.67,1,-0.034,0.012,0.869,177.99,-0.69,113.69
09:31:11.665,72,25.25,29.89,32.40,29.53,1,-0.034,0.012,0.869,177.92,-0.70,113.69
09:31:11.701,73,17.78,23.00,25.85,28.05,1,-0.034,0.012,0.869,177.92,-0.70,113.69
09:31:11.739,74,19.18,23.31,27.21,26.79,1,-0.034,0.012,0.869,177.92,-0.70,113.69
09:31:11.773,75,14.60,18.26,20.77,28.65,1,-0.034,0.012,0.869,177.92,-0.70,113.69
09:31:11.807,76,17.48,22.19,25.43,29.27,1,-0.034,0.012,0.869,177.90,-0.70,113.69
09:31:11.843,77,15.82,21.68,24.55,28.52,1,-0.034,0.012,0.869,177.85,-0.69,113.69
09:31:11.877,78,17.57,22.04,24.65,29.35,1,-0.034,0.012,0.869,177.82,-0.70,113.69
09:31:11.910,79,17.92,22.13,24.65,29.63,1,-0.034,0.012,0.869,177.82,-0.70,113.69
09:31:11.944,80,16.12,21.02,23.20,29.59,1,-0.034,0.012,0.869,177.82,-0.70,113.69
09:31:11.981,81,19.65,23.55,26.75,27.40,1,-0.034,0.012,0.869,177.82,-0.70,113.69
09:31:12.014,82,15.79,19.22,22.27,29.57,1,-0.034,0.012,0.869,177.82,-0.70,113.69
09:31:12.049,83,15.23,19.16,22.03,29.19,1,-0.034,0.012,0.869,177.82,-0.70,113.69
09:31:12.084,84,27.16,31.26,34.59,28.01,1,-0.034,0.012,0.869,177.82,-0.70,113.69
09:31:12.120,85,14.17,22.38,29.09,27.73,1,-0.034,0.012,0.869,177.82,-0.70,113.69
09:31:12.156,86,21.32,25.22,28.06,27.93,1,-0.034,0.012,0.869,177.82,-0.70,113.69
09:31:12.194,87,19.16,23.03,27.06,26.79,1,-0.034,0.012,0.869,177.82,-0.70,113.69
09:31:12.230,88,18.20,22.21,29.75,27.27,1,-0.034,0.011,0.869,178.14,-0.64,113.68
09:31:12.267,89,21.90,28.15,36.71,27.00,1,-0.034,0.011,0.869,178.11,-0.65,113.69
09:31:12.304,90,23.66,27.82,36.56,27.26,1,-0.034,0.012,0.869,177.90,-0.75,113.71
09:31:12.339,91,17.08,21.70,26.13,28.79,1,-0.034,0.012,0.869,177.89,-0.74,113.71
09:31:12.373,92,17.03,24.40,26.74,29.33,1,-0.034,0.012,0.869,177.90,-0.75,113.71
09:31:12.407,93,15.79,19.63,28.66,29.35,1,-0.034,0.012,0.869,177.90,-0.75,113.71
09:31:12.442,94,15.24,21.02,28.45,28.85,1,-0.034,0.012,0.869,177.90,-0.75,113.71
09:31:12.479,95,18.90,25.94,30.23,26.72,1,-0.034,0.012,0.869,177.90,-0.75,113.71
09:31:12.518,96,26.80,35.82,38.57,25.75,1,-0.034,0.012,0.869,177.90,-0.75,113.71
09:31:12.553,97,16.87,22.80,35.43,28.05,1,-0.034,0.012,0.869,177.94,-0.74,113.71
09:31:12.589,98,20.44,28.43,32.15,28.13,1,-0.034,0.012,0.869,177.94,-0.74,113.71
09:31:12.627,99,21.80,26.37,30.01,26.47,1,-0.034,0.012,0.869,177.94,-0.74,113.71
09:31:12.665,100,22.41,27.80,37.11,26.45,1,-0.034,0.012,0.869,177.94,-0.74,113.71
09:31:12.700,101,15.74,21.67,35.28,28.24,1,-0.034,0.012,0.869,177.94,-0.74,113.71
09:31:12.738,102,27.71,32.55,37.30,26.62,1,-0.035,0.012,0.869,178.04,-0.78,113.72
09:31:12.777,103,17.98,23.45,31.28,25.41,1,-0.035,0.012,0.869,178.04,-0.78,113.72
09:31:12.811,104,17.69,22.23,26.64,29.58,1,-0.035,0.012,0.869,178.15,-0.72,113.71
09:31:12.845,105,14.17,17.90,29.26,29.22,1,-0.035,0.012,0.869,178.15,-0.72,113.71
09:31:12.879,106,20.96,25.46,27.97,29.52,1,-0.035,0.012,0.869,178.15,-0.72,113.71
09:31:12.913,107,22.05,28.19,31.45,29.16,1,-0.035,0.012,0.869,178.15,-0.72,113.71
09:31:12.948,108,24.00,29.54,32.29,28.71,1,-0.035,0.012,0.869,178.11,-0.76,113.71
09:31:12.984,109,21.21,29.35,31.92,27.47,1,-0.035,0.012,0.869,178.00,-0.77,113.71
09:31:13.018,110,22.12,26.54,29.80,29.67,1,-0.035,0.012,0.869,178.00,-0.77,113.71
09:31:13.052,111,18.18,22.97,26.19,29.52,1,-0.035,0.012,0.869,178.12,-0.76,113.71
09:31:13.089,112,20.66,24.69,27.40,26.77,1,-0.035,0.012,0.869,178.05,-0.76,113.71
09:31:13.124,113,17.35,24.69,28.12,28.48,1,-0.035,0.012,0.869,178.04,-0.76,113.71
09:31:13.158,114,20.59,24.61,27.55,29.55,1,-0.035,0.012,0.869,178.06,-0.75,113.71
09:31:13.192,115,19.49,25.74,28.45,29.46,1,-0.035,0.012,0.869,178.06,-0.75,113.71
09:31:13.226,116,21.14,25.23,28.91,29.66,1,-0.035,0.012,0.869,178.06,-0.75,113.71
09:31:13.260,117,22.19,26.03,29.38,29.55,1,-0.035,0.012,0.869,178.05,-0.74,113.71
09:31:13.293,118,23.34,30.61,33.38,29.69,1,-0.035,0.012,0.869,178.05,-0.74,113.71
09:31:13.327,119,17.68,25.12,33.46,29.72,1,-0.035,0.012,0.869,178.05,-0.74,113.71
09:31:13.366,120,21.05,26.64,30.45,25.49,1,-0.035,0.012,0.869,178.05,-0.74,113.71
09:31:13.401,121,17.79,25.92,28.85,29.22,1,-0.035,0.012,0.869,178.05,-0.74,113.71
09:31:13.445,122,23.59,31.63,43.26,22.25,1,-0.035,0.012,0.870,177.80,-0.75,113.71
09:31:13.492,123,20.51,25.18,46.36,21.45,1,-0.035,0.012,0.870,177.80,-0.75,113.71
09:31:13.532,124,26.08,34.14,39.15,25.26,1,-0.035,0.012,0.870,177.81,-0.76,113.72
09:31:13.565,125,21.28,28.65,33.43,29.78,1,-0.035,0.012,0.870,177.81,-0.76,113.72
09:31:13.600,126,24.27,29.94,34.17,29.13,1,-0.035,0.012,0.870,177.87,-0.76,113.72
09:31:13.633,127,17.75,23.53,31.23,29.67,1,-0.035,0.012,0.870,177.87,-0.76,113.72
09:31:13.668,128,18.02,22.78,31.83,28.78,1,-0.035,0.012,0.870,177.87,-0.75,113.72
09:31:13.702,129,22.72,26.94,29.29,29.67,1,-0.035,0.012,0.870,177.87,-0.75,113.72
09:31:13.738,130,17.83,22.28,25.84,27.48,1,-0.035,0.012,0.870,177.87,-0.75,113.72
09:31:13.774,131,14.78,18.87,21.51,27.86,1,-0.035,0.012,0.870,177.87,-0.75,113.72
09:31:13.810,132,15.19,20.59,23.61,27.75,1,-0.035,0.012,0.870,177.87,-0.75,113.72
09:31:13.847,133,16.29,22.65,25.74,27.37,1,-0.035,0.012,0.870,177.87,-0.75,113.72
09:31:13.883,134,16.25,21.22,24.18,27.75,1,-0.035,0.012,0.870,177.87,-0.76,113.72
09:31:13.919,135,17.74,22.43,25.64,27.75,1,-0.035,0.012,0.870,177.87,-0.76,113.72
09:31:13.955,136,16.09,20.47,24.75,27.78,1,-0.035,0.012,0.870,177.96,-0.72,113.71
09:31:13.996,137,17.77,21.44,23.66,24.36,1,-0.035,0.012,0.870,177.93,-0.75,113.71
09:31:14.029,138,16.94,20.93,23.07,29.69,1,-0.035,0.012,0.870,177.93,-0.75,113.71
09:31:14.067,139,30.87,34.84,37.47,26.52,1,-0.035,0.012,0.870,177.93,-0.75,113.71
09:31:14.101,140,21.16,25.96,33.53,29.71,1,-0.035,0.012,0.870,177.93,-0.75,113.71
09:31:14.134,141,19.43,24.90,28.32,29.64,1,-0.035,0.012,0.870,177.93,-0.75,113.71
09:31:14.168,142,20.29,24.77,27.70,29.59,1,-0.035,0.012,0.870,177.93,-0.75,113.71
09:31:14.205,143,17.75,22.78,31.85,27.35,1,-0.035,0.012,0.870,177.93,-0.75,113.71
09:31:14.239,144,23.25,27.76,33.63,29.07,1,-0.035,0.012,0.870,177.90,-0.75,113.71
09:31:14.281,145,22.87,30.41,41.78,23.86,1,-0.035,0.012,0.870,177.90,-0.75,113.71
09:31:14.315,146,22.36,28.03,31.22,29.70,1,-0.035,0.012,0.870,177.90,-0.75,113.71
09:31:14.349,147,24.05,31.38,34.00,29.18,1,-0.035,0.012,0.870,177.90,-0.75,113.71
09:31:14.384,148,25.61,31.13,34.86,28.58,1,-0.035,0.012,0.870,177.90,-0.76,113.71
09:31:14.420,149,21.30,32.10,35.69,27.86,1,-0.035,0.012,0.870,177.90,-0.76,113.71
09:31:14.455,150,19.60,26.47,30.64,28.82,1,-0.035,0.012,0.870,177.89,-0.76,113.72
09:31:14.495,151,20.45,24.35,40.15,24.55,1,-0.035,0.012,0.870,177.89,-0.76,113.72
09:31:14.532,152,17.44,24.54,36.24,27.48,1,-0.035,0.012,0.870,177.89,-0.76,113.72
09:31:14.567,153,21.53,30.63,34.85,28.57,1,-0.035,0.012,0.870,177.89,-0.76,113.72
09:31:14.601,154,20.07,30.49,34.16,29.10,1,-0.034,0.011,0.865,173.94,-0.07,113.82
09:31:14.641,155,28.66,33.50,39.94,24.95,1,-0.034,0.011,0.865,173.92,-0.09,113.82
09:31:14.683,156,25.40,30.55,41.34,24.10,1,-0.034,0.011,0.865,173.92,-0.09,113.82
09:31:14.719,157,20.34,25.69,31.28,27.88,1,-0.034,0.011,0.865,173.89,-0.07,113.82
09:31:14.755,158,23.80,29.74,33.13,27.17,1,-0.034,0.011,0.865,173.89,-0.07,113.82
09:31:14.791,159,21.03,25.62,35.77,27.76,1,-0.034,0.011,0.865,173.89,-0.07,113.82
09:31:14.827,160,17.76,23.58,35.54,28.02,1,-0.034,0.011,0.865,173.90,-0.07,113.82
09:31:14.861,161,21.28,29.06,33.42,29.80,1,-0.034,0.011,0.865,173.90,-0.07,113.82
09:31:14.894,162,22.28,27.25,33.60,29.63,1,-0.034,0.011,0.865,173.90,-0.08,113.82
09:31:14.928,163,21.50,28.47,31.03,29.67,1,-0.034,0.011,0.865,173.90,-0.08,113.82
09:31:14.962,164,17.95,22.48,26.04,29.52,1,-0.034,0.011,0.865,173.90,-0.08,113.82
09:31:14.996,165,21.67,28.80,31.72,29.12,1,-0.034,0.011,0.865,173.90,-0.08,113.82
09:31:15.037,166,23.73,29.77,40.63,24.43,1,-0.034,0.011,0.865,173.90,-0.08,113.82
09:31:15.073,167,14.61,21.24,35.77,27.84,1,-0.034,0.011,0.865,173.90,-0.08,113.82
09:31:15.107,168,18.04,23.98,28.07,29.77,1,-0.034,0.011,0.865,173.90,-0.08,113.82
09:31:15.141,169,20.00,24.62,33.97,29.24,1,-0.034,0.011,0.865,173.90,-0.08,113.82
09:31:15.176,170,20.06,25.76,34.54,28.84,1,-0.034,0.011,0.866,173.86,-0.07,113.83
09:31:15.213,171,21.82,28.70,32.67,26.54,1,-0.034,0.011,0.866,173.86,-0.07,113.83
09:31:15.250,172,16.56,21.14,31.00,27.21,1,-0.034,0.011,0.866,173.86,-0.07,113.83
09:31:15.284,173,15.29,22.52,27.22,29.46,1,-0.034,0.011,0.866,173.86,-0.07,113.83
09:31:15.318,174,15.66,25.92,29.33,29.32,1,-0.034,0.011,0.866,173.86,-0.07,113.83
09:31:15.356,175,15.55,22.18,25.98,26.22,1,-0.034,0.011,0.866,173.86,-0.07,113.83
09:31:15.390,176,17.04,23.15,27.34,29.58,1,-0.034,0.011,0.866,173.86,-0.07,113.83
09:31:15.424,177,18.33,22.25,28.14,29.47,1,-0.034,0.011,0.866,173.87,-0.07,113.83
09:31:15.458,178,18.63,24.60,28.43,29.60,1,-0.034,0.011,0.866,173.87,-0.07,113.83
09:31:15.492,179,18.40,22.55,25.83,29.33,1,-0.034,0.011,0.866,173.87,-0.06,113.83
09:31:15.526,180,16.36,22.61,25.29,29.01,1,-0.034,0.011,0.866,173.87,-0.06,113.83
09:31:15.560,181,14.72,21.60,24.78,29.57,1,-0.034,0.011,0.866,173.85,-0.05,113.83
09:31:15.594,182,17.00,21.89,26.81,29.56,1,-0.034,0.011,0.866,173.85,-0.05,113.83
09:31:15.628,183,21.94,27.93,30.75,29.24,1,-0.034,0.011,0.866,173.86,-0.05,113.83
09:31:15.665,184,24.05,32.50,36.48,26.89,1,-0.034,0.011,0.866,173.86,-0.05,113.83
09:31:15.702,185,23.79,29.89,36.43,27.28,1,-0.034,0.011,0.866,173.86,-0.06,113.83
09:31:15.736,186,23.99,28.54,32.93,29.16,1,-0.034,0.011,0.866,173.86,-0.06,113.83
09:31:15.771,187,17.47,21.58,33.67,29.31,1,-0.034,0.011,0.866,173.86,-0.06,113.83
09:31:15.811,188,24.25,29.70,40.64,24.49,1,-0.034,0.011,0.866,173.86,-0.06,113.83
09:31:15.851,189,16.40,21.82,24.96,25.54,1,-0.034,0.011,0.866,173.81,-0.02,113.83
09:31:15.885,190,16.14,21.38,30.94,29.35,1,-0.034,0.011,0.866,173.78,-0.01,113.84
09:31:15.925,191,22.70,28.03,30.41,24.61,1,-0.034,0.011,0.866,173.78,-0.01,113.84
09:31:15.960,192,16.97,23.20,26.19,28.41,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:15.996,193,18.75,23.50,26.15,28.45,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.029,194,21.28,25.46,30.22,29.63,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.063,195,24.43,29.52,31.92,29.64,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.099,196,25.74,32.62,35.37,28.07,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.136,197,21.25,25.76,37.01,26.92,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.170,198,19.09,26.72,30.19,29.35,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.204,199,17.69,21.95,31.67,29.26,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.238,200,22.44,27.63,30.15,29.55,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.275,201,18.01,24.02,26.80,27.30,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.308,202,19.61,26.10,28.73,29.69,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.345,203,19.98,28.97,32.33,27.55,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.385,204,16.62,24.30,26.90,24.51,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.421,205,20.98,26.29,30.01,27.77,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.458,206,20.67,25.89,29.34,27.63,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.493,207,16.95,23.72,26.54,28.23,1,-0.034,0.011,0.866,173.80,-0.01,113.83
09:31:16.532,208,14.45,19.44,22.20,25.36,1,-0.034,0.011,0.866,173.81,-0.05,113.84
09:31:16.566,209,14.71,18.66,20.76,29.64,1,-0.034,0.011,0.866,173.81,-0.05,113.84
09:31:16.600,210,15.23,20.63,23.46,29.26,1,-0.034,0.011,0.866,173.89,-0.10,113.83
09:31:16.635,211,17.40,21.76,25.70,29.19,1,-0.034,0.011,0.866,173.89,-0.10,113.83
09:31:16.668,212,17.49,21.92,25.12,29.58,1,-0.034,0.011,0.866,173.90,-0.10,113.83
09:31:16.702,213,17.70,21.94,27.53,29.33,1,-0.034,0.011,0.866,173.90,-0.10,113.83
09:31:16.739,214,17.06,22.71,29.03,27.37,1,-0.034,0.011,0.866,173.88,-0.11,113.83
09:31:16.780,215,23.90,30.23,33.30,24.68,1,-0.034,0.011,0.866,173.88,-0.11,113.83
09:31:16.813,216,15.84,20.16,24.13,29.64,1,-0.034,0.011,0.866,173.89,-0.11,113.83
09:31:16.849,217,14.43,18.45,21.94,27.97,1,-0.034,0.011,0.865,173.94,-0.15,113.83
09:31:16.890,218,32.52,36.79,39.86,24.63,1,-0.034,0.011,0.865,173.94,-0.15,113.83
09:31:16.929,219,25.92,31.32,39.65,25.12,1,-0.034,0.011,0.865,173.94,-0.15,113.83
09:31:16.963,220,23.73,28.02,30.47,29.35,1,-0.034,0.011,0.865,173.94,-0.15,113.83
09:31:16.998,221,24.96,29.94,33.05,29.04,1,-0.034,0.011,0.865,173.94,-0.15,113.83
09:31:17.037,222,21.21,28.11,36.90,25.64,1,-0.034,0.011,0.866,173.85,-0.17,113.84
09:31:17.077,223,22.29,30.23,40.13,24.84,1,-0.034,0.011,0.866,173.85,-0.17,113.84
09:31:17.113,224,20.15,31.92,35.55,28.01,1,-0.034,0.011,0.866,173.85,-0.17,113.84
09:31:17.147,225,24.78,29.22,32.95,29.69,1,-0.034,0.011,0.865,173.90,-0.15,113.83
09:31:17.181,226,23.07,27.72,31.22,29.07,1,-0.034,0.011,0.865,173.90,-0.15,113.83
09:31:17.223,227,28.50,32.96,41.63,23.70,1,-0.034,0.011,0.865,173.90,-0.15,113.83
09:31:17.257,228,20.75,25.59,33.53,29.69,1,-0.034,0.011,0.865,173.92,-0.20,113.84
09:31:17.290,229,23.74,28.32,32.06,29.74,1,-0.035,0.012,0.870,177.80,-0.78,113.72
09:31:17.324,230,17.71,21.62,30.18,29.61,1,-0.035,0.012,0.870,177.80,-0.79,113.72
09:31:17.361,231,20.23,27.11,29.67,27.14,1,-0.035,0.012,0.870,177.80,-0.79,113.72
09:31:17.397,232,18.50,24.48,29.11,27.58,1,-0.035,0.012,0.870,177.80,-0.79,113.72
09:31:17.433,233,22.89,26.85,30.51,27.84,1,-0.035,0.012,0.870,177.80,-0.79,113.72
09:31:17.467,234,19.91,24.68,28.11,29.58,1,-0.035,0.012,0.870,177.85,-0.77,113.71
09:31:17.505,235,20.44,25.01,28.26,26.50,1,-0.035,0.012,0.870,177.85,-0.77,113.71
09:31:17.539,236,20.94,30.26,33.07,28.81,1,-0.035,0.012,0.870,177.83,-0.76,113.71
09:31:17.573,237,21.04,27.21,32.09,29.57,1,-0.035,0.012,0.870,177.89,-0.78,113.71
09:31:17.609,238,22.13,26.49,29.83,27.83,1,-0.035,0.012,0.870,177.89,-0.77,113.70
09:31:17.645,239,18.65,23.75,27.56,27.63,1,-0.035,0.012,0.870,177.89,-0.77,113.70
09:31:17.684,240,17.01,24.32,27.56,25.78,1,-0.035,0.012,0.870,177.86,-0.75,113.70
09:31:17.721,241,15.93,21.50,24.54,27.23,1,-0.034,0.012,0.870,177.73,-0.81,113.71
09:31:17.760,242,17.89,23.13,25.62,25.31,1,-0.035,0.012,0.869,177.91,-0.74,113.70
09:31:17.796,243,18.53,24.11,26.42,28.51,1,-0.034,0.012,0.869,177.95,-0.75,113.70
09:31:17.833,244,18.13,22.35,24.73,26.96,1,-0.034,0.012,0.869,177.98,-0.79,113.70
09:31:17.867,245,25.21,29.09,31.60,29.45,1,-0.034,0.011,0.869,177.79,-0.77,113.69
09:31:17.900,246,25.07,30.06,32.90,29.52,1,-0.034,0.011,0.869,177.79,-0.77,113.69
09:31:17.939,247,23.47,28.28,31.15,26.14,1,-0.034,0.011,0.869,177.79,-0.77,113.69
09:31:17.973,248,15.23,20.11,24.78,29.49,1,-0.034,0.011,0.869,177.78,-0.76,113.69
09:31:18.009,249,14.58,21.89,25.07,27.75,1,-0.034,0.011,0.869,177.89,-0.71,113.68
09:31:18.042,250,14.83,20.39,23.36,29.60,1,-0.034,0.012,0.869,177.77,-0.74,113.69
09:31:18.076,251,15.49,20.73,27.84,29.65,1,-0.034,0.012,0.869,177.77,-0.74,113.69
09:31:18.110,252,18.95,23.10,26.40,29.55,1,-0.034,0.012,0.869,177.77,-0.74,113.69
09:31:18.144,253,15.82,19.43,24.03,29.51,1,-0.034,0.012,0.869,177.77,-0.74,113.69
09:31:18.182,254,15.79,20.02,25.34,26.15,1,-0.034,0.012,0.869,177.77,-0.74,113.69
09:31:18.216,255,17.67,22.36,25.87,29.49,1,-0.034,0.012,0.869,177.77,-0.74,113.69
