Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
13:49:34.212,20.88,26.53,29.63,-0.010,0.049,0.520,179.54,16.36,-0.09
13:49:34.547,19.40,23.75,29.80,0.002,0.079,0.530,177.10,16.40,-0.55
13:49:34.883,15.89,19.38,29.80,0.012,0.059,0.552,-176.70,14.34,1.06
13:49:35.220,22.51,26.14,29.71,0.073,-0.009,0.527,-174.43,18.52,7.20
13:49:35.557,18.38,23.64,29.67,0.127,-0.050,0.488,-179.21,11.30,7.10
13:49:35.895,21.49,25.23,29.57,0.195,-0.053,0.439,-172.69,7.98,6.09
13:49:36.233,15.92,21.24,29.59,0.186,-0.029,0.456,-174.19,4.51,5.05
13:49:36.568,15.81,19.54,29.85,0.116,0.019,0.468,-179.29,-13.13,4.88
13:49:36.905,19.43,23.10,29.62,-0.001,0.061,0.479,175.46,-22.28,6.62
13:49:37.241,17.69,21.45,29.78,-0.069,0.064,0.473,172.34,-27.95,7.40
13:49:37.576,24.08,27.92,29.83,-0.105,0.039,0.472,175.17,-27.92,5.49
13:49:37.912,19.97,26.39,29.79,-0.091,-0.003,0.473,-179.94,-28.67,2.20
13:49:38.248,23.53,27.34,29.76,-0.043,-0.048,0.477,-173.94,-22.79,0.14
13:49:38.584,24.29,28.99,29.77,-0.029,-0.050,0.476,-171.82,-19.53,0.03
13:49:38.922,20.22,24.05,29.63,0.002,-0.035,0.473,-177.47,-17.66,1.16
13:49:39.260,22.71,26.44,29.58,0.014,0.009,0.473,176.94,-18.20,2.92
13:49:39.595,17.83,21.69,29.82,0.011,0.053,0.470,173.71,-17.51,3.97
13:49:39.932,22.54,26.18,29.72,-0.002,0.059,0.477,173.80,-16.08,3.68
13:49:40.267,22.97,27.00,29.84,-0.021,0.031,0.484,177.78,-15.92,2.32
13:49:40.602,19.05,21.83,29.81,-0.037,-0.026,0.479,-176.13,-20.38,-0.83
13:49:40.939,22.33,26.16,29.71,0.000,0.000,0.000,0.00,0.00,0.00
13:49:41.274,16.83,20.54,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:49:41.613,19.12,24.91,29.57,0.000,0.000,0.000,0.00,0.00,0.00
13:49:41.950,18.07,25.81,29.62,0.000,0.000,0.000,0.00,0.00,0.00
13:49:42.287,21.29,29.01,29.70,0.000,0.000,0.000,0.00,0.00,0.00
13:49:42.623,23.34,26.99,29.73,0.000,0.000,0.000,0.00,0.00,0.00
13:49:42.968,22.84,29.62,29.04,0.000,0.000,0.000,0.00,0.00,0.00
13:49:43.303,24.37,28.04,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:49:43.638,18.24,22.10,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:49:43.975,25.34,29.09,29.69,0.000,0.000,0.000,0.00,0.00,0.00
13:49:44.313,19.37,22.97,29.54,0.000,0.000,0.000,0.00,0.00,0.00
13:49:44.648,19.02,22.96,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:49:44.984,23.36,27.18,29.82,0.000,0.000,0.000,0.00,0.00,0.00
13:49:45.321,18.98,23.24,29.61,0.000,0.000,0.000,0.00,0.00,0.00
13:49:45.657,26.84,31.58,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:49:45.993,20.29,24.65,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:49:46.329,26.74,31.67,29.82,0.000,0.000,0.000,0.00,0.00,0.00
13:49:46.664,24.05,27.82,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:49:47.000,19.62,23.12,29.71,0.000,0.000,0.000,0.00,0.00,0.00
13:49:47.340,27.06,30.92,29.42,0.000,0.000,0.000,0.00,0.00,0.00
13:49:47.676,19.87,23.65,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:49:48.012,24.32,28.34,29.71,0.000,0.000,0.000,0.00,0.00,0.00
13:49:48.353,18.34,22.73,29.36,0.000,0.000,0.000,0.00,0.00,0.00
13:49:48.689,18.73,24.97,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:49:49.026,26.36,29.68,29.64,0.000,0.000,0.000,0.00,0.00,0.00
13:49:49.361,19.12,22.76,29.82,0.000,0.000,0.000,0.00,0.00,0.00
13:49:49.700,23.64,30.43,29.50,0.000,0.000,0.000,0.00,0.00,0.00
13:49:50.048,40.46,45.12,28.76,0.000,0.000,0.000,0.00,0.00,0.00
13:49:50.385,24.50,28.54,29.68,0.000,0.000,0.000,0.00,0.00,0.00
13:49:50.721,19.32,22.71,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:49:51.056,23.24,27.00,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:49:51.394,18.61,22.44,29.61,0.000,0.000,0.000,0.00,0.00,0.00
13:49:51.731,23.80,29.46,29.70,0.000,0.000,0.000,0.00,0.00,0.00
13:49:52.067,26.30,30.65,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:49:52.402,20.64,24.41,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:49:52.737,28.67,32.46,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:49:53.073,18.37,23.04,29.70,0.000,0.000,0.000,0.00,0.00,0.00
13:49:53.411,24.49,28.26,29.63,0.000,0.000,0.000,0.00,0.00,0.00
13:49:53.747,18.71,27.32,29.76,0.000,0.000,0.000,0.00,0.00,0.00
13:49:54.082,21.42,25.11,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:49:54.424,25.75,30.49,29.26,0.000,0.000,0.000,0.00,0.00,0.00
13:49:54.760,20.61,24.39,29.76,0.000,0.000,0.000,0.00,0.00,0.00
13:49:55.106,23.90,27.66,28.88,0.000,0.000,0.000,0.00,0.00,0.00
13:49:55.444,18.72,22.53,29.62,0.000,0.000,0.000,0.00,0.00,0.00
13:49:55.782,24.29,27.84,29.53,0.000,0.000,0.000,0.00,0.00,0.00
13:49:56.121,19.71,25.83,29.48,0.000,0.000,0.000,0.00,0.00,0.00
13:49:56.458,24.69,28.68,29.71,0.000,0.000,0.000,0.00,0.00,0.00
13:49:56.794,21.07,25.86,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:49:57.131,23.60,27.50,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:49:57.472,19.94,26.23,29.32,0.000,0.000,0.000,0.00,0.00,0.00
13:49:57.811,22.89,26.48,29.52,0.000,0.000,0.000,0.00,0.00,0.00
13:49:58.149,23.21,28.93,29.57,0.000,0.000,0.000,0.00,0.00,0.00
13:49:58.489,18.34,23.23,29.38,0.000,0.000,0.000,0.00,0.00,0.00
13:49:58.825,23.35,30.09,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:49:59.162,18.56,22.27,29.64,0.000,0.000,0.000,0.00,0.00,0.00
13:49:59.499,26.15,30.72,29.65,0.000,0.000,0.000,0.00,0.00,0.00
13:49:59.840,18.51,21.92,29.31,0.000,0.000,0.000,0.00,0.00,0.00
13:50:00.178,27.60,31.41,29.60,0.000,0.000,0.000,0.00,0.00,0.00
13:50:00.516,18.94,22.64,29.58,0.000,0.000,0.000,0.00,0.00,0.00
13:50:00.855,21.69,29.82,29.55,0.000,0.000,0.000,0.00,0.00,0.00
13:50:01.192,18.81,24.38,29.68,0.000,0.000,0.000,0.00,0.00,0.00
13:50:01.531,26.96,30.45,29.46,0.000,0.000,0.000,0.00,0.00,0.00
13:50:01.869,25.40,29.58,29.56,0.000,0.000,0.000,0.00,0.00,0.00
13:50:02.208,27.36,31.02,29.52,0.000,0.000,0.000,0.00,0.00,0.00
13:50:02.543,23.80,27.44,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:50:02.881,18.98,22.69,29.69,0.000,0.000,0.000,0.00,0.00,0.00
13:50:03.223,29.28,38.06,29.14,0.000,0.000,0.000,0.00,0.00,0.00
13:50:03.559,19.22,22.77,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:50:03.895,23.17,28.60,29.73,0.000,0.000,0.000,0.00,0.00,0.00
13:50:04.231,18.37,24.94,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:50:04.567,18.40,22.80,29.70,0.000,0.000,0.000,0.00,0.00,0.00
13:50:04.905,23.62,27.23,29.63,0.000,0.000,0.000,0.00,0.00,0.00
13:50:05.243,17.79,21.39,29.61,0.000,0.000,0.000,0.00,0.00,0.00
13:50:05.579,25.59,29.57,29.71,0.000,0.000,0.000,0.00,0.00,0.00
13:50:05.917,18.89,22.56,29.61,0.000,0.000,0.000,0.00,0.00,0.00
13:50:06.255,23.33,27.15,29.62,0.000,0.000,0.000,0.00,0.00,0.00
13:50:06.591,18.31,25.63,29.75,0.000,0.000,0.000,0.00,0.00,0.00
13:50:06.928,19.03,23.28,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:50:07.266,23.51,29.22,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:50:07.603,19.22,22.81,29.64,0.000,0.000,0.000,0.00,0.00,0.00
13:50:07.939,25.12,29.72,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:50:08.275,22.75,26.61,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:50:08.611,23.85,27.53,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:50:08.947,23.45,26.88,29.76,0.000,0.000,0.000,0.00,0.00,0.00
13:50:09.282,19.98,23.53,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:50:09.618,23.48,27.37,29.72,0.000,0.000,0.000,0.00,0.00,0.00
13:50:09.954,18.23,22.55,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:50:10.289,19.90,27.49,29.86,0.000,0.000,0.000,0.00,0.00,0.00
13:50:10.634,20.06,25.78,29.01,0.000,0.000,0.000,0.00,0.00,0.00
13:50:10.970,19.36,27.30,29.74,0.000,0.000,0.000,0.00,0.00,0.00
13:50:11.307,23.84,28.61,29.65,0.000,0.000,0.000,0.00,0.00,0.00
13:50:11.647,29.49,33.92,29.45,0.000,0.000,0.000,0.00,0.00,0.00
13:50:11.982,23.43,27.21,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:50:12.318,19.01,22.48,29.72,0.000,0.000,0.000,0.00,0.00,0.00
13:50:12.662,25.14,28.98,29.06,0.000,0.000,0.000,0.00,0.00,0.00
13:50:13.000,19.12,22.78,29.58,0.000,0.000,0.000,0.00,0.00,0.00
13:50:13.338,23.08,26.91,29.60,0.000,0.000,0.000,0.00,0.00,0.00
13:50:13.674,18.27,22.98,29.74,0.000,0.000,0.000,0.00,0.00,0.00
13:50:14.013,27.69,35.73,29.54,0.000,0.000,0.000,0.00,0.00,0.00
13:50:14.348,26.23,30.13,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:50:14.683,18.96,25.45,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:50:15.022,23.92,27.74,29.50,0.000,0.000,0.000,0.00,0.00,0.00
13:50:15.361,20.32,24.92,29.57,0.000,0.000,0.000,0.00,0.00,0.00
13:50:15.697,22.97,26.62,29.71,0.000,0.000,0.000,0.00,0.00,0.00
13:50:16.035,18.16,22.66,29.58,0.000,0.000,0.000,0.00,0.00,0.00
13:50:16.372,22.62,26.73,29.66,0.000,0.000,0.000,0.00,0.00,0.00
13:50:16.722,18.58,26.01,28.62,0.000,0.000,0.000,0.00,0.00,0.00
13:50:17.059,22.88,26.75,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:50:17.397,20.76,25.48,29.60,0.000,0.000,0.000,0.00,0.00,0.00
13:50:17.735,23.55,27.39,29.58,0.000,0.000,0.000,0.00,0.00,0.00
13:50:18.073,18.73,26.26,29.58,0.000,0.000,0.000,0.00,0.00,0.00
13:50:18.418,26.43,30.22,28.95,0.000,0.000,0.000,0.00,0.00,0.00
13:50:18.754,21.27,26.27,29.76,0.000,0.000,0.000,0.00,0.00,0.00
13:50:19.098,23.49,27.46,29.08,0.000,0.000,0.000,0.00,0.00,0.00
13:50:19.435,22.36,26.11,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:50:19.774,23.35,27.06,29.53,0.000,0.000,0.000,0.00,0.00,0.00
13:50:20.113,18.72,25.06,29.50,0.000,0.000,0.000,0.00,0.00,0.00
13:50:20.450,27.48,31.38,29.63,0.000,0.000,0.000,0.00,0.00,0.00
13:50:20.787,24.17,27.90,29.71,0.000,0.000,0.000,0.00,0.00,0.00
13:50:21.123,19.02,22.86,29.72,0.000,0.000,0.000,0.00,0.00,0.00
13:50:21.470,24.30,28.13,28.87,0.000,0.000,0.000,0.00,0.00,0.00
13:50:21.864,22.22,26.10,25.36,0.000,0.000,0.000,0.00,0.00,0.00
13:50:22.221,33.91,37.72,27.99,0.000,0.000,0.000,0.00,0.00,0.00
13:50:22.559,18.07,21.87,29.61,0.000,0.000,0.000,0.00,0.00,0.00
13:50:22.895,23.29,26.93,29.74,0.000,0.000,0.000,0.00,0.00,0.00
13:50:23.231,18.99,26.62,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:50:23.567,21.70,29.36,29.72,0.000,0.000,0.000,0.00,0.00,0.00
13:50:23.919,18.54,22.25,28.44,0.000,0.000,0.000,0.00,0.00,0.00
13:50:24.256,23.40,27.54,29.64,0.000,0.000,0.000,0.00,0.00,0.00
13:50:24.594,19.22,23.83,29.60,0.000,0.000,0.000,0.00,0.00,0.00
13:50:24.929,19.30,23.35,29.86,0.000,0.000,0.000,0.00,0.00,0.00
13:50:25.265,23.51,27.42,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:50:25.601,17.86,21.57,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:50:25.937,23.70,27.48,29.69,0.000,0.000,0.000,0.00,0.00,0.00
13:50:26.273,17.96,24.00,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:50:26.609,18.00,22.77,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:50:26.945,23.53,26.96,29.75,0.000,0.000,0.000,0.00,0.00,0.00
13:50:27.281,20.64,24.23,29.72,0.000,0.000,0.000,0.00,0.00,0.00
13:50:27.620,23.41,27.39,29.54,0.000,0.000,0.000,0.00,0.00,0.00
13:50:27.955,18.30,21.94,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:50:28.290,24.42,28.29,29.86,0.000,0.000,0.000,0.00,0.00,0.00
13:50:28.631,21.12,27.35,29.31,0.000,0.000,0.000,0.00,0.00,0.00
13:50:28.969,26.60,30.15,29.62,0.000,0.000,0.000,0.00,0.00,0.00
13:50:29.308,23.77,27.66,29.53,0.000,0.000,0.000,0.00,0.00,0.00
13:50:29.647,33.49,37.28,29.48,0.000,0.000,0.000,0.00,0.00,0.00
13:50:29.985,23.22,27.09,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:50:30.323,18.80,22.10,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:50:30.661,27.37,31.06,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:50:30.996,18.42,22.09,29.62,0.000,0.000,0.000,0.00,0.00,0.00
13:50:31.333,23.40,27.18,29.68,0.000,0.000,0.000,0.00,0.00,0.00
13:50:31.669,23.41,27.54,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:50:32.004,18.37,21.89,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:50:32.340,24.45,28.31,29.76,0.000,0.000,0.000,0.00,0.00,0.00
13:50:32.683,18.35,22.15,29.14,0.000,0.000,0.000,0.00,0.00,0.00
13:50:33.021,23.94,27.78,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:50:33.361,18.48,22.30,29.41,0.000,0.000,0.000,0.00,0.00,0.00
13:50:33.699,23.16,26.73,29.60,0.000,0.000,0.000,0.00,0.00,0.00
13:50:34.036,18.11,22.41,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:50:34.373,24.30,28.23,29.66,0.000,0.000,0.000,0.00,0.00,0.00
13:50:34.710,23.30,27.35,29.65,0.000,0.000,0.000,0.00,0.00,0.00
13:50:35.046,20.65,25.23,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:50:35.382,24.84,28.71,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:50:35.717,20.92,24.65,29.82,0.000,0.000,0.000,0.00,0.00,0.00
13:50:36.052,23.50,27.43,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:50:36.390,22.58,27.18,29.57,0.000,0.000,0.000,0.00,0.00,0.00
13:50:36.726,18.48,22.46,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:50:37.063,23.07,26.55,29.69,0.000,0.000,0.000,0.00,0.00,0.00
13:50:37.400,18.47,22.11,29.61,0.000,0.000,0.000,0.00,0.00,0.00
13:50:37.739,24.60,28.67,29.51,0.000,0.000,0.000,0.00,0.00,0.00
13:50:38.084,18.13,21.96,29.02,0.000,0.000,0.000,0.00,0.00,0.00
13:50:38.420,23.71,27.70,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:50:38.755,19.09,23.90,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:50:39.091,25.44,30.64,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:50:39.453,23.12,27.05,27.67,0.000,0.000,0.000,0.00,0.00,0.00
13:50:39.789,23.30,27.47,29.72,0.000,0.000,0.000,0.00,0.00,0.00
13:50:40.125,19.53,24.32,29.75,0.000,0.000,0.000,0.00,0.00,0.00
13:50:40.469,22.15,26.11,29.09,0.000,0.000,0.000,0.00,0.00,0.00
13:50:40.807,19.53,23.30,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:50:41.145,27.04,31.04,29.56,0.000,0.000,0.000,0.00,0.00,0.00
13:50:41.484,18.26,21.96,29.54,0.000,0.000,0.000,0.00,0.00,0.00
13:50:41.828,23.60,27.60,29.06,0.000,0.000,0.000,0.00,0.00,0.00
13:50:42.165,18.62,22.45,29.62,0.000,0.000,0.000,0.00,0.00,0.00
13:50:42.502,24.90,28.89,29.73,0.000,0.000,0.000,0.00,0.00,0.00
13:50:42.841,31.82,37.12,29.46,0.000,0.000,0.000,0.00,0.00,0.00
13:50:43.177,23.45,27.07,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:50:43.512,19.07,28.02,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:50:43.848,18.99,23.98,29.75,0.000,0.000,0.000,0.00,0.00,0.00
13:50:44.183,28.44,32.77,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:50:44.520,19.00,22.68,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:50:44.859,23.16,26.80,29.51,0.000,0.000,0.000,0.00,0.00,0.00
13:50:45.196,19.58,23.44,29.63,0.000,0.000,0.000,0.00,0.00,0.00
13:50:45.534,23.88,27.73,29.61,0.000,0.000,0.000,0.00,0.00,0.00
13:50:45.874,19.71,25.66,29.38,0.000,0.000,0.000,0.00,0.00,0.00
13:50:46.213,22.75,26.48,29.56,0.000,0.000,0.000,0.00,0.00,0.00
13:50:46.549,22.87,27.21,29.75,0.000,0.000,0.000,0.00,0.00,0.00
13:50:46.885,19.78,23.40,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:50:47.220,23.23,28.96,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:50:47.556,18.03,21.73,29.82,0.000,0.000,0.000,0.00,0.00,0.00
13:50:47.893,22.68,26.38,29.61,0.000,0.000,0.000,0.00,0.00,0.00
13:50:48.230,22.28,27.13,29.74,0.000,0.000,0.000,0.00,0.00,0.00
13:50:48.565,18.88,22.53,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:50:48.904,22.28,27.35,29.50,0.000,0.000,0.000,0.00,0.00,0.00
13:50:49.240,18.67,22.36,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:50:49.578,23.97,27.91,29.51,0.000,0.000,0.000,0.00,0.00,0.00
13:50:49.915,19.52,24.00,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:50:50.252,24.46,28.06,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:50:50.591,22.56,30.03,29.50,0.000,0.000,0.000,0.00,0.00,0.00
13:50:50.927,18.74,22.52,29.82,0.000,0.000,0.000,0.00,0.00,0.00
13:50:51.263,23.39,27.17,29.72,0.000,0.000,0.000,0.00,0.00,0.00
13:50:51.600,18.49,22.20,29.74,0.000,0.000,0.000,0.00,0.00,0.00
13:50:51.938,24.87,30.15,29.53,0.000,0.000,0.000,0.00,0.00,0.00
13:50:52.274,18.75,24.25,29.74,0.000,0.000,0.000,0.00,0.00,0.00
13:50:52.609,18.90,26.49,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:50:52.945,25.29,29.12,29.85,0.000,0.000,0.000,0.00,0.00,0.00
13:50:53.283,19.85,23.64,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:50:53.623,31.45,37.16,29.36,0.000,0.000,0.000,0.00,0.00,0.00
13:50:53.958,19.35,23.32,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:50:54.294,19.18,26.88,29.82,0.000,0.000,0.000,0.00,0.00,0.00
13:50:54.629,27.56,31.64,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:50:54.968,22.06,28.94,29.54,0.000,0.000,0.000,0.00,0.00,0.00
13:50:55.306,23.64,27.27,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:50:55.643,18.36,21.92,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:50:55.982,25.04,29.02,29.52,0.000,0.000,0.000,0.00,0.00,0.00
13:50:56.322,18.82,22.38,29.49,0.000,0.000,0.000,0.00,0.00,0.00
13:50:56.661,23.82,27.74,29.42,0.000,0.000,0.000,0.00,0.00,0.00
13:50:56.996,18.54,22.18,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:50:57.331,18.86,25.47,29.86,0.000,0.000,0.000,0.00,0.00,0.00
13:50:57.667,24.97,28.98,29.82,0.000,0.000,0.000,0.00,0.00,0.00
13:50:58.004,18.58,22.15,29.68,0.000,0.000,0.000,0.00,0.00,0.00
13:50:58.342,24.59,28.46,29.54,0.000,0.000,0.000,0.00,0.00,0.00
13:50:58.678,18.93,23.41,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:50:59.015,23.11,26.91,29.66,0.000,0.000,0.000,0.00,0.00,0.00
13:50:59.350,21.79,25.70,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:50:59.687,18.20,23.02,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:51:00.026,22.95,27.04,29.53,0.000,0.000,0.000,0.00,0.00,0.00
13:51:00.363,18.26,21.87,29.64,0.000,0.000,0.000,0.00,0.00,0.00
13:51:00.699,23.18,27.08,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:51:01.037,21.59,25.45,29.56,0.000,0.000,0.000,0.00,0.00,0.00
13:51:01.373,23.70,29.38,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:51:01.713,18.69,25.66,29.48,0.000,0.000,0.000,0.00,0.00,0.00
