Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
11:37:28.981,19.01,20.55,29.86,0.009,-0.029,0.810,11.49,-0.029,-0.009,0.810,-177.12,9.95,11.49
11:37:29.316,18.75,20.47,29.85,0.009,-0.029,0.810,11.49,-0.029,-0.009,0.810,-177.13,9.91,11.49
11:37:29.651,19.92,21.84,29.86,0.011,-0.027,0.821,10.34,-0.027,-0.011,0.821,174.83,0.25,10.34
11:37:29.988,19.56,21.67,29.65,0.011,-0.027,0.821,10.33,-0.027,-0.011,0.821,174.52,-0.04,10.33
11:37:30.323,20.44,22.01,29.87,0.011,-0.027,0.820,10.33,-0.027,-0.011,0.820,174.52,-0.08,10.33
11:37:30.658,20.30,22.67,29.86,0.011,-0.027,0.820,10.31,-0.027,-0.011,0.820,174.66,0.06,10.31
11:37:30.993,17.33,21.16,29.84,0.011,-0.027,0.820,10.31,-0.027,-0.011,0.820,174.68,0.05,10.31
11:37:31.330,19.62,21.54,29.66,0.011,-0.027,0.820,10.33,-0.027,-0.011,0.820,174.90,0.29,10.33
11:37:31.665,23.13,24.44,29.86,0.009,-0.029,0.811,11.56,-0.029,-0.009,0.811,-177.49,10.12,11.56
11:37:32.000,19.03,20.53,29.85,0.009,-0.029,0.811,11.53,-0.029,-0.009,0.811,-177.50,10.02,11.53
11:37:32.335,20.59,22.14,29.84,0.011,-0.027,0.820,10.32,-0.027,-0.011,0.820,175.13,0.37,10.32
11:37:32.670,19.13,21.76,29.86,0.009,-0.029,0.811,11.51,-0.029,-0.009,0.811,-177.55,9.91,11.51
11:37:33.005,19.83,21.80,29.85,0.009,-0.029,0.811,11.52,-0.029,-0.009,0.811,-177.53,9.90,11.52
11:37:33.340,19.56,21.78,29.85,0.009,-0.029,0.811,11.51,-0.029,-0.009,0.811,-177.55,9.94,11.51
11:37:33.676,16.94,18.38,29.79,0.009,-0.029,0.811,11.54,-0.029,-0.009,0.811,-177.60,10.11,11.54
11:37:34.011,20.39,22.06,29.85,0.009,-0.029,0.811,11.52,-0.029,-0.009,0.811,-177.57,9.95,11.52
11:37:34.346,20.31,21.98,29.86,0.009,-0.029,0.811,11.53,-0.029,-0.009,0.811,-177.52,9.97,11.53
11:37:34.680,18.68,20.43,29.87,0.009,-0.029,0.811,11.52,-0.029,-0.009,0.811,-177.71,10.22,11.52
11:37:35.015,22.00,23.80,29.86,0.009,-0.029,0.811,11.51,-0.029,-0.009,0.811,-177.63,10.05,11.51
11:37:35.350,19.58,21.79,29.85,0.009,-0.029,0.811,11.44,-0.029,-0.009,0.811,-177.49,9.78,11.44
11:37:35.685,18.66,20.20,29.86,0.009,-0.029,0.811,11.46,-0.029,-0.009,0.811,-177.58,9.84,11.46
11:37:36.020,24.32,25.60,29.84,0.009,-0.029,0.811,11.47,-0.029,-0.009,0.811,-177.31,9.67,11.47
11:37:36.355,18.43,19.93,29.85,0.009,-0.029,0.811,11.48,-0.029,-0.009,0.811,-177.19,9.69,11.48
11:37:36.690,20.11,21.78,29.85,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-177.11,9.87,11.47
11:37:37.025,20.80,22.60,29.84,0.009,-0.029,0.811,11.42,-0.029,-0.009,0.811,-177.06,9.83,11.42
11:37:37.360,18.88,20.66,29.85,0.009,-0.029,0.810,11.50,-0.029,-0.009,0.810,-176.95,10.11,11.50
11:37:37.695,20.73,22.54,29.84,0.009,-0.029,0.810,11.49,-0.029,-0.009,0.810,-177.03,10.18,11.49
11:37:38.030,20.62,22.90,29.86,0.009,-0.029,0.810,11.49,-0.029,-0.009,0.810,-177.01,10.23,11.49
11:37:38.365,19.68,21.59,29.85,0.009,-0.029,0.810,11.41,-0.029,-0.009,0.810,-177.05,10.04,11.41
11:37:38.700,23.19,24.48,29.87,0.009,-0.029,0.810,11.40,-0.029,-0.009,0.810,-177.08,10.10,11.40
11:37:39.035,19.51,20.94,29.87,0.009,-0.029,0.810,11.43,-0.029,-0.009,0.810,-177.07,10.43,11.43
11:37:39.370,22.19,25.10,29.85,0.009,-0.029,0.810,11.44,-0.029,-0.009,0.810,-176.98,10.42,11.44
11:37:39.714,19.60,21.36,29.08,0.009,-0.028,0.810,11.38,-0.028,-0.009,0.810,-176.95,10.23,11.38
11:37:40.049,21.79,23.73,29.86,0.009,-0.028,0.810,11.38,-0.028,-0.009,0.810,-176.95,10.24,11.38
11:37:40.384,23.24,24.53,29.86,0.009,-0.028,0.810,11.38,-0.028,-0.009,0.810,-176.97,10.27,11.38
11:37:40.719,19.62,21.12,29.82,0.009,-0.029,0.809,11.46,-0.029,-0.009,0.809,-177.00,10.80,11.46
11:37:41.054,25.15,26.77,29.85,0.009,-0.029,0.809,11.44,-0.029,-0.009,0.809,-177.04,10.68,11.44
11:37:41.389,21.28,23.93,29.86,0.009,-0.029,0.809,11.45,-0.029,-0.009,0.809,-177.05,10.75,11.45
11:37:41.726,18.28,20.29,29.64,0.009,-0.029,0.810,11.44,-0.029,-0.009,0.810,-177.00,10.48,11.44
11:37:42.061,19.47,21.00,29.86,0.009,-0.029,0.810,11.48,-0.029,-0.009,0.810,-177.02,10.55,11.48
11:37:42.396,18.75,20.47,29.85,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-177.03,10.51,11.47
11:37:42.744,28.46,30.41,28.79,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-177.03,10.51,11.47
11:37:43.083,19.03,20.61,29.50,0.009,-0.029,0.810,11.40,-0.029,-0.009,0.810,-177.08,10.12,11.40
11:37:43.418,19.49,22.69,29.85,0.009,-0.029,0.811,11.46,-0.029,-0.009,0.811,-177.04,10.07,11.46
11:37:43.755,18.07,19.81,29.64,0.009,-0.029,0.811,11.49,-0.029,-0.009,0.811,-177.03,10.20,11.49
11:37:44.090,21.30,23.22,29.85,0.011,-0.027,0.821,10.33,-0.027,-0.011,0.821,175.52,0.42,10.33
11:37:44.425,20.33,21.62,29.86,0.011,-0.027,0.821,10.32,-0.027,-0.011,0.821,175.17,0.19,10.32
11:37:44.760,20.38,21.89,29.85,0.011,-0.027,0.821,10.32,-0.027,-0.011,0.821,175.19,0.21,10.32
11:37:45.096,21.48,23.04,29.77,0.011,-0.027,0.821,10.31,-0.027,-0.011,0.821,175.00,0.05,10.31
11:37:45.431,18.65,21.62,29.84,0.011,-0.027,0.821,10.34,-0.027,-0.011,0.821,175.15,0.19,10.34
11:37:45.766,19.52,21.07,29.85,0.011,-0.027,0.821,10.33,-0.027,-0.011,0.821,174.56,0.03,10.33
11:37:46.101,19.81,22.72,29.86,0.011,-0.027,0.821,10.32,-0.027,-0.011,0.821,174.62,0.08,10.32
11:37:46.436,18.35,20.07,29.87,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.55,0.30,10.30
11:37:46.777,23.91,25.80,29.28,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.91,0.34,10.30
11:37:47.112,17.44,20.27,29.84,0.009,-0.029,0.810,11.43,-0.029,-0.009,0.810,-176.87,10.47,11.43
11:37:47.447,19.51,21.09,29.86,0.009,-0.029,0.809,11.53,-0.029,-0.009,0.809,-176.83,11.01,11.53
11:37:47.782,24.54,27.72,29.86,0.009,-0.029,0.809,11.52,-0.029,-0.009,0.809,-176.83,10.98,11.52
11:37:48.117,18.71,20.19,29.85,0.011,-0.027,0.823,10.27,-0.027,-0.011,0.823,176.37,0.44,10.27
11:37:48.452,22.03,23.58,29.84,0.011,-0.027,0.823,10.27,-0.027,-0.011,0.823,176.37,0.43,10.27
11:37:48.787,20.28,22.01,29.86,0.011,-0.027,0.822,10.27,-0.027,-0.011,0.822,176.26,0.36,10.27
11:37:49.123,19.62,21.43,29.82,0.011,-0.027,0.823,10.28,-0.027,-0.011,0.823,176.19,0.39,10.28
11:37:49.457,20.62,23.70,29.86,0.011,-0.027,0.823,10.28,-0.027,-0.011,0.823,176.21,0.41,10.28
11:37:49.792,18.36,20.43,29.85,0.011,-0.027,0.823,10.28,-0.027,-0.011,0.823,176.22,0.36,10.28
11:37:50.127,18.75,20.56,29.85,0.011,-0.027,0.823,10.28,-0.027,-0.011,0.823,176.23,0.35,10.28
11:37:50.462,19.95,21.30,29.86,0.011,-0.027,0.822,10.27,-0.027,-0.011,0.822,176.39,0.42,10.27
11:37:50.797,18.58,20.03,29.86,0.011,-0.027,0.823,10.28,-0.027,-0.011,0.823,176.47,0.43,10.28
11:37:51.134,22.22,23.85,29.70,0.011,-0.027,0.823,10.27,-0.027,-0.011,0.823,176.52,0.54,10.27
11:37:51.469,18.58,20.82,29.86,0.011,-0.027,0.823,10.28,-0.027,-0.011,0.823,176.51,0.53,10.28
11:37:51.804,19.50,21.01,29.86,0.011,-0.027,0.823,10.28,-0.027,-0.011,0.823,176.46,0.49,10.28
11:37:52.139,22.25,25.39,29.85,0.011,-0.027,0.823,10.28,-0.027,-0.011,0.823,176.17,0.37,10.28
11:37:52.474,17.73,19.47,29.85,0.011,-0.027,0.823,10.28,-0.027,-0.011,0.823,175.99,0.15,10.28
11:37:52.811,20.83,22.42,29.66,0.011,-0.027,0.823,10.30,-0.027,-0.011,0.823,175.73,0.06,10.30
11:37:53.146,22.86,24.61,29.87,0.011,-0.027,0.823,10.30,-0.027,-0.011,0.823,175.74,0.06,10.30
11:37:53.481,18.81,20.59,29.84,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.64,0.03,10.30
11:37:53.821,24.02,26.63,29.39,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-176.94,9.93,11.47
11:37:54.156,18.44,19.87,29.86,0.009,-0.029,0.810,11.50,-0.029,-0.009,0.810,-177.07,9.98,11.50
11:37:54.491,20.01,21.68,29.86,0.009,-0.029,0.811,11.50,-0.029,-0.009,0.811,-177.07,9.91,11.50
11:37:54.826,23.44,25.05,29.86,0.009,-0.029,0.810,11.50,-0.029,-0.009,0.810,-177.05,9.89,11.50
11:37:55.161,18.91,20.66,29.84,0.009,-0.029,0.810,11.52,-0.029,-0.009,0.810,-177.22,10.11,11.52
11:37:55.496,20.34,22.17,29.86,0.011,-0.027,0.821,10.34,-0.027,-0.011,0.821,175.15,0.39,10.34
11:37:55.833,21.27,23.23,29.63,0.011,-0.027,0.821,10.34,-0.027,-0.011,0.821,175.06,0.35,10.34
11:37:56.168,27.65,30.28,29.86,0.009,-0.029,0.810,11.48,-0.029,-0.009,0.810,-177.29,9.94,11.48
11:37:56.503,17.96,19.54,29.86,0.009,-0.029,0.811,11.55,-0.029,-0.009,0.811,-177.55,10.11,11.55
11:37:56.838,18.57,20.35,29.86,0.009,-0.029,0.811,11.55,-0.029,-0.009,0.811,-177.33,10.12,11.55
11:37:57.173,24.45,26.26,29.85,0.009,-0.029,0.811,11.53,-0.029,-0.009,0.811,-177.51,10.11,11.53
11:37:57.509,19.82,21.89,29.81,0.009,-0.029,0.811,11.53,-0.029,-0.009,0.811,-177.63,10.12,11.53
11:37:57.846,18.54,20.13,29.61,0.009,-0.029,0.811,11.54,-0.029,-0.009,0.811,-177.64,10.22,11.54
11:37:58.181,21.17,22.71,29.84,0.009,-0.029,0.811,11.53,-0.029,-0.009,0.811,-177.59,10.14,11.53
11:37:58.516,19.44,21.21,29.87,0.009,-0.029,0.811,11.53,-0.029,-0.009,0.811,-177.62,10.14,11.53
11:37:58.851,20.70,22.28,29.84,0.009,-0.029,0.811,11.52,-0.029,-0.009,0.811,-177.61,10.05,11.52
11:37:59.186,22.48,24.25,29.86,0.009,-0.029,0.810,11.43,-0.029,-0.009,0.810,-177.54,9.75,11.43
11:37:59.521,18.81,20.59,29.85,0.009,-0.029,0.810,11.46,-0.029,-0.009,0.810,-177.51,9.77,11.46
11:37:59.856,24.37,25.93,29.85,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-177.28,9.80,11.47
11:38:00.191,19.33,22.27,29.83,0.009,-0.029,0.811,11.54,-0.029,-0.009,0.811,-177.45,10.13,11.54
11:38:00.526,19.56,21.44,29.85,0.009,-0.029,0.811,11.53,-0.029,-0.009,0.811,-177.47,10.17,11.53
11:38:00.861,23.33,24.61,29.87,0.009,-0.029,0.811,11.52,-0.029,-0.009,0.811,-177.58,10.21,11.52
11:38:01.200,18.23,20.11,29.56,0.009,-0.029,0.811,11.49,-0.029,-0.009,0.811,-177.75,10.13,11.49
11:38:01.535,20.77,22.43,29.82,0.009,-0.029,0.811,11.48,-0.029,-0.009,0.811,-177.81,10.00,11.48
11:38:01.870,20.85,23.54,29.86,0.009,-0.029,0.811,11.51,-0.029,-0.009,0.811,-177.66,10.02,11.51
11:38:02.208,23.25,24.93,29.57,0.009,-0.029,0.811,11.52,-0.029,-0.009,0.811,-177.64,10.11,11.52
11:38:02.543,22.73,24.57,29.86,0.011,-0.027,0.820,10.33,-0.027,-0.011,0.820,175.02,0.28,10.33
11:38:02.879,21.78,23.26,29.74,0.011,-0.027,0.820,10.33,-0.027,-0.011,0.820,175.06,0.40,10.33
11:38:03.214,19.93,21.70,29.86,0.011,-0.027,0.820,10.34,-0.027,-0.011,0.820,175.04,0.37,10.34
11:38:03.549,20.90,23.48,29.86,0.011,-0.027,0.820,10.33,-0.027,-0.011,0.820,175.02,0.33,10.33
11:38:03.884,20.57,22.35,29.86,0.011,-0.027,0.820,10.33,-0.027,-0.011,0.820,174.93,0.34,10.33
11:38:04.221,22.22,24.17,29.66,0.009,-0.029,0.811,11.44,-0.029,-0.009,0.811,-177.40,9.63,11.44
11:38:04.559,24.43,26.59,29.56,0.009,-0.029,0.811,11.46,-0.029,-0.009,0.811,-177.23,9.67,11.46
11:38:04.895,21.23,23.17,29.81,0.009,-0.029,0.810,11.48,-0.029,-0.009,0.810,-177.12,10.01,11.48
11:38:05.229,21.15,23.47,29.86,0.009,-0.029,0.811,11.48,-0.029,-0.009,0.811,-177.12,10.01,11.48
11:38:05.564,19.38,20.92,29.86,0.009,-0.029,0.810,11.49,-0.029,-0.009,0.810,-177.12,10.07,11.49
11:38:05.900,19.33,20.99,29.83,0.009,-0.029,0.811,11.43,-0.029,-0.009,0.811,-177.20,9.87,11.43
11:38:06.234,18.21,19.94,29.88,0.009,-0.029,0.811,11.48,-0.029,-0.009,0.811,-177.22,10.07,11.48
11:38:06.569,19.94,21.79,29.87,0.009,-0.029,0.810,11.48,-0.029,-0.009,0.810,-177.17,10.11,11.48
11:38:06.904,17.97,19.28,29.86,0.009,-0.029,0.811,11.46,-0.029,-0.009,0.811,-177.12,10.03,11.46
11:38:07.239,21.52,23.30,29.86,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-177.02,10.08,11.47
11:38:07.574,21.18,23.07,29.85,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-177.04,10.27,11.47
11:38:07.909,21.06,22.88,29.84,0.009,-0.029,0.810,11.49,-0.029,-0.009,0.810,-177.02,10.44,11.49
11:38:08.244,19.61,21.54,29.86,0.009,-0.029,0.810,11.43,-0.029,-0.009,0.810,-177.06,10.51,11.43
11:38:08.579,25.64,27.39,29.85,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,176.37,0.66,10.30
11:38:08.914,19.57,21.54,29.82,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,176.37,0.66,10.30
11:38:09.252,21.03,22.94,29.64,0.009,-0.029,0.810,11.39,-0.029,-0.009,0.810,-177.04,10.19,11.39
11:38:09.587,21.11,22.70,29.85,0.009,-0.029,0.809,11.50,-0.029,-0.009,0.809,-176.85,10.86,11.50
11:38:09.922,20.17,21.98,29.85,0.009,-0.029,0.809,11.44,-0.029,-0.009,0.809,-176.85,10.48,11.44
11:38:10.257,23.61,25.43,29.82,0.009,-0.029,0.810,11.50,-0.029,-0.009,0.810,-176.97,10.78,11.50
11:38:10.592,19.61,22.73,29.83,0.011,-0.027,0.822,10.29,-0.027,-0.011,0.822,176.14,0.54,10.29
11:38:10.927,28.23,29.77,29.86,0.011,-0.027,0.822,10.28,-0.027,-0.011,0.822,175.89,0.19,10.28
11:38:11.262,20.72,22.75,29.82,0.011,-0.027,0.822,10.29,-0.027,-0.011,0.822,175.83,0.15,10.29
11:38:11.597,18.97,20.63,29.86,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.32,0.00,10.30
11:38:11.933,22.13,23.99,29.84,0.011,-0.027,0.822,10.31,-0.027,-0.011,0.822,175.31,-0.01,10.31
11:38:12.270,22.44,24.59,29.64,0.011,-0.027,0.822,10.32,-0.027,-0.011,0.822,175.65,0.33,10.32
11:38:12.605,19.26,20.79,29.82,0.009,-0.029,0.810,11.48,-0.029,-0.009,0.810,-176.91,10.39,11.48
11:38:12.940,27.13,29.26,29.85,0.011,-0.027,0.822,10.29,-0.027,-0.011,0.822,175.78,0.33,10.29
11:38:13.276,17.59,19.31,29.81,0.011,-0.027,0.822,10.27,-0.027,-0.011,0.822,175.75,0.13,10.27
11:38:13.610,21.16,23.04,29.87,0.011,-0.027,0.822,10.27,-0.027,-0.011,0.822,175.75,0.14,10.27
11:38:13.945,21.11,22.46,29.86,0.011,-0.027,0.822,10.27,-0.027,-0.011,0.822,175.81,0.23,10.27
11:38:14.284,19.73,21.22,29.56,0.011,-0.027,0.822,10.29,-0.027,-0.011,0.822,175.60,0.06,10.29
11:38:14.619,23.06,24.71,29.86,0.011,-0.027,0.822,10.29,-0.027,-0.011,0.822,175.50,-0.05,10.29
11:38:14.953,18.16,21.17,29.86,0.011,-0.027,0.822,10.31,-0.027,-0.011,0.822,175.19,0.04,10.31
11:38:15.289,19.54,21.35,29.85,0.011,-0.027,0.822,10.32,-0.027,-0.011,0.822,175.04,0.01,10.32
11:38:15.624,20.34,21.88,29.85,0.011,-0.027,0.822,10.31,-0.027,-0.011,0.822,175.04,0.01,10.31
11:38:15.958,18.45,20.22,29.86,0.011,-0.027,0.822,10.31,-0.027,-0.011,0.822,175.01,0.04,10.31
11:38:16.293,20.39,22.30,29.85,0.011,-0.027,0.822,10.31,-0.027,-0.011,0.822,175.21,0.00,10.31
11:38:16.629,22.11,24.30,29.82,0.011,-0.027,0.823,10.28,-0.027,-0.011,0.823,175.41,0.16,10.28
11:38:16.964,19.30,20.83,29.86,0.011,-0.027,0.823,10.29,-0.027,-0.011,0.823,175.39,0.10,10.29
11:38:17.299,20.38,22.11,29.85,0.011,-0.027,0.823,10.28,-0.027,-0.011,0.823,175.41,0.14,10.28
11:38:17.634,18.61,20.54,29.83,0.011,-0.027,0.823,10.29,-0.027,-0.011,0.823,175.39,0.14,10.29
11:38:17.972,20.25,22.11,29.62,0.011,-0.027,0.823,10.29,-0.027,-0.011,0.823,175.55,0.12,10.29
11:38:18.306,20.28,21.62,29.86,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.41,0.04,10.30
11:38:18.642,19.70,21.28,29.85,0.011,-0.027,0.822,10.29,-0.027,-0.011,0.822,175.44,0.06,10.29
11:38:18.979,24.47,26.26,29.64,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.76,0.31,10.30
11:38:19.314,17.56,19.34,29.85,0.011,-0.027,0.822,10.31,-0.027,-0.011,0.822,175.86,0.48,10.31
11:38:19.649,19.74,21.32,29.86,0.011,-0.027,0.822,10.31,-0.027,-0.011,0.822,175.87,0.57,10.31
11:38:19.984,19.61,21.14,29.86,0.009,-0.029,0.809,11.51,-0.029,-0.009,0.809,-177.03,10.91,11.51
11:38:20.319,18.79,20.89,29.83,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.81,0.28,10.30
11:38:20.654,21.53,23.40,29.86,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.92,0.43,10.30
11:38:20.989,22.26,24.29,29.84,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.99,0.50,10.30
11:38:21.324,19.52,21.12,29.86,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,175.97,0.48,10.30
11:38:21.659,21.79,23.91,29.86,0.011,-0.027,0.822,10.29,-0.027,-0.011,0.822,176.22,0.54,10.29
11:38:21.994,18.33,20.04,29.86,0.011,-0.027,0.822,10.29,-0.027,-0.011,0.822,176.22,0.50,10.29
11:38:22.328,19.33,21.17,29.87,0.011,-0.027,0.822,10.30,-0.027,-0.011,0.822,176.22,0.45,10.30
11:38:22.664,23.19,25.60,29.84,0.009,-0.029,0.810,11.42,-0.029,-0.009,0.810,-177.01,10.34,11.42
11:38:22.999,18.38,19.88,29.84,0.009,-0.029,0.810,11.46,-0.029,-0.009,0.810,-177.05,10.59,11.46
11:38:23.334,20.37,22.24,29.84,0.009,-0.029,0.809,11.48,-0.029,-0.009,0.809,-176.99,10.74,11.48
11:38:23.669,18.94,21.34,29.86,0.009,-0.029,0.809,11.48,-0.029,-0.009,0.809,-176.98,10.76,11.48
11:38:24.004,18.62,20.15,29.86,0.009,-0.029,0.810,11.43,-0.029,-0.009,0.810,-177.16,10.59,11.43
11:38:24.339,20.48,22.03,29.84,0.009,-0.029,0.810,11.42,-0.029,-0.009,0.810,-177.15,10.52,11.42
11:38:24.674,18.24,20.46,29.84,0.009,-0.029,0.810,11.43,-0.029,-0.009,0.810,-177.11,10.37,11.43
11:38:25.009,19.76,21.33,29.86,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-177.08,10.52,11.47
11:38:25.344,21.34,22.90,29.86,0.009,-0.029,0.810,11.46,-0.029,-0.009,0.810,-177.07,10.61,11.46
11:38:25.679,18.38,20.49,29.85,0.009,-0.029,0.810,11.47,-0.029,-0.009,0.810,-177.10,10.56,11.47
11:38:26.014,19.55,21.47,29.85,0.009,-0.029,0.810,11.48,-0.029,-0.009,0.810,-177.06,10.57,11.48
11:38:26.349,20.80,22.57,29.86,0.009,-0.029,0.810,11.44,-0.029,-0.009,0.810,-177.06,10.33,11.44
11:38:26.684,19.79,21.58,29.86,0.009,-0.029,0.810,11.39,-0.029,-0.009,0.810,-177.04,10.34,11.39
11:38:27.019,23.96,25.84,29.86,0.009,-0.029,0.809,11.43,-0.029,-0.009,0.809,-177.02,10.87,11.43
11:38:27.354,18.18,20.30,29.83,0.009,-0.029,0.809,11.41,-0.029,-0.009,0.809,-177.09,10.72,11.41
11:38:27.689,19.87,21.75,29.85,0.009,-0.029,0.810,11.39,-0.029,-0.009,0.810,-176.97,10.29,11.39
11:38:28.024,19.20,20.50,29.86,0.009,-0.029,0.809,11.42,-0.029,-0.009,0.809,-177.05,10.71,11.42
11:38:28.359,17.45,18.97,29.86,0.009,-0.029,0.810,11.39,-0.029,-0.009,0.810,-177.00,10.40,11.39
11:38:28.697,20.85,22.39,29.54,0.009,-0.029,0.810,11.42,-0.029,-0.009,0.810,-177.02,10.81,11.42
11:38:29.032,21.98,24.67,29.86,0.009,-0.029,0.809,11.44,-0.029,-0.009,0.809,-176.95,10.94,11.44
11:38:29.367,21.07,22.90,29.85,0.009,-0.029,0.809,11.44,-0.029,-0.009,0.809,-176.97,10.96,11.44
11:38:29.703,18.11,19.47,29.74,0.009,-0.029,0.809,11.41,-0.029,-0.009,0.809,-177.06,10.86,11.41
11:38:30.038,18.33,20.14,29.85,0.009,-0.029,0.810,11.40,-0.029,-0.009,0.810,-177.10,10.80,11.40
11:38:30.373,21.86,23.73,29.85,0.011,-0.027,0.823,10.27,-0.027,-0.011,0.823,176.63,0.69,10.27
11:38:30.708,21.94,23.49,29.85,0.009,-0.029,0.810,11.41,-0.029,-0.009,0.810,-177.00,10.52,11.41
11:38:31.044,20.46,22.31,29.83,0.011,-0.027,0.822,10.29,-0.027,-0.011,0.822,176.25,0.49,10.29
11:38:31.379,20.79,22.32,29.82,0.011,-0.027,0.822,10.29,-0.027,-0.011,0.822,176.24,0.45,10.29
11:38:31.714,18.29,21.49,29.86,0.009,-0.029,0.810,11.44,-0.029,-0.009,0.810,-176.99,10.39,11.44
11:38:32.049,19.38,21.19,29.87,0.011,-0.027,0.822,10.29,-0.027,-0.011,0.822,176.04,0.43,10.29
11:38:32.384,19.22,20.75,29.85,0.009,-0.029,0.810,11.51,-0.029,-0.009,0.810,-176.80,10.13,11.51
11:38:32.719,17.86,19.63,29.86,0.011,-0.027,0.821,10.33,-0.027,-0.011,0.821,174.99,0.34,10.33
