Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
10:31:28.144,25.70,29.23,29.82,0.000,0.000,0.000,0.00,0.00,0.00
10:31:28.481,17.87,20.91,29.74,0.000,0.000,0.000,0.00,0.00,0.00
10:31:28.821,34.52,38.37,29.42,0.000,0.000,0.000,0.00,0.00,0.00
10:31:29.156,17.24,20.67,29.83,0.000,0.000,0.000,0.00,0.00,0.00
10:31:29.492,21.95,26.16,29.74,0.042,-0.089,0.530,171.12,-14.67,109.67
10:31:29.828,18.06,22.07,29.79,0.017,0.013,0.550,-172.55,0.67,107.25
10:31:30.163,18.98,23.41,29.85,0.009,-0.026,0.575,173.64,-5.43,98.72
10:31:30.503,34.06,37.61,29.40,-0.003,-0.021,0.569,168.08,-5.24,97.10
10:31:30.840,21.09,29.01,29.69,-0.012,0.001,0.569,176.33,-1.74,95.13
10:31:31.176,20.74,23.90,29.74,-0.013,0.001,0.566,174.90,-0.89,94.43
10:31:31.511,19.64,23.86,29.82,-0.013,0.000,0.567,172.38,-3.43,95.00
10:31:31.847,21.76,25.47,29.78,-0.049,-0.002,0.552,167.97,-10.29,94.90
10:31:32.182,23.07,26.80,29.83,-0.116,-0.025,0.472,168.00,-12.22,93.33
10:31:32.520,18.49,22.20,29.59,-0.133,-0.030,0.455,176.12,-9.46,92.10
10:31:32.855,22.64,26.45,29.84,-0.122,-0.038,0.473,179.55,-7.64,91.54
10:31:33.191,19.86,23.60,29.81,-0.092,-0.026,0.483,-173.95,-3.53,92.40
10:31:33.526,21.30,24.86,29.83,-0.052,0.003,0.487,-169.11,-0.17,94.19
10:31:33.862,20.65,24.37,29.81,0.009,0.022,0.492,-169.58,-0.55,94.96
10:31:34.198,18.37,21.70,29.70,0.140,0.072,0.483,-170.76,-11.30,100.43
10:31:34.534,20.54,24.26,29.81,0.171,0.044,0.517,175.99,-17.12,102.87
10:31:34.870,18.93,22.63,29.75,0.138,-0.001,0.529,167.62,-19.80,102.89
10:31:35.205,20.37,23.99,29.79,0.084,-0.009,0.526,166.32,-14.16,100.38
10:31:35.541,17.69,21.20,29.83,0.028,-0.007,0.530,161.63,-13.31,98.30
10:31:35.877,17.66,21.89,29.72,0.001,0.002,0.532,159.99,-10.03,96.52
10:31:36.213,21.03,24.73,29.75,-0.023,0.042,0.534,158.64,4.53,93.85
10:31:36.548,19.59,23.32,29.84,-0.032,0.084,0.561,163.06,8.97,96.99
10:31:36.885,20.79,24.10,29.71,-0.042,0.096,0.568,165.23,10.25,100.32
10:31:37.220,17.14,20.84,29.84,-0.051,0.089,0.590,166.25,11.26,104.09
10:31:37.555,16.19,19.83,29.84,-0.059,0.055,0.601,170.32,4.23,108.62
10:31:37.891,20.65,24.25,29.81,-0.052,0.009,0.606,163.74,1.91,109.43
10:31:38.227,18.35,21.89,29.77,-0.048,0.040,0.599,157.59,13.45,116.15
10:31:38.562,18.69,22.46,29.84,-0.060,0.091,0.597,165.75,22.92,124.28
10:31:38.897,18.13,21.74,29.85,-0.053,0.063,0.547,174.60,20.85,130.62
10:31:39.232,17.81,22.15,29.85,-0.055,0.042,0.483,-177.88,19.40,143.73
10:31:39.569,21.06,24.85,29.65,-0.069,0.056,0.450,-177.44,15.88,157.91
10:31:39.905,21.61,25.30,29.79,-0.067,0.044,0.445,-179.00,17.21,163.85
10:31:40.240,18.25,22.15,29.83,-0.062,0.019,0.437,177.52,9.63,165.35
10:31:40.575,24.16,28.31,29.81,-0.056,0.003,0.432,177.17,10.74,171.29
10:31:40.913,20.00,23.85,29.67,-0.048,0.008,0.421,-177.69,8.41,-177.46
10:31:41.250,20.62,24.40,29.67,-0.042,0.022,0.412,-176.70,12.70,-169.61
10:31:41.585,18.77,24.11,29.86,-0.038,0.022,0.404,174.10,18.17,-168.79
10:31:41.920,18.72,22.03,29.85,-0.034,0.006,0.403,174.15,15.01,-168.22
10:31:42.255,21.55,25.31,29.84,-0.028,0.000,0.404,174.86,14.65,-167.93
10:31:42.591,19.00,22.89,29.75,-0.022,-0.006,0.401,175.03,13.14,-167.88
10:31:42.926,24.58,30.05,29.81,0.021,-0.022,0.414,169.46,6.97,176.17
10:31:43.261,18.94,24.95,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:43.596,17.31,20.59,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:43.932,19.50,23.15,29.82,0.000,0.000,0.000,0.00,0.00,0.00
10:31:44.267,22.21,26.57,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:44.602,21.97,32.28,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:44.938,20.33,23.98,29.75,0.000,0.000,0.000,0.00,0.00,0.00
10:31:45.273,18.86,22.14,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:45.614,25.55,29.03,29.30,0.000,0.000,0.000,0.00,0.00,0.00
10:31:45.950,19.80,23.58,29.79,0.000,0.000,0.000,0.00,0.00,0.00
10:31:46.285,21.60,25.30,29.81,0.000,0.000,0.000,0.00,0.00,0.00
10:31:46.621,27.33,30.49,29.74,0.000,0.000,0.000,0.00,0.00,0.00
10:31:46.959,20.86,26.30,29.64,0.000,0.000,0.000,0.00,0.00,0.00
10:31:47.295,20.00,25.52,29.78,0.000,0.000,0.000,0.00,0.00,0.00
10:31:47.630,19.19,22.58,29.80,0.000,0.000,0.000,0.00,0.00,0.00
10:31:47.965,27.16,30.58,29.83,0.000,0.000,0.000,0.00,0.00,0.00
10:31:48.302,22.98,26.52,29.74,0.000,0.000,0.000,0.00,0.00,0.00
10:31:48.637,20.24,23.46,29.78,0.000,0.000,0.000,0.00,0.00,0.00
10:31:48.973,20.81,25.95,29.80,0.000,0.000,0.000,0.00,0.00,0.00
10:31:49.308,19.82,23.92,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:49.643,20.12,23.39,29.86,0.000,0.000,0.000,0.00,0.00,0.00
10:31:49.978,19.72,22.80,29.86,0.000,0.000,0.000,0.00,0.00,0.00
10:31:50.313,18.19,22.08,29.83,0.000,0.000,0.000,0.00,0.00,0.00
10:31:50.648,20.38,24.44,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:50.985,22.26,26.00,29.66,0.000,0.000,0.000,0.00,0.00,0.00
10:31:51.320,18.70,22.09,29.85,0.000,0.000,0.000,0.00,0.00,0.00
10:31:51.656,22.53,27.19,29.79,0.000,0.000,0.000,0.00,0.00,0.00
10:31:51.992,18.67,22.63,29.78,0.000,0.000,0.000,0.00,0.00,0.00
10:31:52.328,21.19,25.33,29.75,0.000,0.000,0.000,0.00,0.00,0.00
10:31:52.663,18.92,22.73,29.84,0.000,0.000,0.000,0.00,0.00,0.00
