Timestamp,FPS,Tracking,Target_X,Target_Y,Pos_Z
17:11:55.543,29.21,True,511.0,354.5,0.43
17:11:55.881,29.62,True,345.3,358.4,0.40
17:11:56.219,29.58,True,176.7,369.1,0.39
17:11:56.556,29.64,True,299.3,388.1,0.45
17:11:56.891,29.84,True,382.3,398.7,0.49
17:11:57.227,29.74,False,445.6,393.6,0.00
17:11:57.566,29.50,False,445.6,393.6,0.00
17:11:57.902,29.83,False,445.6,393.6,0.00
17:11:58.237,29.81,False,445.6,393.6,0.00
17:11:58.572,29.81,False,445.6,393.6,0.00
17:11:58.907,29.85,True,503.9,462.4,0.55
17:11:59.243,29.81,True,632.9,317.7,0.54
17:11:59.581,29.62,True,686.0,297.1,0.54
17:11:59.919,29.55,True,686.3,336.2,0.53
17:12:00.254,29.81,True,716.3,352.9,0.51
17:12:00.590,29.82,True,791.1,356.8,0.47
17:12:00.926,29.78,True,916.8,368.3,0.42
17:12:01.261,29.82,True,954.5,372.8,0.41
17:12:01.596,29.83,True,918.0,370.5,0.42
17:12:01.931,29.82,True,912.4,374.3,0.41
17:12:02.270,29.53,True,920.2,401.7,0.40
17:12:02.606,29.82,True,883.6,411.7,0.41
17:12:02.941,29.82,True,931.2,494.4,0.39
17:12:03.276,29.80,True,922.2,545.0,0.00
17:12:03.620,29.13,False,921.9,545.6,0.00
17:12:03.958,29.60,False,921.9,545.6,0.00
17:12:04.293,29.80,True,642.2,307.8,0.37
17:12:04.636,29.13,True,410.0,197.4,0.35
17:12:04.988,28.44,True,320.3,236.3,0.36
17:12:05.323,29.82,True,246.1,342.5,0.37
17:12:05.660,29.73,True,212.8,403.7,0.35
17:12:05.996,29.73,False,175.6,402.2,0.00
17:12:06.333,29.67,True,183.9,408.3,0.43
17:12:06.669,29.81,True,385.7,369.0,0.49
17:12:07.006,29.61,True,517.8,349.4,0.53
17:12:07.342,29.81,True,582.6,346.2,0.54
17:12:07.681,29.46,True,616.9,389.0,0.57
17:12:08.024,29.16,True,622.7,400.9,0.58
17:12:08.360,29.76,True,637.3,396.4,0.60
17:12:08.699,29.48,True,636.7,378.2,0.60
17:12:09.035,29.81,True,633.9,361.3,0.60
17:12:09.372,29.64,True,629.2,358.2,0.60
17:12:09.707,29.83,True,629.2,358.3,0.60
17:12:10.043,29.84,True,630.2,359.1,0.59
17:12:10.386,29.13,True,630.2,359.4,0.59
17:12:10.724,29.54,True,630.2,358.3,0.60
17:12:11.060,29.80,True,632.2,359.1,0.61
17:12:11.398,29.60,True,635.4,357.3,0.61
17:12:11.733,29.84,True,648.4,355.0,0.63
17:12:12.072,29.53,True,653.5,348.2,0.62
17:12:12.407,29.82,True,672.4,330.0,0.64
17:12:12.744,29.68,True,657.6,343.3,0.64
17:12:13.079,29.83,True,657.7,356.4,0.65
17:12:13.416,29.66,True,663.0,358.3,0.67
17:12:13.754,29.66,True,691.4,372.9,0.62
17:12:14.092,29.53,True,739.3,393.8,0.59
17:12:14.436,29.07,True,789.9,406.2,0.57
17:12:14.777,29.35,True,817.2,387.0,0.56
17:12:15.112,29.81,True,817.3,361.1,0.55
17:12:15.448,29.83,True,780.6,355.0,0.53
17:12:15.784,29.76,True,750.4,363.1,0.53
17:12:16.120,29.77,True,729.0,363.4,0.54
17:12:16.455,29.82,True,705.0,347.2,0.56
17:12:16.793,29.61,True,686.1,332.4,0.57
17:12:17.128,29.82,True,685.3,269.4,0.54
17:12:17.465,29.64,True,676.4,159.1,0.52
17:12:17.801,29.80,True,650.5,234.2,0.51
17:12:18.138,29.67,True,652.7,340.4,0.52
17:12:18.473,29.83,True,633.5,426.0,0.50
17:12:18.810,29.66,True,632.2,514.2,0.53
17:12:19.146,29.80,True,615.5,475.9,0.53
17:12:19.481,29.82,True,642.9,400.4,0.51
17:12:19.820,29.51,True,777.2,343.4,0.49
17:12:20.156,29.76,True,911.9,324.4,0.48
17:12:20.491,29.84,True,901.2,349.4,0.47
17:12:20.827,29.81,True,817.0,376.3,0.48
17:12:21.164,29.64,True,742.4,362.9,0.50
17:12:21.499,29.83,True,624.6,343.9,0.50
17:12:21.835,29.79,True,434.5,321.0,0.47
17:12:22.170,29.84,True,382.6,326.7,0.48
17:12:22.505,29.83,True,407.0,350.1,0.48
17:12:22.842,29.72,True,449.1,356.1,0.50
17:12:23.178,29.73,True,467.5,358.7,0.50
17:12:23.513,29.83,True,456.0,370.5,0.49
17:12:23.850,29.67,True,393.9,400.2,0.47
17:12:24.190,29.44,True,419.5,403.6,0.50
17:12:24.525,29.82,True,492.5,378.3,0.55
17:12:24.862,29.75,True,553.8,356.6,0.55
17:12:25.198,29.75,True,596.2,349.5,0.55
17:12:25.535,29.66,True,613.7,351.4,0.54
17:12:25.876,29.32,True,625.7,354.1,0.55
17:12:26.211,29.82,True,633.8,355.0,0.54
17:12:26.548,29.65,True,657.3,302.7,0.54
17:12:26.885,29.73,True,664.9,177.2,0.55
17:12:27.222,29.63,True,667.0,227.1,0.56
17:12:27.557,29.84,True,656.6,351.8,0.56
17:12:27.892,29.84,True,654.4,424.0,0.54
17:12:28.228,29.84,True,669.0,481.7,0.53
17:12:28.563,29.84,True,666.0,472.5,0.53
17:12:28.905,29.25,True,673.2,398.3,0.53
17:12:29.240,29.83,True,797.7,362.0,0.49
17:12:29.577,29.65,True,957.6,350.4,0.47
17:12:29.913,29.80,True,960.7,351.6,0.47
17:12:30.248,29.84,True,884.1,355.1,0.48
17:12:30.586,29.62,True,787.2,357.4,0.49
17:12:30.925,29.45,True,709.5,355.0,0.50
17:12:31.266,29.30,True,663.2,354.6,0.50
17:12:31.606,29.44,True,643.7,356.9,0.50
17:12:31.942,29.79,True,603.1,357.7,0.48
17:12:32.280,29.56,True,612.3,356.7,0.48
17:12:32.623,29.11,True,614.9,357.7,0.48
17:12:32.965,29.26,True,543.8,362.2,0.47
17:12:33.301,29.80,True,482.2,362.1,0.45
17:12:33.641,29.40,True,475.2,334.5,0.46
17:12:33.977,29.78,True,452.6,342.3,0.46
17:12:34.313,29.76,True,450.9,358.0,0.48
17:12:34.648,29.83,True,433.9,367.9,0.49
17:12:34.987,29.47,True,472.2,377.6,0.49
17:12:35.323,29.81,True,538.8,370.9,0.49
17:12:35.658,29.82,True,589.4,368.4,0.49
17:12:35.994,29.75,True,629.8,367.5,0.49
17:12:36.330,29.79,True,640.2,367.2,0.49
17:12:36.667,29.63,True,647.2,368.9,0.48
17:12:37.003,29.75,True,647.7,369.2,0.48
17:12:37.339,29.82,True,649.1,370.0,0.47
17:12:37.677,29.54,True,654.1,368.4,0.48
17:12:38.013,29.83,True,664.0,370.6,0.47
17:12:38.351,29.55,True,675.9,366.3,0.47
