Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
16:00:12.333,21.93,29.81,29.86,0.064,0.011,0.428,-167.42,-15.52,12.96
16:00:12.836,1.15,10.13,29.86,-0.019,-0.005,0.425,-170.83,-24.46,9.90
16:00:13.338,24.64,33.43,29.87,-0.038,0.005,0.416,-170.43,-25.38,8.43
16:00:13.840,1.23,10.49,29.86,-0.157,-0.021,0.377,-168.84,-18.23,3.82
16:00:14.343,17.92,27.15,29.86,-0.165,0.007,0.368,-164.87,-5.89,1.01
16:00:14.845,1.10,9.23,29.85,-0.212,0.024,0.414,-166.81,0.26,5.21
16:00:15.348,15.60,24.46,29.85,-0.135,0.008,0.520,-172.55,7.77,2.16
16:00:15.850,1.06,9.31,29.86,-0.061,0.027,0.543,-178.13,7.71,3.33
16:00:16.352,17.45,25.16,29.85,-0.025,-0.030,0.532,-174.62,11.98,2.10
16:00:16.855,1.18,9.33,29.85,-0.018,-0.099,0.515,-166.37,19.62,6.89
16:00:17.357,13.89,22.94,29.85,-0.028,-0.029,0.541,179.41,31.55,1.82
16:00:17.860,1.33,9.86,29.86,0.097,-0.027,0.530,172.82,17.15,5.94
16:00:18.362,14.39,21.67,29.86,0.168,-0.010,0.536,167.95,11.04,15.07
16:00:18.865,1.11,10.19,29.86,0.114,0.048,0.527,166.61,-7.32,17.51
16:00:19.367,13.48,22.75,29.86,-0.029,0.060,0.491,172.23,-15.84,14.34
16:00:19.870,1.22,10.66,29.84,-0.037,0.087,0.476,177.09,-19.51,9.84
16:00:20.372,16.91,24.61,29.86,-0.047,-0.004,0.495,-171.48,-10.30,2.46
16:00:20.875,1.46,10.18,29.84,-0.095,-0.040,0.484,-165.44,-9.70,-5.64
16:00:21.377,16.11,25.15,29.83,-0.003,0.010,0.505,-173.68,4.16,4.56
16:00:21.880,1.87,11.14,29.85,0.013,0.017,0.508,-175.57,-0.63,6.49
16:00:22.382,17.73,25.55,29.86,0.022,0.009,0.498,-174.46,-7.02,8.79
16:00:22.885,1.11,9.34,29.86,0.016,0.008,0.501,-176.30,-13.73,10.85
16:00:23.387,16.03,24.65,29.85,-0.007,0.008,0.501,-175.91,-14.18,10.89
16:00:23.889,1.15,9.32,29.86,-0.012,0.007,0.498,-176.15,-16.63,11.16
16:00:24.392,16.61,24.27,29.85,-0.011,0.008,0.498,-175.77,-15.73,11.42
16:00:24.895,1.10,9.63,29.85,-0.009,0.007,0.500,-175.94,-14.29,11.46
16:00:25.397,14.60,23.94,29.85,-0.007,0.007,0.502,-177.00,-15.24,11.79
16:00:25.899,1.13,9.98,29.86,-0.007,0.008,0.499,-176.55,-16.87,11.53
16:00:26.402,15.58,23.37,29.85,-0.010,0.007,0.497,-175.53,-18.63,11.35
16:00:26.904,1.82,10.78,29.85,-0.010,0.007,0.502,-177.06,-15.51,11.81
16:00:27.407,15.86,24.81,29.86,-0.011,0.008,0.499,-176.63,-17.25,11.56
16:00:27.909,1.19,10.34,29.85,-0.011,0.007,0.500,-175.59,-16.35,11.89
16:00:28.412,16.47,25.51,29.87,-0.011,0.007,0.499,-177.88,-18.32,11.44
16:00:28.914,1.68,10.30,29.86,-0.012,0.007,0.499,-176.92,-18.12,11.29
16:00:29.416,16.70,26.01,29.86,-0.009,0.007,0.500,-176.89,-17.19,11.76
16:00:29.918,1.11,9.23,29.87,0.008,0.008,0.509,-178.57,-16.65,12.92
16:00:30.421,17.25,25.06,29.86,0.004,0.009,0.503,-176.72,-20.40,14.58
16:00:30.923,1.22,9.33,29.86,-0.011,0.009,0.507,-179.58,-18.42,15.10
16:00:31.426,16.80,25.38,29.85,-0.011,0.009,0.506,-178.46,-20.23,14.52
16:00:31.928,1.10,9.35,29.86,-0.013,0.008,0.507,-177.66,-17.15,14.65
16:00:32.430,16.52,24.25,29.86,-0.014,0.009,0.501,-177.07,-19.31,14.77
16:00:32.933,1.05,9.33,29.86,-0.014,0.009,0.506,-176.72,-20.37,14.26
16:00:33.435,15.05,24.40,29.85,-0.017,0.008,0.509,-177.26,-19.27,14.56
16:00:33.938,1.05,9.67,29.86,-0.019,0.008,0.510,-177.17,-19.47,13.97
16:00:34.440,15.94,23.75,29.86,-0.018,0.008,0.512,-178.71,-19.94,14.10
16:00:34.942,0.99,9.82,29.86,-0.016,0.008,0.515,-178.02,-18.32,14.64
16:00:35.445,16.05,24.77,29.86,-0.007,0.009,0.505,-178.84,-21.36,15.71
16:00:35.947,1.49,10.20,29.85,-0.008,0.009,0.509,-179.41,-19.16,15.80
16:00:36.450,17.13,25.05,29.84,-0.008,0.009,0.509,-179.22,-21.35,15.58
16:00:36.953,1.20,10.21,29.80,-0.009,0.009,0.507,-178.05,-21.40,14.98
16:00:37.455,18.23,27.45,29.87,-0.010,0.008,0.508,-178.95,-21.03,15.16
16:00:37.958,1.28,9.71,29.85,-0.012,0.008,0.510,-178.47,-21.59,14.86
16:00:38.460,16.91,25.75,29.86,0.003,0.011,0.501,-179.01,-20.74,15.92
16:00:38.963,1.00,9.16,29.86,-0.005,0.011,0.499,-178.20,-22.76,15.82
16:00:39.465,15.87,25.69,29.85,-0.012,0.010,0.503,-177.55,-22.10,15.62
16:00:39.967,1.07,9.27,29.86,-0.013,0.010,0.502,-178.55,-23.11,15.52
16:00:40.470,17.41,25.30,29.85,0.001,0.012,0.500,-178.06,-21.71,16.70
16:00:40.972,1.06,9.29,29.86,0.001,0.013,0.501,-176.71,-21.05,16.66
16:00:41.475,15.05,24.61,29.86,-0.019,0.012,0.490,-177.89,-23.87,16.04
16:00:41.977,0.99,9.31,29.84,-0.019,0.011,0.499,-178.07,-22.86,15.82
16:00:42.484,17.11,26.34,29.60,-0.023,0.010,0.497,-178.32,-24.77,15.59
16:00:43.000,1.17,10.47,29.06,-0.024,0.010,0.500,-179.46,-24.52,14.94
16:00:43.506,20.51,29.64,29.68,-0.024,0.009,0.505,179.47,-26.07,15.42
16:00:44.031,2.04,13.43,28.53,-0.133,0.017,0.457,-170.98,-31.37,1.99
16:00:44.535,25.06,33.48,29.77,-0.150,0.029,0.464,-166.75,2.76,-5.43
16:00:45.042,1.20,9.77,29.58,0.033,-0.015,0.475,-164.87,11.87,2.92
16:00:45.550,15.14,24.24,29.52,0.073,-0.003,0.463,-171.63,-8.75,6.60
16:00:46.053,1.11,9.38,29.87,0.044,0.005,0.471,-172.42,-14.99,9.08
16:00:46.555,15.33,23.16,29.85,0.010,0.005,0.475,-174.37,-19.80,11.48
16:00:47.058,1.11,9.34,29.86,-0.002,0.007,0.474,-175.91,-20.90,12.52
16:00:47.560,14.68,24.15,29.86,-0.008,0.006,0.477,-175.80,-22.29,12.61
16:00:48.062,1.10,10.07,29.86,-0.007,0.006,0.475,-175.46,-22.65,12.35
16:00:48.564,15.61,23.58,29.86,-0.016,0.004,0.478,-176.58,-24.13,11.93
16:00:49.067,1.17,9.60,29.86,-0.016,0.005,0.473,-176.65,-24.01,11.84
16:00:49.569,16.24,25.43,29.86,-0.021,0.003,0.480,-176.08,-24.06,11.01
16:00:50.072,1.26,10.24,29.86,-0.014,0.004,0.471,-177.45,-23.57,11.91
16:00:50.574,17.49,25.47,29.87,-0.017,0.004,0.470,-175.02,-23.87,11.27
16:00:51.076,1.07,10.33,29.87,-0.014,0.004,0.472,-177.21,-24.40,11.46
16:00:51.578,19.84,28.80,29.86,-0.012,0.004,0.473,-176.84,-25.29,11.86
16:00:52.081,1.06,9.39,29.86,-0.012,0.004,0.472,-175.77,-24.94,11.75
16:00:52.583,16.46,24.23,29.86,-0.011,0.004,0.473,-176.81,-25.19,11.84
16:00:53.085,1.00,9.31,29.86,-0.011,0.005,0.474,-175.54,-23.57,11.48
16:00:53.588,20.61,31.04,29.86,-0.011,0.004,0.474,-175.86,-25.21,11.53
16:00:54.090,1.05,9.33,29.86,-0.009,0.005,0.473,-175.99,-25.01,12.11
16:00:54.593,17.33,25.27,29.86,-0.011,0.005,0.472,-175.84,-24.71,11.77
16:00:55.095,1.08,9.37,29.86,-0.013,0.005,0.474,-175.58,-23.77,11.50
16:00:55.597,14.94,23.92,29.85,-0.012,0.004,0.474,-176.75,-24.05,12.15
16:00:56.100,1.10,9.95,29.86,-0.005,0.006,0.472,-175.94,-25.36,12.25
16:00:56.602,16.09,24.08,29.86,-0.007,0.004,0.473,-175.13,-26.25,11.63
16:00:57.104,1.02,10.19,29.86,-0.006,0.005,0.475,-176.35,-24.43,12.53
16:00:57.607,16.15,25.19,29.86,-0.006,0.005,0.473,-176.39,-25.72,12.21
16:00:58.109,1.22,11.20,29.85,-0.015,0.004,0.470,-174.00,-24.61,11.08
16:00:58.612,17.41,25.45,29.85,-0.014,0.004,0.472,-175.12,-24.08,11.05
16:00:59.114,1.43,10.13,29.86,-0.013,0.004,0.473,-175.61,-25.03,11.15
16:00:59.617,15.76,27.26,29.85,-0.012,0.004,0.475,-175.93,-24.77,11.56
16:01:00.119,1.01,9.14,29.86,-0.012,0.004,0.474,-175.44,-23.69,11.44
16:01:00.621,19.13,26.68,29.86,-0.009,0.004,0.479,-176.66,-23.00,12.07
16:01:01.124,1.13,9.38,29.86,-0.008,0.004,0.476,-175.60,-24.64,11.79
16:01:01.626,18.27,26.92,29.86,-0.008,0.004,0.475,-175.54,-25.45,11.93
16:01:02.128,1.05,9.40,29.87,-0.009,0.004,0.473,-174.74,-24.96,11.56
16:01:02.630,17.72,25.25,29.87,-0.010,0.004,0.472,-174.93,-26.21,11.27
16:01:03.133,1.00,9.35,29.87,-0.009,0.004,0.472,-175.45,-25.42,11.24
16:01:03.635,15.26,24.97,29.86,-0.014,0.004,0.472,-175.12,-24.08,11.05
16:01:04.137,1.00,9.71,29.85,-0.014,0.004,0.475,-176.15,-23.14,11.45
16:01:04.640,16.35,24.37,29.86,-0.032,0.002,0.474,-174.82,-22.31,9.83
16:01:05.142,1.01,9.94,29.86,-0.024,0.002,0.473,-176.06,-23.27,10.10
16:01:05.644,15.72,24.50,29.86,-0.005,0.004,0.474,-173.32,-22.01,11.57
16:01:06.148,1.17,10.05,29.81,-0.009,0.002,0.477,-176.04,-23.24,11.56
16:01:06.651,19.33,27.21,29.82,-0.015,0.001,0.482,-175.26,-22.91,10.38
16:01:07.166,1.06,9.35,29.10,-0.014,0.001,0.482,-175.24,-22.80,10.37
16:01:07.668,15.71,24.89,29.86,-0.013,0.000,0.486,-176.20,-22.76,10.76
16:01:08.171,1.05,9.31,29.87,-0.019,-0.000,0.490,-176.14,-19.18,11.30
16:01:08.673,17.18,25.22,29.86,-0.018,-0.000,0.486,-175.83,-22.29,10.86
16:01:09.175,1.19,9.78,29.86,-0.017,0.000,0.484,-175.89,-23.62,10.53
16:01:09.678,14.54,23.53,29.85,-0.016,-0.000,0.487,-176.27,-23.30,10.95
16:01:10.180,1.13,9.98,29.86,-0.016,-0.000,0.485,-175.30,-25.64,10.44
16:01:10.682,17.49,24.82,29.87,-0.015,-0.000,0.485,-176.34,-24.68,10.62
16:01:11.185,1.05,9.52,29.86,-0.015,0.000,0.485,-175.52,-24.61,10.92
16:01:11.687,16.24,25.51,29.87,-0.015,-0.000,0.485,-174.78,-24.34,10.32
16:01:12.189,1.12,10.11,29.85,-0.015,0.000,0.486,-175.15,-23.89,10.59
16:01:12.692,17.62,25.58,29.87,-0.015,0.000,0.488,-175.75,-24.26,10.58
16:01:13.194,1.15,10.22,29.86,-0.014,0.000,0.487,-177.88,-24.58,10.99
16:01:13.696,18.05,27.43,29.86,-0.014,0.000,0.487,-177.88,-24.58,10.99
16:01:14.199,1.06,9.29,29.86,-0.014,0.000,0.485,-177.37,-25.57,10.71
16:01:14.701,16.65,25.68,29.86,-0.003,0.001,0.492,-177.23,-26.33,10.71
16:01:15.203,1.10,9.80,29.86,0.003,0.001,0.498,-176.92,-26.31,11.81
16:01:15.706,17.03,25.78,29.85,-0.013,0.001,0.491,-176.66,-28.02,11.84
16:01:16.208,1.07,9.26,29.86,-0.020,0.001,0.486,-175.22,-27.15,10.95
16:01:16.710,17.67,25.48,29.86,-0.020,0.000,0.497,-178.40,-23.56,11.16
16:01:17.213,1.00,9.33,29.86,-0.022,0.001,0.491,-177.60,-25.29,11.24
16:01:17.715,16.15,25.39,29.86,-0.022,0.001,0.489,-175.96,-24.94,10.12
16:01:18.217,1.05,9.80,29.85,-0.020,0.001,0.492,-176.78,-25.79,10.65
16:01:18.720,15.88,23.78,29.86,-0.001,0.004,0.493,-176.16,-27.34,12.73
16:01:19.222,1.00,10.05,29.86,-0.045,0.007,0.461,-174.72,-25.42,6.76
16:01:19.724,13.98,23.30,29.86,-0.017,0.006,0.468,-171.10,-21.12,7.72
16:01:20.227,1.04,9.67,29.85,-0.015,0.007,0.465,-171.28,-22.61,7.74
16:01:20.729,16.72,24.42,29.84,-0.020,0.004,0.473,-174.19,-22.88,7.50
16:01:21.232,1.15,10.40,29.86,-0.035,0.002,0.463,-173.95,-20.04,7.71
16:01:21.734,19.95,29.26,29.86,-0.019,0.000,0.472,-178.03,-18.40,9.03
16:01:22.236,1.39,10.03,29.86,-0.018,0.000,0.470,-173.30,-18.36,8.20
16:01:22.739,17.56,25.56,29.83,-0.015,0.001,0.467,-174.66,-19.38,8.71
16:01:23.242,1.11,9.32,29.86,-0.018,0.001,0.465,-173.76,-18.85,7.89
16:01:23.746,20.26,28.89,29.71,-0.022,0.001,0.477,-175.66,-16.78,7.29
16:01:24.249,1.17,9.49,29.86,-0.019,0.001,0.476,-175.68,-16.04,8.13
16:01:24.751,20.17,27.71,29.86,-0.018,0.000,0.476,-175.82,-17.57,7.96
16:01:25.254,1.16,9.43,29.85,-0.018,0.000,0.477,-176.29,-17.89,7.89
16:01:25.757,14.47,23.73,29.77,-0.015,-0.000,0.478,-175.27,-16.57,8.21
16:01:26.260,1.11,10.38,29.85,-0.014,0.000,0.472,-174.45,-19.45,8.19
16:01:26.762,15.56,23.55,29.86,-0.013,0.000,0.473,-175.04,-21.63,8.39
16:01:27.265,1.11,10.84,29.84,-0.014,0.000,0.473,-175.05,-20.80,8.27
16:01:27.767,16.44,25.42,29.85,-0.015,-0.000,0.474,-174.00,-21.01,7.98
16:01:28.270,1.27,10.17,29.85,-0.013,0.000,0.471,-173.78,-21.18,8.30
16:01:28.772,17.54,26.02,29.86,-0.014,0.000,0.471,-173.81,-22.20,8.43
16:01:29.275,1.64,10.33,29.86,-0.013,0.000,0.472,-174.33,-22.44,8.38
16:01:29.777,16.06,25.55,29.86,-0.014,-0.000,0.472,-172.79,-22.33,8.12
16:01:30.279,1.17,9.23,29.86,-0.014,-0.000,0.474,-174.23,-21.02,8.72
16:01:30.782,25.90,33.37,29.87,-0.025,-0.002,0.485,-174.69,-20.61,7.60
16:01:31.285,1.00,9.39,29.82,-0.017,-0.001,0.483,-174.65,-21.61,8.24
16:01:31.787,14.80,23.97,29.84,-0.012,-0.001,0.478,-174.47,-22.91,8.77
16:01:32.290,0.95,9.22,29.83,-0.011,-0.002,0.486,-176.50,-19.12,9.02
16:01:32.792,15.57,23.18,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:01:33.295,0.02,8.08,29.85,0.000,0.000,0.000,0.00,0.00,0.00
16:01:33.797,13.07,22.14,29.85,0.000,0.000,0.000,0.00,0.00,0.00
16:01:34.300,0.02,8.05,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:01:34.802,14.04,21.70,29.86,0.000,0.000,0.000,0.00,0.00,0.00
16:01:35.304,0.02,8.76,29.86,0.000,0.000,0.000,0.00,0.00,0.00
