Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
13:26:18.735,19.32,20.71,29.86,-0.087,-0.062,0.812,28.36,-0.062,0.087,0.812,-179.96,2.82,28.36
13:26:19.070,17.64,19.18,29.85,-0.087,-0.062,0.812,28.38,-0.062,0.087,0.812,-179.95,2.87,28.38
13:26:19.405,23.56,25.11,29.85,-0.087,-0.062,0.812,28.41,-0.062,0.087,0.812,-179.79,2.98,28.41
13:26:19.740,17.26,18.80,29.85,-0.086,-0.063,0.793,28.45,-0.063,0.086,0.793,179.92,12.96,28.45
13:26:20.075,19.90,21.66,29.85,-0.086,-0.063,0.794,28.48,-0.063,0.086,0.794,179.96,12.99,28.48
13:26:20.410,20.66,22.52,29.86,-0.086,-0.063,0.795,28.50,-0.063,0.086,0.795,179.66,13.06,28.50
13:26:20.745,18.63,23.16,29.85,-0.086,-0.063,0.794,28.51,-0.063,0.086,0.794,179.73,13.01,28.51
13:26:21.082,20.40,22.05,29.66,-0.086,-0.063,0.794,28.53,-0.063,0.086,0.794,179.88,12.88,28.53
13:26:21.417,20.44,21.96,29.85,-0.086,-0.063,0.795,28.54,-0.063,0.086,0.795,179.68,12.73,28.54
13:26:21.752,19.46,21.20,29.86,-0.087,-0.063,0.796,28.57,-0.063,0.087,0.796,179.64,12.68,28.57
13:26:22.087,21.12,22.91,29.85,-0.087,-0.063,0.796,28.58,-0.063,0.087,0.796,179.64,12.66,28.58
13:26:22.422,20.86,23.12,29.84,-0.087,-0.063,0.796,28.56,-0.063,0.087,0.796,179.66,12.69,28.56
13:26:22.757,19.27,20.88,29.82,-0.087,-0.063,0.796,28.59,-0.063,0.087,0.796,179.49,12.88,28.59
13:26:23.093,18.45,20.23,29.82,-0.087,-0.063,0.796,28.56,-0.063,0.087,0.796,179.59,12.74,28.56
13:26:23.433,20.31,22.04,29.38,-0.087,-0.063,0.796,28.57,-0.063,0.087,0.796,179.59,12.66,28.57
13:26:23.768,20.32,22.12,29.83,-0.087,-0.063,0.796,28.56,-0.063,0.087,0.796,179.77,12.46,28.56
13:26:24.103,20.10,22.22,29.86,-0.087,-0.063,0.797,28.56,-0.063,0.087,0.797,179.43,12.78,28.56
13:26:24.442,19.89,21.79,29.46,-0.087,-0.063,0.796,28.55,-0.063,0.087,0.796,179.74,12.62,28.55
13:26:24.777,20.61,21.88,29.86,-0.087,-0.063,0.796,28.53,-0.063,0.087,0.796,179.71,12.60,28.53
13:26:25.115,21.30,25.11,29.62,-0.087,-0.063,0.796,28.48,-0.063,0.087,0.796,179.67,12.64,28.48
13:26:25.451,19.82,22.97,29.79,-0.087,-0.063,0.796,28.51,-0.063,0.087,0.796,179.75,12.62,28.51
13:26:25.789,22.67,24.34,29.56,-0.087,-0.063,0.796,28.45,-0.063,0.087,0.796,179.69,12.48,28.45
13:26:26.124,20.52,22.35,29.85,-0.087,-0.063,0.796,28.44,-0.063,0.087,0.796,179.62,12.61,28.44
13:26:26.459,20.57,21.85,29.86,-0.088,-0.062,0.816,28.42,-0.062,0.088,0.816,-178.08,-2.65,28.42
13:26:26.794,19.96,22.68,29.85,-0.087,-0.063,0.796,28.47,-0.063,0.087,0.796,179.37,12.86,28.47
13:26:27.131,20.84,22.41,29.62,-0.087,-0.063,0.796,28.48,-0.063,0.087,0.796,179.39,12.86,28.48
13:26:27.466,18.56,21.66,29.86,-0.087,-0.063,0.796,28.44,-0.063,0.087,0.796,179.54,12.61,28.44
13:26:27.802,20.50,22.50,29.83,-0.087,-0.063,0.796,28.41,-0.063,0.087,0.796,179.79,12.43,28.41
13:26:28.137,21.52,22.81,29.81,-0.087,-0.063,0.797,28.38,-0.063,0.087,0.797,179.51,12.51,28.38
13:26:28.475,19.35,20.86,29.58,-0.087,-0.063,0.797,28.40,-0.063,0.087,0.797,179.30,12.88,28.40
13:26:28.810,23.56,25.14,29.82,-0.087,-0.063,0.796,28.38,-0.063,0.087,0.796,179.48,12.63,28.38
13:26:29.145,20.45,22.89,29.85,-0.087,-0.063,0.796,28.38,-0.063,0.087,0.796,179.62,12.57,28.38
13:26:29.480,21.17,22.95,29.85,-0.087,-0.063,0.796,28.38,-0.063,0.087,0.796,179.57,12.67,28.38
13:26:29.815,21.35,22.72,29.85,-0.087,-0.064,0.797,28.42,-0.064,0.087,0.797,179.42,12.76,28.42
13:26:30.150,19.47,20.93,29.86,-0.087,-0.064,0.797,28.40,-0.064,0.087,0.797,179.47,12.72,28.40
13:26:30.487,22.18,23.73,29.69,-0.087,-0.063,0.796,28.39,-0.063,0.087,0.796,179.53,12.80,28.39
13:26:30.822,26.10,28.34,29.86,-0.087,-0.063,0.796,28.39,-0.063,0.087,0.796,179.50,12.84,28.39
13:26:31.157,18.36,20.22,29.86,-0.087,-0.063,0.796,28.39,-0.063,0.087,0.796,179.50,12.84,28.39
13:26:31.494,22.11,24.29,29.66,-0.087,-0.063,0.796,28.41,-0.063,0.087,0.796,179.62,12.83,28.41
13:26:31.834,21.39,22.94,29.46,-0.087,-0.063,0.796,28.38,-0.063,0.087,0.796,179.53,12.77,28.38
13:26:32.169,22.86,24.38,29.85,-0.087,-0.063,0.796,28.43,-0.063,0.087,0.796,179.70,12.68,28.43
13:26:32.504,19.70,22.18,29.84,-0.087,-0.064,0.797,28.43,-0.064,0.087,0.797,179.26,12.96,28.43
13:26:32.839,20.12,21.87,29.86,-0.087,-0.063,0.796,28.42,-0.063,0.087,0.796,179.61,12.75,28.42
13:26:33.174,19.31,20.65,29.85,-0.087,-0.063,0.796,28.42,-0.063,0.087,0.796,179.60,12.76,28.42
13:26:33.508,18.79,20.21,29.86,-0.087,-0.064,0.796,28.42,-0.064,0.087,0.796,179.49,12.97,28.42
13:26:33.843,21.62,23.19,29.86,-0.087,-0.063,0.796,28.42,-0.063,0.087,0.796,179.58,12.86,28.42
13:26:34.181,22.58,24.32,29.64,-0.088,-0.063,0.812,28.32,-0.063,0.088,0.812,179.68,3.50,28.32
13:26:34.518,20.90,22.71,29.63,-0.088,-0.063,0.812,28.31,-0.063,0.088,0.812,179.71,3.62,28.31
13:26:34.853,23.81,25.97,29.85,-0.086,-0.063,0.795,28.39,-0.063,0.086,0.795,179.56,13.05,28.39
13:26:35.188,23.25,24.90,29.83,-0.086,-0.063,0.796,28.37,-0.063,0.086,0.796,179.44,12.92,28.37
13:26:35.524,20.59,22.18,29.84,-0.086,-0.064,0.795,28.37,-0.064,0.086,0.795,179.46,12.98,28.37
13:26:35.859,20.62,22.14,29.85,-0.086,-0.063,0.795,28.36,-0.063,0.086,0.795,179.53,13.02,28.36
13:26:36.194,19.55,21.35,29.86,-0.086,-0.064,0.795,28.37,-0.064,0.086,0.795,179.57,13.06,28.37
13:26:36.529,20.67,22.47,29.85,-0.086,-0.064,0.795,28.39,-0.064,0.086,0.795,179.59,13.07,28.39
13:26:36.863,19.74,21.80,29.86,-0.086,-0.064,0.795,28.38,-0.064,0.086,0.795,179.51,13.22,28.38
13:26:37.199,19.73,21.25,29.82,-0.086,-0.064,0.795,28.39,-0.064,0.086,0.795,179.45,13.24,28.39
13:26:37.534,28.06,30.63,29.85,-0.086,-0.064,0.795,28.38,-0.064,0.086,0.795,179.48,13.24,28.38
13:26:37.872,19.19,20.65,29.60,-0.086,-0.064,0.795,28.37,-0.064,0.086,0.795,179.49,13.05,28.37
13:26:38.208,21.29,22.87,29.75,-0.086,-0.064,0.795,28.37,-0.064,0.086,0.795,179.53,12.96,28.37
13:26:38.543,20.82,23.08,29.81,-0.086,-0.064,0.795,28.38,-0.064,0.086,0.795,179.51,12.96,28.38
13:26:38.882,21.70,23.36,29.50,-0.086,-0.064,0.795,28.37,-0.064,0.086,0.795,179.46,13.15,28.37
13:26:39.217,23.72,25.25,29.86,-0.086,-0.064,0.795,28.39,-0.064,0.086,0.795,179.46,13.10,28.39
13:26:39.552,18.63,20.33,29.84,-0.086,-0.064,0.795,28.43,-0.064,0.086,0.795,179.22,13.42,28.43
13:26:39.887,19.79,21.80,29.84,-0.086,-0.064,0.796,28.45,-0.064,0.086,0.796,179.29,13.37,28.45
13:26:40.223,19.58,21.45,29.81,-0.086,-0.064,0.796,28.43,-0.064,0.086,0.796,179.17,13.30,28.43
13:26:40.558,19.68,21.41,29.86,-0.086,-0.064,0.796,28.40,-0.064,0.086,0.796,179.46,12.84,28.40
13:26:40.893,22.66,24.21,29.86,-0.086,-0.064,0.796,28.44,-0.064,0.086,0.796,179.20,13.26,28.44
13:26:41.233,17.80,19.48,29.40,-0.086,-0.064,0.796,28.40,-0.064,0.086,0.796,179.33,12.97,28.40
13:26:41.568,20.84,22.72,29.85,-0.086,-0.064,0.795,28.42,-0.064,0.086,0.795,179.43,13.12,28.42
13:26:41.903,21.04,22.60,29.85,-0.086,-0.064,0.795,28.41,-0.064,0.086,0.795,179.45,13.06,28.41
13:26:42.238,26.74,29.34,29.85,-0.086,-0.064,0.796,28.40,-0.064,0.086,0.796,179.26,13.18,28.40
13:26:42.576,20.35,22.71,29.57,-0.086,-0.064,0.796,28.39,-0.064,0.086,0.796,179.41,12.90,28.39
13:26:42.911,18.07,19.75,29.86,-0.086,-0.064,0.796,28.42,-0.064,0.086,0.796,179.25,13.32,28.42
13:26:43.246,20.77,22.70,29.86,-0.086,-0.064,0.795,28.41,-0.064,0.086,0.795,179.55,12.97,28.41
13:26:43.583,21.92,24.94,29.64,-0.086,-0.064,0.795,28.45,-0.064,0.086,0.795,179.40,13.34,28.45
13:26:43.918,21.82,23.38,29.84,-0.086,-0.064,0.795,28.43,-0.064,0.086,0.795,179.36,13.39,28.43
13:26:44.254,20.63,22.42,29.82,-0.086,-0.064,0.795,28.43,-0.064,0.086,0.795,179.41,13.26,28.43
13:26:44.589,17.85,20.60,29.85,-0.086,-0.064,0.795,28.42,-0.064,0.086,0.795,179.52,13.15,28.42
13:26:44.923,20.08,21.91,29.86,-0.086,-0.064,0.795,28.43,-0.064,0.086,0.795,179.58,13.05,28.43
13:26:45.263,19.90,21.55,29.42,-0.086,-0.064,0.795,28.45,-0.064,0.086,0.795,179.49,13.23,28.45
13:26:45.602,26.47,28.06,29.55,-0.086,-0.064,0.795,28.43,-0.064,0.086,0.795,179.56,13.04,28.43
13:26:45.945,23.42,26.21,29.13,-0.086,-0.064,0.795,28.45,-0.064,0.086,0.795,179.64,13.04,28.45
13:26:46.280,19.22,20.74,29.84,-0.086,-0.064,0.795,28.42,-0.064,0.086,0.795,179.49,13.07,28.42
13:26:46.615,18.42,21.27,29.85,-0.086,-0.064,0.795,28.44,-0.064,0.086,0.795,179.55,13.08,28.44
13:26:46.950,17.92,19.63,29.86,-0.086,-0.063,0.795,28.43,-0.063,0.086,0.795,179.60,12.97,28.43
13:26:47.288,20.17,22.09,29.62,-0.086,-0.063,0.795,28.45,-0.063,0.086,0.795,179.51,13.08,28.45
13:26:47.623,21.42,23.16,29.85,-0.086,-0.063,0.795,28.46,-0.063,0.086,0.795,179.56,13.09,28.46
13:26:47.958,18.95,20.54,29.85,-0.086,-0.063,0.795,28.50,-0.063,0.086,0.795,179.60,12.95,28.50
13:26:48.294,19.27,21.17,29.74,-0.086,-0.063,0.796,28.51,-0.063,0.086,0.796,179.54,13.01,28.51
13:26:48.631,18.22,19.87,29.65,-0.087,-0.063,0.796,28.50,-0.063,0.087,0.796,179.66,12.78,28.50
13:26:48.968,24.03,26.21,29.66,-0.087,-0.063,0.796,28.49,-0.063,0.087,0.796,179.74,12.65,28.49
13:26:49.303,20.69,22.27,29.86,-0.087,-0.063,0.796,28.50,-0.063,0.087,0.796,179.71,12.67,28.50
13:26:49.638,20.24,21.80,29.85,-0.087,-0.063,0.796,28.54,-0.063,0.087,0.796,179.70,12.81,28.54
13:26:49.973,21.51,23.37,29.84,-0.087,-0.063,0.796,28.54,-0.063,0.087,0.796,179.81,12.65,28.54
13:26:50.309,18.16,21.12,29.81,-0.087,-0.063,0.796,28.55,-0.063,0.087,0.796,179.64,12.75,28.55
13:26:50.648,19.89,21.70,29.46,-0.087,-0.064,0.796,28.56,-0.064,0.087,0.796,179.54,12.87,28.56
13:26:50.984,20.99,22.55,29.81,-0.087,-0.063,0.796,28.53,-0.063,0.087,0.796,179.80,12.49,28.53
13:26:51.319,19.74,21.31,29.87,-0.088,-0.062,0.812,28.45,-0.062,0.088,0.812,-179.95,3.07,28.45
13:26:51.654,22.42,24.11,29.85,-0.087,-0.064,0.797,28.57,-0.064,0.087,0.797,179.46,12.77,28.57
13:26:51.989,20.98,24.04,29.84,-0.087,-0.063,0.796,28.54,-0.063,0.087,0.796,179.65,12.58,28.54
13:26:52.338,29.43,31.43,28.67,-0.087,-0.063,0.796,28.54,-0.063,0.087,0.796,179.64,12.64,28.54
13:26:52.689,35.72,37.96,28.45,-0.087,-0.063,0.796,28.55,-0.063,0.087,0.796,179.55,12.72,28.55
13:26:53.026,20.27,22.76,29.66,-0.087,-0.063,0.796,28.54,-0.063,0.087,0.796,179.68,12.60,28.54
13:26:53.363,19.23,21.03,29.66,-0.087,-0.063,0.796,28.51,-0.063,0.087,0.796,179.66,12.64,28.51
13:26:53.701,22.21,23.49,29.61,-0.087,-0.063,0.796,28.53,-0.063,0.087,0.796,179.73,12.68,28.53
13:26:54.036,19.87,21.36,29.85,-0.087,-0.063,0.796,28.55,-0.063,0.087,0.796,179.60,12.86,28.55
13:26:54.371,21.49,23.28,29.85,-0.087,-0.063,0.796,28.54,-0.063,0.087,0.796,179.77,12.53,28.54
13:26:54.706,19.30,21.51,29.85,-0.087,-0.063,0.796,28.54,-0.063,0.087,0.796,179.75,12.53,28.54
13:26:55.043,20.87,22.43,29.65,-0.087,-0.063,0.796,28.53,-0.063,0.087,0.796,179.75,12.52,28.53
13:26:55.378,19.89,21.47,29.86,-0.087,-0.063,0.796,28.54,-0.063,0.087,0.796,179.61,12.71,28.54
13:26:55.719,19.04,20.79,29.34,-0.087,-0.063,0.796,28.52,-0.063,0.087,0.796,179.67,12.54,28.52
13:26:56.054,24.09,26.03,29.84,-0.087,-0.063,0.796,28.53,-0.063,0.087,0.796,179.64,12.76,28.53
13:26:56.389,18.70,21.61,29.85,-0.087,-0.064,0.796,28.53,-0.064,0.087,0.796,179.59,12.81,28.53
13:26:56.725,29.69,32.44,29.76,-0.087,-0.064,0.796,28.52,-0.064,0.087,0.796,179.59,12.74,28.52
13:26:57.063,21.68,23.29,29.64,-0.087,-0.064,0.796,28.54,-0.064,0.087,0.796,179.56,12.86,28.54
13:26:57.398,19.18,21.05,29.85,-0.087,-0.064,0.796,28.53,-0.064,0.087,0.796,179.62,12.80,28.53
13:26:57.733,20.78,22.58,29.83,-0.087,-0.064,0.796,28.55,-0.064,0.087,0.796,179.41,13.06,28.55
13:26:58.070,18.67,21.11,29.64,-0.087,-0.064,0.796,28.54,-0.064,0.087,0.796,179.56,12.82,28.54
13:26:58.405,21.95,23.87,29.85,-0.087,-0.064,0.796,28.54,-0.064,0.087,0.796,179.54,12.84,28.54
13:26:58.740,21.09,22.44,29.85,-0.087,-0.064,0.796,28.54,-0.064,0.087,0.796,179.50,12.84,28.54
13:26:59.076,24.87,26.88,29.79,-0.087,-0.064,0.796,28.55,-0.064,0.087,0.796,179.46,12.88,28.55
13:26:59.411,20.70,22.25,29.82,-0.087,-0.064,0.796,28.54,-0.064,0.087,0.796,179.31,13.09,28.54
13:26:59.746,19.74,22.03,29.85,-0.087,-0.064,0.796,28.51,-0.064,0.087,0.796,179.60,12.67,28.51
13:27:00.081,20.30,22.14,29.85,-0.087,-0.064,0.797,28.55,-0.064,0.087,0.797,179.28,12.97,28.55
13:27:00.416,19.32,20.77,29.83,-0.087,-0.064,0.796,28.53,-0.064,0.087,0.796,179.52,12.79,28.53
13:27:00.752,18.05,20.40,29.83,-0.087,-0.064,0.797,28.52,-0.064,0.087,0.797,179.51,12.71,28.52
13:27:01.087,20.46,22.37,29.86,-0.087,-0.064,0.797,28.53,-0.064,0.087,0.797,179.56,12.59,28.53
13:27:01.422,23.42,24.76,29.85,-0.087,-0.064,0.797,28.54,-0.064,0.087,0.797,179.51,12.71,28.54
