Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
17:32:42.544,19.97,24.35,29.84,-0.121,-0.001,0.285,-162.54,-10.49,-3.23
17:32:42.881,23.30,27.26,29.64,-0.064,0.003,0.299,-179.42,-17.61,-4.20
17:32:43.220,27.08,31.32,29.55,-0.018,0.001,0.303,-178.80,-10.04,-4.26
17:32:43.556,20.30,24.36,29.69,-0.040,-0.001,0.303,-176.93,-12.90,-5.47
17:32:43.901,21.70,25.95,29.06,-0.054,0.000,0.310,-175.90,-17.90,-6.37
17:32:44.236,20.42,24.86,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:32:44.571,18.61,23.50,29.82,0.000,0.000,0.000,0.00,0.00,0.00
17:32:44.906,16.88,20.48,29.81,-0.069,0.000,0.306,-162.11,-1.05,-2.60
17:32:45.243,21.74,25.75,29.74,-0.077,-0.002,0.302,-166.30,-3.08,-4.05
17:32:45.578,19.09,23.03,29.83,-0.074,0.001,0.299,-165.61,-1.63,-4.21
17:32:45.914,13.51,17.88,29.71,0.000,0.000,0.000,0.00,0.00,0.00
17:32:46.249,16.59,19.85,29.86,0.000,0.000,0.000,0.00,0.00,0.00
17:32:46.587,14.04,17.33,29.64,0.000,0.000,0.000,0.00,0.00,0.00
17:32:46.922,26.73,30.26,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:32:47.257,20.08,25.24,29.82,0.000,0.000,0.000,0.00,0.00,0.00
17:32:47.595,27.05,31.49,29.68,0.000,0.000,0.000,0.00,0.00,0.00
17:32:47.930,17.80,21.77,29.76,-0.060,-0.009,0.347,-171.72,1.37,-3.49
17:32:48.267,14.63,18.49,29.72,0.014,-0.001,0.347,173.80,-7.13,-3.38
17:32:48.602,29.12,33.58,29.80,0.059,0.012,0.336,170.64,-1.11,-1.68
17:32:48.939,14.63,19.36,29.71,0.075,0.011,0.332,174.55,-6.16,-1.78
17:32:49.274,17.08,20.98,29.83,0.068,0.005,0.334,175.05,-9.75,-1.81
17:32:49.614,19.72,23.93,29.41,0.060,0.003,0.331,175.28,-11.06,-3.78
17:32:49.949,24.15,28.87,29.83,0.063,0.006,0.324,176.34,-13.00,-3.83
17:32:50.286,19.85,23.68,29.69,0.059,0.005,0.324,178.12,-14.60,-6.08
17:32:50.622,19.39,23.47,29.80,0.053,0.003,0.326,176.28,-12.06,-7.78
17:32:50.963,32.63,36.30,29.33,0.041,0.008,0.326,-179.59,-17.81,-7.44
17:32:51.298,21.60,25.64,29.81,0.011,0.006,0.328,-179.61,-22.42,-7.18
17:32:51.641,33.92,37.90,29.15,-0.005,0.003,0.327,-178.94,-24.86,-7.55
17:32:51.983,23.72,29.18,29.22,-0.024,0.001,0.318,-178.62,-25.54,-7.84
17:32:52.319,21.94,25.74,29.81,-0.069,0.001,0.303,-178.17,-23.96,-7.25
17:32:52.658,20.55,24.50,29.47,-0.119,-0.014,0.323,178.88,-22.32,-4.26
17:32:52.993,17.63,22.20,29.83,-0.139,-0.024,0.364,178.43,-18.03,-3.37
17:32:53.329,23.46,27.24,29.82,-0.201,-0.007,0.361,-151.76,-34.25,-25.00
17:32:53.664,14.06,20.01,29.78,0.000,0.000,0.000,0.00,0.00,0.00
17:32:54.000,16.53,20.44,29.80,0.000,0.000,0.000,0.00,0.00,0.00
17:32:54.335,17.83,22.71,29.82,0.000,0.000,0.000,0.00,0.00,0.00
17:32:54.670,14.99,18.37,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:32:55.006,16.88,20.51,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:32:55.341,16.98,20.91,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:32:55.677,23.99,27.81,29.75,0.000,0.000,0.000,0.00,0.00,0.00
