Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
15:33:14.585,18.40,23.10,29.79,0.075,0.003,0.484,167.20,-7.64,20.25
15:33:14.920,22.83,27.63,29.82,0.025,0.005,0.486,167.39,-11.77,20.03
15:33:15.256,21.18,25.71,29.80,-0.000,0.004,0.488,168.33,-12.80,20.98
15:33:15.593,18.64,21.94,29.69,-0.015,0.004,0.486,168.30,-14.72,20.56
15:33:15.928,20.53,24.20,29.80,-0.091,0.002,0.472,-174.48,-1.89,9.32
15:33:16.263,19.04,25.92,29.84,-0.179,0.005,0.465,-173.32,-7.21,6.21
15:33:16.599,17.36,21.70,29.84,-0.230,0.035,0.464,-163.59,-6.10,-0.69
15:33:16.934,21.99,26.90,29.79,-0.151,0.013,0.508,-162.15,6.54,5.07
15:33:17.270,15.25,19.21,29.80,-0.053,-0.013,0.515,-159.24,10.53,9.89
15:33:17.605,18.70,22.22,29.84,-0.007,-0.013,0.512,-161.37,16.44,13.03
15:33:17.940,19.49,22.96,29.86,0.001,-0.001,0.512,-161.93,17.96,14.32
15:33:18.275,19.43,24.29,29.80,-0.001,0.000,0.512,-161.96,16.39,14.18
15:33:18.612,19.78,26.34,29.70,0.004,-0.001,0.505,-163.85,14.12,13.98
15:33:18.948,20.88,26.24,29.79,0.012,-0.000,0.497,-166.10,13.84,14.49
15:33:19.283,21.96,26.65,29.83,0.002,0.002,0.500,-166.51,10.49,14.27
15:33:19.618,20.29,23.95,29.81,-0.003,-0.004,0.500,-168.73,10.17,14.54
15:33:19.954,17.16,21.20,29.78,0.003,-0.046,0.468,-178.75,-19.30,18.74
15:33:20.290,19.86,23.44,29.76,0.007,-0.022,0.455,174.60,-22.66,18.06
15:33:20.626,15.78,19.67,29.77,0.000,0.004,0.459,171.69,-20.62,20.77
15:33:20.961,17.22,23.79,29.84,-0.009,0.007,0.467,170.78,-19.08,22.94
15:33:21.297,19.67,23.27,29.75,-0.014,0.007,0.469,170.13,-17.33,23.28
15:33:21.633,22.38,27.05,29.79,-0.012,0.006,0.469,170.32,-18.68,23.48
15:33:21.969,17.46,21.25,29.78,-0.005,0.005,0.466,169.89,-19.64,24.32
15:33:22.304,18.11,22.47,29.84,-0.007,0.004,0.469,170.14,-17.91,24.28
15:33:22.639,18.47,22.37,29.83,-0.008,0.004,0.471,168.58,-18.78,24.20
15:33:22.975,28.45,32.82,29.81,-0.012,0.005,0.471,171.04,-20.39,23.37
15:33:23.311,16.50,23.64,29.77,-0.024,0.004,0.472,171.79,-20.91,22.61
15:33:23.646,19.36,23.31,29.82,-0.024,0.002,0.477,168.53,-15.21,24.75
15:33:23.984,18.78,24.07,29.55,-0.019,0.002,0.473,169.48,-17.91,25.02
15:33:24.321,19.38,23.09,29.74,-0.019,0.002,0.473,169.48,-17.91,25.02
15:33:24.656,19.66,23.14,29.85,-0.019,0.001,0.477,169.45,-16.39,25.16
15:33:24.992,15.82,19.26,29.72,-0.020,0.002,0.476,169.39,-16.64,24.99
15:33:25.328,18.07,21.59,29.75,-0.020,0.003,0.475,168.75,-16.28,24.69
15:33:25.664,17.70,25.44,29.81,-0.048,0.006,0.491,-174.88,6.20,18.45
15:33:26.000,17.07,20.42,29.70,-0.046,0.008,0.485,170.10,-15.63,18.22
15:33:26.337,24.05,28.51,29.72,-0.045,0.009,0.483,173.10,-13.10,17.57
15:33:26.676,20.30,24.02,29.48,-0.034,0.009,0.483,170.21,-9.66,17.92
15:33:27.017,18.99,22.17,29.35,-0.020,0.009,0.483,171.64,-11.62,18.00
15:33:27.353,16.51,19.86,29.78,-0.017,0.009,0.488,173.83,-9.23,17.91
15:33:27.688,19.69,23.05,29.78,-0.016,0.008,0.489,173.56,-10.59,17.66
15:33:28.026,28.25,35.44,29.60,-0.016,0.008,0.489,173.56,-10.59,17.66
15:33:28.363,18.52,22.62,29.73,-0.016,0.008,0.488,170.66,-11.02,17.93
15:33:28.698,20.30,25.43,29.85,-0.013,0.009,0.492,-175.57,9.65,18.19
15:33:29.033,17.98,22.25,29.83,-0.012,0.008,0.487,171.97,-12.15,18.38
15:33:29.369,18.21,21.72,29.77,-0.012,0.008,0.488,173.49,-9.33,17.69
15:33:29.704,17.45,22.59,29.84,-0.013,0.009,0.490,174.64,-10.20,18.01
15:33:30.039,19.37,23.14,29.84,-0.017,0.008,0.491,171.49,-9.73,18.10
15:33:30.374,19.32,26.69,29.81,-0.021,0.009,0.489,-176.07,5.80,17.46
15:33:30.709,18.23,21.50,29.84,-0.018,0.009,0.488,-174.76,5.90,17.81
15:33:31.047,21.66,26.14,29.67,-0.015,0.009,0.490,175.83,-4.38,17.98
15:33:31.383,17.95,22.59,29.70,-0.016,0.009,0.490,-177.07,5.44,17.83
15:33:31.720,19.30,23.34,29.66,-0.014,0.009,0.484,-174.88,8.96,18.24
15:33:32.057,19.12,22.90,29.76,-0.012,0.008,0.486,171.82,-10.16,18.41
15:33:32.393,17.17,22.03,29.72,-0.015,0.009,0.487,174.88,-7.73,18.12
15:33:32.729,20.46,26.61,29.78,-0.011,0.008,0.483,173.24,-6.83,18.34
15:33:33.065,18.26,22.83,29.79,-0.007,0.007,0.487,171.94,-9.77,19.62
15:33:33.404,27.76,32.22,29.49,-0.004,0.006,0.487,170.16,-9.91,19.71
15:33:33.739,17.94,21.44,29.77,-0.006,0.006,0.488,172.10,-7.56,19.44
15:33:34.075,16.57,20.59,29.80,-0.006,0.006,0.485,171.17,-11.12,20.07
15:33:34.410,20.72,24.14,29.82,-0.012,0.007,0.483,173.02,-13.55,19.27
15:33:34.746,17.11,20.53,29.82,-0.010,0.007,0.484,172.83,-9.64,19.53
15:33:35.081,19.65,26.33,29.83,-0.008,0.005,0.487,174.15,-9.47,20.11
15:33:35.416,19.19,22.83,29.83,-0.004,0.009,0.490,-176.58,8.59,18.52
15:33:35.752,19.53,25.26,29.78,-0.021,0.033,0.502,-172.33,9.35,9.66
15:33:36.087,17.92,21.59,29.81,0.034,0.029,0.503,170.30,-5.32,7.19
15:33:36.427,15.74,19.62,29.48,0.049,0.003,0.513,178.17,-8.20,9.86
15:33:36.762,23.23,27.19,29.81,-0.007,-0.028,0.519,-177.96,1.42,13.55
15:33:37.097,19.54,23.44,29.84,-0.028,0.000,0.507,-172.69,4.47,14.63
15:33:37.434,24.40,31.03,29.68,-0.037,0.007,0.509,-175.33,4.84,13.61
15:33:37.770,17.31,20.96,29.75,-0.033,0.007,0.513,-172.34,8.49,13.92
15:33:38.106,18.19,22.83,29.81,-0.026,0.007,0.511,-174.28,6.02,14.50
15:33:38.442,20.58,25.33,29.74,-0.025,0.006,0.510,-175.48,7.48,14.27
15:33:38.777,19.83,23.71,29.84,-0.024,0.006,0.509,-172.76,8.46,14.74
15:33:39.113,19.13,22.62,29.75,-0.024,0.006,0.510,-172.69,5.78,14.88
15:33:39.449,20.75,24.94,29.82,-0.025,0.005,0.512,-175.28,7.54,14.37
15:33:39.784,18.38,24.30,29.84,-0.025,0.006,0.509,-175.66,9.23,14.30
15:33:40.119,18.52,22.47,29.82,-0.024,0.005,0.512,-173.28,7.49,15.00
15:33:40.455,23.00,27.92,29.81,-0.023,0.004,0.516,-176.27,6.30,14.61
15:33:40.790,18.55,21.80,29.79,-0.023,0.004,0.515,-174.15,8.12,14.74
15:33:41.141,23.00,28.47,28.49,-0.023,0.004,0.517,-176.25,8.32,14.74
15:33:41.476,20.35,24.68,29.85,-0.022,0.004,0.512,-173.16,7.62,15.02
15:33:41.811,20.69,24.79,29.85,-0.023,0.004,0.514,-175.15,8.78,14.96
15:33:42.147,19.10,26.55,29.81,-0.023,0.004,0.514,-175.15,8.78,14.96
15:33:42.483,21.87,25.24,29.76,-0.022,0.004,0.513,-173.24,8.70,14.96
15:33:42.818,23.99,30.39,29.83,-0.022,0.004,0.513,-173.24,8.70,14.96
15:33:43.154,18.84,22.65,29.78,-0.022,0.004,0.513,-173.24,8.70,14.96
15:33:43.491,21.99,25.15,29.64,-0.022,0.004,0.513,-173.24,8.70,14.96
15:33:43.827,18.75,22.10,29.81,-0.023,0.003,0.516,-177.13,8.01,14.48
15:33:44.162,21.23,25.32,29.84,-0.035,0.005,0.515,-175.46,6.93,14.44
15:33:44.499,16.94,21.17,29.62,-0.104,0.016,0.530,-169.76,17.33,10.81
15:33:44.835,19.66,26.54,29.77,-0.093,0.021,0.541,-168.64,22.56,9.31
15:33:45.170,18.51,23.13,29.83,-0.017,0.005,0.519,-165.28,20.36,12.62
15:33:45.506,29.00,34.16,29.76,0.045,-0.002,0.482,-165.62,16.68,16.32
15:33:45.843,21.36,25.18,29.74,0.034,0.001,0.484,-168.74,16.40,17.08
15:33:46.178,20.84,25.21,29.79,0.002,-0.001,0.488,-170.01,12.30,16.02
15:33:46.514,18.02,22.11,29.82,-0.012,-0.001,0.487,-169.91,11.48,15.60
15:33:46.849,18.27,22.82,29.79,-0.017,-0.001,0.488,-170.16,10.08,15.20
15:33:47.186,15.80,22.80,29.66,-0.010,-0.004,0.497,-168.40,12.00,15.76
15:33:47.526,20.12,23.77,29.41,0.013,-0.007,0.491,-170.27,9.26,17.87
15:33:47.862,17.91,22.97,29.84,0.035,-0.003,0.484,-171.55,11.17,20.74
15:33:48.197,18.35,22.04,29.84,0.037,0.001,0.479,-179.59,-6.26,20.58
15:33:48.532,19.24,24.65,29.81,0.019,0.001,0.479,177.85,-8.47,21.46
15:33:48.868,16.52,21.38,29.73,-0.000,0.002,0.479,179.47,-7.80,21.01
15:33:49.205,20.39,24.46,29.72,-0.018,0.002,0.475,176.88,-10.11,19.78
15:33:49.540,18.11,25.81,29.85,-0.025,0.002,0.477,-177.19,0.23,19.54
15:33:49.876,20.17,23.86,29.77,-0.027,0.001,0.478,-179.83,-2.00,19.67
15:33:50.212,20.13,25.16,29.72,-0.054,0.003,0.469,-176.34,3.93,18.25
15:33:50.547,17.78,21.77,29.83,-0.073,-0.003,0.486,-170.85,8.47,17.27
15:33:50.883,17.28,21.02,29.79,-0.051,-0.004,0.498,-169.61,16.58,18.31
15:33:51.219,23.96,27.66,29.82,-0.029,-0.002,0.485,-171.48,10.07,17.14
15:33:51.555,17.93,21.58,29.76,-0.021,-0.003,0.485,-168.71,12.92,17.93
15:33:51.891,20.46,26.79,29.74,-0.019,-0.004,0.489,-170.40,11.20,17.74
15:33:52.227,16.90,20.24,29.78,-0.018,-0.004,0.492,-170.63,8.66,17.51
15:33:52.563,21.11,26.24,29.75,-0.017,-0.005,0.493,-171.33,12.49,17.71
15:33:52.898,17.83,21.71,29.82,-0.015,-0.006,0.489,-170.44,12.94,18.51
15:33:53.234,19.90,23.94,29.75,-0.015,-0.005,0.494,-170.91,11.57,17.70
15:33:53.570,19.61,22.87,29.80,-0.018,-0.005,0.491,-169.88,11.98,17.68
15:33:53.905,18.96,22.35,29.79,-0.017,-0.005,0.493,-170.60,10.67,17.49
15:33:54.241,21.08,27.15,29.76,-0.018,-0.006,0.495,-170.10,11.36,17.43
15:33:54.578,21.99,25.91,29.71,-0.021,-0.006,0.496,-173.05,11.82,16.66
15:33:54.916,21.90,26.65,29.61,-0.024,-0.006,0.497,-169.66,13.49,17.13
15:33:55.252,20.82,24.76,29.73,-0.023,-0.005,0.493,-169.77,10.54,17.06
15:33:55.587,16.36,20.70,29.81,-0.023,-0.005,0.496,-169.68,13.50,17.68
15:33:55.923,19.10,23.15,29.81,-0.021,-0.005,0.494,-170.30,10.25,17.41
15:33:56.258,18.28,22.10,29.82,-0.023,-0.006,0.496,-169.28,12.09,16.97
15:33:56.593,18.40,24.65,29.85,-0.024,-0.005,0.495,-169.35,12.02,17.51
15:33:56.929,17.64,22.84,29.77,-0.026,-0.007,0.502,-169.61,17.01,17.82
15:33:57.266,19.48,23.45,29.65,-0.016,-0.006,0.497,-169.36,11.16,17.84
15:33:57.602,18.63,22.69,29.82,-0.010,-0.007,0.498,-170.82,13.61,18.68
15:33:57.939,17.71,22.40,29.68,-0.032,-0.005,0.504,-170.16,14.13,17.29
15:33:58.274,19.62,23.70,29.83,-0.031,-0.005,0.506,-167.65,19.68,18.21
15:33:58.610,19.64,23.22,29.76,-0.026,-0.005,0.504,-168.33,15.80,17.31
15:33:58.946,25.77,33.45,29.79,-0.021,-0.005,0.507,-168.83,19.14,18.06
15:33:59.281,26.34,29.63,29.79,-0.020,-0.005,0.501,-167.96,18.62,17.81
15:33:59.617,21.58,27.13,29.81,-0.020,-0.004,0.497,-168.26,19.73,17.78
15:33:59.953,20.09,23.74,29.71,-0.014,-0.004,0.500,-166.80,16.42,18.48
15:34:00.290,18.94,23.56,29.70,-0.006,-0.004,0.492,-168.38,16.87,19.08
15:34:00.630,16.51,19.96,29.37,0.002,-0.003,0.488,-167.62,17.22,19.93
15:34:00.966,20.61,24.45,29.79,0.013,0.000,0.486,-165.95,22.80,21.11
15:34:01.301,17.21,25.04,29.85,-0.006,0.004,0.480,-168.75,14.23,16.34
15:34:01.637,19.06,23.73,29.80,-0.014,0.006,0.473,-168.20,11.75,15.12
15:34:01.973,19.75,24.78,29.78,-0.013,0.007,0.467,-170.38,5.51,14.43
15:34:02.308,18.78,23.70,29.79,-0.031,0.009,0.470,-171.95,5.55,13.45
15:34:02.644,20.78,24.85,29.80,-0.085,0.012,0.475,-172.48,4.51,9.31
15:34:02.979,16.33,20.03,29.81,-0.062,0.011,0.503,-169.60,18.72,10.68
15:34:03.315,16.73,20.38,29.80,-0.026,0.008,0.509,-168.49,15.97,11.12
15:34:03.650,19.21,26.51,29.83,-0.019,-0.001,0.504,-170.56,17.63,13.03
15:34:03.986,16.26,19.51,29.75,-0.030,-0.009,0.499,-170.16,18.55,14.27
15:34:04.324,25.51,30.36,29.63,-0.041,0.001,0.507,-172.61,20.68,12.09
15:34:04.659,16.39,20.33,29.84,-0.019,-0.005,0.534,-170.87,24.84,14.28
15:34:04.995,18.43,23.24,29.76,-0.007,-0.010,0.529,-170.74,23.32,17.12
15:34:05.331,18.27,21.64,29.78,-0.017,-0.002,0.527,-172.13,22.23,16.19
15:34:05.666,16.98,20.39,29.84,-0.022,0.002,0.524,-174.28,29.13,15.95
15:34:06.003,21.13,27.21,29.68,-0.013,0.001,0.513,-172.73,24.87,16.80
15:34:06.338,20.46,25.13,29.83,-0.011,0.001,0.513,-172.21,25.60,16.85
15:34:06.675,30.42,35.08,29.66,-0.011,0.001,0.503,-170.60,21.58,17.01
15:34:07.010,18.09,22.15,29.85,-0.005,0.001,0.519,-176.82,30.75,17.16
15:34:07.346,19.25,23.08,29.76,-0.013,0.001,0.510,-171.78,20.81,16.62
15:34:07.682,17.91,21.55,29.74,-0.012,0.001,0.515,-172.76,22.27,16.85
15:34:08.017,19.99,23.82,29.85,-0.012,0.001,0.514,-172.99,23.15,16.56
15:34:08.352,19.93,27.07,29.84,-0.014,0.001,0.510,-173.34,22.64,16.78
15:34:08.688,20.93,25.16,29.82,-0.012,0.001,0.514,-173.37,23.80,16.71
15:34:09.023,19.72,25.39,29.80,-0.013,0.001,0.514,-173.85,23.16,16.68
15:34:09.363,22.97,26.79,29.45,-0.014,0.001,0.515,-173.17,24.02,17.15
15:34:09.701,18.38,22.10,29.60,-0.018,0.000,0.519,-172.62,22.80,16.80
15:34:10.037,22.20,25.48,29.74,-0.019,0.002,0.515,-173.01,26.82,17.36
15:34:10.372,21.00,24.95,29.85,-0.013,0.002,0.512,-172.61,25.98,17.56
15:34:10.708,18.42,25.52,29.80,-0.016,0.001,0.513,-174.07,24.65,16.77
15:34:11.043,18.47,22.16,29.83,-0.015,0.001,0.510,-173.73,24.37,17.07
15:34:11.378,20.82,26.37,29.80,-0.019,0.001,0.513,-172.47,24.90,16.74
15:34:11.715,18.58,22.42,29.68,-0.021,0.001,0.516,-173.58,23.35,16.42
15:34:12.050,20.32,24.34,29.85,-0.021,0.001,0.519,-175.04,24.97,16.30
15:34:12.386,16.63,20.47,29.82,-0.019,0.001,0.519,-174.09,25.79,16.47
15:34:12.721,19.23,23.17,29.82,-0.013,0.002,0.510,-172.82,27.19,17.28
15:34:13.058,17.31,24.45,29.68,-0.008,0.002,0.511,-172.56,24.14,17.28
15:34:13.393,16.63,20.75,29.81,-0.000,0.001,0.496,-172.01,16.51,17.47
15:34:13.729,21.88,28.65,29.79,-0.008,0.001,0.503,-174.42,23.03,17.28
15:34:14.064,16.63,20.09,29.82,-0.017,0.001,0.507,-174.04,19.96,16.73
15:34:14.404,19.78,23.54,29.47,-0.019,0.001,0.504,-173.03,23.65,17.29
15:34:14.740,18.32,21.67,29.73,-0.020,0.001,0.508,-173.26,22.16,16.87
15:34:15.076,20.23,24.46,29.80,-0.019,0.001,0.507,-172.74,22.40,17.01
15:34:15.412,17.80,25.89,29.77,-0.019,0.001,0.507,-172.74,22.40,17.01
15:34:15.747,17.12,20.93,29.80,-0.021,0.001,0.503,-171.88,21.14,16.93
15:34:16.083,20.96,25.58,29.80,-0.024,0.001,0.509,-172.40,21.65,16.63
15:34:16.418,16.90,21.47,29.81,-0.017,0.001,0.505,-172.61,18.55,17.11
15:34:16.753,18.69,22.92,29.85,-0.017,0.001,0.504,-173.94,21.99,17.02
15:34:17.088,18.89,22.13,29.84,-0.032,0.003,0.507,-175.63,19.61,15.03
15:34:17.424,18.25,21.78,29.82,-0.085,0.014,0.524,-173.57,26.79,10.79
15:34:17.763,22.21,28.75,29.48,-0.053,0.009,0.521,-171.85,29.66,13.44
15:34:18.100,18.74,22.61,29.67,-0.033,0.007,0.516,-169.05,30.21,13.54
15:34:18.437,19.76,24.78,29.70,0.004,0.005,0.497,-166.94,26.52,16.69
15:34:18.772,18.35,22.33,29.83,0.025,0.004,0.470,-169.00,23.47,18.52
15:34:19.108,16.77,20.14,29.74,0.005,0.004,0.479,-170.35,22.91,17.76
15:34:19.444,20.47,24.00,29.76,-0.010,0.003,0.483,-170.28,19.66,16.91
15:34:19.780,17.95,21.25,29.74,-0.019,0.004,0.479,-169.09,20.24,16.34
15:34:20.118,27.95,34.46,29.64,-0.018,0.004,0.489,-171.58,21.07,15.72
15:34:20.461,17.68,20.94,29.13,-0.021,0.004,0.485,-169.97,21.80,15.93
15:34:20.797,21.73,25.95,29.76,-0.021,0.005,0.481,-169.67,18.85,14.91
15:34:21.132,19.25,23.06,29.82,-0.020,0.004,0.478,-169.27,18.63,15.19
15:34:21.470,18.00,21.98,29.64,-0.022,0.003,0.490,-169.78,16.32,15.02
15:34:21.805,19.65,22.97,29.82,-0.023,0.003,0.490,-171.17,17.61,14.89
15:34:22.141,16.97,20.42,29.75,-0.022,0.002,0.491,-170.62,17.41,15.34
15:34:22.478,27.47,34.74,29.69,-0.033,0.002,0.503,-170.58,16.90,13.73
15:34:22.815,18.44,23.00,29.71,-0.034,0.001,0.511,-172.80,19.21,13.44
15:34:23.150,23.98,28.83,29.80,-0.027,0.001,0.506,-173.10,21.55,14.21
15:34:23.486,18.40,22.40,29.78,-0.024,0.001,0.508,-172.35,20.42,13.80
15:34:23.821,18.15,21.38,29.84,-0.024,0.002,0.508,-172.60,19.10,13.79
15:34:24.157,20.24,24.35,29.76,-0.024,0.001,0.504,-172.72,20.24,13.78
15:34:24.493,19.36,23.16,29.80,-0.031,0.001,0.504,-172.92,22.02,14.59
15:34:24.828,18.00,24.39,29.81,-0.028,0.001,0.503,-171.09,20.67,14.34
15:34:25.164,20.08,25.02,29.77,-0.012,0.001,0.503,-172.65,18.62,14.11
15:34:25.501,18.82,22.99,29.70,-0.021,0.000,0.503,-172.08,22.30,15.18
15:34:25.836,20.46,24.23,29.83,-0.033,0.001,0.503,-171.35,21.96,14.66
15:34:26.171,18.99,24.49,29.83,-0.014,0.001,0.504,-171.94,21.83,14.49
15:34:26.506,17.93,21.21,29.85,-0.004,0.001,0.503,-172.19,20.19,14.47
15:34:26.841,18.19,21.73,29.84,-0.024,0.001,0.511,-173.41,21.36,14.37
15:34:27.176,17.35,25.02,29.85,-0.036,0.002,0.514,-171.85,25.81,13.83
15:34:27.512,23.30,28.26,29.81,-0.016,0.001,0.509,-171.41,24.30,14.27
15:34:27.848,19.97,24.14,29.79,-0.028,0.005,0.516,-173.68,25.16,9.73
15:34:28.183,16.79,20.30,29.80,-0.094,0.020,0.584,-176.44,32.64,0.05
15:34:28.518,17.48,21.53,29.81,0.000,0.000,0.000,0.00,0.00,0.00
15:34:28.854,18.00,21.95,29.77,-0.057,0.013,0.557,-169.84,38.08,3.22
15:34:29.190,17.15,21.12,29.80,0.043,0.007,0.482,-167.68,29.13,8.58
15:34:29.526,27.63,34.14,29.74,0.144,0.018,0.451,-162.79,38.39,20.92
15:34:29.862,16.34,19.76,29.76,0.128,0.009,0.464,-165.02,44.27,33.46
15:34:30.199,19.15,23.66,29.72,0.043,-0.011,0.454,-172.55,12.08,29.90
15:34:30.534,19.10,24.12,29.79,-0.044,-0.017,0.443,-172.56,6.21,29.16
15:34:30.870,17.34,20.69,29.79,-0.102,-0.015,0.444,-168.19,0.14,28.50
15:34:31.205,18.54,22.01,29.83,-0.080,-0.003,0.454,-165.61,5.14,28.74
15:34:31.541,16.59,20.39,29.80,-0.028,0.005,0.452,-163.88,11.16,30.59
15:34:31.876,18.63,21.96,29.81,-0.012,0.004,0.459,-164.40,13.97,30.93
15:34:32.212,16.91,23.50,29.75,-0.014,0.003,0.458,-164.26,14.77,30.64
15:34:32.548,16.94,20.93,29.84,-0.014,0.004,0.458,-164.12,15.75,30.56
15:34:32.883,25.76,30.02,29.85,-0.014,0.004,0.459,-164.86,14.90,30.40
15:34:33.218,17.87,21.43,29.78,-0.014,0.004,0.458,-164.12,15.75,30.56
15:34:33.555,17.71,21.77,29.73,-0.012,0.004,0.458,-164.00,15.92,30.59
15:34:33.890,21.72,25.91,29.82,-0.010,0.003,0.461,-166.97,12.94,29.38
15:34:34.226,16.89,21.24,29.77,-0.006,0.003,0.459,-163.24,19.88,32.66
15:34:34.562,18.48,25.50,29.80,-0.002,0.004,0.453,-164.14,14.26,31.17
15:34:34.897,16.54,20.00,29.78,-0.011,0.004,0.456,-163.83,18.98,32.54
15:34:35.233,19.83,24.77,29.81,-0.008,0.003,0.457,-166.96,14.28,31.80
15:34:35.568,20.13,23.74,29.86,-0.010,0.003,0.456,-164.35,13.99,32.07
15:34:35.903,16.73,19.96,29.85,-0.013,0.004,0.460,-165.70,13.48,30.94
15:34:36.238,20.29,24.45,29.82,-0.019,0.003,0.460,-166.08,14.79,30.42
15:34:36.575,19.58,23.59,29.66,-0.035,0.002,0.472,-163.73,12.47,27.77
15:34:36.911,18.99,26.86,29.76,-0.047,0.008,0.447,-164.32,3.03,22.05
15:34:37.248,27.73,31.09,29.73,-0.025,0.003,0.470,-169.22,8.43,24.74
15:34:37.584,17.79,23.68,29.70,-0.022,0.003,0.461,-168.09,9.64,24.85
15:34:37.920,18.66,22.81,29.74,-0.019,0.003,0.467,-168.64,8.78,24.50
15:34:38.256,19.23,23.34,29.82,-0.020,0.003,0.461,-168.00,9.80,24.86
15:34:38.591,20.53,24.58,29.81,-0.018,0.002,0.466,-167.48,8.86,25.22
15:34:38.929,25.89,29.46,29.56,-0.020,0.003,0.464,-168.09,8.40,24.66
15:34:39.266,17.93,21.36,29.71,-0.020,0.003,0.465,-169.50,8.58,24.72
15:34:39.602,25.97,32.24,29.78,-0.019,0.003,0.465,-167.80,7.23,24.75
15:34:39.937,17.45,20.79,29.82,-0.018,0.003,0.460,-166.65,10.97,25.49
15:34:40.273,20.83,25.73,29.81,-0.017,0.003,0.465,-166.87,8.68,24.90
15:34:40.608,20.52,24.61,29.85,-0.009,0.004,0.454,-166.19,9.00,25.80
15:34:40.943,17.25,21.02,29.84,-0.039,0.004,0.468,-171.02,10.98,23.05
15:34:41.278,17.71,21.35,29.79,-0.081,0.012,0.464,-165.37,12.78,18.62
15:34:41.613,24.44,28.22,29.84,-0.097,0.025,0.471,-163.06,17.93,10.44
15:34:41.950,16.66,22.98,29.74,-0.011,0.012,0.462,-160.20,14.57,11.32
15:34:42.296,19.77,23.61,28.89,0.071,-0.012,0.458,-162.99,23.68,22.25
15:34:42.632,23.81,28.64,29.78,0.024,-0.009,0.462,-167.34,23.88,22.18
15:34:42.967,20.26,23.78,29.83,0.004,-0.000,0.466,-167.66,19.74,21.03
15:34:43.302,15.41,19.07,29.83,-0.009,-0.001,0.470,-169.75,19.15,20.85
15:34:43.637,27.25,30.67,29.83,-0.033,-0.000,0.466,-167.45,19.76,21.01
15:34:43.973,19.48,23.35,29.82,-0.025,-0.001,0.468,-166.88,18.21,20.56
15:34:44.308,17.67,24.85,29.85,-0.011,-0.001,0.476,-167.21,18.02,20.58
15:34:44.643,23.10,26.33,29.81,-0.022,-0.001,0.471,-168.29,21.28,21.59
15:34:44.979,19.97,24.65,29.76,-0.032,-0.001,0.475,-166.53,22.83,22.03
15:34:45.315,22.47,26.28,29.81,-0.012,-0.002,0.477,-166.92,22.54,21.36
15:34:45.650,18.98,22.90,29.83,0.005,-0.002,0.477,-167.47,19.12,21.11
15:34:45.986,16.63,19.93,29.79,-0.015,-0.002,0.480,-169.22,20.94,21.90
15:34:46.322,19.73,23.52,29.71,-0.029,-0.002,0.477,-166.73,20.76,21.47
15:34:46.657,16.39,23.33,29.85,-0.016,-0.002,0.483,-168.31,19.67,19.60
15:34:46.992,18.44,23.36,29.85,-0.006,-0.002,0.487,-168.44,19.44,19.87
15:34:47.328,22.06,26.35,29.82,-0.018,-0.001,0.479,-168.02,22.36,19.84
15:34:47.664,18.00,22.41,29.76,-0.016,-0.002,0.482,-167.84,22.02,19.92
15:34:47.999,18.85,22.42,29.79,-0.016,-0.001,0.483,-167.36,22.96,20.37
