Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:36:35.058,21,16.02,19.37,22.14,26.03,1,-0.094,-0.117,0.869,176.55,-3.34,17.62
17:36:35.092,22,15.59,23.16,26.30,29.68,1,-0.094,-0.117,0.869,176.55,-3.34,17.62
17:36:35.126,23,18.09,22.24,25.13,28.84,1,-0.094,-0.117,0.869,176.55,-3.34,17.62
17:36:35.160,24,16.61,20.90,23.48,29.70,1,-0.094,-0.117,0.869,176.57,-3.27,17.62
17:36:35.194,25,18.47,22.51,26.14,29.58,1,-0.094,-0.117,0.869,176.57,-3.27,17.62
17:36:35.236,26,23.36,29.25,32.41,23.48,1,-0.094,-0.117,0.869,176.57,-3.25,17.62
17:36:35.271,27,15.55,20.82,24.63,28.61,1,-0.094,-0.117,0.869,176.56,-3.14,17.62
17:36:35.307,28,23.16,27.65,30.81,27.62,1,-0.094,-0.117,0.869,176.58,-3.10,17.63
17:36:35.341,29,18.17,24.00,27.28,29.59,1,-0.094,-0.117,0.869,176.57,-3.10,17.63
17:36:35.381,30,15.03,21.39,24.82,25.39,1,-0.094,-0.117,0.869,176.57,-3.10,17.63
17:36:35.414,31,13.30,17.75,20.33,29.62,1,-0.094,-0.117,0.869,176.57,-3.10,17.63
17:36:35.451,32,14.96,20.54,24.11,27.22,1,-0.094,-0.117,0.869,176.57,-3.10,17.63
17:36:35.485,33,15.31,24.04,26.93,29.44,1,-0.094,-0.117,0.869,176.56,-3.11,17.63
17:36:35.519,34,23.84,29.42,32.35,29.61,1,-0.094,-0.117,0.869,176.56,-3.07,17.63
17:36:35.553,35,17.99,26.78,29.51,29.62,1,-0.094,-0.117,0.869,176.56,-3.07,17.63
17:36:35.586,36,22.74,27.70,30.66,29.58,1,-0.094,-0.117,0.869,176.56,-3.08,17.63
17:36:35.623,37,17.15,24.05,27.98,27.33,1,-0.094,-0.117,0.869,176.60,-3.09,17.63
17:36:35.657,38,16.23,21.70,27.34,29.54,1,-0.094,-0.117,0.869,176.60,-3.09,17.63
17:36:35.691,39,15.51,21.57,25.48,29.51,1,-0.094,-0.117,0.869,176.59,-3.05,17.64
17:36:35.725,40,15.73,21.88,26.73,29.41,1,-0.094,-0.117,0.869,176.59,-3.05,17.63
17:36:35.759,41,15.64,23.02,26.07,29.16,1,-0.094,-0.117,0.869,176.59,-3.05,17.63
17:36:35.793,42,16.87,21.65,24.23,29.61,1,-0.094,-0.117,0.869,176.59,-3.05,17.63
17:36:35.827,43,25.68,29.00,31.42,29.59,1,-0.094,-0.117,0.869,176.59,-3.04,17.64
17:36:35.863,44,18.75,22.91,25.68,27.72,1,-0.094,-0.117,0.869,176.59,-3.04,17.64
17:36:35.896,45,13.74,18.05,20.26,29.61,1,-0.094,-0.117,0.869,176.59,-3.04,17.64
17:36:35.936,46,20.08,23.48,25.87,25.24,1,-0.094,-0.117,0.869,176.59,-3.04,17.64
17:36:35.970,47,16.51,23.09,25.46,29.68,1,-0.094,-0.117,0.869,176.66,-3.17,17.64
17:36:36.006,48,24.26,30.07,33.22,27.64,1,-0.094,-0.117,0.869,176.66,-3.17,17.64
17:36:36.040,49,18.93,24.76,29.39,29.62,1,-0.094,-0.117,0.869,176.66,-3.17,17.64
17:36:36.076,50,20.89,26.83,30.05,27.85,1,-0.094,-0.117,0.869,176.66,-3.17,17.64
17:36:36.119,51,34.39,39.96,43.26,22.93,1,-0.094,-0.117,0.869,176.66,-3.17,17.64
17:36:36.154,52,23.79,28.19,34.49,28.89,1,-0.094,-0.117,0.869,176.66,-3.17,17.64
17:36:36.187,53,19.23,24.32,28.59,29.76,1,-0.094,-0.117,0.869,176.66,-3.17,17.64
17:36:36.222,54,26.60,31.64,34.75,28.57,1,-0.094,-0.117,0.869,176.66,-3.17,17.64
17:36:36.257,55,26.40,30.91,34.42,28.94,1,-0.094,-0.117,0.869,176.66,-3.17,17.64
17:36:36.291,56,16.62,21.28,24.89,29.59,1,-0.094,-0.117,0.869,176.66,-3.17,17.64
17:36:36.325,57,13.85,19.92,24.35,29.59,1,-0.094,-0.117,0.869,176.66,-3.17,17.64
17:36:36.358,58,15.56,20.26,29.65,29.72,1,-0.094,-0.117,0.869,176.66,-3.18,17.64
17:36:36.392,59,18.71,25.77,28.30,29.67,1,-0.094,-0.117,0.869,176.66,-3.18,17.64
17:36:36.426,60,20.45,24.07,27.30,29.67,1,-0.094,-0.117,0.869,176.66,-3.18,17.64
17:36:36.460,61,14.19,19.43,22.16,29.31,1,-0.094,-0.117,0.869,176.66,-3.18,17.64
17:36:36.494,62,20.41,24.05,26.95,29.63,1,-0.094,-0.117,0.869,176.66,-3.18,17.64
17:36:36.530,63,13.77,18.77,21.86,27.79,1,-0.094,-0.117,0.869,176.66,-3.19,17.64
17:36:36.566,64,17.70,26.25,29.82,27.74,1,-0.094,-0.117,0.869,176.66,-3.19,17.64
17:36:36.599,65,18.56,22.86,26.78,29.55,1,-0.094,-0.117,0.869,176.66,-3.19,17.64
17:36:36.633,66,19.46,24.59,27.24,29.55,1,-0.094,-0.117,0.869,176.65,-3.19,17.64
17:36:36.667,67,19.50,23.44,26.06,29.52,1,-0.094,-0.117,0.869,176.60,-3.11,17.64
17:36:36.701,68,14.22,18.03,21.47,29.64,1,-0.094,-0.117,0.869,176.60,-3.11,17.64
17:36:36.735,69,13.57,17.51,20.15,29.65,1,-0.094,-0.117,0.869,176.60,-3.13,17.64
17:36:36.768,70,13.45,16.84,18.84,29.71,1,-0.094,-0.117,0.869,176.64,-3.09,17.65
17:36:36.802,71,15.84,19.81,22.47,29.54,1,-0.094,-0.117,0.869,176.63,-3.09,17.65
17:36:36.836,72,16.86,20.19,22.18,29.39,1,-0.094,-0.117,0.869,176.63,-3.09,17.65
17:36:36.870,73,16.11,19.93,22.09,29.70,1,-0.094,-0.117,0.869,176.63,-3.09,17.65
17:36:36.903,74,14.80,18.26,20.47,29.70,1,-0.094,-0.117,0.869,176.63,-3.09,17.65
17:36:36.937,75,14.61,17.95,20.01,29.71,1,-0.094,-0.117,0.869,176.58,-3.04,17.65
17:36:36.971,76,14.03,17.44,19.61,29.70,1,-0.094,-0.117,0.869,176.58,-3.01,17.65
17:36:37.005,77,14.22,18.15,21.04,29.48,1,-0.094,-0.117,0.869,176.58,-3.01,17.65
17:36:37.039,78,15.91,23.61,25.62,29.53,1,-0.094,-0.117,0.869,176.58,-3.01,17.65
17:36:37.072,79,15.20,19.93,22.83,29.52,1,-0.094,-0.117,0.869,176.58,-3.02,17.65
17:36:37.106,80,16.67,20.55,23.01,29.50,1,-0.094,-0.117,0.869,176.58,-3.02,17.65
17:36:37.144,81,21.65,28.00,31.02,26.73,1,-0.094,-0.117,0.869,176.58,-3.02,17.65
17:36:37.177,82,17.25,21.52,25.01,29.65,1,-0.094,-0.117,0.869,176.52,-2.95,17.66
17:36:37.214,83,15.27,22.78,25.38,27.52,1,-0.094,-0.117,0.869,176.52,-2.95,17.66
17:36:37.248,84,14.59,18.72,22.46,29.63,1,-0.094,-0.117,0.869,176.52,-2.95,17.66
17:36:37.284,85,14.44,19.15,24.57,27.56,1,-0.094,-0.117,0.869,176.52,-2.95,17.66
17:36:37.318,86,16.31,19.90,22.05,29.56,1,-0.094,-0.117,0.869,176.52,-2.95,17.66
17:36:37.352,87,19.41,24.44,26.96,29.47,1,-0.094,-0.117,0.869,176.52,-2.95,17.66
17:36:37.386,88,19.81,25.38,29.64,29.41,1,-0.094,-0.117,0.869,176.54,-2.95,17.65
17:36:37.423,89,16.06,21.69,25.26,26.97,1,-0.094,-0.117,0.869,176.54,-2.95,17.65
17:36:37.459,90,15.02,18.79,21.38,27.51,1,-0.094,-0.117,0.869,176.54,-2.95,17.65
17:36:37.493,91,22.85,26.84,29.06,29.29,1,-0.094,-0.117,0.869,176.54,-2.95,17.65
17:36:37.529,92,19.03,22.87,26.11,27.65,1,-0.094,-0.117,0.869,176.53,-2.95,17.65
17:36:37.563,93,18.60,22.92,26.28,29.58,1,-0.094,-0.117,0.869,176.53,-2.95,17.65
17:36:37.599,94,27.46,32.56,35.30,28.08,1,-0.094,-0.117,0.869,176.53,-2.95,17.65
17:36:37.632,95,18.79,22.96,28.94,29.71,1,-0.094,-0.117,0.869,176.53,-2.96,17.65
17:36:37.666,96,19.48,25.89,29.09,29.54,1,-0.094,-0.117,0.869,176.53,-2.96,17.65
17:36:37.704,97,16.32,21.33,24.48,26.18,1,-0.094,-0.117,0.869,176.52,-2.95,17.65
17:36:37.739,98,17.35,21.97,32.82,29.10,1,-0.094,-0.117,0.869,176.52,-2.95,17.65
17:36:37.775,99,18.27,23.59,26.52,27.69,1,-0.094,-0.117,0.869,176.52,-2.95,17.65
17:36:37.809,100,14.92,19.03,22.25,29.51,1,-0.094,-0.117,0.869,176.53,-2.94,17.65
17:36:37.843,101,14.62,18.69,21.22,29.64,1,-0.094,-0.117,0.869,176.52,-2.90,17.66
17:36:37.877,102,26.59,29.83,31.91,29.14,1,-0.094,-0.117,0.869,176.44,-2.90,17.65
17:36:37.911,103,21.48,25.35,27.95,29.65,1,-0.094,-0.117,0.869,176.44,-2.90,17.65
17:36:37.945,104,17.56,22.06,25.49,28.87,1,-0.094,-0.117,0.869,176.44,-2.90,17.65
17:36:37.979,105,16.72,20.16,23.06,29.58,1,-0.094,-0.117,0.869,176.44,-2.90,17.65
17:36:38.013,106,13.37,17.28,19.79,29.60,1,-0.094,-0.117,0.869,176.46,-2.90,17.65
17:36:38.047,107,13.79,17.62,20.49,29.42,1,-0.094,-0.116,0.869,177.83,-2.72,17.52
17:36:38.081,108,14.86,19.55,22.17,29.30,1,-0.094,-0.116,0.869,177.80,-2.72,17.51
17:36:38.115,109,16.74,21.29,23.49,29.62,1,-0.094,-0.116,0.869,177.80,-2.72,17.51
17:36:38.150,110,16.73,20.64,22.94,28.10,1,-0.094,-0.116,0.869,177.80,-2.76,17.51
17:36:38.184,111,17.58,21.34,25.85,29.60,1,-0.094,-0.116,0.869,177.80,-2.76,17.51
17:36:38.218,112,14.46,18.75,21.58,29.59,1,-0.094,-0.116,0.869,177.80,-2.76,17.51
17:36:38.252,113,16.71,21.01,25.76,29.26,1,-0.094,-0.116,0.869,177.80,-2.73,17.51
17:36:38.286,114,20.41,25.49,28.73,29.60,1,-0.094,-0.116,0.869,177.80,-2.73,17.51
17:36:38.322,115,18.87,26.21,31.03,27.70,1,-0.094,-0.116,0.869,177.80,-2.73,17.51
17:36:38.360,116,20.01,24.88,28.37,26.37,1,-0.094,-0.116,0.869,177.65,-2.60,17.52
17:36:38.394,117,19.84,23.72,26.54,29.67,1,-0.094,-0.116,0.869,177.63,-2.58,17.51
17:36:38.427,118,20.07,25.03,28.22,29.63,1,-0.094,-0.116,0.869,177.63,-2.58,17.51
17:36:38.461,119,15.81,21.18,24.19,29.70,1,-0.094,-0.116,0.869,177.63,-2.58,17.51
17:36:38.496,120,18.38,25.99,28.72,28.76,1,-0.094,-0.116,0.869,177.63,-2.58,17.51
17:36:38.530,121,19.52,23.36,26.58,29.63,1,-0.094,-0.116,0.869,177.63,-2.58,17.51
17:36:38.564,122,16.30,24.78,28.43,29.30,1,-0.094,-0.116,0.869,177.63,-2.58,17.51
17:36:38.601,123,16.56,25.87,30.37,27.09,1,-0.094,-0.116,0.869,177.63,-2.58,17.51
17:36:38.638,124,20.54,25.52,29.78,26.75,1,-0.094,-0.116,0.869,177.63,-2.58,17.51
17:36:38.672,125,17.92,21.35,23.98,28.97,1,-0.094,-0.116,0.869,177.63,-2.58,17.51
17:36:38.706,126,16.67,20.48,22.92,29.71,1,-0.094,-0.116,0.869,177.71,-2.65,17.52
17:36:38.740,127,14.79,18.16,20.28,29.71,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:38.773,128,15.82,19.46,21.75,29.67,1,-0.094,-0.116,0.868,177.66,-2.56,17.52
17:36:38.807,129,13.83,18.06,20.76,29.66,1,-0.094,-0.116,0.868,177.66,-2.57,17.52
17:36:38.841,130,15.64,19.50,22.03,29.62,1,-0.094,-0.116,0.868,177.67,-2.56,17.51
17:36:38.875,131,21.53,25.10,27.29,29.66,1,-0.094,-0.116,0.868,177.67,-2.56,17.51
17:36:38.911,132,16.93,21.93,26.67,27.53,1,-0.094,-0.116,0.868,177.67,-2.56,17.51
17:36:38.945,133,19.45,24.52,27.01,29.58,1,-0.094,-0.116,0.868,177.68,-2.56,17.51
17:36:38.979,134,14.91,19.78,23.89,29.29,1,-0.094,-0.116,0.868,177.68,-2.56,17.52
17:36:39.013,135,13.52,17.15,21.24,29.55,1,-0.094,-0.116,0.868,177.68,-2.56,17.52
17:36:39.047,136,15.20,19.13,21.98,29.44,1,-0.094,-0.116,0.868,177.68,-2.56,17.52
17:36:39.082,137,15.29,21.21,23.90,28.78,1,-0.094,-0.116,0.868,177.68,-2.56,17.52
17:36:39.115,138,14.02,24.82,28.36,29.64,1,-0.094,-0.116,0.868,177.68,-2.56,17.52
17:36:39.149,139,14.80,20.75,24.10,29.59,1,-0.094,-0.116,0.869,177.83,-2.70,17.52
17:36:39.186,140,14.90,19.96,22.86,27.35,1,-0.094,-0.116,0.869,177.79,-2.70,17.52
17:36:39.222,141,15.86,20.16,22.38,27.53,1,-0.094,-0.116,0.869,177.79,-2.70,17.52
17:36:39.256,142,13.78,17.37,20.09,29.68,1,-0.094,-0.116,0.869,177.79,-2.70,17.52
17:36:39.289,143,13.63,17.04,19.13,29.66,1,-0.094,-0.116,0.869,177.77,-2.68,17.52
17:36:39.323,144,15.80,19.86,22.65,29.59,1,-0.094,-0.116,0.869,177.75,-2.67,17.52
17:36:39.357,145,21.12,24.28,26.36,29.71,1,-0.094,-0.116,0.869,177.75,-2.67,17.52
17:36:39.391,146,17.82,21.60,25.52,29.55,1,-0.094,-0.116,0.869,177.75,-2.67,17.52
17:36:39.425,147,19.46,23.75,29.33,29.49,1,-0.094,-0.116,0.868,177.75,-2.65,17.52
17:36:39.462,148,18.63,24.79,27.06,26.85,1,-0.094,-0.116,0.868,177.75,-2.65,17.52
17:36:39.498,149,13.35,17.19,20.28,27.96,1,-0.094,-0.116,0.868,177.75,-2.65,17.52
17:36:39.533,150,19.13,24.65,27.61,28.40,1,-0.094,-0.116,0.868,177.75,-2.65,17.52
17:36:39.567,151,15.19,20.32,24.43,29.45,1,-0.094,-0.117,0.869,176.48,-2.90,17.65
17:36:39.603,152,24.96,29.21,32.36,27.36,1,-0.094,-0.117,0.869,176.47,-2.90,17.65
17:36:39.637,153,16.87,20.30,23.23,29.46,1,-0.094,-0.117,0.869,176.47,-2.90,17.65
17:36:39.673,154,28.26,32.91,35.64,27.85,1,-0.094,-0.117,0.869,176.47,-2.90,17.65
17:36:39.713,155,18.45,26.69,38.83,25.15,1,-0.094,-0.117,0.869,176.47,-2.90,17.65
17:36:39.747,156,20.37,24.05,28.92,29.75,1,-0.094,-0.117,0.869,176.53,-2.95,17.66
17:36:39.780,157,16.18,20.47,30.78,29.56,1,-0.094,-0.117,0.869,176.53,-2.95,17.66
17:36:39.814,158,15.54,20.74,23.84,29.59,1,-0.094,-0.117,0.869,176.53,-2.95,17.66
17:36:39.848,159,13.70,18.68,22.04,29.62,1,-0.094,-0.117,0.869,176.51,-2.92,17.66
17:36:39.882,160,17.53,21.53,24.43,29.60,1,-0.094,-0.117,0.869,176.51,-2.92,17.66
17:36:39.915,161,15.71,19.22,22.64,29.64,1,-0.094,-0.117,0.869,176.51,-2.92,17.66
17:36:39.950,162,15.24,19.13,21.63,29.30,1,-0.094,-0.117,0.869,176.51,-2.92,17.66
17:36:39.983,163,17.37,21.50,23.80,29.65,1,-0.094,-0.117,0.869,176.51,-2.92,17.66
17:36:40.017,164,15.11,20.14,23.86,29.65,1,-0.094,-0.117,0.869,176.51,-2.92,17.66
17:36:40.051,165,14.17,17.56,20.38,29.63,1,-0.094,-0.117,0.869,176.51,-2.92,17.66
17:36:40.085,166,15.24,19.53,22.38,29.60,1,-0.094,-0.117,0.869,176.51,-2.92,17.66
17:36:40.119,167,15.08,18.65,20.77,29.40,1,-0.094,-0.117,0.869,176.51,-2.92,17.66
17:36:40.152,168,17.10,20.40,22.51,29.71,1,-0.094,-0.117,0.869,176.51,-2.92,17.66
17:36:40.186,169,20.42,23.69,26.06,29.69,1,-0.094,-0.117,0.869,176.52,-2.96,17.66
17:36:40.220,170,14.25,18.96,21.61,29.67,1,-0.094,-0.117,0.869,176.53,-2.97,17.65
17:36:40.254,171,14.51,17.89,20.19,29.39,1,-0.094,-0.117,0.869,176.54,-2.99,17.65
17:36:40.288,172,13.62,17.04,19.12,29.45,1,-0.094,-0.117,0.869,176.54,-2.99,17.65
17:36:40.321,173,14.78,18.64,21.24,29.68,1,-0.094,-0.117,0.869,176.55,-2.95,17.65
17:36:40.355,174,20.19,24.05,26.22,29.51,1,-0.094,-0.117,0.869,176.55,-2.95,17.65
17:36:40.389,175,18.63,22.88,25.49,29.62,1,-0.094,-0.117,0.869,176.55,-2.95,17.65
17:36:40.423,176,14.36,18.93,21.80,29.62,1,-0.094,-0.117,0.869,176.53,-3.00,17.65
17:36:40.456,177,15.82,19.66,21.97,29.67,1,-0.094,-0.117,0.869,176.53,-3.00,17.65
17:36:40.492,178,13.49,17.27,19.87,27.76,1,-0.094,-0.116,0.869,177.82,-2.72,17.52
17:36:40.528,179,14.20,17.54,21.00,27.80,1,-0.094,-0.116,0.869,177.82,-2.72,17.52
17:36:40.564,180,14.53,18.38,21.53,27.82,1,-0.094,-0.116,0.869,177.82,-2.72,17.52
17:36:40.600,181,16.25,20.27,22.32,27.88,1,-0.094,-0.116,0.869,177.82,-2.74,17.52
17:36:40.636,182,22.64,27.42,29.72,27.99,1,-0.094,-0.116,0.869,177.82,-2.74,17.52
17:36:40.671,183,15.29,22.25,25.29,28.14,1,-0.094,-0.116,0.869,177.82,-2.74,17.52
17:36:40.715,184,29.71,40.08,43.59,22.80,1,-0.094,-0.116,0.869,177.82,-2.74,17.52
17:36:40.753,185,20.22,26.78,37.93,26.26,1,-0.094,-0.116,0.869,177.70,-2.69,17.50
17:36:40.787,186,21.42,29.18,32.38,29.65,1,-0.094,-0.116,0.869,177.70,-2.70,17.50
17:36:40.821,187,19.87,26.35,29.20,29.44,1,-0.094,-0.116,0.869,177.70,-2.69,17.50
17:36:40.858,188,18.78,22.63,31.04,27.00,1,-0.094,-0.116,0.869,177.70,-2.69,17.50
17:36:40.894,189,16.01,25.42,28.93,28.13,1,-0.094,-0.116,0.869,177.70,-2.69,17.50
17:36:40.928,190,14.45,22.01,27.06,29.14,1,-0.094,-0.116,0.869,177.67,-2.63,17.50
17:36:40.962,191,15.37,20.88,27.33,29.65,1,-0.094,-0.116,0.869,177.67,-2.64,17.50
17:36:40.995,192,23.49,27.39,30.38,29.67,1,-0.094,-0.116,0.869,177.67,-2.64,17.50
17:36:41.029,193,17.85,26.13,28.91,29.51,1,-0.094,-0.116,0.869,177.67,-2.64,17.50
17:36:41.072,194,31.34,39.59,42.93,23.17,1,-0.094,-0.116,0.869,177.67,-2.64,17.50
17:36:41.108,195,21.05,25.41,33.21,28.15,1,-0.094,-0.116,0.869,177.69,-2.66,17.51
17:36:41.142,196,19.63,24.66,30.82,29.03,1,-0.094,-0.116,0.869,177.70,-2.69,17.50
17:36:41.183,197,21.25,26.38,29.24,24.86,1,-0.094,-0.116,0.869,177.70,-2.69,17.50
17:36:41.216,198,19.60,23.91,31.94,29.58,1,-0.094,-0.116,0.869,177.70,-2.69,17.50
17:36:41.251,199,19.95,23.84,26.83,29.19,1,-0.094,-0.116,0.869,177.69,-2.68,17.51
17:36:41.287,200,13.48,22.15,25.07,27.84,1,-0.094,-0.116,0.869,177.69,-2.68,17.51
17:36:41.322,201,15.76,20.00,23.21,28.69,1,-0.094,-0.116,0.869,177.69,-2.68,17.51
17:36:41.355,202,17.03,22.89,25.80,29.61,1,-0.094,-0.116,0.869,177.70,-2.69,17.50
17:36:41.389,203,17.75,22.37,26.78,29.59,1,-0.094,-0.116,0.869,177.69,-2.69,17.50
17:36:41.423,204,21.59,26.29,29.01,29.60,1,-0.094,-0.116,0.869,177.85,-2.83,17.51
17:36:41.457,205,17.67,24.99,28.42,29.55,1,-0.094,-0.116,0.869,177.85,-2.83,17.51
17:36:41.493,206,20.53,25.35,28.31,27.62,1,-0.094,-0.116,0.869,177.85,-2.82,17.51
17:36:41.527,207,18.47,24.22,27.17,29.33,1,-0.094,-0.116,0.869,177.85,-2.82,17.51
17:36:41.563,208,20.25,24.02,27.23,27.88,1,-0.094,-0.116,0.869,177.85,-2.82,17.51
17:36:41.601,209,18.46,24.09,26.71,26.25,1,-0.094,-0.116,0.869,177.85,-2.82,17.51
17:36:41.636,210,19.15,23.71,26.04,28.78,1,-0.094,-0.116,0.869,177.85,-2.82,17.51
17:36:41.669,211,20.23,25.61,28.48,29.61,1,-0.094,-0.116,0.869,177.85,-2.82,17.51
17:36:41.703,212,22.42,26.28,29.38,29.66,1,-0.094,-0.116,0.869,177.85,-2.82,17.51
17:36:41.737,213,21.97,27.38,30.64,29.63,1,-0.094,-0.116,0.869,177.85,-2.82,17.51
17:36:41.774,214,17.23,22.72,25.48,27.05,1,-0.094,-0.116,0.869,177.84,-2.82,17.51
17:36:41.808,215,16.48,22.46,27.54,29.32,1,-0.094,-0.116,0.869,177.84,-2.82,17.51
17:36:41.842,216,21.91,27.70,30.67,29.28,1,-0.094,-0.116,0.869,177.84,-2.82,17.51
17:36:41.876,217,16.69,22.38,25.19,29.62,1,-0.094,-0.116,0.869,177.84,-2.82,17.51
17:36:41.910,218,14.76,24.32,26.88,29.66,1,-0.094,-0.116,0.869,177.84,-2.82,17.51
17:36:41.946,219,17.70,22.07,25.35,27.15,1,-0.094,-0.116,0.869,177.92,-2.92,17.51
17:36:41.983,220,18.38,24.65,27.40,27.10,1,-0.094,-0.116,0.869,177.92,-2.92,17.51
17:36:42.020,221,19.67,23.44,26.19,27.39,1,-0.094,-0.116,0.869,177.92,-2.92,17.51
17:36:42.056,222,14.06,18.09,20.47,27.86,1,-0.094,-0.116,0.869,177.92,-2.92,17.51
17:36:42.089,223,13.70,17.83,21.07,29.66,1,-0.094,-0.116,0.869,177.92,-2.92,17.51
17:36:42.123,224,14.18,18.24,20.87,29.46,1,-0.094,-0.116,0.869,177.92,-2.92,17.51
17:36:42.158,225,15.63,20.70,23.92,29.01,1,-0.094,-0.116,0.869,177.92,-2.92,17.51
17:36:42.192,226,18.18,22.29,24.80,29.68,1,-0.094,-0.116,0.869,177.92,-2.89,17.51
17:36:42.227,227,18.19,22.53,25.14,28.06,1,-0.094,-0.116,0.869,177.92,-2.89,17.51
17:36:42.261,228,15.80,20.06,23.55,29.55,1,-0.094,-0.116,0.869,177.91,-2.89,17.51
17:36:42.295,229,15.05,19.66,23.32,29.46,1,-0.094,-0.116,0.869,177.89,-2.87,17.51
17:36:42.332,230,15.69,22.48,25.12,27.37,1,-0.094,-0.116,0.869,177.89,-2.87,17.51
17:36:42.366,231,13.92,18.41,23.07,29.03,1,-0.094,-0.116,0.869,177.89,-2.87,17.51
17:36:42.402,232,18.40,22.96,25.49,27.64,1,-0.094,-0.116,0.869,177.88,-2.87,17.50
17:36:42.436,233,19.40,23.33,27.40,29.62,1,-0.094,-0.116,0.869,177.88,-2.87,17.50
17:36:42.470,234,20.76,24.28,27.09,29.56,1,-0.094,-0.116,0.869,177.88,-2.87,17.50
17:36:42.504,235,22.38,26.81,31.15,29.45,1,-0.094,-0.116,0.869,177.88,-2.87,17.50
17:36:42.543,236,17.09,24.48,27.06,25.34,1,-0.094,-0.116,0.869,177.88,-2.87,17.50
17:36:42.578,237,16.01,19.39,21.79,29.07,1,-0.094,-0.116,0.869,177.89,-2.85,17.51
17:36:42.614,238,19.00,25.63,28.17,27.34,1,-0.094,-0.116,0.869,177.89,-2.85,17.51
17:36:42.653,239,13.56,18.14,26.03,26.07,1,-0.094,-0.116,0.869,177.89,-2.85,17.51
17:36:42.686,240,15.14,19.03,22.91,29.54,1,-0.094,-0.116,0.869,177.89,-2.84,17.51
17:36:42.721,241,13.75,23.43,25.99,28.66,1,-0.094,-0.116,0.869,177.89,-2.83,17.51
17:36:42.755,242,17.93,21.60,24.08,29.30,1,-0.094,-0.116,0.869,177.89,-2.83,17.51
17:36:42.789,243,16.43,20.42,22.95,29.62,1,-0.094,-0.116,0.869,177.89,-2.85,17.51
17:36:42.824,244,22.91,29.25,31.96,28.65,1,-0.094,-0.116,0.869,177.90,-2.86,17.51
17:36:42.858,245,16.10,20.21,22.91,29.62,1,-0.094,-0.116,0.869,177.90,-2.92,17.50
17:36:42.892,246,17.12,25.93,29.17,29.60,1,-0.094,-0.116,0.869,177.92,-2.98,17.50
17:36:42.926,247,15.43,20.58,24.18,29.50,1,-0.094,-0.116,0.869,177.92,-2.98,17.50
17:36:42.959,248,18.65,22.84,25.29,29.65,1,-0.094,-0.116,0.869,177.92,-2.98,17.50
17:36:42.993,249,21.18,27.99,30.58,29.66,1,-0.094,-0.116,0.869,177.91,-2.97,17.50
17:36:43.027,250,22.69,31.01,33.64,29.47,1,-0.094,-0.116,0.869,177.91,-2.97,17.50
