Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
13:28:53.167,18.69,20.41,29.86,-0.086,-0.064,0.796,28.69,-0.064,0.086,0.796,179.47,13.06,28.69
13:28:53.502,20.89,22.86,29.84,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.48,12.89,28.68
13:28:53.837,22.52,24.01,29.86,-0.087,-0.064,0.797,28.69,-0.064,0.087,0.797,179.47,12.92,28.69
13:28:54.172,19.14,20.74,29.85,-0.087,-0.064,0.797,28.69,-0.064,0.087,0.797,179.43,12.89,28.69
13:28:54.516,20.69,22.89,29.04,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.42,12.96,28.68
13:28:54.853,19.42,21.30,29.67,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.38,12.96,28.68
13:28:55.188,20.85,22.70,29.86,-0.087,-0.064,0.796,28.67,-0.064,0.087,0.796,179.36,13.04,28.67
13:28:55.526,18.07,20.66,29.62,-0.087,-0.064,0.796,28.68,-0.064,0.087,0.796,179.37,13.07,28.68
13:28:55.869,20.94,23.03,29.15,-0.088,-0.062,0.815,28.50,-0.062,0.088,0.815,-178.51,-1.92,28.50
13:28:56.204,19.81,22.35,29.86,-0.086,-0.064,0.796,28.66,-0.064,0.086,0.796,179.27,13.02,28.66
13:28:56.542,21.11,23.06,29.55,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.33,12.89,28.67
13:28:56.877,24.26,25.62,29.86,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.40,12.94,28.67
13:28:57.212,19.48,21.04,29.82,-0.086,-0.064,0.797,28.66,-0.064,0.086,0.797,179.39,12.61,28.66
13:28:57.572,21.64,24.85,27.84,-0.086,-0.064,0.796,28.66,-0.064,0.086,0.796,179.30,12.92,28.66
13:28:57.907,19.24,21.10,29.85,-0.086,-0.064,0.796,28.66,-0.064,0.086,0.796,179.29,12.93,28.66
13:28:58.242,20.08,22.36,29.85,-0.087,-0.064,0.796,28.66,-0.064,0.087,0.796,179.38,12.86,28.66
13:28:58.576,25.02,26.73,29.86,-0.088,-0.062,0.815,28.48,-0.062,0.088,0.815,-178.39,-1.91,28.48
13:28:58.912,19.18,21.91,29.85,-0.088,-0.062,0.815,28.48,-0.062,0.088,0.815,-178.41,-1.90,28.48
13:28:59.247,17.90,21.00,29.84,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.20,12.96,28.67
13:28:59.582,19.57,21.51,29.83,-0.088,-0.062,0.815,28.51,-0.062,0.088,0.815,-178.56,-2.24,28.51
13:28:59.917,21.40,22.74,29.85,-0.088,-0.062,0.815,28.51,-0.062,0.088,0.815,-178.60,-2.30,28.51
13:29:00.253,18.20,20.05,29.74,-0.088,-0.062,0.815,28.51,-0.062,0.088,0.815,-178.60,-2.29,28.51
13:29:00.589,23.79,27.74,29.78,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.17,12.72,28.68
13:29:00.924,20.23,22.63,29.83,-0.087,-0.064,0.797,28.70,-0.064,0.087,0.797,179.09,12.96,28.70
13:29:01.259,18.80,20.68,29.86,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.17,12.88,28.68
13:29:01.594,19.59,20.96,29.84,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.17,12.88,28.68
13:29:01.929,18.40,19.91,29.86,-0.088,-0.062,0.815,28.51,-0.062,0.088,0.815,-178.42,-2.28,28.51
13:29:02.264,20.77,22.46,29.86,-0.088,-0.062,0.815,28.51,-0.062,0.088,0.815,-178.43,-2.30,28.51
13:29:02.602,19.25,21.78,29.57,-0.088,-0.062,0.815,28.51,-0.062,0.088,0.815,-178.40,-2.32,28.51
13:29:02.941,34.84,36.92,29.52,-0.087,-0.064,0.797,28.67,-0.064,0.087,0.797,179.11,12.55,28.67
13:29:03.277,20.00,22.02,29.75,-0.088,-0.062,0.815,28.51,-0.062,0.088,0.815,-178.47,-2.37,28.51
13:29:03.612,19.85,21.64,29.86,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.05,12.72,28.68
13:29:03.947,21.21,23.06,29.85,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.04,12.73,28.68
13:29:04.287,25.53,28.17,29.43,-0.087,-0.064,0.797,28.69,-0.064,0.087,0.797,179.08,12.79,28.69
13:29:04.648,18.46,20.19,27.73,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.06,12.85,28.68
13:29:04.982,21.43,23.16,29.86,-0.087,-0.064,0.797,28.69,-0.064,0.087,0.797,178.99,12.82,28.69
13:29:05.317,19.02,20.97,29.86,-0.087,-0.064,0.797,28.69,-0.064,0.087,0.797,178.96,12.80,28.69
13:29:05.653,18.62,20.34,29.83,-0.087,-0.064,0.797,28.70,-0.064,0.087,0.797,179.08,12.87,28.70
13:29:05.988,22.35,24.00,29.86,-0.088,-0.062,0.815,28.52,-0.062,0.088,0.815,-178.16,-2.18,28.52
13:29:06.325,20.36,22.90,29.64,-0.087,-0.064,0.798,28.70,-0.064,0.087,0.798,179.18,12.60,28.70
13:29:06.665,21.17,23.26,29.39,-0.088,-0.062,0.815,28.52,-0.062,0.088,0.815,-178.21,-2.29,28.52
13:29:07.003,20.43,22.58,29.63,-0.088,-0.062,0.815,28.52,-0.062,0.088,0.815,-178.16,-2.28,28.52
13:29:07.338,20.28,21.97,29.85,-0.088,-0.062,0.815,28.52,-0.062,0.088,0.815,-178.14,-2.22,28.52
13:29:07.673,20.66,22.85,29.80,-0.087,-0.064,0.797,28.69,-0.064,0.087,0.797,179.16,12.72,28.69
13:29:08.011,18.64,20.39,29.61,-0.087,-0.064,0.797,28.69,-0.064,0.087,0.797,179.13,12.89,28.69
13:29:08.346,20.98,23.16,29.85,-0.088,-0.062,0.816,28.52,-0.062,0.088,0.816,-178.30,-2.21,28.52
13:29:08.684,19.38,21.71,29.63,-0.088,-0.062,0.816,28.52,-0.062,0.088,0.816,-178.30,-2.20,28.52
13:29:09.023,22.51,24.09,29.48,-0.087,-0.064,0.797,28.72,-0.064,0.087,0.797,179.16,12.90,28.72
13:29:09.358,22.01,23.78,29.86,-0.087,-0.064,0.797,28.72,-0.064,0.087,0.797,179.14,12.98,28.72
13:29:09.693,19.79,21.70,29.85,-0.087,-0.064,0.797,28.72,-0.064,0.087,0.797,179.14,12.99,28.72
13:29:10.028,21.93,23.80,29.85,-0.087,-0.064,0.797,28.70,-0.064,0.087,0.797,179.20,12.86,28.70
13:29:10.365,18.28,21.00,29.66,-0.087,-0.064,0.797,28.71,-0.064,0.087,0.797,179.18,13.03,28.71
13:29:10.700,20.83,22.72,29.86,-0.087,-0.064,0.797,28.71,-0.064,0.087,0.797,179.17,12.99,28.71
13:29:11.040,20.09,21.55,29.43,-0.087,-0.064,0.797,28.71,-0.064,0.087,0.797,179.16,12.99,28.71
13:29:11.375,19.81,21.57,29.84,-0.087,-0.064,0.797,28.71,-0.064,0.087,0.797,179.30,12.82,28.71
13:29:11.710,21.08,23.02,29.85,-0.087,-0.064,0.797,28.71,-0.064,0.087,0.797,179.23,12.82,28.71
13:29:12.045,20.16,22.53,29.85,-0.087,-0.064,0.797,28.71,-0.064,0.087,0.797,179.26,12.78,28.71
13:29:12.380,19.89,21.54,29.85,-0.087,-0.064,0.797,28.71,-0.064,0.087,0.797,179.29,12.78,28.71
13:29:12.716,19.72,21.30,29.77,-0.087,-0.064,0.797,28.72,-0.064,0.087,0.797,179.18,12.97,28.72
13:29:13.054,19.79,21.65,29.59,-0.087,-0.064,0.797,28.73,-0.064,0.087,0.797,179.20,12.97,28.73
13:29:13.389,21.72,23.59,29.85,-0.086,-0.064,0.797,28.72,-0.064,0.086,0.797,179.18,13.00,28.72
13:29:13.723,20.22,22.18,29.87,-0.086,-0.064,0.796,28.72,-0.064,0.086,0.796,179.21,13.05,28.72
13:29:14.070,22.80,24.97,28.83,-0.088,-0.062,0.815,28.53,-0.062,0.088,0.815,-178.49,-2.01,28.53
13:29:14.406,20.09,22.60,29.77,-0.088,-0.062,0.815,28.53,-0.062,0.088,0.815,-178.50,-2.04,28.53
13:29:14.741,21.96,23.91,29.86,-0.088,-0.062,0.815,28.53,-0.062,0.088,0.815,-178.51,-2.03,28.53
13:29:15.083,22.95,24.65,29.28,-0.086,-0.064,0.797,28.70,-0.064,0.086,0.797,179.35,12.77,28.70
13:29:15.417,19.30,20.99,29.87,-0.086,-0.064,0.797,28.71,-0.064,0.086,0.797,179.22,12.87,28.71
13:29:15.752,20.98,22.65,29.85,-0.086,-0.064,0.796,28.72,-0.064,0.086,0.796,179.24,12.97,28.72
13:29:16.087,27.35,29.57,29.86,-0.086,-0.064,0.796,28.70,-0.064,0.086,0.796,179.27,12.89,28.70
13:29:16.423,18.67,20.33,29.79,-0.087,-0.064,0.797,28.70,-0.064,0.087,0.797,179.21,12.83,28.70
13:29:16.758,20.80,22.42,29.86,-0.087,-0.064,0.797,28.69,-0.064,0.087,0.797,179.26,12.86,28.69
13:29:17.093,19.74,21.50,29.86,-0.087,-0.064,0.797,28.70,-0.064,0.087,0.797,179.25,12.87,28.70
13:29:17.428,27.34,29.14,29.85,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.18,12.66,28.68
13:29:17.763,21.39,23.25,29.84,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.17,12.68,28.68
13:29:18.098,19.41,21.10,29.86,-0.086,-0.064,0.797,28.69,-0.064,0.086,0.797,179.17,12.87,28.69
13:29:18.433,26.51,28.19,29.85,-0.087,-0.064,0.797,28.66,-0.064,0.087,0.797,179.12,12.75,28.66
13:29:18.768,18.27,21.18,29.85,-0.086,-0.064,0.797,28.71,-0.064,0.086,0.797,178.96,13.20,28.71
13:29:19.103,20.92,22.82,29.82,-0.086,-0.064,0.797,28.71,-0.064,0.086,0.797,178.95,13.20,28.71
13:29:19.438,21.21,22.58,29.85,-0.086,-0.064,0.797,28.70,-0.064,0.086,0.797,178.98,13.21,28.70
13:29:19.773,19.65,21.50,29.85,-0.086,-0.064,0.797,28.68,-0.064,0.086,0.797,179.14,12.93,28.68
13:29:20.108,22.41,24.06,29.86,-0.086,-0.064,0.797,28.68,-0.064,0.086,0.797,179.12,12.94,28.68
13:29:20.443,22.07,24.24,29.85,-0.086,-0.064,0.797,28.68,-0.064,0.086,0.797,179.15,12.91,28.68
13:29:20.780,20.33,22.18,29.66,-0.087,-0.064,0.797,28.70,-0.064,0.087,0.797,179.30,12.68,28.70
13:29:21.115,20.46,22.03,29.85,-0.087,-0.064,0.796,28.70,-0.064,0.087,0.796,179.39,12.90,28.70
13:29:21.450,18.21,20.02,29.87,-0.087,-0.064,0.796,28.69,-0.064,0.087,0.796,179.35,12.93,28.69
13:29:21.785,19.50,21.46,29.86,-0.087,-0.064,0.797,28.70,-0.064,0.087,0.797,179.21,12.96,28.70
13:29:22.120,18.32,20.59,29.86,-0.086,-0.064,0.797,28.70,-0.064,0.086,0.797,179.12,12.96,28.70
13:29:22.455,19.08,20.64,29.85,-0.088,-0.062,0.815,28.52,-0.062,0.088,0.815,-178.58,-2.16,28.52
13:29:22.801,19.60,21.17,28.90,-0.086,-0.064,0.796,28.69,-0.064,0.086,0.796,179.19,13.06,28.69
13:29:23.136,19.42,21.22,29.83,-0.086,-0.064,0.796,28.69,-0.064,0.086,0.796,179.22,13.03,28.69
13:29:23.471,23.31,24.97,29.83,-0.086,-0.064,0.797,28.67,-0.064,0.086,0.797,179.13,12.93,28.67
13:29:23.806,23.52,26.32,29.84,-0.086,-0.064,0.797,28.66,-0.064,0.086,0.797,179.16,12.72,28.66
13:29:24.151,21.41,23.28,28.98,-0.086,-0.064,0.797,28.66,-0.064,0.086,0.797,179.17,12.73,28.66
13:29:24.486,27.13,29.04,29.85,-0.086,-0.064,0.797,28.65,-0.064,0.086,0.797,179.18,12.77,28.65
13:29:24.822,19.09,20.95,29.84,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.27,13.03,28.67
13:29:25.160,22.46,23.89,29.58,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.25,13.03,28.67
13:29:25.495,17.83,19.71,29.86,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.26,13.03,28.67
13:29:25.830,21.91,23.57,29.85,-0.086,-0.064,0.796,28.66,-0.064,0.086,0.796,179.16,13.07,28.66
13:29:26.165,20.16,22.91,29.85,-0.086,-0.064,0.796,28.66,-0.064,0.086,0.796,179.16,13.06,28.66
13:29:26.499,19.97,21.79,29.86,-0.086,-0.064,0.796,28.66,-0.064,0.086,0.796,179.23,12.93,28.66
13:29:26.843,24.58,26.19,29.11,-0.086,-0.064,0.796,28.66,-0.064,0.086,0.796,179.24,12.87,28.66
13:29:27.178,19.50,21.17,29.86,-0.086,-0.064,0.797,28.66,-0.064,0.086,0.797,179.20,12.84,28.66
13:29:27.513,21.37,23.03,29.86,-0.086,-0.064,0.796,28.67,-0.064,0.086,0.796,179.23,12.90,28.67
13:29:27.848,19.49,22.05,29.86,-0.086,-0.064,0.797,28.67,-0.064,0.086,0.797,179.24,12.74,28.67
13:29:28.188,28.83,30.49,29.39,-0.086,-0.064,0.796,28.68,-0.064,0.086,0.796,179.30,12.77,28.68
13:29:28.525,20.60,22.82,29.64,-0.086,-0.064,0.796,28.68,-0.064,0.086,0.796,179.30,12.77,28.68
13:29:28.860,19.65,21.40,29.86,-0.086,-0.064,0.796,28.68,-0.064,0.086,0.796,179.31,12.76,28.68
13:29:29.195,20.15,23.11,29.85,-0.086,-0.064,0.796,28.68,-0.064,0.086,0.796,179.34,12.75,28.68
13:29:29.530,19.47,21.02,29.86,-0.088,-0.062,0.815,28.51,-0.062,0.088,0.815,-178.65,-1.99,28.51
13:29:29.865,21.15,22.87,29.85,-0.086,-0.064,0.797,28.66,-0.064,0.086,0.797,179.23,12.77,28.66
13:29:30.200,21.68,23.24,29.85,-0.086,-0.064,0.797,28.67,-0.064,0.086,0.797,179.37,12.81,28.67
13:29:30.535,19.59,21.56,29.85,-0.086,-0.064,0.797,28.67,-0.064,0.086,0.797,179.27,12.81,28.67
13:29:30.870,20.43,22.36,29.85,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.41,12.95,28.68
13:29:31.206,19.27,21.47,29.82,-0.087,-0.064,0.797,28.67,-0.064,0.087,0.797,179.37,12.97,28.67
13:29:31.543,21.66,23.40,29.60,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.36,12.77,28.68
13:29:31.881,22.77,24.33,29.65,-0.087,-0.064,0.797,28.67,-0.064,0.087,0.797,179.34,12.79,28.67
13:29:32.216,18.37,20.49,29.86,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.29,12.68,28.68
13:29:32.551,25.43,27.36,29.85,-0.087,-0.064,0.798,28.68,-0.064,0.087,0.798,179.18,12.70,28.68
13:29:32.886,25.68,27.54,29.84,-0.087,-0.064,0.798,28.68,-0.064,0.087,0.798,179.17,12.68,28.68
13:29:33.224,19.44,21.33,29.55,-0.088,-0.062,0.815,28.49,-0.062,0.088,0.815,-178.24,-2.16,28.49
13:29:33.559,22.84,24.16,29.85,-0.087,-0.064,0.797,28.67,-0.064,0.087,0.797,179.16,12.83,28.67
13:29:33.894,18.07,19.65,29.86,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.21,12.80,28.68
13:29:34.229,22.41,24.41,29.85,-0.087,-0.064,0.797,28.69,-0.064,0.087,0.797,179.33,13.00,28.69
13:29:34.564,20.05,21.64,29.86,-0.087,-0.064,0.797,28.69,-0.064,0.087,0.797,179.30,13.03,28.69
13:29:34.901,19.98,21.67,29.63,-0.087,-0.064,0.797,28.68,-0.064,0.087,0.797,179.27,13.12,28.68
13:29:35.237,19.83,21.38,29.85,-0.087,-0.064,0.797,28.69,-0.064,0.087,0.797,179.24,13.07,28.69
13:29:35.574,21.68,23.47,29.61,-0.087,-0.064,0.796,28.67,-0.064,0.087,0.796,179.24,12.97,28.67
13:29:35.913,20.89,22.74,29.56,-0.087,-0.064,0.796,28.67,-0.064,0.087,0.796,179.21,13.03,28.67
13:29:36.247,19.34,21.65,29.86,-0.087,-0.064,0.797,28.66,-0.064,0.087,0.797,179.30,12.83,28.66
13:29:36.583,21.44,23.40,29.84,-0.086,-0.064,0.796,28.66,-0.064,0.086,0.796,179.18,13.16,28.66
13:29:36.918,19.49,21.12,29.81,-0.088,-0.062,0.815,28.49,-0.062,0.088,0.815,-178.54,-1.88,28.49
13:29:37.253,18.68,20.39,29.86,-0.086,-0.064,0.796,28.68,-0.064,0.086,0.796,179.31,13.13,28.68
13:29:37.588,20.30,22.19,29.84,-0.088,-0.062,0.815,28.48,-0.062,0.088,0.815,-178.40,-1.95,28.48
13:29:37.923,22.49,23.86,29.86,-0.087,-0.064,0.798,28.63,-0.064,0.087,0.798,179.22,12.47,28.63
13:29:38.258,17.91,19.48,29.86,-0.087,-0.064,0.798,28.63,-0.064,0.087,0.798,179.21,12.49,28.63
13:29:38.593,20.24,22.17,29.85,-0.087,-0.064,0.797,28.62,-0.064,0.087,0.797,179.14,12.75,28.62
13:29:38.928,20.07,21.81,29.85,-0.086,-0.064,0.797,28.62,-0.064,0.086,0.797,179.14,12.77,28.62
13:29:39.263,20.18,22.00,29.84,-0.086,-0.064,0.797,28.65,-0.064,0.086,0.797,179.24,13.12,28.65
13:29:39.598,21.79,25.13,29.85,-0.086,-0.064,0.797,28.66,-0.064,0.086,0.797,179.24,13.12,28.66
13:29:39.933,20.04,21.51,29.85,-0.086,-0.064,0.796,28.62,-0.064,0.086,0.796,179.46,12.78,28.62
13:29:40.268,21.45,23.34,29.85,-0.087,-0.064,0.797,28.62,-0.064,0.087,0.797,179.27,12.77,28.62
13:29:40.603,20.96,22.52,29.86,-0.087,-0.064,0.797,28.64,-0.064,0.087,0.797,179.25,12.79,28.64
13:29:40.938,18.82,20.67,29.85,-0.087,-0.064,0.797,28.64,-0.064,0.087,0.797,179.24,12.77,28.64
13:29:41.273,22.66,24.68,29.83,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.24,12.81,28.63
13:29:41.608,18.51,21.12,29.84,-0.086,-0.064,0.796,28.63,-0.064,0.086,0.796,179.37,13.04,28.63
13:29:41.943,20.01,21.85,29.85,-0.086,-0.064,0.796,28.63,-0.064,0.086,0.796,179.38,13.05,28.63
13:29:42.278,20.57,22.33,29.85,-0.086,-0.064,0.796,28.63,-0.064,0.086,0.796,179.38,13.05,28.63
13:29:42.613,20.06,21.85,29.85,-0.087,-0.064,0.797,28.62,-0.064,0.087,0.797,179.30,12.99,28.62
13:29:42.948,19.98,21.70,29.86,-0.087,-0.064,0.797,28.62,-0.064,0.087,0.797,179.30,13.00,28.62
13:29:43.288,30.65,32.89,29.37,-0.087,-0.064,0.797,28.60,-0.064,0.087,0.797,179.38,12.78,28.60
13:29:43.624,20.78,22.63,29.85,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.36,12.88,28.61
13:29:43.961,19.67,21.36,29.61,-0.086,-0.064,0.797,28.64,-0.064,0.086,0.797,179.39,12.97,28.64
13:29:44.296,18.90,20.43,29.86,-0.086,-0.064,0.797,28.64,-0.064,0.086,0.797,179.36,12.98,28.64
13:29:44.631,23.16,24.82,29.86,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.40,12.98,28.63
13:29:44.966,29.92,32.07,29.82,-0.086,-0.064,0.797,28.63,-0.064,0.086,0.797,179.37,13.00,28.63
13:29:45.306,20.28,22.26,29.45,-0.086,-0.064,0.796,28.63,-0.064,0.086,0.796,179.48,12.98,28.63
13:29:45.641,21.30,22.63,29.86,-0.087,-0.064,0.796,28.65,-0.064,0.087,0.796,179.55,12.94,28.65
13:29:45.976,18.09,19.63,29.86,-0.087,-0.064,0.796,28.65,-0.064,0.087,0.796,179.54,12.94,28.65
13:29:46.315,25.58,27.31,29.50,-0.087,-0.064,0.796,28.64,-0.064,0.087,0.796,179.42,12.90,28.64
13:29:46.650,19.07,22.12,29.85,-0.087,-0.064,0.796,28.63,-0.064,0.087,0.796,179.44,12.90,28.63
13:29:46.988,20.58,22.50,29.53,-0.087,-0.064,0.796,28.63,-0.064,0.087,0.796,179.52,12.81,28.63
13:29:47.323,18.69,20.83,29.86,-0.087,-0.063,0.796,28.61,-0.063,0.087,0.796,179.66,12.58,28.61
13:29:47.658,19.54,21.37,29.83,-0.087,-0.063,0.796,28.60,-0.063,0.087,0.796,179.67,12.67,28.60
13:29:47.996,20.12,23.11,29.66,-0.087,-0.063,0.796,28.60,-0.063,0.087,0.796,179.68,12.67,28.60
13:29:48.331,20.56,22.71,29.85,-0.087,-0.063,0.796,28.60,-0.063,0.087,0.796,179.61,12.74,28.60
13:29:48.666,19.13,20.86,29.86,-0.087,-0.064,0.797,28.64,-0.064,0.087,0.797,179.35,12.96,28.64
13:29:49.000,20.73,22.32,29.86,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.35,12.98,28.63
13:29:49.338,20.79,22.63,29.59,-0.087,-0.064,0.797,28.64,-0.064,0.087,0.797,179.34,12.95,28.64
13:29:49.676,20.46,22.13,29.62,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.38,12.93,28.63
13:29:50.017,18.20,20.20,29.33,-0.087,-0.064,0.796,28.59,-0.064,0.087,0.796,179.61,12.52,28.59
13:29:50.352,23.32,25.15,29.82,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.27,13.06,28.63
13:29:50.687,19.87,22.05,29.85,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.33,13.01,28.63
13:29:51.024,21.18,23.06,29.68,-0.087,-0.064,0.797,28.65,-0.064,0.087,0.797,179.27,13.08,28.65
13:29:51.359,21.01,22.39,29.84,-0.087,-0.064,0.797,28.65,-0.064,0.087,0.797,179.26,13.07,28.65
13:29:51.694,18.13,19.71,29.86,-0.087,-0.064,0.797,28.64,-0.064,0.087,0.797,179.30,12.94,28.64
13:29:52.029,21.55,23.36,29.86,-0.087,-0.064,0.797,28.64,-0.064,0.087,0.797,179.30,12.94,28.64
13:29:52.365,20.09,22.47,29.74,-0.087,-0.064,0.797,28.64,-0.064,0.087,0.797,179.31,12.93,28.64
13:29:52.700,18.81,20.62,29.85,-0.087,-0.064,0.797,28.64,-0.064,0.087,0.797,179.31,12.93,28.64
13:29:53.035,23.97,27.27,29.85,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.31,12.95,28.63
13:29:53.372,18.93,21.02,29.65,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.37,12.89,28.61
13:29:53.707,20.46,22.15,29.85,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.31,12.71,28.63
13:29:54.042,21.53,23.43,29.86,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.31,12.73,28.63
13:29:54.377,20.24,22.10,29.85,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.33,12.83,28.63
13:29:54.712,20.60,22.43,29.83,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.30,12.98,28.61
13:29:55.047,18.89,21.10,29.85,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.30,12.98,28.61
13:29:55.382,19.72,21.41,29.87,-0.087,-0.064,0.797,28.62,-0.064,0.087,0.797,179.28,13.00,28.62
13:29:55.717,20.13,22.05,29.85,-0.087,-0.064,0.797,28.62,-0.064,0.087,0.797,179.25,13.00,28.62
13:29:56.055,18.75,20.68,29.64,-0.087,-0.064,0.797,28.62,-0.064,0.087,0.797,179.25,12.88,28.62
13:29:56.390,21.47,23.20,29.86,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.24,12.86,28.63
13:29:56.725,21.51,24.03,29.85,-0.087,-0.064,0.797,28.63,-0.064,0.087,0.797,179.26,12.84,28.63
13:29:57.059,18.76,20.70,29.87,-0.087,-0.064,0.797,28.62,-0.064,0.087,0.797,179.30,12.92,28.62
13:29:57.395,20.08,22.60,29.84,-0.087,-0.064,0.797,28.61,-0.064,0.087,0.797,179.37,12.86,28.61
13:29:57.730,17.89,19.42,29.85,-0.087,-0.064,0.796,28.61,-0.064,0.087,0.796,179.49,13.03,28.61
13:29:58.065,19.86,21.49,29.80,-0.087,-0.064,0.796,28.61,-0.064,0.087,0.796,179.44,13.06,28.61
13:29:58.400,23.31,24.89,29.86,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.28,13.01,28.59
13:29:58.735,20.73,22.53,29.86,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.30,12.94,28.59
13:29:59.070,24.70,26.63,29.86,-0.087,-0.064,0.797,28.59,-0.064,0.087,0.797,179.27,12.93,28.59
13:29:59.411,18.69,21.08,29.29,-0.087,-0.064,0.797,28.56,-0.064,0.087,0.797,179.57,12.46,28.56
13:29:59.746,21.17,23.22,29.84,-0.086,-0.064,0.796,28.58,-0.064,0.086,0.796,179.38,13.00,28.58
13:30:00.081,22.78,24.46,29.86,-0.086,-0.064,0.796,28.59,-0.064,0.086,0.796,179.41,13.00,28.59
13:30:00.416,23.80,25.47,29.86,-0.086,-0.064,0.796,28.59,-0.064,0.086,0.796,179.41,13.00,28.59
13:30:00.755,19.60,21.17,29.54,-0.087,-0.064,0.796,28.55,-0.064,0.087,0.796,179.52,12.59,28.55
13:30:01.090,18.41,20.20,29.86,-0.087,-0.064,0.796,28.56,-0.064,0.087,0.796,179.54,12.58,28.56
13:30:01.429,24.67,27.00,29.47,-0.086,-0.064,0.797,28.61,-0.064,0.086,0.797,179.23,13.18,28.61
