Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:32:03.222,20.95,22.78,29.86,0.014,-0.068,0.811,171.90,-0.068,-0.014,0.811,177.86,2.97,171.90
15:32:03.557,22.88,24.22,29.85,0.014,-0.068,0.811,171.89,-0.068,-0.014,0.811,177.67,2.97,171.89
15:32:03.892,18.03,19.58,29.85,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.68,2.83,171.87
15:32:04.227,20.01,21.79,29.85,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,177.96,2.65,171.84
15:32:04.562,21.97,23.97,29.85,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,179.21,3.61,171.82
15:32:04.897,19.18,20.86,29.80,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,177.94,3.17,171.86
15:32:05.232,20.50,21.97,29.85,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,179.17,3.64,171.82
15:32:05.567,17.65,19.31,29.85,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,177.77,3.69,171.88
15:32:05.902,19.49,21.31,29.85,0.016,-0.064,0.802,172.76,-0.064,-0.016,0.802,-178.41,16.15,172.76
15:32:06.237,20.29,21.62,29.85,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-178.05,15.96,172.72
15:32:06.572,19.57,21.27,29.85,0.016,-0.065,0.800,172.69,-0.065,-0.016,0.800,-177.80,15.76,172.69
15:32:06.907,20.65,22.44,29.83,0.016,-0.065,0.800,172.68,-0.065,-0.016,0.800,-177.80,15.77,172.68
15:32:07.242,20.48,22.81,29.85,0.016,-0.065,0.800,172.69,-0.065,-0.016,0.800,-177.84,15.80,172.69
15:32:07.578,19.18,20.89,29.84,0.016,-0.065,0.800,172.70,-0.065,-0.016,0.800,-177.95,15.82,172.70
15:32:07.913,19.40,20.72,29.84,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-177.99,15.69,172.72
15:32:08.247,17.97,19.46,29.87,0.016,-0.065,0.801,172.56,-0.065,-0.016,0.801,-178.03,14.50,172.56
15:32:08.583,20.53,22.26,29.85,0.016,-0.065,0.801,172.73,-0.065,-0.016,0.801,-178.10,15.69,172.73
15:32:08.917,28.61,30.39,29.86,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.08,15.63,172.72
15:32:09.252,17.76,19.33,29.85,0.016,-0.065,0.801,172.70,-0.065,-0.016,0.801,-178.15,15.53,172.70
15:32:09.588,23.24,24.94,29.85,0.016,-0.065,0.800,172.73,-0.065,-0.016,0.800,-177.84,15.73,172.73
15:32:09.923,20.98,23.57,29.84,0.016,-0.065,0.800,172.73,-0.065,-0.016,0.800,-177.79,15.84,172.73
15:32:10.258,18.60,20.51,29.84,0.016,-0.065,0.800,172.76,-0.065,-0.016,0.800,-177.73,16.10,172.76
15:32:10.593,20.75,22.08,29.84,0.016,-0.065,0.800,172.77,-0.065,-0.016,0.800,-177.72,16.11,172.77
15:32:10.928,18.09,19.58,29.85,0.016,-0.065,0.800,172.74,-0.065,-0.016,0.800,-177.94,15.95,172.74
15:32:11.263,18.22,20.02,29.85,0.016,-0.065,0.800,172.72,-0.065,-0.016,0.800,-178.03,15.84,172.72
15:32:11.598,20.47,21.86,29.84,0.016,-0.065,0.800,172.73,-0.065,-0.016,0.800,-178.09,15.77,172.73
15:32:11.933,17.68,19.24,29.83,0.016,-0.064,0.800,172.75,-0.064,-0.016,0.800,-177.96,15.92,172.75
15:32:12.268,20.70,22.47,29.86,0.016,-0.064,0.800,172.77,-0.064,-0.016,0.800,-178.00,16.33,172.77
15:32:12.603,19.64,22.18,29.85,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.50,3.83,171.88
15:32:12.938,18.64,20.43,29.86,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.52,3.49,171.87
15:32:13.273,23.47,24.81,29.85,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,177.56,3.23,171.86
15:32:13.608,18.41,19.92,29.86,0.014,-0.068,0.813,171.80,-0.068,-0.014,0.813,179.04,3.79,171.80
15:32:13.943,20.09,21.75,29.85,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.05,3.60,171.79
15:32:14.278,21.45,22.96,29.85,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.01,3.56,171.79
15:32:14.613,19.43,21.18,29.84,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.04,3.54,171.79
15:32:14.948,24.05,25.63,29.86,0.014,-0.068,0.813,171.80,-0.068,-0.014,0.813,179.12,3.51,171.80
15:32:15.283,19.22,21.65,29.85,0.014,-0.068,0.813,171.79,-0.068,-0.014,0.813,179.12,3.52,171.79
