Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
17:34:39.480,18.97,22.93,29.84,-0.150,0.004,0.491,-160.87,-24.18,1.37
17:34:39.824,33.41,37.88,29.11,-0.231,0.015,0.546,-177.51,-10.14,-5.35
17:34:40.162,18.56,22.48,29.55,-0.147,0.019,0.602,176.52,0.64,-6.02
17:34:40.498,17.05,20.73,29.77,-0.054,0.007,0.596,179.04,7.45,-5.47
17:34:40.834,16.06,20.05,29.79,0.041,-0.002,0.552,170.64,3.02,1.86
17:34:41.169,18.15,22.06,29.84,0.122,-0.005,0.532,-170.49,-4.10,9.38
17:34:41.505,16.50,20.58,29.77,0.152,0.000,0.540,-171.19,-11.85,16.63
17:34:41.840,17.35,22.15,29.83,0.080,0.001,0.549,-170.80,-18.71,16.80
17:34:42.175,17.69,21.50,29.85,0.009,-0.001,0.554,-171.78,-23.92,16.03
17:34:42.510,16.80,20.33,29.84,-0.027,-0.003,0.551,-176.66,-27.93,15.60
17:34:42.845,19.91,23.76,29.81,-0.033,-0.004,0.554,-175.13,-25.74,14.98
17:34:43.181,19.63,23.51,29.83,-0.033,-0.003,0.546,-173.54,-22.99,14.48
17:34:43.516,18.45,22.74,29.84,-0.114,-0.005,0.526,-170.51,-18.33,8.01
17:34:43.852,26.82,32.32,29.76,-0.235,0.008,0.545,-165.29,4.69,-3.10
17:34:44.194,16.04,19.68,29.19,-0.123,-0.001,0.580,-167.36,6.20,-2.04
17:34:44.529,18.03,21.81,29.85,-0.007,-0.008,0.565,-163.91,12.31,2.77
17:34:44.865,16.32,20.30,29.84,0.121,-0.005,0.534,-166.55,-2.27,11.82
17:34:45.200,18.08,21.96,29.84,0.144,0.013,0.518,-168.10,-10.12,18.61
17:34:45.535,19.61,23.25,29.83,0.091,0.018,0.533,-171.38,-17.91,20.92
17:34:45.871,18.81,23.04,29.78,0.010,0.017,0.529,-170.58,-21.80,20.25
17:34:46.206,19.20,23.00,29.85,-0.122,0.010,0.511,-166.63,-20.48,11.80
17:34:46.541,18.10,22.15,29.85,-0.183,0.009,0.536,-169.29,-6.59,1.25
17:34:46.876,17.25,21.81,29.85,-0.105,0.005,0.562,-169.67,-2.25,0.61
17:34:47.212,16.52,20.54,29.72,0.006,0.002,0.544,-164.69,-4.44,4.09
17:34:47.547,16.72,20.54,29.85,0.116,0.012,0.508,-164.99,-16.49,11.58
17:34:47.883,18.96,22.89,29.77,0.083,0.011,0.506,-162.43,-22.82,11.17
17:34:48.253,25.91,30.12,27.05,0.012,0.006,0.524,-166.06,-25.62,10.49
17:34:48.594,17.94,21.34,29.32,-0.103,0.004,0.515,-163.91,-21.41,4.21
17:34:48.930,20.11,23.93,29.75,-0.166,0.010,0.535,-171.47,0.25,-1.31
17:34:49.266,17.00,21.14,29.73,-0.099,0.010,0.551,-168.91,5.19,-1.43
17:34:49.602,16.01,19.69,29.81,0.000,0.000,0.000,0.00,0.00,0.00
17:34:49.937,16.55,20.37,29.80,0.173,0.002,0.556,179.81,-10.99,10.15
17:34:50.274,15.02,18.46,29.76,0.099,0.004,0.567,-179.21,-16.71,10.38
17:34:50.609,19.93,25.11,29.85,0.017,0.002,0.565,-177.06,-22.95,9.52
17:34:50.945,21.33,25.35,29.77,-0.101,0.003,0.528,-169.52,-22.03,6.15
17:34:51.280,21.72,25.67,29.83,-0.184,0.008,0.541,-174.83,-9.15,-1.22
17:34:51.615,19.72,24.74,29.83,-0.134,0.007,0.567,-174.23,-2.50,-1.89
17:34:51.951,15.92,19.43,29.74,-0.048,0.003,0.580,-177.11,4.95,-1.60
17:34:52.292,26.60,30.26,29.33,0.034,-0.001,0.562,-173.50,9.15,3.42
17:34:52.634,15.76,20.52,29.29,0.111,0.008,0.521,-174.12,-7.80,11.30
17:34:52.970,16.80,20.76,29.71,0.081,0.010,0.525,-171.47,-14.09,12.34
17:34:53.305,18.99,22.88,29.82,0.013,0.009,0.533,-172.22,-18.08,11.61
17:34:53.642,18.17,21.99,29.74,-0.062,0.005,0.527,-172.52,-19.36,8.33
17:34:53.977,17.61,21.35,29.85,-0.142,0.008,0.538,177.60,-4.66,-0.49
17:34:54.313,15.56,19.20,29.75,-0.154,0.019,0.548,-176.60,1.28,-6.67
17:34:54.650,26.45,30.04,29.65,-0.088,0.012,0.559,-175.70,7.73,-6.41
17:34:54.986,15.82,19.98,29.74,-0.004,0.000,0.556,-174.14,11.99,-3.08
17:34:55.322,17.54,21.45,29.79,0.097,-0.006,0.532,-177.99,-0.54,5.30
17:34:55.658,19.38,22.78,29.78,0.139,0.008,0.501,-169.62,-10.42,13.40
17:34:55.995,15.36,19.01,29.64,0.060,0.006,0.516,-169.21,-17.33,12.58
17:34:56.332,29.27,33.89,29.65,-0.047,0.001,0.515,-166.84,-18.17,8.33
17:34:56.677,17.57,22.56,29.03,-0.196,0.009,0.529,-176.62,-3.28,-2.69
17:34:57.015,17.69,22.53,29.61,-0.201,0.017,0.567,-171.33,7.97,-9.05
17:34:57.350,16.17,20.53,29.83,-0.074,0.009,0.581,-170.58,11.61,-6.52
17:34:57.685,17.27,21.19,29.83,0.048,-0.003,0.553,-169.28,10.19,-0.43
17:34:58.021,17.10,21.26,29.75,0.141,0.002,0.512,-171.75,-0.72,9.08
17:34:58.357,16.60,22.81,29.80,0.143,0.018,0.495,-166.09,-8.99,15.46
17:34:58.694,17.67,21.62,29.69,0.067,0.013,0.515,-168.85,-17.12,15.67
17:34:59.030,16.69,20.68,29.71,-0.017,0.009,0.512,-168.96,-21.70,13.09
17:34:59.367,22.60,26.75,29.74,-0.162,-0.002,0.524,173.95,-8.57,1.19
17:34:59.702,16.82,20.79,29.81,-0.221,0.009,0.563,-174.74,1.55,-7.98
17:35:00.039,15.76,19.47,29.71,-0.136,0.007,0.598,-176.94,9.16,-8.87
17:35:00.374,16.07,21.10,29.79,-0.009,-0.004,0.587,-176.64,7.66,-4.28
17:35:00.722,20.63,24.75,28.73,0.136,-0.005,0.526,-174.21,-2.04,8.58
17:35:01.060,18.35,22.13,29.65,0.142,0.010,0.515,-167.91,-11.89,14.19
17:35:01.395,16.61,21.22,29.82,0.066,0.008,0.539,-171.07,-17.00,14.43
17:35:01.730,18.35,22.08,29.81,0.005,0.007,0.537,-172.70,-22.82,14.69
17:35:02.066,18.55,22.56,29.77,-0.077,-0.000,0.530,-170.69,-25.94,9.16
17:35:02.402,18.93,22.91,29.75,-0.209,0.008,0.547,-179.94,-7.70,-4.43
17:35:02.740,17.22,20.96,29.57,-0.224,0.026,0.606,-174.79,13.90,-11.37
17:35:03.076,15.44,20.01,29.83,-0.058,-0.005,0.624,-174.63,9.58,-5.77
17:35:03.412,17.87,21.83,29.76,0.130,-0.020,0.558,176.95,0.83,8.07
17:35:03.749,15.78,20.64,29.68,0.196,0.012,0.532,-172.33,-11.91,18.78
17:35:04.084,17.28,21.05,29.80,0.118,0.020,0.555,-173.16,-20.41,20.52
17:35:04.420,16.84,20.78,29.81,0.019,0.015,0.569,-178.13,-25.57,20.08
17:35:04.755,26.06,30.20,29.82,-0.052,0.008,0.547,-171.59,-29.21,15.96
17:35:05.104,19.21,23.16,28.67,-0.179,0.001,0.545,-174.45,-13.88,2.48
17:35:05.441,17.83,21.93,29.68,-0.089,-0.005,0.570,174.09,-15.52,6.12
17:35:05.777,16.90,22.75,29.76,0.003,-0.001,0.568,-178.37,-13.44,9.87
17:35:06.112,23.74,27.51,29.85,0.016,-0.001,0.566,-177.24,-13.54,11.34
17:35:06.447,20.40,24.32,29.83,0.004,-0.002,0.565,-176.98,-17.19,10.80
17:35:06.786,17.10,21.03,29.48,-0.010,-0.002,0.566,-177.19,-18.37,10.87
17:35:07.121,18.06,22.03,29.84,-0.013,-0.002,0.566,-177.24,-18.67,10.89
17:35:07.456,19.35,22.85,29.85,-0.013,-0.003,0.571,-178.62,-17.46,11.17
17:35:07.791,17.42,20.92,29.84,-0.010,-0.003,0.575,-177.96,-15.21,11.83
17:35:08.127,19.50,23.37,29.83,0.002,-0.002,0.579,-178.45,-17.50,12.68
17:35:08.491,30.95,36.02,27.46,-0.004,-0.002,0.577,-177.99,-18.59,12.41
17:35:08.826,16.89,20.41,29.79,-0.010,-0.003,0.580,-175.55,-18.15,12.49
17:35:09.162,19.36,23.27,29.82,-0.012,-0.003,0.581,-177.58,-20.15,12.29
17:35:09.497,19.06,22.69,29.85,-0.014,-0.004,0.584,-178.03,-19.63,12.57
17:35:09.832,16.77,20.34,29.85,-0.013,-0.004,0.579,-178.17,-21.30,12.38
17:35:10.168,18.28,22.84,29.77,-0.024,-0.005,0.575,-178.35,-21.09,11.43
17:35:10.503,24.54,28.63,29.83,-0.029,-0.006,0.580,-179.03,-19.92,11.09
17:35:10.840,18.19,22.25,29.69,-0.022,-0.006,0.582,-179.41,-19.95,11.53
17:35:11.175,18.97,22.60,29.82,-0.017,-0.004,0.577,-177.24,-19.35,11.80
17:35:11.511,17.11,20.69,29.80,-0.020,-0.005,0.580,-178.38,-20.79,12.23
17:35:11.846,19.88,24.43,29.82,-0.025,-0.006,0.579,-177.10,-20.09,11.11
17:35:12.183,22.59,26.72,29.67,-0.024,-0.006,0.581,-179.42,-21.32,11.18
17:35:12.519,17.79,21.52,29.75,-0.015,-0.003,0.586,-177.81,-17.23,12.07
17:35:12.854,18.89,22.24,29.85,-0.018,-0.003,0.578,-178.11,-19.91,11.81
17:35:13.190,17.42,21.02,29.81,-0.045,0.000,0.545,-167.96,-23.26,7.60
17:35:13.526,20.50,24.37,29.76,-0.156,0.022,0.521,-173.04,-11.05,-3.69
17:35:13.861,16.40,20.33,29.85,-0.102,0.014,0.534,-171.80,0.09,-3.53
17:35:14.197,15.36,19.85,29.72,0.046,-0.005,0.529,-164.70,3.36,5.67
17:35:14.534,18.16,21.68,29.65,0.168,0.001,0.538,-172.58,-15.89,14.53
17:35:14.870,15.68,20.72,29.83,0.152,0.013,0.567,-174.68,-27.69,19.72
17:35:15.205,18.65,22.49,29.81,0.080,0.009,0.565,-174.43,-28.75,18.82
17:35:15.540,18.06,22.11,29.85,-0.038,-0.005,0.552,-172.56,-24.97,12.05
17:35:15.876,20.01,23.82,29.79,-0.150,-0.011,0.562,178.26,-5.48,3.70
17:35:16.211,20.06,23.99,29.82,-0.128,-0.002,0.574,179.65,-14.91,1.48
17:35:16.546,15.93,19.89,29.86,-0.045,0.001,0.584,-175.44,-1.64,4.13
17:35:16.882,27.74,33.40,29.77,0.019,-0.002,0.587,177.77,-11.13,7.53
17:35:17.217,16.87,20.10,29.84,0.074,0.005,0.569,-178.65,-13.79,13.98
17:35:17.552,15.82,19.36,29.84,0.055,0.007,0.574,-175.56,-16.53,14.66
17:35:17.887,20.89,24.73,29.85,0.020,0.006,0.576,-179.67,-20.85,15.88
17:35:18.223,17.83,21.83,29.78,-0.003,0.006,0.574,179.58,-24.51,15.84
17:35:18.560,21.88,26.26,29.69,-0.019,0.005,0.575,-179.96,-25.19,15.06
17:35:18.895,19.41,22.82,29.82,-0.023,0.005,0.579,-179.70,-23.89,14.68
17:35:19.231,17.77,22.17,29.76,-0.029,0.004,0.580,-179.05,-22.91,13.82
17:35:19.566,19.34,23.16,29.85,-0.027,0.005,0.569,-179.28,-25.42,14.27
17:35:19.902,19.05,23.05,29.80,-0.030,0.005,0.573,-179.32,-23.25,14.61
17:35:20.237,18.37,22.74,29.78,-0.034,0.004,0.575,-179.33,-22.39,13.74
17:35:20.573,19.88,24.15,29.76,-0.032,0.003,0.571,-178.55,-23.75,13.37
17:35:20.909,17.19,21.06,29.84,-0.028,0.003,0.568,-179.50,-24.25,13.64
17:35:21.245,21.99,25.78,29.71,-0.014,0.004,0.577,-179.78,-22.83,14.23
17:35:21.580,21.81,25.99,29.84,-0.022,0.003,0.571,-177.19,-22.77,13.61
17:35:21.916,18.31,22.42,29.76,-0.038,0.001,0.572,-178.87,-22.88,12.15
17:35:22.251,22.61,26.17,29.85,-0.030,0.001,0.578,-179.97,-19.81,12.68
17:35:22.586,16.38,20.26,29.84,-0.017,0.002,0.572,-179.97,-20.65,13.64
17:35:22.921,17.70,21.66,29.84,-0.025,0.001,0.567,179.20,-21.59,13.01
17:35:23.256,17.93,21.42,29.85,-0.031,0.001,0.564,-178.51,-22.87,11.91
17:35:23.592,18.12,21.73,29.79,-0.025,0.001,0.574,-179.21,-19.76,12.14
17:35:23.927,18.52,23.66,29.82,-0.005,0.003,0.580,-179.61,-18.92,14.24
17:35:24.264,17.05,21.19,29.73,-0.010,0.003,0.570,-178.14,-20.52,13.63
17:35:24.599,16.52,21.40,29.83,-0.032,0.000,0.568,-177.95,-23.79,11.73
17:35:24.938,18.56,21.85,29.53,-0.066,-0.003,0.575,178.31,-15.00,8.48
17:35:25.274,15.95,19.57,29.72,-0.030,-0.003,0.581,-177.94,-15.89,9.59
17:35:25.617,20.28,24.50,29.15,-0.008,-0.002,0.571,-178.42,-18.46,10.66
17:35:25.953,16.08,19.78,29.81,-0.014,-0.002,0.579,-177.88,-15.66,9.86
17:35:26.288,19.67,23.24,29.84,-0.014,-0.003,0.576,-176.90,-16.52,9.85
17:35:26.625,26.14,30.22,29.63,-0.011,-0.003,0.581,-178.92,-18.29,10.39
17:35:26.969,19.89,24.79,29.13,-0.007,-0.003,0.577,-176.66,-17.69,10.65
17:35:27.304,17.71,22.06,29.83,-0.009,-0.003,0.581,-178.34,-16.16,10.27
17:35:27.639,17.97,22.25,29.84,-0.011,-0.003,0.578,-178.30,-18.67,9.90
17:35:27.975,18.49,21.78,29.80,-0.004,-0.002,0.579,-177.14,-16.84,10.94
17:35:28.311,16.41,20.00,29.77,-0.003,-0.002,0.577,180.00,-18.95,11.55
17:35:28.647,19.32,23.25,29.75,-0.008,-0.003,0.577,178.99,-18.89,12.04
17:35:28.983,17.33,21.66,29.72,-0.010,-0.002,0.583,179.97,-16.35,12.10
17:35:29.319,17.19,20.95,29.79,-0.010,-0.002,0.584,-178.42,-17.66,11.94
17:35:29.655,18.64,21.90,29.75,-0.011,-0.004,0.590,178.30,-17.68,12.34
17:35:29.991,16.90,20.42,29.79,-0.006,-0.004,0.592,178.94,-17.79,12.65
17:35:30.326,28.95,32.53,29.85,0.013,-0.005,0.613,179.53,-19.97,14.38
17:35:30.661,18.04,22.08,29.84,-0.023,-0.002,0.586,-176.32,-21.12,10.66
17:35:30.996,19.57,24.19,29.85,-0.065,0.013,0.546,-174.04,-15.36,8.05
17:35:31.332,18.55,22.51,29.77,-0.041,0.011,0.549,-176.66,-14.57,8.99
17:35:31.668,15.63,20.86,29.76,-0.008,0.011,0.550,-177.04,-17.70,9.92
17:35:32.004,19.54,23.47,29.77,0.008,0.009,0.565,-178.76,-17.11,11.74
17:35:32.339,16.95,21.31,29.85,0.003,0.010,0.559,-179.37,-18.01,12.76
17:35:32.674,16.62,20.17,29.81,0.000,0.006,0.577,-177.41,-18.01,12.97
17:35:33.010,19.09,23.13,29.80,-0.007,0.003,0.581,-178.61,-20.13,13.63
17:35:33.345,18.92,23.02,29.84,0.001,0.004,0.596,177.40,-20.75,14.74
17:35:33.680,17.66,22.11,29.86,-0.012,0.002,0.596,178.82,-21.91,13.07
17:35:34.015,18.94,22.28,29.80,-0.010,0.002,0.615,177.89,-20.38,12.80
17:35:34.352,16.73,21.33,29.70,-0.003,0.002,0.617,176.58,-22.90,13.48
17:35:34.687,21.21,26.17,29.85,-0.003,0.003,0.616,176.42,-22.77,14.23
17:35:35.022,20.61,24.63,29.82,-0.016,0.003,0.603,178.25,-19.97,14.13
17:35:35.359,28.60,34.34,29.69,-0.012,0.003,0.597,177.79,-23.23,15.39
17:35:35.751,20.48,24.87,25.52,-0.013,0.003,0.581,176.64,-22.13,16.35
17:35:36.097,30.40,34.36,28.94,-0.008,0.004,0.591,177.65,-20.79,16.20
17:35:36.436,20.09,24.96,29.47,-0.004,0.005,0.584,177.07,-24.15,16.42
17:35:36.786,18.65,22.87,28.53,-0.077,0.010,0.535,-173.32,-21.89,8.04
17:35:37.157,26.08,30.26,26.98,-0.145,0.024,0.524,-177.93,-7.02,2.14
17:35:37.523,20.66,24.65,27.30,-0.093,0.015,0.540,-169.55,-3.13,2.07
17:35:37.863,23.86,29.89,29.41,0.047,-0.007,0.550,-178.17,-7.34,10.40
17:35:38.199,17.13,21.63,29.75,0.077,-0.008,0.554,-175.37,-11.50,12.88
17:35:38.535,16.68,20.58,29.82,0.047,0.001,0.556,-175.29,-14.21,13.90
17:35:38.870,16.35,21.77,29.85,0.008,0.002,0.568,-176.06,-14.89,14.34
17:35:39.206,20.72,24.64,29.76,-0.005,0.003,0.562,-178.30,-20.16,14.96
17:35:39.542,20.33,24.37,29.77,-0.029,0.002,0.557,-176.93,-19.99,12.66
17:35:39.877,20.10,24.52,29.85,-0.039,0.002,0.553,-177.42,-17.41,11.27
17:35:40.222,30.20,37.41,28.98,-0.061,0.002,0.543,-171.46,-17.09,7.88
17:35:40.557,17.26,21.26,29.81,-0.098,0.007,0.544,179.75,-6.98,4.43
17:35:40.892,18.24,22.09,29.84,-0.133,0.021,0.551,179.19,-2.40,-1.31
17:35:41.227,15.02,19.19,29.85,-0.134,0.033,0.565,-171.94,6.14,-7.03
17:35:41.562,17.03,20.88,29.85,-0.051,0.009,0.554,-167.23,11.40,-4.39
17:35:41.900,17.99,21.79,29.63,0.094,-0.018,0.521,-166.56,10.81,6.06
17:35:42.235,15.22,18.83,29.79,0.161,-0.011,0.517,-170.75,-0.69,12.72
17:35:42.571,19.53,23.32,29.84,0.108,0.005,0.529,-172.84,-9.78,13.73
17:35:42.906,16.29,20.22,29.82,0.019,0.004,0.542,-173.26,-16.32,12.40
17:35:43.241,16.93,20.67,29.85,-0.008,0.003,0.552,-179.74,-20.52,13.96
17:35:43.576,17.48,22.64,29.85,-0.036,0.002,0.551,-174.72,-18.70,11.89
17:35:43.911,17.32,21.50,29.81,-0.138,0.000,0.542,179.27,-2.45,2.74
17:35:44.246,24.99,31.73,29.85,-0.157,0.005,0.552,-176.70,5.05,-2.14
17:35:44.588,15.29,24.44,29.24,-0.083,0.003,0.568,-175.30,12.04,-2.16
17:35:44.924,17.35,21.14,29.81,-0.005,-0.002,0.570,179.08,5.87,1.10
17:35:45.259,17.53,21.69,29.79,0.064,-0.005,0.557,-178.59,4.50,7.04
17:35:45.596,16.16,19.76,29.75,0.088,-0.001,0.543,-174.29,-6.37,10.37
17:35:45.931,17.89,21.69,29.82,0.056,0.001,0.541,-171.04,-11.51,11.14
17:35:46.267,22.65,26.66,29.78,0.006,0.001,0.544,-175.48,-14.40,11.50
17:35:46.605,18.67,22.58,29.59,-0.009,0.001,0.541,-175.28,-17.47,11.27
17:35:46.940,18.74,22.24,29.86,-0.020,0.000,0.536,-174.72,-19.45,10.14
17:35:47.275,16.61,21.22,29.85,-0.046,-0.002,0.542,-174.76,-14.19,8.25
17:35:47.610,18.27,22.12,29.81,-0.038,-0.002,0.547,-176.32,-12.48,8.61
17:35:47.945,18.20,22.25,29.81,-0.053,-0.004,0.549,178.85,-9.24,6.50
17:35:48.283,18.47,22.38,29.62,-0.050,-0.005,0.551,-176.30,-9.13,5.55
17:35:48.627,25.41,29.98,29.06,-0.033,-0.004,0.553,-177.82,-4.21,6.64
17:35:48.968,19.61,23.05,29.39,-0.024,-0.004,0.551,-176.15,2.85,6.04
17:35:49.303,21.68,26.00,29.78,-0.018,-0.005,0.555,-177.87,-0.20,6.55
17:35:49.638,17.23,20.58,29.85,-0.015,-0.004,0.549,-177.44,-9.91,6.27
17:35:49.973,18.74,22.65,29.86,-0.001,-0.003,0.547,-177.50,-8.90,7.51
17:35:50.309,17.14,20.86,29.78,-0.002,-0.005,0.553,-176.22,-6.55,8.52
17:35:50.646,18.59,22.49,29.70,-0.009,-0.003,0.546,-173.87,-11.55,7.32
17:35:50.981,21.02,25.36,29.86,-0.011,-0.003,0.547,-177.52,-9.53,8.15
17:35:51.316,17.50,20.92,29.84,-0.009,-0.005,0.553,-173.40,-7.26,8.06
17:35:51.651,18.04,21.80,29.81,-0.011,-0.004,0.552,-175.45,-10.93,7.71
17:35:51.986,17.51,22.23,29.86,-0.014,-0.005,0.556,-178.84,3.80,7.88
17:35:52.322,18.95,22.87,29.78,-0.017,-0.004,0.549,-174.40,-9.83,6.87
17:35:52.657,23.53,27.32,29.84,-0.016,-0.005,0.551,-176.37,-7.26,7.40
17:35:52.992,16.36,20.81,29.82,-0.015,-0.005,0.553,-175.10,-5.52,8.08
17:35:53.329,20.51,24.09,29.72,-0.015,-0.005,0.551,-176.98,-9.63,7.54
17:35:53.664,18.92,23.14,29.83,-0.017,-0.004,0.544,-173.11,-11.04,6.97
17:35:54.000,18.19,22.49,29.80,-0.016,-0.005,0.544,-176.74,-12.87,7.20
17:35:54.336,19.36,23.53,29.78,-0.016,-0.005,0.547,-177.41,-9.38,7.05
17:35:54.674,21.24,26.35,29.58,-0.014,-0.005,0.544,-176.13,-10.90,7.02
17:35:55.010,18.85,23.02,29.75,-0.010,-0.006,0.549,-173.75,-9.03,7.13
17:35:55.346,18.34,22.39,29.78,-0.015,-0.008,0.564,-174.44,-5.02,6.11
