Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
17:50:08.043,18.03,21.92,29.80,-0.010,-0.075,0.552,177.96,20.81,-4.53
17:50:08.380,16.17,20.06,29.76,-0.032,-0.088,0.536,176.94,21.01,-7.05
17:50:08.715,16.64,20.24,29.79,-0.023,-0.045,0.548,167.96,20.86,-9.16
17:50:09.050,24.13,27.60,29.85,-0.018,0.057,0.532,161.84,23.77,-13.97
17:50:09.386,14.65,18.46,29.77,-0.012,0.142,0.531,161.03,19.28,-10.84
17:50:09.721,17.84,21.44,29.82,-0.018,0.079,0.555,170.58,18.75,-8.67
17:50:10.057,20.68,24.53,29.82,-0.078,-0.004,0.593,174.89,9.34,-12.64
17:50:10.394,19.24,22.88,29.69,-0.125,-0.017,0.583,175.62,4.38,-21.58
17:50:10.730,19.68,23.11,29.76,-0.100,0.000,0.606,178.01,7.59,-25.39
17:50:11.066,16.58,20.02,29.76,-0.025,0.009,0.588,-176.57,16.76,-20.27
17:50:11.403,22.99,26.39,29.60,0.092,-0.016,0.541,-173.57,23.62,-8.32
17:50:11.739,19.52,23.18,29.84,0.208,-0.010,0.474,-174.66,6.67,7.70
17:50:12.074,16.08,19.60,29.81,0.186,0.014,0.486,-171.44,-3.12,12.88
17:50:12.409,22.48,26.14,29.86,0.093,0.017,0.526,-175.56,-12.38,14.12
17:50:12.744,16.19,21.82,29.81,0.003,0.013,0.535,-178.81,-17.53,14.09
17:50:13.080,19.67,23.65,29.83,-0.022,0.012,0.528,179.32,-23.16,14.20
17:50:13.415,16.79,20.67,29.82,-0.025,0.011,0.535,178.19,-21.69,14.12
17:50:13.750,20.05,23.76,29.81,-0.029,0.010,0.540,176.18,-20.87,14.67
17:50:14.086,20.16,24.51,29.83,-0.029,0.009,0.539,177.21,-22.34,13.72
17:50:14.422,18.24,21.93,29.72,-0.029,0.008,0.538,178.43,-21.23,12.58
17:50:14.759,19.28,22.93,29.71,-0.024,0.008,0.541,178.92,-20.19,12.83
17:50:15.094,18.54,22.32,29.83,-0.027,0.008,0.538,-178.62,-20.24,12.08
17:50:15.429,17.11,21.10,29.84,-0.031,0.006,0.537,179.07,-19.72,12.35
17:50:15.764,19.87,23.94,29.84,-0.026,0.006,0.544,177.28,-19.06,12.41
17:50:16.099,17.26,20.54,29.84,-0.028,0.007,0.544,178.46,-20.17,12.45
17:50:16.435,18.31,21.99,29.81,-0.035,0.005,0.536,178.24,-21.40,11.38
17:50:16.770,25.96,29.24,29.84,-0.030,0.004,0.542,176.81,-19.00,12.06
17:50:17.106,16.66,21.10,29.77,-0.025,0.004,0.543,176.46,-19.34,11.99
17:50:17.441,18.24,21.98,29.82,-0.027,0.003,0.543,178.70,-17.78,11.25
17:50:17.776,15.96,20.39,29.84,-0.026,0.003,0.546,179.52,-17.02,10.68
17:50:18.111,19.02,22.98,29.84,-0.029,0.003,0.548,175.09,-17.15,11.31
17:50:18.447,20.91,24.98,29.77,-0.030,0.002,0.550,177.14,-19.20,10.86
17:50:18.783,17.19,20.79,29.80,-0.028,0.002,0.552,176.40,-17.46,10.56
17:50:19.118,19.56,23.77,29.84,-0.028,0.002,0.555,177.78,-18.34,10.46
17:50:19.454,17.43,21.34,29.75,-0.025,0.002,0.556,178.83,-16.62,10.60
17:50:19.790,17.60,21.00,29.78,-0.023,0.002,0.556,176.99,-17.58,10.73
17:50:20.126,18.16,21.93,29.72,-0.026,0.002,0.556,178.40,-18.72,10.75
17:50:20.462,16.66,21.00,29.78,-0.027,0.001,0.551,176.84,-19.80,10.76
17:50:20.797,18.90,23.10,29.84,-0.027,0.001,0.553,176.53,-18.65,10.44
17:50:21.133,19.22,23.17,29.79,-0.033,0.000,0.557,177.46,-17.67,10.15
17:50:21.468,17.38,20.65,29.84,-0.035,-0.001,0.552,177.27,-18.65,9.29
17:50:21.804,18.60,22.75,29.82,-0.028,-0.001,0.552,178.85,-18.96,9.26
17:50:22.140,14.53,19.29,29.75,0.000,0.000,0.000,0.00,0.00,0.00
17:50:22.475,20.33,23.92,29.85,-0.405,0.088,0.607,-155.27,-66.36,-67.06
17:50:22.810,14.14,17.95,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:50:23.145,14.26,17.87,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:50:23.480,16.20,19.98,29.81,0.000,0.000,0.000,0.00,0.00,0.00
17:50:23.816,17.08,20.78,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:50:24.152,14.44,19.13,29.73,0.000,0.000,0.000,0.00,0.00,0.00
17:50:24.488,21.79,26.18,29.80,-0.264,0.136,0.847,147.56,-65.97,-26.40
17:50:24.824,15.07,19.27,29.77,0.000,0.000,0.000,0.00,0.00,0.00
17:50:25.162,20.77,24.87,29.53,-0.137,0.012,0.874,153.05,-55.28,-29.90
17:50:25.497,18.68,22.29,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:50:25.833,22.68,26.38,29.83,-0.077,0.009,0.886,151.97,-53.65,-26.44
17:50:26.169,21.62,25.45,29.76,-0.063,0.008,0.899,149.43,-50.67,-25.12
17:50:26.504,19.49,22.89,29.83,-0.045,0.008,0.888,152.40,-52.17,-25.64
17:50:26.839,28.78,32.15,29.82,-0.038,0.008,0.883,150.84,-50.73,-24.66
