Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:37:41.357,63,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.391,64,17.66,21.37,23.81,29.69,1,-0.035,0.011,0.870,-178.87,-0.68,113.83
09:37:41.428,65,0.00,0.01,2.27,26.93,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.462,66,15.91,19.10,21.43,29.71,1,-0.035,0.011,0.870,-178.82,-0.63,113.82
09:37:41.495,67,0.00,0.01,1.93,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.529,68,19.37,23.64,26.54,29.58,1,-0.035,0.011,0.870,-178.91,-0.61,113.82
09:37:41.564,69,0.00,0.01,4.29,28.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.598,70,16.92,20.02,23.71,29.63,1,-0.035,0.011,0.870,-178.91,-0.61,113.82
09:37:41.632,71,0.00,0.01,2.42,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.665,72,16.01,19.81,22.04,29.69,1,-0.035,0.011,0.870,-178.89,-0.63,113.82
09:37:41.699,73,0.00,0.01,2.11,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.733,74,14.71,18.11,20.14,29.71,1,-0.035,0.011,0.870,-178.99,-0.60,113.82
09:37:41.766,75,0.00,0.01,2.60,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.800,76,16.10,19.21,21.13,29.73,1,-0.035,0.011,0.870,-178.99,-0.60,113.82
09:37:41.834,77,0.00,0.01,1.93,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.869,78,22.23,25.43,27.88,28.75,1,-0.035,0.011,0.870,-178.99,-0.60,113.82
09:37:41.905,79,0.00,0.01,3.08,27.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:41.938,80,15.30,18.54,20.91,29.63,1,-0.035,0.011,0.870,-178.99,-0.60,113.82
09:37:41.972,81,0.00,0.01,2.52,29.48,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.006,82,14.85,18.67,21.58,29.58,1,-0.035,0.011,0.870,-178.99,-0.60,113.82
09:37:42.040,83,0.00,0.01,2.08,29.32,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.078,84,19.17,23.54,25.82,26.21,1,-0.035,0.011,0.870,-178.99,-0.60,113.82
09:37:42.112,85,0.00,0.01,2.17,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.146,86,22.82,26.46,29.08,29.65,1,-0.035,0.011,0.870,-178.99,-0.60,113.82
09:37:42.180,87,0.00,0.02,3.51,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.213,88,14.10,17.67,19.92,29.72,1,-0.035,0.011,0.870,-179.01,-0.36,113.79
09:37:42.250,89,0.00,0.01,3.06,26.87,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.284,90,18.14,21.46,23.64,29.72,1,-0.035,0.011,0.870,-178.96,-0.32,113.79
09:37:42.318,91,0.00,0.01,2.31,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.354,92,19.86,23.12,25.41,27.87,1,-0.035,0.011,0.870,-178.96,-0.32,113.79
09:37:42.387,93,0.00,0.01,2.11,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.422,94,18.86,22.18,24.33,28.85,1,-0.035,0.011,0.869,-178.88,-0.29,113.78
09:37:42.459,95,0.00,0.01,3.20,26.86,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.493,96,14.65,17.97,19.99,29.67,1,-0.035,0.011,0.870,-179.00,-0.33,113.79
09:37:42.527,97,0.00,0.01,2.66,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.560,98,16.19,19.34,21.28,29.74,1,-0.035,0.011,0.870,-179.01,-0.34,113.79
09:37:42.594,99,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.628,100,17.06,20.58,23.03,29.67,1,-0.035,0.011,0.870,-179.01,-0.34,113.79
09:37:42.661,101,0.00,0.01,2.13,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.695,102,14.85,18.15,20.77,29.63,1,-0.035,0.011,0.870,-179.01,-0.34,113.79
09:37:42.729,103,0.00,0.01,3.18,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.763,104,16.93,21.07,23.31,29.73,1,-0.035,0.011,0.870,-179.01,-0.34,113.79
09:37:42.796,105,0.00,0.01,2.26,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.830,106,17.81,21.85,24.13,29.64,1,-0.035,0.011,0.870,-179.01,-0.34,113.79
09:37:42.864,107,0.00,0.01,2.13,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.897,108,14.92,19.11,21.22,29.67,1,-0.035,0.011,0.870,-178.98,-0.34,113.79
09:37:42.931,109,0.00,0.04,3.01,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:42.965,110,17.51,21.42,23.58,29.74,1,-0.035,0.011,0.870,-178.96,-0.38,113.79
09:37:42.999,111,0.00,0.01,2.29,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.032,112,15.60,20.13,22.72,29.68,1,-0.035,0.011,0.870,-178.95,-0.37,113.79
09:37:43.066,113,0.00,0.01,1.96,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.100,114,15.33,18.62,20.99,29.69,1,-0.035,0.011,0.870,-178.98,-0.40,113.79
09:37:43.133,115,0.00,0.02,3.09,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.167,116,15.67,19.73,22.52,29.70,1,-0.035,0.011,0.872,-177.15,3.40,113.71
09:37:43.201,117,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.238,118,20.61,24.29,26.50,26.92,1,-0.035,0.011,0.872,-177.00,3.49,113.70
09:37:43.272,119,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.305,120,15.81,20.63,22.91,29.70,1,-0.035,0.011,0.872,-177.07,3.62,113.69
09:37:43.339,121,0.00,0.01,2.08,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.373,122,14.93,18.61,22.44,29.71,1,-0.035,0.011,0.872,-177.07,3.62,113.69
09:37:43.406,123,0.00,0.01,2.50,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.440,124,16.22,19.66,21.79,29.69,1,-0.035,0.011,0.871,-177.07,3.54,113.70
09:37:43.474,125,0.00,0.01,2.58,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.507,126,17.72,21.61,23.93,29.66,1,-0.035,0.011,0.871,-177.07,3.54,113.70
09:37:43.541,127,0.00,0.01,2.73,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.575,128,14.22,17.91,20.07,29.70,1,-0.035,0.011,0.871,-177.07,3.54,113.70
09:37:43.609,129,0.00,0.01,2.60,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.642,130,17.25,20.92,22.82,29.74,1,-0.035,0.011,0.871,-177.06,3.51,113.70
09:37:43.676,131,0.00,0.01,1.94,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.712,132,15.80,20.04,22.98,27.75,1,-0.035,0.011,0.871,-177.06,3.51,113.70
09:37:43.746,133,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.779,134,15.47,19.14,21.59,29.62,1,-0.035,0.011,0.871,-177.06,3.51,113.70
09:37:43.813,135,0.00,0.01,1.87,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.848,136,14.71,19.26,22.30,29.26,1,-0.035,0.011,0.871,-177.06,3.51,113.70
09:37:43.881,137,0.00,0.01,1.79,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.915,138,18.52,23.32,25.63,29.69,1,-0.035,0.011,0.871,-177.06,3.51,113.70
09:37:43.949,139,0.00,0.01,3.51,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:43.982,140,16.21,19.83,22.03,29.70,1,-0.035,0.011,0.871,-177.06,3.51,113.70
09:37:44.016,141,0.00,0.01,2.16,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.050,142,15.50,19.15,22.56,29.62,1,-0.035,0.011,0.871,-177.06,3.51,113.70
09:37:44.084,143,0.00,0.01,1.95,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.117,144,16.02,19.69,21.86,29.57,1,-0.035,0.011,0.871,-177.01,3.54,113.70
09:37:44.151,145,0.00,0.01,2.12,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.186,146,16.74,22.95,25.74,28.69,1,-0.035,0.011,0.871,-177.01,3.54,113.70
09:37:44.220,147,0.00,0.01,2.36,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.253,148,14.53,18.21,20.50,29.70,1,-0.035,0.011,0.871,-177.01,3.54,113.70
09:37:44.287,149,0.00,0.02,3.11,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.321,150,17.22,20.62,22.75,29.74,1,-0.035,0.011,0.871,-177.04,3.56,113.70
09:37:44.354,151,0.00,0.01,2.01,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.389,152,17.23,21.10,23.40,28.69,1,-0.035,0.011,0.871,-177.04,3.56,113.70
09:37:44.423,153,0.00,0.01,2.11,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.457,154,16.88,20.56,22.69,29.68,1,-0.035,0.011,0.871,-177.04,3.56,113.70
09:37:44.491,155,0.00,0.01,3.31,29.39,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.524,156,14.36,17.93,20.65,29.69,1,-0.035,0.011,0.871,-177.04,3.56,113.70
09:37:44.558,157,0.00,0.01,2.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.592,158,17.92,21.91,24.07,29.71,1,-0.035,0.011,0.871,-176.96,3.61,113.70
09:37:44.625,159,0.00,0.01,3.44,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.659,160,15.45,18.87,21.13,29.72,1,-0.035,0.011,0.871,-176.96,3.61,113.70
09:37:44.693,161,0.00,0.01,1.89,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.726,162,15.51,19.71,22.40,29.69,1,-0.035,0.011,0.871,-176.96,3.61,113.70
09:37:44.760,163,0.00,0.01,2.42,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.794,164,15.82,20.51,22.90,29.64,1,-0.035,0.011,0.871,-176.96,3.61,113.70
09:37:44.828,165,0.00,0.01,2.19,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.861,166,15.17,18.74,21.10,29.70,1,-0.035,0.011,0.871,-176.96,3.61,113.70
09:37:44.895,167,0.00,0.01,2.01,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.929,168,16.46,20.53,23.67,29.63,1,-0.035,0.011,0.871,-176.97,3.61,113.70
09:37:44.963,169,0.00,0.01,1.96,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:44.997,170,18.94,22.28,26.35,29.51,1,-0.035,0.011,0.871,-176.96,3.61,113.70
09:37:45.032,171,0.00,0.01,2.94,28.03,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.066,172,15.72,19.86,22.15,29.68,1,-0.035,0.011,0.871,-176.96,3.61,113.70
09:37:45.100,173,0.00,0.01,2.33,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.133,174,15.58,19.19,21.43,29.70,1,-0.035,0.011,0.872,-177.12,3.44,113.71
09:37:45.167,175,0.00,0.01,2.60,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.201,176,17.10,21.83,24.03,29.08,1,-0.035,0.011,0.872,-177.10,3.42,113.71
09:37:45.235,177,0.00,0.01,2.34,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.270,178,20.34,23.99,26.37,28.63,1,-0.035,0.011,0.872,-177.10,3.42,113.71
09:37:45.304,179,0.00,0.01,2.20,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.337,180,15.20,19.19,21.51,29.68,1,-0.035,0.011,0.872,-177.10,3.42,113.71
09:37:45.371,181,0.00,0.01,2.93,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.405,182,16.45,20.59,22.89,29.69,1,-0.035,0.011,0.872,-177.10,3.42,113.71
09:37:45.439,183,0.00,0.01,2.02,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.474,184,17.46,21.77,23.95,28.27,1,-0.035,0.011,0.872,-177.10,3.42,113.71
09:37:45.508,185,0.00,0.01,3.30,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.542,186,15.90,19.54,21.81,29.66,1,-0.035,0.011,0.872,-177.10,3.42,113.71
09:37:45.575,187,0.00,0.01,2.10,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.609,188,14.48,19.36,22.60,29.51,1,-0.035,0.011,0.872,-177.10,3.42,113.71
09:37:45.643,189,0.00,0.01,1.79,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.677,190,19.32,22.95,26.47,29.65,1,-0.035,0.011,0.872,-177.10,3.42,113.71
09:37:45.710,191,0.00,0.01,4.37,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.744,192,22.71,26.64,29.00,29.65,1,-0.035,0.011,0.872,-177.10,3.42,113.71
09:37:45.782,193,0.00,0.02,5.43,26.22,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.816,194,17.06,20.65,22.75,29.66,1,-0.035,0.011,0.871,-177.07,3.52,113.70
09:37:45.851,195,0.00,0.01,3.10,28.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.884,196,16.24,20.95,22.99,29.74,1,-0.035,0.011,0.872,-177.11,3.58,113.70
09:37:45.918,197,0.00,0.01,2.03,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:45.952,198,17.99,21.68,24.13,29.61,1,-0.035,0.011,0.872,-177.17,3.55,113.70
09:37:45.986,199,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.019,200,15.83,19.14,21.60,29.71,1,-0.034,0.010,0.871,-179.22,3.02,113.96
09:37:46.053,201,0.00,0.01,1.86,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.087,202,15.72,19.76,22.80,29.65,1,-0.034,0.010,0.871,-179.22,3.02,113.96
09:37:46.120,203,0.00,0.03,3.38,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.154,204,15.44,20.21,22.45,29.70,1,-0.034,0.010,0.871,-179.22,3.02,113.96
09:37:46.188,205,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.221,206,15.90,19.35,21.46,29.71,1,-0.034,0.010,0.871,-179.18,3.01,113.97
09:37:46.255,207,0.00,0.01,2.02,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.289,208,15.34,19.25,21.95,29.67,1,-0.034,0.010,0.871,-179.03,2.94,113.98
09:37:46.322,209,0.00,0.01,2.15,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.356,210,15.99,19.72,22.93,29.70,1,-0.034,0.010,0.871,-179.03,2.94,113.98
09:37:46.390,211,0.00,0.01,2.12,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.424,212,16.46,19.77,22.20,29.48,1,-0.034,0.010,0.871,-179.03,2.94,113.98
09:37:46.458,213,0.00,0.01,2.17,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.491,214,14.70,18.14,20.44,29.70,1,-0.034,0.010,0.871,-179.03,2.94,113.98
09:37:46.525,215,0.00,0.01,2.31,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.559,216,17.01,20.15,22.96,29.32,1,-0.034,0.010,0.871,-179.03,2.94,113.98
09:37:46.593,217,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.628,218,26.39,29.70,31.87,28.76,1,-0.034,0.010,0.871,-179.03,2.94,113.98
09:37:46.661,219,0.00,0.01,2.47,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.695,220,14.41,17.77,20.14,29.65,1,-0.034,0.010,0.871,-179.03,2.94,113.98
09:37:46.729,221,0.00,0.01,2.87,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.762,222,15.85,19.68,21.63,29.72,1,-0.034,0.010,0.871,-179.03,2.94,113.98
09:37:46.796,223,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.830,224,15.67,21.02,23.40,29.70,1,-0.034,0.010,0.871,-179.03,2.94,113.98
09:37:46.863,225,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.900,226,15.78,19.40,21.83,27.27,1,-0.034,0.010,0.871,-179.07,2.95,113.98
09:37:46.934,227,0.00,0.01,2.01,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:46.968,228,15.68,21.02,24.30,29.64,1,-0.034,0.010,0.871,-179.07,2.95,113.98
09:37:47.001,229,0.00,0.01,2.12,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.035,230,17.74,21.06,23.22,29.64,1,-0.034,0.011,0.871,-179.55,2.90,113.99
09:37:47.069,231,0.00,0.01,2.58,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.103,232,15.76,19.07,21.32,29.70,1,-0.034,0.011,0.871,-179.55,2.90,113.99
09:37:47.139,233,0.00,0.01,2.04,27.80,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.172,234,14.96,18.37,20.41,29.72,1,-0.034,0.011,0.871,-179.47,2.91,113.98
09:37:47.206,235,0.00,0.01,2.22,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.240,236,16.61,19.62,21.79,29.37,1,-0.034,0.011,0.871,-179.47,2.91,113.98
09:37:47.274,237,0.00,0.01,1.91,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.308,238,16.86,20.35,22.84,29.64,1,-0.034,0.011,0.871,-179.46,2.86,113.99
09:37:47.343,239,0.00,0.01,2.45,28.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.377,240,20.51,23.83,26.15,29.68,1,-0.034,0.011,0.871,-179.46,2.86,113.99
09:37:47.411,241,0.00,0.02,3.74,28.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.445,242,18.60,22.17,24.43,29.72,1,-0.034,0.011,0.871,-179.29,2.88,113.98
09:37:47.478,243,0.00,0.01,2.78,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.517,244,17.76,21.56,23.76,25.70,1,-0.034,0.011,0.871,-179.25,2.89,113.98
09:37:47.551,245,0.00,0.01,2.11,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.585,246,18.05,21.90,24.14,29.69,1,-0.034,0.011,0.871,-179.32,2.79,113.99
09:37:47.619,247,0.00,0.01,2.04,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.653,248,14.97,18.38,20.53,29.39,1,-0.034,0.010,0.871,-179.03,2.82,113.99
09:37:47.686,249,0.00,0.01,2.82,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.720,250,16.16,19.36,21.38,29.71,1,-0.034,0.010,0.871,-178.97,2.88,113.98
09:37:47.754,251,0.00,0.01,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.787,252,16.15,20.01,22.51,29.70,1,-0.034,0.010,0.871,-178.97,2.88,113.98
09:37:47.821,253,0.00,0.01,2.34,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.855,254,20.28,23.97,26.37,28.95,1,-0.035,0.011,0.871,-178.12,1.90,113.48
09:37:47.889,255,0.00,0.01,2.43,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.923,256,16.28,20.24,22.44,29.74,1,-0.035,0.011,0.871,-178.13,1.90,113.48
09:37:47.956,257,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:37:47.990,258,21.23,25.08,27.21,29.65,1,-0.035,0.011,0.871,-178.17,1.86,113.48
09:37:48.026,259,0.00,0.01,2.52,27.63,0,0.000,0.000,0.000,0.00,0.00,0.00
