Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
14:07:03.890,21.50,25.20,29.81,0.000,0.000,0.000,0.00,0.00,0.00
14:07:04.227,19.95,23.79,29.70,0.000,0.000,0.000,0.00,0.00,0.00
14:07:04.563,20.73,24.66,29.75,0.000,0.000,0.000,0.00,0.00,0.00
14:07:04.899,15.73,23.47,29.75,0.000,0.000,0.000,0.00,0.00,0.00
14:07:05.234,16.53,20.41,29.83,0.000,0.000,0.000,0.00,0.00,0.00
14:07:05.570,18.32,21.77,29.80,0.000,0.000,0.000,0.00,0.00,0.00
14:07:05.905,20.30,24.51,29.87,0.000,0.000,0.000,0.00,0.00,0.00
14:07:06.240,16.24,21.52,29.87,0.000,0.000,0.000,0.00,0.00,0.00
14:07:06.577,26.25,30.66,29.60,0.000,0.000,0.000,0.00,0.00,0.00
14:07:06.915,16.11,19.75,29.63,0.000,0.000,0.000,0.00,0.00,0.00
14:07:07.250,21.88,25.99,29.82,0.000,0.000,0.000,0.00,0.00,0.00
14:07:07.586,16.28,19.90,29.76,0.000,0.000,0.000,0.00,0.00,0.00
14:07:07.925,19.41,23.32,29.51,0.000,0.000,0.000,0.00,0.00,0.00
14:07:08.261,17.04,22.76,29.77,0.000,0.000,0.000,0.00,0.00,0.00
14:07:08.598,16.69,21.00,29.64,0.000,0.000,0.000,0.00,0.00,0.00
14:07:08.936,26.70,30.62,29.63,0.000,0.000,0.000,0.00,0.00,0.00
14:07:09.271,16.05,19.85,29.82,0.000,0.000,0.000,0.00,0.00,0.00
14:07:09.611,28.74,35.16,29.43,0.000,0.000,0.000,0.00,0.00,0.00
14:07:09.959,29.49,34.82,28.76,0.000,0.000,0.000,0.00,0.00,0.00
14:07:10.313,24.78,37.25,28.26,0.000,0.000,0.000,0.00,0.00,0.00
14:07:10.661,36.07,40.76,28.70,0.000,0.000,0.000,0.00,0.00,0.00
14:07:11.020,28.28,32.38,27.85,0.000,0.000,0.000,0.00,0.00,0.00
14:07:11.421,23.28,30.03,24.94,0.000,0.000,0.000,0.00,0.00,0.00
14:07:11.777,21.74,26.16,28.07,-0.175,0.130,0.423,178.81,39.94,-43.96
14:07:12.115,20.79,29.40,29.61,0.000,0.000,0.000,0.00,0.00,0.00
14:07:12.486,16.96,21.24,26.99,-0.013,0.031,0.362,-158.34,14.15,-4.27
14:07:12.871,23.88,28.63,25.96,0.107,-0.038,0.375,-156.26,16.63,10.25
14:07:13.210,24.98,29.06,29.46,0.119,-0.070,0.389,-158.94,16.80,14.02
14:07:13.557,17.79,26.46,28.83,0.074,-0.066,0.398,-163.67,12.62,12.42
14:07:13.904,20.26,26.58,28.79,0.007,-0.013,0.417,-172.77,0.04,10.76
14:07:14.298,27.61,31.80,25.41,-0.070,0.053,0.419,175.47,2.93,7.95
14:07:14.687,22.29,26.21,25.70,-0.100,0.079,0.421,174.47,1.52,6.49
14:07:15.030,21.68,26.82,29.16,-0.088,0.057,0.429,-179.03,3.20,6.37
14:07:15.370,22.47,27.07,29.40,-0.051,-0.012,0.452,-171.01,2.35,5.42
14:07:15.724,27.85,32.25,28.24,-0.021,-0.064,0.456,-164.93,2.10,4.75
14:07:16.068,25.63,29.50,29.15,-0.010,-0.069,0.461,-166.42,9.79,4.62
14:07:16.408,30.61,34.45,29.38,-0.005,-0.050,0.470,-170.91,6.22,3.73
14:07:16.745,16.28,19.98,29.70,-0.006,0.020,0.467,-177.70,4.60,3.09
14:07:17.081,21.04,24.86,29.72,-0.008,0.067,0.460,171.73,-9.03,3.39
14:07:17.426,14.78,18.39,28.97,-0.015,0.077,0.462,177.91,1.82,1.50
14:07:17.770,23.24,27.21,29.10,-0.019,0.039,0.453,-179.42,-13.07,1.29
14:07:18.107,16.81,20.78,29.71,-0.010,-0.019,0.458,-175.79,-28.39,5.36
14:07:18.444,22.62,26.50,29.63,-0.038,-0.045,0.438,-160.63,-39.57,-6.58
14:07:18.779,16.96,22.08,29.84,-0.036,-0.020,0.420,-158.76,-30.01,-9.78
14:07:19.114,17.49,22.17,29.84,-0.033,-0.010,0.417,-154.47,-32.74,-10.45
14:07:19.449,21.52,25.43,29.87,-0.049,0.040,0.420,-149.07,-37.25,-14.61
14:07:19.785,17.53,23.01,29.80,-0.125,0.101,0.448,-165.56,-49.04,-34.53
14:07:20.120,22.50,26.45,29.79,-0.114,0.095,0.494,171.11,-30.25,-36.19
14:07:20.455,28.21,32.30,29.85,0.008,-0.007,0.466,-167.40,15.87,-19.70
14:07:20.790,19.35,23.00,29.86,0.082,-0.050,0.416,-158.19,23.01,-7.67
14:07:21.127,27.17,30.66,29.67,0.152,-0.087,0.376,-152.40,28.06,8.00
14:07:21.463,18.84,22.48,29.77,0.157,-0.073,0.382,-159.69,29.86,12.07
14:07:21.799,16.24,24.04,29.81,0.103,-0.015,0.406,-171.23,2.94,3.39
14:07:22.134,20.90,24.91,29.84,0.019,0.057,0.418,176.83,-8.02,4.95
14:07:22.469,16.29,20.20,29.85,-0.042,0.086,0.410,170.68,2.82,2.93
14:07:22.804,22.49,26.44,29.83,-0.056,0.075,0.416,172.41,-11.17,5.14
14:07:23.139,19.68,24.35,29.83,-0.061,0.020,0.423,177.73,-7.40,3.33
14:07:23.475,19.01,25.65,29.77,-0.044,-0.045,0.424,-175.42,-7.68,2.58
14:07:23.812,23.84,27.54,29.70,-0.022,-0.071,0.419,-170.27,-7.96,2.16
14:07:24.152,23.12,27.87,29.39,-0.009,-0.062,0.420,-168.46,5.83,4.34
14:07:24.489,24.26,28.15,29.65,-0.000,-0.006,0.423,-177.00,8.57,3.81
14:07:24.825,16.80,20.58,29.81,0.000,0.069,0.416,171.21,7.39,2.43
14:07:25.163,21.68,25.51,29.60,-0.005,0.080,0.417,171.35,4.51,2.43
14:07:25.498,19.71,25.44,29.79,-0.012,0.047,0.424,174.24,-6.14,3.50
14:07:25.834,17.59,22.85,29.80,-0.020,-0.015,0.427,-176.74,1.69,3.09
14:07:26.169,23.57,27.46,29.79,-0.022,-0.054,0.423,-172.20,2.53,2.98
14:07:26.505,18.57,22.51,29.76,-0.022,-0.066,0.418,-169.98,-5.25,1.92
14:07:26.843,23.43,27.39,29.65,-0.024,-0.030,0.418,-174.20,3.69,2.89
14:07:27.178,16.40,20.91,29.84,-0.022,0.043,0.416,175.03,5.95,1.82
14:07:27.514,23.55,28.52,29.78,-0.020,0.058,0.414,172.90,6.74,1.69
14:07:27.850,23.17,27.22,29.72,-0.020,0.068,0.416,173.95,3.17,1.95
14:07:28.186,18.80,23.99,29.80,-0.021,0.032,0.422,178.20,4.58,2.25
14:07:28.521,26.60,31.35,29.80,-0.021,-0.026,0.423,-171.82,3.48,3.00
14:07:28.862,18.35,21.91,29.32,-0.022,-0.053,0.420,-169.62,4.96,3.23
14:07:29.199,22.62,26.08,29.67,-0.021,-0.044,0.417,-171.19,6.72,3.51
14:07:29.534,20.92,24.82,29.84,-0.021,-0.020,0.418,-175.03,6.82,3.00
14:07:29.869,16.18,19.99,29.86,-0.021,0.027,0.414,178.63,10.13,2.14
14:07:30.204,22.99,26.97,29.83,-0.021,0.057,0.416,173.76,4.09,1.74
14:07:30.539,16.48,20.16,29.83,-0.022,0.049,0.419,176.48,0.69,2.62
14:07:30.875,22.40,26.74,29.83,-0.088,-0.011,0.416,-179.05,-6.63,1.51
14:07:31.210,23.14,26.91,29.83,-0.154,-0.041,0.403,-175.50,-12.85,-1.98
14:07:31.547,18.08,21.87,29.71,-0.194,-0.053,0.387,-168.00,-6.53,-2.41
14:07:31.883,19.58,23.46,29.73,-0.162,-0.020,0.422,-169.93,6.82,-2.54
14:07:32.218,15.43,19.08,29.81,-0.066,0.037,0.430,-173.02,12.89,-3.88
14:07:32.553,15.13,18.73,29.86,0.017,0.064,0.448,-179.73,15.98,-5.56
14:07:32.888,21.09,24.73,29.85,0.051,0.048,0.447,-178.39,17.37,-3.14
14:07:33.227,17.00,20.70,29.52,0.047,0.001,0.449,-172.65,15.60,-1.74
14:07:33.563,21.75,25.68,29.80,0.031,-0.029,0.453,-169.39,12.36,-0.67
14:07:33.898,19.14,23.20,29.80,0.001,-0.047,0.448,-166.47,12.91,0.52
14:07:34.233,18.40,24.03,29.82,-0.022,-0.038,0.449,-169.84,12.29,0.17
14:07:34.569,22.14,25.99,29.82,-0.031,-0.006,0.450,-172.37,10.22,-0.29
14:07:34.904,16.56,20.15,29.84,-0.030,0.030,0.451,-178.39,10.18,-0.52
14:07:35.239,21.66,25.45,29.85,-0.026,0.042,0.453,-179.92,11.46,-1.44
14:07:35.574,16.51,23.17,29.82,-0.020,0.024,0.460,-177.85,11.07,-1.50
14:07:35.910,17.96,21.72,29.80,-0.020,0.011,0.462,-176.34,12.29,-1.28
14:07:36.246,23.83,27.70,29.76,-0.018,-0.015,0.463,-172.18,10.66,-0.69
14:07:36.582,20.99,28.95,29.79,-0.019,-0.027,0.462,-172.44,12.90,-0.48
14:07:36.918,22.92,26.75,29.73,-0.018,-0.019,0.457,-173.07,14.72,-0.37
14:07:37.253,17.90,25.37,29.86,-0.018,0.000,0.458,-173.93,14.50,-0.45
14:07:37.588,17.00,20.45,29.83,-0.018,0.022,0.458,-176.63,14.84,-1.57
14:07:37.924,19.15,22.59,29.81,-0.018,0.029,0.457,-178.27,14.79,-1.81
14:07:38.259,18.08,21.95,29.85,-0.018,0.026,0.460,-178.46,14.39,-2.06
14:07:38.594,22.69,26.66,29.84,-0.019,0.009,0.465,-175.66,13.82,-1.14
14:07:38.929,23.58,27.33,29.82,-0.005,-0.012,0.463,-174.94,11.43,-0.66
14:07:39.265,18.11,21.88,29.80,0.015,-0.009,0.456,-174.35,16.08,2.08
14:07:39.600,22.64,26.52,29.79,0.023,-0.008,0.440,-170.18,4.66,3.36
14:07:39.939,17.53,21.18,29.52,0.018,0.000,0.440,-170.81,-0.56,3.56
14:07:40.275,18.79,24.46,29.79,0.010,0.009,0.430,-172.15,0.10,5.48
14:07:40.610,20.83,24.67,29.84,-0.018,0.015,0.423,-168.73,-1.68,4.02
14:07:40.945,19.85,23.58,29.83,-0.029,0.016,0.420,-170.42,1.31,4.06
14:07:41.281,23.46,27.23,29.74,-0.033,0.015,0.418,-167.53,-1.09,3.41
14:07:41.618,17.74,21.49,29.72,-0.025,0.004,0.421,-165.09,-1.73,3.30
14:07:41.953,17.36,23.28,29.85,-0.020,-0.000,0.421,-164.57,-0.01,3.42
14:07:42.292,21.84,25.77,29.53,-0.012,-0.001,0.421,-164.39,-0.40,3.24
14:07:42.626,18.40,21.90,29.86,-0.011,-0.001,0.423,-166.40,0.44,3.29
14:07:42.962,23.17,27.80,29.77,-0.009,-0.001,0.420,-165.60,1.45,3.39
14:07:43.298,18.12,21.90,29.80,-0.008,-0.000,0.419,-165.79,0.65,3.86
14:07:43.633,23.73,27.58,29.83,-0.008,-0.000,0.421,-165.12,-0.03,3.57
14:07:43.969,21.94,25.43,29.76,-0.009,-0.001,0.422,-167.09,-0.10,3.42
14:07:44.305,19.26,23.04,29.78,-0.008,-0.001,0.420,-165.58,0.11,3.70
14:07:44.642,25.13,28.99,29.65,-0.008,-0.001,0.420,-165.58,0.11,3.70
14:07:44.980,20.99,30.08,29.60,-0.008,-0.001,0.419,-165.70,-0.71,3.70
14:07:45.319,22.78,26.42,29.51,-0.008,0.001,0.419,-164.20,-0.76,3.58
14:07:45.666,19.21,22.96,28.80,-0.007,-0.000,0.418,-164.00,1.90,4.19
14:07:46.017,18.58,22.26,28.52,-0.007,-0.000,0.420,-165.87,0.15,3.92
14:07:46.354,17.17,24.31,29.69,-0.007,-0.000,0.420,-165.87,0.15,3.92
14:07:46.692,23.62,27.84,29.58,-0.007,-0.000,0.419,-165.94,-0.75,3.92
14:07:47.028,18.76,23.69,29.76,-0.010,-0.001,0.424,-167.14,2.96,3.68
14:07:47.372,34.01,37.96,29.05,-0.010,-0.000,0.420,-165.00,0.38,3.53
14:07:47.707,18.11,21.70,29.84,-0.012,0.000,0.419,-165.29,-2.02,2.63
14:07:48.043,23.57,27.28,29.80,-0.013,0.001,0.417,-163.97,-0.08,2.55
14:07:48.378,21.85,25.56,29.82,-0.013,0.002,0.416,-163.24,-1.44,2.61
14:07:48.713,22.92,26.81,29.83,-0.012,0.001,0.416,-166.04,0.18,2.88
14:07:49.049,22.63,27.39,29.78,-0.015,0.002,0.412,-162.68,-3.48,1.37
14:07:49.388,19.62,24.56,29.55,-0.014,0.002,0.415,-164.36,-3.54,1.71
14:07:49.725,23.37,26.92,29.62,-0.017,-0.004,0.432,-163.74,-0.85,2.84
14:07:50.062,17.88,21.69,29.72,-0.025,-0.003,0.454,-168.10,2.05,4.62
14:07:50.399,24.83,28.59,29.67,-0.028,-0.001,0.448,-167.03,5.62,4.69
14:07:50.736,18.29,22.86,29.68,-0.025,0.006,0.444,-165.97,4.14,4.61
14:07:51.071,18.95,25.66,29.85,-0.019,0.007,0.444,-165.78,6.85,4.99
14:07:51.406,23.38,26.78,29.81,-0.016,0.008,0.442,-165.42,6.75,4.68
14:07:51.741,18.53,22.62,29.84,-0.016,0.012,0.442,-165.33,7.41,3.43
14:07:52.077,22.60,26.44,29.81,-0.025,0.015,0.457,-167.89,7.30,0.33
14:07:52.412,18.87,25.66,29.79,-0.046,0.014,0.468,-171.16,7.91,-3.42
14:07:52.750,19.06,26.70,29.64,-0.041,0.012,0.463,-166.54,7.85,-2.63
14:07:53.087,23.34,26.91,29.66,-0.020,0.001,0.453,-164.37,6.89,0.22
14:07:53.423,17.25,22.53,29.79,-0.009,-0.004,0.451,-163.88,8.64,1.95
14:07:53.757,22.61,26.51,29.86,0.006,-0.004,0.444,-164.39,9.86,3.52
14:07:54.093,17.87,23.48,29.79,0.005,-0.004,0.448,-164.25,9.87,3.56
14:07:54.429,17.58,22.84,29.79,0.000,-0.003,0.444,-163.89,8.01,3.64
14:07:54.765,24.50,27.53,29.75,-0.009,-0.002,0.443,-163.29,7.01,3.68
14:07:55.101,17.99,21.85,29.76,-0.009,-0.001,0.440,-163.48,7.56,4.37
14:07:55.438,24.31,28.22,29.67,-0.011,-0.000,0.438,-164.95,6.41,4.10
14:07:55.773,27.07,31.45,29.81,-0.011,-0.000,0.438,-164.03,6.17,3.77
14:07:56.109,18.72,22.61,29.80,-0.011,-0.001,0.440,-164.42,6.67,4.07
14:07:56.449,22.84,26.73,29.45,-0.009,-0.000,0.435,-163.06,6.61,4.35
14:07:56.786,19.80,24.73,29.63,-0.009,-0.000,0.435,-163.06,6.61,4.35
14:07:57.123,22.77,27.03,29.63,-0.013,-0.001,0.440,-164.99,7.73,3.94
14:07:57.459,19.70,23.42,29.83,-0.008,-0.007,0.459,-166.75,6.43,3.84
14:07:57.795,24.74,28.69,29.78,-0.018,-0.006,0.473,-171.91,9.09,2.77
14:07:58.130,25.21,32.76,29.83,-0.023,-0.001,0.466,-168.09,8.01,1.42
14:07:58.469,23.76,28.09,29.52,-0.024,0.001,0.465,-168.83,9.63,1.76
14:07:58.804,23.28,27.23,29.80,-0.024,0.001,0.465,-168.83,9.63,1.76
14:07:59.141,20.42,24.13,29.71,-0.024,0.002,0.463,-167.39,9.50,1.77
14:07:59.479,23.32,27.15,29.59,-0.023,0.002,0.464,-169.40,9.08,1.37
14:07:59.815,18.93,22.49,29.70,-0.023,0.002,0.464,-168.34,9.59,1.66
14:08:00.153,26.22,30.65,29.63,-0.023,0.002,0.461,-169.30,10.63,1.65
14:08:00.489,19.96,28.01,29.76,-0.023,0.001,0.462,-169.27,9.56,1.57
14:08:00.833,24.22,28.09,29.07,-0.023,0.001,0.464,-169.35,9.11,1.91
14:08:01.168,22.82,27.43,29.80,-0.023,0.002,0.464,-168.34,9.59,1.66
14:08:01.504,19.23,23.13,29.84,-0.024,0.002,0.465,-169.85,9.15,1.47
14:08:01.844,23.38,27.08,29.36,-0.024,0.001,0.465,-167.31,7.95,1.47
14:08:02.181,19.47,23.25,29.72,-0.024,0.002,0.463,-168.37,8.99,1.48
14:08:02.519,23.64,27.52,29.51,-0.024,0.002,0.463,-167.39,9.50,1.77
14:08:02.855,18.83,22.49,29.76,-0.024,0.002,0.465,-169.85,9.15,1.47
14:08:03.191,23.63,27.37,29.80,-0.023,0.002,0.464,-169.40,9.08,1.37
14:08:03.532,19.31,23.63,29.31,-0.023,0.002,0.464,-168.34,9.59,1.66
14:08:03.868,25.33,29.08,29.77,-0.023,0.002,0.464,-168.34,9.59,1.66
14:08:04.203,23.22,27.17,29.81,-0.024,0.002,0.465,-169.85,9.15,1.47
14:08:04.541,19.02,22.82,29.63,-0.024,0.001,0.465,-168.83,9.63,1.76
14:08:04.877,24.46,28.29,29.73,-0.023,0.001,0.464,-170.41,8.54,1.62
14:08:05.213,18.23,21.90,29.78,-0.021,0.001,0.461,-167.35,8.14,1.99
14:08:05.552,19.15,22.74,29.53,-0.020,0.002,0.458,-167.38,7.67,2.30
14:08:05.887,22.02,26.50,29.85,-0.020,0.002,0.459,-167.94,8.73,2.24
14:08:06.249,26.60,30.80,27.60,-0.020,0.002,0.461,-169.98,7.07,2.02
14:08:06.586,17.96,21.96,29.66,-0.016,0.001,0.457,-166.83,7.01,3.16
14:08:06.921,24.13,28.14,29.86,-0.009,0.002,0.448,-165.62,9.27,4.96
14:08:07.257,18.71,22.51,29.78,-0.011,0.002,0.454,-167.31,7.26,4.25
14:08:07.594,24.28,28.00,29.67,-0.013,0.002,0.458,-166.86,9.39,4.20
14:08:07.930,16.96,21.57,29.73,-0.014,0.002,0.457,-167.84,9.76,4.01
14:08:08.280,22.50,26.38,28.58,-0.016,0.002,0.458,-166.85,9.18,3.67
14:08:08.627,19.17,26.80,28.79,-0.016,0.002,0.458,-166.46,8.72,3.91
14:08:08.964,29.27,33.05,29.71,-0.019,0.003,0.457,-165.63,8.39,3.47
14:08:09.300,18.75,22.41,29.74,-0.019,0.001,0.465,-168.77,10.06,2.83
14:08:09.642,24.50,28.39,29.31,-0.025,0.001,0.466,-168.38,7.85,1.37
14:08:09.980,18.08,22.23,29.58,-0.034,0.004,0.459,-167.72,10.44,-0.46
14:08:10.317,21.30,25.32,29.65,-0.027,0.003,0.460,-168.31,11.20,1.59
14:08:10.652,18.03,21.74,29.86,-0.022,0.004,0.455,-166.33,8.68,1.06
14:08:10.987,17.92,22.71,29.85,-0.003,-0.003,0.460,-167.03,13.00,3.04
14:08:11.322,23.46,27.18,29.87,0.039,-0.016,0.456,-166.77,16.12,7.67
14:08:11.658,17.46,21.24,29.76,0.085,-0.027,0.451,-165.66,16.00,13.84
14:08:11.995,22.44,26.31,29.64,0.083,-0.024,0.457,-170.25,17.58,14.45
14:08:12.331,16.63,20.33,29.73,0.041,-0.004,0.461,-175.06,12.11,13.16
14:08:12.666,15.98,20.13,29.85,-0.006,0.017,0.464,-179.12,9.25,12.42
14:08:13.004,27.23,31.04,29.62,-0.047,0.028,0.466,179.63,-0.49,12.52
14:08:13.340,16.86,20.31,29.82,-0.054,0.021,0.463,-177.53,-0.98,12.60
14:08:13.676,20.98,25.80,29.71,-0.047,0.009,0.467,-175.48,0.28,12.53
14:08:14.012,16.51,20.18,29.79,-0.026,-0.012,0.467,-171.90,5.09,12.43
14:08:14.350,21.20,25.05,29.53,-0.015,-0.015,0.466,-172.57,7.90,12.55
14:08:14.686,22.98,31.41,29.79,-0.010,-0.009,0.465,-170.33,8.68,12.70
14:08:15.023,17.00,20.62,29.63,-0.003,0.008,0.461,-174.95,9.34,6.33
14:08:15.360,20.90,24.82,29.73,0.097,0.029,0.435,176.76,6.58,-0.42
14:08:15.696,17.26,21.01,29.73,0.157,0.004,0.406,175.93,4.15,1.56
14:08:16.032,21.26,25.13,29.81,0.155,-0.005,0.402,-179.27,-1.43,3.69
14:08:16.368,17.46,23.17,29.70,0.082,-0.009,0.416,-178.90,-6.34,5.51
14:08:16.704,17.62,23.44,29.76,0.060,-0.006,0.417,-177.33,-8.32,5.81
14:08:17.040,23.68,27.56,29.81,0.002,0.010,0.410,178.46,-14.39,7.91
14:08:17.376,19.72,26.65,29.79,-0.037,0.021,0.405,177.07,-22.71,8.20
14:08:17.711,25.45,29.10,29.78,-0.057,0.025,0.401,175.38,-21.05,7.89
14:08:18.049,19.74,27.74,29.61,-0.055,0.020,0.402,175.46,-22.03,7.74
14:08:18.387,27.48,31.42,29.57,-0.039,0.007,0.406,177.86,-18.26,6.37
14:08:18.727,22.23,26.64,29.44,-0.022,-0.005,0.405,-179.83,-16.44,5.67
14:08:19.063,22.79,30.08,29.77,-0.006,-0.009,0.404,179.48,-14.69,5.42
14:08:19.401,25.92,29.89,29.62,0.000,-0.005,0.403,179.55,-14.65,5.71
14:08:19.738,19.13,22.90,29.60,-0.000,0.005,0.401,178.41,-15.26,5.68
14:08:20.074,26.63,30.48,29.83,-0.006,0.015,0.401,179.23,-15.05,5.75
14:08:20.414,19.81,23.47,29.42,-0.009,0.016,0.401,176.58,-15.38,6.35
14:08:20.754,25.91,29.76,29.38,-0.012,0.014,0.401,177.25,-15.75,6.12
14:08:21.095,19.30,23.09,29.32,-0.012,0.006,0.401,178.66,-16.54,5.93
14:08:21.431,26.44,30.14,29.79,-0.013,-0.002,0.400,179.24,-17.14,5.31
14:08:21.767,20.97,28.14,29.76,-0.015,-0.001,0.400,179.21,-16.74,5.45
14:08:22.104,26.42,31.33,29.63,-0.016,-0.001,0.399,179.25,-16.10,5.30
14:08:22.445,20.19,27.85,29.30,-0.021,-0.002,0.398,179.24,-18.67,4.50
14:08:22.781,21.45,29.03,29.82,-0.025,-0.003,0.399,-179.98,-19.10,3.55
14:08:23.116,26.63,30.75,29.82,-0.047,-0.006,0.401,-176.18,-22.32,1.43
14:08:23.453,20.09,23.85,29.74,-0.114,-0.015,0.403,-178.86,-20.27,-3.19
14:08:23.788,25.53,29.39,29.77,-0.151,-0.023,0.403,179.64,-23.53,-2.99
14:08:24.125,19.57,27.53,29.68,-0.166,-0.016,0.396,179.72,-27.74,-0.32
14:08:24.461,16.41,20.28,29.78,-0.150,0.008,0.424,177.55,-14.68,6.44
14:08:24.796,23.28,27.27,29.86,-0.091,0.043,0.458,176.92,-4.35,6.51
14:08:25.131,15.34,19.04,29.81,-0.054,0.045,0.459,-179.50,-0.11,4.65
14:08:25.468,22.95,27.18,29.73,-0.004,0.022,0.471,177.94,3.20,4.18
14:08:25.803,20.94,24.66,29.84,0.010,-0.005,0.471,-176.70,4.47,3.22
