Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
14:59:09.579,16.24,19.85,29.85,-0.039,-0.121,0.618,170.82,8.05,-36.31
14:59:09.916,17.23,21.59,29.64,-0.007,-0.133,0.604,174.33,14.91,-23.58
14:59:10.252,16.69,20.33,29.76,0.017,-0.098,0.626,177.19,16.39,-20.71
14:59:10.587,21.53,25.56,29.82,0.029,-0.096,0.589,-175.57,12.87,-13.57
14:59:10.925,17.96,21.85,29.63,0.018,-0.095,0.532,-169.01,9.89,-7.51
14:59:11.264,19.71,23.35,29.51,0.014,-0.068,0.500,-155.78,-6.30,-8.47
14:59:11.599,22.48,26.66,29.79,0.012,-0.037,0.529,-171.24,2.31,-1.81
14:59:11.935,22.06,26.06,29.80,0.001,0.006,0.531,-174.05,-10.80,-2.19
14:59:12.271,22.77,27.88,29.76,-0.029,0.064,0.532,169.41,10.62,-6.89
14:59:12.609,22.69,28.08,29.62,-0.039,0.157,0.564,166.91,6.82,-8.85
14:59:12.948,21.65,25.45,29.48,-0.031,0.126,0.599,173.21,-12.11,-7.30
14:59:13.284,18.43,22.29,29.70,-0.023,0.070,0.625,176.89,1.61,-9.00
14:59:13.620,22.22,26.16,29.81,-0.019,0.049,0.633,-179.04,6.86,-9.69
14:59:13.956,20.02,24.61,29.76,-0.018,0.047,0.647,179.28,4.75,-13.11
14:59:14.291,16.80,20.06,29.85,-0.017,0.059,0.656,-179.13,9.35,-17.02
14:59:14.626,19.85,23.60,29.84,-0.015,0.063,0.656,-172.98,12.15,-20.43
14:59:14.962,16.66,20.88,29.79,-0.009,0.049,0.664,-171.38,10.15,-22.47
14:59:15.297,17.30,21.91,29.81,-0.008,0.059,0.667,-172.87,9.78,-28.38
14:59:15.633,17.42,21.85,29.77,-0.015,0.103,0.679,-178.14,2.11,-47.43
14:59:15.968,15.85,19.05,29.85,0.010,0.086,0.689,175.28,-0.68,-60.98
14:59:16.307,18.31,22.23,29.54,0.042,0.053,0.678,171.30,3.01,-73.27
14:59:16.646,14.22,18.49,29.45,0.072,0.034,0.673,168.49,6.99,-85.32
14:59:16.981,16.79,20.23,29.86,0.099,0.033,0.665,171.23,1.18,-93.46
14:59:17.319,15.28,19.43,29.57,0.136,0.026,0.658,162.49,2.54,-94.68
14:59:17.655,14.08,18.40,29.82,0.170,0.023,0.665,171.56,3.22,-104.41
14:59:17.996,15.11,21.93,29.33,0.112,-0.013,0.661,173.77,10.85,-109.80
14:59:18.331,14.40,17.80,29.83,0.024,-0.019,0.644,172.69,5.01,-110.92
14:59:18.668,15.56,19.34,29.65,-0.043,-0.004,0.630,179.44,-6.89,-110.89
14:59:19.004,18.58,22.42,29.73,-0.117,0.008,0.614,176.37,-4.68,-109.08
14:59:19.340,20.46,23.79,29.83,-0.181,0.022,0.588,175.17,-4.07,-106.14
14:59:19.675,14.82,18.43,29.86,-0.249,0.005,0.577,174.81,-3.41,-97.89
14:59:20.010,14.23,17.61,29.83,-0.289,-0.042,0.575,174.18,-3.64,-85.75
14:59:20.345,17.20,20.92,29.82,-0.284,-0.068,0.574,168.49,-3.55,-73.97
14:59:20.680,16.08,19.84,29.82,-0.232,-0.067,0.593,163.78,-5.67,-59.44
14:59:21.016,16.07,19.56,29.78,-0.172,-0.043,0.614,157.74,-8.13,-48.42
14:59:21.351,15.59,19.16,29.84,-0.102,-0.030,0.610,156.56,-9.64,-40.05
14:59:21.687,16.83,21.02,29.77,0.011,-0.076,0.547,162.53,3.15,-28.94
14:59:22.024,29.43,33.59,29.73,0.097,-0.120,0.456,172.66,17.85,-18.03
14:59:22.358,18.75,22.34,29.86,0.000,0.000,0.000,0.00,0.00,0.00
14:59:22.693,23.10,28.47,29.86,0.000,0.000,0.000,0.00,0.00,0.00
14:59:23.029,20.86,24.46,29.79,0.000,0.000,0.000,0.00,0.00,0.00
14:59:23.364,16.48,20.21,29.85,0.000,0.000,0.000,0.00,0.00,0.00
14:59:23.700,22.11,25.80,29.75,0.142,-0.090,0.400,-163.92,17.70,-12.74
14:59:24.035,18.81,22.26,29.84,0.059,-0.013,0.416,175.28,21.81,-18.95
14:59:24.370,20.56,23.65,29.86,0.053,-0.013,0.430,-166.64,10.78,-14.01
14:59:24.705,24.16,28.18,29.83,0.077,-0.034,0.466,-161.53,6.81,-10.83
14:59:25.040,27.72,31.64,29.84,0.075,-0.072,0.507,-161.07,-1.05,-9.62
14:59:25.377,19.69,23.34,29.70,0.057,-0.018,0.581,-163.39,-7.37,-5.92
14:59:25.713,21.22,25.19,29.78,0.044,0.057,0.668,-170.73,-0.22,-2.24
14:59:26.050,22.19,25.84,29.72,0.063,-0.019,0.729,-166.70,-8.56,-3.17
14:59:26.385,22.74,26.43,29.79,0.115,-0.077,0.737,-169.96,-10.40,-5.46
14:59:26.722,21.83,25.46,29.69,0.081,-0.025,0.760,-173.83,-14.97,-9.17
14:59:27.059,26.57,30.59,29.65,0.000,0.000,0.000,0.00,0.00,0.00
14:59:27.395,26.75,30.02,29.82,0.000,0.000,0.000,0.00,0.00,0.00
14:59:27.735,22.82,26.39,29.38,0.000,0.000,0.000,0.00,0.00,0.00
14:59:28.072,25.24,28.49,29.63,0.000,0.000,0.000,0.00,0.00,0.00
14:59:28.410,22.39,26.56,29.65,0.000,0.000,0.000,0.00,0.00,0.00
14:59:28.751,22.82,26.81,29.27,0.000,0.000,0.000,0.00,0.00,0.00
14:59:29.089,25.33,28.43,29.66,0.000,0.000,0.000,0.00,0.00,0.00
14:59:29.427,29.99,34.39,29.57,0.000,0.000,0.000,0.00,0.00,0.00
14:59:29.769,24.40,27.83,29.24,0.000,0.000,0.000,0.00,0.00,0.00
14:59:30.112,23.91,27.17,29.14,0.000,0.000,0.000,0.00,0.00,0.00
14:59:30.448,24.44,27.89,29.76,0.000,0.000,0.000,0.00,0.00,0.00
14:59:30.788,27.85,33.11,29.43,0.000,0.000,0.000,0.00,0.00,0.00
14:59:31.124,22.69,27.02,29.68,0.000,0.000,0.000,0.00,0.00,0.00
14:59:31.464,24.38,27.81,29.44,0.000,0.000,0.000,0.00,0.00,0.00
