Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:25:03.484,19.49,21.14,29.85,0.067,-0.094,0.809,98.62
10:25:03.819,16.88,18.47,29.86,0.067,-0.094,0.809,98.61
10:25:04.154,16.36,17.85,29.86,0.067,-0.094,0.809,98.62
10:25:04.488,20.09,21.70,29.85,0.067,-0.094,0.809,98.61
10:25:04.826,18.14,20.33,29.65,0.067,-0.094,0.809,98.61
10:25:05.161,16.48,18.04,29.83,0.067,-0.094,0.809,98.63
10:25:05.496,26.13,27.46,29.84,0.067,-0.094,0.809,98.65
10:25:05.831,20.99,22.56,29.86,0.067,-0.094,0.809,98.62
10:25:06.171,19.63,21.90,29.37,0.067,-0.094,0.809,98.63
10:25:06.507,17.66,19.19,29.79,0.067,-0.094,0.809,98.62
10:25:06.842,19.09,20.93,29.86,0.067,-0.094,0.808,98.64
10:25:07.177,20.49,21.83,29.85,0.067,-0.094,0.808,98.63
10:25:07.514,19.84,21.47,29.66,0.067,-0.094,0.808,98.64
10:25:07.849,20.07,21.66,29.85,0.067,-0.094,0.808,98.64
10:25:08.184,21.01,23.44,29.84,0.067,-0.094,0.809,98.64
10:25:08.519,19.33,20.93,29.85,0.067,-0.094,0.809,98.64
10:25:08.854,22.43,24.30,29.84,0.067,-0.094,0.808,98.64
10:25:09.189,17.70,19.20,29.86,0.067,-0.094,0.809,98.65
10:25:09.524,17.79,19.34,29.84,0.067,-0.094,0.809,98.63
10:25:09.859,19.13,20.68,29.85,0.067,-0.094,0.808,98.63
10:25:10.194,17.70,19.66,29.86,0.067,-0.094,0.808,98.61
10:25:10.532,19.49,21.15,29.60,0.067,-0.094,0.809,98.61
10:25:10.867,18.40,20.35,29.86,0.067,-0.094,0.808,98.64
10:25:11.202,20.02,21.68,29.84,0.067,-0.094,0.809,98.63
10:25:11.539,26.10,27.45,29.70,0.067,-0.094,0.808,98.63
10:25:11.878,16.96,18.88,29.53,0.069,-0.093,0.786,99.67
10:25:12.213,20.17,21.81,29.86,0.091,-0.045,0.714,101.26
10:25:12.551,16.10,17.60,29.55,0.108,-0.003,0.482,105.12
10:25:12.886,18.28,19.94,29.85,0.109,-0.016,0.456,104.98
10:25:13.221,18.06,19.70,29.87,0.088,-0.027,0.468,105.45
10:25:13.556,16.41,17.97,29.86,0.085,-0.026,0.455,107.08
10:25:13.891,20.56,22.26,29.86,0.086,-0.029,0.454,107.93
10:25:14.227,18.63,20.91,29.69,0.086,-0.024,0.453,107.08
10:25:14.563,19.60,21.27,29.84,0.085,-0.025,0.455,107.37
10:25:14.898,24.80,26.15,29.85,0.087,-0.021,0.454,106.84
10:25:15.233,17.76,19.63,29.84,0.089,-0.022,0.449,106.70
10:25:15.568,26.10,27.72,29.82,0.091,-0.020,0.447,106.26
10:25:15.906,19.16,21.32,29.62,0.091,-0.019,0.446,106.34
10:25:16.241,18.35,19.94,29.82,0.092,-0.017,0.445,105.83
10:25:16.579,20.92,22.46,29.58,0.092,-0.016,0.445,105.90
10:25:16.914,16.67,18.32,29.86,0.092,-0.015,0.445,105.91
10:25:17.249,21.52,23.39,29.86,0.092,-0.016,0.444,106.05
10:25:17.586,19.17,21.29,29.67,0.094,-0.011,0.445,105.45
10:25:17.921,19.50,21.12,29.86,0.095,-0.010,0.444,105.61
10:25:18.264,19.93,21.83,29.12,0.093,-0.015,0.463,105.35
10:25:18.602,17.74,19.44,29.58,0.093,-0.061,0.722,99.34
10:25:18.940,17.92,19.69,29.61,0.100,-0.081,0.812,94.42
10:25:19.275,16.39,18.46,29.86,0.100,-0.081,0.812,94.43
10:25:19.610,19.11,20.83,29.86,0.099,-0.081,0.786,94.77
10:25:19.945,21.29,23.34,29.86,0.100,-0.081,0.812,94.44
10:25:20.281,18.78,20.39,29.76,0.100,-0.081,0.812,94.40
10:25:20.616,19.11,21.47,29.85,0.100,-0.081,0.812,94.42
10:25:20.951,17.39,19.04,29.86,0.100,-0.081,0.812,94.39
10:25:21.286,25.55,27.18,29.86,0.100,-0.081,0.812,94.40
10:25:21.622,20.32,21.98,29.73,0.100,-0.081,0.811,94.42
10:25:21.957,19.02,20.61,29.85,0.100,-0.081,0.811,94.42
10:25:22.292,20.47,22.13,29.83,0.100,-0.081,0.811,94.42
10:25:22.627,21.01,23.84,29.86,0.100,-0.081,0.811,94.40
10:25:22.962,20.88,22.56,29.83,0.100,-0.081,0.812,94.40
10:25:23.297,18.73,20.08,29.86,0.100,-0.081,0.812,94.40
10:25:23.636,21.16,23.10,29.51,0.100,-0.081,0.812,94.38
10:25:23.971,19.81,21.48,29.85,0.100,-0.081,0.812,94.39
10:25:24.306,20.26,22.61,29.86,0.100,-0.081,0.812,94.39
10:25:24.641,18.42,20.01,29.86,0.097,-0.079,0.792,93.39
10:25:24.983,14.51,16.27,29.26,0.000,0.000,0.000,0.00
10:25:25.323,16.17,17.90,29.40,0.000,0.000,0.000,0.00
10:25:25.662,17.18,18.98,29.45,0.000,0.000,0.000,0.00
10:25:25.997,14.70,16.31,29.86,0.000,0.000,0.000,0.00
10:25:26.332,16.48,18.15,29.83,0.000,0.000,0.000,0.00
10:25:26.667,16.39,18.60,29.85,0.000,0.000,0.000,0.00
10:25:27.003,15.34,17.06,29.85,0.000,0.000,0.000,0.00
10:25:27.340,15.91,17.32,29.64,0.000,0.000,0.000,0.00
10:25:27.675,14.63,16.28,29.87,0.000,0.000,0.000,0.00
10:25:28.010,20.18,21.87,29.86,0.152,-0.047,0.780,83.50
10:25:28.344,18.94,20.96,29.86,0.085,-0.069,0.832,91.98
10:25:28.681,19.27,20.86,29.72,0.062,-0.075,0.813,95.44
10:25:29.019,17.94,19.36,29.62,0.062,-0.075,0.813,95.42
10:25:29.353,16.80,18.27,29.86,0.063,-0.075,0.815,95.44
10:25:29.688,22.71,24.38,29.85,0.063,-0.075,0.816,95.45
10:25:30.023,18.86,20.54,29.85,0.063,-0.075,0.814,95.44
10:25:30.358,18.60,20.25,29.86,0.062,-0.075,0.814,95.45
10:25:30.696,23.38,25.32,29.57,0.062,-0.075,0.814,95.45
10:25:31.031,17.92,19.41,29.85,0.062,-0.075,0.813,95.43
10:25:31.366,20.65,22.34,29.86,0.062,-0.075,0.814,95.46
10:25:31.706,21.66,23.09,29.44,0.062,-0.075,0.813,95.47
10:25:32.041,20.21,21.94,29.85,0.062,-0.075,0.813,95.46
10:25:32.380,23.75,25.08,29.50,0.062,-0.075,0.813,95.45
10:25:32.715,17.27,18.91,29.86,0.062,-0.075,0.813,95.48
10:25:33.050,20.35,22.03,29.86,0.062,-0.075,0.813,95.56
10:25:33.385,18.93,21.10,29.85,0.063,-0.068,0.797,96.70
10:25:33.722,16.00,17.72,29.63,0.000,0.000,0.000,0.00
10:25:34.065,16.13,17.69,29.19,0.000,0.000,0.000,0.00
10:25:34.407,21.30,23.13,29.20,0.126,-0.125,1.098,-115.38
10:25:34.742,18.87,20.92,29.87,0.162,-0.137,1.199,-100.64
10:25:35.078,16.26,17.92,29.75,0.174,-0.137,1.212,-97.07
10:25:35.414,19.28,21.00,29.81,0.187,-0.136,1.231,-95.65
10:25:35.748,17.57,19.66,29.86,0.191,-0.136,1.238,-95.86
10:25:36.084,18.02,19.64,29.85,0.188,-0.134,1.240,-95.73
10:25:36.418,18.03,19.47,29.87,0.189,-0.134,1.243,-95.93
10:25:36.754,17.51,19.01,29.83,0.152,-0.124,1.180,-101.09
10:25:37.092,19.36,21.00,29.58,0.128,-0.109,1.143,-100.66
10:25:37.427,17.82,19.91,29.85,0.152,-0.125,1.203,-101.92
10:25:37.761,18.37,19.96,29.87,0.180,-0.120,1.241,-98.89
10:25:38.096,24.70,26.31,29.84,0.184,-0.112,1.231,-97.00
10:25:38.431,16.95,18.43,29.85,0.185,-0.112,1.231,-96.76
10:25:38.767,20.16,21.84,29.84,0.186,-0.114,1.242,-97.14
10:25:39.101,20.81,22.13,29.86,0.185,-0.113,1.238,-97.24
10:25:39.437,17.91,19.77,29.83,0.185,-0.113,1.238,-97.29
10:25:39.772,20.58,22.37,29.86,0.185,-0.113,1.239,-97.32
10:25:40.107,19.41,21.55,29.85,0.187,-0.115,1.248,-97.40
10:25:40.442,18.71,20.68,29.84,0.187,-0.115,1.247,-97.63
10:25:40.777,24.13,25.92,29.82,0.188,-0.117,1.247,-97.61
10:25:41.112,17.42,19.99,29.83,0.188,-0.117,1.246,-97.59
10:25:41.447,19.44,21.18,29.85,0.187,-0.119,1.226,-98.57
10:25:41.782,23.26,24.68,29.87,0.173,-0.126,1.216,-101.10
10:25:42.120,19.17,20.73,29.62,0.159,-0.132,1.209,-104.29
10:25:42.459,20.16,21.87,29.44,0.092,-0.089,1.111,-108.85
10:25:42.794,16.37,17.98,29.84,0.046,-0.057,0.653,88.34
10:25:43.129,22.10,23.71,29.87,0.101,-0.076,0.766,90.21
10:25:43.464,18.90,20.78,29.85,0.117,-0.074,0.812,93.13
10:25:43.804,17.22,18.83,29.41,0.118,-0.077,0.803,92.23
10:25:44.141,19.29,20.65,29.72,0.121,-0.077,0.831,91.54
10:25:44.475,17.15,18.66,29.87,0.121,-0.077,0.831,91.54
10:25:44.810,18.97,20.63,29.86,0.121,-0.077,0.831,91.50
10:25:45.145,19.72,21.70,29.83,0.121,-0.077,0.831,91.49
10:25:45.488,22.45,24.08,29.22,0.121,-0.077,0.830,91.47
10:25:45.826,20.07,22.07,29.55,0.121,-0.077,0.830,91.47
10:25:46.161,17.49,19.02,29.87,0.121,-0.077,0.830,91.47
10:25:46.496,19.42,21.04,29.87,0.120,-0.078,0.830,91.14
10:25:46.833,19.35,21.35,29.64,0.120,-0.078,0.829,91.14
10:25:47.169,18.06,19.69,29.78,0.120,-0.078,0.830,91.16
10:25:47.504,18.23,19.91,29.83,0.121,-0.077,0.830,91.49
10:25:47.839,16.84,18.38,29.85,0.121,-0.077,0.830,91.45
10:25:48.174,19.12,20.83,29.86,0.121,-0.077,0.830,91.44
10:25:48.509,19.26,21.41,29.86,0.119,-0.077,0.806,92.03
10:25:48.844,16.74,18.84,29.82,0.118,-0.077,0.802,91.68
10:25:49.179,24.22,25.86,29.86,0.120,-0.077,0.829,91.17
10:25:49.514,16.13,17.66,29.85,0.121,-0.077,0.830,91.44
10:25:49.849,19.58,21.20,29.86,0.121,-0.077,0.830,91.45
10:25:50.186,18.78,21.16,29.67,0.121,-0.077,0.830,91.45
10:25:50.521,18.88,20.48,29.86,0.119,-0.077,0.805,92.08
10:25:50.856,20.77,23.11,29.85,0.119,-0.077,0.805,92.06
10:25:51.193,18.82,20.91,29.65,0.118,-0.077,0.802,91.70
10:25:51.530,19.46,21.25,29.67,0.118,-0.077,0.803,91.70
10:25:51.865,19.38,21.50,29.84,0.119,-0.077,0.805,92.05
10:25:52.200,18.73,20.33,29.85,0.119,-0.077,0.804,92.04
10:25:52.535,19.34,21.14,29.85,0.119,-0.077,0.804,92.08
10:25:52.871,17.64,19.18,29.86,0.118,-0.077,0.803,91.71
10:25:53.205,19.61,21.25,29.86,0.119,-0.077,0.803,91.70
10:25:53.542,22.42,23.81,29.66,0.119,-0.077,0.804,92.10
10:25:53.881,18.46,20.04,29.51,0.121,-0.077,0.829,91.46
10:25:54.216,19.36,20.71,29.84,0.121,-0.077,0.830,91.46
10:25:54.551,17.63,19.13,29.86,0.121,-0.077,0.830,91.45
10:25:54.886,26.21,28.73,29.84,0.121,-0.077,0.830,91.46
10:25:55.226,19.25,21.52,29.46,0.121,-0.077,0.830,91.48
10:25:55.561,20.29,21.89,29.87,0.120,-0.078,0.829,91.27
10:25:55.896,20.52,21.88,29.86,0.120,-0.078,0.829,91.27
10:25:56.231,18.25,19.75,29.81,0.120,-0.078,0.829,91.29
10:25:56.566,19.62,21.33,29.87,0.120,-0.078,0.830,91.30
10:25:56.901,21.91,23.32,29.87,0.120,-0.078,0.830,91.31
10:25:57.236,27.70,29.63,29.86,0.120,-0.078,0.830,91.30
10:25:57.573,19.99,21.66,29.64,0.120,-0.078,0.830,91.30
10:25:57.908,20.66,23.12,29.86,0.120,-0.078,0.829,91.29
10:25:58.243,18.32,19.96,29.87,0.120,-0.078,0.829,91.29
10:25:58.578,24.21,25.97,29.86,0.120,-0.078,0.830,91.28
10:25:58.912,17.70,19.21,29.86,0.121,-0.078,0.830,91.29
10:25:59.247,19.53,21.23,29.86,0.121,-0.078,0.830,91.29
10:25:59.582,20.93,22.34,29.86,0.121,-0.078,0.830,91.29
10:25:59.917,18.54,20.11,29.84,0.120,-0.078,0.830,91.30
10:26:00.253,20.17,21.79,29.81,0.120,-0.078,0.830,91.28
10:26:00.588,18.69,20.99,29.86,0.120,-0.078,0.829,91.28
10:26:00.923,21.01,22.77,29.84,0.121,-0.077,0.830,91.48
10:26:01.258,19.19,20.60,29.84,0.120,-0.078,0.829,91.28
10:26:01.593,18.94,20.44,29.86,0.120,-0.078,0.829,91.29
10:26:01.928,21.45,23.16,29.86,0.121,-0.077,0.830,91.49
10:26:02.263,21.32,22.70,29.86,0.121,-0.077,0.830,91.47
10:26:02.598,19.11,20.72,29.86,0.121,-0.077,0.830,91.46
10:26:02.933,23.89,25.49,29.84,0.121,-0.077,0.829,91.46
10:26:03.269,20.30,22.31,29.74,0.121,-0.077,0.829,91.46
10:26:03.604,18.89,20.50,29.87,0.120,-0.078,0.829,91.28
10:26:03.939,19.66,21.12,29.81,0.120,-0.078,0.829,91.28
10:26:04.274,17.05,18.60,29.85,0.120,-0.078,0.829,91.28
10:26:04.609,19.79,21.45,29.86,0.120,-0.078,0.830,91.30
10:26:04.944,20.29,21.74,29.85,0.121,-0.077,0.830,91.49
10:26:05.279,18.24,19.82,29.86,0.121,-0.077,0.830,91.49
10:26:05.614,21.48,23.25,29.86,0.121,-0.077,0.830,91.49
10:26:05.954,17.01,18.51,29.44,0.121,-0.077,0.830,91.48
10:26:06.288,19.66,21.32,29.86,0.121,-0.077,0.829,91.48
10:26:06.624,20.61,21.97,29.85,0.121,-0.077,0.829,91.48
10:26:06.962,18.20,20.32,29.54,0.121,-0.077,0.829,91.45
10:26:07.297,18.25,20.95,29.85,0.119,-0.077,0.804,92.08
10:26:07.632,17.83,19.30,29.86,0.119,-0.077,0.804,92.07
10:26:07.967,19.04,20.68,29.87,0.119,-0.077,0.804,92.08
10:26:08.304,21.56,22.93,29.62,0.118,-0.077,0.802,91.69
10:26:08.639,18.38,20.00,29.86,0.119,-0.077,0.804,92.07
10:26:08.974,20.27,21.96,29.87,0.119,-0.077,0.804,92.06
10:26:09.311,19.58,22.66,29.67,0.119,-0.077,0.804,92.06
10:26:09.646,18.94,20.70,29.86,0.119,-0.077,0.804,92.05
10:26:09.981,22.43,23.78,29.87,0.119,-0.077,0.804,92.05
10:26:10.316,17.61,19.13,29.87,0.119,-0.077,0.804,92.06
10:26:10.651,19.92,21.63,29.86,0.118,-0.077,0.803,91.71
10:26:10.985,19.05,21.13,29.85,0.118,-0.077,0.803,91.68
10:26:11.320,18.62,20.21,29.87,0.118,-0.077,0.803,91.68
10:26:11.655,19.82,21.66,29.87,0.118,-0.077,0.803,91.73
10:26:11.990,17.17,19.63,29.84,0.121,-0.077,0.830,91.48
10:26:12.325,19.77,21.45,29.84,0.121,-0.077,0.830,91.48
10:26:12.660,20.37,21.72,29.84,0.121,-0.077,0.830,91.48
10:26:12.998,17.54,19.11,29.64,0.121,-0.077,0.830,91.49
10:26:13.333,19.75,21.40,29.83,0.121,-0.077,0.830,91.49
10:26:13.668,17.90,20.22,29.84,0.121,-0.077,0.830,91.49
10:26:14.005,18.74,20.34,29.70,0.121,-0.077,0.830,91.49
10:26:14.340,22.44,23.77,29.85,0.121,-0.077,0.830,91.47
10:26:14.675,18.06,19.60,29.87,0.121,-0.077,0.830,91.47
10:26:15.012,22.26,23.86,29.64,0.120,-0.078,0.829,91.19
10:26:15.348,21.38,24.03,29.72,0.121,-0.077,0.830,91.45
10:26:15.687,19.32,21.04,29.51,0.121,-0.077,0.830,91.45
10:26:16.022,20.96,22.35,29.86,0.121,-0.077,0.830,91.46
10:26:16.357,16.78,18.30,29.86,0.119,-0.077,0.805,92.08
10:26:16.692,21.21,22.81,29.83,0.121,-0.077,0.830,91.45
10:26:17.027,19.07,21.41,29.86,0.119,-0.077,0.804,92.07
10:26:17.362,18.26,19.92,29.87,0.119,-0.077,0.804,92.07
10:26:17.697,26.07,29.23,29.84,0.119,-0.077,0.804,92.07
10:26:18.032,17.83,19.34,29.86,0.119,-0.077,0.805,92.07
10:26:18.367,20.67,22.33,29.86,0.119,-0.077,0.805,92.08
10:26:18.702,20.36,21.78,29.87,0.119,-0.077,0.805,92.08
10:26:19.037,19.55,21.11,29.86,0.121,-0.077,0.830,91.48
10:26:19.372,19.39,21.31,29.86,0.121,-0.077,0.830,91.51
10:26:19.706,18.50,20.86,29.86,0.121,-0.077,0.830,91.50
10:26:20.041,18.92,21.30,29.87,0.121,-0.077,0.830,91.48
10:26:20.387,20.08,22.26,28.96,0.121,-0.077,0.830,91.47
10:26:20.721,22.58,24.20,29.86,0.121,-0.077,0.829,91.47
10:26:21.059,19.12,20.46,29.59,0.121,-0.077,0.829,91.47
10:26:21.398,22.36,24.02,29.56,0.121,-0.077,0.829,91.47
10:26:21.733,22.60,24.24,29.86,0.121,-0.077,0.829,91.47
10:26:22.067,21.70,23.94,29.86,0.121,-0.077,0.829,91.47
10:26:22.402,22.31,23.96,29.85,0.121,-0.077,0.829,91.46
10:26:22.741,19.68,21.03,29.56,0.121,-0.077,0.829,91.45
10:26:23.076,19.18,20.73,29.86,0.119,-0.077,0.804,92.10
10:26:23.410,23.06,24.68,29.86,0.121,-0.077,0.829,91.45
10:26:23.750,17.95,20.63,29.42,0.119,-0.077,0.804,92.08
10:26:24.085,19.06,20.81,29.85,0.121,-0.077,0.829,91.42
10:26:24.420,18.87,20.24,29.84,0.119,-0.077,0.803,92.04
10:26:24.755,16.74,18.27,29.86,0.119,-0.077,0.804,92.03
10:26:25.099,21.17,22.52,29.08,0.119,-0.077,0.803,92.04
10:26:25.434,18.58,20.46,29.86,0.119,-0.077,0.804,92.03
10:26:25.769,19.26,20.93,29.86,0.119,-0.077,0.804,92.02
10:26:26.104,24.34,26.44,29.86,0.119,-0.077,0.804,92.02
10:26:26.440,18.85,20.43,29.77,0.121,-0.077,0.829,91.40
10:26:26.775,23.46,26.43,29.87,0.119,-0.077,0.805,92.04
10:26:27.110,17.17,19.02,29.85,0.119,-0.077,0.804,92.07
10:26:27.447,20.39,22.19,29.67,0.119,-0.077,0.804,92.09
10:26:27.784,19.13,21.05,29.66,0.119,-0.077,0.804,92.09
10:26:28.119,17.07,18.74,29.87,0.119,-0.077,0.805,92.04
10:26:28.453,18.18,20.02,29.86,0.119,-0.077,0.804,92.03
10:26:28.788,17.87,20.19,29.85,0.119,-0.077,0.804,92.05
10:26:29.123,19.49,21.14,29.87,0.119,-0.077,0.804,92.04
10:26:29.458,23.26,24.68,29.87,0.119,-0.077,0.804,92.03
10:26:29.793,18.27,19.77,29.86,0.119,-0.077,0.804,92.07
