Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
13:58:19.781,16.32,20.62,29.62,0.000,0.000,0.000,0.00,0.00,0.00
13:58:20.118,22.81,26.76,29.63,0.000,0.000,0.000,0.00,0.00,0.00
13:58:20.465,17.07,20.98,28.83,0.000,0.000,0.000,0.00,0.00,0.00
13:58:20.801,19.41,29.25,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:58:21.139,22.38,26.26,29.62,0.000,0.000,0.000,0.00,0.00,0.00
13:58:21.475,18.94,24.98,29.72,0.000,0.000,0.000,0.00,0.00,0.00
13:58:21.811,15.81,21.22,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:58:22.146,23.48,28.01,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:58:22.483,22.21,26.53,29.69,0.000,0.000,0.000,0.00,0.00,0.00
13:58:22.819,17.83,21.59,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:58:23.156,20.69,24.67,29.67,0.000,0.000,0.000,0.00,0.00,0.00
13:58:23.499,16.57,21.12,29.18,0.000,0.000,0.000,0.00,0.00,0.00
13:58:23.836,15.95,19.85,29.68,0.000,0.000,0.000,0.00,0.00,0.00
13:58:24.171,20.02,23.98,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:58:24.507,16.57,21.12,29.79,0.000,0.000,0.000,0.00,0.00,0.00
13:58:24.843,15.55,19.80,29.74,0.000,0.000,0.000,0.00,0.00,0.00
13:58:25.179,20.39,24.31,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:58:25.515,14.30,19.72,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:58:25.851,14.66,19.26,29.76,0.000,0.000,0.000,0.00,0.00,0.00
13:58:26.187,19.48,23.05,29.77,0.000,0.000,0.000,0.00,0.00,0.00
13:58:26.523,18.93,23.64,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:58:26.858,15.81,23.01,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:58:27.205,15.55,21.93,28.81,0.000,0.000,0.000,0.00,0.00,0.00
13:58:27.542,15.05,18.89,29.69,0.000,0.000,0.000,0.00,0.00,0.00
13:58:27.882,28.65,32.42,29.39,0.000,0.000,0.000,0.00,0.00,0.00
13:58:28.222,18.13,21.47,29.38,0.000,0.000,0.000,0.00,0.00,0.00
13:58:28.559,20.26,24.25,29.75,0.000,0.000,0.000,0.00,0.00,0.00
13:58:28.898,16.57,20.31,29.45,0.000,0.000,0.000,0.00,0.00,0.00
13:58:29.234,15.08,18.95,29.80,0.000,0.000,0.000,0.00,0.00,0.00
13:58:29.570,21.64,25.85,29.75,0.000,0.000,0.000,0.00,0.00,0.00
13:58:29.906,23.85,27.71,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:58:30.244,22.15,25.97,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:58:30.580,15.52,23.05,29.71,0.000,0.000,0.000,0.00,0.00,0.00
13:58:30.916,16.62,20.55,29.75,0.000,0.000,0.000,0.00,0.00,0.00
13:58:31.255,20.76,24.55,29.53,0.000,0.000,0.000,0.00,0.00,0.00
13:58:31.590,15.72,19.45,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:58:31.925,15.25,20.20,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:58:32.263,20.76,25.11,29.61,0.000,0.000,0.000,0.00,0.00,0.00
13:58:32.598,15.68,19.81,29.83,0.000,0.000,0.000,0.00,0.00,0.00
13:58:32.937,18.66,22.54,29.49,0.000,0.000,0.000,0.00,0.00,0.00
13:58:33.273,15.83,22.12,29.78,0.000,0.000,0.000,0.00,0.00,0.00
13:58:33.608,15.95,19.75,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:58:33.944,23.08,27.12,29.75,0.000,0.000,0.000,0.00,0.00,0.00
13:58:34.282,17.17,21.40,29.61,0.000,0.000,0.000,0.00,0.00,0.00
13:58:34.620,23.13,27.12,29.59,0.000,0.000,0.000,0.00,0.00,0.00
13:58:34.956,15.58,22.82,29.81,0.000,0.000,0.000,0.00,0.00,0.00
13:58:35.291,17.10,21.19,29.84,0.000,0.000,0.000,0.00,0.00,0.00
13:58:35.626,20.25,24.09,29.81,-0.025,0.046,0.328,-158.15,10.03,-8.89
13:58:35.961,16.72,21.47,29.83,0.081,-0.028,0.384,175.05,-1.94,7.08
13:58:36.297,17.04,20.74,29.80,0.150,-0.091,0.385,177.82,-5.66,10.14
13:58:36.633,19.54,22.48,29.77,0.129,-0.039,0.352,-177.57,-11.68,14.42
13:58:36.971,16.04,19.84,29.52,0.105,-0.016,0.362,179.66,-13.55,15.64
13:58:37.308,19.97,23.83,29.71,0.011,0.054,0.373,164.08,-18.74,19.74
13:58:37.644,16.95,21.83,29.79,-0.060,0.083,0.363,154.72,-27.58,26.36
13:58:37.981,20.04,27.68,29.65,-0.084,0.056,0.371,155.78,-29.14,24.82
13:58:38.316,23.27,27.23,29.83,-0.079,0.018,0.375,161.78,-29.76,21.07
13:58:38.652,17.70,21.43,29.75,-0.055,-0.034,0.377,172.37,-29.43,15.33
13:58:38.988,19.77,24.01,29.78,-0.022,-0.059,0.373,177.60,-27.37,12.45
13:58:39.325,17.24,24.17,29.64,0.004,-0.038,0.371,174.39,-23.48,13.82
13:58:39.661,18.00,21.86,29.79,0.010,-0.011,0.370,171.50,-22.21,15.05
13:58:39.997,20.64,24.55,29.79,0.009,0.038,0.371,164.61,-19.19,17.41
13:58:40.332,19.20,23.71,29.84,-0.011,0.065,0.372,160.08,-18.79,17.92
13:58:40.667,20.78,26.20,29.85,-0.019,0.050,0.375,162.56,-20.32,17.20
13:58:41.003,23.40,27.29,29.78,-0.026,0.006,0.379,169.11,-21.56,14.45
13:58:41.339,17.67,21.45,29.77,-0.029,-0.034,0.380,175.21,-21.43,11.88
13:58:41.674,24.28,28.16,29.80,-0.054,-0.046,0.374,-179.06,-24.46,8.17
13:58:42.010,18.46,24.99,29.75,-0.155,-0.025,0.344,-174.44,-22.01,2.14
13:58:42.348,20.50,26.48,29.65,-0.234,0.027,0.342,-173.20,-18.11,3.86
13:58:42.684,20.66,25.43,29.69,-0.153,0.051,0.413,-175.41,-1.15,4.61
13:58:43.020,15.40,20.74,29.80,-0.116,0.053,0.430,-176.45,6.64,3.15
13:58:43.357,21.10,24.98,29.71,0.005,0.011,0.453,-169.63,21.66,3.58
13:58:43.692,29.10,33.16,29.83,0.036,-0.028,0.442,-170.06,25.83,2.92
13:58:44.029,18.03,22.61,29.70,0.035,-0.034,0.438,-176.26,28.41,2.48
13:58:44.364,22.55,26.88,29.82,0.015,-0.018,0.428,-173.15,21.86,2.09
13:58:44.702,19.79,23.54,29.60,0.006,0.012,0.423,-177.16,22.42,1.49
13:58:45.037,19.55,23.19,29.80,0.016,0.052,0.417,179.98,18.56,2.77
13:58:45.373,16.37,22.83,29.80,0.016,0.062,0.416,179.63,16.61,3.45
13:58:45.709,15.91,19.82,29.75,0.006,0.034,0.422,-175.61,13.89,4.98
13:58:46.044,21.93,25.97,29.85,-0.007,-0.015,0.420,-168.94,12.56,7.18
13:58:46.379,18.09,21.77,29.84,-0.019,-0.047,0.407,-163.17,10.61,8.36
13:58:46.717,23.84,27.92,29.61,-0.022,-0.050,0.406,-163.29,12.27,8.93
13:58:47.057,18.66,23.58,29.38,-0.023,-0.022,0.403,-166.58,12.51,7.65
13:58:47.392,17.05,21.24,29.85,-0.021,0.022,0.404,-172.66,13.02,6.43
13:58:47.728,20.43,23.96,29.80,-0.019,0.054,0.402,-177.41,14.70,5.63
13:58:48.064,16.42,21.44,29.79,-0.019,0.056,0.404,-175.96,12.49,5.67
13:58:48.400,22.09,25.99,29.72,-0.020,0.024,0.408,-171.89,9.68,6.63
13:58:48.740,20.21,29.67,29.45,-0.022,-0.031,0.404,-163.01,11.22,8.43
13:58:49.077,23.76,28.10,29.66,-0.022,-0.047,0.405,-163.05,10.68,8.19
13:58:49.413,22.67,26.98,29.70,-0.019,-0.038,0.402,-162.60,12.22,8.72
13:58:49.749,17.06,20.70,29.79,-0.013,-0.007,0.401,-168.04,15.24,8.56
13:58:50.085,21.38,25.40,29.80,-0.013,0.028,0.406,-175.33,12.77,6.42
13:58:50.420,15.99,20.60,29.85,-0.014,0.048,0.409,-178.98,12.93,5.42
13:58:50.756,17.27,21.21,29.71,-0.010,0.036,0.402,-173.32,12.32,7.50
13:58:51.092,24.25,28.37,29.78,-0.009,-0.006,0.406,-167.09,11.97,9.21
13:58:51.428,17.28,21.07,29.80,-0.010,-0.020,0.400,-164.21,12.62,9.96
13:58:51.763,22.32,26.18,29.79,-0.009,-0.034,0.399,-162.83,12.18,10.15
13:58:52.101,24.31,28.69,29.63,-0.007,-0.024,0.395,-163.30,12.29,10.65
13:58:52.436,16.94,21.59,29.84,-0.006,0.006,0.396,-168.87,13.04,9.49
13:58:52.772,21.55,25.34,29.80,-0.004,0.027,0.396,-173.21,14.56,8.85
13:58:53.118,31.32,35.87,28.84,-0.007,0.033,0.403,-174.29,12.79,8.02
13:58:53.490,38.93,45.01,26.88,-0.014,0.024,0.411,-173.82,14.21,7.41
13:58:53.828,16.88,20.67,29.65,-0.017,0.001,0.414,-170.68,11.90,7.78
13:58:54.164,22.41,26.44,29.71,-0.018,-0.020,0.413,-169.14,12.01,7.59
13:58:54.501,26.83,31.27,29.74,-0.021,-0.024,0.413,-167.60,11.14,7.53
13:58:54.837,17.24,21.64,29.69,-0.025,-0.009,0.411,-168.80,15.01,6.82
13:58:55.172,22.27,25.92,29.85,-0.027,0.010,0.413,-173.26,15.74,5.54
13:58:55.508,16.28,19.82,29.82,0.007,0.021,0.438,-174.31,18.01,8.67
13:58:55.843,17.79,22.98,29.84,0.063,0.026,0.454,-172.38,13.39,9.53
13:58:56.185,16.60,20.27,29.21,0.101,0.012,0.467,178.27,19.95,13.85
13:58:56.522,16.71,25.02,29.69,0.062,0.000,0.448,179.55,21.22,14.82
13:58:56.859,26.43,30.49,29.66,-0.000,-0.004,0.439,-171.77,6.20,13.08
13:58:57.195,17.12,20.88,29.75,-0.041,-0.012,0.449,-176.46,13.38,14.30
13:58:57.531,21.19,25.12,29.82,-0.060,-0.012,0.449,-173.35,7.02,13.49
13:58:57.866,16.04,19.97,29.85,-0.063,0.004,0.429,-173.97,7.13,13.30
13:58:58.203,19.58,24.85,29.67,-0.040,0.011,0.453,-175.85,5.12,11.55
13:58:58.538,25.88,29.40,29.79,-0.001,-0.029,0.480,-172.53,8.89,18.03
13:58:58.875,18.49,22.32,29.67,0.014,-0.032,0.504,176.84,-7.71,18.39
13:58:59.216,22.68,26.62,29.34,0.025,-0.012,0.530,160.21,12.81,16.51
13:58:59.557,15.13,19.06,29.37,-0.014,0.021,0.492,167.85,17.23,15.60
13:58:59.893,21.28,25.29,29.74,-0.038,0.025,0.474,178.66,10.83,16.47
13:59:00.228,16.45,20.13,29.85,-0.060,0.023,0.464,-173.76,7.53,14.43
13:59:00.566,18.08,23.67,29.58,-0.060,0.008,0.466,-171.43,6.42,13.77
13:59:00.902,23.73,32.53,29.77,-0.054,-0.006,0.473,-170.29,8.48,13.08
13:59:01.239,17.21,21.09,29.71,-0.039,-0.014,0.477,-166.72,10.44,13.00
13:59:01.576,21.34,25.43,29.62,-0.019,-0.013,0.478,-167.49,14.37,13.04
13:59:01.914,18.10,21.92,29.63,0.001,0.002,0.477,-169.37,15.69,13.13
13:59:02.249,22.84,26.79,29.82,-0.000,0.008,0.474,-171.36,16.91,12.62
13:59:02.584,17.91,25.39,29.85,-0.002,0.017,0.479,-172.43,15.12,12.16
13:59:02.920,16.64,21.20,29.78,-0.009,0.018,0.476,-173.27,14.80,12.25
13:59:03.256,21.92,25.84,29.74,-0.013,0.010,0.475,-170.05,13.13,12.73
13:59:03.592,17.58,21.33,29.77,-0.012,-0.000,0.476,-169.50,12.50,13.87
13:59:03.929,21.39,25.14,29.65,-0.018,-0.003,0.477,-168.67,10.50,12.45
13:59:04.264,20.06,23.35,29.83,-0.000,-0.005,0.468,-169.10,13.67,14.90
13:59:04.600,16.97,20.75,29.78,0.019,-0.003,0.458,-167.92,16.48,17.83
13:59:04.936,20.92,24.69,29.80,0.004,-0.003,0.457,-167.45,16.78,17.70
13:59:05.271,16.40,20.11,29.79,-0.008,-0.004,0.459,-168.24,16.67,17.23
13:59:05.606,18.29,25.92,29.85,-0.019,-0.005,0.459,-168.07,13.60,16.44
13:59:05.942,22.04,25.97,29.78,-0.022,-0.004,0.461,-167.72,12.09,16.94
13:59:06.283,16.73,20.57,29.29,-0.029,-0.004,0.465,-168.44,11.13,15.66
13:59:06.619,20.60,24.60,29.77,-0.028,-0.005,0.467,-168.03,13.45,15.39
13:59:06.956,16.63,20.31,29.70,-0.033,-0.005,0.473,-169.55,14.28,15.02
13:59:07.302,21.73,25.64,28.92,-0.024,-0.004,0.468,-166.68,12.76,14.48
13:59:07.637,17.06,20.78,29.82,-0.017,-0.005,0.466,-166.93,16.83,16.17
13:59:07.975,21.10,24.67,29.57,-0.019,-0.004,0.467,-166.77,15.56,14.91
13:59:08.312,21.03,25.22,29.68,-0.020,-0.004,0.470,-168.24,15.57,14.50
13:59:08.649,17.25,24.66,29.72,-0.015,-0.005,0.469,-167.28,15.24,15.38
13:59:08.984,20.64,24.61,29.80,-0.015,-0.005,0.470,-167.99,15.09,15.25
13:59:09.319,17.48,21.24,29.85,-0.018,-0.004,0.473,-167.17,14.19,14.38
13:59:09.654,22.91,26.67,29.85,-0.014,-0.005,0.472,-169.00,18.24,15.72
13:59:09.990,17.08,23.27,29.76,-0.015,-0.005,0.470,-167.99,15.09,15.25
13:59:10.327,17.11,22.19,29.70,-0.014,-0.005,0.469,-167.43,18.14,15.93
13:59:10.663,23.15,26.75,29.73,-0.013,-0.005,0.470,-167.41,17.32,16.09
13:59:10.999,18.00,21.53,29.78,-0.017,-0.005,0.475,-168.05,14.26,14.86
13:59:11.336,23.48,27.49,29.70,-0.017,-0.005,0.474,-167.92,15.98,15.24
13:59:11.672,17.85,22.39,29.72,-0.017,-0.005,0.471,-167.62,17.05,15.51
13:59:12.010,20.61,25.99,29.63,-0.019,-0.005,0.476,-167.79,16.19,15.09
13:59:12.348,21.75,25.86,29.62,-0.021,-0.005,0.475,-166.54,17.16,15.05
13:59:12.697,24.08,28.14,28.63,-0.022,-0.004,0.476,-166.70,15.45,14.65
13:59:13.033,17.34,21.95,29.75,-0.016,-0.005,0.476,-167.17,17.63,16.12
13:59:13.368,16.80,22.09,29.83,-0.022,-0.005,0.475,-166.58,17.06,15.04
13:59:13.706,31.66,36.36,29.60,-0.019,-0.005,0.474,-165.90,15.83,15.35
13:59:14.042,17.44,21.08,29.80,-0.020,-0.005,0.476,-167.67,16.92,15.09
13:59:14.377,23.55,27.22,29.83,-0.017,-0.005,0.476,-168.34,16.34,14.99
13:59:14.712,22.83,30.41,29.84,-0.016,-0.005,0.474,-167.63,19.65,16.43
13:59:15.047,19.05,22.68,29.81,-0.015,-0.005,0.476,-166.97,18.42,16.14
13:59:15.382,21.72,25.52,29.85,-0.021,-0.004,0.473,-166.48,15.62,14.47
13:59:15.717,16.98,20.62,29.86,-0.021,-0.004,0.477,-167.64,14.46,15.20
13:59:16.053,20.71,24.36,29.77,-0.026,-0.004,0.479,-167.99,15.55,14.09
13:59:16.396,17.75,21.56,29.21,-0.027,-0.004,0.478,-168.81,15.52,13.80
13:59:16.731,17.50,21.37,29.84,-0.026,-0.004,0.478,-168.11,14.71,14.10
13:59:17.066,25.98,29.91,29.84,-0.023,-0.005,0.478,-166.76,18.47,15.03
13:59:17.403,17.20,21.12,29.66,-0.019,-0.005,0.478,-167.46,19.25,15.69
13:59:17.740,23.53,27.45,29.69,-0.019,-0.005,0.479,-168.41,19.68,15.72
13:59:18.075,19.30,23.76,29.79,-0.019,-0.005,0.479,-168.41,19.68,15.72
13:59:18.412,18.81,26.56,29.74,-0.018,-0.005,0.478,-167.43,19.34,15.70
13:59:18.747,21.40,25.23,29.81,-0.000,-0.003,0.461,-167.03,19.75,18.18
13:59:19.083,17.94,21.65,29.78,0.002,-0.006,0.469,-167.80,18.20,18.07
13:59:19.419,20.90,24.61,29.73,-0.009,-0.005,0.471,-168.82,17.77,17.01
13:59:19.757,19.08,23.35,29.62,-0.015,-0.005,0.473,-168.31,15.60,16.65
13:59:20.094,18.11,25.44,29.64,-0.023,-0.006,0.472,-168.55,17.15,16.46
13:59:20.430,22.34,26.36,29.78,-0.023,-0.006,0.474,-168.42,15.66,16.06
13:59:20.774,33.73,37.52,29.04,-0.023,-0.005,0.475,-167.52,14.93,16.29
13:59:21.127,18.05,21.44,28.35,-0.026,-0.006,0.476,-169.15,14.93,15.78
13:59:21.465,24.83,28.93,29.62,-0.022,-0.006,0.476,-169.93,16.71,16.25
13:59:21.801,17.24,20.94,29.76,-0.027,-0.006,0.476,-169.05,17.72,16.33
13:59:22.136,16.61,23.23,29.81,-0.029,-0.005,0.476,-167.10,16.70,15.30
13:59:22.473,24.50,28.92,29.70,-0.028,-0.004,0.474,-169.04,19.77,16.12
13:59:22.808,20.79,24.57,29.85,-0.041,-0.004,0.492,-169.82,21.87,14.49
13:59:23.144,22.32,26.00,29.77,-0.034,-0.004,0.471,-165.52,22.42,15.80
13:59:23.479,18.13,21.60,29.83,-0.010,-0.014,0.494,-165.56,17.63,15.97
13:59:23.814,17.29,21.87,29.84,-0.025,-0.008,0.483,-166.65,19.02,15.21
13:59:24.149,21.06,24.90,29.85,-0.034,0.006,0.469,-167.33,13.70,15.95
13:59:24.484,18.69,22.42,29.83,-0.043,0.031,0.446,-165.03,7.97,15.48
13:59:24.819,23.18,27.04,29.85,-0.053,0.034,0.445,-167.01,9.98,12.40
13:59:25.157,25.10,30.26,29.62,-0.046,0.023,0.459,-167.29,11.30,12.84
13:59:25.493,16.48,20.37,29.75,-0.027,-0.003,0.466,-167.12,7.46,11.87
13:59:25.829,21.46,25.43,29.74,-0.008,-0.017,0.451,-162.30,9.23,13.13
13:59:26.165,19.86,23.71,29.79,-0.003,-0.021,0.451,-163.14,11.78,12.52
13:59:26.503,24.01,27.59,29.60,-0.003,-0.008,0.454,-163.92,13.36,13.12
13:59:26.839,17.39,25.55,29.77,-0.004,0.007,0.448,-165.24,13.23,13.47
13:59:27.175,17.06,20.86,29.79,-0.008,0.025,0.450,-168.35,12.40,12.93
13:59:27.510,23.07,27.08,29.84,-0.010,0.026,0.451,-168.69,11.69,13.26
13:59:27.845,16.68,20.48,29.85,-0.013,0.015,0.446,-166.66,10.57,13.20
13:59:28.184,25.76,30.01,29.45,-0.013,-0.002,0.450,-164.24,12.53,13.99
13:59:28.525,18.27,22.01,29.34,-0.014,-0.010,0.449,-162.44,9.10,13.77
13:59:28.864,24.42,28.29,29.51,-0.014,-0.013,0.449,-162.86,11.28,14.27
13:59:29.200,19.40,26.27,29.79,-0.014,-0.005,0.447,-163.49,11.99,14.29
13:59:29.547,21.01,24.95,28.77,-0.014,0.012,0.449,-166.73,13.27,13.37
13:59:29.883,17.55,21.32,29.81,-0.014,0.017,0.451,-167.82,11.16,12.97
13:59:30.218,17.45,22.32,29.83,-0.014,0.016,0.451,-166.88,11.42,13.27
13:59:30.554,22.75,26.64,29.79,-0.012,0.012,0.454,-166.73,13.13,14.29
13:59:30.889,18.87,22.76,29.80,-0.012,0.002,0.454,-166.38,11.87,14.04
13:59:31.225,23.30,27.09,29.77,-0.012,-0.000,0.455,-165.31,12.01,14.13
13:59:31.563,17.64,22.29,29.63,-0.012,-0.001,0.457,-165.71,12.37,14.44
13:59:31.906,28.72,32.32,29.10,-0.012,-0.000,0.454,-166.43,13.40,14.41
13:59:32.243,18.29,23.01,29.69,-0.012,0.000,0.453,-164.90,11.74,14.49
13:59:32.580,19.21,26.67,29.71,-0.012,0.000,0.453,-165.11,12.50,14.31
13:59:32.921,33.44,37.47,29.30,-0.013,0.000,0.454,-165.38,11.93,14.63
13:59:33.256,18.22,21.89,29.85,-0.012,-0.001,0.457,-165.71,12.37,14.44
13:59:33.592,23.24,26.80,29.80,-0.013,-0.000,0.456,-165.80,12.24,14.26
13:59:33.928,20.85,24.64,29.71,-0.013,-0.000,0.453,-166.36,12.51,14.42
13:59:34.270,22.40,25.87,29.24,-0.013,-0.000,0.456,-166.42,11.24,14.17
13:59:34.616,18.76,22.55,28.95,-0.013,-0.000,0.456,-166.42,11.24,14.17
13:59:34.952,23.22,27.16,29.73,-0.012,-0.001,0.457,-165.48,11.59,14.38
13:59:35.288,19.78,24.28,29.76,-0.012,-0.001,0.459,-167.59,14.53,14.41
13:59:35.626,24.23,28.07,29.57,-0.013,-0.000,0.454,-165.97,10.83,13.86
13:59:35.963,18.11,25.86,29.69,-0.013,-0.000,0.456,-166.42,11.24,14.17
13:59:36.321,24.00,28.54,27.95,-0.013,-0.000,0.455,-167.31,13.97,14.11
13:59:36.667,21.74,26.27,28.88,-0.013,-0.000,0.454,-166.46,13.31,14.41
13:59:37.007,17.40,21.09,29.38,-0.014,-0.000,0.455,-166.97,14.39,14.53
13:59:37.343,18.82,26.20,29.84,-0.013,-0.000,0.457,-165.61,11.52,14.36
13:59:37.694,17.74,21.61,28.48,-0.014,-0.000,0.455,-164.17,10.45,13.82
13:59:38.040,22.73,26.37,28.85,-0.014,-0.000,0.456,-165.95,12.97,14.25
13:59:38.377,20.42,24.26,29.72,-0.014,-0.000,0.455,-166.97,14.39,14.53
13:59:38.714,25.04,29.04,29.62,-0.015,-0.000,0.453,-165.02,11.36,13.80
13:59:39.052,17.79,21.61,29.64,-0.015,-0.000,0.455,-166.23,11.51,13.84
13:59:39.387,22.38,26.02,29.79,-0.016,-0.000,0.457,-165.47,10.36,13.85
13:59:39.730,18.15,21.79,29.20,-0.016,-0.000,0.456,-166.83,12.63,13.96
13:59:40.065,21.80,25.38,29.80,-0.016,-0.000,0.456,-166.83,12.63,13.96
13:59:40.401,23.50,27.59,29.78,-0.016,-0.000,0.455,-165.05,9.96,13.53
13:59:40.738,17.89,21.79,29.72,-0.016,-0.000,0.453,-165.05,11.27,13.80
13:59:41.075,24.69,28.64,29.65,-0.016,-0.000,0.455,-165.74,13.24,13.92
13:59:41.410,19.84,28.91,29.83,-0.016,-0.000,0.456,-166.83,12.63,13.96
13:59:41.747,23.25,27.24,29.74,-0.016,-0.000,0.456,-166.83,12.63,13.96
13:59:42.084,24.41,28.58,29.60,-0.016,-0.000,0.453,-165.05,11.27,13.80
13:59:42.420,17.87,21.63,29.83,-0.016,-0.000,0.455,-165.74,13.24,13.92
13:59:42.756,22.76,26.83,29.75,-0.016,-0.000,0.454,-165.82,11.11,13.69
13:59:43.091,18.46,22.14,29.85,-0.016,-0.000,0.456,-165.87,9.79,13.43
13:59:43.427,21.61,25.41,29.71,-0.016,-0.000,0.457,-166.89,13.46,13.95
13:59:43.767,18.18,24.91,29.43,-0.016,-0.000,0.456,-166.83,12.63,13.96
13:59:44.104,20.59,27.82,29.73,-0.017,-0.000,0.453,-165.08,11.17,13.79
13:59:44.449,18.36,23.97,28.94,-0.017,-0.000,0.455,-166.42,12.17,13.81
13:59:44.803,23.98,27.96,28.27,-0.016,0.000,0.456,-167.09,13.33,14.00
13:59:45.141,19.01,23.00,29.57,-0.017,-0.000,0.455,-165.77,13.15,13.91
13:59:45.485,24.33,28.02,29.06,-0.017,0.000,0.452,-166.20,12.58,14.08
13:59:45.822,19.01,22.75,29.69,-0.016,-0.001,0.459,-166.11,11.53,13.98
13:59:46.159,23.11,27.08,29.68,-0.014,-0.001,0.457,-167.13,13.10,14.80
13:59:46.494,18.00,21.67,29.80,-0.017,-0.000,0.455,-166.29,11.33,13.83
13:59:46.830,22.61,26.60,29.76,-0.019,0.000,0.457,-166.83,11.53,13.60
13:59:47.166,23.98,27.80,29.77,-0.019,0.001,0.456,-166.43,11.32,13.44
13:59:47.502,18.71,22.16,29.83,-0.018,0.001,0.456,-166.25,10.48,13.46
13:59:47.838,22.60,26.54,29.76,-0.018,-0.001,0.457,-166.86,12.42,13.44
13:59:48.173,20.95,31.21,29.84,-0.018,0.001,0.455,-165.64,11.47,13.55
13:59:48.508,17.82,21.75,29.85,-0.018,0.002,0.453,-165.87,13.46,13.59
13:59:48.847,33.52,37.18,29.51,-0.018,0.003,0.453,-165.58,11.88,13.27
13:59:49.182,20.49,24.30,29.86,-0.018,0.002,0.452,-165.39,13.23,13.46
13:59:49.520,25.61,29.50,29.54,-0.018,0.002,0.451,-165.86,11.48,13.39
13:59:49.879,22.39,26.25,27.84,-0.016,0.002,0.451,-165.62,10.74,13.42
13:59:50.217,19.55,23.72,29.62,-0.016,0.002,0.453,-166.89,10.90,13.45
13:59:50.556,22.56,26.02,29.53,-0.017,0.002,0.454,-165.90,12.34,14.10
