Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:37:57.587,180,15.18,18.72,20.60,29.86,1,-0.056,-0.001,0.865,-175.26,-4.55,3.12
15:37:57.922,190,12.87,16.43,18.51,29.86,1,-0.056,-0.001,0.865,-175.57,-4.45,3.12
15:37:58.256,200,17.45,21.23,23.29,29.85,1,-0.056,-0.001,0.865,-175.43,-4.46,3.12
15:37:58.591,210,14.20,18.35,20.47,29.87,1,-0.056,-0.001,0.865,-175.59,-4.38,3.12
15:37:58.926,220,12.99,16.00,18.16,29.86,1,-0.057,0.001,0.840,-175.97,11.23,4.74
15:37:59.261,230,16.51,20.24,23.53,29.84,1,-0.056,-0.001,0.865,-175.41,-4.48,3.11
15:37:59.596,240,14.24,17.86,19.87,29.85,1,-0.056,-0.001,0.864,-175.47,-4.57,3.11
15:37:59.931,250,14.07,18.31,20.46,29.87,1,-0.056,-0.001,0.865,-175.51,-4.44,3.12
15:38:00.266,260,14.13,17.62,19.46,29.86,1,-0.056,-0.001,0.864,-175.56,-4.54,3.11
15:38:00.601,270,12.75,16.46,18.47,29.85,1,-0.056,-0.001,0.864,-175.56,-4.54,3.11
15:38:00.937,280,13.14,16.85,19.03,29.76,1,-0.056,-0.001,0.864,-175.38,-4.52,3.12
15:38:01.272,290,13.82,17.35,19.79,29.85,1,-0.057,0.001,0.841,-176.25,11.53,4.83
15:38:01.607,300,13.42,18.23,20.52,29.87,1,-0.056,-0.001,0.865,-175.55,-4.47,3.12
15:38:01.942,310,16.83,20.75,23.85,29.87,1,-0.056,-0.001,0.865,-175.56,-4.44,3.12
15:38:02.277,320,13.09,16.84,19.25,29.85,1,-0.056,-0.001,0.865,-175.69,-4.42,3.12
15:38:02.611,330,13.11,17.92,20.10,29.87,1,-0.057,0.001,0.840,-176.03,11.53,4.76
15:38:02.946,340,14.75,18.64,20.56,29.86,1,-0.056,-0.001,0.866,-176.46,-4.11,3.12
15:38:03.281,350,13.19,17.02,19.05,29.86,1,-0.056,-0.001,0.866,-176.40,-4.13,3.12
15:38:03.616,360,18.34,22.14,24.28,29.85,1,-0.056,-0.001,0.866,-176.68,-4.05,3.12
15:38:03.951,370,15.20,19.37,21.65,29.86,1,-0.056,-0.001,0.866,-176.98,-4.09,3.13
15:38:04.286,380,14.61,18.45,20.49,29.83,1,-0.056,-0.001,0.866,-176.81,-4.16,3.11
15:38:04.621,390,13.54,17.24,20.21,29.86,1,-0.057,0.001,0.841,-176.31,12.02,4.83
15:38:04.958,400,19.24,22.24,24.46,29.64,1,-0.057,0.001,0.841,-176.24,11.93,4.84
15:38:05.293,410,13.91,17.59,19.74,29.85,1,-0.057,0.001,0.841,-176.09,11.40,4.72
15:38:05.628,420,14.65,17.71,19.81,29.86,1,-0.057,0.001,0.840,-176.22,12.01,4.82
15:38:05.968,430,15.28,18.41,20.44,29.43,1,-0.057,0.001,0.839,-176.07,12.23,4.86
15:38:06.306,440,14.60,18.26,20.11,29.63,1,-0.056,-0.001,0.867,-177.49,-4.01,3.12
15:38:06.641,450,12.41,16.27,18.53,29.86,1,-0.056,-0.001,0.867,-177.49,-4.01,3.12
15:38:06.979,460,13.49,18.98,21.12,29.53,1,-0.056,-0.001,0.867,-177.52,-4.01,3.12
15:38:07.314,470,22.60,29.04,31.07,29.86,1,-0.056,-0.001,0.867,-178.15,-3.90,3.13
15:38:07.657,480,14.68,18.84,21.02,29.16,1,-0.056,-0.001,0.867,-178.19,-3.78,3.13
15:38:07.992,490,15.87,20.66,23.48,29.87,1,-0.056,-0.001,0.867,-177.55,-3.99,3.12
15:38:08.327,500,13.88,17.72,19.83,29.84,1,-0.056,-0.001,0.866,-176.85,-4.21,3.12
15:38:08.662,510,15.32,18.73,21.74,29.85,1,-0.057,0.001,0.841,-175.91,11.16,4.69
15:38:08.997,520,13.96,17.11,19.43,29.85,1,-0.057,0.001,0.841,-175.95,11.20,4.69
15:38:09.332,530,14.83,17.99,20.15,29.87,1,-0.057,0.001,0.840,-175.90,11.50,4.75
15:38:09.667,540,15.47,18.50,20.36,29.86,1,-0.057,0.001,0.839,-175.56,11.48,4.77
15:38:10.002,550,12.78,15.86,17.88,29.85,1,-0.057,0.001,0.840,-175.78,11.09,4.71
15:38:10.337,560,15.00,18.46,20.78,29.85,1,-0.057,0.001,0.840,-175.86,11.35,4.76
15:38:10.671,570,12.90,16.45,18.91,29.86,1,-0.057,0.001,0.840,-175.58,10.94,4.68
15:38:11.006,580,15.72,20.13,22.18,29.85,1,-0.057,0.001,0.840,-175.98,11.59,4.82
15:38:11.341,590,13.14,16.41,19.78,29.85,1,-0.057,0.001,0.841,-175.83,10.97,4.70
15:38:11.676,600,13.16,16.26,19.08,29.85,1,-0.057,0.001,0.840,-175.77,11.34,4.78
15:38:12.011,610,14.07,17.19,19.35,29.87,1,-0.057,0.001,0.840,-175.79,11.32,4.78
15:38:12.346,620,14.66,17.63,19.45,29.87,1,-0.057,0.001,0.841,-176.06,11.55,4.84
15:38:12.681,630,12.41,15.60,17.60,29.87,1,-0.057,0.001,0.840,-175.76,11.18,4.78
15:38:13.016,640,14.42,17.62,19.79,29.86,1,-0.057,0.001,0.840,-175.73,11.15,4.78
15:38:13.354,650,13.88,17.19,19.95,29.52,1,-0.057,0.001,0.840,-175.59,11.00,4.75
15:38:13.689,660,13.80,16.88,19.00,29.85,1,-0.057,0.001,0.841,-175.68,10.91,4.74
15:38:14.024,670,14.67,19.15,21.96,29.85,1,-0.057,0.001,0.840,-175.69,10.97,4.74
15:38:14.359,680,13.51,16.65,18.77,29.86,1,-0.057,0.001,0.840,-175.71,11.11,4.76
15:38:14.696,690,13.73,17.15,19.33,29.72,1,-0.057,0.001,0.841,-175.72,10.85,4.71
15:38:15.031,700,17.00,21.12,23.16,29.86,1,-0.057,0.001,0.841,-176.00,11.38,4.81
15:38:15.365,710,14.36,17.65,19.66,29.87,1,-0.057,0.001,0.841,-175.99,11.49,4.83
15:38:15.700,720,18.11,21.40,24.54,29.86,1,-0.057,0.001,0.841,-176.01,11.36,4.80
15:38:16.040,730,12.62,15.77,17.80,29.45,1,-0.057,0.001,0.841,-175.76,10.97,4.73
15:38:16.375,740,13.70,17.17,19.40,29.85,1,-0.057,0.001,0.839,-176.03,12.46,4.96
15:38:16.710,750,14.23,17.58,19.61,29.86,1,-0.057,0.001,0.840,-175.90,11.46,4.80
15:38:17.045,760,12.97,16.13,18.10,29.87,1,-0.057,0.001,0.841,-176.04,11.52,4.83
15:38:17.379,770,16.52,20.75,22.85,29.86,1,-0.057,0.001,0.841,-176.04,11.42,4.81
15:38:17.714,780,12.86,16.43,19.02,29.86,1,-0.057,0.001,0.841,-176.09,11.58,4.83
15:38:18.049,790,13.83,17.03,19.15,29.86,1,-0.057,0.001,0.841,-175.98,11.42,4.80
15:38:18.384,800,12.88,15.85,17.78,29.87,1,-0.057,0.001,0.841,-176.09,11.56,4.80
15:38:18.719,810,14.13,17.26,19.28,29.87,1,-0.057,0.001,0.842,-175.78,10.80,4.70
15:38:19.054,820,14.05,17.24,19.34,29.86,1,-0.057,0.001,0.842,-176.04,11.37,4.80
15:38:19.389,830,17.61,22.37,24.44,29.86,1,-0.057,0.001,0.842,-176.04,11.35,4.80
15:38:19.724,840,14.01,17.43,19.50,29.86,1,-0.057,0.001,0.841,-175.99,11.42,4.81
15:38:20.058,850,14.98,21.06,23.15,29.86,1,-0.057,0.001,0.841,-175.97,11.36,4.80
15:38:20.393,860,13.17,17.19,19.85,29.85,1,-0.057,0.001,0.841,-175.67,10.92,4.72
15:38:20.729,870,13.94,17.01,19.13,29.76,1,-0.057,0.001,0.841,-175.76,11.05,4.71
15:38:21.064,880,13.38,16.92,18.80,29.87,1,-0.057,0.001,0.842,-176.20,11.55,4.79
15:38:21.399,890,13.78,16.85,18.96,29.87,1,-0.057,0.001,0.841,-175.80,10.92,4.67
15:38:21.734,900,14.06,17.35,19.73,29.85,1,-0.057,0.001,0.841,-175.80,10.91,4.66
15:38:22.069,910,14.63,17.84,19.70,29.84,1,-0.057,0.001,0.841,-175.94,11.31,4.75
15:38:22.404,920,12.35,15.78,18.07,29.86,1,-0.057,0.001,0.841,-175.96,11.34,4.74
15:38:22.739,930,15.14,19.29,21.48,29.87,1,-0.057,0.001,0.841,-175.98,11.34,4.74
15:38:23.077,940,12.38,15.48,17.60,29.58,1,-0.057,0.001,0.841,-176.11,11.52,4.77
15:38:23.411,950,14.37,17.47,19.60,29.87,1,-0.057,0.001,0.841,-176.29,11.64,4.77
15:38:23.746,960,13.74,16.77,18.62,29.87,1,-0.057,0.001,0.840,-175.78,11.22,4.74
15:38:24.081,970,12.73,15.79,17.80,29.86,1,-0.057,0.001,0.840,-175.77,11.18,4.74
15:38:24.418,980,12.96,17.56,19.71,29.69,1,-0.056,-0.001,0.865,-175.80,-4.45,3.13
15:38:24.753,990,14.00,17.65,20.22,29.87,1,-0.057,0.001,0.841,-176.33,11.79,4.85
15:38:25.088,1000,14.97,18.00,20.14,29.87,1,-0.057,0.001,0.841,-176.00,11.27,4.74
15:38:25.430,1010,17.75,23.01,25.19,29.24,1,-0.056,-0.001,0.866,-176.51,-4.22,3.13
15:38:25.767,1020,13.58,19.21,21.31,29.60,1,-0.056,-0.001,0.866,-176.37,-4.24,3.13
15:38:26.102,1030,16.02,19.71,23.29,29.86,1,-0.056,-0.001,0.866,-176.21,-4.32,3.12
15:38:26.440,1040,12.94,16.84,18.95,29.64,1,-0.056,-0.001,0.866,-176.27,-4.30,3.12
15:38:26.777,1050,14.57,18.65,21.16,29.64,1,-0.056,-0.001,0.866,-176.34,-4.29,3.13
15:38:27.112,1060,13.24,17.54,20.11,29.85,1,-0.056,-0.001,0.866,-176.37,-4.37,3.13
15:38:27.447,1070,15.99,19.66,21.76,29.87,1,-0.056,-0.001,0.866,-176.28,-4.42,3.13
15:38:27.784,1080,18.14,21.86,24.00,29.67,1,-0.056,-0.001,0.866,-176.27,-4.43,3.13
15:38:28.119,1090,13.38,17.11,19.19,29.86,1,-0.056,-0.001,0.866,-176.85,-4.14,3.13
15:38:28.454,1100,14.96,19.02,21.21,29.86,1,-0.056,-0.001,0.866,-176.63,-4.20,3.13
15:38:28.789,1110,14.66,18.81,20.68,29.85,1,-0.056,-0.001,0.866,-176.69,-4.16,3.13
15:38:29.123,1120,12.77,17.15,19.24,29.87,1,-0.056,-0.001,0.866,-176.43,-4.28,3.12
15:38:29.458,1130,15.15,19.47,21.57,29.87,1,-0.056,-0.001,0.866,-176.42,-4.29,3.12
15:38:29.793,1140,13.70,18.66,21.21,29.86,1,-0.056,-0.001,0.866,-176.49,-4.24,3.12
15:38:30.128,1150,13.69,17.49,19.70,29.86,1,-0.056,-0.001,0.866,-176.48,-4.25,3.12
15:38:30.463,1160,17.50,21.79,25.81,29.84,1,-0.056,-0.001,0.866,-176.38,-4.27,3.13
15:38:30.798,1170,13.36,17.14,19.11,29.85,1,-0.056,-0.001,0.866,-176.39,-4.26,3.12
15:38:31.133,1180,13.95,17.71,19.83,29.86,1,-0.056,-0.001,0.865,-176.27,-4.36,3.12
15:38:31.468,1190,16.82,20.69,23.57,29.85,1,-0.056,-0.001,0.865,-176.20,-4.34,3.12
15:38:31.803,1200,12.72,16.49,18.78,29.86,1,-0.056,-0.001,0.865,-175.74,-4.45,3.13
15:38:32.138,1210,16.12,20.17,22.30,29.85,1,-0.056,-0.001,0.864,-175.86,-4.56,3.11
15:38:32.473,1220,14.10,18.32,20.88,29.86,1,-0.056,-0.001,0.864,-175.82,-4.53,3.12
15:38:32.808,1230,14.43,18.05,20.18,29.86,1,-0.056,-0.001,0.864,-175.79,-4.50,3.11
15:38:33.142,1240,13.25,18.24,20.70,29.86,1,-0.056,-0.001,0.864,-176.02,-4.45,3.12
15:38:33.477,1250,12.92,16.75,18.77,29.86,1,-0.056,-0.001,0.864,-176.10,-4.41,3.12
15:38:33.812,1260,14.82,19.47,21.75,29.86,1,-0.056,-0.001,0.864,-176.11,-4.27,3.11
15:38:34.147,1270,16.90,20.33,22.30,29.87,1,-0.056,-0.001,0.864,-176.00,-4.33,3.11
15:38:34.482,1280,14.00,18.26,20.41,29.86,1,-0.056,-0.001,0.864,-175.94,-4.36,3.10
15:38:34.817,1290,15.44,19.56,21.77,29.86,1,-0.056,-0.001,0.864,-175.99,-4.27,3.11
15:38:35.154,1300,15.41,19.87,22.55,29.68,1,-0.056,-0.001,0.864,-175.79,-4.44,3.10
15:38:35.489,1310,13.66,17.36,19.47,29.87,1,-0.056,-0.001,0.864,-175.70,-4.50,3.10
15:38:35.824,1320,15.22,18.62,20.59,29.84,1,-0.056,-0.001,0.864,-175.83,-4.45,3.11
15:38:36.159,1330,19.02,22.71,24.99,29.86,1,-0.056,-0.001,0.864,-176.07,-4.30,3.11
15:38:36.494,1340,15.83,20.09,22.32,29.84,1,-0.056,-0.001,0.865,-176.27,-4.26,3.12
15:38:36.829,1350,15.33,19.43,21.58,29.86,1,-0.056,-0.001,0.865,-176.28,-4.17,3.12
15:38:37.167,1360,14.54,18.30,20.42,29.54,1,-0.056,-0.001,0.865,-176.55,-4.03,3.12
15:38:37.502,1370,14.08,17.62,20.90,29.86,1,-0.056,-0.001,0.866,-176.92,-4.03,3.12
15:38:37.837,1380,12.98,16.71,19.00,29.86,1,-0.056,-0.001,0.866,-177.22,-3.91,3.12
15:38:38.172,1390,13.65,17.55,19.65,29.86,1,-0.056,-0.001,0.866,-177.52,-3.81,3.12
15:38:38.507,1400,16.05,19.58,21.58,29.86,1,-0.056,-0.002,0.866,-178.26,-3.58,3.12
15:38:38.842,1410,13.05,16.99,19.50,29.85,1,-0.056,-0.002,0.867,-178.43,-3.65,3.12
15:38:39.177,1420,14.05,19.25,21.55,29.85,1,-0.056,-0.002,0.867,-178.48,-3.52,3.12
15:38:39.512,1430,13.16,17.47,19.85,29.86,1,-0.056,-0.001,0.867,-178.03,-3.73,3.12
15:38:39.847,1440,12.68,17.70,19.76,29.87,1,-0.056,-0.001,0.867,-178.44,-3.66,3.11
15:38:40.182,1450,15.19,18.94,22.39,29.85,1,-0.056,-0.001,0.867,-178.75,-3.63,3.11
15:38:40.517,1460,13.73,17.57,19.87,29.85,1,-0.056,-0.001,0.867,-179.08,-3.47,3.11
15:38:40.851,1470,14.60,18.44,20.57,29.87,1,-0.056,-0.002,0.868,179.65,-3.04,3.09
15:38:41.189,1480,15.67,19.15,21.02,29.65,1,-0.057,0.001,0.843,-176.48,11.29,4.60
15:38:41.524,1490,13.24,17.71,19.79,29.85,1,-0.057,0.001,0.843,-176.44,11.34,4.59
15:38:41.859,1500,17.04,20.33,22.67,29.87,1,-0.057,0.001,0.843,-176.47,11.34,4.58
15:38:42.193,1510,13.48,18.55,21.32,29.87,1,-0.057,0.001,0.842,-176.35,11.10,4.55
15:38:42.528,1520,15.02,18.10,20.21,29.86,1,-0.057,0.001,0.842,-176.19,11.12,4.56
15:38:42.863,1530,14.04,17.46,19.47,29.85,1,-0.057,0.001,0.843,-176.49,11.04,4.54
15:38:43.198,1540,13.21,16.36,18.38,29.87,1,-0.057,0.001,0.843,-176.44,10.94,4.54
15:38:43.533,1550,14.97,18.52,20.73,29.86,1,-0.057,0.001,0.843,-176.33,11.00,4.59
15:38:43.868,1560,15.98,18.98,20.85,29.85,1,-0.057,0.001,0.843,-176.31,10.99,4.58
15:38:44.203,1570,12.94,17.09,19.18,29.86,1,-0.057,0.001,0.842,-176.44,11.13,4.59
15:38:44.538,1580,13.81,17.13,19.39,29.85,1,-0.057,0.001,0.842,-176.41,11.00,4.59
15:38:44.873,1590,13.42,17.00,19.64,29.84,1,-0.057,0.001,0.842,-176.52,11.27,4.62
15:38:45.208,1600,13.74,16.76,18.91,29.87,1,-0.057,0.001,0.842,-176.51,11.25,4.61
15:38:45.543,1610,17.03,19.82,21.78,29.84,1,-0.057,0.001,0.842,-176.50,11.25,4.61
15:38:45.878,1620,13.69,16.82,18.82,29.87,1,-0.057,0.002,0.840,-175.83,10.89,4.57
15:38:46.215,1630,13.88,17.24,19.44,29.67,1,-0.057,0.001,0.841,-176.18,11.06,4.60
15:38:46.550,1640,15.85,19.88,21.77,29.87,1,-0.057,0.001,0.841,-176.27,11.43,4.66
15:38:46.884,1650,13.44,16.87,19.10,29.86,1,-0.057,0.002,0.839,-175.91,11.60,4.71
15:38:47.221,1660,16.97,19.81,23.31,29.68,1,-0.057,0.001,0.841,-176.24,11.01,4.59
15:38:47.556,1670,12.30,15.52,17.55,29.85,1,-0.057,0.001,0.841,-176.59,11.58,4.71
15:38:47.891,1680,14.58,17.78,19.89,29.86,1,-0.057,0.001,0.841,-176.52,11.48,4.70
15:38:48.226,1690,17.29,20.75,22.87,29.87,1,-0.057,0.001,0.842,-176.77,11.36,4.66
15:38:48.561,1700,13.35,16.61,18.63,29.85,1,-0.057,0.001,0.842,-176.77,11.58,4.72
15:38:48.896,1710,14.45,18.19,20.39,29.86,1,-0.057,0.001,0.842,-176.71,11.50,4.71
15:38:49.231,1720,15.68,19.66,21.82,29.86,1,-0.056,-0.001,0.865,-175.38,-4.76,3.07
15:38:49.572,1730,13.76,17.44,19.99,29.33,1,-0.056,-0.001,0.865,-175.53,-4.67,3.07
15:38:49.907,1740,15.22,18.71,20.67,29.86,1,-0.056,-0.001,0.865,-175.80,-4.50,3.08
15:38:50.242,1750,12.56,16.23,18.32,29.86,1,-0.056,-0.001,0.865,-175.93,-4.35,3.10
15:38:50.579,1760,14.91,19.08,21.48,29.65,1,-0.056,-0.001,0.865,-175.99,-4.35,3.09
15:38:50.915,1770,12.36,17.53,20.08,29.76,1,-0.056,-0.001,0.865,-176.16,-4.23,3.12
15:38:51.250,1780,13.64,17.45,19.50,29.86,1,-0.056,-0.001,0.865,-176.54,-4.01,3.12
15:38:51.585,1790,17.36,21.16,23.02,29.87,1,-0.056,-0.001,0.865,-176.75,-3.99,3.12
15:38:51.920,1800,14.85,18.55,20.97,29.86,1,-0.056,-0.001,0.865,-177.21,-3.90,3.10
15:38:52.255,1810,13.78,17.74,19.99,29.86,1,-0.056,-0.001,0.865,-177.07,-3.94,3.10
15:38:52.590,1820,14.83,19.14,21.02,29.86,1,-0.056,-0.001,0.865,-177.32,-3.84,3.09
15:38:52.924,1830,19.73,24.21,26.36,29.86,1,-0.056,-0.001,0.865,-177.30,-3.87,3.10
15:38:53.262,1840,16.30,20.05,21.94,29.64,1,-0.056,-0.002,0.866,-178.01,-3.51,3.10
15:38:53.597,1850,13.03,16.22,18.56,29.84,1,-0.057,0.000,0.844,-177.14,11.11,4.55
15:38:53.932,1860,13.94,17.68,19.84,29.87,1,-0.056,-0.001,0.866,-177.90,-3.45,3.11
15:38:54.267,1870,16.57,20.42,22.52,29.86,1,-0.056,-0.001,0.866,-177.99,-3.62,3.10
15:38:54.602,1880,13.17,17.13,19.14,29.86,1,-0.056,-0.001,0.866,-178.10,-3.71,3.10
15:38:54.936,1890,13.03,17.01,19.17,29.86,1,-0.056,-0.001,0.866,-178.25,-3.59,3.10
15:38:55.271,1900,13.41,18.76,21.10,29.87,1,-0.056,-0.001,0.866,-178.00,-3.66,3.10
15:38:55.606,1910,12.77,16.59,18.89,29.85,1,-0.056,-0.001,0.866,-178.06,-3.37,3.10
15:38:55.941,1920,14.27,17.81,21.17,29.85,1,-0.056,-0.001,0.866,-177.94,-3.49,3.10
15:38:56.276,1930,13.56,17.51,19.82,29.85,1,-0.056,-0.001,0.866,-178.09,-3.47,3.11
15:38:56.611,1940,14.19,18.06,20.23,29.87,1,-0.056,-0.001,0.866,-178.16,-3.48,3.09
15:38:56.946,1950,13.11,17.11,19.43,29.87,1,-0.056,-0.001,0.866,-178.36,-3.32,3.08
15:38:57.281,1960,13.56,17.36,19.43,29.86,1,-0.056,-0.001,0.866,-177.95,-3.50,3.09
15:38:57.616,1970,14.50,18.61,20.93,29.86,1,-0.056,-0.001,0.866,-178.08,-3.54,3.08
15:38:57.950,1980,14.76,18.64,20.63,29.87,1,-0.056,-0.001,0.867,-178.24,-3.50,3.09
15:38:58.285,1990,13.91,17.87,19.98,29.87,1,-0.056,-0.001,0.867,-177.95,-3.60,3.09
15:38:58.620,2000,14.38,18.68,21.36,29.87,1,-0.056,-0.001,0.866,-177.81,-3.63,3.09
15:38:58.955,2010,18.09,21.69,23.88,29.86,1,-0.056,-0.001,0.866,-177.65,-3.70,3.09
15:38:59.290,2020,13.69,17.57,19.61,29.87,1,-0.056,-0.002,0.867,179.66,-2.94,3.07
15:38:59.625,2030,13.31,17.18,19.05,29.86,1,-0.056,-0.002,0.868,179.56,-2.88,3.07
15:38:59.960,2040,13.16,16.89,18.96,29.86,1,-0.056,-0.002,0.868,179.50,-2.88,3.07
15:39:00.294,2050,13.79,18.70,20.91,29.85,1,-0.057,0.001,0.842,-176.57,11.40,4.57
15:39:00.629,2060,14.91,19.16,21.04,29.85,1,-0.056,-0.001,0.868,-179.64,-3.50,3.06
15:39:00.964,2070,12.46,16.83,18.88,29.85,1,-0.056,-0.001,0.868,-179.69,-3.47,3.06
15:39:01.299,2080,14.20,19.10,21.41,29.86,1,-0.056,-0.002,0.868,179.71,-3.16,3.05
15:39:01.636,2090,13.35,18.00,20.18,29.68,1,-0.056,-0.002,0.868,179.12,-2.93,3.05
15:39:01.971,2100,13.25,16.98,19.30,29.86,1,-0.056,-0.002,0.868,178.78,-2.94,3.06
15:39:02.306,2110,14.92,18.34,20.21,29.87,1,-0.056,-0.002,0.868,178.32,-2.77,3.05
15:39:02.641,2120,13.04,16.80,18.90,29.85,1,-0.056,-0.002,0.868,178.35,-2.52,3.02
15:39:02.979,2130,14.12,18.26,20.43,29.55,1,-0.056,-0.002,0.868,178.33,-2.50,3.02
15:39:03.314,2140,12.31,16.58,19.32,29.86,1,-0.056,-0.002,0.867,178.19,-2.32,3.01
15:39:03.649,2150,17.13,21.22,23.34,29.84,1,-0.056,-0.002,0.868,178.23,-2.35,3.01
15:39:03.984,2160,13.74,17.18,19.05,29.87,1,-0.056,-0.002,0.868,178.52,-2.77,3.02
15:39:04.319,2170,12.95,16.40,18.47,29.86,1,-0.056,-0.002,0.868,178.51,-2.72,3.02
15:39:04.654,2180,14.06,17.90,20.08,29.86,1,-0.056,-0.002,0.868,178.54,-2.70,3.02
15:39:04.993,2190,13.50,19.57,22.34,29.51,1,-0.056,-0.002,0.868,178.45,-2.53,3.02
15:39:05.328,2200,13.89,17.42,19.53,29.87,1,-0.056,-0.002,0.868,178.39,-2.65,3.05
15:39:05.663,2210,16.17,19.70,23.11,29.85,1,-0.056,-0.002,0.867,178.34,-2.58,3.05
15:39:05.998,2220,14.42,18.52,20.50,29.85,1,-0.056,-0.002,0.867,179.15,-2.72,3.07
15:39:06.333,2230,14.11,18.07,20.22,29.86,1,-0.056,-0.002,0.867,-179.90,-3.01,3.07
15:39:06.668,2240,13.78,17.60,19.53,29.86,1,-0.056,-0.002,0.867,-179.65,-3.08,3.09
15:39:07.002,2250,14.10,18.30,21.07,29.86,1,-0.056,-0.002,0.867,-178.99,-3.33,3.09
15:39:07.337,2260,13.31,17.30,19.54,29.86,1,-0.056,-0.001,0.867,-178.77,-3.40,3.10
15:39:07.673,2270,13.95,18.51,21.16,29.84,1,-0.056,-0.001,0.867,-178.63,-3.28,3.09
15:39:08.007,2280,13.89,19.13,21.45,29.87,1,-0.056,-0.001,0.867,-178.64,-3.28,3.09
15:39:08.346,2290,18.66,22.51,24.38,29.52,1,-0.056,-0.002,0.867,-178.84,-3.16,3.08
15:39:08.681,2300,13.22,17.12,19.20,29.87,1,-0.056,-0.001,0.867,-178.29,-3.53,3.07
15:39:09.016,2310,16.76,21.08,23.28,29.83,1,-0.056,-0.001,0.867,-178.33,-3.44,3.07
15:39:09.356,2320,15.87,20.35,22.67,29.45,1,-0.056,-0.001,0.867,-178.24,-3.55,3.07
15:39:09.691,2330,13.70,17.49,19.65,29.79,1,-0.056,-0.001,0.867,-178.24,-3.55,3.07
15:39:10.035,2340,12.96,17.10,19.87,29.13,1,-0.056,-0.001,0.867,-178.33,-3.68,3.07
15:39:10.369,2350,15.40,19.22,21.32,29.87,1,-0.056,-0.001,0.867,-177.86,-3.81,3.07
15:39:10.707,2360,14.36,18.11,20.04,29.64,1,-0.056,-0.001,0.866,-177.58,-3.86,3.06
15:39:11.042,2370,13.44,17.46,19.87,29.82,1,-0.056,-0.001,0.866,-176.93,-4.10,3.07
