Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:24:51.591,890,16.39,22.51,26.40,29.83,1,-0.097,-0.084,0.849,-172.39,9.98,23.25
16:24:51.927,900,19.61,23.78,26.08,29.74,1,-0.097,-0.084,0.850,-172.43,9.87,23.27
16:24:52.262,910,15.61,19.95,22.67,29.85,1,-0.097,-0.084,0.851,-172.39,9.67,23.24
16:24:52.597,920,19.49,22.93,24.90,29.82,1,-0.096,-0.084,0.850,-171.79,8.92,23.09
16:24:52.938,930,15.44,19.68,23.68,29.38,1,-0.097,-0.084,0.851,-172.05,9.13,23.16
16:24:53.283,940,29.69,34.84,37.07,28.97,1,-0.097,-0.084,0.850,-172.04,9.52,23.27
16:24:53.623,950,14.66,18.34,21.01,29.38,1,-0.097,-0.084,0.850,-173.50,8.61,23.07
16:24:53.959,960,23.92,28.21,34.09,29.75,1,-0.097,-0.084,0.850,-173.49,8.65,23.07
16:24:54.295,970,18.19,22.49,27.14,29.84,1,-0.097,-0.084,0.851,-173.62,8.72,23.12
16:24:54.630,980,13.07,16.35,18.43,29.82,1,-0.097,-0.084,0.851,-173.45,8.51,23.07
16:24:54.965,990,22.15,26.83,29.16,29.82,1,-0.097,-0.084,0.851,-173.44,8.50,23.07
16:24:55.307,1000,13.34,16.48,18.49,29.27,1,-0.097,-0.084,0.851,-173.42,8.59,23.09
16:24:55.642,1010,19.53,23.34,25.36,29.84,1,-0.097,-0.084,0.851,-173.73,8.96,23.12
16:24:55.977,1020,17.19,21.49,25.81,29.82,1,-0.097,-0.084,0.851,-173.80,9.02,23.12
16:24:56.313,1030,14.71,18.13,20.14,29.80,1,-0.097,-0.084,0.851,-173.55,8.47,23.02
16:24:56.648,1040,20.24,24.57,26.72,29.85,1,-0.097,-0.084,0.851,-172.07,9.33,23.21
16:24:56.983,1050,14.87,18.69,21.23,29.83,1,-0.097,-0.084,0.850,-172.11,9.63,23.25
16:24:57.320,1060,20.49,23.93,26.11,29.72,1,-0.097,-0.084,0.850,-172.29,9.77,23.24
16:24:57.708,1070,20.74,28.10,30.29,25.77,1,-0.097,-0.084,0.849,-172.41,9.98,23.24
16:24:58.043,1080,19.44,23.01,25.14,29.82,1,-0.097,-0.084,0.849,-172.52,9.97,23.21
16:24:58.378,1090,14.83,18.69,22.81,29.84,1,-0.097,-0.084,0.849,-172.67,10.07,23.21
16:24:58.714,1100,15.33,19.51,22.20,29.74,1,-0.097,-0.084,0.849,-172.91,10.22,23.22
16:24:59.057,1110,15.04,19.52,25.02,29.21,1,-0.097,-0.084,0.850,-173.24,10.20,23.19
16:24:59.397,1120,27.70,33.30,36.35,29.42,1,-0.097,-0.085,0.850,-173.83,10.55,23.20
16:24:59.736,1130,15.92,20.09,24.25,29.49,1,-0.097,-0.085,0.850,-173.94,10.54,23.20
16:25:00.079,1140,19.69,25.47,27.87,29.12,1,-0.096,-0.085,0.851,-174.05,10.37,23.18
16:25:00.415,1150,16.13,21.23,25.58,29.81,1,-0.096,-0.085,0.851,-174.25,10.20,23.17
16:25:00.750,1160,13.55,16.98,19.12,29.82,1,-0.095,-0.089,0.878,178.34,-4.93,20.42
16:25:01.086,1170,20.48,24.96,27.03,29.79,1,-0.095,-0.089,0.878,178.21,-4.47,20.45
16:25:01.424,1180,13.43,17.55,20.38,29.56,1,-0.095,-0.089,0.877,177.89,-3.97,20.48
16:25:01.768,1190,32.03,36.59,39.28,29.04,1,-0.095,-0.089,0.876,177.42,-3.23,20.53
16:25:02.104,1200,14.90,18.97,21.32,29.82,1,-0.096,-0.085,0.852,-175.88,10.13,23.05
16:25:02.439,1210,16.96,20.53,22.64,29.81,1,-0.094,-0.089,0.876,176.98,-2.50,20.59
16:25:02.774,1220,15.26,19.29,23.12,29.85,1,-0.094,-0.089,0.876,177.16,-2.82,20.63
16:25:03.112,1230,14.17,17.63,19.75,29.63,1,-0.096,-0.085,0.852,-176.27,10.29,23.11
16:25:03.447,1240,19.51,25.40,27.87,29.80,1,-0.095,-0.085,0.852,-176.27,10.30,23.11
16:25:03.787,1250,12.96,16.63,19.16,29.48,1,-0.094,-0.089,0.875,176.62,-2.30,20.63
16:25:04.122,1260,22.47,26.09,28.05,29.84,1,-0.094,-0.089,0.875,176.62,-2.30,20.63
16:25:04.457,1270,15.37,19.78,23.45,29.85,1,-0.094,-0.089,0.875,176.63,-2.31,20.63
16:25:04.793,1280,22.89,30.22,33.91,29.76,1,-0.094,-0.089,0.881,-179.64,-3.00,20.71
16:25:05.128,1290,21.53,27.86,30.26,29.84,1,-0.094,-0.089,0.881,-179.53,-3.13,20.72
16:25:05.463,1300,14.23,17.99,20.61,29.81,1,-0.093,-0.089,0.879,177.69,-5.04,20.40
16:25:05.800,1310,24.81,30.76,32.92,29.67,1,-0.093,-0.089,0.879,177.58,-5.05,20.42
16:25:06.141,1320,14.48,18.79,21.39,29.35,1,-0.093,-0.089,0.879,177.58,-5.05,20.42
16:25:06.476,1330,19.78,23.40,25.44,29.83,1,-0.093,-0.089,0.879,177.72,-5.38,20.44
16:25:06.812,1340,15.92,20.29,26.24,29.82,1,-0.093,-0.089,0.879,177.72,-5.33,20.43
16:25:07.147,1350,14.23,17.76,20.12,29.78,1,-0.093,-0.089,0.879,177.75,-5.36,20.43
16:25:07.484,1360,19.21,24.88,26.95,29.72,1,-0.093,-0.089,0.879,177.79,-5.44,20.45
16:25:07.819,1370,16.41,19.61,22.40,29.82,1,-0.093,-0.089,0.879,177.80,-5.45,20.45
16:25:08.155,1380,18.26,21.87,23.99,29.77,1,-0.093,-0.089,0.879,177.86,-5.56,20.45
16:25:08.493,1390,13.99,18.13,21.74,29.60,1,-0.093,-0.089,0.879,177.87,-5.62,20.46
16:25:08.828,1400,13.04,16.60,19.08,29.83,1,-0.093,-0.089,0.879,178.06,-5.68,20.46
16:25:09.163,1410,18.98,23.48,25.57,29.82,1,-0.093,-0.089,0.879,178.00,-5.66,20.46
16:25:09.499,1420,15.57,19.74,22.42,29.83,1,-0.093,-0.089,0.879,177.96,-5.65,20.45
16:25:09.840,1430,21.17,25.24,27.49,29.25,1,-0.093,-0.089,0.879,177.99,-5.55,20.44
16:25:10.188,1440,13.65,16.98,19.11,28.80,1,-0.093,-0.089,0.879,178.00,-5.54,20.44
16:25:10.523,1450,18.66,21.97,24.08,29.83,1,-0.093,-0.089,0.879,178.08,-5.62,20.44
16:25:10.858,1460,15.82,20.79,22.80,29.82,1,-0.093,-0.089,0.879,178.04,-5.59,20.44
16:25:11.194,1470,16.41,20.30,22.37,29.81,1,-0.095,-0.085,0.854,-174.38,9.65,23.17
16:25:11.529,1480,19.80,25.26,27.64,29.83,1,-0.094,-0.089,0.881,-178.81,-3.93,20.76
16:25:11.864,1490,14.51,18.54,21.26,29.82,1,-0.095,-0.085,0.853,-174.27,9.98,23.23
16:25:12.213,1500,15.04,19.35,24.28,28.72,1,-0.094,-0.089,0.875,177.15,-2.88,20.70
16:25:12.548,1510,13.51,16.66,18.94,29.83,1,-0.095,-0.085,0.851,-176.21,10.22,23.15
16:25:12.883,1520,20.16,26.01,28.10,29.84,1,-0.094,-0.089,0.875,177.14,-2.74,20.68
16:25:13.219,1530,13.39,19.03,21.56,29.71,1,-0.094,-0.089,0.876,177.11,-2.76,20.67
16:25:13.557,1540,17.63,21.62,23.88,29.58,1,-0.095,-0.085,0.851,-176.10,10.33,23.16
16:25:13.892,1550,15.37,21.44,26.38,29.85,1,-0.095,-0.085,0.851,-176.06,10.38,23.18
16:25:14.231,1560,12.88,16.48,18.71,29.57,1,-0.094,-0.089,0.876,177.36,-2.99,20.66
16:25:14.569,1570,18.71,23.62,28.60,29.52,1,-0.094,-0.089,0.876,177.41,-3.09,20.66
16:25:14.905,1580,13.53,17.52,20.00,29.84,1,-0.094,-0.089,0.876,177.48,-3.15,20.66
16:25:15.240,1590,20.09,24.34,26.38,29.83,1,-0.095,-0.085,0.851,-175.90,10.43,23.19
16:25:15.575,1600,15.46,19.47,24.29,29.83,1,-0.094,-0.089,0.876,177.47,-3.15,20.65
16:25:15.911,1610,14.62,20.08,22.79,29.77,1,-0.094,-0.089,0.876,177.53,-3.29,20.63
16:25:16.246,1620,18.40,22.81,24.83,29.81,1,-0.094,-0.089,0.876,177.59,-3.44,20.63
16:25:16.582,1630,14.65,18.60,21.30,29.82,1,-0.094,-0.089,0.876,177.59,-3.44,20.63
16:25:16.923,1640,20.10,23.65,25.80,29.33,1,-0.094,-0.089,0.876,177.51,-3.34,20.61
16:25:17.258,1650,15.55,19.69,23.91,29.82,1,-0.094,-0.089,0.877,177.53,-3.54,20.60
16:25:17.594,1660,22.97,26.59,28.64,29.71,1,-0.095,-0.089,0.877,177.53,-3.54,20.58
16:25:17.930,1670,18.96,24.64,27.31,29.83,1,-0.095,-0.089,0.877,177.61,-3.63,20.58
16:25:18.266,1680,13.17,16.59,18.67,29.74,1,-0.096,-0.085,0.851,-175.49,10.22,23.17
16:25:18.602,1690,19.90,24.14,26.17,29.75,1,-0.096,-0.085,0.851,-175.53,10.23,23.16
16:25:18.937,1700,15.94,19.92,22.94,29.83,1,-0.095,-0.089,0.877,177.54,-3.62,20.58
16:25:19.274,1710,19.37,23.76,25.84,29.73,1,-0.095,-0.089,0.877,177.53,-3.73,20.58
16:25:19.609,1720,17.15,20.96,27.09,29.82,1,-0.096,-0.085,0.852,-175.52,10.12,23.14
16:25:19.944,1730,14.19,17.94,20.38,29.83,1,-0.096,-0.085,0.852,-175.56,9.98,23.11
16:25:20.285,1740,21.50,24.93,27.26,29.35,1,-0.096,-0.085,0.852,-175.54,9.96,23.10
16:25:20.621,1750,13.96,17.91,20.40,29.78,1,-0.095,-0.089,0.877,177.47,-3.64,20.57
16:25:20.957,1760,21.15,24.88,26.90,29.79,1,-0.096,-0.085,0.851,-175.51,10.20,23.17
16:25:21.292,1770,15.08,20.33,25.36,29.82,1,-0.096,-0.085,0.851,-175.58,10.23,23.17
16:25:21.633,1780,14.29,18.13,20.31,29.33,1,-0.094,-0.089,0.877,177.43,-3.49,20.62
16:25:21.968,1790,19.49,27.21,29.46,29.82,1,-0.094,-0.089,0.877,177.40,-3.44,20.63
16:25:22.303,1800,13.52,17.61,20.48,29.84,1,-0.094,-0.089,0.877,177.36,-3.37,20.64
16:25:22.651,1810,18.77,26.88,32.96,28.77,1,-0.094,-0.089,0.877,177.36,-3.39,20.64
16:25:22.992,1820,14.23,18.61,21.57,29.35,1,-0.094,-0.089,0.877,177.36,-3.36,20.63
16:25:23.327,1830,18.47,26.07,28.45,29.82,1,-0.094,-0.089,0.877,177.36,-3.36,20.63
16:25:23.662,1840,14.73,18.85,21.15,29.84,1,-0.094,-0.089,0.877,177.36,-3.36,20.63
16:25:24.001,1850,22.21,26.94,31.61,29.56,1,-0.094,-0.089,0.877,177.38,-3.38,20.64
16:25:24.336,1860,16.25,20.96,25.27,29.84,1,-0.094,-0.089,0.876,177.42,-3.43,20.66
16:25:24.671,1870,14.58,19.38,22.22,29.83,1,-0.094,-0.089,0.876,177.43,-3.33,20.67
16:25:25.016,1880,19.31,26.57,31.06,28.97,1,-0.094,-0.089,0.876,177.40,-3.27,20.67
16:25:25.356,1890,18.56,22.85,24.98,29.45,1,-0.094,-0.089,0.876,177.43,-3.37,20.69
16:25:25.691,1900,18.95,24.69,29.34,29.84,1,-0.094,-0.089,0.876,177.38,-3.25,20.71
16:25:26.026,1910,13.40,17.35,19.83,29.82,1,-0.094,-0.089,0.876,177.38,-3.26,20.71
16:25:26.369,1920,30.31,36.46,41.22,29.15,1,-0.094,-0.089,0.876,177.44,-3.34,20.72
16:25:26.704,1930,13.50,17.59,20.15,29.83,1,-0.094,-0.089,0.876,177.58,-3.50,20.73
16:25:27.040,1940,20.23,25.46,27.55,29.83,1,-0.094,-0.089,0.876,177.68,-3.68,20.74
16:25:27.375,1950,16.43,21.61,25.25,29.81,1,-0.094,-0.089,0.876,177.66,-3.59,20.73
16:25:27.712,1960,13.17,17.87,20.59,29.66,1,-0.094,-0.089,0.876,177.65,-3.60,20.74
16:25:28.048,1970,20.91,27.97,30.22,29.81,1,-0.095,-0.084,0.850,-175.60,10.21,23.34
16:25:28.383,1980,15.85,20.09,22.38,29.85,1,-0.094,-0.089,0.876,177.74,-3.92,20.77
16:25:28.718,1990,19.04,22.75,24.74,29.82,1,-0.094,-0.089,0.876,177.71,-3.83,20.77
16:25:29.062,2000,15.57,19.84,22.24,29.10,1,-0.094,-0.089,0.876,177.63,-3.84,20.79
16:25:29.397,2010,20.37,24.27,26.26,29.82,1,-0.094,-0.089,0.876,177.63,-3.84,20.79
16:25:29.732,2020,16.74,22.18,26.85,29.84,1,-0.094,-0.089,0.882,-177.20,-5.61,20.78
16:25:30.070,2030,18.77,23.66,26.29,29.56,1,-0.094,-0.089,0.882,-176.86,-5.95,20.79
16:25:30.406,2040,22.25,27.56,29.51,29.82,1,-0.095,-0.085,0.856,-174.44,9.73,23.43
16:25:30.742,2050,13.96,18.12,20.92,29.78,1,-0.094,-0.089,0.882,-176.02,-6.68,20.79
16:25:31.077,2060,21.96,26.26,28.27,29.81,1,-0.094,-0.089,0.882,-176.02,-6.68,20.79
16:25:31.418,2070,15.64,20.01,23.50,29.36,1,-0.094,-0.088,0.878,-177.00,-3.48,21.05
16:25:31.755,2080,16.99,20.48,22.77,29.68,1,-0.094,-0.088,0.878,-176.95,-3.59,21.05
16:25:32.091,2090,15.88,20.09,25.09,29.73,1,-0.095,-0.085,0.854,-174.01,9.71,23.46
16:25:32.433,2100,16.05,20.11,22.11,29.23,1,-0.094,-0.088,0.878,-177.07,-3.45,21.05
16:25:32.768,2110,18.00,26.31,29.38,29.81,1,-0.094,-0.089,0.882,-176.75,-6.11,20.79
16:25:33.104,2120,13.89,18.31,20.96,29.79,1,-0.094,-0.089,0.882,-176.75,-6.11,20.79
16:25:33.442,2130,23.48,27.54,29.65,29.61,1,-0.094,-0.089,0.882,-176.75,-6.11,20.79
16:25:33.784,2140,13.67,17.87,20.46,29.20,1,-0.094,-0.089,0.876,177.81,-4.44,20.82
16:25:34.119,2150,19.75,23.76,25.83,29.84,1,-0.094,-0.089,0.882,-176.87,-6.08,20.79
16:25:34.455,2160,15.64,20.70,25.22,29.83,1,-0.094,-0.089,0.882,-176.74,-6.15,20.78
16:25:34.794,2170,22.17,26.69,30.44,29.49,1,-0.094,-0.089,0.882,-176.74,-6.16,20.78
16:25:35.129,2180,15.21,19.90,25.88,29.85,1,-0.094,-0.089,0.882,-176.04,-6.68,20.78
16:25:35.464,2190,13.93,18.65,21.34,29.82,1,-0.094,-0.089,0.882,-176.06,-6.75,20.78
16:25:35.800,2200,19.23,23.84,25.94,29.82,1,-0.094,-0.089,0.882,-176.83,-6.03,20.79
16:25:36.139,2210,15.02,19.42,21.95,29.47,1,-0.094,-0.089,0.882,-176.82,-6.05,20.79
16:25:36.474,2220,20.38,24.81,26.83,29.79,1,-0.094,-0.089,0.876,178.00,-4.43,20.81
16:25:36.810,2230,17.61,21.92,27.14,29.80,1,-0.094,-0.089,0.876,177.99,-4.32,20.81
16:25:37.147,2240,25.77,30.13,32.48,29.66,1,-0.094,-0.089,0.876,178.11,-4.44,20.81
16:25:37.483,2250,19.17,24.71,26.75,29.82,1,-0.094,-0.090,0.876,176.16,-3.85,20.96
16:25:37.818,2260,15.39,19.57,22.65,29.80,1,-0.094,-0.089,0.876,178.09,-4.41,20.81
16:25:38.154,2270,17.16,21.11,23.16,29.77,1,-0.094,-0.089,0.876,178.08,-4.35,20.80
16:25:38.490,2280,13.28,16.82,20.97,29.79,1,-0.094,-0.089,0.876,177.89,-4.10,20.79
16:25:38.825,2290,13.88,18.27,21.00,29.84,1,-0.094,-0.089,0.876,177.85,-4.10,20.78
16:25:39.160,2300,21.00,25.38,27.36,29.82,1,-0.094,-0.089,0.876,177.85,-4.09,20.77
16:25:39.495,2310,14.97,19.37,22.60,29.84,1,-0.094,-0.089,0.876,177.82,-4.08,20.77
16:25:39.831,2320,14.03,18.60,21.20,29.80,1,-0.095,-0.085,0.851,-175.88,10.11,23.25
16:25:40.166,2330,19.70,23.84,26.04,29.81,1,-0.094,-0.089,0.876,177.69,-3.78,20.74
16:25:40.502,2340,14.17,18.25,20.83,29.79,1,-0.094,-0.089,0.876,177.58,-3.63,20.74
16:25:40.842,2350,16.52,20.67,22.75,29.43,1,-0.094,-0.089,0.876,177.65,-3.89,20.75
16:25:41.178,2360,15.53,20.05,22.98,29.77,1,-0.094,-0.089,0.876,177.61,-4.07,20.77
16:25:41.513,2370,20.74,24.98,27.00,29.83,1,-0.094,-0.089,0.876,177.61,-4.10,20.77
16:25:41.848,2380,15.25,19.50,25.50,29.81,1,-0.094,-0.089,0.876,177.57,-4.07,20.78
16:25:42.184,2390,13.10,17.22,19.67,29.78,1,-0.094,-0.089,0.876,177.61,-4.02,20.77
16:25:42.519,2400,19.48,23.50,25.62,29.84,1,-0.094,-0.089,0.876,177.55,-4.01,20.78
16:25:42.855,2410,16.52,20.87,25.17,29.82,1,-0.094,-0.089,0.876,177.64,-4.16,20.79
16:25:43.195,2420,25.76,31.80,35.77,29.43,1,-0.094,-0.089,0.876,177.62,-4.08,20.78
16:25:43.530,2430,15.29,19.83,25.87,29.84,1,-0.094,-0.089,0.876,177.69,-4.01,20.78
16:25:43.865,2440,13.86,17.90,20.40,29.81,1,-0.094,-0.089,0.876,177.80,-4.15,20.78
16:25:44.201,2450,19.84,25.63,27.69,29.80,1,-0.094,-0.089,0.876,177.75,-3.95,20.76
16:25:44.537,2460,14.90,18.96,22.18,29.71,1,-0.094,-0.089,0.876,177.75,-3.95,20.76
16:25:44.873,2470,22.68,27.12,29.12,29.80,1,-0.094,-0.089,0.876,177.75,-3.89,20.76
