Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:28:22.965,1090,17.64,21.48,23.61,29.86,1,-0.094,-0.090,0.881,-177.09,-5.02,21.12
16:28:23.300,1100,13.96,18.07,20.97,29.83,1,-0.094,-0.090,0.881,-177.10,-5.04,21.13
16:28:23.638,1110,20.88,27.27,32.14,29.60,1,-0.094,-0.090,0.881,-177.10,-5.04,21.13
16:28:23.973,1120,15.47,19.34,24.81,29.82,1,-0.095,-0.085,0.853,-173.48,9.72,23.85
16:28:24.308,1130,12.22,15.74,17.75,29.84,1,-0.094,-0.089,0.880,-175.17,-7.54,20.78
16:28:24.643,1140,19.47,23.09,25.28,29.85,1,-0.094,-0.089,0.880,-175.17,-7.44,20.78
16:28:24.978,1150,15.11,19.03,22.31,29.85,1,-0.095,-0.085,0.851,-174.00,10.24,23.62
16:28:25.313,1160,12.08,15.14,17.13,29.85,1,-0.095,-0.085,0.853,-173.32,9.73,23.88
16:28:25.648,1170,18.23,21.39,23.53,29.84,1,-0.095,-0.085,0.853,-173.37,9.64,23.86
16:28:25.999,1180,25.88,40.86,46.15,28.54,1,-0.095,-0.085,0.853,-173.39,9.66,23.86
16:28:26.333,1190,14.11,18.85,23.93,29.85,1,-0.094,-0.090,0.881,-177.29,-4.73,21.11
16:28:26.668,1200,12.08,15.92,18.00,29.85,1,-0.094,-0.090,0.881,-177.15,-4.91,21.12
16:28:27.003,1210,17.00,20.91,23.04,29.87,1,-0.094,-0.090,0.881,-177.16,-4.90,21.12
16:28:27.340,1220,12.03,15.16,17.17,29.66,1,-0.095,-0.085,0.854,-173.62,9.70,23.83
16:28:27.676,1230,12.80,17.91,20.37,29.76,1,-0.095,-0.085,0.854,-173.39,9.55,23.86
16:28:28.011,1240,14.77,22.99,25.38,29.86,1,-0.095,-0.085,0.854,-173.39,9.55,23.86
16:28:28.346,1250,12.20,15.40,18.00,29.85,1,-0.095,-0.085,0.854,-173.39,9.55,23.86
16:28:28.682,1260,18.90,22.93,25.02,29.78,1,-0.094,-0.090,0.881,-176.94,-5.06,21.13
16:28:29.017,1270,14.22,18.84,22.09,29.86,1,-0.094,-0.090,0.881,-177.08,-4.95,21.12
16:28:29.352,1280,12.06,15.86,17.89,29.87,1,-0.094,-0.090,0.881,-177.08,-4.94,21.12
16:28:29.691,1290,12.54,19.06,21.42,29.47,1,-0.094,-0.090,0.881,-177.34,-4.87,21.12
16:28:30.026,1300,12.33,15.88,18.42,29.87,1,-0.095,-0.085,0.854,-173.45,9.66,23.86
16:28:30.361,1310,16.81,20.32,22.45,29.84,1,-0.094,-0.084,0.852,-173.53,9.36,23.46
16:28:30.696,1320,14.35,18.44,21.61,29.84,1,-0.094,-0.084,0.852,-173.53,9.36,23.46
16:28:31.031,1330,12.02,15.37,17.52,29.85,1,-0.094,-0.089,0.881,-174.55,-8.09,20.76
16:28:31.366,1340,20.81,24.30,26.44,29.87,1,-0.094,-0.089,0.881,-174.61,-7.99,20.76
16:28:31.701,1350,14.52,18.20,21.03,29.82,1,-0.094,-0.089,0.881,-174.61,-8.00,20.76
16:28:32.037,1360,19.38,24.74,27.91,29.76,1,-0.094,-0.089,0.881,-174.61,-8.00,20.76
16:28:32.372,1370,17.34,25.30,27.63,29.85,1,-0.095,-0.085,0.852,-173.90,10.07,23.63
16:28:32.707,1380,12.23,15.79,18.43,29.86,1,-0.095,-0.085,0.852,-173.90,10.07,23.63
16:28:33.042,1390,18.23,21.86,23.94,29.84,1,-0.094,-0.089,0.880,-174.55,-8.05,20.76
16:28:33.381,1400,13.82,18.08,20.95,29.56,1,-0.094,-0.089,0.880,-174.55,-8.05,20.76
16:28:33.717,1410,12.65,17.68,20.28,29.75,1,-0.094,-0.089,0.881,-174.45,-8.10,20.76
16:28:34.052,1420,17.31,25.46,27.75,29.84,1,-0.095,-0.085,0.852,-173.87,10.05,23.64
16:28:34.390,1430,25.75,29.99,32.50,29.59,1,-0.095,-0.085,0.852,-173.88,10.04,23.64
16:28:34.725,1440,18.13,22.05,24.13,29.85,1,-0.094,-0.089,0.880,-174.98,-7.69,20.77
16:28:35.060,1450,13.99,18.83,21.76,29.86,1,-0.094,-0.089,0.880,-175.06,-7.68,20.78
16:28:35.396,1460,12.76,16.03,19.12,29.72,1,-0.095,-0.085,0.851,-173.98,10.32,23.63
16:28:35.731,1470,12.47,18.48,20.87,29.82,1,-0.095,-0.085,0.853,-173.32,9.73,23.88
16:28:36.066,1480,12.99,16.50,19.32,29.87,1,-0.095,-0.085,0.853,-173.52,9.73,23.85
16:28:36.401,1490,17.80,21.27,23.33,29.83,1,-0.095,-0.085,0.853,-173.48,9.72,23.85
16:28:36.736,1500,15.42,19.59,22.87,29.85,1,-0.095,-0.085,0.853,-173.48,9.72,23.85
16:28:37.074,1510,12.06,15.77,17.88,29.63,1,-0.094,-0.090,0.881,-177.43,-4.85,21.13
16:28:37.409,1520,18.92,23.63,25.77,29.82,1,-0.094,-0.090,0.881,-177.43,-4.85,21.13
16:28:37.744,1530,13.38,17.55,20.10,29.85,1,-0.094,-0.090,0.881,-177.35,-4.93,21.13
16:28:38.079,1540,13.13,17.55,19.75,29.85,1,-0.094,-0.090,0.881,-177.28,-5.00,21.14
16:28:38.414,1550,14.37,19.32,24.40,29.83,1,-0.094,-0.089,0.880,-175.09,-7.67,20.78
16:28:38.749,1560,12.73,15.85,17.85,29.86,1,-0.095,-0.085,0.851,-174.06,10.23,23.60
16:28:39.084,1570,19.06,22.14,24.25,29.86,1,-0.095,-0.085,0.851,-174.06,10.23,23.60
16:28:39.421,1580,13.64,17.51,20.38,29.68,1,-0.094,-0.089,0.880,-175.15,-7.54,20.78
16:28:39.758,1590,15.34,19.90,21.99,29.71,1,-0.094,-0.089,0.880,-175.16,-7.55,20.78
16:28:40.093,1600,14.84,20.40,26.35,29.86,1,-0.094,-0.089,0.880,-175.10,-7.51,20.78
16:28:40.434,1610,17.42,21.86,25.49,29.29,1,-0.095,-0.085,0.852,-174.21,10.25,23.58
16:28:40.769,1620,18.25,22.02,24.14,29.85,1,-0.094,-0.089,0.880,-174.78,-8.02,20.77
16:28:41.104,1630,13.74,17.77,20.31,29.85,1,-0.094,-0.089,0.880,-174.75,-7.90,20.77
16:28:41.439,1640,16.31,20.02,22.24,29.86,1,-0.094,-0.089,0.880,-174.60,-8.04,20.76
16:28:41.774,1650,14.02,19.14,24.49,29.82,1,-0.094,-0.089,0.880,-174.46,-8.32,20.75
16:28:42.109,1660,12.24,15.67,17.87,29.85,1,-0.094,-0.089,0.881,-174.50,-8.06,20.75
16:28:42.444,1670,17.09,20.80,22.86,29.85,1,-0.094,-0.089,0.881,-174.55,-8.10,20.76
16:28:42.779,1680,21.78,27.34,29.85,29.83,1,-0.094,-0.089,0.881,-174.79,-7.96,20.76
16:28:43.115,1690,12.18,15.42,17.67,29.82,1,-0.094,-0.089,0.881,-174.61,-8.20,20.75
16:28:43.450,1700,17.95,21.69,23.87,29.83,1,-0.094,-0.089,0.881,-174.61,-8.20,20.75
16:28:43.785,1710,13.17,16.98,19.53,29.87,1,-0.094,-0.089,0.881,-174.61,-8.20,20.75
16:28:44.122,1720,14.87,18.83,20.94,29.64,1,-0.095,-0.085,0.852,-173.74,10.14,23.66
16:28:44.457,1730,14.30,18.49,21.82,29.86,1,-0.094,-0.089,0.880,-174.43,-8.29,20.75
16:28:44.792,1740,12.15,15.35,17.36,29.87,1,-0.095,-0.085,0.852,-173.87,10.08,23.63
16:28:45.127,1750,17.89,21.11,23.24,29.87,1,-0.095,-0.085,0.852,-173.87,10.08,23.63
16:28:45.464,1760,13.43,17.28,19.68,29.66,1,-0.094,-0.089,0.881,-174.57,-8.28,20.75
16:28:45.799,1770,14.32,18.94,21.11,29.86,1,-0.094,-0.089,0.881,-174.57,-8.28,20.75
16:28:46.134,1780,17.53,21.76,27.53,29.84,1,-0.094,-0.089,0.881,-174.62,-8.25,20.75
16:28:46.469,1790,12.45,15.96,18.04,29.80,1,-0.094,-0.089,0.881,-174.79,-8.17,20.76
16:28:46.804,1800,18.73,22.21,24.31,29.86,1,-0.094,-0.089,0.881,-174.69,-7.96,20.76
16:28:47.139,1810,14.09,18.99,22.35,29.87,1,-0.094,-0.090,0.882,-176.94,-5.10,21.12
16:28:47.474,1820,12.45,15.53,17.52,29.84,1,-0.095,-0.085,0.854,-173.44,9.63,23.86
16:28:47.817,1830,14.18,17.95,21.26,29.16,1,-0.095,-0.085,0.853,-173.57,9.75,23.85
16:28:48.152,1840,12.09,15.89,17.93,29.88,1,-0.094,-0.090,0.881,-177.47,-4.80,21.12
16:28:48.486,1850,18.97,23.04,25.14,29.87,1,-0.094,-0.090,0.881,-177.34,-4.81,21.12
16:28:48.822,1860,21.05,24.90,29.16,29.80,1,-0.095,-0.085,0.853,-173.55,9.73,23.84
16:28:49.158,1870,13.65,19.34,21.53,29.73,1,-0.094,-0.090,0.881,-176.97,-5.09,21.13
16:28:49.493,1880,14.69,19.19,25.39,29.85,1,-0.094,-0.090,0.881,-176.97,-5.09,21.13
16:28:49.829,1890,12.34,16.39,18.92,29.85,1,-0.094,-0.090,0.881,-177.05,-5.11,21.13
16:28:50.164,1900,18.53,22.58,24.79,29.83,1,-0.094,-0.090,0.881,-177.37,-5.00,21.13
16:28:50.499,1910,14.55,19.24,22.54,29.84,1,-0.094,-0.090,0.881,-177.34,-4.92,21.13
16:28:50.834,1920,12.23,15.93,17.94,29.87,1,-0.094,-0.090,0.881,-177.38,-4.87,21.13
16:28:51.169,1930,16.66,19.88,21.98,29.81,1,-0.095,-0.085,0.853,-173.53,9.91,23.87
16:28:51.505,1940,13.24,17.61,20.10,29.75,1,-0.094,-0.090,0.881,-177.39,-4.89,21.13
16:28:51.840,1950,16.26,20.17,22.28,29.86,1,-0.094,-0.090,0.881,-177.36,-4.91,21.13
16:28:52.175,1960,14.21,19.24,24.12,29.83,1,-0.094,-0.090,0.881,-177.41,-4.89,21.13
16:28:52.511,1970,12.06,15.83,17.90,29.84,1,-0.094,-0.090,0.881,-177.38,-4.89,21.13
16:28:52.845,1980,16.65,20.68,22.78,29.86,1,-0.094,-0.090,0.881,-177.32,-4.95,21.13
16:28:53.180,1990,13.98,18.74,21.79,29.87,1,-0.094,-0.090,0.881,-177.34,-4.88,21.13
16:28:53.515,2000,12.17,15.91,18.01,29.86,1,-0.094,-0.089,0.882,-176.47,-5.37,21.14
16:28:53.853,2010,16.05,24.08,26.40,29.58,1,-0.095,-0.085,0.854,-173.41,9.63,23.86
16:28:54.188,2020,12.24,15.71,18.19,29.84,1,-0.095,-0.085,0.854,-173.33,9.63,23.90
16:28:54.524,2030,18.55,21.70,23.78,29.82,1,-0.095,-0.085,0.854,-173.38,9.66,23.89
16:28:54.865,2040,13.74,18.24,20.86,29.26,1,-0.094,-0.090,0.882,-177.35,-5.09,21.14
16:28:55.200,2050,17.67,20.99,23.06,29.87,1,-0.095,-0.085,0.852,-174.07,10.23,23.63
16:28:55.535,2060,15.01,18.88,24.35,29.83,1,-0.095,-0.085,0.852,-174.05,10.14,23.60
16:28:55.870,2070,12.15,15.71,17.75,29.85,1,-0.094,-0.089,0.880,-174.96,-7.85,20.78
16:28:56.208,2080,18.18,21.85,23.97,29.67,1,-0.094,-0.089,0.880,-175.41,-7.26,20.80
16:28:56.543,2090,13.94,17.52,20.48,29.84,1,-0.094,-0.089,0.880,-175.06,-7.68,20.78
16:28:56.879,2100,12.61,17.76,20.37,29.77,1,-0.094,-0.089,0.880,-175.47,-7.32,20.80
16:28:57.218,2110,22.82,28.15,37.60,29.47,1,-0.094,-0.089,0.880,-175.47,-7.32,20.80
16:28:57.553,2120,12.25,16.04,18.06,29.87,1,-0.094,-0.089,0.880,-175.31,-7.41,20.80
16:28:57.888,2130,18.31,22.22,24.37,29.87,1,-0.094,-0.089,0.880,-175.31,-7.41,20.80
16:28:58.232,2140,17.99,22.08,24.79,29.00,1,-0.094,-0.089,0.880,-175.03,-7.66,20.79
16:28:58.593,2150,13.62,17.28,19.72,27.77,1,-0.095,-0.085,0.854,-173.53,9.59,23.85
16:28:58.931,2160,29.18,33.58,35.92,29.52,1,-0.094,-0.090,0.881,-177.13,-5.08,21.13
16:28:59.266,2170,13.30,17.33,19.86,29.85,1,-0.094,-0.090,0.881,-177.13,-5.08,21.13
16:28:59.606,2180,27.49,32.16,34.66,29.40,1,-0.094,-0.090,0.881,-177.14,-5.08,21.13
16:28:59.948,2190,16.33,22.67,25.65,29.24,1,-0.094,-0.089,0.882,-176.64,-5.29,21.14
16:29:00.302,2200,21.83,26.46,29.59,28.33,1,-0.095,-0.085,0.853,-173.50,9.81,23.88
16:29:00.647,2210,27.64,31.93,34.16,28.94,1,-0.095,-0.085,0.853,-173.43,9.80,23.90
16:29:00.995,2220,12.07,15.17,17.41,28.73,1,-0.095,-0.085,0.854,-173.38,9.50,23.85
16:29:01.331,2230,19.08,23.17,25.25,29.82,1,-0.095,-0.085,0.854,-173.34,9.49,23.85
16:29:01.666,2240,13.54,17.14,19.63,29.85,1,-0.095,-0.085,0.854,-173.34,9.49,23.85
16:29:02.003,2250,22.54,30.45,36.10,29.59,1,-0.095,-0.085,0.854,-173.33,9.52,23.85
16:29:02.338,2260,15.92,19.75,23.08,29.88,1,-0.095,-0.085,0.853,-173.18,9.56,23.87
16:29:02.673,2270,12.23,15.53,17.53,29.88,1,-0.095,-0.085,0.854,-173.28,9.54,23.86
16:29:03.011,2280,22.09,25.71,27.97,29.61,1,-0.095,-0.085,0.853,-173.32,9.59,23.85
16:29:03.361,2290,18.24,21.77,23.93,28.53,1,-0.095,-0.085,0.854,-173.34,9.61,23.85
16:29:03.696,2300,14.27,18.94,23.77,29.83,1,-0.094,-0.090,0.882,-176.65,-5.37,21.13
16:29:04.031,2310,12.13,15.13,17.25,29.87,1,-0.095,-0.085,0.853,-173.31,9.64,23.87
16:29:04.366,2320,19.23,22.37,24.51,29.85,1,-0.095,-0.085,0.854,-173.25,9.60,23.88
16:29:04.705,2330,13.65,17.55,19.85,29.51,1,-0.095,-0.085,0.854,-173.19,9.59,23.92
16:29:05.040,2340,17.34,20.68,22.73,29.86,1,-0.095,-0.085,0.854,-173.19,9.58,23.92
16:29:05.378,2350,14.55,18.40,22.29,29.58,1,-0.095,-0.085,0.854,-173.38,9.61,23.87
16:29:05.713,2360,12.08,15.21,17.22,29.85,1,-0.095,-0.085,0.854,-173.31,9.57,23.88
16:29:06.048,2370,19.71,22.90,24.98,29.86,1,-0.095,-0.085,0.853,-173.35,9.81,23.90
16:29:06.383,2380,13.91,18.21,21.26,29.83,1,-0.095,-0.085,0.853,-173.35,9.81,23.90
16:29:06.719,2390,15.37,18.96,21.14,29.76,1,-0.095,-0.085,0.853,-173.44,9.78,23.85
16:29:07.055,2400,14.41,19.16,25.10,29.72,1,-0.095,-0.085,0.854,-173.54,9.61,23.83
16:29:07.408,2410,23.03,28.45,30.93,28.34,1,-0.095,-0.085,0.854,-173.60,9.72,23.85
16:29:07.744,2420,14.75,17.99,20.73,29.82,1,-0.095,-0.085,0.853,-173.66,9.75,23.82
16:29:08.080,2430,14.99,18.36,20.42,29.69,1,-0.095,-0.085,0.853,-173.66,9.75,23.82
16:29:08.415,2440,14.62,19.07,24.97,29.86,1,-0.094,-0.090,0.881,-177.36,-4.93,21.14
16:29:08.750,2450,12.25,15.30,17.91,29.86,1,-0.095,-0.085,0.854,-173.67,9.74,23.84
