Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:32:29.098,850,14.08,17.42,19.86,29.65,1,-0.057,0.001,0.842,-175.98,11.28,4.81
16:32:29.433,860,14.61,17.91,20.10,29.85,1,-0.057,0.001,0.841,-175.71,11.11,4.80
16:32:29.768,870,16.53,21.54,23.64,29.84,1,-0.057,0.001,0.841,-175.75,11.18,4.81
16:32:30.106,880,13.39,16.57,18.58,29.61,1,-0.057,0.001,0.842,-176.06,11.42,4.84
16:32:30.443,890,18.16,21.40,23.52,29.67,1,-0.057,0.001,0.841,-175.72,10.77,4.70
16:32:30.784,900,14.09,17.65,19.79,29.35,1,-0.057,0.001,0.841,-175.74,10.69,4.69
16:32:31.126,910,16.69,19.98,24.10,29.21,1,-0.057,0.001,0.842,-175.82,10.86,4.73
16:32:31.462,920,22.00,26.65,29.75,29.79,1,-0.057,0.001,0.841,-175.96,11.36,4.81
16:32:31.798,930,19.16,22.38,25.64,29.77,1,-0.057,0.001,0.842,-175.78,10.95,4.77
16:32:32.138,940,14.34,19.40,22.38,29.38,1,-0.057,0.001,0.841,-175.49,10.55,4.70
16:32:32.483,950,14.17,17.40,19.64,29.01,1,-0.057,0.001,0.841,-175.60,10.85,4.75
16:32:32.818,960,14.63,18.45,22.83,29.82,1,-0.057,0.001,0.841,-175.62,10.81,4.75
16:32:33.155,970,16.39,22.38,24.91,29.76,1,-0.057,0.001,0.840,-175.17,10.59,4.74
16:32:33.492,980,16.06,19.70,22.72,29.61,1,-0.057,0.001,0.841,-175.54,10.87,4.79
16:32:33.827,990,13.94,17.00,19.06,29.85,1,-0.057,0.001,0.841,-175.56,10.87,4.78
16:32:34.162,1000,16.37,20.13,22.25,29.84,1,-0.057,0.001,0.841,-175.67,11.07,4.78
16:32:34.506,1010,15.53,19.00,21.03,29.13,1,-0.057,0.001,0.841,-175.69,11.10,4.78
16:32:34.843,1020,16.90,20.29,22.83,29.61,1,-0.057,0.001,0.841,-175.73,10.88,4.75
16:32:35.182,1030,14.04,17.53,20.85,29.51,1,-0.057,0.001,0.840,-175.20,10.61,4.73
16:32:35.519,1040,16.56,19.96,22.57,29.66,1,-0.057,0.001,0.841,-175.59,10.87,4.76
16:32:35.855,1050,14.82,20.45,22.61,29.83,1,-0.057,0.001,0.841,-175.59,10.84,4.75
16:32:36.197,1060,14.88,18.13,20.46,29.22,1,-0.057,0.001,0.841,-175.60,10.83,4.75
16:32:36.540,1070,15.28,18.63,22.04,29.17,1,-0.057,0.001,0.841,-175.60,11.03,4.80
16:32:36.878,1080,17.98,24.01,31.75,29.56,1,-0.057,0.001,0.841,-175.43,10.93,4.79
16:32:37.222,1090,13.08,17.10,19.91,29.04,1,-0.057,0.001,0.841,-175.52,11.09,4.82
16:32:37.560,1100,20.05,24.73,27.39,29.64,1,-0.057,0.001,0.841,-175.45,10.90,4.79
16:32:37.900,1110,14.82,19.56,23.31,29.39,1,-0.057,0.001,0.841,-175.55,10.89,4.78
16:32:38.235,1120,16.00,19.54,21.79,29.83,1,-0.057,0.001,0.839,-175.29,11.13,4.80
16:32:38.578,1130,14.01,18.31,21.10,29.14,1,-0.056,0.001,0.838,-175.16,11.22,4.79
16:32:38.919,1140,20.83,24.91,27.06,29.34,1,-0.056,-0.001,0.862,-177.63,-1.26,3.36
16:32:39.256,1150,14.99,21.68,25.02,29.65,1,-0.057,0.001,0.839,-175.59,11.48,4.85
16:32:39.592,1160,14.42,18.90,21.04,29.81,1,-0.056,-0.001,0.862,-177.44,-1.32,3.37
16:32:39.928,1170,14.09,17.74,19.82,29.75,1,-0.056,-0.001,0.862,-177.42,-1.31,3.39
16:32:40.270,1180,13.93,17.23,19.42,29.27,1,-0.057,0.001,0.841,-175.81,10.84,4.70
16:32:40.605,1190,16.54,20.38,22.52,29.84,1,-0.056,-0.001,0.864,-175.60,-4.64,3.14
16:32:40.943,1200,14.34,18.39,20.48,29.60,1,-0.056,-0.001,0.864,-175.58,-4.62,3.14
16:32:41.286,1210,18.18,21.87,24.13,29.14,1,-0.056,-0.001,0.864,-175.80,-4.58,3.14
16:32:41.621,1220,13.79,17.37,20.30,29.83,1,-0.056,-0.001,0.864,-175.88,-4.53,3.15
16:32:41.958,1230,14.54,18.50,20.85,29.69,1,-0.056,-0.001,0.865,-175.98,-4.46,3.15
16:32:42.296,1240,14.24,17.97,20.09,29.54,1,-0.056,-0.001,0.864,-175.76,-4.49,3.15
16:32:42.635,1250,17.88,22.54,24.78,29.52,1,-0.056,-0.001,0.864,-175.64,-4.46,3.15
16:32:42.971,1260,18.55,23.01,25.67,29.79,1,-0.056,-0.001,0.864,-175.60,-4.47,3.15
16:32:43.306,1270,14.11,18.10,20.33,29.84,1,-0.056,-0.001,0.864,-175.83,-4.35,3.15
16:32:43.651,1280,30.99,34.70,36.82,28.98,1,-0.056,-0.001,0.864,-175.79,-4.50,3.16
16:32:43.993,1290,14.15,17.92,20.48,29.23,1,-0.056,-0.001,0.864,-175.73,-4.47,3.17
16:32:44.331,1300,16.39,22.00,24.17,29.60,1,-0.056,-0.001,0.864,-175.75,-4.46,3.16
16:32:44.666,1310,16.27,22.59,25.60,29.84,1,-0.056,-0.001,0.864,-175.66,-4.48,3.16
16:32:45.001,1320,16.19,20.46,23.05,29.82,1,-0.056,-0.001,0.864,-175.63,-4.47,3.16
16:32:45.352,1330,13.37,17.00,20.19,28.53,1,-0.056,-0.001,0.864,-175.66,-4.53,3.15
16:32:45.691,1340,17.63,22.93,25.17,29.43,1,-0.056,-0.001,0.864,-175.68,-4.54,3.15
16:32:46.029,1350,14.13,17.57,19.95,29.62,1,-0.057,0.001,0.840,-175.86,11.51,4.86
16:32:46.367,1360,17.63,22.67,24.88,29.57,1,-0.057,0.001,0.840,-175.85,11.51,4.86
16:32:46.704,1370,14.48,17.66,19.68,29.66,1,-0.057,0.001,0.840,-175.75,11.29,4.82
16:32:47.043,1380,18.53,22.26,24.42,29.49,1,-0.057,0.001,0.840,-175.69,11.22,4.81
16:32:47.386,1390,14.92,22.58,24.69,29.20,1,-0.057,0.001,0.840,-175.95,11.82,4.90
16:32:47.721,1400,16.16,19.43,21.84,29.83,1,-0.057,0.001,0.840,-175.75,11.27,4.79
16:32:48.059,1410,14.54,19.02,21.89,29.57,1,-0.057,0.001,0.839,-175.62,11.58,4.84
16:32:48.395,1420,14.89,18.42,20.51,29.82,1,-0.057,0.001,0.840,-175.41,11.07,4.80
16:32:48.736,1430,15.44,19.30,21.62,29.26,1,-0.057,0.001,0.839,-175.39,11.61,4.90
16:32:49.072,1440,14.41,18.10,21.32,29.76,1,-0.057,0.001,0.840,-175.44,11.01,4.79
16:32:49.416,1450,17.03,20.69,22.80,29.12,1,-0.057,0.001,0.841,-175.60,11.17,4.81
16:32:49.755,1460,15.11,18.37,20.45,29.52,1,-0.057,0.001,0.839,-175.24,10.97,4.78
16:32:50.092,1470,18.54,22.38,24.50,29.62,1,-0.057,0.001,0.840,-175.67,11.52,4.88
16:32:50.430,1480,14.61,17.89,20.47,29.60,1,-0.057,0.001,0.840,-175.26,10.96,4.79
16:32:50.765,1490,17.36,22.37,25.59,29.85,1,-0.057,0.001,0.841,-175.47,10.76,4.77
16:32:51.100,1500,14.24,17.69,21.20,29.81,1,-0.057,0.001,0.842,-175.59,10.64,4.75
16:32:51.435,1510,14.76,18.00,20.37,29.85,1,-0.057,0.001,0.842,-175.55,10.62,4.74
16:32:51.771,1520,19.00,22.15,24.30,29.80,1,-0.057,0.001,0.842,-175.78,10.63,4.72
16:32:52.108,1530,14.50,17.61,21.49,29.64,1,-0.056,0.001,0.841,-175.26,10.19,4.66
16:32:52.455,1540,19.57,24.01,26.00,28.84,1,-0.056,0.001,0.841,-175.18,10.24,4.67
16:32:52.792,1550,15.89,19.20,21.29,29.67,1,-0.057,0.001,0.841,-175.37,10.50,4.72
16:32:53.130,1560,24.57,27.81,30.00,29.57,1,-0.056,0.001,0.841,-175.19,10.28,4.69
16:32:53.468,1570,14.51,17.88,20.68,29.63,1,-0.057,0.001,0.842,-175.63,10.67,4.74
16:32:53.803,1580,16.21,19.95,22.35,29.81,1,-0.057,0.001,0.842,-175.64,10.68,4.73
16:32:54.138,1590,14.74,19.14,21.91,29.84,1,-0.057,0.001,0.842,-175.65,10.67,4.73
16:32:54.477,1600,15.84,19.35,21.69,29.54,1,-0.057,0.001,0.841,-175.39,10.24,4.65
16:32:54.812,1610,18.54,22.18,24.12,29.83,1,-0.057,0.001,0.842,-175.63,10.58,4.73
16:32:55.156,1620,20.71,24.35,26.69,29.05,1,-0.057,0.001,0.842,-175.65,10.61,4.74
16:32:55.494,1630,14.65,18.28,22.20,29.65,1,-0.057,0.001,0.842,-175.62,10.62,4.75
16:32:55.834,1640,15.19,22.53,25.44,29.39,1,-0.057,0.001,0.842,-175.68,10.61,4.71
16:32:56.174,1650,17.02,20.48,22.56,29.43,1,-0.057,0.001,0.842,-175.73,10.91,4.78
16:32:56.509,1660,15.05,18.49,20.58,29.85,1,-0.057,0.001,0.842,-175.66,10.66,4.73
16:32:56.848,1670,20.39,24.01,27.21,29.49,1,-0.056,0.001,0.840,-175.19,10.58,4.70
16:32:57.188,1680,16.85,20.30,22.92,29.39,1,-0.057,0.001,0.840,-175.31,10.70,4.73
16:32:57.524,1690,17.30,20.97,23.00,29.76,1,-0.057,0.001,0.840,-175.23,10.70,4.74
16:32:57.862,1700,20.31,25.28,27.61,29.63,1,-0.057,0.001,0.840,-175.48,10.99,4.79
16:32:58.200,1710,15.43,18.87,21.00,29.51,1,-0.057,0.001,0.841,-175.52,11.06,4.83
16:32:58.540,1720,14.83,18.74,22.08,29.44,1,-0.057,0.001,0.841,-175.72,11.33,4.86
16:32:58.881,1730,17.38,22.91,25.18,29.33,1,-0.057,0.001,0.842,-175.52,10.78,4.79
16:32:59.220,1740,15.61,19.81,22.75,29.54,1,-0.057,0.001,0.841,-175.53,11.04,4.82
16:32:59.557,1750,15.34,18.79,21.88,29.65,1,-0.057,0.001,0.841,-175.69,11.26,4.85
16:32:59.892,1760,18.38,21.42,23.22,29.84,1,-0.057,0.001,0.839,-175.06,10.86,4.77
16:33:00.231,1770,14.64,18.04,20.06,29.46,1,-0.057,0.001,0.840,-175.22,10.83,4.76
16:33:00.572,1780,17.97,23.53,25.58,29.37,1,-0.057,0.001,0.840,-175.48,11.22,4.83
16:33:00.914,1790,17.18,27.79,30.10,29.25,1,-0.057,0.001,0.840,-175.48,11.04,4.78
16:33:01.251,1800,17.25,20.54,22.78,29.67,1,-0.057,0.001,0.840,-175.43,11.00,4.79
16:33:01.600,1810,16.87,23.00,31.56,28.61,1,-0.057,0.001,0.839,-175.42,11.50,4.87
16:33:01.936,1820,20.57,24.31,26.65,29.79,1,-0.057,0.001,0.839,-175.51,11.50,4.88
16:33:02.282,1830,19.41,23.12,26.94,28.94,1,-0.056,-0.001,0.864,-175.17,-4.74,3.14
16:33:02.622,1840,15.26,18.95,21.69,29.41,1,-0.056,-0.001,0.865,-175.35,-4.71,3.14
16:33:02.962,1850,15.59,19.00,21.35,29.41,1,-0.057,0.001,0.839,-175.59,11.38,4.83
16:33:03.300,1860,13.62,17.76,20.70,29.56,1,-0.057,0.001,0.840,-175.63,11.04,4.79
16:33:03.642,1870,20.79,24.00,26.37,29.20,1,-0.057,0.001,0.839,-175.56,11.44,4.84
16:33:03.982,1880,14.07,17.40,22.05,29.43,1,-0.057,0.001,0.839,-175.59,11.65,4.89
16:33:04.317,1890,18.73,23.30,26.18,29.84,1,-0.056,-0.001,0.865,-175.47,-4.61,3.15
16:33:04.652,1900,18.57,22.23,24.13,29.84,1,-0.056,-0.001,0.864,-175.53,-4.64,3.15
16:33:04.992,1910,15.88,19.52,21.72,29.45,1,-0.056,-0.001,0.865,-175.65,-4.59,3.15
16:33:05.332,1920,15.30,25.36,28.80,29.45,1,-0.056,-0.001,0.865,-175.97,-4.43,3.14
16:33:05.672,1930,15.34,18.98,21.92,29.39,1,-0.056,-0.001,0.865,-175.99,-4.44,3.14
16:33:06.013,1940,16.47,22.02,24.19,29.30,1,-0.056,-0.001,0.865,-176.07,-4.47,3.14
16:33:06.350,1950,16.90,21.06,24.98,29.67,1,-0.056,-0.001,0.865,-176.17,-4.38,3.15
16:33:06.686,1960,18.39,22.33,24.86,29.75,1,-0.056,-0.001,0.865,-176.18,-4.32,3.15
16:33:07.022,1970,17.14,24.13,27.53,29.83,1,-0.056,-0.001,0.865,-176.07,-4.35,3.15
16:33:07.359,1980,16.27,20.17,22.62,29.63,1,-0.056,-0.001,0.865,-176.03,-4.32,3.15
16:33:07.711,1990,13.74,17.10,20.24,28.41,1,-0.057,0.001,0.839,-175.72,11.61,4.86
16:33:08.051,2000,18.05,22.81,25.03,29.40,1,-0.057,0.001,0.839,-175.64,11.66,4.88
16:33:08.389,2010,13.34,17.99,21.35,29.59,1,-0.057,0.001,0.839,-175.52,11.28,4.81
16:33:08.729,2020,26.52,30.27,32.67,29.44,1,-0.057,0.001,0.839,-175.70,11.48,4.84
16:33:09.069,2030,14.19,18.06,20.19,29.35,1,-0.057,0.001,0.840,-175.83,11.39,4.82
16:33:09.409,2040,21.38,24.55,26.75,29.45,1,-0.057,0.001,0.840,-175.78,11.29,4.80
16:33:09.744,2050,14.83,18.28,20.30,29.83,1,-0.057,0.001,0.840,-175.86,11.42,4.82
16:33:10.084,2060,15.90,19.48,22.13,29.47,1,-0.057,0.001,0.840,-175.81,11.38,4.80
16:33:10.422,2070,15.21,18.91,21.21,29.56,1,-0.057,0.001,0.840,-175.77,11.33,4.79
16:33:10.757,2080,15.38,18.99,21.23,29.86,1,-0.057,0.001,0.840,-176.01,11.85,4.89
16:33:11.092,2090,14.16,18.07,20.63,29.84,1,-0.057,0.001,0.840,-175.72,11.26,4.80
16:33:11.430,2100,14.68,19.00,21.13,29.57,1,-0.057,0.001,0.840,-176.16,12.21,4.94
16:33:11.770,2110,18.21,22.00,24.19,29.43,1,-0.057,0.001,0.840,-176.24,12.28,4.94
16:33:12.105,2120,13.84,16.96,18.96,29.84,1,-0.057,0.001,0.839,-175.72,11.59,4.83
16:33:12.442,2130,19.75,23.66,27.52,29.63,1,-0.057,0.001,0.840,-175.70,11.22,4.82
16:33:12.784,2140,14.29,17.89,21.06,29.31,1,-0.057,0.001,0.841,-175.56,10.74,4.72
16:33:13.123,2150,19.45,22.64,25.50,29.43,1,-0.057,0.001,0.840,-175.40,10.83,4.71
16:33:13.461,2160,21.68,27.57,30.55,29.63,1,-0.057,0.001,0.840,-175.79,11.35,4.78
16:33:13.810,2170,19.78,24.36,26.62,28.65,1,-0.057,0.001,0.842,-176.08,11.32,4.80
16:33:14.149,2180,13.89,17.24,19.52,29.46,1,-0.057,0.001,0.842,-176.09,11.12,4.77
16:33:14.484,2190,16.94,20.89,23.04,29.87,1,-0.057,0.001,0.841,-176.08,11.43,4.82
16:33:14.825,2200,14.28,24.45,27.81,29.30,1,-0.057,0.001,0.840,-175.51,11.09,4.79
16:33:15.170,2210,20.41,24.30,26.69,29.06,1,-0.057,0.001,0.840,-175.51,11.13,4.79
16:33:15.508,2220,13.26,17.77,20.74,29.55,1,-0.057,0.001,0.840,-175.61,11.28,4.82
16:33:15.846,2230,24.16,30.30,32.92,29.59,1,-0.057,0.001,0.839,-175.59,11.41,4.81
16:33:16.184,2240,20.15,26.06,28.64,29.57,1,-0.056,-0.001,0.863,-178.02,-1.06,3.34
16:33:16.522,2250,16.08,19.52,21.85,29.61,1,-0.057,0.001,0.841,-175.77,11.00,4.72
16:33:16.857,2260,16.48,21.11,23.66,29.85,1,-0.057,0.001,0.841,-175.74,11.01,4.72
16:33:17.204,2270,20.31,26.04,30.23,28.78,1,-0.057,0.001,0.842,-176.21,11.38,4.77
16:33:17.540,2280,15.18,18.93,22.45,29.81,1,-0.057,0.001,0.842,-176.20,11.38,4.77
16:33:17.875,2290,16.29,22.25,24.51,29.83,1,-0.057,0.001,0.841,-176.04,11.35,4.78
16:33:18.213,2300,16.57,19.78,21.75,29.58,1,-0.057,0.001,0.841,-176.03,11.35,4.79
16:33:18.596,2310,17.29,21.14,23.56,26.11,1,-0.057,0.001,0.841,-175.58,10.66,4.66
16:33:18.936,2320,18.98,23.91,26.37,29.44,1,-0.057,0.001,0.841,-175.68,10.78,4.68
16:33:19.287,2330,25.38,29.05,31.37,28.46,1,-0.057,0.001,0.841,-175.97,11.39,4.81
16:33:19.622,2340,14.41,18.69,21.58,29.81,1,-0.057,0.001,0.840,-175.76,11.14,4.77
16:33:19.962,2350,17.37,20.74,23.03,29.47,1,-0.057,0.001,0.840,-175.87,11.50,4.84
16:33:20.301,2360,14.89,18.09,20.67,29.46,1,-0.057,0.001,0.840,-175.61,11.14,4.77
16:33:20.648,2370,32.52,37.02,40.42,28.80,1,-0.057,0.001,0.840,-175.89,11.74,4.88
16:33:20.990,2380,16.50,20.85,23.30,29.32,1,-0.057,0.001,0.841,-176.09,11.60,4.86
16:33:21.325,2390,18.76,21.94,24.42,29.84,1,-0.057,0.001,0.841,-175.99,11.51,4.87
16:33:21.662,2400,14.63,18.39,22.36,29.60,1,-0.057,0.001,0.839,-175.76,11.85,4.91
16:33:21.998,2410,15.62,20.94,23.45,29.81,1,-0.057,0.001,0.840,-175.77,11.45,4.81
16:33:22.333,2420,15.27,18.90,22.42,29.84,1,-0.057,0.001,0.839,-175.83,11.76,4.87
16:33:22.670,2430,14.86,19.30,21.55,29.64,1,-0.056,-0.001,0.863,-177.73,-1.17,3.35
16:33:23.007,2440,17.04,20.29,22.50,29.67,1,-0.057,0.001,0.840,-175.83,11.10,4.76
16:33:23.345,2450,14.69,18.55,20.57,29.61,1,-0.056,-0.001,0.865,-175.29,-4.63,3.12
16:33:23.681,2460,15.25,19.10,22.13,29.77,1,-0.057,0.001,0.838,-175.63,12.04,4.91
16:33:24.019,2470,13.88,19.43,22.91,29.61,1,-0.056,-0.001,0.865,-175.64,-4.50,3.13
16:33:24.355,2480,16.05,23.49,27.37,29.72,1,-0.056,-0.001,0.865,-175.71,-4.44,3.13
16:33:24.692,2490,15.85,20.47,23.76,29.69,1,-0.056,-0.001,0.865,-175.74,-4.42,3.14
16:33:25.032,2500,14.95,19.06,21.92,29.41,1,-0.056,-0.001,0.865,-175.97,-4.33,3.13
16:33:25.367,2510,19.58,23.70,25.96,29.85,1,-0.056,-0.001,0.865,-175.96,-4.35,3.13
