Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
11:24:16.415,570,18.87,22.85,25.57,29.63,1,-0.034,0.010,0.870,-178.63,2.98,113.95
11:24:16.750,580,17.12,20.47,22.59,29.85,1,-0.034,0.010,0.870,-178.55,3.01,113.95
11:24:17.085,590,21.56,24.75,27.69,29.80,1,-0.034,0.010,0.870,-179.02,3.10,113.94
11:24:17.421,600,15.49,18.88,20.93,29.84,1,-0.034,0.010,0.870,-178.98,3.11,113.94
11:24:17.756,610,17.71,21.34,23.75,29.85,1,-0.034,0.010,0.870,-178.98,3.11,113.94
11:24:18.118,620,18.49,23.06,25.09,27.56,1,-0.033,0.010,0.867,176.29,1.76,114.04
11:24:18.467,630,15.66,19.23,21.38,28.66,1,-0.033,0.010,0.867,176.29,1.75,114.04
11:24:18.802,640,16.39,21.40,23.66,29.85,1,-0.034,0.011,0.869,-178.49,-1.88,113.98
11:24:19.138,650,16.83,21.65,24.66,29.83,1,-0.034,0.011,0.869,-178.61,-1.83,113.98
11:24:19.473,660,15.45,18.75,20.91,29.81,1,-0.034,0.011,0.872,-177.68,-0.38,113.87
11:24:19.808,670,14.13,17.70,19.67,29.86,1,-0.034,0.011,0.872,-177.68,-0.38,113.87
11:24:20.143,680,14.00,17.37,19.57,29.85,1,-0.034,0.011,0.872,-177.68,-0.38,113.87
11:24:20.481,690,20.27,24.56,27.80,29.61,1,-0.034,0.011,0.872,-177.66,-0.37,113.86
11:24:20.816,700,17.02,20.94,23.73,29.84,1,-0.034,0.011,0.872,-177.54,-0.33,113.86
11:24:21.151,710,16.85,20.17,22.40,29.84,1,-0.034,0.011,0.872,-177.50,-0.31,113.86
11:24:21.486,720,15.66,18.92,22.45,29.83,1,-0.034,0.011,0.872,-177.50,-0.31,113.86
11:24:21.825,730,14.87,19.26,21.35,29.50,1,-0.034,0.011,0.869,-178.08,-1.89,113.97
11:24:22.160,740,16.58,21.11,23.53,29.85,1,-0.034,0.011,0.869,-178.21,-1.88,113.98
11:24:22.495,750,19.91,24.00,26.66,29.83,1,-0.034,0.010,0.869,-178.02,-1.85,113.97
11:24:22.830,760,16.65,20.78,23.10,29.85,1,-0.033,0.010,0.867,176.27,1.68,114.04
11:24:23.165,770,15.93,19.28,21.17,29.85,1,-0.033,0.010,0.867,176.30,1.79,114.02
11:24:23.501,780,14.88,18.61,20.65,29.83,1,-0.033,0.010,0.867,176.28,1.64,114.04
11:24:23.835,790,16.33,20.21,22.63,29.86,1,-0.033,0.010,0.867,176.36,1.66,114.03
11:24:24.170,800,16.36,20.46,22.34,29.85,1,-0.033,0.010,0.867,176.08,1.78,114.00
11:24:24.505,810,14.37,18.66,20.78,29.86,1,-0.033,0.010,0.867,176.12,1.69,114.02
11:24:24.841,820,19.48,23.04,25.22,29.82,1,-0.033,0.010,0.867,176.23,1.68,114.00
11:24:25.176,830,16.13,20.54,23.56,29.84,1,-0.033,0.010,0.867,176.19,1.76,113.99
11:24:25.511,840,16.77,21.32,23.60,29.84,1,-0.033,0.010,0.867,176.25,1.80,113.98
11:24:25.846,850,15.92,19.39,21.99,29.83,1,-0.033,0.010,0.867,176.28,1.74,113.98
11:24:26.181,860,14.85,18.67,20.71,29.86,1,-0.033,0.010,0.867,176.37,1.64,113.98
11:24:26.516,870,17.47,21.59,24.21,29.84,1,-0.033,0.010,0.867,176.45,1.76,113.96
11:24:26.851,880,17.39,21.30,23.22,29.84,1,-0.033,0.010,0.867,176.45,1.76,113.96
11:24:27.189,890,15.37,19.18,21.32,29.63,1,-0.033,0.010,0.867,176.78,1.76,113.94
11:24:27.524,900,18.25,22.98,25.84,29.85,1,-0.034,0.010,0.869,-177.93,-1.13,113.84
11:24:27.866,910,15.29,19.52,21.66,29.20,1,-0.034,0.010,0.869,-178.22,-1.11,113.85
11:24:28.207,920,15.84,19.71,21.67,29.35,1,-0.034,0.010,0.869,-177.78,-1.05,113.82
11:24:28.543,930,14.66,19.22,21.39,29.75,1,-0.033,0.010,0.867,176.91,2.02,113.89
11:24:28.878,940,16.31,20.86,23.41,29.84,1,-0.033,0.010,0.867,176.91,1.85,113.92
11:24:29.215,950,16.47,20.92,23.11,29.74,1,-0.033,0.010,0.867,176.85,1.90,113.92
11:24:29.550,960,16.48,20.20,22.37,29.85,1,-0.033,0.010,0.867,176.49,1.83,113.95
11:24:29.887,970,18.47,22.09,24.17,29.63,1,-0.033,0.010,0.867,176.34,1.86,113.94
11:24:30.223,980,14.76,20.64,23.12,29.79,1,-0.033,0.010,0.867,176.91,1.84,113.92
11:24:30.558,990,21.01,24.70,26.87,29.84,1,-0.033,0.010,0.867,176.79,1.95,113.91
11:24:30.893,1000,18.90,22.70,24.85,29.82,1,-0.033,0.010,0.867,176.84,1.94,113.91
11:24:31.229,1010,15.51,19.19,21.49,29.77,1,-0.033,0.010,0.867,176.84,1.94,113.91
11:24:31.567,1020,21.39,25.13,27.05,29.62,1,-0.034,0.010,0.869,-178.15,-1.13,113.85
11:24:31.902,1030,14.55,19.61,21.95,29.85,1,-0.034,0.010,0.870,-178.96,-1.22,113.89
11:24:32.237,1040,15.90,20.32,22.73,29.85,1,-0.034,0.010,0.870,-179.05,-1.25,113.90
11:24:32.572,1050,17.13,22.75,24.69,29.85,1,-0.034,0.010,0.869,-178.69,-1.27,113.89
11:24:32.907,1060,15.59,19.59,21.80,29.85,1,-0.034,0.010,0.869,-178.78,-1.25,113.89
11:24:33.242,1070,17.87,23.21,25.38,29.82,1,-0.034,0.010,0.869,-178.73,-1.18,113.88
11:24:33.577,1080,14.20,18.59,21.61,29.84,1,-0.034,0.010,0.869,-178.97,-1.20,113.89
11:24:33.914,1090,16.33,20.67,22.93,29.66,1,-0.033,0.010,0.870,-179.69,-1.19,113.92
11:24:34.249,1100,16.60,20.51,22.41,29.86,1,-0.033,0.010,0.870,-179.57,-1.17,113.91
11:24:34.584,1110,15.05,19.71,21.81,29.84,1,-0.034,0.010,0.870,-179.29,-1.18,113.90
11:24:34.919,1120,19.56,25.33,27.64,29.84,1,-0.034,0.010,0.870,-178.99,-1.29,113.91
11:24:35.255,1130,17.03,21.42,23.59,29.84,1,-0.034,0.010,0.870,-179.05,-1.28,113.91
11:24:35.589,1140,15.63,19.49,21.63,29.87,1,-0.034,0.010,0.870,-178.86,-1.25,113.90
11:24:35.924,1150,16.39,20.07,23.73,29.85,1,-0.034,0.010,0.870,-178.86,-1.25,113.90
11:24:36.259,1160,15.67,20.50,22.57,29.84,1,-0.034,0.010,0.870,-179.05,-1.29,113.92
11:24:36.597,1170,15.58,19.92,22.19,29.66,1,-0.034,0.010,0.870,-179.05,-1.29,113.92
11:24:36.932,1180,17.81,22.96,24.94,29.84,1,-0.034,0.010,0.869,-178.37,-1.38,113.90
11:24:37.267,1190,21.22,25.16,27.69,29.85,1,-0.034,0.010,0.869,-178.37,-1.38,113.90
11:24:37.602,1200,19.37,24.39,26.56,29.81,1,-0.034,0.010,0.869,-178.47,-1.39,113.91
11:24:37.937,1210,14.54,18.52,21.96,29.83,1,-0.034,0.010,0.869,-178.60,-1.35,113.91
11:24:38.272,1220,15.23,19.24,21.39,29.85,1,-0.034,0.010,0.869,-178.19,-1.40,113.90
11:24:38.608,1230,16.94,20.41,22.30,29.78,1,-0.033,0.010,0.867,176.19,1.94,113.97
11:24:38.943,1240,14.62,18.25,20.41,29.85,1,-0.033,0.010,0.867,176.24,1.90,113.97
11:24:39.278,1250,17.55,21.54,23.89,29.85,1,-0.033,0.010,0.867,176.33,1.87,113.98
11:24:39.613,1260,21.03,26.06,28.11,29.85,1,-0.033,0.010,0.868,176.44,1.83,113.98
11:24:39.948,1270,15.12,18.52,20.65,29.84,1,-0.034,0.010,0.870,-177.68,3.13,113.93
11:24:40.283,1280,16.51,20.48,23.37,29.85,1,-0.034,0.010,0.870,-177.55,3.17,113.93
11:24:40.618,1290,14.34,17.72,21.19,29.86,1,-0.034,0.010,0.870,-177.54,3.18,113.93
11:24:40.953,1300,15.48,18.86,21.01,29.84,1,-0.034,0.010,0.870,-177.88,3.05,113.94
11:24:41.288,1310,17.01,20.14,22.14,29.85,1,-0.034,0.010,0.870,-177.88,3.05,113.94
11:24:41.624,1320,21.78,25.19,27.33,29.85,1,-0.034,0.010,0.870,-177.92,3.06,113.94
11:24:41.960,1330,17.77,21.42,23.87,29.76,1,-0.034,0.010,0.870,-178.07,2.99,113.95
11:24:42.295,1340,22.65,26.32,28.52,29.84,1,-0.034,0.010,0.870,-178.09,3.03,113.95
11:24:42.630,1350,14.25,18.60,20.66,29.84,1,-0.034,0.010,0.870,-178.31,3.06,113.94
11:24:42.965,1360,21.18,25.57,27.79,29.84,1,-0.034,0.010,0.870,-178.91,3.22,113.92
11:24:43.300,1370,14.52,17.90,21.76,29.82,1,-0.034,0.010,0.870,-179.04,3.15,113.93
11:24:43.635,1380,21.98,25.49,27.79,29.87,1,-0.033,0.010,0.867,176.32,1.86,114.01
11:24:43.972,1390,17.80,21.41,23.41,29.65,1,-0.033,0.010,0.867,176.32,1.86,114.01
11:24:44.307,1400,15.73,19.29,21.51,29.84,1,-0.033,0.010,0.867,176.35,1.90,114.00
11:24:44.645,1410,15.19,20.15,22.35,29.61,1,-0.034,0.011,0.872,-177.30,-0.23,113.85
11:24:44.980,1420,15.53,18.90,21.49,29.84,1,-0.034,0.011,0.872,-177.24,-0.13,113.83
11:24:45.315,1430,16.75,20.28,22.59,29.86,1,-0.034,0.011,0.872,-177.47,-0.12,113.83
11:24:45.650,1440,15.42,18.74,21.21,29.85,1,-0.034,0.011,0.872,-177.50,-0.15,113.84
11:24:45.985,1450,14.50,18.66,21.16,29.82,1,-0.034,0.010,0.869,-178.97,-1.63,113.97
11:24:46.320,1460,16.68,20.95,23.14,29.84,1,-0.034,0.010,0.869,-178.51,-1.64,113.95
11:24:46.655,1470,15.91,20.49,22.71,29.85,1,-0.034,0.010,0.869,-178.57,-1.66,113.95
11:24:46.990,1480,17.63,22.02,24.26,29.84,1,-0.034,0.010,0.869,-178.72,-1.60,113.95
11:24:47.326,1490,15.94,19.69,21.68,29.82,1,-0.034,0.010,0.869,-178.72,-1.60,113.95
11:24:47.661,1500,14.59,18.68,20.70,29.84,1,-0.034,0.010,0.869,-178.81,-1.64,113.96
11:24:47.996,1510,16.45,19.85,22.09,29.86,1,-0.034,0.011,0.872,-177.77,-0.28,113.85
11:24:48.331,1520,17.44,20.43,22.35,29.84,1,-0.034,0.011,0.872,-178.02,-0.22,113.84
11:24:48.666,1530,14.88,18.22,20.67,29.85,1,-0.034,0.011,0.872,-178.02,-0.22,113.84
11:24:49.001,1540,17.62,21.17,23.47,29.84,1,-0.034,0.011,0.872,-177.85,-0.17,113.84
11:24:49.351,1550,16.57,20.15,22.37,28.58,1,-0.033,0.010,0.867,176.37,1.75,113.99
11:24:49.686,1560,18.02,21.86,25.29,29.85,1,-0.033,0.010,0.867,176.33,1.80,113.98
11:24:50.021,1570,15.41,19.15,21.17,29.83,1,-0.033,0.010,0.867,176.37,1.70,113.99
11:24:50.360,1580,19.95,23.65,25.83,29.49,1,-0.033,0.010,0.867,176.45,1.66,114.00
11:24:50.697,1590,14.36,18.72,21.68,29.65,1,-0.033,0.010,0.867,176.50,1.72,113.99
11:24:51.032,1600,17.19,20.85,23.01,29.86,1,-0.033,0.010,0.867,176.50,1.72,113.99
11:24:51.368,1610,15.81,19.33,21.26,29.83,1,-0.033,0.010,0.867,176.48,1.65,114.00
11:24:51.703,1620,14.33,17.77,20.17,29.86,1,-0.034,0.010,0.870,-178.40,3.02,113.94
11:24:52.038,1630,17.31,21.04,23.25,29.85,1,-0.034,0.010,0.870,-178.24,2.97,113.95
11:24:52.373,1640,18.80,22.74,24.64,29.86,1,-0.034,0.010,0.870,-178.24,2.97,113.95
11:24:52.708,1650,15.72,19.26,21.39,29.85,1,-0.034,0.010,0.870,-178.18,2.87,113.97
11:24:53.044,1660,15.54,19.85,22.43,29.75,1,-0.034,0.010,0.870,-178.36,2.98,113.95
11:24:53.379,1670,14.40,18.14,21.32,29.86,1,-0.034,0.010,0.870,-178.47,3.00,113.94
11:24:53.714,1680,14.99,18.47,20.63,29.85,1,-0.034,0.010,0.870,-178.47,3.00,113.94
11:24:54.049,1690,15.30,18.86,21.38,29.85,1,-0.034,0.010,0.870,-178.40,2.98,113.95
11:24:54.386,1700,14.54,18.56,20.67,29.64,1,-0.034,0.010,0.870,-178.55,3.11,113.93
11:24:54.721,1710,17.29,22.03,24.20,29.83,1,-0.034,0.010,0.870,-178.55,3.11,113.93
11:24:55.056,1720,15.17,18.56,21.36,29.85,1,-0.034,0.010,0.870,-178.49,3.15,113.93
11:24:55.394,1730,15.56,19.18,21.82,29.58,1,-0.033,0.010,0.867,176.32,1.86,113.98
11:24:55.729,1740,16.08,19.37,21.25,29.85,1,-0.033,0.010,0.867,176.17,1.87,113.98
11:24:56.064,1750,15.20,18.40,20.48,29.85,1,-0.034,0.010,0.870,-179.18,3.23,113.91
11:24:56.399,1760,16.56,19.84,22.54,29.84,1,-0.034,0.010,0.870,-179.17,3.23,113.91
11:24:56.738,1770,14.05,17.74,20.65,29.52,1,-0.034,0.011,0.872,-177.55,-0.25,113.85
11:24:57.074,1780,15.25,18.73,20.90,29.81,1,-0.034,0.011,0.872,-177.58,-0.17,113.84
11:24:57.408,1790,15.71,18.79,20.65,29.86,1,-0.034,0.011,0.872,-177.82,-0.34,113.86
11:24:57.743,1800,14.34,20.06,22.17,29.86,1,-0.033,0.011,0.869,-179.44,-1.66,113.98
11:24:58.078,1810,16.61,21.43,23.61,29.85,1,-0.033,0.011,0.869,-179.30,-1.67,113.97
11:24:58.413,1820,19.08,23.20,25.12,29.85,1,-0.033,0.011,0.869,-179.30,-1.67,113.97
11:24:58.748,1830,15.84,19.79,22.31,29.85,1,-0.033,0.011,0.869,-179.30,-1.67,113.97
11:24:59.086,1840,16.12,20.29,23.96,29.66,1,-0.033,0.010,0.869,-179.49,-1.56,113.97
11:24:59.424,1850,14.78,18.80,21.34,29.54,1,-0.033,0.010,0.869,-179.40,-1.58,113.97
11:24:59.759,1860,16.73,21.38,23.60,29.85,1,-0.033,0.010,0.869,-179.22,-1.63,113.96
11:25:00.102,1870,15.71,19.59,21.58,29.16,1,-0.033,0.010,0.869,-179.40,-1.60,113.97
11:25:00.437,1880,20.52,24.59,26.79,29.85,1,-0.033,0.010,0.869,-179.40,-1.60,113.97
11:25:00.772,1890,16.76,21.60,23.49,29.84,1,-0.033,0.010,0.869,-179.42,-1.63,113.97
11:25:01.107,1900,16.14,20.00,22.14,29.86,1,-0.034,0.010,0.869,-178.67,-1.54,113.94
11:25:01.442,1910,16.84,21.54,23.72,29.83,1,-0.033,0.010,0.867,176.17,1.56,114.02
11:25:01.780,1920,22.67,26.04,28.43,29.64,1,-0.033,0.010,0.867,176.21,1.57,114.02
11:25:02.115,1930,15.82,21.09,23.45,29.83,1,-0.033,0.010,0.867,176.21,1.57,114.02
11:25:02.452,1940,15.40,19.58,22.12,29.63,1,-0.033,0.010,0.867,176.10,1.57,114.02
11:25:02.788,1950,14.90,18.67,20.85,29.84,1,-0.033,0.010,0.867,176.28,1.54,114.03
11:25:03.123,1960,19.20,23.10,25.34,29.85,1,-0.033,0.010,0.867,176.27,1.51,114.03
11:25:03.458,1970,15.01,19.01,22.19,29.84,1,-0.033,0.010,0.867,176.25,1.52,114.02
11:25:03.793,1980,15.08,19.04,21.17,29.87,1,-0.034,0.010,0.869,-178.74,-1.54,113.94
11:25:04.130,1990,15.70,19.59,21.58,29.65,1,-0.034,0.010,0.869,-178.71,-1.55,113.94
11:25:04.467,2000,15.50,19.51,21.68,29.63,1,-0.033,0.010,0.867,176.32,1.58,114.00
11:25:04.803,2010,15.87,20.28,22.87,29.82,1,-0.033,0.010,0.867,176.23,1.39,114.02
11:25:05.139,2020,14.42,18.61,21.80,29.76,1,-0.034,0.010,0.869,-179.20,-1.56,113.96
11:25:05.482,2030,25.87,29.83,32.79,29.14,1,-0.034,0.010,0.869,-179.12,-1.58,113.95
11:25:05.817,2040,15.86,20.64,23.54,29.84,1,-0.033,0.010,0.869,-179.40,-1.57,113.96
11:25:06.157,2050,15.02,19.35,21.93,29.38,1,-0.033,0.010,0.869,-179.36,-1.62,113.97
11:25:06.495,2060,19.77,23.86,26.09,29.61,1,-0.034,0.010,0.869,-179.34,-1.65,113.97
11:25:06.832,2070,16.03,20.02,22.17,29.68,1,-0.034,0.010,0.869,-179.26,-1.60,113.96
11:25:07.167,2080,17.20,20.57,22.62,29.83,1,-0.033,0.010,0.867,176.21,1.60,114.00
11:25:07.503,2090,15.36,18.98,21.02,29.82,1,-0.033,0.010,0.867,176.41,1.56,114.00
11:25:07.838,2100,15.93,19.85,22.16,29.83,1,-0.033,0.010,0.867,176.35,1.59,114.00
11:25:08.175,2110,18.79,22.94,25.21,29.64,1,-0.033,0.010,0.867,176.37,1.60,114.00
11:25:08.510,2120,15.42,19.82,21.89,29.86,1,-0.033,0.010,0.867,176.30,1.63,113.99
11:25:08.845,2130,14.85,18.49,22.20,29.84,1,-0.033,0.010,0.867,176.34,1.62,113.99
11:25:09.180,2140,14.45,18.76,21.69,29.84,1,-0.033,0.010,0.867,176.38,1.62,113.99
11:25:09.515,2150,16.56,20.41,22.71,29.87,1,-0.033,0.010,0.867,176.39,1.72,113.98
11:25:09.850,2160,15.99,19.27,21.16,29.85,1,-0.033,0.010,0.867,176.14,1.67,114.00
11:25:10.185,2170,14.22,17.85,20.09,29.84,1,-0.033,0.010,0.867,176.26,1.62,114.01
11:25:10.520,2180,16.19,20.67,22.80,29.85,1,-0.033,0.010,0.868,176.68,1.48,114.01
11:25:10.855,2190,22.58,26.64,29.21,29.85,1,-0.033,0.010,0.868,176.68,1.49,114.01
11:25:11.193,2200,15.29,19.07,21.23,29.63,1,-0.033,0.010,0.868,176.43,1.49,114.02
11:25:11.528,2210,19.76,23.25,25.19,29.84,1,-0.033,0.010,0.868,176.45,1.44,114.02
11:25:11.863,2220,15.08,18.57,20.67,29.86,1,-0.033,0.010,0.867,176.41,1.60,114.00
11:25:12.200,2230,21.78,25.61,27.84,29.62,1,-0.033,0.010,0.867,176.36,1.62,114.00
11:25:12.535,2240,16.37,20.32,22.49,29.85,1,-0.033,0.010,0.867,176.37,1.59,114.00
11:25:12.870,2250,16.42,20.01,22.19,29.86,1,-0.033,0.010,0.867,176.39,1.61,114.00
11:25:13.209,2260,18.10,22.82,25.41,29.50,1,-0.033,0.010,0.867,176.30,1.57,114.01
11:25:13.544,2270,14.63,19.50,21.72,29.84,1,-0.033,0.010,0.867,176.27,1.58,114.01
11:25:13.879,2280,16.56,21.56,23.80,29.85,1,-0.033,0.010,0.867,176.27,1.58,114.01
11:25:14.214,2290,17.28,20.88,22.99,29.83,1,-0.033,0.010,0.867,176.43,1.61,114.01
11:25:14.550,2300,16.79,20.47,22.66,29.85,1,-0.033,0.010,0.867,176.25,1.60,114.02
11:25:14.885,2310,16.72,21.27,23.47,29.85,1,-0.033,0.010,0.867,176.17,1.76,114.00
11:25:15.220,2320,16.51,20.32,23.29,29.85,1,-0.034,0.011,0.872,-177.37,-0.23,113.85
11:25:15.555,2330,15.59,19.50,21.82,29.84,1,-0.034,0.010,0.869,-178.26,-1.72,113.95
11:25:15.894,2340,17.34,22.15,24.01,29.52,1,-0.033,0.010,0.867,176.35,1.59,114.04
11:25:16.229,2350,15.28,18.83,20.95,29.85,1,-0.033,0.010,0.867,176.35,1.59,114.04
11:25:16.564,2360,18.98,23.56,25.83,29.84,1,-0.033,0.010,0.867,176.28,1.59,114.04
11:25:16.899,2370,14.66,21.95,28.80,29.82,1,-0.033,0.010,0.867,176.34,1.60,114.04
11:25:17.239,2380,18.65,22.62,24.85,29.38,1,-0.034,0.010,0.869,-177.93,-1.74,113.94
11:25:17.574,2390,16.41,21.06,23.19,29.86,1,-0.034,0.010,0.869,-178.10,-1.70,113.94
11:25:17.909,2400,16.29,19.90,22.02,29.85,1,-0.033,0.010,0.867,176.38,1.76,114.02
11:25:18.247,2410,15.87,19.69,22.93,29.64,1,-0.033,0.010,0.867,176.32,1.79,114.02
11:25:18.582,2420,15.64,19.44,21.49,29.85,1,-0.033,0.010,0.867,176.43,1.53,114.05
11:25:18.919,2430,24.17,33.91,36.08,29.63,1,-0.033,0.010,0.867,176.37,1.56,114.05
11:25:19.254,2440,14.14,17.72,20.50,29.85,1,-0.033,0.010,0.867,176.36,1.52,114.06
11:25:19.589,2450,16.97,20.44,22.61,29.85,1,-0.034,0.010,0.870,-178.70,2.93,113.96
11:25:19.924,2460,16.58,20.76,23.44,29.85,1,-0.034,0.010,0.870,-178.69,2.93,113.96
11:25:20.259,2470,14.66,18.12,21.49,29.85,1,-0.034,0.010,0.870,-178.68,2.88,113.97
11:25:20.594,2480,15.42,19.33,21.55,29.86,1,-0.034,0.010,0.869,-178.04,-1.72,113.95
11:25:20.929,2490,16.49,20.17,22.06,29.86,1,-0.034,0.010,0.869,-178.07,-1.68,113.94
11:25:21.264,2500,14.63,19.49,21.84,29.84,1,-0.034,0.010,0.869,-178.05,-1.68,113.94
11:25:21.599,2510,16.89,20.95,23.17,29.85,1,-0.034,0.010,0.869,-177.97,-1.68,113.94
11:25:21.944,2520,14.70,18.47,20.57,29.01,1,-0.033,0.010,0.867,176.26,1.67,114.02
11:25:22.279,2530,22.69,27.04,29.31,29.85,1,-0.033,0.010,0.867,176.30,1.53,114.02
