Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:44:03.978,310,15.73,24.36,26.67,29.86,1,-0.044,-0.003,0.833,-176.02,-18.68,-0.34
09:44:04.313,320,21.30,27.68,31.58,29.83,1,-0.044,-0.003,0.833,-176.29,-18.61,-0.27
09:44:04.648,330,18.24,22.04,24.13,29.84,1,-0.044,-0.003,0.833,-176.53,-18.62,-0.23
09:44:04.983,340,15.42,19.83,22.93,29.85,1,-0.044,-0.003,0.834,-176.60,-18.55,-0.19
09:44:05.318,350,11.98,15.32,17.41,29.86,1,-0.043,-0.002,0.831,-176.38,-19.03,-0.18
09:44:05.653,360,18.33,21.90,24.12,29.84,1,-0.043,-0.002,0.831,-176.20,-18.93,-0.07
09:44:05.989,370,13.63,17.62,20.17,29.82,1,-0.043,-0.003,0.833,-177.09,-19.57,-0.19
09:44:06.324,380,16.02,19.92,22.00,29.79,1,-0.043,-0.002,0.832,-176.26,-20.31,-0.22
09:44:06.661,390,22.69,28.31,31.01,29.72,1,-0.043,-0.002,0.832,-176.35,-20.22,-0.22
09:44:06.996,400,12.26,15.17,17.17,29.84,1,-0.048,-0.005,0.845,-176.92,11.12,1.86
09:44:07.331,410,18.13,21.18,23.36,29.84,1,-0.048,-0.005,0.846,-176.97,11.20,1.87
09:44:07.666,420,15.22,19.33,22.53,29.87,1,-0.048,-0.004,0.845,-176.88,11.35,1.93
09:44:08.001,430,12.75,16.22,18.28,29.87,1,-0.049,-0.004,0.846,-176.73,11.50,2.04
09:44:08.336,440,19.54,24.04,26.34,29.82,1,-0.047,-0.007,0.864,177.61,-2.72,0.35
09:44:08.671,450,12.64,16.72,19.40,29.87,1,-0.047,-0.007,0.865,177.57,-2.75,0.35
09:44:09.006,460,17.89,21.90,23.92,29.86,1,-0.047,-0.007,0.865,177.44,-2.74,0.32
09:44:09.341,470,15.59,19.53,23.60,29.79,1,-0.049,-0.004,0.844,-176.59,12.35,2.14
09:44:09.676,480,11.94,15.38,17.47,29.86,1,-0.047,-0.006,0.866,-175.79,-4.66,0.40
09:44:10.016,490,21.77,27.33,29.67,29.44,1,-0.047,-0.006,0.866,-175.72,-4.60,0.39
09:44:10.351,500,16.73,20.49,23.52,29.84,1,-0.048,-0.004,0.844,-176.28,11.56,1.97
09:44:10.686,510,18.02,21.35,23.40,29.84,1,-0.048,-0.004,0.844,-176.16,10.92,1.82
09:44:11.021,520,16.10,20.36,23.96,29.83,1,-0.043,-0.002,0.832,-176.97,-19.60,-0.19
09:44:11.356,530,12.28,15.67,17.78,29.86,1,-0.044,-0.003,0.833,-176.82,-19.04,-0.12
09:44:11.693,540,18.94,22.60,24.79,29.68,1,-0.044,-0.003,0.834,-176.87,-18.65,-0.20
09:44:12.028,550,14.44,18.89,21.83,29.82,1,-0.044,-0.003,0.834,-176.81,-18.45,-0.24
09:44:12.364,560,12.85,18.65,20.81,29.80,1,-0.044,-0.003,0.834,-176.96,-18.61,-0.29
09:44:12.702,570,23.16,28.79,36.29,29.61,1,-0.044,-0.003,0.835,-177.13,-18.43,-0.25
09:44:13.037,580,11.98,15.04,17.13,29.85,1,-0.048,-0.005,0.845,-175.59,10.40,1.49
09:44:13.372,590,17.74,21.27,23.44,29.87,1,-0.044,-0.003,0.833,-177.37,-18.40,-0.30
09:44:13.707,600,13.95,18.09,21.08,29.84,1,-0.044,-0.003,0.832,-177.36,-19.44,-0.50
09:44:14.045,610,13.18,18.51,20.62,29.59,1,-0.044,-0.003,0.833,-177.66,-19.01,-0.49
09:44:14.380,620,17.73,21.45,27.11,29.82,1,-0.049,-0.005,0.846,-175.29,9.90,1.32
09:44:14.715,630,12.41,15.46,17.94,29.85,1,-0.049,-0.005,0.846,-175.15,9.63,1.28
09:44:15.051,640,15.07,18.63,20.86,29.80,1,-0.044,-0.003,0.835,-177.98,-18.72,-0.54
09:44:15.388,650,13.61,17.17,19.77,29.69,1,-0.044,-0.004,0.834,-177.85,-18.73,-0.59
09:44:15.723,660,17.29,21.02,23.23,29.79,1,-0.044,-0.004,0.834,-178.06,-19.60,-0.73
09:44:16.058,670,16.30,20.60,26.64,29.87,1,-0.044,-0.004,0.836,-178.31,-18.86,-0.59
09:44:16.393,680,12.54,15.54,17.68,29.86,1,-0.049,-0.006,0.847,-173.65,9.74,1.58
09:44:16.728,690,17.72,21.05,23.09,29.81,1,-0.049,-0.006,0.847,-173.65,9.78,1.59
09:44:17.063,700,16.88,20.69,24.34,29.85,1,-0.049,-0.006,0.847,-173.65,9.73,1.61
09:44:17.398,710,12.66,15.85,17.96,29.88,1,-0.049,-0.006,0.848,-173.59,8.89,1.91
09:44:17.734,720,17.81,21.22,23.40,29.76,1,-0.049,-0.006,0.847,-173.68,9.15,1.95
09:44:18.069,730,13.92,17.42,19.79,29.84,1,-0.049,-0.006,0.848,-173.71,9.04,1.93
09:44:18.405,740,17.02,20.58,22.67,29.74,1,-0.049,-0.006,0.848,-173.71,8.83,1.89
09:44:18.751,750,14.94,18.50,21.20,28.92,1,-0.049,-0.006,0.848,-173.71,8.83,1.89
09:44:19.086,760,17.60,21.06,23.08,29.84,1,-0.049,-0.006,0.848,-173.76,8.78,1.87
09:44:19.421,770,15.86,19.69,24.21,29.84,1,-0.049,-0.006,0.847,-175.31,8.65,1.58
09:44:19.758,780,12.24,15.26,17.36,29.72,1,-0.049,-0.006,0.847,-175.27,8.80,1.60
09:44:20.104,790,17.20,21.44,24.50,28.91,1,-0.049,-0.006,0.846,-175.21,8.96,1.63
09:44:20.439,800,12.49,15.47,17.58,29.87,1,-0.049,-0.006,0.846,-175.25,8.98,1.64
09:44:20.774,810,19.11,22.85,24.94,29.83,1,-0.049,-0.006,0.846,-175.17,9.15,1.66
09:44:21.109,820,17.26,21.27,25.74,29.81,1,-0.049,-0.006,0.847,-173.68,9.08,1.93
09:44:21.445,830,16.45,19.63,21.81,29.77,1,-0.049,-0.006,0.844,-173.58,10.63,1.78
09:44:21.780,840,15.69,19.47,24.97,29.85,1,-0.049,-0.006,0.844,-173.60,10.65,1.78
09:44:22.115,850,12.39,15.26,17.31,29.84,1,-0.049,-0.006,0.844,-173.57,10.45,1.75
09:44:22.450,860,17.38,20.73,22.78,29.86,1,-0.049,-0.006,0.844,-173.56,10.38,1.74
09:44:22.785,870,15.10,18.83,21.83,29.88,1,-0.049,-0.006,0.845,-173.66,10.39,1.74
09:44:23.120,880,12.12,15.13,17.24,29.87,1,-0.049,-0.006,0.845,-173.64,10.09,1.69
09:44:23.455,890,15.45,18.61,20.82,29.80,1,-0.049,-0.006,0.845,-173.69,10.13,1.70
09:44:23.794,900,12.82,15.69,18.25,29.51,1,-0.049,-0.006,0.845,-173.86,10.27,1.72
09:44:24.129,910,20.09,23.43,25.48,29.82,1,-0.049,-0.006,0.845,-173.99,10.14,1.72
09:44:24.464,920,14.20,18.65,21.67,29.84,1,-0.049,-0.006,0.846,-174.07,9.85,1.67
09:44:24.799,930,12.47,15.42,17.50,29.86,1,-0.049,-0.006,0.847,-174.14,9.51,1.61
09:44:25.135,940,21.28,25.52,27.78,29.81,1,-0.049,-0.006,0.847,-174.23,9.55,1.62
09:44:25.470,950,14.32,17.78,20.33,29.85,1,-0.049,-0.006,0.848,-174.22,9.21,1.57
09:44:25.805,960,17.33,20.78,22.86,29.85,1,-0.049,-0.006,0.848,-174.23,9.11,1.58
09:44:26.143,970,14.17,17.88,20.96,29.54,1,-0.048,-0.006,0.848,-174.76,9.41,1.64
09:44:26.478,980,12.51,15.47,17.56,29.87,1,-0.048,-0.006,0.848,-175.06,9.34,1.64
09:44:26.813,990,17.67,21.77,24.23,29.85,1,-0.048,-0.006,0.849,-175.19,9.15,1.62
09:44:27.150,1000,13.58,17.06,19.61,29.73,1,-0.048,-0.006,0.849,-175.20,9.15,1.61
09:44:27.485,1010,22.13,26.63,28.81,29.85,1,-0.048,-0.006,0.848,-175.08,9.44,1.67
09:44:27.820,1020,15.46,19.27,25.44,29.85,1,-0.048,-0.006,0.848,-175.12,9.27,1.64
09:44:28.154,1030,12.72,16.07,18.56,29.85,1,-0.044,-0.004,0.834,-177.09,-18.96,-0.40
09:44:28.494,1040,19.38,22.67,24.84,29.43,1,-0.048,-0.005,0.848,-176.55,8.95,1.31
09:44:28.830,1050,13.55,17.09,19.66,29.81,1,-0.048,-0.005,0.848,-176.53,8.92,1.31
09:44:29.165,1060,16.66,19.94,21.99,29.86,1,-0.048,-0.005,0.847,-176.43,9.28,1.35
09:44:29.502,1070,21.72,27.67,36.20,29.62,1,-0.048,-0.005,0.847,-176.39,9.43,1.38
09:44:29.837,1080,12.83,15.76,17.88,29.87,1,-0.048,-0.005,0.847,-176.41,9.58,1.39
09:44:30.172,1090,19.86,23.46,25.64,29.86,1,-0.044,-0.003,0.833,-177.05,-19.12,-0.38
09:44:30.507,1100,15.36,19.06,21.98,29.83,1,-0.048,-0.005,0.846,-176.42,9.75,1.39
09:44:30.843,1110,12.89,17.71,20.44,29.73,1,-0.044,-0.003,0.834,-177.09,-18.97,-0.36
09:44:31.178,1120,15.54,19.40,25.37,29.86,1,-0.048,-0.005,0.846,-176.25,9.72,1.40
09:44:31.513,1130,12.89,16.32,18.75,29.85,1,-0.048,-0.005,0.846,-176.30,9.70,1.40
09:44:31.848,1140,13.21,16.21,18.41,29.84,1,-0.048,-0.005,0.846,-176.32,9.78,1.43
09:44:32.184,1150,15.04,18.83,21.96,29.81,1,-0.048,-0.005,0.846,-176.28,9.83,1.43
09:44:32.518,1160,12.91,15.88,17.91,29.87,1,-0.048,-0.005,0.846,-176.36,9.72,1.44
09:44:32.854,1170,19.58,23.05,25.34,29.81,1,-0.044,-0.003,0.834,-176.96,-18.56,-0.30
09:44:33.190,1180,12.75,15.92,17.92,29.78,1,-0.048,-0.005,0.846,-176.43,9.67,1.44
09:44:33.525,1190,16.63,19.84,22.03,29.86,1,-0.048,-0.005,0.847,-176.54,9.66,1.42
09:44:33.860,1200,15.95,20.33,26.28,29.85,1,-0.044,-0.003,0.833,-176.60,-19.15,-0.40
09:44:34.195,1210,13.05,16.32,18.97,29.85,1,-0.048,-0.005,0.847,-176.50,9.67,1.44
09:44:34.534,1220,18.57,21.70,23.81,29.43,1,-0.048,-0.005,0.846,-176.34,9.81,1.46
09:44:34.869,1230,14.49,17.79,20.18,29.85,1,-0.048,-0.005,0.846,-176.36,9.78,1.46
09:44:35.205,1240,17.17,20.36,22.54,29.82,1,-0.048,-0.005,0.846,-176.41,9.75,1.45
09:44:35.547,1250,14.22,17.58,20.13,29.19,1,-0.048,-0.005,0.846,-176.49,9.75,1.45
09:44:35.883,1260,13.03,17.55,20.29,29.83,1,-0.048,-0.005,0.847,-176.54,9.65,1.45
09:44:36.219,1270,18.49,29.99,32.45,29.75,1,-0.048,-0.005,0.846,-176.57,9.66,1.46
09:44:36.554,1280,12.74,15.74,18.42,29.84,1,-0.048,-0.005,0.847,-176.59,9.63,1.46
09:44:36.889,1290,19.05,22.33,24.33,29.84,1,-0.048,-0.005,0.846,-176.45,9.94,1.49
09:44:37.224,1300,16.52,20.28,23.26,29.87,1,-0.048,-0.005,0.846,-176.46,9.85,1.48
09:44:37.559,1310,12.38,15.35,17.54,29.88,1,-0.048,-0.005,0.846,-176.42,9.73,1.46
09:44:37.902,1320,32.25,36.86,41.71,29.12,1,-0.048,-0.005,0.846,-176.38,9.84,1.48
09:44:38.237,1330,12.66,15.64,17.61,29.87,1,-0.048,-0.005,0.846,-176.22,9.99,1.47
09:44:38.572,1340,17.99,21.81,23.92,29.87,1,-0.048,-0.005,0.846,-176.20,9.95,1.47
09:44:38.907,1350,14.53,19.10,22.05,29.84,1,-0.048,-0.005,0.846,-176.12,10.00,1.46
09:44:39.244,1360,13.17,18.54,20.71,29.64,1,-0.048,-0.005,0.846,-175.71,9.89,1.46
09:44:39.579,1370,18.12,22.97,27.50,29.85,1,-0.048,-0.005,0.846,-175.91,9.83,1.41
09:44:39.914,1380,12.39,15.73,18.32,29.87,1,-0.048,-0.005,0.846,-175.99,9.81,1.44
09:44:40.251,1390,15.46,19.00,21.24,29.67,1,-0.044,-0.003,0.834,-177.43,-19.24,-0.35
09:44:40.586,1400,13.88,17.79,20.70,29.86,1,-0.048,-0.005,0.846,-176.02,9.88,1.43
09:44:40.921,1410,12.33,15.28,17.38,29.85,1,-0.048,-0.005,0.846,-175.87,9.80,1.44
09:44:41.256,1420,18.81,23.01,25.13,29.83,1,-0.048,-0.005,0.846,-175.67,9.72,1.43
09:44:41.591,1430,12.51,15.59,17.74,29.81,1,-0.049,-0.005,0.845,-175.36,9.95,1.44
09:44:41.926,1440,16.10,19.86,21.97,29.87,1,-0.044,-0.003,0.834,-177.83,-19.63,-0.50
09:44:42.262,1450,14.31,18.21,23.13,29.82,1,-0.049,-0.005,0.846,-175.58,9.82,1.45
09:44:42.596,1460,12.82,15.98,18.10,29.86,1,-0.049,-0.005,0.846,-175.66,9.84,1.45
09:44:42.931,1470,19.01,21.99,24.20,29.85,1,-0.049,-0.005,0.845,-175.67,10.05,1.48
09:44:43.266,1480,14.76,18.29,21.31,29.88,1,-0.048,-0.005,0.846,-175.77,9.82,1.43
09:44:43.601,1490,12.50,15.82,17.97,29.85,1,-0.043,-0.003,0.833,-177.80,-19.92,-0.46
09:44:43.936,1500,15.29,21.13,25.20,29.82,1,-0.043,-0.003,0.833,-177.76,-19.90,-0.46
09:44:44.271,1510,13.71,17.14,19.74,29.86,1,-0.048,-0.005,0.846,-175.96,9.86,1.47
09:44:44.606,1520,16.97,20.36,22.41,29.86,1,-0.048,-0.005,0.846,-175.88,9.82,1.45
09:44:44.941,1530,15.38,19.09,24.09,29.83,1,-0.048,-0.005,0.846,-175.80,9.77,1.45
09:44:45.284,1540,12.46,16.59,19.34,29.17,1,-0.049,-0.005,0.846,-175.56,9.72,1.41
09:44:45.619,1550,14.43,18.90,25.53,29.86,1,-0.049,-0.005,0.846,-175.60,9.57,1.38
09:44:45.954,1560,12.31,15.56,18.11,29.85,1,-0.049,-0.005,0.846,-175.59,9.55,1.39
09:44:46.292,1570,28.56,33.40,36.37,29.58,1,-0.044,-0.003,0.834,-177.57,-18.62,-0.37
09:44:46.627,1580,14.18,17.41,20.34,29.85,1,-0.049,-0.005,0.846,-175.40,9.69,1.37
09:44:46.963,1590,13.14,19.23,21.61,29.75,1,-0.044,-0.004,0.834,-177.79,-18.50,-0.33
09:44:47.298,1600,15.47,23.48,25.94,29.85,1,-0.049,-0.005,0.847,-174.03,9.90,1.71
09:44:47.639,1610,12.21,15.12,17.37,29.37,1,-0.049,-0.005,0.846,-173.97,9.89,1.72
09:44:47.974,1620,18.49,21.57,23.81,29.86,1,-0.048,-0.005,0.846,-175.87,9.70,1.43
09:44:48.309,1630,14.39,17.74,20.61,29.84,1,-0.048,-0.005,0.846,-175.96,9.74,1.43
09:44:48.644,1640,13.65,17.15,19.40,29.80,1,-0.048,-0.005,0.846,-175.98,9.77,1.43
09:44:48.980,1650,17.77,21.52,26.69,29.76,1,-0.048,-0.005,0.846,-175.93,9.67,1.44
09:44:49.316,1660,15.32,18.66,20.88,29.84,1,-0.044,-0.003,0.833,-177.47,-19.09,-0.32
09:44:49.650,1670,20.28,23.43,25.68,29.86,1,-0.048,-0.005,0.846,-175.91,9.66,1.44
09:44:49.985,1680,12.39,15.72,17.83,29.86,1,-0.044,-0.003,0.833,-177.41,-19.16,-0.28
09:44:50.320,1690,12.37,15.28,17.26,29.87,1,-0.048,-0.005,0.846,-176.22,9.64,1.46
09:44:50.655,1700,18.11,21.43,23.50,29.83,1,-0.048,-0.005,0.846,-176.14,9.78,1.48
09:44:50.991,1710,13.93,17.35,19.83,29.83,1,-0.048,-0.005,0.846,-176.27,9.65,1.48
09:44:51.328,1720,17.26,21.24,23.53,29.60,1,-0.044,-0.004,0.835,-177.35,-18.64,-0.18
09:44:51.664,1730,14.46,18.88,22.19,29.84,1,-0.043,-0.004,0.835,-177.49,-19.42,-0.30
09:44:51.998,1740,12.50,16.01,18.01,29.87,1,-0.043,-0.003,0.834,-177.43,-19.71,-0.33
09:44:52.335,1750,20.78,31.98,35.40,29.69,1,-0.043,-0.003,0.834,-177.51,-19.66,-0.32
09:44:52.670,1760,13.54,17.37,19.77,29.86,1,-0.048,-0.005,0.845,-176.19,9.91,1.55
09:44:53.009,1770,18.64,21.92,24.20,29.51,1,-0.048,-0.005,0.845,-176.17,9.91,1.55
09:44:53.344,1780,18.79,22.83,25.63,29.86,1,-0.048,-0.005,0.845,-176.34,10.00,1.56
09:44:53.680,1790,12.53,15.54,17.55,29.79,1,-0.048,-0.005,0.845,-176.42,10.05,1.58
09:44:54.019,1800,21.45,28.71,31.75,29.45,1,-0.048,-0.005,0.845,-176.52,10.02,1.56
09:44:54.358,1810,12.95,15.96,18.03,29.55,1,-0.048,-0.005,0.846,-176.58,10.01,1.57
09:44:54.693,1820,24.80,28.61,31.79,29.78,1,-0.048,-0.005,0.846,-176.63,9.92,1.56
09:44:55.035,1830,12.68,15.65,18.32,29.24,1,-0.048,-0.005,0.846,-176.57,9.92,1.57
09:44:55.371,1840,17.75,20.92,23.01,29.83,1,-0.048,-0.005,0.846,-176.55,9.83,1.56
09:44:55.705,1850,15.28,19.16,22.08,29.87,1,-0.048,-0.005,0.845,-176.52,9.94,1.59
09:44:56.042,1860,15.24,20.75,23.39,29.69,1,-0.048,-0.005,0.846,-176.51,9.81,1.56
09:44:56.378,1870,20.60,24.48,26.67,29.81,1,-0.048,-0.005,0.846,-176.51,9.83,1.57
09:44:56.713,1880,13.64,17.10,19.54,29.85,1,-0.048,-0.005,0.845,-176.46,9.98,1.60
09:44:57.048,1890,15.62,19.02,21.39,29.84,1,-0.048,-0.005,0.846,-176.49,9.93,1.60
09:44:57.383,1900,14.73,18.68,22.18,29.84,1,-0.048,-0.005,0.845,-176.59,9.99,1.58
09:44:57.718,1910,12.44,15.46,17.42,29.86,1,-0.048,-0.005,0.846,-176.56,9.97,1.58
09:44:58.052,1920,18.07,21.17,23.20,29.87,1,-0.048,-0.005,0.845,-176.55,9.99,1.60
09:44:58.390,1930,12.59,15.71,17.72,29.66,1,-0.048,-0.005,0.845,-176.56,9.99,1.60
09:44:58.725,1940,17.07,20.45,22.59,29.83,1,-0.048,-0.005,0.845,-176.47,10.03,1.62
09:44:59.060,1950,15.40,19.10,25.10,29.86,1,-0.048,-0.005,0.846,-176.45,9.80,1.58
09:44:59.395,1960,14.88,18.31,20.95,29.85,1,-0.048,-0.005,0.845,-176.42,9.91,1.60
09:44:59.730,1970,17.92,21.13,23.16,29.81,1,-0.048,-0.005,0.845,-176.42,9.91,1.60
09:45:00.065,1980,14.39,18.30,21.26,29.86,1,-0.048,-0.005,0.847,-175.17,9.77,1.87
09:45:00.400,1990,12.42,15.46,17.57,29.87,1,-0.048,-0.005,0.847,-175.18,9.93,1.90
09:45:00.737,2000,16.87,23.18,28.51,29.63,1,-0.048,-0.005,0.847,-175.14,9.93,1.90
09:45:01.072,2010,13.03,16.48,19.07,29.86,1,-0.048,-0.005,0.847,-175.10,9.92,1.91
09:45:01.407,2020,24.79,28.48,30.86,29.84,1,-0.048,-0.005,0.847,-175.13,9.93,1.91
09:45:01.743,2030,16.58,21.47,25.45,29.82,1,-0.048,-0.005,0.847,-175.11,9.80,1.88
09:45:02.079,2040,12.49,15.39,17.58,29.77,1,-0.048,-0.005,0.847,-175.15,9.90,1.92
09:45:02.413,2050,20.61,23.67,25.86,29.87,1,-0.048,-0.005,0.847,-175.16,9.93,1.92
09:45:02.749,2060,14.56,17.71,20.52,29.79,1,-0.048,-0.005,0.847,-175.15,9.91,1.93
09:45:03.085,2070,19.13,23.01,30.52,29.75,1,-0.048,-0.005,0.847,-175.12,9.94,1.93
09:45:03.420,2080,15.36,19.92,25.84,29.87,1,-0.048,-0.005,0.846,-175.12,10.11,1.94
09:45:03.768,2090,23.57,27.08,29.52,28.74,1,-0.048,-0.005,0.846,-175.08,10.13,1.95
09:45:04.103,2100,15.52,19.39,22.62,29.83,1,-0.048,-0.005,0.846,-175.08,10.05,1.93
09:45:04.439,2110,12.28,15.14,17.30,29.77,1,-0.048,-0.005,0.845,-176.36,10.07,1.64
09:45:04.774,2120,18.35,21.45,23.49,29.85,1,-0.048,-0.005,0.846,-175.05,10.00,1.92
09:45:05.109,2130,14.13,17.34,20.00,29.85,1,-0.048,-0.005,0.847,-175.03,9.95,1.93
09:45:05.445,2140,13.82,17.18,19.60,29.77,1,-0.048,-0.005,0.846,-175.07,9.97,1.93
09:45:05.781,2150,18.04,21.73,27.42,29.78,1,-0.048,-0.005,0.846,-175.07,9.99,1.93
09:45:06.116,2160,12.62,15.95,18.23,29.85,1,-0.048,-0.005,0.846,-175.08,10.06,1.95
09:45:06.451,2170,22.29,25.41,27.46,29.85,1,-0.048,-0.005,0.846,-175.06,9.99,1.93
09:45:06.787,2180,12.96,16.04,18.20,29.74,1,-0.048,-0.005,0.846,-175.03,9.95,1.94
09:45:07.122,2190,13.82,16.79,19.14,29.82,1,-0.048,-0.005,0.845,-176.32,10.04,1.65
09:45:07.457,2200,16.28,23.42,25.51,29.86,1,-0.048,-0.005,0.845,-176.35,9.98,1.64
09:45:07.792,2210,12.64,16.12,18.54,29.85,1,-0.048,-0.005,0.845,-176.34,10.15,1.65
09:45:08.131,2220,18.95,22.12,24.37,29.55,1,-0.048,-0.005,0.847,-175.11,10.12,1.94
09:45:08.466,2230,14.87,18.62,21.77,29.85,1,-0.048,-0.005,0.847,-175.08,10.10,1.94
09:45:08.801,2240,12.79,15.69,17.78,29.87,1,-0.048,-0.005,0.847,-175.05,10.07,1.94
09:45:09.141,2250,14.96,18.64,24.37,29.39,1,-0.048,-0.005,0.847,-175.09,10.08,1.95
09:45:09.476,2260,14.99,18.28,20.70,29.84,1,-0.048,-0.005,0.847,-175.17,9.99,1.92
09:45:09.811,2270,18.36,21.43,23.65,29.85,1,-0.048,-0.005,0.847,-175.18,10.00,1.91
09:45:10.146,2280,14.63,18.26,21.39,29.87,1,-0.048,-0.005,0.847,-175.19,9.88,1.89
09:45:10.490,2290,21.38,25.61,27.65,29.09,1,-0.048,-0.005,0.844,-176.26,10.19,1.65
09:45:10.824,2300,15.67,19.44,22.40,29.86,1,-0.048,-0.005,0.845,-176.26,10.08,1.63
09:45:11.159,2310,13.83,16.88,19.09,29.88,1,-0.048,-0.005,0.845,-176.32,10.13,1.64
09:45:11.498,2320,22.00,27.31,33.04,29.53,1,-0.043,-0.003,0.833,-177.60,-19.48,-0.19
09:45:11.833,2330,13.54,17.07,19.67,29.85,1,-0.048,-0.005,0.847,-175.10,9.95,1.91
09:45:12.168,2340,16.93,20.12,22.20,29.83,1,-0.048,-0.005,0.847,-175.16,10.12,1.94
09:45:12.503,2350,17.00,20.76,24.70,29.82,1,-0.048,-0.005,0.846,-175.07,10.18,1.96
09:45:12.840,2360,12.61,15.87,17.88,29.67,1,-0.048,-0.005,0.846,-175.08,10.17,1.96
09:45:13.176,2370,20.45,23.46,25.54,29.82,1,-0.048,-0.005,0.846,-175.04,9.97,1.92
09:45:13.511,2380,13.95,17.36,19.83,29.84,1,-0.048,-0.005,0.846,-174.91,10.01,1.92
09:45:13.846,2390,15.08,18.63,20.99,29.85,1,-0.048,-0.005,0.846,-174.93,10.02,1.92
09:45:14.181,2400,14.94,18.78,24.07,29.84,1,-0.048,-0.005,0.846,-174.92,10.18,1.94
09:45:14.516,2410,12.55,15.76,18.28,29.85,1,-0.048,-0.005,0.846,-174.79,10.09,1.93
09:45:14.851,2420,17.36,20.58,22.86,29.85,1,-0.048,-0.005,0.846,-174.78,10.10,1.93
09:45:15.188,2430,13.16,16.05,18.17,29.66,1,-0.048,-0.005,0.846,-174.87,10.06,1.93
09:45:15.523,2440,12.34,15.54,18.10,29.84,1,-0.048,-0.005,0.846,-174.90,10.12,1.97
09:45:15.858,2450,18.98,22.45,24.86,29.86,1,-0.048,-0.005,0.846,-174.86,10.12,1.97
09:45:16.193,2460,12.80,16.15,18.61,29.85,1,-0.048,-0.005,0.846,-174.79,10.05,1.94
