Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
16:05:43.658,840,12.13,15.00,16.94,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:43.993,850,11.96,15.07,17.03,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:44.328,860,11.80,14.59,16.62,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:44.662,870,12.42,15.55,17.55,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:44.997,880,11.86,14.97,16.92,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:45.332,890,11.70,14.46,16.44,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:45.667,900,13.64,17.24,19.30,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:46.001,910,11.99,14.84,16.81,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:46.336,920,11.70,14.46,16.43,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:46.671,930,11.98,14.76,16.79,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:47.005,940,11.85,14.74,16.69,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:47.340,950,11.86,14.69,16.64,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:47.675,960,12.19,15.25,17.27,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:48.009,970,11.98,14.82,16.78,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:48.344,980,11.83,14.66,16.62,29.87,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:48.679,990,12.11,14.94,16.98,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:49.014,1000,11.99,14.86,16.83,29.87,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:49.348,1010,12.06,14.89,16.84,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:49.683,1020,11.89,14.95,16.99,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:50.018,1030,12.01,14.82,16.78,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:50.353,1040,11.86,14.69,16.66,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:50.687,1050,11.85,14.69,16.73,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:51.022,1060,13.09,15.95,17.94,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:51.357,1070,11.84,14.70,16.66,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:51.691,1080,12.24,15.05,17.07,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:52.026,1090,13.61,16.48,18.44,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:52.361,1100,11.75,14.61,16.57,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:52.695,1110,11.84,14.61,16.70,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:53.030,1120,11.96,14.84,16.81,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:53.365,1130,12.09,14.97,16.93,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:53.700,1140,11.97,14.79,16.81,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:54.034,1150,11.82,14.69,16.61,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:54.369,1160,11.64,14.53,16.49,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:54.704,1170,11.90,14.72,16.73,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:55.038,1180,11.86,14.75,16.70,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:55.373,1190,12.39,15.26,17.21,29.88,1,-0.057,0.001,0.840,-174.83,10.52,4.80
16:05:55.738,1200,12.44,15.23,17.20,27.37,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:56.073,1210,12.01,14.89,16.85,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:56.408,1220,11.92,14.69,16.70,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:56.743,1230,11.74,14.57,16.52,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:57.077,1240,11.66,14.50,16.44,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:57.412,1250,11.68,14.53,16.53,29.87,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:57.747,1260,11.78,14.52,16.56,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:58.081,1270,11.81,14.65,16.63,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:58.416,1280,11.80,14.61,16.56,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:58.751,1290,12.01,14.84,16.88,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:59.085,1300,11.84,14.71,16.70,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:59.420,1310,11.91,14.78,16.74,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:05:59.755,1320,11.85,14.63,16.66,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:00.090,1330,11.85,14.70,16.68,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:00.424,1340,12.01,14.84,16.81,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:00.759,1350,11.75,14.55,16.57,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:01.094,1360,12.01,14.85,16.83,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:01.428,1370,11.84,14.71,16.68,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:01.763,1380,11.94,14.79,16.78,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:02.098,1390,12.05,14.93,16.90,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:02.432,1400,11.71,14.56,16.51,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:02.767,1410,11.94,14.74,16.81,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:03.102,1420,11.72,14.57,16.53,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:03.437,1430,11.89,14.75,16.72,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:03.771,1440,12.11,14.90,16.95,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:04.106,1450,12.09,14.90,16.86,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:04.441,1460,11.90,14.70,16.67,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:04.775,1470,11.72,14.49,16.49,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:05.110,1480,11.91,14.72,16.70,29.87,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:05.445,1490,11.87,14.72,16.69,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:05.779,1500,11.93,14.73,16.78,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:06.114,1510,11.94,14.74,16.72,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:06.449,1520,12.09,14.92,16.88,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:06.784,1530,11.94,14.72,16.76,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:07.118,1540,11.96,14.79,16.77,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:07.453,1550,11.84,14.71,16.66,29.87,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:07.788,1560,12.06,15.16,17.14,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:08.122,1570,11.91,14.73,16.70,29.87,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:08.457,1580,11.92,14.77,16.74,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:08.792,1590,12.01,14.85,16.83,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:09.127,1600,11.99,14.82,16.80,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:09.461,1610,11.93,14.79,16.77,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:09.796,1620,11.82,14.57,16.58,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:10.131,1630,12.05,14.89,16.92,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:10.465,1640,12.00,14.86,16.83,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:10.800,1650,11.71,14.47,16.46,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:11.135,1660,11.89,14.66,16.69,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:11.469,1670,11.83,14.67,16.64,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:11.804,1680,11.66,14.50,16.45,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:12.139,1690,11.71,14.49,16.51,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:12.473,1700,11.98,14.98,16.94,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:12.808,1710,11.90,14.73,16.71,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:13.143,1720,11.74,14.52,16.53,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:13.478,1730,11.81,14.92,16.89,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:13.812,1740,11.92,14.76,16.73,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:14.147,1750,11.94,14.80,16.82,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:14.482,1760,11.96,14.80,16.73,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:14.816,1770,12.04,14.87,16.84,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:15.151,1780,11.84,14.69,16.73,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:15.486,1790,11.91,15.11,17.30,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:15.820,1800,11.71,14.56,16.51,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:16.155,1810,11.96,14.79,16.82,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:16.490,1820,11.93,14.83,16.80,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:16.824,1830,11.72,14.54,16.48,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:17.159,1840,11.90,14.69,16.72,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:17.494,1850,11.80,14.76,16.74,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:17.828,1860,11.70,14.55,16.50,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:18.163,1870,11.65,14.43,16.44,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:18.498,1880,11.72,14.58,16.54,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:18.832,1890,11.84,14.67,16.65,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:19.167,1900,12.13,14.93,17.06,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:19.502,1910,11.95,14.78,16.75,29.87,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:19.837,1920,11.98,14.79,16.77,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:20.171,1930,11.82,14.60,16.67,29.88,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:20.506,1940,12.20,15.02,17.00,29.87,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:20.841,1950,11.77,14.64,16.61,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:21.175,1960,11.83,14.65,16.75,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:21.510,1970,11.95,14.78,16.77,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:21.844,1980,11.88,14.88,16.83,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:22.179,1990,12.04,15.10,17.18,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:22.513,2000,11.90,14.85,16.79,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:22.848,2010,12.02,14.96,16.92,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:23.183,2020,12.73,15.48,17.59,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:23.517,2030,12.68,15.57,17.53,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:23.852,2040,11.84,14.62,16.67,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:24.186,2050,11.94,15.04,17.00,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:24.521,2060,12.80,15.70,17.68,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:24.855,2070,12.30,15.15,17.13,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:25.190,2080,12.18,15.05,16.97,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:25.525,2090,12.05,14.88,16.84,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:25.859,2100,12.53,15.34,17.43,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:26.194,2110,12.06,14.92,16.85,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:26.528,2120,12.08,15.18,17.13,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:26.863,2130,12.02,14.84,16.86,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:27.197,2140,12.14,15.14,17.10,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:27.532,2150,12.08,15.14,17.14,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:27.866,2160,12.04,15.38,17.38,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:28.201,2170,11.77,14.63,16.56,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:28.536,2180,12.00,14.84,16.87,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:28.870,2190,12.02,14.94,16.93,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:29.205,2200,12.01,15.00,16.95,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:29.539,2210,12.20,15.01,17.05,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:29.874,2220,11.98,14.81,16.79,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:30.208,2230,11.74,14.58,16.53,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:30.543,2240,14.57,17.49,19.55,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:30.878,2250,11.85,14.77,16.72,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:31.212,2260,12.02,15.02,16.97,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:31.547,2270,12.09,14.89,16.90,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:31.881,2280,12.30,15.17,17.09,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:32.216,2290,12.04,14.84,16.78,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:32.550,2300,14.17,17.09,19.02,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:32.885,2310,11.60,14.46,16.43,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:33.220,2320,11.92,14.81,16.83,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:33.554,2330,11.99,15.09,17.09,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:33.889,2340,12.19,14.98,16.96,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:34.223,2350,11.98,14.80,16.83,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:34.558,2360,11.93,14.77,16.70,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:34.892,2370,12.18,15.23,17.18,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:35.227,2380,12.02,15.29,17.36,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:35.561,2390,11.98,15.10,17.02,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:35.896,2400,12.21,15.04,17.04,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:36.231,2410,12.02,14.86,16.99,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:36.565,2420,12.03,15.20,17.27,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:36.900,2430,12.17,15.01,17.06,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:37.234,2440,11.97,14.78,16.76,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:37.569,2450,12.92,15.79,17.74,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:37.903,2460,12.02,14.96,17.01,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:38.238,2470,11.90,14.77,16.71,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:38.572,2480,11.97,14.84,16.84,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:38.907,2490,12.42,15.22,17.28,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:39.242,2500,11.99,14.84,16.78,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:39.576,2510,12.24,15.27,17.20,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
16:06:39.911,2520,12.00,14.80,16.90,29.89,1,-0.057,0.001,0.840,-174.81,10.42,4.78
