Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:09:24.328,1030,15.24,18.42,20.67,29.86,1,-0.039,0.004,0.847,-177.80,11.86,22.70
15:09:24.667,1040,19.37,23.77,26.12,29.48,1,-0.039,0.004,0.847,-177.74,11.95,22.72
15:09:25.002,1050,17.04,21.25,24.16,29.85,1,-0.039,0.004,0.847,-177.73,11.90,22.71
15:09:25.337,1060,14.76,17.77,19.68,29.86,1,-0.039,0.004,0.848,-177.88,11.48,22.62
15:09:25.672,1070,13.41,16.53,18.53,29.86,1,-0.039,0.004,0.847,-177.79,11.77,22.66
15:09:26.007,1080,16.53,20.04,22.26,29.86,1,-0.039,0.004,0.848,-177.85,11.84,22.66
15:09:26.345,1090,13.98,17.74,20.33,29.51,1,-0.039,0.004,0.847,-177.76,12.09,22.70
15:09:26.680,1100,14.31,17.53,19.59,29.86,1,-0.039,0.004,0.847,-177.74,11.98,22.70
15:09:27.015,1110,15.10,18.27,22.10,29.87,1,-0.039,0.004,0.847,-177.77,11.90,22.69
15:09:27.350,1120,16.80,20.40,22.81,29.86,1,-0.039,0.004,0.847,-177.85,11.87,22.67
15:09:27.685,1130,14.47,17.73,19.83,29.86,1,-0.039,0.004,0.846,-177.74,12.32,22.73
15:09:28.020,1140,16.29,19.23,21.09,29.86,1,-0.039,0.004,0.846,-177.65,12.38,22.75
15:09:28.355,1150,14.75,18.54,20.68,29.86,1,-0.039,0.004,0.847,-177.75,11.75,22.68
15:09:28.691,1160,15.59,19.21,21.50,29.73,1,-0.039,0.004,0.847,-177.99,12.77,22.83
15:09:29.026,1170,15.68,19.53,22.30,29.84,1,-0.039,0.004,0.847,-177.60,12.19,22.76
15:09:29.361,1180,15.91,19.58,21.66,29.87,1,-0.039,0.004,0.848,-177.79,11.57,22.67
15:09:29.698,1190,15.28,18.20,20.02,29.64,1,-0.039,0.004,0.847,-177.59,11.99,22.74
15:09:30.033,1200,14.02,17.22,19.21,29.85,1,-0.039,0.004,0.847,-177.97,12.81,22.85
15:09:30.368,1210,15.21,18.62,20.75,29.85,1,-0.039,0.004,0.847,-177.98,12.82,22.85
15:09:30.703,1220,17.86,21.22,23.27,29.85,1,-0.039,0.004,0.847,-178.12,12.81,22.83
15:09:31.039,1230,15.85,18.99,21.04,29.84,1,-0.039,0.004,0.847,-177.67,12.02,22.73
15:09:31.374,1240,15.30,18.35,21.79,29.85,1,-0.039,0.004,0.846,-177.97,12.98,22.86
15:09:31.708,1250,13.79,17.08,20.43,29.86,1,-0.039,0.004,0.847,-177.64,12.16,22.75
15:09:32.043,1260,14.34,17.53,19.64,29.86,1,-0.039,0.004,0.847,-177.95,12.90,22.84
15:09:32.381,1270,16.54,20.08,21.87,29.58,1,-0.039,0.004,0.847,-177.88,12.80,22.84
15:09:32.716,1280,15.63,18.89,20.88,29.87,1,-0.039,0.004,0.847,-177.65,12.04,22.72
15:09:33.051,1290,15.60,19.32,21.64,29.87,1,-0.039,0.004,0.847,-177.58,12.07,22.76
15:09:33.386,1300,14.76,17.99,20.20,29.86,1,-0.039,0.004,0.847,-177.86,12.69,22.84
15:09:33.721,1310,15.94,20.77,22.83,29.86,1,-0.039,0.004,0.849,-177.81,11.41,22.64
15:09:34.056,1320,14.63,18.12,21.11,29.84,1,-0.039,0.004,0.849,-177.80,11.40,22.64
15:09:34.391,1330,15.92,19.42,21.46,29.85,1,-0.039,0.004,0.849,-177.48,11.40,22.69
15:09:34.729,1340,15.94,19.68,21.73,29.55,1,-0.039,0.004,0.848,-177.75,12.41,22.80
15:09:35.064,1350,14.37,18.30,20.86,29.85,1,-0.039,0.004,0.848,-177.70,12.41,22.81
15:09:35.399,1360,17.51,21.10,23.19,29.85,1,-0.039,0.004,0.848,-177.48,11.71,22.71
15:09:35.735,1370,18.58,21.71,24.15,29.84,1,-0.039,0.004,0.848,-177.62,12.46,22.82
15:09:36.070,1380,14.38,17.64,19.53,29.86,1,-0.039,0.004,0.849,-177.43,11.28,22.68
15:09:36.407,1390,15.11,18.39,20.55,29.63,1,-0.039,0.004,0.849,-177.42,11.37,22.69
15:09:36.742,1400,18.03,21.48,23.36,29.85,1,-0.039,0.004,0.850,-177.61,11.31,22.66
15:09:37.077,1410,13.87,17.17,19.90,29.84,1,-0.039,0.004,0.849,-177.48,11.46,22.68
15:09:37.412,1420,18.57,22.98,25.12,29.87,1,-0.039,0.004,0.849,-177.35,11.45,22.68
15:09:37.747,1430,13.20,16.27,19.00,29.85,1,-0.039,0.004,0.848,-177.12,11.57,22.72
15:09:38.082,1440,14.60,17.94,19.95,29.87,1,-0.040,0.004,0.849,-177.51,12.17,22.80
15:09:38.419,1450,15.96,18.94,20.87,29.63,1,-0.039,0.004,0.849,-177.54,12.20,22.80
15:09:38.754,1460,14.45,17.59,19.76,29.85,1,-0.039,0.004,0.850,-177.26,11.22,22.67
15:09:39.089,1470,15.38,18.71,20.83,29.86,1,-0.039,0.004,0.850,-177.24,11.24,22.68
15:09:39.424,1480,14.44,21.28,25.33,29.87,1,-0.039,0.004,0.849,-177.24,11.25,22.68
15:09:39.759,1490,15.48,18.63,20.78,29.85,1,-0.039,0.005,0.849,-177.08,11.38,22.73
15:09:40.094,1500,17.65,20.60,22.47,29.86,1,-0.039,0.005,0.849,-177.08,11.35,22.73
15:09:40.429,1510,14.86,18.09,20.27,29.84,1,-0.039,0.004,0.849,-177.40,12.00,22.80
15:09:40.764,1520,15.19,18.36,20.45,29.85,1,-0.039,0.005,0.849,-177.33,11.42,22.69
15:09:41.099,1530,15.88,18.78,20.68,29.86,1,-0.039,0.005,0.849,-177.27,11.36,22.68
15:09:41.434,1540,14.77,19.33,21.49,29.85,1,-0.039,0.005,0.850,-177.34,11.47,22.72
15:09:41.769,1550,14.47,17.52,19.75,29.84,1,-0.039,0.005,0.850,-177.33,11.08,22.66
15:09:42.104,1560,14.03,18.04,21.04,29.86,1,-0.040,0.005,0.850,-177.42,11.91,22.85
15:09:42.439,1570,14.88,17.97,20.02,29.86,1,-0.039,0.005,0.849,-177.05,11.26,22.75
15:09:42.774,1580,14.23,17.80,21.26,29.86,1,-0.039,0.005,0.850,-177.08,11.10,22.74
15:09:43.109,1590,13.51,16.81,18.79,29.80,1,-0.039,0.005,0.850,-177.20,11.15,22.70
15:09:43.444,1600,16.84,20.23,22.40,29.87,1,-0.039,0.005,0.850,-177.21,11.28,22.70
15:09:43.779,1610,15.95,18.97,20.84,29.86,1,-0.040,0.005,0.850,-177.58,11.95,22.78
15:09:44.114,1620,13.80,17.19,20.14,29.87,1,-0.039,0.005,0.850,-177.21,11.16,22.67
15:09:44.449,1630,17.33,20.87,22.91,29.86,1,-0.039,0.005,0.850,-177.75,11.96,22.78
15:09:44.784,1640,19.24,22.92,25.40,29.86,1,-0.039,0.005,0.850,-177.46,11.19,22.69
15:09:45.119,1650,15.68,18.87,20.99,29.86,1,-0.039,0.005,0.851,-177.51,11.18,22.71
15:09:45.453,1660,18.30,22.02,24.09,29.87,1,-0.039,0.005,0.848,-178.12,11.64,22.43
15:09:45.788,1670,13.86,17.97,19.90,29.85,1,-0.039,0.005,0.850,-177.57,11.60,22.75
15:09:46.123,1680,14.96,19.27,21.44,29.87,1,-0.039,0.005,0.850,-177.58,11.48,22.73
15:09:46.462,1690,18.05,22.58,24.62,29.57,1,-0.039,0.005,0.850,-177.56,11.42,22.73
15:09:46.800,1700,15.62,22.64,24.88,29.55,1,-0.039,0.005,0.849,-177.66,11.62,22.70
15:09:47.135,1710,16.12,18.99,20.86,29.83,1,-0.039,0.005,0.847,-178.26,12.19,22.45
15:09:47.472,1720,16.16,20.57,22.87,29.73,1,-0.039,0.005,0.847,-178.22,12.17,22.45
15:09:47.807,1730,15.08,18.42,21.40,29.85,1,-0.039,0.005,0.847,-178.21,12.16,22.45
15:09:48.142,1740,15.64,19.85,21.88,29.86,1,-0.039,0.005,0.848,-178.18,11.97,22.45
15:09:48.479,1750,13.18,16.15,18.29,29.66,1,-0.039,0.005,0.848,-178.18,11.97,22.45
15:09:48.813,1760,14.74,18.71,21.15,29.86,1,-0.039,0.005,0.848,-178.47,12.63,22.53
15:09:49.148,1770,14.74,18.16,20.23,29.85,1,-0.039,0.005,0.850,-177.65,11.55,22.73
15:09:49.483,1780,15.97,19.36,21.55,29.87,1,-0.039,0.005,0.850,-177.61,11.20,22.68
15:09:49.818,1790,17.88,20.90,22.66,29.86,1,-0.039,0.005,0.850,-177.66,11.40,22.70
15:09:50.153,1800,15.58,19.27,21.62,29.86,1,-0.039,0.005,0.849,-177.48,11.66,22.79
15:09:50.488,1810,15.13,18.52,20.75,29.87,1,-0.039,0.005,0.848,-177.60,11.65,22.73
15:09:50.823,1820,14.42,18.24,20.52,29.86,1,-0.039,0.005,0.848,-177.64,11.69,22.73
15:09:51.158,1830,15.95,19.22,21.27,29.86,1,-0.039,0.005,0.848,-177.64,11.69,22.73
15:09:51.493,1840,19.81,23.07,25.13,29.86,1,-0.039,0.005,0.850,-177.74,11.26,22.65
15:09:51.828,1850,14.73,17.83,20.39,29.85,1,-0.039,0.005,0.849,-177.68,11.42,22.66
15:09:52.163,1860,15.60,19.27,21.35,29.86,1,-0.039,0.005,0.849,-177.72,11.38,22.67
15:09:52.497,1870,15.92,18.90,20.74,29.86,1,-0.039,0.005,0.849,-177.73,11.50,22.67
15:09:52.833,1880,13.68,16.94,18.94,29.85,1,-0.039,0.005,0.849,-177.80,11.55,22.66
15:09:53.168,1890,14.50,17.84,20.00,29.84,1,-0.039,0.005,0.849,-177.82,11.55,22.66
15:09:53.502,1900,18.67,22.26,24.24,29.87,1,-0.039,0.005,0.849,-177.84,11.60,22.65
15:09:53.840,1910,17.38,20.90,23.01,29.57,1,-0.039,0.005,0.848,-177.83,11.89,22.70
15:09:54.175,1920,18.74,21.72,23.61,29.86,1,-0.039,0.005,0.848,-177.77,11.84,22.70
15:09:54.510,1930,14.01,17.52,19.48,29.86,1,-0.039,0.005,0.848,-177.76,11.80,22.69
15:09:54.845,1940,16.66,20.12,22.59,29.84,1,-0.039,0.005,0.848,-177.83,11.77,22.68
15:09:55.180,1950,17.41,21.11,22.88,29.84,1,-0.039,0.005,0.847,-178.46,12.19,22.38
15:09:55.517,1960,14.87,18.03,20.03,29.70,1,-0.039,0.005,0.848,-177.85,11.76,22.67
15:09:55.852,1970,16.56,20.82,22.93,29.86,1,-0.039,0.005,0.847,-177.63,12.30,22.78
15:09:56.187,1980,17.49,20.72,22.93,29.86,1,-0.039,0.005,0.848,-177.70,11.92,22.72
15:09:56.522,1990,15.89,20.28,22.57,29.87,1,-0.039,0.004,0.847,-177.77,12.06,22.71
15:09:56.861,2000,16.41,20.56,22.35,29.50,1,-0.039,0.004,0.848,-177.84,11.77,22.68
15:09:57.196,2010,15.25,20.40,22.53,29.85,1,-0.039,0.004,0.848,-177.72,11.86,22.71
15:09:57.534,2020,14.97,19.72,22.11,29.58,1,-0.039,0.004,0.848,-177.79,11.57,22.67
15:09:57.869,2030,14.01,17.12,19.02,29.87,1,-0.039,0.004,0.848,-177.75,11.68,22.68
15:09:58.204,2040,14.54,18.03,20.10,29.86,1,-0.039,0.004,0.848,-177.71,11.66,22.69
15:09:58.538,2050,19.42,22.58,24.43,29.86,1,-0.039,0.004,0.848,-177.77,11.51,22.68
15:09:58.874,2060,13.23,17.70,20.34,29.85,1,-0.039,0.004,0.848,-177.85,11.75,22.66
15:09:59.209,2070,14.66,18.06,20.36,29.84,1,-0.039,0.004,0.848,-177.83,11.70,22.66
15:09:59.544,2080,14.18,17.98,20.65,29.83,1,-0.039,0.004,0.848,-177.81,11.63,22.66
15:09:59.879,2090,19.86,23.98,26.08,29.86,1,-0.039,0.004,0.848,-177.80,12.06,22.74
15:10:00.214,2100,14.07,17.13,19.18,29.85,1,-0.039,0.004,0.848,-177.73,11.91,22.73
15:10:00.549,2110,14.70,17.91,19.90,29.87,1,-0.039,0.004,0.848,-177.76,11.94,22.72
15:10:00.883,2120,15.15,18.44,20.65,29.86,1,-0.039,0.004,0.848,-177.77,11.92,22.72
15:10:01.218,2130,16.39,20.51,22.36,29.86,1,-0.039,0.004,0.847,-177.66,12.17,22.75
15:10:01.553,2140,13.95,17.74,20.13,29.86,1,-0.039,0.004,0.847,-177.66,12.17,22.75
15:10:01.888,2150,14.97,19.49,21.75,29.86,1,-0.039,0.004,0.847,-177.63,12.14,22.76
15:10:02.223,2160,14.82,20.69,25.43,29.86,1,-0.039,0.004,0.847,-177.70,12.18,22.75
15:10:02.558,2170,14.77,17.96,19.97,29.86,1,-0.039,0.004,0.849,-177.72,11.47,22.66
15:10:02.893,2180,18.01,21.35,24.70,29.85,1,-0.039,0.004,0.847,-177.68,12.06,22.75
15:10:03.229,2190,14.00,18.44,20.41,29.80,1,-0.039,0.004,0.847,-177.67,12.07,22.75
15:10:03.564,2200,14.92,18.01,20.24,29.85,1,-0.039,0.004,0.847,-177.89,12.56,22.83
15:10:03.899,2210,15.77,19.67,21.49,29.86,1,-0.039,0.004,0.848,-177.93,12.56,22.83
15:10:04.234,2220,15.74,19.05,21.02,29.85,1,-0.039,0.004,0.847,-177.66,12.03,22.74
15:10:04.569,2230,15.02,18.29,20.51,29.83,1,-0.039,0.004,0.848,-177.79,12.00,22.71
15:10:04.904,2240,14.94,19.55,22.21,29.84,1,-0.039,0.004,0.848,-177.62,11.72,22.74
15:10:05.239,2250,14.45,17.94,20.02,29.86,1,-0.039,0.004,0.849,-177.72,11.17,22.66
15:10:05.574,2260,14.81,18.16,20.21,29.85,1,-0.039,0.004,0.848,-177.65,11.85,22.77
15:10:05.909,2270,13.74,19.11,21.03,29.87,1,-0.039,0.004,0.847,-177.73,12.10,22.74
15:10:06.244,2280,14.89,18.28,20.52,29.85,1,-0.039,0.004,0.848,-177.76,12.10,22.74
15:10:06.579,2290,15.52,19.78,21.68,29.86,1,-0.039,0.004,0.847,-177.82,12.17,22.74
15:10:06.913,2300,14.26,18.07,20.08,29.86,1,-0.039,0.004,0.848,-177.67,11.99,22.76
15:10:07.248,2310,14.34,19.39,21.48,29.86,1,-0.039,0.004,0.848,-177.55,11.69,22.73
15:10:07.583,2320,13.17,18.22,20.97,29.86,1,-0.039,0.004,0.848,-177.56,11.71,22.73
15:10:07.918,2330,14.82,18.02,20.04,29.87,1,-0.039,0.004,0.848,-177.48,11.62,22.74
15:10:08.260,2340,19.37,23.20,25.27,29.28,1,-0.039,0.004,0.849,-177.70,12.26,22.86
15:10:08.595,2350,14.87,17.98,20.05,29.83,1,-0.039,0.004,0.849,-177.69,12.27,22.86
