Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:45:56.780,280,17.41,20.54,23.31,29.81,1,-0.057,0.001,0.840,-175.27,10.90,4.81
15:45:57.119,290,13.10,16.51,22.99,29.49,1,-0.057,0.001,0.841,-175.37,10.91,4.82
15:45:57.464,300,15.97,20.21,24.99,28.98,1,-0.057,0.001,0.841,-175.32,10.82,4.80
15:45:57.800,310,12.62,17.13,20.78,29.81,1,-0.057,0.001,0.840,-175.31,10.93,4.80
15:45:58.139,320,15.62,19.28,21.76,29.53,1,-0.056,0.001,0.840,-175.00,10.58,4.74
15:45:58.479,330,12.70,15.87,17.94,29.40,1,-0.057,0.001,0.840,-175.32,10.94,4.80
15:45:58.817,340,15.32,18.54,20.84,29.57,1,-0.057,0.001,0.841,-175.32,10.80,4.80
15:45:59.154,350,13.96,18.09,20.63,29.66,1,-0.057,0.001,0.841,-175.33,10.81,4.81
15:45:59.495,360,14.53,18.54,20.71,29.36,1,-0.057,0.001,0.841,-175.14,10.52,4.76
15:45:59.842,370,12.97,16.03,17.97,28.78,1,-0.057,0.001,0.840,-175.21,10.90,4.84
15:46:00.177,380,22.84,26.14,28.25,29.81,1,-0.057,0.001,0.840,-175.18,10.85,4.84
15:46:00.513,390,13.67,17.59,22.24,29.83,1,-0.057,0.001,0.841,-175.26,10.77,4.82
15:46:00.849,400,14.56,17.88,20.16,29.69,1,-0.057,0.001,0.841,-175.25,10.76,4.82
15:46:01.189,410,16.54,21.24,23.37,29.45,1,-0.057,0.001,0.841,-175.38,10.71,4.79
15:46:01.524,420,13.74,16.86,18.88,29.83,1,-0.057,0.001,0.841,-175.32,10.71,4.80
15:46:01.861,430,13.97,17.56,19.89,29.65,1,-0.057,0.001,0.841,-175.06,10.24,4.70
15:46:02.204,440,15.78,21.39,25.23,29.22,1,-0.057,0.002,0.842,-175.09,10.07,4.70
15:46:02.541,450,13.98,17.24,19.37,29.65,1,-0.057,0.002,0.842,-175.07,9.98,4.69
15:46:02.879,460,13.68,16.69,18.68,29.58,1,-0.057,0.002,0.842,-175.07,9.99,4.69
15:46:03.222,470,14.59,21.87,24.74,29.13,1,-0.057,0.002,0.841,-174.91,10.12,4.73
15:46:03.558,480,12.81,15.97,18.71,29.82,1,-0.056,0.002,0.842,-175.05,9.79,4.65
15:46:03.898,490,14.04,17.36,20.39,29.35,1,-0.056,0.002,0.842,-175.05,9.78,4.65
15:46:04.238,500,13.73,16.80,18.75,29.43,1,-0.057,0.002,0.842,-175.07,9.76,4.65
15:46:04.576,510,16.68,21.27,23.97,29.63,1,-0.057,0.002,0.841,-175.11,10.12,4.69
15:46:04.913,520,14.67,18.73,21.24,29.65,1,-0.057,0.002,0.842,-175.22,10.23,4.72
15:46:05.248,530,14.07,17.30,19.45,29.80,1,-0.057,0.002,0.842,-175.20,10.26,4.74
15:46:05.590,540,15.74,18.94,20.76,29.32,1,-0.057,0.002,0.842,-175.24,10.32,4.72
15:46:05.933,550,13.53,17.33,19.51,29.10,1,-0.057,0.002,0.841,-175.05,10.19,4.72
15:46:06.270,560,13.66,17.06,18.86,29.70,1,-0.057,0.002,0.841,-175.11,10.22,4.71
15:46:06.611,570,14.61,17.65,20.79,29.34,1,-0.056,0.002,0.841,-175.02,10.12,4.70
15:46:06.950,580,14.65,21.30,23.19,29.50,1,-0.056,0.002,0.841,-175.08,10.36,4.72
15:46:07.288,590,13.90,16.88,18.89,29.54,1,-0.056,0.002,0.841,-175.07,10.37,4.72
15:46:07.624,600,16.81,20.24,22.42,29.82,1,-0.057,0.002,0.841,-175.10,10.36,4.71
15:46:07.960,610,13.39,16.53,18.45,29.71,1,-0.057,0.002,0.841,-175.09,10.36,4.72
15:46:08.305,620,17.67,21.96,23.95,28.98,1,-0.057,0.001,0.841,-175.13,10.47,4.72
15:46:08.641,630,12.83,15.99,17.93,29.81,1,-0.056,0.001,0.840,-174.89,10.54,4.75
15:46:08.989,640,15.53,18.69,20.52,28.70,1,-0.056,0.001,0.840,-174.91,10.39,4.72
15:46:09.334,650,20.15,25.77,28.68,28.97,1,-0.057,0.001,0.841,-175.24,10.52,4.74
15:46:09.670,660,15.84,19.47,21.53,29.80,1,-0.057,0.001,0.841,-175.25,10.53,4.73
15:46:10.005,670,13.40,16.46,18.50,29.82,1,-0.057,0.001,0.841,-175.27,10.57,4.74
15:46:10.344,680,16.48,21.36,23.51,29.55,1,-0.057,0.001,0.841,-175.22,10.56,4.77
15:46:10.679,690,12.68,16.20,20.78,29.80,1,-0.057,0.001,0.841,-175.41,10.92,4.81
15:46:11.015,700,13.64,16.80,20.31,29.82,1,-0.057,0.001,0.841,-175.10,10.39,4.71
15:46:11.352,710,13.84,17.12,19.12,29.60,1,-0.057,0.001,0.841,-175.33,10.78,4.80
15:46:11.690,720,16.44,20.27,22.98,29.65,1,-0.057,0.001,0.841,-175.41,10.84,4.82
15:46:12.027,730,15.43,18.64,21.72,29.61,1,-0.057,0.001,0.841,-175.32,10.78,4.80
15:46:12.375,740,14.00,17.24,19.36,28.77,1,-0.057,0.001,0.841,-175.35,10.90,4.83
15:46:12.710,750,14.15,17.43,19.23,29.82,1,-0.057,0.001,0.840,-175.32,10.94,4.81
15:46:13.050,760,13.68,18.81,20.77,29.47,1,-0.057,0.001,0.840,-175.60,11.47,4.88
15:46:13.388,770,13.00,15.83,17.80,29.53,1,-0.057,0.001,0.839,-175.57,11.65,4.88
15:46:13.728,780,12.98,16.86,18.86,29.42,1,-0.057,0.001,0.839,-175.39,11.30,4.81
15:46:14.068,790,13.83,17.03,19.26,29.44,1,-0.056,-0.001,0.862,-177.25,-1.30,3.38
15:46:14.403,800,13.69,16.83,18.81,29.83,1,-0.057,0.001,0.839,-175.91,11.91,4.91
15:46:14.739,810,18.55,22.70,24.78,29.82,1,-0.057,0.001,0.839,-175.74,11.70,4.88
15:46:15.077,820,13.22,16.42,19.42,29.53,1,-0.057,0.001,0.839,-175.56,11.45,4.85
15:46:15.413,830,14.05,19.17,22.86,29.82,1,-0.057,0.001,0.839,-175.76,12.00,4.94
15:46:15.748,840,15.75,20.15,22.88,29.80,1,-0.057,0.001,0.839,-175.85,12.17,4.95
15:46:16.083,850,12.56,15.75,17.73,29.82,1,-0.057,0.001,0.839,-175.86,11.96,4.93
15:46:16.419,860,20.45,24.90,29.68,29.76,1,-0.057,0.001,0.839,-175.86,11.96,4.93
15:46:16.755,870,12.31,17.02,20.16,29.84,1,-0.057,0.001,0.838,-175.42,11.73,4.89
15:46:17.090,880,14.35,17.60,20.46,29.84,1,-0.056,-0.001,0.862,-177.67,-1.14,3.38
15:46:17.428,890,15.61,18.92,20.76,29.57,1,-0.056,-0.001,0.862,-177.73,-1.11,3.37
15:46:17.763,900,19.19,22.72,26.02,29.80,1,-0.057,0.001,0.840,-175.77,11.66,4.89
15:46:18.102,910,14.53,18.11,20.10,29.58,1,-0.057,0.001,0.839,-175.54,11.34,4.84
15:46:18.438,920,12.57,15.73,20.43,29.69,1,-0.057,0.001,0.840,-175.53,11.21,4.83
15:46:18.775,930,14.73,18.05,20.17,29.67,1,-0.057,0.001,0.840,-175.48,11.06,4.80
15:46:19.114,940,19.68,23.26,25.82,29.58,1,-0.057,0.001,0.839,-175.41,11.38,4.87
15:46:19.449,950,13.91,17.66,21.68,29.84,1,-0.057,0.001,0.839,-175.42,11.40,4.87
15:46:19.784,960,14.78,18.46,20.66,29.84,1,-0.057,0.001,0.839,-175.40,11.47,4.89
15:46:20.123,970,13.34,16.44,19.35,29.52,1,-0.057,0.001,0.840,-175.60,11.34,4.87
15:46:20.461,980,15.21,18.81,21.04,29.52,1,-0.057,0.001,0.841,-176.09,11.74,4.89
15:46:20.803,990,12.43,16.02,17.91,29.31,1,-0.057,0.001,0.843,-176.22,11.34,4.82
15:46:21.138,1000,17.88,21.26,23.33,29.81,1,-0.057,0.001,0.842,-175.79,11.13,4.80
15:46:21.473,1010,12.89,16.62,22.24,29.82,1,-0.057,0.001,0.842,-176.01,11.36,4.85
15:46:21.815,1020,14.42,18.96,21.61,29.26,1,-0.057,0.001,0.842,-175.78,11.02,4.79
15:46:22.150,1030,14.47,17.65,19.46,29.84,1,-0.057,0.001,0.840,-175.54,11.37,4.84
15:46:22.487,1040,16.75,22.60,27.07,29.69,1,-0.057,0.001,0.840,-175.53,11.37,4.84
15:46:22.822,1050,14.98,18.41,20.43,29.81,1,-0.057,0.001,0.841,-175.73,10.88,4.75
15:46:23.166,1060,12.49,15.39,17.34,29.09,1,-0.057,0.001,0.840,-175.67,11.34,4.85
15:46:23.504,1070,12.96,17.16,19.37,29.62,1,-0.057,0.001,0.842,-175.83,10.88,4.75
15:46:23.847,1080,13.36,16.50,18.52,29.16,1,-0.057,0.001,0.841,-175.91,11.37,4.85
15:46:24.183,1090,16.13,19.17,21.27,29.70,1,-0.057,0.001,0.841,-175.69,11.10,4.81
15:46:24.527,1100,12.82,15.93,18.38,29.09,1,-0.057,0.001,0.841,-175.95,11.30,4.84
15:46:24.862,1110,13.81,17.00,20.29,29.83,1,-0.057,0.001,0.842,-175.89,10.76,4.73
15:46:25.208,1120,13.47,16.57,18.63,28.96,1,-0.057,0.001,0.840,-175.49,10.89,4.77
15:46:25.545,1130,14.52,17.80,19.86,29.64,1,-0.057,0.001,0.841,-175.36,10.56,4.71
15:46:25.885,1140,12.36,15.43,17.35,29.44,1,-0.057,0.001,0.840,-175.38,10.60,4.72
15:46:26.220,1150,18.82,23.21,26.97,29.81,1,-0.057,0.001,0.841,-175.46,10.80,4.76
15:46:26.556,1160,13.00,15.95,18.53,29.81,1,-0.057,0.001,0.841,-175.62,10.83,4.76
15:46:26.900,1170,17.14,20.13,22.12,28.99,1,-0.057,0.001,0.841,-175.55,10.90,4.77
15:46:27.236,1180,15.60,19.95,22.27,29.84,1,-0.057,0.001,0.841,-175.51,10.90,4.77
15:46:27.571,1190,15.03,18.25,22.18,29.84,1,-0.057,0.001,0.841,-175.51,10.80,4.76
15:46:27.906,1200,14.54,18.59,20.84,29.81,1,-0.057,0.001,0.841,-175.27,10.41,4.70
15:46:28.246,1210,13.11,16.54,18.51,29.41,1,-0.056,0.001,0.841,-175.23,10.35,4.69
15:46:28.581,1220,16.20,19.41,21.54,29.82,1,-0.057,0.001,0.842,-175.74,10.53,4.73
15:46:28.919,1230,12.15,14.95,16.95,29.65,1,-0.057,0.001,0.842,-175.71,10.59,4.74
15:46:29.257,1240,19.05,22.42,24.45,29.59,1,-0.057,0.001,0.842,-175.73,10.61,4.73
15:46:29.594,1250,12.97,16.57,19.20,29.65,1,-0.057,0.001,0.842,-175.75,10.63,4.72
15:46:29.930,1260,15.04,19.88,23.34,29.77,1,-0.057,0.001,0.841,-175.72,10.89,4.74
15:46:30.265,1270,15.14,19.16,22.45,29.80,1,-0.057,0.001,0.841,-175.70,10.89,4.74
15:46:30.603,1280,15.80,19.71,22.91,29.67,1,-0.057,0.001,0.840,-175.51,11.01,4.77
15:46:30.939,1290,15.86,21.52,24.96,29.71,1,-0.057,0.001,0.840,-175.62,11.08,4.78
15:46:31.285,1300,12.67,15.96,17.98,28.91,1,-0.056,0.001,0.840,-175.28,10.68,4.72
15:46:31.623,1310,13.46,16.84,19.03,29.62,1,-0.056,0.001,0.840,-175.28,10.68,4.72
15:46:31.958,1320,13.11,17.11,22.45,29.83,1,-0.057,0.001,0.841,-175.84,11.41,4.85
15:46:32.297,1330,14.94,19.21,23.14,29.44,1,-0.057,0.001,0.841,-175.81,11.14,4.76
15:46:32.636,1340,13.00,16.16,19.39,29.52,1,-0.057,0.001,0.841,-175.73,11.02,4.74
15:46:32.971,1350,14.38,17.39,19.72,29.84,1,-0.057,0.001,0.840,-175.57,10.99,4.73
15:46:33.309,1360,17.95,22.13,27.30,29.60,1,-0.057,0.001,0.841,-176.05,11.54,4.83
15:46:33.646,1370,12.87,16.07,18.02,29.69,1,-0.057,0.001,0.841,-175.74,10.94,4.73
15:46:33.984,1380,14.35,17.96,19.98,29.60,1,-0.057,0.001,0.841,-175.75,10.95,4.73
15:46:34.322,1390,12.71,15.90,18.39,29.53,1,-0.057,0.001,0.841,-175.73,10.98,4.74
15:46:34.658,1400,15.66,23.26,27.35,29.79,1,-0.057,0.001,0.841,-175.73,10.85,4.74
15:46:34.996,1410,14.15,17.95,20.44,29.61,1,-0.057,0.001,0.840,-175.70,11.18,4.79
15:46:35.332,1420,16.51,23.72,27.51,29.74,1,-0.057,0.001,0.840,-175.81,11.54,4.86
15:46:35.668,1430,13.50,16.64,18.85,29.79,1,-0.057,0.001,0.840,-175.99,11.82,4.91
15:46:36.006,1440,13.43,16.51,18.56,29.56,1,-0.057,0.001,0.839,-175.72,11.52,4.83
15:46:36.347,1450,14.36,18.68,20.70,29.37,1,-0.056,-0.001,0.863,-177.78,-1.14,3.36
15:46:36.683,1460,14.13,17.62,19.54,29.75,1,-0.056,-0.001,0.863,-177.83,-1.11,3.36
15:46:37.024,1470,13.61,17.18,22.42,29.30,1,-0.057,0.001,0.839,-175.90,11.70,4.81
15:46:37.359,1480,13.94,17.58,21.13,29.82,1,-0.056,-0.001,0.865,-175.78,-4.47,3.12
15:46:37.700,1490,14.39,18.86,20.90,29.34,1,-0.056,-0.001,0.865,-175.99,-4.36,3.13
15:46:38.036,1500,15.93,19.50,21.52,29.77,1,-0.056,-0.001,0.865,-175.98,-4.33,3.13
15:46:38.374,1510,17.57,21.99,25.77,29.61,1,-0.056,-0.001,0.865,-176.11,-4.54,3.12
15:46:38.709,1520,15.72,19.42,21.46,29.83,1,-0.056,-0.001,0.865,-176.15,-4.53,3.12
15:46:39.044,1530,15.10,19.73,21.68,29.83,1,-0.056,-0.001,0.865,-176.21,-4.45,3.12
15:46:39.389,1540,14.34,18.17,20.47,29.04,1,-0.056,-0.001,0.865,-176.53,-4.25,3.12
15:46:39.726,1550,13.79,17.70,20.12,29.63,1,-0.056,-0.001,0.865,-176.52,-4.26,3.12
15:46:40.062,1560,15.65,19.21,21.20,29.81,1,-0.056,-0.001,0.865,-176.50,-4.28,3.11
15:46:40.399,1570,12.26,15.98,20.71,29.68,1,-0.056,-0.001,0.865,-176.44,-4.33,3.12
15:46:40.739,1580,16.20,20.19,22.41,29.39,1,-0.056,-0.001,0.864,-176.23,-4.36,3.13
15:46:41.079,1590,12.45,16.13,18.10,29.36,1,-0.056,-0.001,0.864,-176.49,-4.35,3.12
15:46:41.423,1600,17.30,21.09,23.63,29.11,1,-0.056,-0.001,0.864,-176.42,-4.35,3.13
15:46:41.762,1610,13.03,16.81,19.09,29.51,1,-0.056,-0.001,0.864,-176.56,-4.26,3.12
15:46:42.102,1620,18.05,22.39,24.57,29.36,1,-0.056,-0.001,0.864,-176.51,-4.31,3.12
15:46:42.439,1630,15.50,21.63,27.33,29.67,1,-0.056,-0.001,0.864,-176.51,-4.31,3.12
15:46:42.781,1640,18.08,24.45,27.58,29.31,1,-0.056,-0.001,0.864,-176.63,-4.28,3.12
15:46:43.120,1650,12.31,15.86,18.15,29.43,1,-0.056,-0.001,0.864,-176.41,-4.42,3.11
15:46:43.459,1660,15.04,19.14,22.96,29.57,1,-0.056,-0.001,0.864,-176.41,-4.40,3.11
15:46:43.800,1670,13.40,17.10,20.52,29.31,1,-0.056,-0.001,0.864,-176.39,-4.39,3.11
15:46:44.135,1680,15.00,18.71,20.94,29.82,1,-0.056,-0.001,0.864,-176.21,-4.51,3.12
15:46:44.475,1690,12.32,16.65,19.57,29.43,1,-0.056,-0.001,0.864,-176.24,-4.51,3.12
15:46:44.810,1700,13.62,17.39,19.43,29.83,1,-0.056,-0.001,0.865,-176.15,-4.32,3.13
15:46:45.145,1710,14.39,18.00,22.20,29.83,1,-0.056,-0.001,0.865,-176.13,-4.32,3.13
15:46:45.481,1720,12.13,15.80,17.73,29.81,1,-0.056,-0.001,0.865,-176.15,-4.44,3.12
15:46:45.818,1730,14.19,17.99,20.08,29.67,1,-0.056,-0.001,0.865,-176.30,-4.42,3.12
15:46:46.156,1740,13.25,17.46,20.16,29.58,1,-0.056,-0.001,0.865,-176.20,-4.43,3.13
15:46:46.491,1750,14.54,19.53,23.09,29.85,1,-0.056,-0.001,0.865,-176.19,-4.43,3.13
15:46:46.830,1760,13.59,17.86,19.77,29.50,1,-0.056,-0.001,0.865,-176.29,-4.35,3.12
15:46:47.167,1770,12.78,16.94,19.33,29.71,1,-0.056,-0.001,0.865,-176.40,-4.35,3.12
15:46:47.509,1780,15.85,19.45,21.28,29.16,1,-0.056,-0.001,0.866,-176.79,-4.22,3.12
15:46:47.848,1790,13.98,17.77,21.38,29.53,1,-0.056,-0.001,0.866,-177.50,-4.00,3.14
15:46:48.184,1800,20.10,24.12,26.20,29.80,1,-0.056,-0.001,0.867,-178.02,-3.76,3.15
15:46:48.519,1810,12.89,17.85,20.72,29.81,1,-0.056,-0.001,0.867,-178.00,-3.76,3.15
15:46:48.856,1820,12.90,16.76,18.84,29.64,1,-0.056,-0.001,0.867,-177.99,-3.85,3.15
15:46:49.194,1830,13.11,17.83,20.43,29.63,1,-0.056,-0.001,0.867,-178.11,-3.95,3.14
15:46:49.530,1840,13.15,17.31,21.34,29.78,1,-0.056,-0.001,0.867,-178.23,-3.90,3.14
15:46:49.866,1850,18.30,22.67,24.81,29.74,1,-0.056,-0.001,0.867,-178.31,-3.85,3.14
15:46:50.202,1860,17.32,21.77,26.16,29.78,1,-0.056,-0.001,0.867,-178.88,-3.77,3.13
15:46:50.537,1870,15.23,20.92,25.54,29.82,1,-0.056,-0.001,0.868,-179.14,-3.69,3.13
15:46:50.873,1880,14.45,18.11,20.48,29.76,1,-0.058,0.001,0.844,-176.58,11.64,4.76
15:46:51.209,1890,25.11,30.04,34.24,29.76,1,-0.056,-0.001,0.868,-177.86,-4.08,3.11
15:46:51.544,1900,18.98,24.26,27.85,29.81,1,-0.057,0.001,0.843,-176.32,11.38,4.75
15:46:51.882,1910,12.99,16.04,17.96,29.67,1,-0.057,0.001,0.844,-176.20,10.96,4.68
15:46:52.217,1920,19.88,23.42,26.13,29.79,1,-0.057,0.001,0.843,-176.09,11.12,4.70
15:46:52.557,1930,12.27,15.61,18.33,29.44,1,-0.057,0.001,0.844,-176.15,10.68,4.64
15:46:52.897,1940,14.98,19.81,23.45,29.39,1,-0.057,0.001,0.844,-176.29,10.88,4.67
15:46:53.237,1950,12.64,15.54,18.71,29.42,1,-0.057,0.001,0.843,-175.96,10.57,4.63
15:46:53.579,1960,18.80,21.87,24.37,29.25,1,-0.057,0.001,0.843,-175.96,10.57,4.63
15:46:53.914,1970,12.78,17.71,23.13,29.80,1,-0.057,0.001,0.842,-176.06,11.20,4.70
15:46:54.254,1980,13.78,17.05,19.38,29.47,1,-0.057,0.001,0.844,-176.30,10.88,4.65
15:46:54.589,1990,15.32,18.33,20.12,29.82,1,-0.057,0.001,0.844,-176.28,10.87,4.65
15:46:54.930,2000,12.35,15.53,17.70,29.30,1,-0.057,0.002,0.843,-175.96,10.87,4.68
15:46:55.268,2010,15.23,19.17,21.40,29.57,1,-0.057,0.002,0.843,-175.98,10.85,4.66
15:46:55.609,2020,13.60,16.77,18.74,29.37,1,-0.057,0.002,0.843,-176.03,10.65,4.61
15:46:55.955,2030,21.87,25.85,29.09,28.89,1,-0.057,0.002,0.843,-175.87,10.50,4.65
15:46:56.315,2040,13.00,16.60,19.26,27.82,1,-0.057,0.002,0.842,-175.53,10.09,4.59
15:46:56.652,2050,14.19,17.60,21.48,29.61,1,-0.057,0.002,0.843,-175.82,10.50,4.65
15:46:56.989,2060,14.03,17.78,19.58,29.65,1,-0.057,0.002,0.843,-175.83,10.49,4.65
15:46:57.329,2070,12.32,15.43,17.56,29.41,1,-0.057,0.002,0.843,-175.65,10.14,4.60
15:46:57.665,2080,13.93,18.07,20.10,29.77,1,-0.057,0.002,0.843,-175.65,10.15,4.60
15:46:58.011,2090,13.15,16.34,18.41,28.95,1,-0.057,0.002,0.842,-175.62,10.20,4.61
15:46:58.350,2100,15.68,18.91,20.71,29.47,1,-0.057,0.002,0.842,-175.46,10.00,4.60
15:46:58.686,2110,12.68,15.90,19.79,29.82,1,-0.057,0.002,0.841,-175.59,10.29,4.61
15:46:59.021,2120,15.12,19.54,23.16,29.82,1,-0.057,0.002,0.843,-176.00,10.52,4.64
15:46:59.358,2130,15.44,20.48,23.34,29.70,1,-0.057,0.002,0.842,-175.89,10.55,4.66
15:46:59.693,2140,12.62,15.62,18.76,29.79,1,-0.057,0.002,0.841,-175.78,10.68,4.69
15:47:00.034,2150,16.37,19.38,21.86,29.36,1,-0.057,0.001,0.842,-175.97,10.54,4.63
15:47:00.375,2160,14.04,17.26,19.34,29.34,1,-0.057,0.001,0.842,-175.96,10.50,4.63
15:47:00.711,2170,14.43,19.51,21.63,29.74,1,-0.057,0.001,0.842,-175.67,10.10,4.57
15:47:01.048,2180,14.89,18.11,21.28,29.64,1,-0.057,0.001,0.841,-175.77,10.77,4.70
15:47:01.386,2190,12.90,17.03,20.53,29.57,1,-0.057,0.001,0.841,-175.71,10.64,4.72
15:47:01.726,2200,13.10,16.18,18.17,29.48,1,-0.057,0.001,0.841,-175.72,10.71,4.71
15:47:02.063,2210,14.14,17.21,19.42,29.68,1,-0.057,0.001,0.841,-175.72,10.70,4.71
15:47:02.400,2220,13.58,18.42,22.16,29.63,1,-0.057,0.001,0.841,-175.58,10.88,4.75
15:47:02.740,2230,22.12,25.21,27.91,29.45,1,-0.057,0.001,0.841,-175.55,10.85,4.76
15:47:03.086,2240,12.60,16.62,18.61,28.87,1,-0.057,0.001,0.841,-175.73,10.78,4.73
15:47:03.422,2250,15.70,18.71,22.68,29.82,1,-0.057,0.001,0.841,-175.76,11.19,4.80
15:47:03.760,2260,12.83,16.06,18.05,29.53,1,-0.057,0.001,0.841,-176.03,11.64,4.88
15:47:04.095,2270,14.09,17.32,19.91,29.82,1,-0.057,0.001,0.840,-175.90,11.74,4.89
15:47:04.433,2280,24.06,27.19,29.17,29.66,1,-0.057,0.001,0.840,-175.87,11.71,4.89
15:47:04.770,2290,17.35,20.55,22.73,29.61,1,-0.057,0.001,0.842,-175.83,10.64,4.70
15:47:05.106,2300,14.41,18.56,20.67,29.82,1,-0.057,0.001,0.841,-175.78,11.06,4.78
15:47:05.445,2310,14.36,18.60,23.02,29.46,1,-0.057,0.001,0.841,-175.78,11.07,4.78
15:47:05.783,2320,14.48,17.73,20.10,29.56,1,-0.057,0.001,0.840,-175.75,11.73,4.89
15:47:06.119,2330,12.67,15.78,17.81,29.82,1,-0.056,0.001,0.839,-175.20,11.01,4.75
15:47:06.462,2340,15.08,18.47,20.54,29.17,1,-0.057,0.001,0.838,-175.19,11.41,4.83
15:47:06.797,2350,12.93,16.13,19.07,29.82,1,-0.057,0.001,0.837,-175.20,11.47,4.83
15:47:07.132,2360,14.73,17.75,19.69,29.84,1,-0.057,0.001,0.841,-175.73,10.90,4.74
15:47:07.468,2370,12.36,15.71,18.17,29.80,1,-0.057,0.001,0.841,-175.77,10.93,4.73
15:47:07.806,2380,12.30,15.18,17.17,29.59,1,-0.057,0.001,0.841,-175.76,10.93,4.73
15:47:08.144,2390,19.72,22.75,27.91,29.51,1,-0.057,0.001,0.841,-175.91,11.05,4.73
15:47:08.486,2400,13.40,17.17,19.74,29.24,1,-0.057,0.001,0.841,-175.88,11.04,4.73
15:47:08.823,2410,16.39,19.43,21.45,29.68,1,-0.057,0.001,0.841,-175.76,10.85,4.71
15:47:09.160,2420,12.94,16.16,18.26,29.67,1,-0.057,0.001,0.841,-175.94,11.10,4.75
15:47:09.498,2430,13.90,17.21,19.33,29.63,1,-0.057,0.001,0.840,-175.73,11.32,4.81
15:47:09.834,2440,17.47,21.01,23.55,29.71,1,-0.057,0.001,0.840,-175.60,11.06,4.76
15:47:10.177,2450,23.83,27.02,29.27,29.15,1,-0.057,0.001,0.840,-175.83,11.40,4.80
15:47:10.513,2460,17.33,20.56,24.64,29.81,1,-0.057,0.001,0.840,-175.75,11.24,4.77
15:47:10.848,2470,13.75,17.56,21.07,29.83,1,-0.056,-0.001,0.865,-175.84,-4.43,3.12
15:47:11.196,2480,16.58,21.14,23.96,28.78,1,-0.056,-0.001,0.865,-175.84,-4.41,3.13
15:47:11.531,2490,14.07,17.80,19.83,29.84,1,-0.056,-0.001,0.866,-175.94,-4.33,3.13
15:47:11.878,2500,14.39,17.73,20.64,28.81,1,-0.057,0.001,0.840,-175.92,11.39,4.77
