Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:24:49.934,570,13.95,18.00,21.50,29.84,1,-0.057,-0.002,0.868,177.49,-2.88,3.02
17:24:50.269,580,15.28,19.03,21.27,29.86,1,-0.056,-0.002,0.868,177.63,-3.11,3.04
17:24:50.608,590,17.38,21.69,23.92,29.50,1,-0.057,-0.002,0.868,177.72,-3.00,3.03
17:24:50.943,600,14.90,18.52,20.57,29.85,1,-0.056,-0.002,0.868,177.81,-3.15,3.05
17:24:51.278,610,19.27,22.64,24.75,29.85,1,-0.057,-0.002,0.868,177.84,-3.04,3.03
17:24:51.614,620,18.16,23.14,25.89,29.84,1,-0.057,-0.002,0.867,178.04,-3.03,3.00
17:24:51.951,630,21.76,24.99,27.16,29.64,1,-0.059,0.000,0.846,-177.36,12.31,4.62
17:24:52.286,640,21.51,25.55,27.48,29.80,1,-0.058,0.000,0.846,-177.29,12.32,4.60
17:24:52.622,650,15.53,19.08,21.39,29.82,1,-0.058,0.000,0.846,-177.24,12.03,4.55
17:24:52.959,660,20.13,24.90,27.06,29.66,1,-0.058,0.000,0.846,-177.33,11.85,4.51
17:24:53.295,670,15.14,18.95,22.21,29.81,1,-0.058,0.000,0.846,-177.21,11.62,4.50
17:24:53.630,680,15.81,19.60,21.95,29.85,1,-0.058,0.000,0.846,-177.15,11.55,4.50
17:24:53.965,690,17.55,20.67,22.58,29.84,1,-0.058,0.000,0.846,-177.24,11.68,4.52
17:24:54.300,700,14.56,18.09,20.39,29.79,1,-0.059,0.000,0.847,-177.67,11.93,4.53
17:24:54.635,710,17.67,21.16,23.29,29.85,1,-0.059,0.000,0.847,-177.74,11.95,4.55
17:24:54.971,720,17.44,22.17,24.95,29.81,1,-0.059,0.000,0.847,-177.81,11.96,4.54
17:24:55.316,730,19.98,23.96,26.09,28.98,1,-0.059,0.000,0.846,-177.69,12.28,4.60
17:24:55.651,740,16.30,20.99,23.64,29.83,1,-0.059,0.000,0.847,-177.74,12.07,4.54
17:24:55.986,750,14.41,18.04,20.50,29.82,1,-0.059,0.000,0.847,-177.83,12.20,4.54
17:24:56.322,760,18.58,21.74,23.92,29.80,1,-0.059,0.000,0.848,-177.78,12.13,4.54
17:24:56.657,770,14.45,18.03,20.28,29.84,1,-0.058,0.000,0.846,-177.35,12.05,4.55
17:24:56.992,780,17.50,20.84,22.98,29.84,1,-0.058,0.000,0.846,-177.36,12.07,4.58
17:24:57.328,790,16.36,20.66,22.70,29.82,1,-0.056,-0.001,0.864,179.64,-0.25,3.25
17:24:57.669,800,19.02,22.30,25.59,29.28,1,-0.058,0.001,0.844,-176.90,11.57,4.65
17:24:58.005,810,15.80,20.16,22.17,29.80,1,-0.056,-0.001,0.866,-177.97,-3.93,3.14
17:24:58.340,820,14.52,18.74,20.80,29.85,1,-0.056,-0.001,0.866,-177.46,-3.99,3.13
17:24:58.675,830,17.15,21.27,23.45,29.83,1,-0.056,-0.001,0.865,-176.81,-4.21,3.14
17:24:59.011,840,17.46,21.89,24.42,29.75,1,-0.056,-0.001,0.865,-175.88,-4.44,3.11
17:24:59.346,850,12.55,16.61,19.02,29.86,1,-0.056,-0.001,0.865,-175.94,-4.33,3.12
17:24:59.681,860,18.62,22.26,24.60,29.82,1,-0.056,-0.001,0.865,-175.70,-4.38,3.12
17:25:00.017,870,15.13,19.73,22.11,29.78,1,-0.057,0.001,0.838,-176.03,12.28,4.92
17:25:00.352,880,15.11,18.68,20.82,29.84,1,-0.057,0.001,0.843,-176.57,11.33,4.73
17:25:00.687,890,15.77,20.21,22.14,29.85,1,-0.057,0.001,0.842,-176.65,11.58,4.75
17:25:01.025,900,13.38,17.26,19.38,29.60,1,-0.057,0.001,0.841,-176.04,10.95,4.65
17:25:01.367,910,15.05,21.13,23.32,29.29,1,-0.056,-0.001,0.865,-175.61,-4.64,3.10
17:25:01.702,920,14.06,17.92,20.01,29.82,1,-0.056,-0.001,0.865,-175.37,-4.66,3.10
17:25:02.039,930,17.74,21.64,23.91,29.62,1,-0.056,-0.001,0.865,-175.33,-4.69,3.09
17:25:02.375,940,14.94,19.34,22.03,29.83,1,-0.057,0.001,0.842,-176.54,11.34,4.71
17:25:02.710,950,18.90,22.43,24.69,29.82,1,-0.057,0.001,0.842,-176.28,10.99,4.67
17:25:03.045,960,17.91,21.22,23.08,29.84,1,-0.057,0.001,0.842,-176.40,11.08,4.67
17:25:03.380,970,14.69,21.31,23.59,29.86,1,-0.057,0.001,0.843,-176.65,11.43,4.75
17:25:03.715,980,16.38,19.74,22.81,29.84,1,-0.057,0.001,0.842,-176.36,11.42,4.76
17:25:04.068,990,17.96,22.21,24.72,28.38,1,-0.057,0.001,0.842,-176.39,11.28,4.72
17:25:04.410,1000,15.91,19.97,22.68,29.20,1,-0.057,0.001,0.842,-176.36,10.88,4.65
17:25:04.745,1010,15.18,18.35,20.65,29.81,1,-0.057,0.001,0.842,-176.36,10.95,4.65
17:25:05.085,1020,16.02,20.12,22.07,29.49,1,-0.057,0.001,0.842,-176.61,11.41,4.72
17:25:05.425,1030,15.05,19.38,21.48,29.40,1,-0.057,0.001,0.842,-176.56,11.29,4.69
17:25:05.760,1040,20.07,23.31,25.41,29.84,1,-0.057,0.001,0.842,-176.40,11.09,4.67
17:25:06.097,1050,16.17,19.34,21.34,29.67,1,-0.057,0.001,0.840,-176.17,11.23,4.70
17:25:06.432,1060,16.45,20.03,22.22,29.85,1,-0.057,0.001,0.842,-176.52,11.22,4.70
17:25:06.770,1070,16.71,21.25,23.68,29.60,1,-0.057,0.001,0.842,-176.24,10.90,4.67
17:25:07.105,1080,14.69,19.11,21.18,29.85,1,-0.057,0.001,0.842,-176.32,10.98,4.70
17:25:07.442,1090,16.91,20.33,23.79,29.61,1,-0.057,0.001,0.842,-176.30,11.07,4.69
17:25:07.777,1100,15.59,19.45,21.63,29.86,1,-0.057,0.001,0.842,-176.58,11.76,4.79
17:25:08.112,1110,15.66,20.38,22.60,29.84,1,-0.057,0.001,0.842,-176.47,11.58,4.76
17:25:08.449,1120,14.70,17.98,20.34,29.74,1,-0.057,0.001,0.841,-176.56,11.72,4.78
17:25:08.784,1130,14.33,17.98,20.03,29.85,1,-0.057,0.001,0.841,-176.09,10.99,4.70
17:25:09.119,1140,16.85,20.21,22.38,29.84,1,-0.057,0.001,0.841,-176.11,11.13,4.69
17:25:09.454,1150,14.70,18.93,21.76,29.84,1,-0.057,0.001,0.840,-176.00,11.30,4.73
17:25:09.794,1160,15.90,19.33,21.94,29.39,1,-0.057,0.001,0.840,-176.10,11.36,4.71
17:25:10.138,1170,20.82,24.99,27.87,29.08,1,-0.057,0.001,0.840,-176.10,11.35,4.70
17:25:10.482,1180,18.49,21.79,23.91,29.05,1,-0.057,0.001,0.841,-176.12,11.04,4.68
17:25:10.818,1190,17.19,24.06,27.70,29.83,1,-0.057,0.001,0.842,-176.43,11.56,4.75
17:25:11.155,1200,18.87,22.39,24.76,29.65,1,-0.057,0.001,0.841,-176.10,11.34,4.71
17:25:11.493,1210,16.23,20.16,22.92,29.61,1,-0.057,0.001,0.842,-176.50,11.75,4.75
17:25:11.828,1220,15.35,18.78,20.87,29.82,1,-0.057,0.001,0.841,-176.17,11.50,4.70
17:25:12.166,1230,16.10,21.51,23.70,29.57,1,-0.057,0.001,0.841,-175.88,11.04,4.60
17:25:12.502,1240,14.22,17.68,19.79,29.77,1,-0.057,0.001,0.840,-175.80,11.19,4.62
17:25:12.837,1250,16.44,19.85,22.18,29.83,1,-0.057,0.001,0.841,-176.11,11.31,4.64
17:25:13.172,1260,15.33,18.79,21.53,29.83,1,-0.057,0.001,0.841,-176.03,11.34,4.65
17:25:13.518,1270,22.12,25.27,27.48,28.97,1,-0.057,0.001,0.842,-176.11,11.21,4.62
17:25:13.853,1280,14.15,18.01,20.75,29.83,1,-0.057,0.001,0.841,-175.96,11.07,4.58
17:25:14.190,1290,14.78,18.58,20.93,29.67,1,-0.057,0.001,0.843,-176.28,11.26,4.64
17:25:14.529,1300,22.95,27.19,29.48,29.51,1,-0.057,0.002,0.839,-175.58,11.35,4.66
17:25:14.864,1310,13.21,16.50,18.59,29.80,1,-0.057,0.001,0.842,-176.34,11.90,4.75
17:25:15.200,1320,18.22,21.63,23.76,29.83,1,-0.057,0.001,0.841,-176.01,11.29,4.65
17:25:15.540,1330,13.16,16.45,18.66,29.38,1,-0.058,0.001,0.842,-176.56,12.06,4.75
17:25:15.880,1340,16.30,19.63,21.83,29.45,1,-0.057,0.001,0.842,-176.38,11.69,4.65
17:25:16.217,1350,14.78,19.36,22.92,29.62,1,-0.057,0.001,0.842,-176.33,11.50,4.64
17:25:16.555,1360,17.08,20.63,22.80,29.62,1,-0.057,0.001,0.843,-176.38,11.40,4.61
17:25:16.890,1370,18.58,22.40,25.17,29.85,1,-0.058,0.001,0.843,-176.75,11.84,4.69
17:25:17.230,1380,15.83,21.19,23.67,29.37,1,-0.057,0.001,0.841,-175.99,11.37,4.66
17:25:17.566,1390,15.77,18.97,21.30,29.83,1,-0.057,0.001,0.841,-176.14,11.51,4.63
17:25:17.901,1400,13.63,17.33,20.05,29.82,1,-0.057,0.001,0.841,-175.88,11.58,4.67
17:25:18.238,1410,23.50,28.08,30.62,29.63,1,-0.056,-0.002,0.868,178.45,-2.92,3.06
17:25:18.579,1420,14.49,18.46,20.47,29.38,1,-0.056,-0.002,0.868,177.96,-2.83,3.04
17:25:18.914,1430,15.41,19.03,21.28,29.86,1,-0.057,-0.002,0.868,177.61,-2.68,3.02
17:25:19.249,1440,20.23,24.04,26.63,29.83,1,-0.057,-0.002,0.868,177.60,-2.68,3.02
17:25:19.588,1450,14.32,18.40,20.50,29.53,1,-0.058,0.001,0.845,-176.90,11.88,4.54
17:25:19.923,1460,17.61,20.79,22.91,29.86,1,-0.058,0.001,0.845,-176.80,11.32,4.48
17:25:20.258,1470,14.46,18.36,21.03,29.84,1,-0.056,-0.002,0.868,177.87,-2.70,3.02
17:25:20.596,1480,14.99,19.56,21.70,29.57,1,-0.056,-0.002,0.868,178.56,-3.32,3.07
17:25:20.931,1490,15.88,20.02,22.35,29.83,1,-0.056,-0.002,0.868,178.56,-3.26,3.07
17:25:21.266,1500,13.21,17.42,19.82,29.83,1,-0.056,-0.002,0.868,178.74,-3.48,3.07
17:25:21.601,1510,20.54,27.02,29.86,29.83,1,-0.056,-0.002,0.868,178.56,-3.02,3.08
17:25:21.937,1520,14.85,19.68,21.72,29.82,1,-0.056,-0.002,0.868,178.44,-2.99,3.06
17:25:22.272,1530,23.05,26.87,28.99,29.86,1,-0.056,-0.002,0.868,178.46,-3.00,3.06
17:25:22.607,1540,17.71,22.06,23.98,29.84,1,-0.056,-0.002,0.868,178.45,-3.00,3.06
17:25:22.945,1550,13.62,17.57,20.35,29.55,1,-0.058,0.000,0.845,-177.24,11.67,4.57
17:25:23.287,1560,15.01,18.98,23.47,29.25,1,-0.056,-0.002,0.867,179.67,-3.08,3.09
17:25:23.625,1570,15.73,18.91,20.93,29.62,1,-0.058,0.000,0.844,-177.08,11.65,4.60
17:25:23.960,1580,19.77,23.92,26.26,29.83,1,-0.058,0.001,0.843,-176.89,11.90,4.64
17:25:24.301,1590,15.08,18.92,21.03,29.31,1,-0.057,0.000,0.844,-177.03,11.19,4.52
17:25:24.636,1600,14.88,19.41,21.57,29.85,1,-0.057,0.001,0.845,-176.96,11.17,4.57
17:25:24.971,1610,15.58,20.46,23.12,29.83,1,-0.056,-0.002,0.866,-178.84,-3.48,3.11
17:25:25.306,1620,16.56,20.58,22.75,29.85,1,-0.056,-0.002,0.866,-178.53,-3.64,3.12
17:25:25.641,1630,16.57,20.51,22.69,29.86,1,-0.056,-0.001,0.866,-177.78,-3.87,3.11
17:25:25.976,1640,15.00,20.44,22.47,29.85,1,-0.056,-0.001,0.866,-177.57,-3.87,3.11
17:25:26.311,1650,17.25,21.62,23.80,29.84,1,-0.056,-0.001,0.866,-177.46,-3.96,3.11
17:25:26.647,1660,17.93,22.75,24.58,29.84,1,-0.056,-0.001,0.865,-176.68,-4.10,3.11
17:25:26.982,1670,15.96,20.20,22.33,29.85,1,-0.056,-0.001,0.865,-176.51,-4.26,3.11
17:25:27.317,1680,21.06,25.02,27.20,29.81,1,-0.056,-0.001,0.865,-176.26,-4.28,3.10
17:25:27.661,1690,17.42,22.17,24.91,29.05,1,-0.056,-0.001,0.865,-176.14,-4.30,3.10
17:25:28.004,1700,19.45,24.29,27.43,29.14,1,-0.056,-0.001,0.865,-176.13,-4.21,3.11
17:25:28.342,1710,14.47,18.40,20.67,29.64,1,-0.056,-0.001,0.864,-176.38,-4.25,3.11
17:25:28.677,1720,16.73,20.38,22.66,29.84,1,-0.057,0.001,0.841,-176.68,11.55,4.72
17:25:29.012,1730,17.10,21.64,24.35,29.82,1,-0.056,-0.001,0.865,-175.97,-4.50,3.10
17:25:29.350,1740,15.94,20.87,23.21,29.59,1,-0.056,-0.001,0.865,-176.21,-4.34,3.11
17:25:29.685,1750,15.82,21.59,23.91,29.85,1,-0.056,-0.001,0.865,-176.57,-4.11,3.12
17:25:30.020,1760,14.06,18.50,20.73,29.85,1,-0.056,-0.001,0.865,-176.47,-4.18,3.12
17:25:30.360,1770,18.78,23.00,25.14,29.39,1,-0.056,-0.001,0.865,-176.54,-4.00,3.09
17:25:30.696,1780,13.24,17.67,20.86,29.83,1,-0.056,-0.001,0.865,-176.40,-3.95,3.11
17:25:31.031,1790,14.55,18.86,20.99,29.84,1,-0.056,-0.001,0.865,-176.40,-4.10,3.09
17:25:31.372,1800,13.36,22.56,25.17,29.31,1,-0.057,0.001,0.841,-176.61,11.50,4.71
17:25:31.707,1810,13.85,17.70,20.19,29.83,1,-0.057,0.001,0.842,-176.61,11.15,4.67
17:25:32.043,1820,17.55,20.87,22.97,29.81,1,-0.057,0.001,0.842,-176.60,11.32,4.67
17:25:32.378,1830,13.34,16.74,18.81,29.84,1,-0.057,0.001,0.842,-176.62,11.30,4.67
17:25:32.713,1840,17.11,22.13,24.27,29.86,1,-0.057,0.001,0.841,-176.53,11.35,4.69
17:25:33.048,1850,16.62,20.05,22.08,29.84,1,-0.057,0.001,0.843,-176.88,11.41,4.69
17:25:33.383,1860,14.01,17.61,19.69,29.83,1,-0.057,0.001,0.842,-176.82,11.45,4.70
17:25:33.719,1870,21.13,26.29,28.83,29.81,1,-0.056,-0.001,0.865,-175.37,-4.74,3.06
17:25:34.054,1880,14.61,18.59,21.34,29.85,1,-0.056,-0.001,0.865,-175.44,-4.71,3.06
17:25:34.391,1890,15.60,19.81,22.04,29.61,1,-0.056,-0.001,0.865,-175.35,-4.70,3.05
17:25:34.729,1900,19.94,24.67,27.08,29.59,1,-0.056,-0.001,0.865,-175.34,-4.77,3.04
17:25:35.099,1910,15.34,19.73,21.81,27.03,1,-0.056,-0.001,0.865,-174.93,-4.97,3.05
17:25:35.434,1920,16.16,20.17,22.34,29.83,1,-0.056,-0.001,0.865,-174.94,-4.90,3.05
17:25:35.770,1930,16.12,20.68,23.05,29.79,1,-0.056,-0.001,0.865,-174.98,-4.81,3.06
17:25:36.111,1940,14.98,18.63,20.82,29.34,1,-0.057,0.001,0.843,-176.41,10.85,4.66
17:25:36.446,1950,14.08,19.28,21.42,29.83,1,-0.056,-0.001,0.865,-175.16,-4.86,3.08
17:25:36.784,1960,12.02,15.31,17.34,29.65,1,-0.058,0.001,0.843,-176.78,12.04,4.87
17:25:37.119,1970,15.98,19.96,22.09,29.84,1,-0.056,-0.001,0.866,-175.81,-4.69,3.10
17:25:37.454,1980,14.21,17.50,20.32,29.85,1,-0.057,0.001,0.843,-176.70,11.56,4.69
17:25:37.789,1990,14.80,18.82,20.95,29.85,1,-0.057,0.001,0.843,-176.90,11.78,4.70
17:25:38.124,2000,15.09,20.82,23.01,29.83,1,-0.057,0.001,0.843,-176.93,11.77,4.69
17:25:38.466,2010,14.15,17.38,21.16,29.25,1,-0.057,0.001,0.841,-176.23,11.51,4.68
17:25:38.804,2020,15.75,19.99,23.25,29.58,1,-0.057,0.001,0.841,-176.58,12.24,4.78
17:25:39.139,2030,14.41,17.63,19.86,29.82,1,-0.058,0.001,0.842,-176.70,12.16,4.75
17:25:39.474,2040,15.61,18.92,21.10,29.85,1,-0.058,0.001,0.842,-176.73,12.27,4.76
17:25:39.809,2050,15.08,19.00,21.31,29.85,1,-0.056,-0.001,0.865,179.59,-0.72,3.22
17:25:40.144,2060,13.03,17.29,19.34,29.84,1,-0.056,-0.001,0.865,179.60,-0.80,3.22
17:25:40.480,2070,20.95,27.59,29.72,29.83,1,-0.057,0.001,0.840,-176.16,12.74,4.80
17:25:40.818,2080,13.64,18.99,21.11,29.52,1,-0.056,-0.002,0.868,178.76,-3.57,3.08
17:25:41.154,2090,16.27,20.20,22.63,29.83,1,-0.057,-0.002,0.868,177.61,-2.64,3.03
17:25:41.491,2100,19.27,23.12,25.58,29.63,1,-0.056,-0.002,0.868,178.01,-3.00,3.02
17:25:41.826,2110,14.15,17.88,20.00,29.82,1,-0.056,-0.002,0.868,178.07,-3.04,3.02
17:25:42.164,2120,17.68,23.98,26.12,29.59,1,-0.056,-0.002,0.868,178.71,-3.14,3.08
17:25:42.503,2130,12.63,16.43,18.72,29.57,1,-0.056,-0.002,0.868,178.45,-3.07,3.08
17:25:42.838,2140,22.30,26.04,28.26,29.85,1,-0.056,-0.002,0.868,178.18,-2.89,3.04
17:25:43.173,2150,16.46,20.83,23.51,29.81,1,-0.056,-0.002,0.868,177.80,-2.66,3.01
17:25:43.516,2160,22.16,26.74,29.56,29.14,1,-0.058,0.001,0.842,-177.33,13.82,4.82
17:25:43.857,2170,13.04,17.89,21.41,29.30,1,-0.058,0.001,0.842,-177.08,13.52,4.79
17:25:44.194,2180,14.35,17.80,20.04,29.73,1,-0.058,0.001,0.842,-176.89,12.92,4.71
17:25:44.529,2190,14.79,18.92,21.26,29.83,1,-0.056,-0.001,0.869,179.17,-3.95,3.05
17:25:44.865,2200,13.14,17.67,19.70,29.77,1,-0.056,-0.002,0.868,178.85,-3.22,2.99
17:25:45.200,2210,17.80,21.95,24.09,29.85,1,-0.056,-0.002,0.868,178.49,-3.03,2.99
17:25:45.536,2220,12.78,17.35,19.89,29.76,1,-0.057,-0.002,0.868,178.19,-2.87,2.97
17:25:45.871,2230,14.14,18.76,20.85,29.84,1,-0.057,-0.002,0.868,177.79,-2.84,2.95
17:25:46.206,2240,15.08,19.33,21.84,29.84,1,-0.057,0.001,0.841,-176.32,12.44,4.59
17:25:46.541,2250,13.58,17.88,19.92,29.85,1,-0.056,-0.002,0.868,179.08,-3.05,3.04
17:25:46.879,2260,15.35,19.77,21.85,29.62,1,-0.056,-0.002,0.868,179.03,-3.05,3.05
17:25:47.214,2270,13.35,24.30,27.33,29.84,1,-0.056,-0.002,0.868,178.32,-2.95,3.03
17:25:47.549,2280,14.77,18.46,20.90,29.84,1,-0.057,0.001,0.840,-175.98,11.62,4.63
17:25:47.884,2290,13.30,17.04,21.00,29.83,1,-0.057,0.001,0.841,-176.40,11.76,4.67
17:25:48.222,2300,13.32,17.63,19.75,29.63,1,-0.056,-0.002,0.867,-178.75,-3.16,3.10
17:25:48.556,2310,20.93,25.01,27.14,29.86,1,-0.056,-0.001,0.866,-177.72,-3.54,3.11
17:25:48.892,2320,15.28,20.04,22.68,29.83,1,-0.056,-0.001,0.866,-177.38,-3.65,3.11
17:25:49.227,2330,17.79,22.57,25.45,29.84,1,-0.056,-0.001,0.866,-177.45,-3.64,3.12
17:25:49.563,2340,16.67,20.42,22.33,29.75,1,-0.056,-0.001,0.866,-176.84,-3.92,3.11
17:25:49.898,2350,14.56,19.71,21.83,29.85,1,-0.056,-0.001,0.865,-176.70,-4.01,3.11
17:25:50.233,2360,15.81,20.03,22.42,29.86,1,-0.056,-0.001,0.865,-176.64,-3.97,3.11
17:25:50.568,2370,16.89,23.63,26.03,29.84,1,-0.056,-0.001,0.865,-176.53,-3.98,3.10
17:25:50.906,2380,15.46,19.63,21.77,29.62,1,-0.056,-0.001,0.865,-176.69,-3.92,3.10
17:25:51.241,2390,20.35,25.13,27.84,29.84,1,-0.056,-0.001,0.865,-176.71,-3.92,3.10
17:25:51.576,2400,16.70,21.52,23.67,29.84,1,-0.056,-0.001,0.865,-176.80,-3.84,3.10
17:25:51.911,2410,17.96,22.71,25.03,29.83,1,-0.056,-0.001,0.865,-176.51,-3.93,3.10
17:25:52.247,2420,17.52,22.32,24.25,29.80,1,-0.056,-0.001,0.865,-176.59,-3.84,3.11
17:25:52.582,2430,14.54,18.62,20.76,29.84,1,-0.056,-0.001,0.865,-176.51,-3.88,3.11
17:25:52.922,2440,14.20,19.66,23.27,29.38,1,-0.056,-0.001,0.865,-176.48,-3.94,3.11
17:25:53.257,2450,15.84,20.41,22.57,29.84,1,-0.056,-0.001,0.865,-176.52,-3.92,3.11
17:25:53.596,2460,17.72,22.39,24.48,29.52,1,-0.056,-0.001,0.865,-176.07,-4.07,3.10
17:25:53.931,2470,16.00,20.85,23.72,29.85,1,-0.056,-0.001,0.865,-176.17,-4.05,3.11
17:25:54.274,2480,15.97,20.50,22.98,29.15,1,-0.056,-0.001,0.865,-176.16,-4.13,3.10
