Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:13:22.593,1210,15.23,18.58,20.72,29.85,1,-0.039,0.005,0.850,-177.64,11.36,22.67
15:13:22.928,1220,15.41,18.70,20.92,29.86,1,-0.039,0.005,0.850,-177.83,11.59,22.66
15:13:23.263,1230,14.40,20.30,22.40,29.85,1,-0.039,0.005,0.849,-178.27,11.71,22.38
15:13:23.598,1240,14.04,18.50,21.07,29.85,1,-0.039,0.005,0.848,-178.22,11.90,22.42
15:13:23.938,1250,14.89,18.18,21.36,29.45,1,-0.039,0.005,0.848,-178.05,11.76,22.40
15:13:24.273,1260,15.85,19.09,21.23,29.85,1,-0.040,0.005,0.848,-177.82,11.21,21.25
15:13:24.608,1270,15.48,19.06,21.36,29.87,1,-0.043,0.006,0.853,-176.33,8.76,17.20
15:13:24.943,1280,13.37,16.50,18.88,29.86,1,-0.045,0.006,0.840,-176.65,12.72,15.29
15:13:25.277,1290,16.71,20.14,22.55,29.87,1,-0.044,0.006,0.840,-176.79,12.73,15.25
15:13:25.612,1300,18.01,21.68,24.79,29.86,1,-0.045,0.006,0.837,-175.77,14.68,15.33
15:13:25.947,1310,15.54,18.76,20.95,29.86,1,-0.047,0.006,0.851,-176.12,9.55,12.06
15:13:26.282,1320,14.42,19.12,21.23,29.85,1,-0.048,0.006,0.851,-178.15,9.88,11.53
15:13:26.617,1330,14.15,17.37,19.63,29.85,1,-0.055,0.006,0.849,-178.34,9.06,5.02
15:13:26.952,1340,16.52,20.19,22.67,29.83,1,-0.051,0.008,0.835,-179.41,-20.63,3.28
15:13:27.287,1350,14.10,23.26,25.30,29.86,1,-0.056,0.006,0.847,-177.18,9.91,4.53
15:13:27.622,1360,13.53,17.92,19.97,29.85,1,-0.051,0.008,0.835,-179.40,-20.61,3.29
15:13:27.961,1370,16.77,20.33,22.59,29.56,1,-0.056,0.006,0.847,-177.11,9.86,4.54
15:13:28.296,1380,13.98,17.47,19.77,29.85,1,-0.051,0.008,0.838,-179.97,-20.33,3.37
15:13:28.631,1390,14.92,19.52,22.02,29.85,1,-0.051,0.008,0.838,-179.92,-20.11,3.37
15:13:28.965,1400,16.34,19.39,21.23,29.86,1,-0.056,0.006,0.848,-175.99,9.68,4.80
15:13:29.300,1410,13.72,18.37,20.72,29.85,1,-0.056,0.006,0.848,-175.89,9.63,4.81
15:13:29.636,1420,15.24,18.99,21.32,29.85,1,-0.056,0.006,0.848,-175.85,9.65,4.81
15:13:29.970,1430,15.83,19.64,22.95,29.86,1,-0.056,0.006,0.848,-175.88,9.71,4.82
15:13:30.308,1440,16.23,19.97,22.44,29.65,1,-0.056,0.006,0.848,-175.96,9.69,4.79
15:13:30.644,1450,14.56,17.59,19.43,29.72,1,-0.056,0.006,0.848,-176.14,9.86,4.77
15:13:30.979,1460,13.67,16.84,18.91,29.86,1,-0.056,0.006,0.848,-176.25,10.19,4.80
15:13:31.314,1470,14.58,18.01,20.16,29.86,1,-0.056,0.006,0.847,-176.28,10.34,4.79
15:13:31.649,1480,15.01,18.41,21.43,29.85,1,-0.056,0.006,0.847,-176.34,10.27,4.77
15:13:31.984,1490,16.35,19.57,21.95,29.86,1,-0.056,0.005,0.847,-177.30,10.06,4.66
15:13:32.319,1500,16.48,21.13,23.62,29.85,1,-0.056,0.005,0.846,-177.22,10.04,4.67
15:13:32.654,1510,14.63,17.75,20.61,29.86,1,-0.056,0.005,0.846,-177.11,10.05,4.69
15:13:32.989,1520,14.80,18.07,20.18,29.84,1,-0.056,0.005,0.846,-176.95,10.00,4.70
15:13:33.324,1530,15.81,18.98,21.27,29.87,1,-0.056,0.005,0.847,-176.99,9.98,4.69
15:13:33.658,1540,13.44,16.58,18.94,29.87,1,-0.056,0.005,0.846,-177.01,9.97,4.69
15:13:33.994,1550,14.68,17.89,20.47,29.85,1,-0.056,0.005,0.846,-177.00,9.96,4.69
15:13:34.329,1560,16.38,19.79,21.89,29.84,1,-0.056,0.005,0.846,-176.93,10.12,4.72
15:13:34.664,1570,15.66,18.70,20.84,29.86,1,-0.056,0.005,0.846,-176.93,10.12,4.72
15:13:34.999,1580,14.14,17.67,21.25,29.84,1,-0.056,0.005,0.846,-176.86,10.12,4.73
15:13:35.334,1590,13.37,16.43,20.10,29.86,1,-0.056,0.005,0.845,-176.87,10.25,4.76
15:13:35.668,1600,14.31,17.39,19.77,29.87,1,-0.056,0.005,0.845,-176.86,10.21,4.75
15:13:36.003,1610,15.06,17.95,19.85,29.87,1,-0.056,0.005,0.845,-176.87,10.47,4.79
15:13:36.338,1620,13.61,16.92,18.94,29.86,1,-0.056,0.005,0.845,-176.85,10.47,4.80
15:13:36.673,1630,15.77,19.04,21.34,29.86,1,-0.056,0.005,0.846,-176.96,10.24,4.76
15:13:37.008,1640,14.25,18.03,20.63,29.85,1,-0.056,0.005,0.846,-176.97,10.28,4.76
15:13:37.343,1650,14.52,17.56,20.04,29.87,1,-0.056,0.005,0.846,-176.93,10.25,4.76
15:13:37.680,1660,20.55,24.11,26.53,29.68,1,-0.056,0.005,0.845,-176.89,10.53,4.78
15:13:38.015,1670,13.54,16.68,19.05,29.85,1,-0.056,0.005,0.845,-176.78,10.61,4.80
15:13:38.349,1680,14.06,17.26,19.30,29.87,1,-0.056,0.005,0.845,-176.66,10.65,4.81
15:13:38.684,1690,17.17,20.08,22.26,29.86,1,-0.057,0.005,0.845,-176.75,10.79,4.82
15:13:39.020,1700,15.05,18.28,20.75,29.84,1,-0.057,0.005,0.845,-176.77,10.87,4.86
15:13:39.354,1710,13.72,17.98,20.50,29.86,1,-0.057,0.005,0.845,-176.81,10.96,4.87
15:13:39.689,1720,15.78,19.40,22.19,29.86,1,-0.057,0.005,0.845,-176.89,11.01,4.88
15:13:40.024,1730,13.62,16.61,19.47,29.87,1,-0.057,0.005,0.845,-176.82,11.02,4.88
15:13:40.362,1740,14.90,18.02,19.86,29.56,1,-0.056,0.005,0.845,-176.65,10.74,4.83
15:13:40.697,1750,15.25,18.55,20.53,29.86,1,-0.057,0.005,0.845,-176.63,10.97,4.87
15:13:41.032,1760,15.62,18.91,21.05,29.86,1,-0.057,0.005,0.845,-176.62,10.98,4.87
15:13:41.367,1770,15.75,18.99,21.31,29.85,1,-0.057,0.005,0.845,-176.68,11.00,4.87
15:13:41.702,1780,14.73,17.77,20.26,29.87,1,-0.057,0.005,0.846,-176.79,11.05,4.87
15:13:42.037,1790,13.96,17.73,21.07,29.86,1,-0.057,0.005,0.846,-176.78,11.02,4.86
15:13:42.372,1800,18.78,22.23,24.32,29.86,1,-0.057,0.005,0.846,-176.64,10.60,4.79
15:13:42.709,1810,15.17,19.33,21.93,29.67,1,-0.057,0.005,0.846,-176.93,10.82,4.82
15:13:43.044,1820,15.42,18.41,20.68,29.86,1,-0.057,0.005,0.846,-176.95,10.78,4.82
15:13:43.379,1830,13.59,16.74,19.49,29.86,1,-0.057,0.005,0.846,-176.93,10.81,4.82
15:13:43.714,1840,15.48,20.60,22.92,29.86,1,-0.057,0.005,0.847,-177.04,10.66,4.75
15:13:44.051,1850,19.36,23.26,26.61,29.68,1,-0.057,0.005,0.847,-177.13,10.59,4.72
15:13:44.385,1860,15.08,18.15,20.52,29.86,1,-0.057,0.005,0.847,-177.18,10.58,4.71
15:13:44.720,1870,16.06,19.38,23.04,29.86,1,-0.057,0.005,0.848,-177.15,10.37,4.68
15:13:45.055,1880,15.20,18.35,20.37,29.85,1,-0.057,0.005,0.848,-177.14,10.39,4.68
15:13:45.390,1890,20.76,24.30,26.51,29.86,1,-0.057,0.005,0.848,-177.17,10.40,4.67
15:13:45.725,1900,16.59,19.59,21.78,29.85,1,-0.057,0.005,0.848,-177.22,10.29,4.65
15:13:46.060,1910,15.91,19.61,21.63,29.86,1,-0.055,0.007,0.837,-177.79,14.70,3.40
15:13:46.395,1920,15.61,19.04,21.65,29.86,1,-0.057,0.005,0.849,-176.32,10.60,4.76
15:13:46.730,1930,13.30,17.92,20.66,29.85,1,-0.057,0.005,0.849,-176.30,10.61,4.76
15:13:47.065,1940,13.98,16.98,19.08,29.83,1,-0.057,0.005,0.849,-176.19,10.45,4.76
15:13:47.400,1950,15.49,19.11,21.30,29.84,1,-0.056,0.007,0.838,-177.91,14.08,3.42
15:13:47.735,1960,15.08,18.57,21.03,29.86,1,-0.057,0.006,0.849,-175.98,10.30,4.77
15:13:48.070,1970,15.11,18.41,20.90,29.86,1,-0.057,0.005,0.849,-176.18,10.42,4.75
15:13:48.405,1980,14.96,19.06,22.05,29.86,1,-0.057,0.005,0.849,-176.22,10.48,4.76
15:13:48.743,1990,14.85,17.86,19.98,29.59,1,-0.057,0.005,0.849,-176.18,10.49,4.77
15:13:49.078,2000,14.51,17.68,20.94,29.86,1,-0.057,0.006,0.849,-176.13,10.34,4.78
15:13:49.413,2010,13.09,17.61,20.93,29.86,1,-0.057,0.006,0.849,-176.05,10.32,4.79
15:13:49.755,2020,14.48,20.10,22.58,29.22,1,-0.052,0.008,0.838,-178.96,-20.98,3.16
15:13:50.090,2030,14.87,18.54,21.20,29.85,1,-0.057,0.006,0.850,-175.94,10.10,4.79
15:13:50.425,2040,14.53,17.64,19.71,29.86,1,-0.057,0.006,0.850,-175.95,10.19,4.81
15:13:50.760,2050,14.24,17.10,19.38,29.86,1,-0.057,0.006,0.850,-176.01,10.19,4.80
15:13:51.095,2060,15.39,19.51,21.83,29.84,1,-0.051,0.008,0.837,-179.20,-21.45,3.15
15:13:51.430,2070,15.11,18.96,21.43,29.86,1,-0.051,0.008,0.836,-179.26,-21.68,3.14
15:13:51.765,2080,15.19,18.74,20.63,29.86,1,-0.051,0.008,0.837,-179.45,-21.71,3.14
15:13:52.100,2090,12.69,16.62,18.60,29.86,1,-0.057,0.006,0.848,-176.01,10.21,4.72
15:13:52.435,2100,17.28,20.24,22.38,29.83,1,-0.057,0.005,0.849,-176.28,10.52,4.78
15:13:52.770,2110,13.39,16.99,20.09,29.85,1,-0.056,0.006,0.847,-176.07,10.47,4.74
15:13:53.105,2120,15.12,18.74,21.25,29.86,1,-0.056,0.005,0.847,-176.13,10.32,4.69
15:13:53.440,2130,20.66,23.74,26.82,29.85,1,-0.056,0.005,0.847,-176.20,10.52,4.72
15:13:53.775,2140,14.02,19.47,21.86,29.87,1,-0.055,0.007,0.836,-177.03,15.09,3.42
15:13:54.109,2150,18.29,23.82,26.41,29.86,1,-0.056,0.005,0.846,-177.14,10.20,4.64
15:13:54.444,2160,20.00,27.06,29.14,29.85,1,-0.056,0.005,0.846,-176.94,10.17,4.67
15:13:54.781,2170,13.61,18.77,20.80,29.75,1,-0.056,0.005,0.846,-176.84,10.16,4.69
15:13:55.116,2180,18.61,22.58,24.75,29.86,1,-0.056,0.005,0.845,-176.74,10.28,4.71
15:13:55.450,2190,15.45,19.37,22.59,29.87,1,-0.056,0.005,0.846,-176.77,10.36,4.73
15:13:55.785,2200,16.60,19.81,22.23,29.85,1,-0.056,0.005,0.845,-176.76,10.74,4.84
15:13:56.120,2210,15.68,18.68,20.51,29.85,1,-0.057,0.005,0.845,-176.93,10.98,4.87
15:13:56.455,2220,13.98,16.96,18.98,29.87,1,-0.057,0.005,0.845,-176.94,10.98,4.86
15:13:56.790,2230,15.09,18.52,20.82,29.86,1,-0.057,0.005,0.845,-176.92,10.95,4.87
15:13:57.125,2240,15.75,20.22,22.63,29.86,1,-0.057,0.005,0.846,-176.78,10.89,4.86
15:13:57.460,2250,13.27,16.39,19.23,29.85,1,-0.057,0.005,0.845,-176.74,10.93,4.88
15:13:57.795,2260,16.85,21.22,23.72,29.84,1,-0.057,0.005,0.845,-176.76,10.95,4.88
15:13:58.130,2270,13.05,16.88,19.73,29.86,1,-0.057,0.005,0.845,-176.73,10.87,4.85
15:13:58.465,2280,13.95,17.08,19.17,29.85,1,-0.057,0.005,0.846,-176.87,10.91,4.86
15:13:58.800,2290,15.05,17.94,20.15,29.84,1,-0.057,0.005,0.846,-176.85,10.92,4.86
15:13:59.135,2300,13.74,16.90,19.28,29.87,1,-0.057,0.005,0.846,-176.85,10.92,4.86
15:13:59.476,2310,16.97,21.10,23.67,29.34,1,-0.057,0.005,0.846,-177.02,10.67,4.81
15:13:59.811,2320,14.07,17.10,19.86,29.85,1,-0.056,0.005,0.847,-176.91,10.27,4.75
15:14:00.146,2330,13.84,17.08,19.20,29.85,1,-0.057,0.005,0.847,-177.01,10.35,4.76
15:14:00.481,2340,19.15,22.32,24.39,29.86,1,-0.056,0.005,0.846,-176.86,10.29,4.75
15:14:00.816,2350,12.73,15.81,18.15,29.86,1,-0.056,0.005,0.846,-176.93,10.18,4.72
15:14:01.150,2360,14.94,18.25,20.80,29.86,1,-0.056,0.005,0.846,-176.93,10.22,4.72
15:14:01.486,2370,15.90,20.39,22.28,29.83,1,-0.056,0.005,0.846,-177.04,10.13,4.67
15:14:01.821,2380,13.36,16.95,19.02,29.84,1,-0.056,0.005,0.847,-177.10,9.96,4.63
15:14:02.156,2390,17.94,22.17,24.31,29.86,1,-0.056,0.005,0.847,-177.13,9.99,4.63
15:14:02.491,2400,12.82,16.58,19.84,29.85,1,-0.056,0.005,0.847,-177.14,9.93,4.62
15:14:02.826,2410,14.67,19.99,23.27,29.86,1,-0.056,0.005,0.847,-177.27,9.75,4.57
15:14:03.161,2420,14.58,17.62,19.48,29.84,1,-0.056,0.005,0.848,-176.31,10.29,4.71
15:14:03.496,2430,13.83,19.61,21.65,29.85,1,-0.055,0.007,0.838,-178.25,13.39,3.34
15:14:03.833,2440,15.14,18.58,20.71,29.67,1,-0.056,0.005,0.848,-176.15,10.15,4.72
15:14:04.168,2450,17.47,21.04,23.38,29.85,1,-0.057,0.005,0.849,-176.39,10.46,4.78
15:14:04.514,2460,19.62,25.51,28.30,28.91,1,-0.057,0.006,0.849,-176.27,10.43,4.80
15:14:04.852,2470,13.77,17.04,20.44,29.57,1,-0.057,0.006,0.849,-176.28,10.44,4.81
15:14:05.187,2480,13.52,16.62,18.90,29.85,1,-0.057,0.006,0.849,-176.22,10.35,4.79
15:14:05.524,2490,15.10,19.59,21.75,29.67,1,-0.051,0.007,0.838,-179.43,-21.40,3.21
15:14:05.859,2500,13.61,17.90,20.33,29.87,1,-0.051,0.007,0.838,-179.41,-21.24,3.23
15:14:06.194,2510,13.86,19.37,21.77,29.86,1,-0.051,0.008,0.838,-179.35,-21.34,3.19
15:14:06.529,2520,14.73,18.95,21.49,29.86,1,-0.052,0.008,0.837,-179.09,-21.06,3.23
