Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:22:07.814,560,14.72,18.32,20.59,29.72,1,-0.057,0.001,0.839,-175.04,10.95,4.78
17:22:08.161,570,16.15,19.45,21.99,28.85,1,-0.057,0.001,0.840,-175.65,11.48,4.87
17:22:08.496,580,14.60,18.07,20.35,29.86,1,-0.057,0.001,0.840,-175.33,10.96,4.78
17:22:08.853,590,15.24,18.64,20.97,27.97,1,-0.057,0.001,0.840,-175.55,11.00,4.78
17:22:09.188,600,21.19,25.28,27.76,29.86,1,-0.057,0.001,0.840,-175.55,11.00,4.78
17:22:09.523,610,15.74,19.01,21.44,29.82,1,-0.057,0.001,0.839,-175.25,11.22,4.82
17:22:09.863,620,14.53,18.64,21.41,29.48,1,-0.057,0.001,0.839,-175.24,11.20,4.82
17:22:10.198,630,23.58,26.92,29.45,29.85,1,-0.057,0.001,0.839,-175.24,11.20,4.82
17:22:10.533,640,20.39,23.77,26.09,29.84,1,-0.057,0.001,0.839,-175.46,11.63,4.89
17:22:10.868,650,14.86,20.48,26.17,29.78,1,-0.057,0.001,0.839,-175.46,11.63,4.89
17:22:11.203,660,21.08,25.32,27.69,29.86,1,-0.057,0.001,0.839,-175.51,11.50,4.87
17:22:11.538,670,14.39,17.90,20.21,29.86,1,-0.056,-0.001,0.863,-177.55,-1.41,3.36
17:22:11.873,680,14.81,18.49,20.70,29.86,1,-0.056,-0.001,0.863,-177.55,-1.41,3.36
17:22:12.211,690,16.31,20.04,22.49,29.58,1,-0.057,0.001,0.839,-175.73,12.14,4.97
17:22:12.546,700,14.63,17.87,20.26,29.85,1,-0.057,0.001,0.838,-175.27,11.38,4.83
17:22:12.884,710,17.26,20.94,23.36,29.59,1,-0.056,-0.001,0.863,-177.65,-1.34,3.37
17:22:13.219,720,14.42,18.05,20.33,29.86,1,-0.056,-0.001,0.863,-177.65,-1.34,3.37
17:22:13.554,730,16.55,20.43,22.79,29.83,1,-0.057,0.001,0.839,-175.53,11.40,4.84
17:22:13.892,740,15.37,18.83,21.20,29.57,1,-0.057,0.001,0.839,-175.55,11.44,4.85
17:22:14.229,750,15.61,18.95,21.34,29.70,1,-0.057,0.001,0.840,-176.01,11.93,4.92
17:22:14.565,760,19.50,22.85,25.37,29.78,1,-0.057,0.001,0.840,-175.66,11.39,4.84
17:22:14.900,770,14.41,18.16,20.44,29.84,1,-0.056,-0.001,0.862,-177.57,-1.32,3.36
17:22:15.240,780,15.17,18.73,21.11,29.37,1,-0.056,-0.001,0.862,-177.57,-1.34,3.37
17:22:15.575,790,21.20,24.83,27.16,29.86,1,-0.056,-0.001,0.862,-177.58,-1.34,3.36
17:22:15.912,800,22.95,32.08,34.45,29.74,1,-0.056,-0.001,0.862,-177.58,-1.35,3.37
17:22:16.247,810,14.83,18.60,23.89,29.83,1,-0.056,-0.001,0.864,-175.56,-4.53,3.13
17:22:16.582,820,15.76,21.22,23.68,29.86,1,-0.056,-0.001,0.864,-175.56,-4.53,3.13
17:22:16.917,830,15.61,19.31,21.46,29.86,1,-0.056,-0.001,0.864,-175.56,-4.53,3.13
17:22:17.252,840,14.33,18.29,20.70,29.86,1,-0.056,-0.001,0.864,-175.54,-4.53,3.13
17:22:17.587,850,21.51,25.64,28.13,29.82,1,-0.056,-0.001,0.864,-175.54,-4.53,3.13
17:22:17.922,860,15.63,19.35,21.68,29.81,1,-0.056,-0.001,0.864,-175.61,-4.59,3.13
17:22:18.257,870,15.31,19.12,21.56,29.86,1,-0.056,-0.001,0.864,-175.59,-4.54,3.13
17:22:18.592,880,15.41,19.68,22.04,29.86,1,-0.056,-0.001,0.864,-175.64,-4.51,3.13
17:22:18.929,890,14.85,19.29,21.90,29.73,1,-0.056,-0.001,0.864,-175.66,-4.54,3.13
17:22:19.264,900,14.66,18.51,20.79,29.85,1,-0.056,-0.001,0.864,-175.72,-4.70,3.13
17:22:19.599,910,14.92,19.21,21.59,29.82,1,-0.056,-0.001,0.864,-175.69,-4.67,3.13
17:22:19.934,920,15.66,20.22,22.59,29.86,1,-0.056,-0.001,0.864,-175.66,-4.65,3.13
17:22:20.269,930,20.50,24.73,27.15,29.85,1,-0.056,-0.001,0.864,-175.65,-4.66,3.13
17:22:20.604,940,16.29,21.72,24.10,29.83,1,-0.056,-0.001,0.864,-175.65,-4.66,3.13
17:22:20.939,950,14.94,19.08,21.38,29.85,1,-0.056,-0.001,0.864,-175.65,-4.66,3.13
17:22:21.274,960,15.27,19.28,21.71,29.83,1,-0.056,-0.001,0.864,-175.68,-4.65,3.13
17:22:21.609,970,14.94,19.59,22.05,29.87,1,-0.056,-0.001,0.864,-175.69,-4.65,3.13
17:22:21.944,980,21.47,27.25,29.85,29.82,1,-0.056,-0.001,0.864,-175.69,-4.61,3.14
17:22:22.286,990,17.27,20.97,23.37,29.27,1,-0.056,-0.001,0.864,-175.69,-4.59,3.14
17:22:22.625,1000,15.66,21.31,23.71,29.49,1,-0.056,-0.001,0.864,-175.66,-4.56,3.13
17:22:22.969,1010,17.80,21.76,24.24,29.11,1,-0.056,-0.001,0.864,-175.66,-4.56,3.13
17:22:23.305,1020,14.63,18.35,20.80,29.72,1,-0.056,-0.001,0.864,-175.65,-4.56,3.13
17:22:23.642,1030,17.81,21.81,24.33,29.70,1,-0.056,-0.001,0.864,-175.55,-4.54,3.13
17:22:23.977,1040,14.67,18.41,20.82,29.81,1,-0.056,-0.001,0.864,-175.66,-4.57,3.12
17:22:24.317,1050,15.84,19.65,22.21,29.46,1,-0.056,-0.001,0.864,-175.61,-4.51,3.13
17:22:24.652,1060,14.77,18.41,21.10,29.83,1,-0.056,-0.001,0.864,-175.71,-4.58,3.15
17:22:24.990,1070,15.54,21.08,26.11,29.59,1,-0.056,-0.001,0.864,-175.70,-4.59,3.15
17:22:25.337,1080,21.17,25.23,27.79,28.78,1,-0.056,-0.001,0.864,-175.72,-4.59,3.15
17:22:25.686,1090,15.70,19.47,21.72,28.65,1,-0.056,-0.001,0.864,-175.62,-4.51,3.15
17:22:26.021,1100,14.43,18.21,20.51,29.86,1,-0.056,-0.001,0.864,-175.48,-4.53,3.15
17:22:26.362,1110,15.22,19.06,21.35,29.33,1,-0.056,-0.001,0.864,-175.59,-4.50,3.15
17:22:26.697,1120,16.27,20.03,22.65,29.86,1,-0.056,-0.001,0.865,-175.72,-4.42,3.15
17:22:27.035,1130,21.36,25.48,27.94,29.63,1,-0.056,-0.001,0.865,-175.75,-4.47,3.14
17:22:27.377,1140,20.72,24.87,27.61,29.19,1,-0.056,-0.001,0.865,-175.76,-4.44,3.14
17:22:27.712,1150,14.56,18.65,21.04,29.86,1,-0.056,-0.001,0.865,-175.81,-4.34,3.14
17:22:28.047,1160,14.23,19.82,22.26,29.86,1,-0.056,-0.001,0.865,-175.58,-4.56,3.13
17:22:28.382,1170,16.39,20.05,28.90,29.83,1,-0.056,-0.001,0.865,-175.64,-4.56,3.13
17:22:28.717,1180,15.76,19.41,21.93,29.83,1,-0.056,-0.001,0.865,-175.63,-4.63,3.13
17:22:29.053,1190,15.09,18.77,21.33,29.81,1,-0.056,-0.001,0.865,-175.63,-4.61,3.13
17:22:29.393,1200,15.02,18.89,21.49,29.41,1,-0.056,-0.001,0.865,-175.63,-4.61,3.15
17:22:29.736,1210,21.76,25.54,27.88,29.16,1,-0.056,-0.001,0.865,-175.62,-4.60,3.15
17:22:30.071,1220,15.12,19.96,27.53,29.80,1,-0.056,-0.001,0.865,-175.60,-4.60,3.15
17:22:30.406,1230,14.81,19.17,23.64,29.84,1,-0.056,-0.001,0.865,-175.69,-4.57,3.15
17:22:30.741,1240,14.44,18.21,20.40,29.87,1,-0.056,-0.001,0.865,-175.95,-4.38,3.15
17:22:31.076,1250,16.30,20.19,22.55,29.83,1,-0.056,-0.001,0.865,-175.81,-4.45,3.15
17:22:31.411,1260,14.68,19.57,21.98,29.86,1,-0.056,-0.001,0.865,-175.85,-4.44,3.15
17:22:31.752,1270,14.81,18.95,21.26,29.32,1,-0.056,-0.001,0.865,-175.87,-4.41,3.15
17:22:32.088,1280,15.65,19.49,21.83,29.77,1,-0.056,-0.001,0.865,-175.87,-4.41,3.15
17:22:32.423,1290,15.02,18.86,21.15,29.83,1,-0.056,-0.001,0.865,-175.94,-4.40,3.15
17:22:32.760,1300,16.72,20.11,22.49,29.75,1,-0.057,0.001,0.842,-175.85,11.11,4.78
17:22:33.094,1310,14.78,18.14,20.44,29.86,1,-0.057,0.001,0.843,-176.09,10.87,4.74
17:22:33.432,1320,16.01,20.07,22.39,29.64,1,-0.057,0.001,0.843,-176.33,11.55,4.85
17:22:33.767,1330,15.51,19.01,21.45,29.84,1,-0.057,0.001,0.843,-176.30,11.51,4.86
17:22:34.102,1340,14.21,17.58,20.17,29.86,1,-0.057,0.001,0.843,-176.29,11.51,4.86
17:22:34.437,1350,14.98,18.30,20.98,29.87,1,-0.057,0.001,0.843,-176.14,11.17,4.79
17:22:34.772,1360,14.53,18.16,20.43,29.83,1,-0.057,0.001,0.843,-176.24,11.61,4.85
17:22:35.120,1370,15.29,20.91,24.64,28.73,1,-0.057,0.001,0.843,-176.27,11.60,4.84
17:22:35.455,1380,18.16,23.82,26.15,29.85,1,-0.057,0.001,0.843,-176.26,11.60,4.84
17:22:35.793,1390,15.75,19.37,23.50,29.60,1,-0.057,0.001,0.843,-176.12,11.27,4.79
17:22:36.130,1400,15.60,19.20,21.52,29.61,1,-0.057,0.001,0.843,-176.01,10.89,4.74
17:22:36.465,1410,14.23,17.59,19.92,29.85,1,-0.057,0.001,0.842,-175.86,11.07,4.78
17:22:36.804,1420,15.26,18.64,21.03,29.56,1,-0.057,0.001,0.842,-175.85,11.08,4.78
17:22:37.139,1430,14.87,18.10,20.39,29.87,1,-0.057,0.001,0.842,-175.85,11.08,4.78
17:22:37.474,1440,14.42,17.77,19.98,29.82,1,-0.057,0.001,0.842,-175.96,11.15,4.79
17:22:37.809,1450,14.61,18.85,21.16,29.86,1,-0.057,0.001,0.842,-175.98,11.16,4.78
17:22:38.156,1460,17.30,20.87,23.36,28.81,1,-0.057,0.001,0.843,-176.33,11.41,4.82
17:22:38.499,1470,14.56,18.26,20.59,29.12,1,-0.057,0.001,0.843,-176.08,11.24,4.80
17:22:38.834,1480,15.60,18.97,21.41,29.87,1,-0.057,0.001,0.843,-176.24,11.34,4.81
17:22:39.170,1490,26.12,32.00,34.48,29.75,1,-0.057,0.001,0.843,-175.99,11.09,4.79
17:22:39.506,1500,14.81,18.15,20.55,29.77,1,-0.057,0.001,0.843,-176.01,11.09,4.79
17:22:39.841,1510,14.93,18.70,21.22,29.87,1,-0.057,0.001,0.843,-176.03,11.07,4.79
17:22:40.176,1520,14.77,18.16,20.44,29.87,1,-0.057,0.001,0.843,-175.89,11.14,4.79
17:22:40.512,1530,21.48,26.69,29.15,29.74,1,-0.057,0.001,0.843,-176.15,11.42,4.82
17:22:40.848,1540,16.19,20.14,22.56,29.80,1,-0.057,0.001,0.843,-176.14,11.40,4.82
17:22:41.183,1550,14.25,17.69,20.06,29.84,1,-0.058,0.001,0.844,-176.34,11.49,4.83
17:22:41.518,1560,15.83,19.38,21.86,29.81,1,-0.058,0.001,0.844,-176.44,11.73,4.86
17:22:41.853,1570,15.83,19.27,21.69,29.84,1,-0.058,0.001,0.844,-176.44,11.74,4.86
17:22:42.195,1580,16.62,20.53,22.87,29.30,1,-0.057,0.001,0.844,-176.23,11.53,4.85
17:22:42.529,1590,15.20,24.30,27.50,29.86,1,-0.057,0.001,0.843,-175.98,11.07,4.75
17:22:42.865,1600,14.80,18.20,20.62,29.82,1,-0.057,0.001,0.843,-176.00,11.09,4.74
17:22:43.203,1610,22.26,25.88,28.30,29.54,1,-0.057,0.001,0.843,-176.00,11.10,4.74
17:22:43.538,1620,14.69,18.78,21.06,29.86,1,-0.057,0.001,0.842,-175.95,11.28,4.78
17:22:43.876,1630,17.23,20.72,23.10,29.60,1,-0.057,0.001,0.842,-176.03,11.68,4.87
17:22:44.211,1640,15.94,20.17,22.82,29.83,1,-0.057,0.001,0.842,-176.03,11.68,4.87
17:22:44.546,1650,14.77,18.09,20.53,29.86,1,-0.057,0.001,0.842,-176.04,11.68,4.87
17:22:44.881,1660,16.39,19.87,22.38,29.87,1,-0.057,0.001,0.843,-175.84,11.10,4.77
17:22:45.222,1670,14.95,18.26,20.74,29.30,1,-0.057,0.001,0.843,-175.84,11.10,4.77
17:22:45.559,1680,15.45,18.92,21.26,29.69,1,-0.057,0.001,0.843,-175.83,11.09,4.78
17:22:45.895,1690,14.96,18.48,20.73,29.80,1,-0.057,0.001,0.843,-175.84,11.12,4.79
17:22:46.234,1700,14.71,18.11,20.44,29.48,1,-0.057,0.001,0.843,-176.06,11.28,4.82
17:22:46.570,1710,14.89,18.73,21.56,29.75,1,-0.057,0.001,0.842,-175.96,11.47,4.85
17:22:46.905,1720,14.92,19.12,21.51,29.86,1,-0.057,0.001,0.843,-176.00,11.44,4.85
17:22:47.243,1730,16.53,19.86,22.24,29.56,1,-0.057,0.001,0.843,-175.94,11.05,4.78
17:22:47.580,1740,14.22,17.52,20.06,29.72,1,-0.057,0.001,0.843,-175.94,11.05,4.77
17:22:47.919,1750,17.25,23.04,25.70,29.45,1,-0.057,0.001,0.843,-175.94,11.06,4.77
17:22:48.254,1760,20.98,24.21,26.52,29.85,1,-0.057,0.001,0.843,-176.01,11.27,4.82
17:22:48.589,1770,22.07,25.53,27.98,29.85,1,-0.057,0.001,0.843,-175.93,11.12,4.80
17:22:48.924,1780,22.24,25.69,28.13,29.85,1,-0.057,0.001,0.843,-175.93,11.15,4.80
17:22:49.259,1790,20.72,24.15,26.46,29.85,1,-0.057,0.001,0.842,-175.88,11.06,4.79
17:22:49.594,1800,16.02,25.38,27.87,29.84,1,-0.057,0.001,0.842,-175.86,10.93,4.77
17:22:49.934,1810,16.10,19.57,23.44,29.47,1,-0.057,0.001,0.843,-175.92,11.07,4.80
17:22:50.269,1820,15.58,19.96,24.69,29.82,1,-0.057,0.001,0.842,-175.66,10.79,4.75
17:22:50.612,1830,15.39,20.98,25.92,29.13,1,-0.057,0.001,0.842,-175.48,10.54,4.71
17:22:50.969,1840,18.14,22.70,25.22,28.07,1,-0.057,0.001,0.842,-175.58,10.85,4.79
17:22:51.311,1850,15.28,18.77,21.12,29.21,1,-0.057,0.001,0.842,-175.57,10.83,4.79
17:22:51.656,1860,15.63,19.01,21.33,28.95,1,-0.057,0.001,0.842,-175.55,10.84,4.79
17:22:51.994,1870,16.10,19.50,21.93,29.64,1,-0.057,0.001,0.842,-175.68,11.02,4.82
17:22:52.333,1880,15.07,18.36,20.67,29.45,1,-0.057,0.001,0.841,-175.41,10.78,4.78
17:22:52.672,1890,14.29,18.21,20.55,29.54,1,-0.057,0.001,0.842,-175.68,10.68,4.76
17:22:53.007,1900,15.30,19.63,22.06,29.85,1,-0.057,0.001,0.842,-175.70,10.54,4.73
17:22:53.344,1910,14.60,18.02,20.32,29.69,1,-0.057,0.001,0.842,-175.70,10.55,4.73
17:22:53.685,1920,16.23,19.61,22.15,29.30,1,-0.057,0.001,0.841,-175.27,10.49,4.72
17:22:54.020,1930,15.70,19.46,21.83,29.87,1,-0.056,0.001,0.840,-175.20,10.39,4.70
17:22:54.355,1940,17.00,20.35,22.73,29.87,1,-0.057,0.001,0.841,-175.63,10.96,4.80
17:22:54.692,1950,15.47,20.81,23.51,29.61,1,-0.057,0.001,0.841,-175.62,10.94,4.80
17:22:55.040,1960,15.74,19.13,21.53,28.81,1,-0.057,0.001,0.841,-175.49,10.82,4.78
17:22:55.375,1970,15.52,18.97,21.29,29.77,1,-0.057,0.001,0.841,-175.63,10.99,4.81
17:22:55.711,1980,14.86,18.23,20.85,29.80,1,-0.056,0.001,0.841,-175.25,10.41,4.70
17:22:56.058,1990,17.94,21.33,23.93,28.84,1,-0.057,0.001,0.841,-175.41,10.75,4.80
17:22:56.394,2000,15.10,18.34,20.85,29.78,1,-0.057,0.001,0.841,-175.39,10.75,4.80
17:22:56.732,2010,15.14,18.55,21.06,29.57,1,-0.057,0.001,0.841,-175.52,11.03,4.84
17:22:57.081,2020,25.62,29.06,31.66,28.67,1,-0.057,0.001,0.841,-175.41,10.76,4.80
17:22:57.419,2030,22.10,25.50,27.91,29.54,1,-0.057,0.001,0.841,-175.39,10.75,4.81
17:22:57.757,2040,21.12,26.12,31.20,29.62,1,-0.057,0.001,0.841,-175.36,10.80,4.82
17:22:58.092,2050,16.37,19.87,22.09,29.86,1,-0.057,0.001,0.841,-175.36,10.79,4.82
17:22:58.428,2060,14.15,17.60,19.76,29.72,1,-0.057,0.001,0.841,-175.36,10.79,4.82
17:22:58.764,2070,16.57,19.92,22.26,29.76,1,-0.057,0.001,0.841,-175.35,10.81,4.82
17:22:59.099,2080,14.22,19.37,21.58,29.83,1,-0.057,0.001,0.841,-175.35,10.81,4.82
17:22:59.434,2090,15.15,18.55,20.98,29.87,1,-0.057,0.001,0.841,-175.43,10.87,4.80
17:22:59.769,2100,14.60,17.98,20.74,29.84,1,-0.057,0.001,0.841,-175.44,10.87,4.80
17:23:00.104,2110,14.90,18.28,20.62,29.86,1,-0.057,0.001,0.841,-175.40,10.90,4.81
17:23:00.440,2120,15.63,18.98,21.43,29.82,1,-0.057,0.001,0.840,-175.37,10.98,4.81
17:23:00.774,2130,19.48,25.15,27.73,29.86,1,-0.057,0.001,0.840,-175.37,10.98,4.81
17:23:01.129,2140,14.44,18.40,20.85,28.23,1,-0.057,0.001,0.840,-175.37,10.97,4.81
17:23:01.469,2150,22.24,25.78,28.21,29.35,1,-0.057,0.001,0.840,-175.35,10.99,4.81
17:23:01.807,2160,21.43,25.04,27.46,29.62,1,-0.057,0.001,0.840,-175.33,10.99,4.82
17:23:02.165,2170,17.46,21.01,23.30,27.91,1,-0.057,0.001,0.840,-175.40,10.91,4.80
17:23:02.507,2180,15.09,18.51,20.83,29.30,1,-0.057,0.001,0.840,-175.42,11.02,4.81
17:23:02.846,2190,17.31,21.13,23.58,29.46,1,-0.057,0.001,0.840,-175.42,11.01,4.81
17:23:03.185,2200,20.98,25.90,29.49,29.55,1,-0.056,0.001,0.838,-174.97,10.97,4.80
17:23:03.524,2210,14.97,18.33,20.78,29.44,1,-0.057,0.001,0.840,-175.55,11.55,4.90
17:23:03.859,2220,14.50,17.96,20.28,29.87,1,-0.057,0.001,0.840,-175.45,11.26,4.83
17:23:04.195,2230,15.31,18.76,21.18,29.73,1,-0.057,0.001,0.839,-175.13,10.92,4.80
17:23:04.532,2240,14.71,18.20,20.45,29.75,1,-0.057,0.001,0.841,-175.44,10.91,4.79
17:23:04.869,2250,25.29,28.68,31.07,29.64,1,-0.057,0.001,0.841,-175.46,10.86,4.78
17:23:05.212,2260,17.21,23.38,31.99,29.16,1,-0.057,0.001,0.840,-175.49,11.19,4.84
17:23:05.547,2270,14.41,17.81,20.05,29.85,1,-0.057,0.001,0.840,-175.49,11.19,4.84
17:23:05.882,2280,15.84,19.30,22.26,29.86,1,-0.057,0.001,0.841,-175.50,10.89,4.80
17:23:06.217,2290,16.90,20.45,22.72,29.85,1,-0.057,0.001,0.841,-175.50,10.90,4.80
17:23:06.551,2300,15.79,19.20,21.37,29.86,1,-0.057,0.001,0.841,-175.50,10.90,4.80
17:23:06.893,2310,15.14,18.75,21.12,29.25,1,-0.057,0.001,0.841,-175.50,10.90,4.80
17:23:07.231,2320,15.09,18.95,21.28,29.59,1,-0.057,0.001,0.841,-175.69,11.42,4.89
17:23:07.566,2330,15.53,18.95,21.36,29.85,1,-0.057,0.001,0.841,-175.50,11.10,4.84
17:23:07.901,2340,14.67,18.32,20.73,29.86,1,-0.057,0.001,0.841,-175.49,11.09,4.84
17:23:08.247,2350,14.93,18.88,21.26,28.93,1,-0.057,0.001,0.841,-175.51,11.10,4.83
17:23:08.594,2360,15.99,19.26,21.63,28.79,1,-0.057,0.001,0.841,-175.48,11.09,4.82
17:23:08.929,2370,15.68,20.54,23.27,29.86,1,-0.057,0.001,0.841,-175.51,11.08,4.82
17:23:09.267,2380,15.49,18.89,21.44,29.61,1,-0.057,0.001,0.838,-175.12,11.48,4.88
17:23:09.603,2390,20.93,24.60,26.92,29.79,1,-0.057,0.001,0.838,-175.12,11.48,4.88
17:23:09.941,2400,14.20,17.67,19.97,29.55,1,-0.057,0.001,0.841,-175.43,11.04,4.80
17:23:10.277,2410,15.64,18.95,21.32,29.76,1,-0.057,0.001,0.840,-175.25,10.75,4.74
17:23:10.612,2420,21.65,25.02,27.78,29.82,1,-0.057,0.001,0.840,-175.25,10.78,4.74
17:23:10.947,2430,21.60,24.98,27.38,29.85,1,-0.057,0.001,0.840,-175.48,11.00,4.78
17:23:11.283,2440,15.00,19.64,27.39,29.77,1,-0.057,0.001,0.840,-175.48,11.00,4.78
17:23:11.619,2450,15.55,20.80,23.80,29.75,1,-0.057,0.001,0.841,-175.52,10.98,4.78
17:23:11.954,2460,15.59,18.95,21.28,29.86,1,-0.057,0.001,0.841,-175.52,10.98,4.78
17:23:12.297,2470,15.34,18.72,20.99,29.15,1,-0.057,0.001,0.840,-175.45,11.04,4.79
17:23:12.632,2480,14.41,17.99,20.25,29.85,1,-0.057,0.001,0.840,-175.47,11.19,4.82
17:23:12.976,2490,21.42,26.79,29.28,29.12,1,-0.057,0.001,0.839,-175.17,10.93,4.76
17:23:13.311,2500,16.53,20.44,22.94,29.86,1,-0.057,0.001,0.840,-175.54,11.42,4.86
