Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:51:43.350,250,26.83,32.88,35.74,27.25,1,-0.057,-0.002,0.864,178.68,-1.46,3.12
15:51:43.715,260,26.53,34.39,37.46,27.35,1,-0.057,-0.002,0.864,178.81,-1.40,3.12
15:51:44.081,270,26.84,33.30,36.53,27.38,1,-0.057,-0.002,0.864,178.69,-1.33,3.11
15:51:44.442,280,26.96,33.62,37.53,27.66,1,-0.057,-0.002,0.864,178.80,-1.32,3.10
15:51:44.799,290,25.36,33.70,37.19,28.06,1,-0.057,-0.002,0.864,178.81,-1.33,3.10
15:51:45.180,300,32.49,41.00,44.03,26.22,1,-0.057,-0.002,0.864,178.74,-1.42,3.11
15:51:45.552,310,27.61,33.76,36.53,26.85,1,-0.057,-0.002,0.864,178.87,-1.34,3.11
15:51:45.924,320,28.97,37.58,41.71,26.88,1,-0.057,-0.002,0.864,179.01,-1.48,3.12
15:51:46.282,330,26.02,32.70,35.93,27.92,1,-0.057,-0.002,0.864,179.05,-1.49,3.12
15:51:46.656,340,29.24,34.96,37.79,26.73,1,-0.057,-0.002,0.864,178.97,-1.32,3.08
15:51:47.015,350,31.81,37.36,40.37,27.89,1,-0.057,-0.002,0.864,179.09,-1.43,3.10
15:51:47.381,360,33.23,38.24,41.00,27.35,1,-0.057,-0.002,0.864,178.92,-1.54,3.11
15:51:47.769,370,28.33,34.32,36.37,25.76,1,-0.057,-0.002,0.864,179.06,-1.39,3.13
15:51:48.128,380,30.76,36.09,38.81,27.87,1,-0.057,-0.002,0.864,179.18,-1.38,3.13
15:51:48.487,390,27.66,33.52,36.84,27.87,1,-0.057,-0.002,0.864,179.10,-1.32,3.14
15:51:48.851,400,38.57,43.50,46.33,27.41,1,-0.057,-0.002,0.864,178.84,-1.34,3.13
15:51:49.220,410,30.83,36.95,39.91,27.14,1,-0.057,-0.002,0.865,179.02,-1.30,3.12
15:51:49.582,420,32.90,38.61,41.66,27.65,1,-0.057,-0.002,0.864,178.91,-1.24,3.13
15:51:49.970,430,38.84,44.97,50.04,25.75,1,-0.057,-0.002,0.864,179.06,-1.40,3.13
15:51:50.338,440,29.58,34.99,38.18,27.13,1,-0.057,-0.002,0.865,179.50,-1.34,3.12
15:51:50.715,450,31.66,36.82,41.30,26.59,1,-0.057,-0.002,0.864,179.26,-1.36,3.11
15:51:51.090,460,30.96,35.80,38.77,26.64,1,-0.057,-0.002,0.865,179.23,-1.40,3.11
15:51:51.475,470,38.15,42.38,44.85,25.94,1,-0.057,-0.002,0.865,179.32,-1.21,3.09
15:51:51.845,480,29.00,35.34,38.76,27.03,1,-0.057,-0.002,0.865,179.33,-1.25,3.11
15:51:52.221,490,30.19,37.26,40.22,26.65,1,-0.057,-0.002,0.865,179.21,-1.27,3.10
15:51:52.591,500,36.03,41.71,43.92,26.99,1,-0.057,-0.002,0.865,179.08,-1.19,3.10
15:51:52.965,510,26.92,36.18,42.45,26.77,1,-0.057,-0.002,0.865,179.09,-1.21,3.10
15:51:53.332,520,29.69,36.23,39.30,27.20,1,-0.057,-0.002,0.865,179.03,-1.19,3.10
15:51:53.713,530,32.38,40.23,43.20,26.25,1,-0.057,-0.002,0.865,179.09,-1.25,3.11
15:51:54.072,540,27.89,33.58,36.36,27.85,1,-0.057,-0.002,0.865,179.17,-1.28,3.09
15:51:54.439,550,28.91,35.40,39.14,27.27,1,-0.057,-0.002,0.865,179.17,-1.29,3.09
15:51:54.800,560,25.93,35.45,39.27,27.73,1,-0.057,-0.002,0.865,179.22,-1.31,3.11
15:51:55.163,570,25.69,31.93,35.16,27.54,1,-0.057,-0.002,0.865,178.92,-1.20,3.11
15:51:55.531,580,31.52,36.31,39.09,27.17,1,-0.057,-0.002,0.865,178.94,-1.13,3.12
15:51:55.904,590,31.77,37.48,40.55,26.78,1,-0.057,-0.002,0.865,178.98,-1.04,3.11
15:51:56.283,600,38.22,44.16,46.94,26.37,1,-0.057,-0.002,0.865,179.18,-1.24,3.12
15:51:56.646,610,28.37,34.18,37.54,27.57,1,-0.057,-0.002,0.865,179.12,-1.16,3.11
15:51:57.012,620,27.60,34.52,37.50,27.32,1,-0.057,-0.002,0.865,179.06,-1.14,3.11
15:51:57.375,630,32.11,38.04,41.04,27.56,1,-0.057,-0.002,0.865,178.97,-1.18,3.10
15:51:57.743,640,29.35,35.87,39.21,27.18,1,-0.057,-0.002,0.865,179.03,-1.19,3.10
15:51:58.100,650,29.45,34.16,36.89,28.02,1,-0.057,-0.002,0.865,178.93,-1.24,3.10
15:51:58.459,660,30.85,35.75,37.91,27.83,1,-0.057,-0.002,0.864,178.93,-1.26,3.10
15:51:58.830,670,31.11,37.48,41.02,26.96,1,-0.057,-0.002,0.865,179.15,-1.18,3.12
15:51:59.206,680,29.84,37.00,41.63,26.55,1,-0.057,-0.002,0.865,178.91,-1.12,3.11
15:51:59.573,690,35.03,40.78,43.72,27.25,1,-0.057,-0.002,0.865,179.07,-1.25,3.13
15:51:59.950,700,33.56,40.66,43.71,26.59,1,-0.057,-0.002,0.865,178.98,-1.31,3.15
15:52:00.314,710,28.94,35.49,38.39,27.40,1,-0.057,-0.002,0.864,178.71,-1.28,3.13
15:52:00.682,720,34.55,39.29,42.47,27.20,1,-0.057,-0.002,0.864,178.60,-1.16,3.12
15:52:01.045,730,26.93,33.02,36.07,27.55,1,-0.057,-0.002,0.864,178.33,-1.33,3.12
15:52:01.418,740,36.77,44.31,46.82,26.81,1,-0.057,-0.002,0.864,178.45,-1.24,3.11
15:52:01.783,750,33.45,39.47,42.52,27.43,1,-0.057,-0.002,0.864,178.43,-1.26,3.11
15:52:02.174,760,32.83,38.86,41.81,25.53,1,-0.057,-0.002,0.864,178.62,-1.28,3.09
15:52:02.527,770,28.89,33.95,36.87,28.39,1,-0.057,-0.002,0.864,178.66,-1.33,3.09
15:52:02.897,780,32.15,37.93,40.91,26.97,1,-0.057,-0.002,0.864,178.67,-1.29,3.10
15:52:03.261,790,27.63,32.82,35.77,27.48,1,-0.057,-0.002,0.863,178.63,-1.31,3.10
15:52:03.642,800,39.19,44.48,46.97,26.28,1,-0.057,-0.002,0.864,178.66,-1.37,3.09
15:52:04.007,810,28.68,34.85,37.87,27.37,1,-0.057,-0.002,0.864,178.72,-1.40,3.09
15:52:04.380,820,31.80,40.62,43.71,26.78,1,-0.057,-0.002,0.864,178.61,-1.40,3.10
15:52:04.749,830,31.40,39.44,42.56,27.14,1,-0.057,-0.002,0.864,178.60,-1.49,3.11
15:52:05.118,840,27.98,37.54,40.24,27.11,1,-0.057,-0.002,0.864,178.62,-1.48,3.11
15:52:05.482,850,26.98,35.13,39.13,27.45,1,-0.057,-0.002,0.864,178.60,-1.47,3.11
15:52:05.859,860,33.56,38.51,41.36,26.50,1,-0.057,-0.002,0.864,178.62,-1.70,3.11
15:52:06.216,870,26.41,33.83,36.83,28.05,1,-0.057,-0.002,0.864,178.62,-1.68,3.11
15:52:06.586,880,35.80,42.93,46.06,27.05,1,-0.057,-0.002,0.864,178.62,-1.67,3.11
15:52:06.982,890,39.78,44.11,46.38,25.22,1,-0.057,-0.002,0.864,178.89,-1.71,3.11
15:52:07.345,900,26.51,35.36,38.30,27.53,1,-0.057,-0.002,0.864,178.63,-1.64,3.12
15:52:07.701,910,29.99,34.72,37.53,28.07,1,-0.057,-0.002,0.864,178.65,-1.65,3.11
15:52:08.061,920,34.49,38.92,41.22,27.78,1,-0.057,-0.002,0.864,178.69,-1.69,3.12
15:52:08.433,930,31.07,37.00,41.27,26.93,1,-0.057,-0.002,0.864,178.85,-1.70,3.13
15:52:08.797,940,22.87,33.96,37.33,27.43,1,-0.057,-0.002,0.864,178.88,-1.58,3.13
15:52:09.154,950,26.68,34.58,37.42,28.03,1,-0.057,-0.002,0.864,178.98,-1.54,3.14
15:52:09.547,960,38.52,45.10,47.87,25.45,1,-0.057,-0.002,0.864,178.61,-1.53,3.13
15:52:09.913,970,31.22,35.93,38.56,27.35,1,-0.057,-0.002,0.864,178.65,-1.62,3.14
15:52:10.276,980,26.23,34.24,37.12,27.52,1,-0.057,-0.002,0.864,178.64,-1.69,3.15
15:52:10.664,990,33.65,39.76,42.58,25.80,1,-0.057,-0.002,0.864,178.70,-1.53,3.15
15:52:11.025,1000,32.74,37.83,40.36,27.70,1,-0.057,-0.002,0.864,178.49,-1.45,3.15
15:52:11.389,1010,32.21,39.02,41.77,27.46,1,-0.057,-0.002,0.864,178.36,-1.41,3.16
15:52:11.756,1020,28.31,34.84,37.82,27.27,1,-0.057,-0.002,0.864,178.10,-1.43,3.18
15:52:12.113,1030,29.11,33.97,36.67,27.99,1,-0.057,-0.002,0.864,177.97,-1.46,3.19
15:52:12.472,1040,31.42,36.24,38.69,27.87,1,-0.057,-0.002,0.864,178.09,-1.35,3.19
15:52:12.837,1050,36.76,43.90,46.80,27.40,1,-0.057,-0.002,0.864,178.02,-1.26,3.20
15:52:13.200,1060,30.32,37.75,41.34,27.54,1,-0.057,-0.002,0.864,178.23,-1.15,3.19
15:52:13.556,1070,26.72,34.34,37.79,28.10,1,-0.057,-0.002,0.864,178.23,-1.20,3.19
15:52:13.910,1080,27.43,32.86,36.02,28.19,1,-0.057,-0.002,0.864,178.40,-1.12,3.19
15:52:14.289,1090,31.56,36.12,39.35,26.39,1,-0.057,-0.002,0.865,178.89,-1.26,3.16
15:52:14.649,1100,27.11,33.31,36.12,27.83,1,-0.057,-0.002,0.865,178.90,-1.26,3.17
15:52:15.020,1110,32.30,37.83,40.78,26.95,1,-0.057,-0.002,0.865,179.10,-1.21,3.17
15:52:15.389,1120,26.29,32.97,37.35,27.09,1,-0.057,-0.002,0.865,179.24,-1.30,3.16
15:52:15.748,1130,28.99,34.57,38.68,27.82,1,-0.057,-0.002,0.865,179.28,-1.32,3.16
15:52:16.108,1140,27.85,34.48,38.17,27.76,1,-0.057,-0.002,0.865,179.05,-1.19,3.17
15:52:16.472,1150,33.34,37.72,40.48,27.49,1,-0.056,-0.002,0.865,179.15,-1.24,3.18
15:52:16.832,1160,29.74,34.37,37.03,27.81,1,-0.056,-0.002,0.865,179.06,-1.25,3.17
15:52:17.193,1170,29.06,34.94,37.55,27.65,1,-0.056,-0.002,0.865,179.09,-1.20,3.18
15:52:17.564,1180,26.29,36.23,39.85,26.98,1,-0.056,-0.002,0.865,179.09,-1.30,3.17
15:52:17.942,1190,33.04,38.93,41.77,26.46,1,-0.056,-0.002,0.865,178.82,-1.39,3.16
15:52:18.307,1200,29.00,35.48,38.70,27.38,1,-0.056,-0.002,0.865,178.83,-1.39,3.16
15:52:18.675,1210,26.50,33.58,36.58,27.21,1,-0.056,-0.002,0.865,178.94,-1.38,3.16
15:52:19.041,1220,25.88,34.54,38.57,27.26,1,-0.056,-0.002,0.865,178.84,-1.41,3.15
15:52:19.405,1230,27.73,33.39,36.35,27.53,1,-0.056,-0.002,0.865,178.91,-1.39,3.15
15:52:19.775,1240,31.49,35.97,38.30,26.99,1,-0.056,-0.002,0.865,178.98,-1.28,3.17
15:52:20.134,1250,33.28,39.43,41.74,27.89,1,-0.057,-0.002,0.865,179.16,-1.28,3.15
15:52:20.495,1260,26.90,33.98,36.98,27.69,1,-0.057,-0.002,0.865,179.01,-1.26,3.15
15:52:20.863,1270,29.48,36.11,38.79,27.13,1,-0.057,-0.002,0.865,178.92,-1.25,3.15
15:52:21.235,1280,41.90,47.05,50.09,26.92,1,-0.057,-0.002,0.865,178.92,-1.18,3.14
15:52:21.604,1290,25.75,32.20,35.27,27.07,1,-0.056,-0.002,0.865,178.91,-1.25,3.15
15:52:21.978,1300,32.86,38.41,41.50,26.75,1,-0.056,-0.002,0.865,178.93,-1.29,3.15
15:52:22.344,1310,26.75,35.22,38.02,27.30,1,-0.056,-0.002,0.865,178.97,-1.27,3.15
15:52:22.734,1320,30.05,34.46,37.32,25.68,1,-0.057,-0.002,0.865,178.99,-1.33,3.14
15:52:23.110,1330,37.40,44.41,47.27,26.59,1,-0.057,-0.002,0.865,179.07,-1.37,3.15
15:52:23.474,1340,36.54,41.09,44.38,27.47,1,-0.057,-0.002,0.865,179.11,-1.32,3.14
15:52:23.849,1350,30.43,34.96,37.68,26.69,1,-0.057,-0.002,0.865,179.20,-1.43,3.15
15:52:24.223,1360,32.18,39.84,42.72,26.71,1,-0.057,-0.002,0.865,179.18,-1.45,3.15
15:52:24.584,1370,31.20,35.66,38.02,27.72,1,-0.057,-0.002,0.865,179.22,-1.35,3.16
15:52:24.951,1380,28.13,33.38,36.06,27.21,1,-0.057,-0.002,0.865,178.57,-1.22,3.18
15:52:25.326,1390,26.69,33.13,36.89,26.64,1,-0.057,-0.002,0.864,178.52,-1.21,3.18
15:52:25.685,1400,28.33,33.77,36.52,27.90,1,-0.057,-0.002,0.864,178.08,-1.33,3.20
15:52:26.055,1410,25.28,31.77,34.68,27.00,1,-0.057,-0.002,0.864,178.04,-1.35,3.19
15:52:26.419,1420,28.15,33.58,36.53,27.53,1,-0.057,-0.002,0.864,177.99,-1.33,3.18
15:52:26.781,1430,30.94,36.89,39.90,27.56,1,-0.057,-0.002,0.864,178.41,-1.35,3.16
15:52:27.153,1440,28.44,34.70,37.35,26.88,1,-0.057,-0.002,0.864,178.43,-1.36,3.16
15:52:27.535,1450,29.95,37.28,39.43,26.22,1,-0.057,-0.002,0.864,178.25,-1.47,3.15
15:52:27.886,1460,27.10,32.61,35.64,28.43,1,-0.057,-0.002,0.864,178.29,-1.42,3.14
15:52:28.253,1470,27.01,33.88,37.30,27.30,1,-0.057,-0.002,0.864,178.32,-1.36,3.15
15:52:28.617,1480,32.43,38.78,41.78,27.49,1,-0.057,-0.002,0.864,178.55,-1.45,3.13
15:52:28.980,1490,27.68,34.38,37.25,27.51,1,-0.057,-0.002,0.864,178.55,-1.41,3.13
15:52:29.353,1500,29.21,37.56,41.31,26.81,1,-0.057,-0.002,0.864,178.53,-1.41,3.13
15:52:29.728,1510,33.73,39.42,42.52,26.67,1,-0.057,-0.002,0.864,178.52,-1.51,3.13
15:52:30.099,1520,34.46,38.43,40.51,26.94,1,-0.057,-0.002,0.864,178.76,-1.56,3.13
15:52:30.459,1530,27.67,34.43,37.53,27.76,1,-0.057,-0.002,0.864,178.67,-1.55,3.13
15:52:30.838,1540,35.90,40.73,43.28,26.41,1,-0.057,-0.002,0.864,178.65,-1.55,3.13
15:52:31.218,1550,39.24,44.15,46.91,26.34,1,-0.057,-0.002,0.864,178.89,-1.63,3.14
15:52:31.582,1560,31.14,36.34,39.05,27.48,1,-0.057,-0.002,0.864,178.89,-1.57,3.15
15:52:31.944,1570,31.95,38.59,41.54,27.61,1,-0.057,-0.002,0.864,178.73,-1.52,3.15
15:52:32.327,1580,28.13,36.57,40.74,26.10,1,-0.057,-0.002,0.864,177.96,-1.31,3.17
15:52:32.707,1590,39.39,44.17,46.85,26.29,1,-0.057,-0.002,0.864,177.80,-1.27,3.18
15:52:33.064,1600,31.18,36.83,39.74,28.02,1,-0.057,-0.002,0.864,177.81,-1.12,3.18
15:52:33.448,1610,35.72,41.98,44.73,26.05,1,-0.057,-0.002,0.864,177.92,-1.37,3.19
15:52:33.807,1620,27.87,34.00,37.23,27.83,1,-0.057,-0.002,0.864,177.81,-1.35,3.20
15:52:34.176,1630,32.62,38.50,41.46,27.11,1,-0.057,-0.002,0.864,177.81,-1.35,3.20
15:52:34.557,1640,30.84,35.66,38.46,26.26,1,-0.057,-0.002,0.864,177.74,-1.27,3.19
15:52:34.930,1650,32.46,38.49,41.46,26.83,1,-0.057,-0.002,0.864,177.71,-1.28,3.20
15:52:35.293,1660,31.06,36.05,39.02,27.53,1,-0.057,-0.002,0.864,177.88,-1.40,3.21
15:52:35.657,1670,26.91,37.71,41.35,27.46,1,-0.057,-0.002,0.864,177.87,-1.44,3.21
15:52:36.023,1680,28.68,36.01,39.06,27.32,1,-0.057,-0.002,0.864,177.79,-1.26,3.20
15:52:36.379,1690,28.27,33.86,36.64,28.07,1,-0.057,-0.002,0.864,177.87,-1.35,3.19
15:52:36.748,1700,35.01,41.61,44.55,27.15,1,-0.057,-0.002,0.864,178.14,-1.47,3.19
15:52:37.113,1710,28.49,35.47,38.23,27.35,1,-0.057,-0.002,0.864,178.24,-1.39,3.19
15:52:37.487,1720,28.81,33.88,37.04,26.80,1,-0.057,-0.002,0.864,178.12,-1.35,3.19
15:52:37.849,1730,28.53,32.53,34.82,27.57,1,-0.057,-0.002,0.864,178.07,-1.37,3.19
15:52:38.214,1740,31.43,36.01,38.70,27.43,1,-0.057,-0.002,0.864,177.82,-1.42,3.21
15:52:38.580,1750,29.08,35.38,38.44,27.35,1,-0.057,-0.002,0.864,177.85,-1.49,3.20
15:52:38.940,1760,35.09,38.99,41.04,27.77,1,-0.057,-0.002,0.864,177.87,-1.53,3.21
15:52:39.312,1770,32.12,40.14,45.22,26.88,1,-0.057,-0.002,0.864,177.91,-1.57,3.21
15:52:39.677,1780,35.67,42.12,45.82,27.33,1,-0.057,-0.002,0.864,177.74,-1.35,3.20
15:52:40.064,1790,31.82,38.42,41.37,25.86,1,-0.057,-0.002,0.864,177.73,-1.39,3.20
15:52:40.434,1800,24.27,32.08,35.43,27.07,1,-0.057,-0.002,0.864,177.69,-1.27,3.19
15:52:40.808,1810,29.31,35.70,38.83,26.73,1,-0.057,-0.002,0.864,177.81,-1.37,3.20
15:52:41.169,1820,28.87,34.53,37.30,27.64,1,-0.057,-0.002,0.864,177.88,-1.34,3.20
15:52:41.529,1830,28.67,35.21,38.20,27.83,1,-0.057,-0.002,0.864,177.89,-1.24,3.21
15:52:41.897,1840,32.20,38.16,41.11,27.19,1,-0.057,-0.002,0.864,178.17,-1.26,3.20
15:52:42.258,1850,31.35,35.85,37.90,27.66,1,-0.057,-0.002,0.864,178.18,-1.23,3.20
15:52:42.618,1860,31.45,36.19,38.79,27.82,1,-0.057,-0.002,0.864,178.18,-1.23,3.20
15:52:42.985,1870,36.37,41.16,43.52,27.24,1,-0.057,-0.002,0.864,178.19,-1.23,3.21
15:52:43.350,1880,35.27,41.05,43.70,27.34,1,-0.057,-0.002,0.864,178.11,-1.18,3.20
15:52:43.712,1890,31.53,36.89,40.76,27.65,1,-0.057,-0.002,0.864,178.17,-1.24,3.20
15:52:44.062,1900,26.58,32.35,34.84,28.57,1,-0.057,-0.002,0.864,178.22,-1.13,3.20
15:52:44.430,1910,29.81,34.05,36.91,27.16,1,-0.057,-0.002,0.864,178.50,-1.27,3.19
15:52:44.801,1920,25.60,33.33,37.74,26.97,1,-0.057,-0.002,0.864,178.53,-1.23,3.19
15:52:45.162,1930,26.88,32.66,35.93,27.70,1,-0.057,-0.002,0.864,178.57,-1.28,3.19
15:52:45.548,1940,42.94,47.39,50.21,25.91,1,-0.057,-0.002,0.865,178.70,-1.27,3.20
15:52:45.903,1950,29.69,35.16,38.19,28.16,1,-0.057,-0.002,0.865,178.98,-1.24,3.20
15:52:46.266,1960,25.74,36.27,39.31,27.58,1,-0.057,-0.002,0.864,179.00,-1.43,3.19
15:52:46.629,1970,31.23,38.33,41.25,27.50,1,-0.057,-0.002,0.864,178.97,-1.18,3.21
15:52:47.004,1980,27.73,34.47,37.80,26.69,1,-0.057,-0.002,0.864,178.63,-1.19,3.21
15:52:47.363,1990,26.56,32.57,35.50,27.86,1,-0.057,-0.002,0.865,178.96,-1.17,3.21
15:52:47.720,2000,32.30,38.00,40.75,28.02,1,-0.056,-0.002,0.865,178.82,-1.23,3.21
15:52:48.091,2010,30.24,36.10,39.58,26.94,1,-0.056,-0.002,0.865,178.98,-1.21,3.20
15:52:48.443,2020,27.30,33.07,35.84,28.43,1,-0.056,-0.002,0.865,179.19,-1.19,3.23
15:52:48.799,2030,26.14,33.41,37.59,28.07,1,-0.056,-0.002,0.865,179.22,-1.22,3.22
15:52:49.162,2040,26.56,32.58,36.06,27.53,1,-0.056,-0.002,0.865,178.94,-1.28,3.21
15:52:49.526,2050,30.84,35.41,38.19,27.50,1,-0.056,-0.002,0.865,179.15,-1.27,3.22
15:52:49.906,2060,33.52,39.02,41.80,26.31,1,-0.056,-0.002,0.865,179.05,-1.29,3.22
15:52:50.268,2070,29.43,35.89,39.15,27.61,1,-0.056,-0.002,0.865,179.09,-1.37,3.20
15:52:50.624,2080,30.61,35.31,38.32,28.12,1,-0.056,-0.002,0.865,179.10,-1.38,3.20
15:52:50.984,2090,30.35,36.29,39.11,27.75,1,-0.056,-0.002,0.865,179.11,-1.38,3.20
15:52:51.353,2100,33.65,40.48,45.68,27.15,1,-0.056,-0.002,0.865,179.00,-1.43,3.19
15:52:51.749,2110,44.96,50.16,53.05,25.21,1,-0.056,-0.002,0.865,179.07,-1.49,3.19
15:52:52.118,2120,24.24,32.00,35.63,27.14,1,-0.056,-0.002,0.865,179.07,-1.49,3.19
15:52:52.495,2130,32.91,40.94,44.06,26.54,1,-0.056,-0.002,0.865,179.05,-1.46,3.18
15:52:52.856,2140,31.68,35.63,38.04,27.67,1,-0.056,-0.002,0.865,179.07,-1.25,3.18
15:52:53.221,2150,38.52,45.12,48.16,27.38,1,-0.056,-0.002,0.865,179.08,-1.24,3.18
15:52:53.583,2160,28.08,34.77,37.53,27.60,1,-0.056,-0.002,0.865,179.05,-1.22,3.18
15:52:53.948,2170,30.29,34.80,38.51,27.42,1,-0.056,-0.002,0.865,179.31,-1.51,3.17
15:52:54.352,2180,38.65,46.01,48.89,24.75,1,-0.057,-0.002,0.865,179.08,-1.47,3.17
15:52:54.714,2190,31.83,37.82,40.65,27.62,1,-0.057,-0.002,0.865,179.12,-1.47,3.18
15:52:55.073,2200,31.18,35.82,38.48,27.87,1,-0.057,-0.002,0.864,178.77,-1.21,3.18
15:52:55.442,2210,27.77,36.36,39.85,27.11,1,-0.057,-0.002,0.865,178.81,-1.37,3.17
15:52:55.793,2220,27.32,34.58,37.31,28.48,1,-0.057,-0.002,0.864,178.16,-1.37,3.20
15:52:56.181,2230,42.50,51.50,53.97,25.76,1,-0.057,-0.002,0.864,178.33,-1.24,3.19
15:52:56.546,2240,27.50,36.76,39.68,27.43,1,-0.057,-0.002,0.864,178.26,-1.20,3.19
15:52:56.905,2250,31.68,37.43,40.31,27.82,1,-0.057,-0.002,0.864,178.35,-1.22,3.19
15:52:57.267,2260,26.74,34.48,37.54,27.64,1,-0.057,-0.002,0.864,178.29,-1.27,3.19
15:52:57.630,2270,31.53,38.03,41.21,27.59,1,-0.057,-0.002,0.864,178.40,-1.30,3.18
15:52:57.986,2280,27.68,34.23,37.23,28.06,1,-0.057,-0.002,0.864,178.25,-1.32,3.19
15:52:58.352,2290,28.97,34.63,37.22,27.32,1,-0.057,-0.002,0.864,177.97,-1.27,3.20
15:52:58.739,2300,32.74,37.79,40.66,25.83,1,-0.057,-0.002,0.864,177.70,-1.38,3.19
15:52:59.102,2310,33.42,37.27,39.39,27.58,1,-0.057,-0.002,0.864,177.92,-1.50,3.20
15:52:59.466,2320,25.15,35.97,38.95,27.46,1,-0.057,-0.002,0.864,177.93,-1.51,3.19
15:52:59.831,2330,26.65,34.03,38.43,27.35,1,-0.057,-0.002,0.864,177.95,-1.49,3.20
15:53:00.198,2340,28.21,36.14,39.16,27.27,1,-0.057,-0.002,0.864,177.97,-1.52,3.20
15:53:00.563,2350,26.52,32.54,35.55,27.43,1,-0.057,-0.002,0.864,177.94,-1.50,3.20
15:53:00.924,2360,26.30,34.40,37.22,27.66,1,-0.057,-0.002,0.864,177.87,-1.38,3.18
15:53:01.285,2370,27.40,34.86,37.85,27.74,1,-0.057,-0.002,0.864,177.88,-1.45,3.18
15:53:01.641,2380,25.60,34.06,38.23,28.09,1,-0.057,-0.002,0.864,177.91,-1.45,3.18
15:53:02.018,2390,37.29,43.22,46.17,26.51,1,-0.057,-0.002,0.864,177.72,-1.22,3.17
15:53:02.382,2400,33.39,37.61,40.17,27.47,1,-0.057,-0.002,0.864,177.94,-1.29,3.18
15:53:02.746,2410,27.09,34.13,38.10,27.43,1,-0.057,-0.002,0.864,178.01,-1.29,3.17
15:53:03.104,2420,31.26,37.39,40.27,27.96,1,-0.057,-0.002,0.864,178.06,-1.35,3.17
15:53:03.477,2430,33.86,39.39,42.02,26.83,1,-0.057,-0.002,0.864,177.96,-1.34,3.15
15:53:03.841,2440,25.46,33.75,37.48,27.44,1,-0.057,-0.002,0.864,178.27,-1.34,3.16
15:53:04.204,2450,28.48,34.57,37.53,27.57,1,-0.057,-0.002,0.864,178.45,-1.36,3.15
15:53:04.586,2460,36.40,42.27,45.12,26.21,1,-0.057,-0.002,0.864,178.70,-1.63,3.14
15:53:04.945,2470,30.83,36.19,38.90,27.81,1,-0.057,-0.002,0.864,178.79,-1.65,3.15
15:53:05.313,2480,29.74,34.84,37.34,27.18,1,-0.057,-0.002,0.864,178.67,-1.65,3.14
