Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:58:48.681,240,14.96,18.43,20.55,29.64,1,-0.035,0.010,0.869,-178.09,0.71,113.67
09:58:49.025,250,19.86,23.22,25.88,29.05,1,-0.035,0.010,0.869,-178.03,0.72,113.67
09:58:49.367,260,15.39,19.25,22.29,29.26,1,-0.035,0.010,0.869,-178.07,0.60,113.68
09:58:49.702,270,15.73,20.04,22.30,29.85,1,-0.035,0.010,0.870,-178.18,0.57,113.69
09:58:50.044,280,16.41,19.54,21.65,29.21,1,-0.035,0.010,0.869,-178.23,0.48,113.69
09:58:50.382,290,23.05,27.12,30.87,29.56,1,-0.035,0.010,0.869,-178.16,0.65,113.68
09:58:50.737,300,17.15,20.73,22.88,28.18,1,-0.035,0.010,0.869,-178.33,0.55,113.69
09:58:51.073,310,16.26,20.07,22.60,29.79,1,-0.035,0.010,0.869,-178.33,0.55,113.69
09:58:51.410,320,16.75,20.27,22.57,29.62,1,-0.035,0.011,0.870,-178.61,0.18,113.72
09:58:51.746,330,20.12,23.43,25.46,29.85,1,-0.035,0.011,0.870,-178.61,0.18,113.72
09:58:52.084,340,14.82,18.98,21.13,29.55,1,-0.035,0.011,0.870,-178.25,0.43,113.71
09:58:52.421,350,18.60,21.66,25.54,29.64,1,-0.035,0.011,0.870,-178.36,0.25,113.72
09:58:52.759,360,14.49,17.69,19.79,29.61,1,-0.035,0.011,0.870,-178.36,0.26,113.72
09:58:53.102,370,17.98,22.47,24.77,29.16,1,-0.035,0.010,0.869,-178.21,0.50,113.70
09:58:53.437,380,14.89,18.97,21.11,29.84,1,-0.035,0.011,0.869,-178.45,0.47,113.70
09:58:53.772,390,15.90,19.29,21.53,29.85,1,-0.035,0.011,0.869,-178.51,0.42,113.70
09:58:54.109,400,14.59,17.97,20.48,29.66,1,-0.035,0.011,0.869,-178.71,0.39,113.70
09:58:54.445,410,14.13,18.22,20.33,29.78,1,-0.035,0.011,0.869,-178.57,0.53,113.69
09:58:54.781,420,17.64,22.46,24.62,29.78,1,-0.035,0.011,0.870,-178.78,0.13,113.73
09:58:55.116,430,15.22,18.98,21.95,29.84,1,-0.035,0.011,0.869,-178.60,0.28,113.72
09:58:55.454,440,15.93,19.26,21.90,29.57,1,-0.035,0.010,0.869,-178.60,0.66,113.67
09:58:55.789,450,18.51,21.82,23.76,29.85,1,-0.035,0.010,0.869,-178.53,0.68,113.67
09:58:56.124,460,15.04,18.88,21.03,29.84,1,-0.035,0.010,0.869,-178.44,0.82,113.66
09:58:56.462,470,19.09,22.21,25.91,29.60,1,-0.035,0.010,0.869,-178.58,0.75,113.66
09:58:56.800,480,14.67,19.46,21.77,29.61,1,-0.035,0.010,0.869,-178.48,0.79,113.66
09:58:57.135,490,16.57,20.25,22.59,29.84,1,-0.035,0.010,0.869,-178.68,0.65,113.68
09:58:57.473,500,15.50,19.36,21.90,29.56,1,-0.035,0.011,0.869,-178.46,0.58,113.69
09:58:57.813,510,22.09,25.93,28.40,29.47,1,-0.035,0.011,0.869,-178.82,0.27,113.71
