Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
11:15:45.567,230,14.66,18.61,21.95,29.84,1,-0.034,0.010,0.869,-177.46,3.86,113.84
11:15:45.902,240,15.60,19.11,21.24,29.83,1,-0.034,0.010,0.869,-177.40,3.81,113.84
11:15:46.237,250,17.50,20.77,22.66,29.86,1,-0.034,0.010,0.869,-177.13,3.75,113.85
11:15:46.572,260,14.94,18.35,20.68,29.86,1,-0.034,0.010,0.869,-176.95,3.69,113.86
11:15:46.907,270,16.39,19.88,22.33,29.84,1,-0.035,0.010,0.869,-177.90,1.04,113.63
11:15:47.242,280,17.15,20.96,23.05,29.85,1,-0.035,0.010,0.869,-177.94,1.05,113.63
11:15:47.577,290,15.44,18.81,20.86,29.84,1,-0.035,0.010,0.869,-177.99,0.96,113.64
11:15:47.912,300,17.07,21.75,23.91,29.86,1,-0.035,0.010,0.869,-177.85,0.88,113.65
11:15:48.247,310,15.60,19.03,21.98,29.85,1,-0.035,0.010,0.869,-177.72,0.90,113.65
11:15:48.582,320,16.53,20.35,22.55,29.84,1,-0.035,0.010,0.869,-177.82,0.86,113.65
11:15:48.917,330,19.87,23.14,25.04,29.86,1,-0.035,0.010,0.869,-177.79,0.84,113.66
11:15:49.252,340,14.05,17.06,19.21,29.83,1,-0.035,0.010,0.869,-177.70,0.83,113.66
11:15:49.592,350,18.43,21.67,23.99,29.41,1,-0.035,0.010,0.869,-177.67,0.82,113.66
11:15:49.927,360,14.72,17.96,19.92,29.85,1,-0.035,0.010,0.869,-177.63,0.72,113.67
11:15:50.272,370,20.24,23.58,26.92,29.02,1,-0.035,0.010,0.869,-177.64,0.72,113.67
11:15:50.607,380,14.17,17.38,20.20,29.85,1,-0.035,0.010,0.869,-177.62,0.73,113.67
11:15:50.942,390,16.60,20.27,22.45,29.87,1,-0.035,0.010,0.869,-177.77,0.66,113.68
11:15:51.276,400,18.78,23.70,25.62,29.86,1,-0.035,0.010,0.869,-177.82,0.64,113.68
11:15:51.612,410,14.78,19.04,21.20,29.76,1,-0.035,0.010,0.869,-177.68,0.87,113.66
11:15:51.948,420,16.77,20.52,22.77,29.84,1,-0.035,0.010,0.869,-177.68,0.87,113.66
11:15:52.282,430,19.85,23.67,25.91,29.86,1,-0.035,0.010,0.869,-177.78,0.85,113.66
11:15:52.618,440,21.63,25.12,27.42,29.84,1,-0.035,0.010,0.869,-177.72,0.89,113.65
11:15:52.953,450,15.65,19.23,22.59,29.83,1,-0.034,0.010,0.870,-177.19,3.58,113.87
11:15:53.291,460,17.98,23.61,25.82,29.60,1,-0.034,0.010,0.870,-176.98,3.47,113.89
11:15:53.630,470,21.01,24.78,27.03,29.42,1,-0.034,0.010,0.870,-177.31,3.45,113.89
11:15:53.966,480,13.88,17.97,20.86,29.84,1,-0.034,0.010,0.869,-177.39,3.66,113.86
11:15:54.301,490,17.14,21.09,23.30,29.84,1,-0.034,0.010,0.870,-177.60,3.66,113.86
11:15:54.636,500,15.70,18.82,20.69,29.85,1,-0.034,0.010,0.869,-177.51,3.63,113.87
11:15:54.971,510,14.88,18.21,20.29,29.86,1,-0.034,0.010,0.869,-177.46,3.66,113.86
11:15:55.306,520,22.53,26.01,28.19,29.84,1,-0.034,0.010,0.870,-177.82,3.70,113.85
11:15:55.641,530,16.78,21.18,23.10,29.85,1,-0.034,0.010,0.869,-177.56,3.73,113.85
11:15:55.976,540,15.30,18.63,20.74,29.85,1,-0.034,0.010,0.869,-177.54,3.72,113.86
11:15:56.314,550,19.72,24.43,26.38,29.56,1,-0.033,0.010,0.868,176.90,2.05,113.90
11:15:56.649,560,15.55,19.45,21.52,29.84,1,-0.033,0.010,0.868,176.90,2.05,113.90
11:15:56.984,570,16.49,20.60,22.87,29.86,1,-0.033,0.010,0.867,176.92,2.08,113.90
11:15:57.319,580,17.01,20.86,22.72,29.85,1,-0.033,0.010,0.867,176.89,2.07,113.90
11:15:57.654,590,14.84,19.11,21.11,29.84,1,-0.033,0.010,0.867,176.99,2.04,113.90
11:15:57.989,600,16.42,21.05,23.13,29.83,1,-0.033,0.010,0.867,176.96,2.06,113.89
11:15:58.324,610,14.35,19.11,22.01,29.86,1,-0.033,0.010,0.867,177.10,2.04,113.89
11:15:58.660,620,15.33,19.45,22.06,29.79,1,-0.033,0.010,0.867,177.04,2.04,113.89
11:15:58.995,630,15.87,19.56,21.52,29.84,1,-0.034,0.010,0.869,-178.03,-1.12,113.84
11:15:59.330,640,14.70,18.40,20.45,29.86,1,-0.033,0.010,0.867,176.56,2.00,113.91
11:15:59.665,650,16.28,20.13,22.40,29.85,1,-0.033,0.010,0.867,176.56,2.00,113.91
11:16:00.000,660,17.94,22.07,23.91,29.85,1,-0.033,0.010,0.867,176.90,2.08,113.89
11:16:00.335,670,15.43,19.13,21.27,29.85,1,-0.033,0.010,0.867,176.80,2.13,113.88
11:16:00.672,680,15.94,19.43,22.03,29.65,1,-0.033,0.010,0.867,176.77,2.12,113.89
11:16:01.009,690,18.53,22.59,24.78,29.67,1,-0.033,0.010,0.867,176.77,2.12,113.89
11:16:01.349,700,18.73,22.39,25.16,29.41,1,-0.033,0.010,0.867,176.73,2.06,113.90
11:16:01.687,710,14.87,18.62,21.41,29.60,1,-0.033,0.010,0.867,176.67,2.07,113.91
11:16:02.022,720,15.90,19.51,21.60,29.85,1,-0.033,0.010,0.867,176.37,2.08,113.92
11:16:02.357,730,18.49,22.30,24.11,29.86,1,-0.034,0.010,0.872,-176.99,0.27,113.78
11:16:02.692,740,15.78,21.46,23.47,29.86,1,-0.034,0.010,0.872,-176.98,0.27,113.78
11:16:03.027,750,17.63,21.58,23.73,29.84,1,-0.034,0.010,0.872,-176.97,0.24,113.78
11:16:03.362,760,19.34,23.18,25.57,29.85,1,-0.034,0.011,0.872,-177.11,0.12,113.80
11:16:03.702,770,15.56,18.96,21.17,29.41,1,-0.034,0.011,0.872,-177.10,0.19,113.79
11:16:04.037,780,16.55,19.61,21.42,29.86,1,-0.034,0.011,0.872,-177.21,0.13,113.80
11:16:04.372,790,14.84,17.98,19.99,29.85,1,-0.034,0.011,0.872,-177.21,0.13,113.80
11:16:04.707,800,19.74,23.79,26.03,29.83,1,-0.034,0.010,0.869,-178.24,-1.49,113.92
11:16:05.043,810,15.90,20.50,22.92,29.81,1,-0.034,0.010,0.869,-178.19,-1.47,113.91
11:16:05.378,820,16.52,20.84,22.96,29.86,1,-0.034,0.010,0.869,-178.43,-1.42,113.92
11:16:05.712,830,16.14,20.26,23.89,29.86,1,-0.034,0.010,0.869,-178.38,-1.42,113.91
11:16:06.050,840,14.54,18.01,19.97,29.62,1,-0.034,0.011,0.872,-177.17,0.02,113.81
11:16:06.386,850,21.33,24.70,26.78,29.77,1,-0.034,0.011,0.872,-177.08,0.00,113.81
11:16:06.721,860,16.53,20.11,22.23,29.83,1,-0.034,0.011,0.872,-177.47,-0.07,113.83
11:16:07.058,870,20.62,26.10,28.55,29.72,1,-0.034,0.011,0.872,-177.41,-0.12,113.83
11:16:07.399,880,17.43,21.13,22.97,29.29,1,-0.034,0.011,0.872,-177.31,-0.13,113.84
11:16:07.734,890,14.93,19.88,21.89,29.86,1,-0.034,0.011,0.872,-177.20,-0.16,113.84
11:16:08.069,900,16.39,20.36,22.45,29.82,1,-0.034,0.011,0.872,-177.11,-0.14,113.84
11:16:08.404,910,14.53,18.73,21.51,29.85,1,-0.034,0.010,0.870,-179.03,3.25,113.93
11:16:08.739,920,15.72,18.96,21.13,29.86,1,-0.034,0.010,0.870,-179.15,3.37,113.91
11:16:09.074,930,15.95,18.96,20.86,29.84,1,-0.034,0.010,0.870,-179.13,3.39,113.91
11:16:09.410,940,19.69,24.25,26.75,29.83,1,-0.034,0.010,0.870,-179.10,3.38,113.91
11:16:09.751,950,17.53,20.70,22.82,29.32,1,-0.034,0.010,0.870,-178.86,3.32,113.92
11:16:10.086,960,15.73,19.51,22.48,29.85,1,-0.034,0.010,0.870,-178.95,3.30,113.91
11:16:10.421,970,15.61,19.75,21.98,29.82,1,-0.034,0.010,0.870,-178.83,3.19,113.93
11:16:10.756,980,19.44,22.80,24.97,29.84,1,-0.034,0.010,0.870,-178.68,3.34,113.90
11:16:11.091,990,15.48,18.82,20.90,29.85,1,-0.034,0.010,0.870,-178.61,3.33,113.91
11:16:11.426,1000,17.20,21.41,23.64,29.85,1,-0.033,0.010,0.867,176.21,2.02,113.96
11:16:11.761,1010,17.52,22.49,24.52,29.86,1,-0.033,0.010,0.867,176.20,2.02,113.96
11:16:12.101,1020,15.34,18.77,21.01,29.38,1,-0.034,0.010,0.870,-178.55,3.47,113.89
11:16:12.436,1030,16.38,19.59,21.38,29.86,1,-0.034,0.010,0.870,-178.56,3.53,113.88
11:16:12.771,1040,14.06,17.42,19.45,29.85,1,-0.034,0.010,0.870,-178.56,3.53,113.88
11:16:13.110,1050,20.54,25.19,27.72,29.49,1,-0.034,0.010,0.870,-178.53,3.49,113.88
11:16:13.446,1060,14.11,17.54,20.71,29.84,1,-0.034,0.010,0.870,-178.60,3.51,113.88
11:16:13.780,1070,15.48,18.83,21.01,29.87,1,-0.034,0.010,0.870,-178.57,3.51,113.88
11:16:14.115,1080,16.93,20.04,21.91,29.85,1,-0.034,0.010,0.870,-178.42,3.54,113.88
11:16:14.455,1090,16.24,19.62,21.70,29.41,1,-0.034,0.010,0.870,-178.90,3.45,113.89
11:16:14.791,1100,15.99,20.61,22.78,29.83,1,-0.034,0.010,0.870,-178.62,3.56,113.87
11:16:15.126,1110,15.83,19.36,22.84,29.86,1,-0.034,0.010,0.870,-178.56,3.54,113.88
11:16:15.461,1120,19.35,23.81,27.35,29.83,1,-0.034,0.010,0.870,-178.52,3.59,113.87
11:16:15.802,1130,17.01,21.56,23.70,29.33,1,-0.034,0.010,0.872,-176.62,0.41,113.76
11:16:16.138,1140,16.92,21.09,23.22,29.73,1,-0.034,0.010,0.869,-177.64,-1.12,113.83
11:16:16.478,1150,18.17,21.88,24.54,29.40,1,-0.034,0.010,0.869,-177.51,-1.10,113.82
11:16:16.814,1160,14.84,19.16,21.17,29.84,1,-0.033,0.010,0.867,176.78,2.23,113.86
11:16:17.149,1170,22.75,27.21,29.76,29.83,1,-0.034,0.010,0.869,-177.43,3.79,113.84
11:16:17.484,1180,16.08,20.23,22.95,29.83,1,-0.034,0.010,0.870,-177.40,3.72,113.85
11:16:17.819,1190,14.36,17.96,20.47,29.85,1,-0.034,0.010,0.869,-177.43,3.75,113.85
11:16:18.154,1200,16.42,20.20,23.41,29.82,1,-0.034,0.010,0.869,-177.31,3.71,113.85
11:16:18.489,1210,14.75,18.09,20.04,29.86,1,-0.034,0.010,0.869,-177.20,3.69,113.86
11:16:18.824,1220,17.11,21.22,23.39,29.86,1,-0.034,0.010,0.869,-177.23,3.70,113.86
11:16:19.159,1230,18.76,23.66,25.81,29.85,1,-0.034,0.010,0.870,-177.29,3.74,113.85
11:16:19.494,1240,14.40,19.12,21.21,29.83,1,-0.034,0.010,0.869,-177.29,3.73,113.85
11:16:19.830,1250,15.38,20.15,22.63,29.81,1,-0.034,0.010,0.870,-177.54,3.79,113.84
11:16:20.165,1260,15.68,20.75,23.58,29.86,1,-0.034,0.010,0.870,-177.57,3.80,113.84
11:16:20.499,1270,15.71,19.14,21.32,29.87,1,-0.034,0.010,0.869,-177.25,3.81,113.84
11:16:20.834,1280,15.87,19.16,21.11,29.84,1,-0.034,0.010,0.869,-177.12,3.86,113.83
11:16:21.169,1290,20.67,24.39,26.35,29.87,1,-0.034,0.010,0.869,-177.10,3.85,113.83
11:16:21.504,1300,18.59,22.29,24.55,29.86,1,-0.035,0.010,0.869,-177.94,1.23,113.61
11:16:21.839,1310,16.52,20.25,22.24,29.84,1,-0.035,0.010,0.869,-177.83,1.14,113.62
11:16:22.174,1320,14.77,19.01,21.11,29.85,1,-0.035,0.010,0.869,-177.76,1.07,113.63
11:16:22.509,1330,19.60,22.96,25.13,29.86,1,-0.035,0.010,0.869,-177.70,1.10,113.63
11:16:22.844,1340,16.80,20.70,23.26,29.83,1,-0.035,0.010,0.869,-177.78,0.90,113.65
11:16:23.179,1350,15.53,18.74,20.85,29.87,1,-0.035,0.010,0.869,-177.78,0.90,113.65
11:16:23.515,1360,17.40,20.58,22.56,29.78,1,-0.035,0.010,0.869,-177.83,0.91,113.65
11:16:23.854,1370,17.45,21.10,23.86,29.49,1,-0.035,0.010,0.869,-177.67,0.94,113.65
11:16:24.192,1380,16.25,20.58,22.84,29.64,1,-0.035,0.010,0.869,-177.90,1.00,113.63
11:16:24.527,1390,14.98,18.31,21.36,29.86,1,-0.035,0.010,0.869,-177.87,1.18,113.62
11:16:24.862,1400,16.78,19.98,22.15,29.84,1,-0.035,0.010,0.869,-177.77,1.25,113.61
11:16:25.201,1410,17.51,21.59,23.37,29.43,1,-0.034,0.010,0.868,177.28,2.12,113.87
11:16:25.536,1420,16.31,21.12,23.16,29.85,1,-0.034,0.010,0.868,177.24,2.10,113.87
11:16:25.871,1430,17.36,20.63,22.98,29.86,1,-0.035,0.010,0.869,-177.76,1.09,113.63
11:16:26.210,1440,21.43,25.86,28.36,29.55,1,-0.035,0.010,0.869,-177.75,1.00,113.64
11:16:26.545,1450,17.03,20.55,22.97,29.82,1,-0.035,0.010,0.870,-177.73,0.96,113.65
11:16:26.880,1460,20.80,24.99,26.81,29.84,1,-0.035,0.010,0.869,-177.61,1.04,113.64
11:16:27.215,1470,14.73,18.77,20.88,29.83,1,-0.035,0.010,0.869,-177.62,1.10,113.63
11:16:27.550,1480,17.85,22.12,24.25,29.86,1,-0.035,0.010,0.870,-177.79,1.20,113.61
11:16:27.885,1490,14.45,18.63,21.47,29.84,1,-0.035,0.010,0.869,-177.69,1.26,113.61
11:16:28.221,1500,17.08,20.64,22.77,29.79,1,-0.035,0.010,0.869,-177.56,1.32,113.60
11:16:28.558,1510,19.89,23.32,25.79,29.65,1,-0.035,0.010,0.869,-177.48,1.29,113.61
11:16:28.894,1520,15.10,18.73,21.19,29.82,1,-0.035,0.010,0.869,-177.76,1.11,113.62
11:16:29.229,1530,16.07,20.67,22.99,29.85,1,-0.034,0.010,0.868,177.33,2.18,113.84
11:16:29.564,1540,15.99,21.56,24.24,29.86,1,-0.034,0.010,0.868,177.21,2.25,113.83
11:16:29.899,1550,16.81,20.74,22.95,29.84,1,-0.034,0.010,0.868,177.78,2.27,113.82
11:16:30.234,1560,15.93,21.30,23.44,29.84,1,-0.034,0.010,0.868,177.79,2.27,113.82
11:16:30.569,1570,14.62,18.07,20.13,29.83,1,-0.034,0.010,0.869,-176.79,4.02,113.81
11:16:30.904,1580,21.02,24.77,26.94,29.86,1,-0.034,0.010,0.869,-176.92,4.08,113.80
11:16:31.239,1590,17.60,22.33,24.33,29.83,1,-0.033,0.010,0.868,176.97,2.36,113.83
11:16:31.574,1600,16.03,20.37,22.49,29.85,1,-0.033,0.010,0.868,176.94,2.37,113.82
11:16:31.909,1610,23.58,30.18,32.37,29.84,1,-0.033,0.010,0.867,176.80,2.32,113.84
11:16:32.249,1620,15.15,19.51,22.00,29.46,1,-0.034,0.010,0.869,-177.66,-0.79,113.77
11:16:32.584,1630,16.15,20.94,23.10,29.86,1,-0.034,0.010,0.869,-177.44,-0.78,113.76
11:16:32.919,1640,17.53,21.75,23.71,29.86,1,-0.034,0.010,0.869,-177.51,-0.85,113.78
11:16:33.254,1650,14.77,19.08,21.19,29.85,1,-0.034,0.010,0.869,-177.55,-0.78,113.77
11:16:33.593,1660,16.09,21.10,23.22,29.50,1,-0.034,0.010,0.869,-178.17,-0.76,113.79
11:16:33.928,1670,14.81,18.74,22.13,29.85,1,-0.034,0.010,0.869,-178.56,-0.67,113.79
11:16:34.263,1680,16.34,20.42,22.75,29.85,1,-0.034,0.010,0.869,-178.61,-0.63,113.79
11:16:34.598,1690,23.46,26.59,28.70,29.86,1,-0.034,0.010,0.872,-176.83,0.82,113.70
11:16:34.937,1700,15.67,19.01,21.13,29.44,1,-0.034,0.010,0.872,-177.56,0.60,113.73
11:16:35.272,1710,26.44,31.35,33.54,29.84,1,-0.033,0.010,0.870,-179.98,-0.75,113.88
11:16:35.607,1720,14.72,18.48,21.52,29.86,1,-0.034,0.011,0.872,-178.25,0.41,113.76
11:16:35.943,1730,17.01,23.20,25.68,29.78,1,-0.033,0.010,0.870,-179.81,-0.65,113.86
11:16:36.280,1740,17.29,21.47,23.26,29.66,1,-0.033,0.010,0.870,-179.81,-0.65,113.86
11:16:36.615,1750,14.30,18.69,20.76,29.83,1,-0.033,0.010,0.870,179.96,-0.69,113.88
11:16:36.951,1760,19.17,23.92,26.19,29.80,1,-0.033,0.010,0.869,-179.97,-0.85,113.89
11:16:37.292,1770,16.33,20.95,23.31,29.35,1,-0.033,0.010,0.869,-179.81,-0.82,113.88
11:16:37.627,1780,16.50,21.99,24.34,29.84,1,-0.033,0.010,0.869,-179.78,-0.79,113.88
11:16:37.962,1790,19.97,24.05,26.00,29.85,1,-0.033,0.010,0.869,179.25,-0.63,113.90
11:16:38.297,1800,16.98,21.15,24.10,29.83,1,-0.033,0.010,0.869,179.44,-0.91,113.93
11:16:38.633,1810,17.15,21.79,23.89,29.80,1,-0.034,0.011,0.872,-178.48,0.29,113.79
11:16:38.968,1820,14.84,18.17,21.61,29.86,1,-0.034,0.011,0.872,-178.41,0.35,113.78
11:16:39.303,1830,15.62,19.17,21.45,29.84,1,-0.034,0.011,0.872,-178.34,0.32,113.78
11:16:39.640,1840,20.74,25.31,27.27,29.63,1,-0.034,0.011,0.872,-178.17,0.11,113.81
11:16:39.978,1850,16.11,19.54,21.64,29.65,1,-0.034,0.011,0.872,-178.26,0.22,113.79
11:16:40.313,1860,19.02,23.47,25.66,29.85,1,-0.034,0.011,0.872,-178.34,0.26,113.79
11:16:40.650,1870,17.04,20.81,23.42,29.64,1,-0.034,0.011,0.872,-178.53,0.10,113.81
11:16:40.985,1880,16.30,19.62,21.72,29.86,1,-0.033,0.011,0.872,-178.68,0.10,113.81
11:16:41.320,1890,17.45,20.75,22.65,29.85,1,-0.033,0.011,0.872,-178.61,0.07,113.81
11:16:41.655,1900,14.47,18.62,20.76,29.85,1,-0.033,0.011,0.872,-178.60,0.08,113.81
11:16:41.991,1910,17.44,24.29,26.47,29.78,1,-0.033,0.010,0.869,179.74,-0.96,113.92
11:16:42.327,1920,14.62,19.46,22.30,29.74,1,-0.033,0.010,0.869,179.74,-0.96,113.92
11:16:42.662,1930,15.87,19.66,21.84,29.85,1,-0.033,0.010,0.869,179.85,-1.01,113.93
11:16:42.997,1940,18.07,22.06,23.97,29.83,1,-0.033,0.010,0.869,-179.41,-1.12,113.91
11:16:43.332,1950,14.97,18.27,20.35,29.82,1,-0.034,0.011,0.872,-177.96,0.19,113.79
11:16:43.667,1960,21.70,25.07,27.26,29.85,1,-0.034,0.011,0.872,-177.50,0.28,113.78
11:16:44.002,1970,16.23,19.77,21.95,29.86,1,-0.034,0.011,0.872,-177.32,0.15,113.80
11:16:44.338,1980,14.25,19.48,21.99,29.83,1,-0.034,0.011,0.872,-177.04,0.15,113.80
11:16:44.673,1990,16.17,20.51,22.77,29.83,1,-0.034,0.011,0.872,-177.11,0.10,113.80
11:16:45.008,2000,14.23,23.47,26.94,29.86,1,-0.034,0.010,0.870,-178.49,3.53,113.88
11:16:45.343,2010,16.59,20.58,22.89,29.84,1,-0.034,0.010,0.870,-178.67,3.56,113.87
11:16:45.681,2020,16.64,21.08,23.05,29.54,1,-0.034,0.010,0.870,-178.57,3.60,113.87
11:16:46.016,2030,14.76,18.86,20.98,29.85,1,-0.034,0.010,0.869,-178.01,3.71,113.86
11:16:46.352,2040,19.84,24.19,26.45,29.82,1,-0.034,0.010,0.870,-177.85,3.59,113.87
11:16:46.687,2050,14.82,18.38,23.66,29.85,1,-0.034,0.010,0.870,-177.84,3.61,113.87
11:16:47.025,2060,16.18,19.84,22.00,29.59,1,-0.034,0.010,0.870,-177.43,3.75,113.85
11:16:47.360,2070,18.43,21.54,23.49,29.85,1,-0.034,0.010,0.870,-177.14,3.65,113.86
11:16:47.697,2080,15.77,19.08,21.22,29.65,1,-0.035,0.010,0.869,-177.71,1.00,113.64
11:16:48.034,2090,20.42,29.67,31.48,29.63,1,-0.035,0.010,0.869,-177.71,0.91,113.65
11:16:48.369,2100,15.57,18.90,20.85,29.84,1,-0.035,0.010,0.869,-177.90,0.79,113.66
11:16:48.704,2110,16.99,20.49,22.62,29.86,1,-0.035,0.010,0.869,-177.82,0.84,113.66
11:16:49.039,2120,15.78,20.66,23.12,29.84,1,-0.035,0.010,0.869,-177.73,0.81,113.66
11:16:49.375,2130,14.72,18.68,20.97,29.85,1,-0.035,0.010,0.869,-177.58,0.84,113.66
11:16:49.709,2140,15.36,18.82,20.95,29.85,1,-0.035,0.010,0.869,-177.66,0.88,113.66
11:16:50.044,2150,15.49,19.50,22.29,29.86,1,-0.035,0.010,0.869,-177.66,0.88,113.66
11:16:50.382,2160,15.33,18.60,20.76,29.65,1,-0.035,0.010,0.869,-177.55,0.88,113.66
11:16:50.717,2170,14.90,18.26,20.24,29.85,1,-0.035,0.010,0.869,-177.64,0.91,113.65
11:16:51.052,2180,14.00,17.59,19.59,29.86,1,-0.035,0.010,0.869,-177.70,0.86,113.66
11:16:51.387,2190,16.74,20.56,22.87,29.84,1,-0.035,0.010,0.869,-177.65,0.90,113.65
11:16:51.722,2200,17.10,21.63,23.42,29.84,1,-0.035,0.010,0.869,-177.66,0.83,113.66
11:16:52.057,2210,16.56,19.81,21.85,29.82,1,-0.035,0.010,0.869,-177.60,0.79,113.67
11:16:52.394,2220,18.17,22.06,25.08,29.65,1,-0.035,0.010,0.870,-177.55,0.72,113.68
11:16:52.730,2230,14.61,18.43,22.12,29.81,1,-0.035,0.010,0.870,-177.71,0.74,113.67
11:16:53.065,2240,16.49,20.15,22.30,29.86,1,-0.035,0.010,0.870,-177.72,0.74,113.67
11:16:53.400,2250,17.06,20.25,22.14,29.85,1,-0.035,0.010,0.870,-177.66,0.90,113.65
11:16:53.735,2260,14.86,20.25,22.40,29.85,1,-0.035,0.010,0.870,-177.80,0.97,113.64
11:16:54.072,2270,16.04,20.74,22.88,29.63,1,-0.035,0.010,0.869,-177.76,1.01,113.64
11:16:54.407,2280,16.33,20.44,23.31,29.86,1,-0.035,0.010,0.869,-177.87,1.12,113.62
11:16:54.742,2290,16.75,20.29,22.37,29.84,1,-0.035,0.010,0.869,-177.99,0.97,113.64
11:16:55.077,2300,22.87,27.76,31.00,29.84,1,-0.035,0.010,0.869,-177.97,0.98,113.64
11:16:55.413,2310,15.46,18.73,20.70,29.81,1,-0.035,0.010,0.869,-178.16,0.99,113.63
11:16:55.748,2320,16.78,20.35,22.73,29.85,1,-0.035,0.010,0.869,-177.95,1.10,113.62
11:16:56.083,2330,19.28,22.90,25.10,29.85,1,-0.035,0.010,0.869,-177.95,1.10,113.62
11:16:56.421,2340,15.96,19.28,21.36,29.54,1,-0.035,0.010,0.869,-177.99,1.30,113.60
11:16:56.759,2350,19.48,22.54,24.49,29.65,1,-0.035,0.010,0.869,-178.05,1.38,113.59
11:16:57.098,2360,16.01,19.41,21.52,29.51,1,-0.035,0.010,0.869,-178.13,1.39,113.59
11:16:57.435,2370,18.02,21.47,24.08,29.66,1,-0.035,0.010,0.869,-178.16,1.40,113.59
11:16:57.770,2380,14.95,20.53,22.60,29.85,1,-0.034,0.010,0.869,-177.09,3.95,113.82
11:16:58.105,2390,15.29,18.90,21.16,29.83,1,-0.034,0.010,0.869,-177.20,3.99,113.81
11:16:58.440,2400,17.59,20.67,22.49,29.84,1,-0.034,0.010,0.869,-177.20,3.99,113.81
11:16:58.779,2410,17.72,21.07,23.14,29.52,1,-0.034,0.010,0.869,-177.56,3.97,113.82
11:16:59.116,2420,15.85,18.98,20.89,29.67,1,-0.034,0.010,0.869,-177.42,4.01,113.81
11:16:59.451,2430,14.98,18.29,20.40,29.87,1,-0.034,0.010,0.869,-177.57,4.01,113.81
11:16:59.786,2440,16.33,19.77,21.96,29.86,1,-0.034,0.010,0.869,-177.57,4.01,113.81
11:17:00.145,2450,25.96,29.38,31.81,27.84,1,-0.034,0.010,0.872,-176.23,0.78,113.70
11:17:00.482,2460,19.56,23.10,25.03,29.61,1,-0.034,0.010,0.872,-176.23,0.78,113.70
11:17:00.818,2470,14.59,18.75,20.89,29.84,1,-0.034,0.010,0.872,-176.35,0.75,113.71
11:17:01.153,2480,20.16,24.12,26.22,29.85,1,-0.034,0.010,0.872,-176.20,0.74,113.71
11:17:01.491,2490,15.54,19.23,21.54,29.59,1,-0.034,0.010,0.872,-176.23,0.75,113.70
11:17:01.825,2500,17.05,20.62,22.94,29.86,1,-0.034,0.010,0.872,-176.52,0.68,113.72
11:17:02.163,2510,19.98,23.90,26.04,29.65,1,-0.034,0.010,0.872,-176.72,0.65,113.72
11:17:02.498,2520,15.69,19.05,21.07,29.79,1,-0.034,0.010,0.872,-176.77,0.72,113.71
