Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
10:04:57.153,470,15.90,19.47,21.28,29.85,1,-0.034,0.010,0.867,179.73,-0.01,113.66
10:04:57.490,480,14.78,18.33,20.32,29.70,1,-0.034,0.010,0.867,179.64,0.10,113.65
10:04:57.825,490,15.80,19.69,22.09,29.84,1,-0.034,0.010,0.867,179.64,0.09,113.65
10:04:58.160,500,16.80,20.46,22.49,29.85,1,-0.034,0.010,0.867,179.55,0.12,113.65
10:04:58.495,510,15.02,18.88,21.75,29.87,1,-0.034,0.010,0.867,179.53,0.14,113.65
10:04:58.830,520,17.63,21.52,23.88,29.86,1,-0.034,0.010,0.867,179.66,0.05,113.65
10:04:59.165,530,14.49,18.01,21.30,29.85,1,-0.034,0.010,0.867,179.63,0.03,113.66
10:04:59.499,540,15.46,18.98,21.09,29.86,1,-0.034,0.010,0.867,179.49,0.09,113.65
10:04:59.838,550,20.54,25.22,27.61,29.58,1,-0.034,0.010,0.867,179.58,0.08,113.65
10:05:00.173,560,16.43,19.90,21.97,29.85,1,-0.034,0.010,0.867,179.54,0.04,113.66
10:05:00.508,570,17.04,21.64,23.81,29.84,1,-0.034,0.010,0.867,179.66,0.01,113.66
10:05:00.852,580,16.51,20.74,23.71,29.08,1,-0.034,0.010,0.867,179.68,-0.05,113.67
10:05:01.189,590,16.75,20.31,22.35,29.65,1,-0.035,0.010,0.870,-178.30,1.66,113.58
10:05:01.526,600,14.20,17.61,20.51,29.64,1,-0.034,0.010,0.867,179.57,-0.30,113.71
10:05:01.861,610,16.16,19.78,22.01,29.85,1,-0.034,0.010,0.867,179.71,-0.40,113.72
10:05:02.204,620,17.50,23.06,25.38,29.18,1,-0.034,0.010,0.867,179.63,-0.47,113.74
10:05:02.539,630,16.47,20.08,22.29,29.85,1,-0.034,0.010,0.867,179.63,-0.47,113.74
10:05:02.874,640,20.55,23.88,25.68,29.85,1,-0.034,0.010,0.867,179.66,-0.47,113.74
10:05:03.209,650,15.13,18.64,20.58,29.83,1,-0.035,0.010,0.867,179.86,-0.57,113.75
10:05:03.545,660,16.43,20.53,22.85,29.83,1,-0.035,0.010,0.867,-179.92,-0.85,113.79
10:05:03.880,670,17.95,21.59,23.51,29.85,1,-0.035,0.010,0.867,-179.92,-0.86,113.79
10:05:04.215,680,16.38,19.92,22.05,29.86,1,-0.035,0.010,0.867,-179.95,-0.89,113.79
10:05:04.549,690,22.38,26.29,28.21,29.86,1,-0.035,0.010,0.867,-179.83,-0.89,113.79
10:05:04.884,700,14.50,18.14,21.49,29.85,1,-0.035,0.010,0.867,179.92,-0.83,113.79
10:05:05.219,710,16.86,20.80,22.99,29.85,1,-0.035,0.010,0.867,179.92,-0.83,113.79
10:05:05.554,720,16.75,20.10,21.98,29.85,1,-0.035,0.010,0.867,179.92,-0.79,113.78
10:05:05.889,730,14.50,18.11,20.07,29.85,1,-0.035,0.010,0.867,179.71,-0.86,113.80
10:05:06.224,740,16.39,20.30,22.55,29.85,1,-0.035,0.010,0.867,179.67,-0.84,113.80
10:05:06.560,750,18.02,21.76,23.83,29.83,1,-0.035,0.010,0.867,-179.94,-0.73,113.77
10:05:06.897,760,17.49,21.73,24.34,29.67,1,-0.035,0.010,0.867,-179.86,-0.72,113.76
10:05:07.232,770,20.71,25.34,27.50,29.86,1,-0.035,0.010,0.867,179.88,-0.63,113.75
10:05:07.567,780,16.04,20.35,22.74,29.84,1,-0.034,0.010,0.867,179.65,-0.44,113.73
10:05:07.902,790,16.39,20.07,22.33,29.86,1,-0.034,0.010,0.867,179.69,-0.42,113.72
10:05:08.239,800,17.42,21.22,23.08,29.64,1,-0.034,0.010,0.867,179.69,-0.29,113.71
10:05:08.574,810,16.06,19.65,21.73,29.84,1,-0.034,0.010,0.867,179.77,-0.48,113.73
10:05:08.909,820,16.76,21.53,23.61,29.83,1,-0.034,0.010,0.867,179.85,-0.45,113.73
10:05:09.244,830,14.42,18.11,21.35,29.85,1,-0.034,0.010,0.867,179.66,-0.44,113.73
10:05:09.580,840,15.44,18.89,21.02,29.84,1,-0.034,0.010,0.867,179.88,-0.56,113.75
10:05:09.914,850,23.34,26.65,28.50,29.86,1,-0.035,0.010,0.867,179.83,-0.70,113.77
10:05:10.249,860,15.00,18.40,20.42,29.86,1,-0.035,0.010,0.867,179.90,-0.68,113.76
10:05:10.585,870,18.48,22.53,24.58,29.84,1,-0.034,0.010,0.867,179.91,-0.43,113.72
10:05:10.920,880,17.39,21.09,22.96,29.85,1,-0.034,0.010,0.867,179.85,-0.42,113.72
10:05:11.255,890,16.34,19.77,21.97,29.85,1,-0.034,0.010,0.867,179.79,-0.46,113.73
10:05:11.590,900,16.10,20.62,22.79,29.83,1,-0.034,0.010,0.867,179.90,-0.47,113.73
10:05:11.936,910,15.91,19.47,21.56,28.90,1,-0.034,0.010,0.867,179.68,-0.37,113.72
10:05:12.271,920,17.69,22.15,24.38,29.84,1,-0.034,0.010,0.867,179.73,-0.37,113.71
